Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,2,1-9770,14,50,13,0,3,15.158730864524841,0.30317461729049683
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,21,1-1131,6,138,26,0,22,41.8306930065155,0.3031209638153297
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,22,46,6,0,11,13.915346503257751,0.30250753267951636
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,20,1-5555,23,10,3,0,0,3.0,0.3
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,6,1-6227,23,52,12,0,5,15.597884774208069,0.2999593225809244
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,4,1-8910,5,137,2,0,54,40.857155561447144,0.29822741285727844
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,2,MLG78,11,80,18,0,8,23.75661563873291,0.2969576954841614
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,3,1-9185,14,31,2,0,10,9.195769548416138,0.2966377273682625
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,18,1-0055,21,18,1,0,6,5.317461729049683,0.29541454050276017
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,10,72,4,0,24,21.26984691619873,0.29541454050276017
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,6,1-3089,3,16,4,0,1,4.719576954841614,0.29497355967760086
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,13,19,2,0,5,5.597884774208069,0.29462551443200363
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,10,93,5,0,31,27.306885600090027,0.29362242580741965
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,8,1-0205,8,34,2,0,11,9.915346503257751,0.29162783833111033
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,1-8328,20,114,8,0,35,33.18519341945648,0.29109818788996916
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,15,1-18709,18,33,6,0,5,9.597884774208069,0.29084499315782025
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,10,55,3,0,18,15.952385187149048,0.2900433670390736
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,2,1-8285,2,72,18,0,4,20.878307819366455,0.28997649749120075
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,17,1-3362,20,117,18,0,22,33.8306930065155,0.2891512222779103
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,10,1-8566,10,5,0,0,2,1.4391539096832275,0.2878307819366455
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,22,1-5406,15,10,0,0,4,2.878307819366455,0.2878307819366455
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,7,1-3584,7,26,1,0,9,7.476192593574524,0.28754586898363554
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,14,1-7842,17,21,1,0,7,6.037038683891296,0.2874780325662522
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,11,1-8124,11,18,3,0,3,5.158730864524841,0.286596159140269
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,3,1-9740,14,34,1,0,12,9.634923458099365,0.28338010170880484
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,9,125,21,0,20,35.391539096832275,0.2831323127746582
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,10,89,0,0,35,25.185193419456482,0.2829797013422077
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,12,1-2103,13,26,3,0,6,7.317461729049683,0.2814408357326801
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,2,1-2382,6,139,36,0,4,38.878307819366455,0.27970005625443495
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,18,1-7268,21,70,5,0,20,19.391539096832275,0.27702198709760395
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,7,1-20467,7,13,0,0,5,3.597884774208069,0.27676036724677455
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,10,100,6,0,30,27.587308645248413,0.27587308645248415
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,7,0,1,7.719576954841614,0.27569917695862906
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,7,1-2297,7,25,4,0,4,6.878307819366455,0.2751323127746582
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,13,111,11,0,27,30.428577780723572,0.27413133135787
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,2,1-0033,7,10,2,0,1,2.7195769548416138,0.2719576954841614
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,19,1-19229,17,38,6,0,6,10.317461729049683,0.27151215076446533
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,2,MLG62,2,525,74,0,95,142.3598107099533,0.2711615442094349
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,7,0,53,45.13757860660553,0.27028490183596127
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,5,1-8341,4,197,28,0,35,53.18519341945648,0.26997560111399227
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,5,1-9516,4,76,9,0,16,20.51323127746582,0.26991093786139236
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,13,1-9855,12,8,0,0,3,2.1587308645248413,0.26984135806560516
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,20,MLG40,23,51,8,0,8,13.75661563873291,0.26973756154378253
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,23,1-8627,17,25,6,0,1,6.719576954841614,0.26878307819366454
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,16,1-5775,19,244,36,0,41,65.50265514850616,0.2684535047069925
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,13,109,6,0,32,29.02646255493164,0.2662978216048774
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,21,1-3106,6,34,4,0,7,9.037038683891296,0.2657952554085675
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,10,163,17,0,36,42.904770374298096,0.26321945014906806
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,6,MLG69,3,576,117,0,48,151.53969383239746,0.26308974623680115
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,10,23,1,0,7,6.037038683891296,0.26247994277788245
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,20,1-8705,23,48,6,0,9,12.476192593574524,0.2599206790328026
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,10,179,14,0,45,46.38096296787262,0.25911152496018225
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,14,1-9697,17,20,3,0,3,5.158730864524841,0.25793654322624204
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,20,1-18377,23,14,0,0,5,3.597884774208069,0.2569917695862906
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,14,1-19448,17,45,5,0,9,11.476192593574524,0.2550265020794339
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,5,1-3447,4,110,7,0,29,27.8677316904068,0.25334301536733456
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,17,1-6611,20,89,8,0,20,22.391539096832275,0.2515903269306997
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,5,1-3139,4,93,6,0,24,23.26984691619873,0.2502134077010616
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,13,1-21192,12,4,1,0,0,1.0,0.25
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,21,MLG59,12,71,9,0,12,17.634923458099365,0.24837920363520233
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,11,245,32,0,40,60.78307819366455,0.2480941967088349
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,5,1-9227,4,801,62,0,189,198.000044465065,0.24719106674789637
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,17,1-7496,20,246,32,0,40,60.78307819366455,0.24708568371408354
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,8,86,14,0,10,21.195769548416138,0.24646243660948997
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,18,40,4,0,8,9.75661563873291,0.24391539096832277
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,3,1-8634,3,10,1,0,2,2.4391539096832275,0.24391539096832277
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,23,13,1,0,3,3.1587308645248413,0.24297929727114165
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,12,1-5043,13,123,9,0,29,29.8677316904068,0.24282708691387642
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,6,279,35,0,45,67.38096296787262,0.24150882784183736
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,7,78,3,0,22,18.830693006515503,0.24141914110917312
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,15,1-6098,18,1327,141,0,249,320.17466175556183,0.24127706236289512
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,5,46,1,0,14,11.074077367782593,0.24074081234309985
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,10,6,0,0,2,1.4391539096832275,0.2398589849472046
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,12,1-9500,13,33,0,0,11,7.9153465032577515,0.2398589849472046
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,20,MLG60,23,47,9,0,3,11.158730864524841,0.23741980562818812
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,7,1-4760,7,40,3,0,9,9.476192593574524,0.2369048148393631
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,10,83,3,0,23,19.550269961357117,0.2355454212211701
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,10,76,2,0,22,17.830693006515503,0.23461438166467766
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,9,19,3,0,2,4.4391539096832275,0.23363967945701197
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,13,1-6974,12,207,10,0,53,48.13757860660553,0.23254868892079966
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,20,1-9436,23,21,2,0,4,4.878307819366455,0.23230037235078357
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,12,1-3564,13,41,3,0,9,9.476192593574524,0.2311266486237689
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,10,549,54,0,101,126.67727243900299,0.23074184415118942
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,18,1-0303,21,212,28,0,29,48.8677316904068,0.23050816835097546
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,19,1-6532,22,27,4,0,3,6.158730864524841,0.2281011431305497
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,8,1-8314,8,36,1,0,10,8.195769548416138,0.2276602652337816
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,10,29,3,0,5,6.597884774208069,0.2275132680761403
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,8,14,1,0,3,3.1587308645248413,0.2256236331803458
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,5,1-4390,4,45,5,0,7,10.037038683891296,0.22304530408647325
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,23,1-2701,7,61,10,0,5,13.597884774208069,0.22291614383947653
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,19,1-4355,22,49,3,0,11,10.915346503257751,0.22276217353587247
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,7,1-18558,7,307,18,0,70,68.37038683891296,0.222704843123495
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,7,1-7819,7,59,3,0,14,13.074077367782593,0.2215945316573321
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,20,1-18498,23,13,0,0,4,2.878307819366455,0.2214082937974196
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,22,59,8,0,7,13.037038683891296,0.22096675735408977
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,13,136,7,0,32,30.02646255493164,0.2207828129039091
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,13,1-6647,12,62,5,0,12,13.634923458099365,0.21991812029192526
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,17,1-3516,20,156,14,0,28,34.148154735565186,0.21889842779208452
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,7,1-8529,7,56,0,0,17,12.232808232307434,0.21844300414834703
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,15,1-0027,18,29,2,0,6,6.317461729049683,0.21784350789826493
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,14,1-3104,17,16,2,0,2,3.4391539096832275,0.21494711935520172
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,19,1-4494,23,16,2,0,2,3.4391539096832275,0.21494711935520172
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,23,22,4,0,1,4.719576954841614,0.21452622522007336
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,16,MLG68,19,642,100,0,52,137.41800165176392,0.2140467315448036
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,20,1-3052,23,166,21,0,20,35.391539096832275,0.21320204275200166
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,13,351,27,0,66,74.49207901954651,0.21222814535483336
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,7,1-3206,7,45,3,0,9,9.476192593574524,0.2105820576349894
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,18,1-9971,21,15,1,0,3,3.1587308645248413,0.2105820576349894
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,20,MLG75,23,185,18,0,29,38.8677316904068,0.2100958469751719
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,21,197,29,0,17,41.232808232307434,0.20930359508785498
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,20,35,3,0,6,7.317461729049683,0.20907033511570522
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,17,1-17907,20,119,9,0,22,24.830693006515503,0.20866128576903784
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,12,1-19915,13,62,5,0,11,12.915346503257751,0.20831204037512502
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,12,1-19549,13,29,1,0,7,6.037038683891296,0.20817374772038952
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,23,80,8,0,12,16.634923458099365,0.20793654322624205
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,15,1-6061,18,40,4,0,6,8.317461729049683,0.20793654322624205
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,15,1-20167,18,56,3,0,12,11.634923458099365,0.20776649032320296
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,0,0,6,4.317461729049683,0.2055934156690325
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,12,1-9667,13,14,0,0,4,2.878307819366455,0.2055934156690325
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,5,1-9818,4,28,0,0,8,5.75661563873291,0.2055934156690325
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,12,1-3646,13,7,0,0,2,1.4391539096832275,0.2055934156690325
