Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
450,450,450,450,450,450,450,450,1-2297,7,10,1-2297,25,5,0,1,5.248396083712578,0.20993584334850313
337,337,337,337,337,337,337,337,1-18613,8,15,1-18613,25,3,0,9,5.2355647534132,0.209422590136528
424,424,424,424,424,424,424,424,1-4700,10,3,1-4700,31,4,0,10,6.483960837125778,0.20916002700405736
327,327,327,327,327,327,327,327,P-16616,9,22,P-16616,28,5,0,3,5.7451882511377335,0.20518529468349048
428,428,428,428,428,428,428,428,1-2701,15,20,1-2701,61,11,0,6,12.490376502275467,0.204760270529106
445,445,445,445,445,445,445,445,1-6538,1,14,1-6538,44,7,0,8,8.987168669700623,0.20425383340228687
443,443,443,443,443,443,443,443,1-3447,13,18,1-3447,110,18,0,17,22.222733423113823,0.20202484930103476
270,270,270,270,270,270,270,270,1-1390,13,18,1-1390,98,19,0,3,19.745188251137733,0.20148151276671156
232,232,232,232,232,232,232,232,1-18371,22,6,1-18371,120,11,0,53,24.164992436766624,0.2013749369730552
478,478,478,478,478,478,478,478,1-9394,16,11,1-9394,117,22,0,6,23.490376502275467,0.20077244873739716
19,19,19,19,19,19,19,19,1-2596,5,9,1-2596,35,7,0,0,7.0,0.2
455,455,455,455,455,455,455,455,1-17790,1,1,1-17790,5,1,0,0,1.0,0.2
275,275,275,275,275,275,275,275,1-3216,2,7,1-3216,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,1-5990,1,14,1-5990,5,1,0,0,1.0,0.2
141,141,141,141,141,141,141,141,MLG45,7,10,MLG45,70,9,0,20,13.967921674251556,0.19954173820359367
236,236,236,236,236,236,236,236,1-7024,12,2,1-7024,498,96,0,13,99.22914908826351,0.1992553194543444
183,183,183,183,183,183,183,183,1-9496,17,21,1-9496,39,7,0,3,7.7451882511377335,0.19859457054199317
305,305,305,305,305,305,305,305,1-7866,11,17,1-7866,318,9,0,218,63.150346249341965,0.19858599449478606
281,281,281,281,281,281,281,281,1-9995,16,11,1-9995,24,3,0,7,4.738772585988045,0.19744885774950185
227,227,227,227,227,227,227,227,1-3068,8,15,1-3068,180,27,0,34,35.445466846227646,0.19691926025682024
484,484,484,484,484,484,484,484,MLG31,7,22,MLG31,33,6,0,2,6.496792167425156,0.19687248992197443
154,154,154,154,154,154,154,154,1-18994,19,19,1-18994,28,4,0,6,5.490376502275467,0.19608487508126668
417,417,417,417,417,417,417,417,1-10451,17,2,1-10451,46,9,0,0,9.0,0.1956521739130435
558,558,558,558,558,558,558,558,1-0055,19,19,1-0055,18,3,0,2,3.4967921674251556,0.19426623152361977
435,435,435,435,435,435,435,435,1-9610,12,7,1-9610,49,6,0,14,9.47754517197609,0.19341928922400184
381,381,381,381,381,381,381,381,1-2335,16,11,1-2335,145,14,0,56,27.910180687904358,0.192484004744168
247,247,247,247,247,247,247,247,1-20467,11,17,1-20467,13,1,0,6,2.490376502275467,0.191567423251959
314,314,314,314,314,314,314,314,1-3139,8,15,1-3139,93,14,0,15,17.725941255688667,0.19060151887837276
150,150,150,150,150,150,150,150,1-7005,8,15,1-7005,285,22,0,130,54.29149088263512,0.1904964592373162
562,562,562,562,562,562,562,562,1-0003,15,19,1-0003,17,1,0,9,3.2355647534132004,0.1903273384360706
55,55,55,55,55,55,55,55,1-8095,18,8,1-8095,46,7,0,7,8.738772585988045,0.18997331708669662
205,205,205,205,205,205,205,205,1-8018,4,4,1-8018,58,10,0,4,10.993584334850311,0.18954455749741916
408,408,408,408,408,408,408,408,MLG53,23,12,MLG53,91,15,0,9,17.2355647534132,0.18940181047706814
152,152,152,152,152,152,152,152,1-9500,14,4,1-9500,33,6,0,1,6.248396083712578,0.18934533587007812
226,226,226,226,226,226,226,226,1-9996,6,13,1-9996,28,5,0,1,5.248396083712578,0.1874427172754492
527,527,527,527,527,527,527,527,1-5531,23,12,1-5531,8,1,0,2,1.4967921674251556,0.18709902092814445
123,123,123,123,123,123,123,123,MLG55,6,13,MLG55,92,10,0,29,17.203486427664757,0.18699441769200822
436,436,436,436,436,436,436,436,1-5161,6,13,1-5161,12,1,0,5,2.241980418562889,0.18683170154690742
399,399,399,399,399,399,399,399,MLG60,11,17,MLG60,47,3,0,23,8.71310992538929,0.18538531756147425
168,168,168,168,168,168,168,168,1-9655,20,16,1-9655,27,3,0,8,4.987168669700623,0.18470995072965268
14,14,14,14,14,14,14,14,1-6098,5,9,1-6098,1327,188,0,228,244.63430708646774,0.18435139946229673
311,311,311,311,311,311,311,311,1-20578,10,20,1-20578,19,3,0,2,3.4967921674251556,0.1840416930223766
244,244,244,244,244,244,244,244,MLG57,6,13,MLG57,629,38,0,312,115.49957811832428,0.1836241305537747
85,85,85,85,85,85,85,85,1-8084,7,10,1-8084,82,13,0,8,14.987168669700623,0.1827703496304954
13,13,13,13,13,13,13,13,1-9805,1,14,1-9805,26,4,0,3,4.7451882511377335,0.18250724042837435
534,534,534,534,534,534,534,534,1-9457,15,20,1-9457,11,2,0,0,2.0,0.18181818181818182
310,310,310,310,310,310,310,310,1-4855,6,13,1-4855,22,3,0,4,3.9935843348503113,0.18152656067501416
68,68,68,68,68,68,68,68,1-7845,9,5,1-7845,36,3,0,14,6.4775451719760895,0.17993181033266914
137,137,137,137,137,137,137,137,1-1972,2,7,1-1972,32,4,0,7,5.738772585988045,0.1793366433121264
479,479,479,479,479,479,479,479,1-9286,19,19,1-9286,81,9,0,22,14.464713841676712,0.1785767140947742
516,516,516,516,516,516,516,516,1-5036,21,1,1-5036,14,1,0,6,2.490376502275467,0.17788403587681906
246,246,246,246,246,246,246,246,MLG56,23,12,MLG56,511,61,0,120,90.80753004550934,0.17770553824952903
332,332,332,332,332,332,332,332,MLG78,2,7,MLG78,80,8,0,25,14.209902092814445,0.17762377616018057
109,109,109,109,109,109,109,109,1-9768,22,6,1-9768,241,22,0,83,42.61687494814396,0.1768335060088961
308,308,308,308,308,308,308,308,1-6743,22,6,1-6743,58,10,0,1,10.248396083712578,0.176696484201941
144,144,144,144,144,144,144,144,1-7744,18,8,1-7744,37,5,0,6,6.490376502275467,0.17541558114258018
509,509,509,509,509,509,509,509,1-18935,4,12,1-18935,30,5,0,1,5.248396083712578,0.1749465361237526
528,528,528,528,528,528,528,528,1-6718,15,20,1-6718,20,3,0,2,3.4967921674251556,0.17483960837125778
511,511,511,511,511,511,511,511,1-9697,1,7,1-9697,20,3,0,2,3.4967921674251556,0.17483960837125778
207,207,207,207,207,207,207,207,1-7058,11,17,1-7058,80,9,0,20,13.967921674251556,0.17459902092814444
553,553,553,553,553,553,553,553,1-5555,7,10,1-5555,10,1,0,3,1.7451882511377335,0.17451882511377334
189,189,189,189,189,189,189,189,1-9156,16,11,1-9156,268,31,0,61,46.15216110646725,0.1722095563674151
43,43,43,43,43,43,43,43,1-8705,12,2,1-8705,48,8,0,1,8.248396083712578,0.17184158507734537
92,92,92,92,92,92,92,92,1-7807,10,3,1-7807,239,11,0,121,41.055926129221916,0.17178211769548918
438,438,438,438,438,438,438,438,MLG10,2,3,MLG10,60,8,0,9,10.2355647534132,0.17059274589022
324,324,324,324,324,324,324,324,1-6734,3,23,1-6734,44,7,0,2,7.496792167425156,0.17038164016875354
117,117,117,117,117,117,117,117,1-0358,4,22,1-0358,22,3,0,3,3.7451882511377335,0.1702358295971697
488,488,488,488,488,488,488,488,1-11350,9,5,1-11350,100,7,0,40,16.935843348503113,0.16935843348503113
347,347,347,347,347,347,347,347,1-8188,1,10,1-8188,140,17,0,27,23.7066942602396,0.16933353043028287
203,203,203,203,203,203,203,203,1-1250,20,16,1-1250,34,5,0,3,5.7451882511377335,0.16897612503346274
379,379,379,379,379,379,379,379,1-4640,10,3,1-4640,87,6,0,35,14.693862929940224,0.16889497620620947
459,459,459,459,459,459,459,459,1-2545,20,16,1-2545,145,19,0,22,24.464713841676712,0.16872216442535665
129,129,129,129,129,129,129,129,1-2573,20,16,1-2573,37,2,0,17,6.222733423113823,0.1681819844084817
352,352,352,352,352,352,352,352,MLG63,11,17,MLG63,380,35,0,116,63.81394571065903,0.16793143608068165
396,396,396,396,396,396,396,396,1-9963,18,8,1-9963,116,14,0,22,19.464713841676712,0.16779925725583372
365,365,365,365,365,365,365,365,MLG48,9,5,MLG48,159,14,0,51,26.66820026934147,0.1677245299958583
72,72,72,72,72,72,72,72,1-9614,4,22,1-9614,30,5,0,0,5.0,0.16666666666666666
12,12,12,12,12,12,12,12,MLG84,7,10,MLG84,63,9,0,6,10.490376502275467,0.16651391273453123
139,139,139,139,139,139,139,139,1-7863,18,8,1-7863,351,41,0,70,58.38772585988045,0.1663467973215967
387,387,387,387,387,387,387,387,1-10539,19,19,1-10539,63,7,0,14,10.47754517197609,0.1663102408250173
367,367,367,367,367,367,367,367,1-8544,2,7,1-8544,54,2,0,28,8.955090343952179,0.16583500636948478
406,406,406,406,406,406,406,406,1-17907,10,3,1-17907,119,9,0,43,19.681031599640846,0.16538682016504913
39,39,39,39,39,39,39,39,1-7467,4,22,1-7467,64,10,0,2,10.496792167425156,0.16401237761601806
485,485,485,485,485,485,485,485,1-5980,7,10,1-5980,29,2,0,11,4.732356920838356,0.16318472140821919
319,319,319,319,319,319,319,319,1-3584,3,23,1-3584,26,2,0,9,4.2355647534132,0.16290633666973847
330,330,330,330,330,330,330,330,1-4531,8,15,1-4531,94,9,0,25,15.209902092814445,0.1618074690724941
482,482,482,482,482,482,482,482,1-4390,8,15,1-4390,45,4,0,13,7.229149088263512,0.16064775751696692
393,393,393,393,393,393,393,393,1-7819,19,19,1-7819,59,3,0,26,9.458298176527023,0.1603101385852038
340,340,340,340,340,340,340,340,1-3362,10,3,1-3362,117,11,0,31,18.700278595089912,0.15983144098367447
153,153,153,153,153,153,153,153,1-1350,19,19,1-1350,195,16,0,61,31.152161106467247,0.1597546723408577
94,94,94,94,94,94,94,94,1-3083,2,17,1-3083,78,5,0,30,12.451882511377335,0.15963951937663248
224,224,224,224,224,224,224,224,1-9227,8,15,1-9227,801,88,0,157,126.99818514287472,0.15854954449797093
102,102,102,102,102,102,102,102,1-3564,1,14,1-3564,41,6,0,2,6.496792167425156,0.158458345546955
58,58,58,58,58,58,58,58,1-17733,17,21,1-17733,74,7,0,19,11.719525590538979,0.15837196743971593
114,114,114,114,114,114,114,114,1-7496,10,3,1-7496,246,22,0,68,38.89093369245529,0.1580932263920947
494,494,494,494,494,494,494,494,1-3265,4,22,1-3265,19,3,0,0,3.0,0.15789473684210525
547,547,547,547,547,547,547,547,MLG67,12,2,MLG67,27,4,0,1,4.248396083712578,0.15734800310046584
498,498,498,498,498,498,498,498,1-19915,18,8,1-19915,62,9,0,3,9.745188251137733,0.15718045566351183
221,221,221,221,221,221,221,221,1-8023,6,2,1-8023,16,2,0,2,2.4967921674251556,0.15604951046407223
142,142,142,142,142,142,142,142,P-16454,15,20,P-16454,8,1,0,1,1.2483960837125778,0.15604951046407223
80,80,80,80,80,80,80,80,1-9115,10,3,1-9115,16,2,0,2,2.4967921674251556,0.15604951046407223
238,238,238,238,238,238,238,238,1-9855,4,1,1-9855,8,1,0,1,1.2483960837125778,0.15604951046407223
453,453,453,453,453,453,453,453,1-8397,5,9,1-8397,51,1,0,28,7.955090343952179,0.15598216360690548
182,182,182,182,182,182,182,182,1-7752,18,8,1-7752,29,3,0,6,4.490376502275467,0.1548405690439816
539,539,539,539,539,539,539,539,1-9436,5,18,1-9436,21,3,0,1,3.248396083712578,0.15468552779583705
382,382,382,382,382,382,382,382,1-18558,14,4,1-18558,307,40,0,30,47.451882511377335,0.15456639254520305
430,430,430,430,430,430,430,430,1-3141,18,8,1-3141,136,16,0,20,20.967921674251556,0.1541758946636144
218,218,218,218,218,218,218,218,1-9416,5,10,1-9416,13,0,0,8,1.9871686697006226,0.15285912843850943
30,30,30,30,30,30,30,30,1-8418,1,14,1-8418,46,6,0,4,6.993584334850311,0.1520344420619633
321,321,321,321,321,321,321,321,1-5172,18,8,1-5172,120,8,0,41,18.18423943221569,0.15153532860179741
461,461,461,461,461,461,461,461,1-9651,2,7,1-9651,38,3,0,11,5.732356920838356,0.15085149791679883
116,116,116,116,116,116,116,116,1-20047,1,14,1-20047,20,3,0,0,3.0,0.15
493,493,493,493,493,493,493,493,1-1836,12,2,1-1836,20,3,0,0,3.0,0.15
480,480,480,480,480,480,480,480,1-1005,5,9,1-1005,125,11,0,31,18.700278595089912,0.1496022287607193
433,433,433,433,433,433,433,433,1-5654,7,14,1-5654,15,1,0,5,2.241980418562889,0.14946536123752593
31,31,31,31,31,31,31,31,1-8938,2,18,1-8938,30,2,0,10,4.483960837125778,0.14946536123752593
250,250,250,250,250,250,250,250,1-9333,3,23,1-9333,102,13,0,9,15.2355647534132,0.14936828189620785
130,130,130,130,130,130,130,130,1-1833,1,14,1-1833,124,17,0,6,18.490376502275467,0.14911593953447957
368,368,368,368,368,368,368,368,1-5197,17,21,1-5197,72,8,0,11,10.732356920838356,0.14906051278942162
274,274,274,274,274,274,274,274,1-0033,11,17,1-0033,10,0,0,6,1.490376502275467,0.1490376502275467
231,231,231,231,231,231,231,231,1-8450,9,5,1-8450,52,7,0,3,7.7451882511377335,0.14894592790649488
71,71,71,71,71,71,71,71,1-6532,19,19,1-6532,27,3,0,4,3.9935843348503113,0.1479105309203819
206,206,206,206,206,206,206,206,1-9752,23,12,1-9752,22,2,0,5,3.241980418562889,0.14736274629831314
358,358,358,358,358,358,358,358,1-9831,17,21,1-9831,132,10,0,38,19.439051181077957,0.14726553925059058
285,285,285,285,285,285,285,285,1-18615,1,19,1-18615,22,1,0,9,3.2355647534132004,0.14707112515514548
407,407,407,407,407,407,407,407,1-8421,18,8,1-8421,109,14,0,8,15.987168669700623,0.1466712721990883
449,449,449,449,449,449,449,449,1-1935,14,4,1-1935,12,1,0,3,1.7451882511377335,0.1454323542614778
258,258,258,258,258,258,258,258,1-9516,8,15,1-9516,76,8,0,12,10.980753004550934,0.14448359216514386
548,548,548,548,548,548,548,548,1-3087,11,17,1-3087,26,1,0,11,3.732356920838356,0.1435521892630137
290,290,290,290,290,290,290,290,1-8341,8,15,1-8341,197,21,0,29,28.203486427664757,0.14316490572418658
360,360,360,360,360,360,360,360,1-6611,8,15,1-6611,89,11,0,7,12.738772585988045,0.14313227624705668
279,279,279,279,279,279,279,279,MLG43,7,5,MLG43,14,1,0,4,1.9935843348503113,0.14239888106073653
296,296,296,296,296,296,296,296,1-9404,2,21,1-9404,100,8,0,25,14.209902092814445,0.14209902092814444
122,122,122,122,122,122,122,122,MLG42,10,3,MLG42,14,0,0,8,1.9871686697006226,0.1419406192643302
540,540,540,540,540,540,540,540,1-5413,23,12,1-5413,39,5,0,2,5.496792167425156,0.14094338890833732
473,473,473,473,473,473,473,473,1-9452,2,22,1-9452,16,2,0,1,2.248396083712578,0.1405247552320361
98,98,98,98,98,98,98,98,1-8127,5,9,1-8127,32,4,0,2,4.496792167425156,0.1405247552320361
363,363,363,363,363,363,363,363,1-10785,18,8,1-10785,279,26,0,53,39.164992436766624,0.14037631697765815
366,366,366,366,366,366,366,366,1-5163,7,10,1-5163,16,1,0,5,2.241980418562889,0.14012377616018057
481,481,481,481,481,481,481,481,1-10038,8,15,1-10038,76,9,0,6,10.490376502275467,0.13803126976678246
351,351,351,351,351,351,351,351,1-19229,20,16,1-19229,38,4,0,5,5.241980418562889,0.13794685312007604
138,138,138,138,138,138,138,138,1-5515,16,15,1-5515,29,3,0,4,3.9935843348503113,0.13770980465001073
44,44,44,44,44,44,44,44,1-5214,10,3,1-5214,40,4,0,6,5.490376502275467,0.13725941255688667
469,469,469,469,469,469,469,469,1-8578,11,17,1-8578,11,1,0,2,1.4967921674251556,0.1360720152204687
282,282,282,282,282,282,282,282,1-1608,19,19,1-1608,307,25,0,65,41.14574544131756,0.1340252294505458
201,201,201,201,201,201,201,201,1-9902,4,22,1-9902,30,4,0,0,4.0,0.13333333333333333
185,185,185,185,185,185,185,185,1-8906,12,2,1-8906,15,2,0,0,2.0,0.13333333333333333
104,104,104,104,104,104,104,104,1-8267,10,3,1-8267,133,8,0,39,17.687447264790535,0.13298832529917695
8,8,8,8,8,8,8,8,1-8181,7,10,1-8181,30,2,0,8,3.9871686697006226,0.1329056223233541
172,172,172,172,172,172,172,172,1-8573,17,21,1-8573,184,16,0,34,24.445466846227646,0.13285579807732417
415,415,415,415,415,415,415,415,1-1957,16,11,1-1957,47,3,0,13,6.229149088263512,0.13253508698433003
253,253,253,253,253,253,253,253,1-4649,9,5,1-4649,244,18,0,56,31.910180687904358,0.13077942904878836
501,501,501,501,501,501,501,501,1-18487,18,8,1-18487,23,2,0,4,2.9935843348503113,0.1301558406456657
214,214,214,214,214,214,214,214,1-0053,3,23,1-0053,142,13,0,22,18.464713841676712,0.13003319606814587
272,272,272,272,272,272,272,272,1-1570,18,8,1-1570,142,11,0,30,18.451882511377335,0.12994283458716432
199,199,199,199,199,199,199,199,MLG39,6,13,MLG39,23,0,0,12,2.980753004550934,0.1295979567196058
208,208,208,208,208,208,208,208,1-10468,17,21,1-10468,549,42,0,117,71.0623417943716,0.129439602539839
162,162,162,162,162,162,162,162,1-8067,17,21,1-8067,322,24,0,70,41.38772585988045,0.12853331012385233
251,251,251,251,251,251,251,251,1-7268,19,19,1-7268,70,5,0,16,8.974337339401245,0.1282048191343035
184,184,184,184,184,184,184,184,1-8074,4,22,1-8074,145,18,0,2,18.496792167425156,0.12756408391327695
510,510,510,510,510,510,510,510,1-3206,15,12,1-3206,45,3,0,11,5.732356920838356,0.12738570935196347
487,487,487,487,487,487,487,487,1-6900,23,12,1-6900,67,7,0,6,8.490376502275467,0.12672203734739504
389,389,389,389,389,389,389,389,1-0278,14,4,1-0278,79,8,0,8,9.987168669700623,0.1264198565784889
103,103,103,103,103,103,103,103,1-8820,17,21,1-8820,83,7,0,14,10.47754517197609,0.12623548399971193
99,99,99,99,99,99,99,99,1-5775,16,11,1-5775,244,21,0,39,30.687447264790535,0.12576822649504318
186,186,186,186,186,186,186,186,72-11994,13,18,72-11994,8,1,0,0,1.0,0.125
230,230,230,230,230,230,230,230,1-3089,20,16,1-3089,16,2,0,0,2.0,0.125
299,299,299,299,299,299,299,299,MLG54,13,18,MLG54,595,50,0,98,74.34281620383263,0.12494590958627332
136,136,136,136,136,136,136,136,1-9549,1,14,1-9549,18,2,0,1,2.248396083712578,0.12491089353958766
466,466,466,466,466,466,466,466,1-5981,1,12,1-5981,28,3,0,2,3.4967921674251556,0.12488543455089841
198,198,198,198,198,198,198,198,1-9839,5,9,1-9839,20,2,0,2,2.4967921674251556,0.12483960837125778
448,448,448,448,448,448,448,448,1-3106,15,20,1-3106,34,3,0,5,4.241980418562889,0.12476412995773203
292,292,292,292,292,292,292,292,1-9997,2,7,1-9997,16,1,0,4,1.9935843348503113,0.12459902092814445
261,261,261,261,261,261,261,261,1-1942,13,18,1-1942,34,2,0,9,4.2355647534132,0.12457543392391766
561,561,561,561,561,561,561,561,1-9455,14,4,1-9455,2,0,0,1,0.24839608371257782,0.12419804185628891
413,413,413,413,413,413,413,413,1-8314,3,23,1-8314,36,0,0,18,4.471129506826401,0.12419804185628891
538,538,538,538,538,538,538,538,1-9576,1,14,1-9576,10,0,0,5,1.241980418562889,0.12419804185628891
259,259,259,259,259,259,259,259,1-3596,9,5,1-3596,223,17,0,43,27.681031599640846,0.12413018654547464
170,170,170,170,170,170,170,170,1-5043,18,8,1-5043,123,11,0,17,15.222733423113823,0.12376206035051888
419,419,419,419,419,419,419,419,1-6692,16,11,1-6692,71,5,0,15,8.725941255688667,0.12290058106603757
105,105,105,105,105,105,105,105,1-1258,18,8,1-1258,435,24,0,117,53.062341794371605,0.1219823949295899
370,370,370,370,370,370,370,370,MLG62,7,10,MLG62,525,18,0,182,63.20808723568916,0.12039635663940793
191,191,191,191,191,191,191,191,1-8328,10,3,1-8328,114,7,0,27,13.706694260239601,0.12023416017754036
309,309,309,309,309,309,309,309,1-3516,8,15,1-3516,156,10,0,35,18.693862929940224,0.119832454679104
59,59,59,59,59,59,59,59,1-9331,19,19,1-9331,25,2,0,4,2.9935843348503113,0.11974337339401245
392,392,392,392,392,392,392,392,1-9609,7,10,1-9609,25,2,0,4,2.9935843348503113,0.11974337339401245
