Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
497,497,497,497,497,497,1-8493,10,4,1-8493,38,6,0,4,7.6065285205841064,0.20017180317326597
261,261,261,261,261,261,1-1942,7,1,1-1942,34,6,0,2,6.803264260292053,0.2000960076556486
117,117,117,117,117,117,1-0358,14,6,1-0358,22,4,0,1,4.401632130146027,0.2000741877339103
536,536,536,536,536,536,1-9971,3,19,1-9971,15,3,0,0,3.0,0.2
455,455,455,455,455,455,1-17790,6,15,1-17790,5,1,0,0,1.0,0.2
59,59,59,59,59,59,1-9331,6,15,1-9331,25,5,0,0,5.0,0.2
323,323,323,323,323,323,1-3647,1,18,1-3647,5,1,0,0,1.0,0.2
541,541,541,541,541,541,1-5424,7,1,1-5424,5,1,0,0,1.0,0.2
379,379,379,379,379,379,1-4640,11,16,1-4640,87,6,0,28,17.245699644088745,0.19822643269067522
389,389,389,389,389,389,1-0278,1,18,1-0278,79,12,0,9,15.61468917131424,0.19765429330777518
428,428,428,428,428,428,1-2701,6,15,1-2701,61,12,0,0,12.0,0.19672131147540983
363,363,363,363,363,363,1-10785,10,4,1-10785,279,34,0,52,54.884870767593384,0.19671996690893687
371,371,371,371,371,371,1-1580,8,10,1-1580,400,53,0,63,78.30282419919968,0.19575706049799918
61,61,61,61,61,61,1-7341,4,9,1-7341,110,15,0,16,21.426114082336426,0.1947828552939675
97,97,97,97,97,97,1-9237,8,10,1-9237,38,7,0,1,7.401632130146027,0.19477979289857963
109,109,109,109,109,109,1-9768,9,8,1-9768,241,38,0,21,46.43427473306656,0.192673339141355
377,377,377,377,377,377,1-7213,17,5,1-7213,23,2,0,6,4.40979278087616,0.19173012090765912
51,51,51,51,51,51,1-9925,19,7,1-9925,93,15,0,7,17.811424911022186,0.1915206979679805
241,241,241,241,241,241,1-19448,14,6,1-19448,45,5,0,9,8.61468917131424,0.19143753714031644
193,193,193,193,193,193,1-9553,12,2,1-9553,23,4,0,1,4.401632130146027,0.19137531000634897
406,406,406,406,406,406,1-17907,11,16,1-17907,119,9,0,34,22.655492424964905,0.19038228928541936
267,267,267,267,267,267,1-6181,5,12,1-6181,659,35,0,225,125.36722928285599,0.19023858768263427
473,473,473,473,473,473,1-9452,6,15,1-9452,16,3,0,0,3.0,0.1875
330,330,330,330,330,330,1-4531,7,1,1-4531,94,12,0,14,17.622849822044373,0.1874771257664295
427,427,427,427,427,427,1-9379,3,19,1-9379,58,8,0,7,10.811424911022186,0.1864038777762446
226,226,226,226,226,226,1-9996,1,18,1-9996,28,4,0,3,5.20489639043808,0.18588915680136
420,420,420,420,420,420,1-8172,3,19,1-8172,40,7,0,1,7.401632130146027,0.18504080325365066
218,218,218,218,218,218,1-9416,2,20,1-9416,13,2,0,1,2.4016321301460266,0.1847409330881559
13,13,13,13,13,13,1-9805,8,18,1-9805,26,4,0,2,4.803264260292053,0.1847409330881559
505,505,505,505,505,505,1-4747,13,21,1-4747,25,1,0,9,4.6146891713142395,0.18458756685256958
499,499,499,499,499,499,1-8627,2,20,1-8627,25,3,0,4,4.6065285205841064,0.18426114082336426
37,37,37,37,37,37,1-5508,6,15,1-5508,38,7,0,0,7.0,0.18421052631578946
517,517,517,517,517,517,1-18028,14,6,1-18028,309,24,0,81,56.532202541828156,0.18295211178585163
171,171,171,171,171,171,1-8100,6,9,1-8100,19,3,0,1,3.4016321301460266,0.17903327000768562
486,486,486,486,486,486,1-8678,19,15,1-8678,17,3,0,0,3.0,0.17647058823529413
523,523,523,523,523,523,1-9861,11,16,1-9861,8,1,0,1,1.4016321301460266,0.17520401626825333
142,142,142,142,142,142,P-16454,5,12,P-16454,8,1,0,1,1.4016321301460266,0.17520401626825333
447,447,447,447,447,447,1-7152,11,16,1-7152,109,7,0,30,19.0489639043808,0.1747611367374385
543,543,543,543,543,543,1-5803,13,21,1-5803,15,1,0,4,2.6065285205841064,0.17376856803894042
524,524,524,524,524,524,1-9338,15,14,1-9338,29,1,0,10,5.016321301460266,0.17297659660207815
114,114,114,114,114,114,1-7496,11,16,1-7496,246,20,0,56,42.49139928817749,0.1727292653990955
394,394,394,394,394,394,1-2423,20,11,1-2423,79,12,0,4,13.606528520584106,0.17223453823524185
237,237,237,237,237,237,1-9667,6,11,1-9667,14,2,0,1,2.4016321301460266,0.1715451521532876
251,251,251,251,251,251,1-7268,6,15,1-7268,70,12,0,0,12.0,0.17142857142857143
531,531,531,531,531,531,1-5891,14,6,1-5891,96,10,0,16,16.426114082336426,0.17110535502433777
386,386,386,386,386,386,MLG68,19,7,MLG68,642,59,0,125,109.20401626825333,0.17009971381347871
44,44,44,44,44,44,1-5214,19,7,1-5214,40,6,0,2,6.803264260292053,0.17008160650730134
240,240,240,240,240,240,MLG33,2,20,MLG33,20,3,0,1,3.4016321301460266,0.17008160650730134
172,172,172,172,172,172,1-8573,5,12,1-8573,184,28,0,8,31.213057041168213,0.16963617957156638
462,462,462,462,462,462,1-1183,2,20,1-1183,45,2,0,14,7.622849822044373,0.16939666271209716
291,291,291,291,291,291,MLG02,5,12,MLG02,320,18,0,89,53.74525958299637,0.16795393619686366
507,507,507,507,507,507,1-6909,10,2,1-6909,36,6,0,0,6.0,0.16666666666666666
525,525,525,525,525,525,1-3175,19,7,1-3175,6,1,0,0,1.0,0.16666666666666666
112,112,112,112,112,112,1-10698,4,9,1-10698,6,1,0,0,1.0,0.16666666666666666
476,476,476,476,476,476,1-19205,13,21,1-19205,12,2,0,0,2.0,0.16666666666666666
491,491,491,491,491,491,MLG09,4,9,MLG09,125,20,0,2,20.803264260292053,0.16642611408233643
478,478,478,478,478,478,1-9394,9,8,1-9394,117,13,0,16,19.426114082336426,0.16603516309689254
391,391,391,391,391,391,MLG30,5,12,MLG30,208,8,0,66,34.507720589637756,0.1659025028347969
504,504,504,504,504,504,1-5425,15,14,1-5425,17,0,0,7,2.8114249110221863,0.16537793594248154
228,228,228,228,228,228,1-17835,11,16,1-17835,17,2,0,2,2.8032642602920532,0.16489789766423843
139,139,139,139,139,139,1-7863,10,4,1-7863,351,51,0,17,57.82774621248245,0.16475141371077623
319,319,319,319,319,319,1-3584,4,9,1-3584,26,1,0,8,4.213057041168213,0.16204065542954665
46,46,46,46,46,46,1-8566,5,12,1-8566,5,0,0,2,0.8032642602920532,0.16065285205841065
254,254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,2,0.8032642602920532,0.16065285205841065
294,294,294,294,294,294,1-3509,5,12,1-3509,35,2,0,9,5.6146891713142395,0.16041969060897826
271,271,271,271,271,271,1-7897,9,8,1-7897,95,10,0,13,15.221217691898346,0.16022334412524575
185,185,185,185,185,185,1-8906,9,8,1-8906,15,2,0,1,2.4016321301460266,0.1601088086764018
191,191,191,191,191,191,1-8328,4,9,1-8328,114,15,0,8,18.213057041168213,0.15976365825586153
445,445,445,445,445,445,1-6538,6,15,1-6538,44,7,0,0,7.0,0.1590909090909091
494,494,494,494,494,494,1-3265,13,21,1-3265,19,1,0,5,3.008160650730133,0.15832424477527016
351,351,351,351,351,351,1-19229,2,20,1-19229,38,4,0,5,6.008160650730133,0.15810949080868772
311,311,311,311,311,311,1-20578,20,11,1-20578,19,3,0,0,3.0,0.15789473684210525
33,33,33,33,33,33,1-7991,1,18,1-7991,46,0,0,18,7.229378342628479,0.15716039875279303
126,126,126,126,126,126,1-8488,3,11,1-8488,23,2,0,4,3.6065285205841064,0.15680558785148288
