Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
440,440,440,440,440,440,MLG52,12,11,MLG52,125,28,0,5,28.506473816931248,0.22805179053545
526,526,526,526,526,526,1-5002,17,15,1-5002,45,9,0,12,10.215537160634995,0.22701193690299987
382,382,382,382,382,382,1-18558,4,13,1-18558,307,61,0,73,68.39451772719622,0.22278344536546
429,429,429,429,429,429,1-6693,17,15,1-6693,98,20,0,17,21.722010977566242,0.22165317324047185
514,514,514,514,514,514,1-11206,20,17,1-11206,14,3,0,1,3.1012947633862495,0.22152105452758925
522,522,522,522,522,522,1-5282,11,5,1-5282,17,3,0,7,3.709063343703747,0.2181801966884557
403,403,403,403,403,403,1-1770,9,12,1-1770,35,7,0,6,7.607768580317497,0.21736481658049991
288,288,288,288,288,288,1-8590,9,12,1-8590,24,5,0,2,5.202589526772499,0.2167745636155208
62,62,62,62,62,62,1-9818,16,23,1-9818,28,6,0,0,6.0,0.21428571428571427
532,532,532,532,532,532,1-19447,20,17,1-19447,15,3,0,2,3.202589526772499,0.21350596845149994
345,345,345,345,345,345,1-1131,18,16,1-1131,138,27,0,24,29.43107432126999,0.21326865450195645
562,562,562,562,562,562,1-0003,18,16,1-0003,17,3,0,6,3.6077685803174973,0.2122216811951469
371,371,371,371,371,371,1-1580,8,14,1-1580,400,78,0,65,84.58415962010622,0.21146039905026556
143,143,143,143,143,143,1-8928,16,23,1-8928,39,8,0,2,8.202589526772499,0.21032280837878203
553,553,553,553,553,553,1-5555,3,22,1-5555,10,2,0,1,2.1012947633862495,0.21012947633862494
534,534,534,534,534,534,1-9457,7,7,1-9457,11,2,0,3,2.3038842901587486,0.20944402637806805
361,361,361,361,361,361,1-0008,4,13,1-0008,230,43,0,50,48.06473816931248,0.20897712247527164
426,426,426,426,426,426,1-4355,6,8,1-4355,49,10,0,2,10.202589526772499,0.2082161127912755
106,106,106,106,106,106,MLG69,4,13,MLG69,576,97,0,225,119.79132176190615,0.20797104472553152
357,357,357,357,357,357,1-4760,18,16,1-4760,40,8,0,3,8.303884290158749,0.2075971072539687
201,201,201,201,201,201,1-9902,11,5,1-9902,30,5,0,12,6.2155371606349945,0.2071845720211665
387,387,387,387,387,387,1-10539,6,4,1-10539,63,13,0,0,13.0,0.20634920634920634
117,117,117,117,117,117,1-0358,14,9,1-0358,22,4,0,5,4.506473816931248,0.20483971895142036
336,336,336,336,336,336,1-1827,4,13,1-1827,24,4,0,9,4.911652870476246,0.20465220293651024
225,225,225,225,225,225,1-9650,8,14,1-9650,25,4,0,11,5.114242397248745,0.2045696958899498
214,214,214,214,214,214,1-0053,17,15,1-0053,142,27,0,18,28.82330574095249,0.20298102634473586
395,395,395,395,395,395,1-6787,1,10,1-6787,56,8,0,33,11.342727191746235,0.20254869985261134
1,1,1,1,1,1,1-9185,20,17,1-9185,31,6,0,2,6.202589526772499,0.20008353312169352
220,220,220,220,220,220,MLG73,4,13,MLG73,10,2,0,0,2.0,0.2
59,59,59,59,59,59,1-9331,6,4,1-9331,25,5,0,0,5.0,0.2
275,275,275,275,275,275,1-3216,1,10,1-3216,5,1,0,0,1.0,0.2
254,254,254,254,254,254,1-8379,1,10,1-8379,5,1,0,0,1.0,0.2
313,313,313,313,313,313,1-7521,1,10,1-7521,10,2,0,0,2.0,0.2
75,75,75,75,75,75,1-8401,9,12,1-8401,57,0,0,111,11.2437187358737,0.1972582234363807
319,319,319,319,319,319,1-3584,4,13,1-3584,26,5,0,1,5.1012947633862495,0.196203644745625
417,417,417,417,417,417,1-10451,12,11,1-10451,46,9,0,0,9.0,0.1956521739130435
58,58,58,58,58,58,1-17733,15,3,1-17733,74,10,0,43,14.35567482560873,0.19399560575146932
31,31,31,31,31,31,1-8938,8,14,1-8938,30,5,0,8,5.810358107089996,0.19367860356966654
466,466,466,466,466,466,1-5981,3,22,1-5981,28,5,0,4,5.405179053544998,0.19304210905517852
344,344,344,344,344,344,1-6035,17,15,1-6035,23,4,0,4,4.405179053544998,0.19152952406717383
94,94,94,94,94,94,1-3083,14,9,1-3083,78,13,0,18,14.823305740952492,0.1900423812942627
483,483,483,483,483,483,1-9491,2,21,1-9491,80,14,0,11,15.114242397248745,0.1889280299656093
537,537,537,537,537,537,1-4494,19,8,1-4494,16,3,0,0,3.0,0.1875
473,473,473,473,473,473,1-9452,6,4,1-9452,16,3,0,0,3.0,0.1875
411,411,411,411,411,411,MLG15,8,14,MLG15,105,15,0,46,19.65955911576748,0.18723389634064266
193,193,193,193,193,193,1-9553,12,23,1-9553,23,4,0,3,4.303884290158749,0.1871254039199456
138,138,138,138,138,138,1-5515,4,21,1-5515,29,5,0,4,5.405179053544998,0.18638548460499993
251,251,251,251,251,251,1-7268,6,4,1-7268,70,13,0,0,13.0,0.18571428571428572
427,427,427,427,427,427,1-9379,3,22,1-9379,58,10,0,7,10.709063343703747,0.184639023167306
360,360,360,360,360,360,1-6611,11,5,1-6611,89,15,0,14,16.418126687407494,0.18447333356637632
37,37,37,37,37,37,1-5508,6,4,1-5508,38,7,0,0,7.0,0.18421052631578946
112,112,112,112,112,112,1-10698,4,13,1-10698,6,1,0,1,1.1012947633862495,0.18354912723104158
560,560,560,560,560,560,1-0027,19,8,1-0027,29,5,0,2,5.202589526772499,0.1793996388542241
443,443,443,443,443,443,1-3447,18,16,1-3447,110,15,0,45,19.55826435238123,0.17780240320346571
218,218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,3,2.3038842901587486,0.1772218684737499
370,370,370,370,370,370,MLG62,4,13,MLG62,525,83,0,99,93.0281815752387,0.177196536333788
176,176,176,176,176,176,1-8042,1,10,1-8042,52,9,0,2,9.202589526772499,0.17697287551485574
203,203,203,203,203,203,1-1250,9,12,1-1250,34,6,0,0,6.0,0.17647058823529413
471,471,471,471,471,471,1-9794,19,12,1-9794,46,6,0,20,8.02589526772499,0.17447598408097806
424,424,424,424,424,424,1-4700,1,5,1-4700,31,5,0,4,5.405179053544998,0.1743606146304838
310,310,310,310,310,310,1-4855,18,16,1-4855,22,3,0,8,3.8103581070899963,0.17319809577681802
172,172,172,172,172,172,1-8573,5,18,1-8573,184,30,0,18,31.82330574095249,0.1729527485921331
44,44,44,44,44,44,1-5214,19,8,1-5214,40,6,0,9,6.911652870476246,0.17279132176190615
263,263,263,263,263,263,1-6927,15,3,1-6927,179,24,0,67,30.78674914687872,0.17199301199373587
340,340,340,340,340,340,1-3362,11,5,1-3362,117,15,0,50,20.064738169312477,0.17149348862660238
491,491,491,491,491,491,MLG09,4,13,MLG09,125,20,0,14,21.418126687407494,0.17134501349925996
179,179,179,179,179,179,1-4052,1,10,1-4052,13,2,0,2,2.202589526772499,0.16942996359788454
353,353,353,353,353,353,MLG50,12,11,MLG50,319,43,0,109,54.0411292091012,0.16940792855517617
14,14,14,14,14,14,1-6098,17,15,1-6098,1327,189,0,341,223.5415143147111,0.1684563031761199
303,303,303,303,303,303,1-8157,19,12,1-8157,75,12,0,6,12.607768580317497,0.16810358107089995
318,318,318,318,318,318,1-2324,3,22,1-2324,25,4,0,2,4.202589526772499,0.16810358107089995
354,354,354,354,354,354,1-9417,15,3,1-9417,76,10,0,27,12.734958611428738,0.16756524488722024
476,476,476,476,476,476,1-19205,13,20,1-19205,12,2,0,0,2.0,0.16666666666666666
446,446,446,446,446,446,1-3534,11,5,1-3534,279,32,0,139,46.079972110688686,0.16516119036089136
85,85,85,85,85,85,1-8084,17,15,1-8084,82,11,0,25,13.532369084656239,0.16502889127629558
459,459,459,459,459,459,1-2545,8,14,1-2545,145,20,0,38,23.849201008677483,0.1644772483357068
191,191,191,191,191,191,1-8328,4,13,1-8328,114,15,0,37,18.747906245291233,0.16445531794115117
95,95,95,95,95,95,1-3312,14,9,1-3312,36,5,0,8,5.810358107089996,0.16139883630805546
39,39,39,39,39,39,1-7467,3,22,1-7467,64,10,0,3,10.303884290158749,0.16099819203373045
197,197,197,197,197,197,1-8646,5,18,1-8646,20,3,0,2,3.202589526772499,0.16012947633862495
445,445,445,445,445,445,1-6538,6,4,1-6538,44,7,0,0,7.0,0.1590909090909091
467,467,467,467,467,467,1-13247,9,12,1-13247,29,4,0,6,4.607768580317497,0.1588885717350861
170,170,170,170,170,170,1-5043,1,10,1-5043,123,17,0,25,19.53236908465624,0.15879974865574178
296,296,296,296,296,296,1-9404,15,3,1-9404,100,11,0,47,15.760853879153728,0.15760853879153727
478,478,478,478,478,478,1-9394,9,12,1-9394,117,17,0,14,18.418126687407494,0.15741988621715808
253,253,253,253,253,253,1-4649,18,16,1-4649,244,31,0,73,38.39451772719622,0.15735458084916482
173,173,173,173,173,173,1-9588,8,14,1-9588,14,2,0,2,2.202589526772499,0.1573278233408928
246,246,246,246,246,246,MLG56,12,11,MLG56,511,66,0,142,80.38385640084743,0.15730695968854683
76,76,76,76,76,76,1-8541,8,14,1-8541,232,24,0,122,36.357961133122444,0.15671534971173467
292,292,292,292,292,292,1-9997,1,10,1-9997,16,2,0,5,2.5064738169312477,0.15665461355820298
464,464,464,464,464,464,1-10060,2,21,1-10060,36,4,0,16,5.620716214179993,0.15613100594944423
101,101,101,101,101,101,1-9892,9,12,1-9892,22,3,0,4,3.405179053544998,0.1547808660702272
61,61,61,61,61,61,1-7341,4,13,1-7341,110,17,0,0,17.0,0.15454545454545454
30,30,30,30,30,30,1-8418,20,17,1-8418,46,7,0,1,7.1012947633862495,0.1543759731170924
247,247,247,247,247,247,1-20467,4,13,1-20467,13,2,0,0,2.0,0.15384615384615385
419,419,419,419,419,419,1-6692,9,12,1-6692,71,10,0,9,10.911652870476246,0.15368525169684855
248,248,248,248,248,248,1-2400,3,22,1-2400,49,7,0,5,7.506473816931248,0.15319334320267852
420,420,420,420,420,420,1-8172,3,22,1-8172,40,6,0,1,6.1012947633862495,0.15253236908465623
450,450,450,450,450,450,1-2297,1,10,1-2297,25,3,0,8,3.8103581070899963,0.15241432428359986
346,346,346,346,346,346,MLG32,13,20,MLG32,52,7,0,9,7.911652870476246,0.15214717058608165
300,300,300,300,300,300,1-4020,9,12,1-4020,37,5,0,6,5.607768580317497,0.15156131298155398
558,558,558,558,558,558,1-0055,12,11,1-0055,18,2,0,7,2.709063343703747,0.1505035190946526
5,5,5,5,5,5,1-5549,20,11,1-5549,35,5,0,2,5.202589526772499,0.14864541505064283
480,480,480,480,480,480,1-1005,17,15,1-1005,125,17,0,15,18.519421450793743,0.14815537160634995
124,124,124,124,124,124,1-8427,6,4,1-8427,189,28,0,0,28.0,0.14814814814814814
509,509,509,509,509,509,1-18935,12,11,1-18935,30,4,0,4,4.405179053544998,0.14683930178483326
540,540,540,540,540,540,1-5413,1,10,1-5413,39,5,0,7,5.709063343703747,0.14638623958214736
103,103,103,103,103,103,1-8820,15,3,1-8820,83,9,0,31,12.140137664973736,0.14626671885510525
282,282,282,282,282,282,1-1608,20,17,1-1608,307,40,0,47,44.76085387915373,0.14580082696792745
187,187,187,187,187,187,1-7321,17,15,1-7321,7,1,0,0,1.0,0.14285714285714285
539,539,539,539,539,539,1-9436,20,17,1-9436,21,3,0,0,3.0,0.14285714285714285
22,22,22,22,22,22,1-7995,6,4,1-7995,14,2,0,0,2.0,0.14285714285714285
487,487,487,487,487,487,1-6900,3,22,1-6900,67,9,0,5,9.506473816931248,0.14188766890942162
295,295,295,295,295,295,1-3639,4,13,1-3639,17,2,0,4,2.405179053544998,0.1414811207967646
184,184,184,184,184,184,1-8074,3,22,1-8074,145,20,0,5,20.506473816931248,0.14142395735814653
153,153,153,153,153,153,1-1350,3,22,1-1350,195,26,0,14,27.418126687407494,0.140605777884141
332,332,332,332,332,332,MLG78,3,22,MLG78,80,11,0,2,11.202589526772499,0.14003236908465624
271,271,271,271,271,271,1-7897,9,12,1-7897,95,9,0,42,13.25438006222248,0.1395197901286577
74,74,74,74,74,74,1-8124,18,16,1-8124,18,2,0,5,2.5064738169312477,0.1392485453850693
183,183,183,183,183,183,1-9496,17,15,1-9496,39,4,0,14,5.418126687407494,0.13892632531814086
470,470,470,470,470,470,1-1204,9,5,1-1204,39,4,0,14,5.418126687407494,0.13892632531814086
70,70,70,70,70,70,1-2584,18,16,1-2584,36,5,0,0,5.0,0.1388888888888889
520,520,520,520,520,520,1-2034,14,5,1-2034,16,1,0,12,2.2155371606349945,0.13847107253968716
192,192,192,192,192,192,1-9770,9,12,1-9770,50,6,0,9,6.911652870476246,0.1382330574095249
368,368,368,368,368,368,1-5197,15,3,1-5197,72,6,0,39,9.950495772063732,0.13820133016755184
238,238,238,238,238,238,1-9855,5,18,1-9855,8,1,0,1,1.1012947633862495,0.1376618454232812
523,523,523,523,523,523,1-9861,11,5,1-9861,8,1,0,1,1.1012947633862495,0.1376618454232812
208,208,208,208,208,208,1-10468,15,3,1-10468,549,53,0,221,75.38614270836115,0.13731537833945565
518,518,518,518,518,518,1-1850,13,20,1-1850,30,3,0,11,4.114242397248745,0.13714141324162482
315,315,315,315,315,315,1-1769,16,23,1-1769,89,12,0,2,12.202589526772499,0.13710774749182583
458,458,458,458,458,458,1-7182,19,8,1-7182,22,3,0,0,3.0,0.13636363636363635
499,499,499,499,499,499,1-8627,2,21,1-8627,25,3,0,4,3.405179053544998,0.13620716214179993
542,542,542,542,542,542,1-1191,11,5,1-1191,53,6,0,11,7.114242397248745,0.13423098862733482
207,207,207,207,207,207,1-7058,4,13,1-7058,80,4,0,66,10.68545438349247,0.13356817979365587
495,495,495,495,495,495,MLG08,1,10,MLG08,107,11,0,32,14.241432428359985,0.13309749933046716
352,352,352,352,352,352,MLG63,14,9,MLG63,380,44,0,64,50.48286485671997,0.1328496443597894
311,311,311,311,311,311,1-20578,20,3,1-20578,19,2,0,5,2.5064738169312477,0.13191967457532883
230,230,230,230,230,230,1-3089,1,10,1-3089,16,2,0,1,2.1012947633862495,0.1313309227116406
109,109,109,109,109,109,1-9768,9,12,1-9768,241,28,0,36,31.646611481904984,0.13131374058881737
128,128,128,128,128,128,1-19286,16,23,1-19286,40,5,0,2,5.202589526772499,0.13006473816931247
486,486,486,486,486,486,1-8678,19,20,1-8678,17,2,0,2,2.202589526772499,0.129564089810147
321,321,321,321,321,321,1-5172,14,9,1-5172,120,13,0,24,15.431074321269989,0.12859228601058323
462,462,462,462,462,462,1-1183,2,21,1-1183,45,3,0,27,5.734958611428738,0.12744352469841638
67,67,67,67,67,67,1-7481,7,7,1-7481,33,4,0,2,4.202589526772499,0.12735119778098483
474,474,474,474,474,474,1-8400,3,22,1-8400,33,4,0,2,4.202589526772499,0.12735119778098483
144,144,144,144,144,144,1-7744,14,9,1-7744,37,4,0,7,4.709063343703747,0.12727198226226344
232,232,232,232,232,232,1-18371,9,12,1-18371,120,14,0,12,15.215537160634995,0.12679614300529163
409,409,409,409,409,409,1-9645,18,16,1-9645,69,5,0,37,8.747906245291233,0.126781249931757
166,166,166,166,166,166,MLG40,20,21,MLG40,51,6,0,4,6.405179053544998,0.12559174614794114
343,343,343,343,343,343,1-4319,15,3,1-4319,163,14,0,63,20.38157009333372,0.12504030732106577
221,221,221,221,221,221,1-8023,12,4,1-8023,16,2,0,0,2.0,0.125
554,554,554,554,554,554,1-10444,4,13,1-10444,8,1,0,0,1.0,0.125
142,142,142,142,142,142,P-16454,5,18,P-16454,8,1,0,0,1.0,0.125
213,213,213,213,213,213,1-18563,12,11,1-18563,8,1,0,0,1.0,0.125
364,364,364,364,364,364,1-7682,2,21,1-7682,141,16,0,15,17.519421450793743,0.12425121596307619
261,261,261,261,261,261,1-1942,7,7,1-1942,34,3,0,12,4.2155371606349945,0.12398638707749984
209,209,209,209,209,209,1-9938,15,3,1-9938,55,4,0,27,6.734958611428738,0.12245379293506796
136,136,136,136,136,136,1-9549,5,18,1-9549,18,2,0,2,2.202589526772499,0.12236608482069439
91,91,91,91,91,91,72-12171,19,12,72-12171,19,2,0,3,2.3038842901587486,0.12125706790309203
102,102,102,102,102,102,1-3564,8,14,1-3564,41,4,0,9,4.911652870476246,0.11979641147503038
273,273,273,273,273,273,1-3589,7,7,1-3589,27,1,0,22,3.22848479449749,0.11957351090731444
401,401,401,401,401,401,1-7204,19,8,1-7204,26,3,0,1,3.1012947633862495,0.11928056782254806
285,285,285,285,285,285,1-18615,6,20,1-18615,22,2,0,6,2.6077685803174973,0.11853493546897714
421,421,421,421,421,421,1-8398,12,11,1-8398,54,0,0,63,6.381570093333721,0.11817722395062447
335,335,335,335,335,335,1-8910,14,9,1-8910,137,5,0,110,16.14242397248745,0.11782791220793759
301,301,301,301,301,301,1-1177,6,4,1-1177,17,2,0,0,2.0,0.11764705882352941
202,202,202,202,202,202,1-8988,8,17,1-8988,29,3,0,4,3.405179053544998,0.11741996736362062
21,21,21,21,21,21,1-3519,15,3,1-3519,27,1,0,21,3.1271900311112404,0.11582185300412001
399,399,399,399,399,399,MLG60,2,21,MLG60,47,5,0,4,5.405179053544998,0.11500380964989358
8,8,8,8,8,8,1-8181,17,15,1-8181,30,3,0,4,3.405179053544998,0.11350596845149993
97,97,97,97,97,97,1-9237,8,14,1-9237,38,4,0,3,4.303884290158749,0.11326011289891444
442,442,442,442,442,442,MLG11,15,3,MLG11,87,7,0,27,9.734958611428738,0.11189607599343376
441,441,441,441,441,441,1-19166,1,10,1-19166,45,4,0,10,5.012947633862495,0.11139883630805546
71,71,71,71,71,71,1-6532,3,22,1-6532,27,3,0,0,3.0,0.1111111111111111
235,235,235,235,235,235,1-8113,6,4,1-8113,9,1,0,0,1.0,0.1111111111111111
168,168,168,168,168,168,1-9655,6,4,1-9655,27,3,0,0,3.0,0.1111111111111111
190,190,190,190,190,190,1-2382,16,23,1-2382,139,15,0,4,15.405179053544998,0.11082862628449638
351,351,351,351,351,351,1-19229,2,21,1-19229,38,4,0,2,4.202589526772499,0.11059446123085524
150,150,150,150,150,150,1-7005,7,7,1-7005,285,11,0,201,31.360247440636158,0.1100359559320567
472,472,472,472,472,472,1-9518,8,14,1-9518,22,2,0,4,2.405179053544998,0.10932632061568173
50,50,50,50,50,50,1-8174,1,10,1-8174,45,4,0,9,4.911652870476246,0.1091478415661388
432,432,432,432,432,432,1-6914,15,3,1-6914,73,5,0,29,7.937548138201237,0.10873353613974297
414,414,414,414,414,414,1-8285,14,9,1-8285,72,6,0,18,7.823305740952492,0.10865702417989571
104,104,104,104,104,104,1-8267,11,5,1-8267,133,11,0,34,14.444021955132484,0.10860166883558259
406,406,406,406,406,406,1-17907,11,5,1-17907,119,8,0,48,12.862148642539978,0.10808528271041998
141,141,141,141,141,141,MLG45,3,22,MLG45,70,7,0,5,7.506473816931248,0.10723534024187496
96,96,96,96,96,96,MLG37,4,13,MLG37,116,12,0,4,12.405179053544998,0.10694119873745687
84,84,84,84,84,84,1-18714,12,11,1-18714,32,3,0,4,3.405179053544998,0.10641184542328119
374,374,374,374,374,374,1-6919,14,9,1-6919,43,0,0,45,4.558264352381229,0.10600614772979604
493,493,493,493,493,493,1-1836,9,12,1-1836,20,2,0,1,2.1012947633862495,0.10506473816931247
114,114,114,114,114,114,1-7496,11,5,1-7496,246,18,0,76,25.698402017354965,0.10446504885103644
329,329,329,329,329,329,1-1317,15,3,1-1317,414,29,0,139,43.079972110688686,0.1040579036490065
328,328,328,328,328,328,1-9497,17,15,1-9497,150,13,0,25,15.532369084656239,0.1035491272310416
162,162,162,162,162,162,1-8067,15,3,1-8067,322,20,0,131,33.26961400359869,0.10332178261987171
299,299,299,299,299,299,MLG54,18,16,MLG54,595,41,0,201,61.36024744063616,0.10312646628678346
33,33,33,33,33,33,1-7991,1,10,1-7991,46,3,0,17,4.722010977566242,0.10265241255578787
373,373,373,373,373,373,1-6918,7,7,1-6918,43,0,0,43,4.35567482560873,0.10129476338624954
57,57,57,57,57,57,1-1224,1,10,1-1224,151,12,0,32,15.241432428359985,0.1009366385984105
228,228,228,228,228,228,1-17835,11,5,1-17835,17,1,0,7,1.7090633437037468,0.10053313786492628
379,379,379,379,379,379,1-4640,11,5,1-4640,87,6,0,27,8.734958611428738,0.10040182311987055
219,219,219,219,219,219,1-5653,1,10,1-5653,11,1,0,1,1.1012947633862495,0.10011770576238632
211,211,211,211,211,211,1-5406,2,21,1-5406,10,1,0,0,1.0,0.1
240,240,240,240,240,240,MLG33,2,21,MLG33,20,2,0,0,2.0,0.1
389,389,389,389,389,389,1-0278,1,10,1-0278,79,7,0,8,7.810358107089996,0.09886529249481008
36,36,36,36,36,36,1-2714,5,18,1-2714,61,6,0,0,6.0,0.09836065573770492
188,188,188,188,188,188,1-20167,17,15,1-20167,56,4,0,14,5.418126687407494,0.09675226227513381
18,18,18,18,18,18,1-3521,11,5,1-3521,22,0,0,21,2.1271900311112404,0.09669045595960184
513,513,513,513,513,513,1-8094,8,14,1-8094,58,5,0,6,5.607768580317497,0.09668566517788789
337,337,337,337,337,337,1-18613,2,21,1-18613,25,2,0,4,2.405179053544998,0.09620716214179993
286,286,286,286,286,286,1-3587,12,10,1-3587,46,3,0,14,4.418126687407494,0.09604623233494551
322,322,322,322,322,322,1-0296,3,22,1-0296,41,3,0,9,3.911652870476246,0.09540616757259136
210,210,210,210,210,210,1-7842,8,14,1-7842,21,2,0,0,2.0,0.09523809523809523
393,393,393,393,393,393,1-7819,2,21,1-7819,59,5,0,6,5.607768580317497,0.09504692509012708
366,366,366,366,366,366,1-5163,4,9,1-5163,16,1,0,5,1.5064738169312477,0.09415461355820298
48,48,48,48,48,48,1-0405,6,4,1-0405,64,6,0,0,6.0,0.09375
268,268,268,268,268,268,MLG44,2,21,MLG44,59,5,0,5,5.506473816931248,0.09333006469374996
425,425,425,425,425,425,1-6006,11,5,1-6006,57,5,0,3,5.303884290158749,0.09305060158173244
121,121,121,121,121,121,1-7070,6,4,1-7070,129,12,0,0,12.0,0.09302325581395349
367,367,367,367,367,367,1-8544,3,22,1-8544,54,5,0,0,5.0,0.09259259259259259
500,500,500,500,500,500,1-0292,5,18,1-0292,99,4,0,51,9.166032932698727,0.09258619123938108
69,69,69,69,69,69,1-18498,4,13,1-18498,13,1,0,2,1.202589526772499,0.09250688667480762
436,436,436,436,436,436,1-5161,3,22,1-5161,12,1,0,1,1.1012947633862495,0.09177456361552079
304,304,304,304,304,304,1-19004,1,10,1-19004,60,5,0,5,5.506473816931248,0.09177456361552079
502,502,502,502,502,502,1-20012,18,16,1-20012,12,1,0,1,1.1012947633862495,0.09177456361552079
126,126,126,126,126,126,1-8488,3,22,1-8488,23,2,0,1,2.1012947633862495,0.09136064188635867
100,100,100,100,100,100,1-19598,11,5,1-19598,11,1,0,0,1.0,0.09090909090909091
227,227,227,227,227,227,1-3068,11,5,1-3068,180,10,0,61,16.178980566561222,0.08988322536978456
0,0,0,0,0,0,72-0103,7,7,72-0103,71,1,0,53,6.368622459471226,0.08969890787987642
461,461,461,461,461,461,1-9651,2,21,1-9651,38,3,0,4,3.405179053544998,0.08960997509328943
452,452,452,452,452,452,1-8529,6,4,1-8529,56,5,0,0,5.0,0.08928571428571429
505,505,505,505,505,505,1-4747,13,20,1-4747,25,1,0,12,2.2155371606349945,0.08862148642539978
533,533,533,533,533,533,1-7530,2,5,1-7530,25,1,0,12,2.2155371606349945,0.08862148642539978
