Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,5,1-9394,117,30,0,8,30.389797627925873,0.2597418600677425
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,7,1-4494,16,4,0,1,4.048724703490734,0.2530452939681709
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,53,0,9,53.43852233141661,0.25206850156328586
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,19,1-9270,128,31,0,19,31.925769366323948,0.24942007317440584
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,22,1-0296,41,10,0,2,10.097449406981468,0.2462792538288163
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,16,1-9794,46,11,0,3,11.146174110472202,0.24230813283635222
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,12,MLG49,185,42,0,34,43.65663991868496,0.2359818373982971
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,9,1-8328,114,26,0,7,26.34107292443514,0.23106204319679946
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,19,1-0129,142,31,0,24,32.16939288377762,0.2265450203082931
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,5,MLG78,80,18,0,2,18.097449406981468,0.22621811758726834
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,21,1-9491,80,16,0,29,17.41301640123129,0.21766270501539112
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,7,1-0053,142,30,0,18,30.877044662833214,0.21744397649882544
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,4,1-5654,15,3,0,5,3.2436235174536705,0.2162415678302447
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,10,0,3,10.146174110472202,0.21587604490366388
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,20,1-4355,49,10,0,7,10.341072924435139,0.21104230458030895
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,21,1-9237,38,8,0,0,8.0,0.21052631578947367
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,21,1-5555,10,2,0,2,2.097449406981468,0.2097449406981468
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,21,1-4051,5,1,0,1,1.048724703490734,0.2097449406981468
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,1,1.048724703490734,0.2097449406981468
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,16,MLG60,47,9,0,17,9.82831995934248,0.20911319062430808
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,7,1-10060,36,7,0,10,7.487247034907341,0.2079790843029817
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,6,1-2297,25,5,0,4,5.194898813962936,0.20779595255851746
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,3,1-8397,51,10,0,12,10.58469644188881,0.20754306748801588
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,5,P-16616,28,5,0,16,5.779595255851746,0.20641411628041947
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,16,1-6692,71,14,0,12,14.58469644188881,0.20541825974491282
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,1,4.048724703490734,0.2024362351745367
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,5,1-11350,100,19,0,21,20.023218773305416,0.20023218773305415
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,21,1-3217,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,6,1-9712,10,2,0,0,2.0,0.2
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,5,0,4,5.194898813962936,0.199803800537036
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,8,1-3104,16,3,0,4,3.1948988139629364,0.19968117587268353
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,12,1-4682,16,3,0,4,3.1948988139629364,0.19968117587268353
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,12,1-9498,64,12,0,13,12.633421145379543,0.19739720539655536
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,16,1-9752,22,4,0,7,4.341072924435139,0.19732149656523357
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,9,1-5163,16,3,0,3,3.1461741104722023,0.19663588190451264
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,9,1-4149,16,3,0,3,3.1461741104722023,0.19663588190451264
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,3,2.1461741104722023,0.19510673731565475
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,14,1-9518,22,4,0,5,4.2436235174536705,0.19289197806607594
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,9,1-8157,75,14,0,7,14.341072924435139,0.1912143056591352
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,21,1-5413,39,7,0,8,7.389797627925873,0.18948199045963776
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,13,1-0292,99,16,0,54,18.63113398849964,0.1881932726111075
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,17,MLG46,17,3,0,4,3.1948988139629364,0.18793522435076096
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,15,0,8,15.389797627925873,0.1876804588771448
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,23,1-9452,16,3,0,0,3.0,0.1875
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,4,1-4760,40,7,0,10,7.487247034907341,0.18718117587268351
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,9,1-8285,72,13,0,9,13.438522331416607,0.18664614349189732
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,4,1-9925,93,17,0,6,17.292348220944405,0.1859392281821979
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,11,1-8678,17,3,0,3,3.1461741104722023,0.18506906532189427
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,16,MLG40,51,9,0,9,9.438522331416607,0.18506906532189427
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,20,1-9156,268,48,0,32,49.55919051170349,0.18492235265561005
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,22,1-7182,22,4,0,1,4.048724703490734,0.18403294106776064
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,21,1-9277,48,8,0,17,8.82831995934248,0.18392333248630166
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,22,1-3523,543,98,0,38,99.8515387326479,0.18388865328296114
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,14,1-6227,52,9,0,11,9.535971738398075,0.18338407189227068
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,7,MLG31,33,6,0,1,6.048724703490734,0.1832946879845677
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,4,1-8529,56,9,0,25,10.218117587268353,0.18246638548693486
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,10,1-8578,11,2,0,0,2.0,0.18181818181818182
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,21,1-8938,30,5,0,9,5.438522331416607,0.1812840777138869
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,15,1-13247,29,3,0,46,5.241336360573769,0.18073573657150926
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,2,1-18994,28,5,0,1,5.048724703490734,0.1803115965532405
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,4,0,3,4.146174110472202,0.18026843958574792
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,12,1-4052,13,2,0,7,2.3410729244351387,0.18008253264885682
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,7,0,4,7.194898813962936,0.17987247034907342
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,6,0,2,6.097449406981468,0.17933674726416082
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,11,MLG52,125,21,0,22,22.07194347679615,0.1765755478143692
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,13,0,12,13.58469644188881,0.17642462911543907
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,13,1-9887,36,6,0,7,6.341072924435139,0.17614091456764275
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,20,1-1989,46,6,0,43,8.095162250101566,0.17598178804568623
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,17,1-5197,72,12,0,13,12.633421145379543,0.17546418257471588
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,5,MLG06,18,3,0,3,3.1461741104722023,0.17478745058178902
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,19,1-4499,12,2,0,2,2.097449406981468,0.17478745058178902
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,1,0,1,1.048724703490734,0.17478745058178902
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,3,1-18935,30,5,0,4,5.194898813962936,0.17316329379876455
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,20,MLG35,49,8,0,9,8.438522331416607,0.17221474145748178
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,4,1-1827,24,4,0,2,4.097449406981468,0.17072705862422785
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,21,1-1935,12,2,0,1,2.048724703490734,0.17072705862422785
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,10,1-7530,25,4,0,5,4.2436235174536705,0.16974494069814683
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,16,1-8705,48,8,0,2,8.097449406981468,0.16869686264544725
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,7,1-6909,36,6,0,1,6.048724703490734,0.1680201306525204
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,1,0,0,1.0,0.16666666666666666
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,11,MLG50,319,51,0,42,53.04643754661083,0.1662897728733882
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,14,1-19915,62,10,0,6,10.292348220944405,0.16600561646684522
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,12,1-20578,19,3,0,3,3.1461741104722023,0.16558811107748433
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,9,1-9416,13,2,0,3,2.1461741104722023,0.1650903161901694
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,20,1-8450,52,8,0,11,8.535971738398075,0.16415330266150144
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,21,MLG14,232,36,0,41,37.9977128431201,0.1637832450134487
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,3,0,2,3.097449406981468,0.16302365299902463
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,19,1-6561,65,10,0,12,10.58469644188881,0.1628414837213663
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,6,1-9650,25,4,0,1,4.048724703490734,0.16194898813962935
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,0,3.0,0.15789473684210525
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,22,1-11329,14,2,0,4,2.1948988139629364,0.15677848671163833
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,1,0,2,1.0974494069814682,0.15677848671163833
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,22,1-10451,46,7,0,4,7.194898813962936,0.15641084378180298
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,20,1-18371,120,17,0,36,18.754089325666428,0.1562840777138869
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,16,1-8503,16,2,0,10,2.487247034907341,0.1554529396817088
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,12,MLG51,248,35,0,68,38.31327983736992,0.15448903160229807
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,18,1-7024,498,75,0,36,76.75408932566643,0.15412467736077595
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,3,1-18615,22,3,0,8,3.389797627925873,0.15408171036026694
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,19,1-0278,79,11,0,23,12.120668180286884,0.15342617949730233
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,22,0,5,22.24362351745367,0.15340430012037015
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,20,1-6532,27,4,0,2,4.097449406981468,0.15175738544375808
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,5,1-6900,67,10,0,3,10.146174110472202,0.15143543448465974
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,5,72-18936,20,3,0,0,3.0,0.15
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,21,1-5549,35,5,0,5,5.2436235174536705,0.14981781478439057
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,2,1-18377,14,2,0,2,2.097449406981468,0.14981781478439057
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,18,1-9995,24,3,0,12,3.584696441888809,0.14936235174536705
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,21,1-0003,17,2,0,11,2.535971738398075,0.14917480814106324
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,7,1-0027,29,4,0,6,4.292348220944405,0.14801200761877256
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,5,1-7995,14,2,0,1,2.048724703490734,0.14633747882076673
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,16,1-11206,14,2,0,1,2.048724703490734,0.14633747882076673
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,11,1-6743,58,8,0,10,8.487247034907341,0.14633184542943692
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,22,1-1177,17,2,0,10,2.487247034907341,0.14630864911219654
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,19,1-9963,116,16,0,17,16.82831995934248,0.14507172378743516
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,17,MLG57,629,82,0,186,91.06279484927654,0.14477391867929498
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,13,1-7744,37,5,0,7,5.341072924435139,0.14435332228203077
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,16,1-8488,23,3,0,6,3.2923482209444046,0.14314557482366977
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,10,1-8181,30,4,0,6,4.292348220944405,0.14307827403148016
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,22,1-5515,29,4,0,3,4.146174110472202,0.1429715210507656
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,22,1-7321,7,1,0,0,1.0,0.14285714285714285
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,22,1-5799,7,1,0,0,1.0,0.14285714285714285
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,14,1-18028,309,39,0,101,43.921195052564144,0.14213978981412345
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,19,1-5043,123,17,0,8,17.389797627925873,0.14138046851972255
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,3,0,5,3.2436235174536705,0.14102710945450742
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,22,1-19549,29,4,0,1,4.048724703490734,0.1396111966720943
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,9,1-6611,89,12,0,8,12.389797627925873,0.13921120930253789
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,9,MLG11,87,12,0,2,12.097449406981468,0.13905114260898238
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,21,1-1131,138,16,0,65,19.167105726897717,0.13889207048476607
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,3,1-19166,45,6,0,4,6.194898813962936,0.13766441808806526
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,20,1-7993,24,3,0,6,3.2923482209444046,0.13718117587268353
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,17,0,39,18.90026343613863,0.13597311824560165
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,18,1-7019,107,14,0,11,14.535971738398075,0.13585020316259883
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,16,1-19448,45,6,0,2,6.097449406981468,0.1354988757106993
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,10,1-4640,87,11,0,15,11.730870552361012,0.1348375925558737
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,11,1-3087,26,3,0,10,3.487247034907341,0.13412488595797464
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,23,1-3596,223,29,0,18,29.877044662833214,0.13397777875709962
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,18,1-1183,45,4,0,40,5.948988139629364,0.13219973643620808
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,4,1-2324,25,3,0,6,3.2923482209444046,0.1316939288377762
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,22,1-17657,8,1,0,1,1.048724703490734,0.13109058793634176
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.048724703490734,0.13109058793634176
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,16,MLG84,63,8,0,4,8.194898813962936,0.13007775895179263
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,12,1-8172,40,5,0,4,5.194898813962936,0.1298724703490734
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,21,1-18613,25,3,0,5,3.2436235174536705,0.12974494069814682
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,10,1-3534,279,34,0,44,36.1438869535923,0.1295479819125172
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,15,1-7268,70,8,0,21,9.023218773305416,0.12890312533293452
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,26,0,45,28.192611657083035,0.128733386562023
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,6,1-10468,549,62,0,177,70.62427251785994,0.12864166214546435
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,2,0,1,2.048724703490734,0.12804529396817088
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,6,1-6927,179,21,0,34,22.65663991868496,0.12657340736695508
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,8,1-20167,56,6,0,22,7.07194347679615,0.1262847049427884
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,16,1-3535,315,34,0,118,39.749515011906624,0.12618893654573532
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,4,1-7964,202,24,0,28,25.364291697740555,0.12556580048386412
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,9,MLG56,511,57,0,144,64.01635730266571,0.12527662877233994
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,7,1-9855,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,21,1-18563,8,1,0,0,1.0,0.125
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,10,1-8826,123,14,0,28,15.364291697740555,0.12491294063203703
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,13,1-6296,254,29,0,50,31.436235174536705,0.12376470541156183
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,18,1-9610,49,6,0,0,6.0,0.12244897959183673
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,10,1-6919,43,3,0,45,5.1926116570830345,0.12075841062983801
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,2,4.097449406981468,0.12051321785239612
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,13,1-3589,27,3,0,5,3.2436235174536705,0.12013420435013594
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,13,1-6181,659,70,0,187,79.11151955276728,0.12004782936686992
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,3,1-9331,25,3,0,0,3.0,0.12
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,13,1-7521,10,1,0,4,1.1948988139629364,0.11948988139629364
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,17,1-1005,125,14,0,19,14.925769366323948,0.11940615493059158
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,3,1-8124,18,2,0,3,2.1461741104722023,0.11923189502623346
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,17,0,40,18.948988139629364,0.11917602603540481
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,18,MLG67,27,3,0,4,3.1948988139629364,0.11832958570233097
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,10,1-6531,27,3,0,4,3.1948988139629364,0.11832958570233097
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,20,1-8074,145,15,0,42,17.046437546610832,0.1175616382524885
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,3,0,1,3.048724703490734,0.1172586424419513
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,20,1-9770,50,5,0,17,5.82831995934248,0.11656639918684959
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,17,1-9946,12,1,0,8,1.3897976279258728,0.11581646899382274
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,8,1-6693,98,10,0,27,11.31556699424982,0.1154649693290798
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,12,1-2573,37,4,0,5,4.2436235174536705,0.11469252749874785
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,6,1-3312,36,4,0,2,4.097449406981468,0.11381803908281857
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,10,1-3362,117,12,0,25,13.218117587268353,0.11297536399374661
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,3,1-1390,98,8,0,63,11.069656319916248,0.11295567673383927
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,12,1-7991,46,5,0,3,5.146174110472202,0.11187335022765657
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,21,1-9338,29,3,0,5,3.2436235174536705,0.11184908680874726
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,14,1-9110,29,3,0,5,3.2436235174536705,0.11184908680874726
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,21,1-9436,21,2,0,7,2.3410729244351387,0.11147966306833994
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,20,1-7842,21,2,0,7,2.3410729244351387,0.11147966306833994
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,10,1-7496,246,26,0,28,27.364291697740555,0.11123695812089657
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,8,1-2869,9,1,0,0,1.0,0.1111111111111111
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,4,1-7819,59,6,0,11,6.535971738398075,0.11077918200674704
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,15,1-9286,81,7,0,40,8.948988139629364,0.11048133505715264
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,4,0,4,4.194898813962936,0.11039207405165623
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,6,1-9404,100,10,0,21,11.023218773305416,0.11023218773305415
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,16,MLG73,10,1,0,2,1.0974494069814682,0.10974494069814682
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,2,1.0974494069814682,0.10974494069814682
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,21,1-18709,33,3,0,12,3.584696441888809,0.1086271649057215
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,3,1-7042,117,12,0,14,12.682145848870277,0.10839440896470323
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,12,MLG17,153,16,0,10,16.48724703490734,0.10775978454187804
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,15,1-1204,39,3,0,24,4.169392883777618,0.10690750984045175
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,7,0,27,8.31556699424982,0.10660983325961308
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,22,1-19229,38,4,0,0,4.0,0.10526315789473684
