Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,13,1-1183,45,7,0,17,13.046030879020691,0.2899117973115709
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,3,1-8328,114,22,0,31,33.02511513233185,0.2896939923888759
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,14,1-8067,322,55,0,107,93.0544296503067,0.2889889119574742
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,12,1-4640,87,13,0,34,25.092061758041382,0.2884145029659929
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,8,1-2324,25,4,0,9,7.200839877128601,0.28803359508514403
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,15,1-7995,14,4,0,0,4.0,0.2857142857142857
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,8,1-3551,6,1,0,2,1.7112977504730225,0.2852162917455037
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,8,1-2400,49,4,0,28,13.958168506622314,0.2848605817678023
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,6,1-10785,279,55,0,68,79.18412351608276,0.28381406278165866
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,12,1-4700,31,7,0,5,8.778244376182556,0.2831691734252437
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,4,1-8627,25,6,0,3,7.066946625709534,0.2826778650283813
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,3,1-4760,40,7,0,12,11.267786502838135,0.2816946625709534
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,8,MLG55,92,12,0,39,25.870306134223938,0.28119897971982544
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,16,1-8578,11,2,0,3,3.0669466257095337,0.2788133296099576
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,6,1-5626,125,19,0,44,34.648550510406494,0.27718840408325196
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,12,1-7058,80,2,0,56,21.91633701324463,0.27395421266555786
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,4,1-7770,11,3,0,0,3.0,0.2727272727272727
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,15,1-9237,38,10,0,1,10.355648875236511,0.2725170756641187
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,17,MLG40,51,11,0,8,13.84519100189209,0.27147433337043314
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,13,1-19286,40,9,0,5,10.778244376182556,0.2694561094045639
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,7,1-6061,40,9,0,5,10.778244376182556,0.2694561094045639
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,14,1-9831,132,9,0,74,35.31801676750183,0.26756073308713507
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,21,P-16616,28,5,0,7,7.489542126655579,0.26748364738055636
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,14,1-4319,163,27,0,46,43.35984826087952,0.2660113390238007
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,17,1-19915,62,15,0,4,16.422595500946045,0.264880572595904
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,12,1-3516,156,28,0,37,41.159008383750916,0.2638397973317366
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,18,1-2423,79,10,0,30,20.669466257095337,0.2616388133809536
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,10,MLG31,33,4,0,13,8.623435378074646,0.2613162235780196
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,12,1-7807,239,36,0,74,62.31801676750183,0.2607448400313884
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,11,1-7991,46,7,0,14,11.979084253311157,0.2604148750719817
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,10,1-4747,25,4,0,7,6.489542126655579,0.25958168506622314
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,7,1-8398,54,0,0,39,13.870306134223938,0.256857521004147
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,14,1-9674,144,19,0,50,36.78244376182556,0.25543363723489976
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,16,1-2034,16,3,0,3,4.066946625709534,0.25418416410684586
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,5,1-3104,16,3,0,3,4.066946625709534,0.25418416410684586
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,17,MLG41,66,14,0,7,16.48954212665558,0.24984154737356937
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,9,1-7024,498,69,0,154,123.76992678642273,0.24853398953096933
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,5,1-9614,30,6,0,4,7.422595500946045,0.24741985003153483
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,14,1-9404,100,15,0,27,24.602519631385803,0.24602519631385802
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,21,1-5799,7,1,0,2,1.7112977504730225,0.24447110721043178
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,14,1-8634,10,1,0,4,2.422595500946045,0.24225955009460448
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,8,1-9576,10,1,0,4,2.422595500946045,0.24225955009460448
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,7,1-9794,46,9,0,6,11.133893251419067,0.24204115763954495
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,6,1-9553,23,2,0,10,5.556488752365112,0.24158646749413532
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,6,1-6561,65,11,0,13,15.623435378074646,0.24036054427807146
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,12,1-7530,25,1,0,14,5.979084253311157,0.2391633701324463
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,16,1-6035,23,3,0,7,5.489542126655579,0.23867574463719907
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,12,1-6611,89,13,0,23,21.17992413043976,0.23797667562291863
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,6,1-5043,123,21,0,23,29.17992413043976,0.23723515553203056
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,12,1-5914,3,0,0,2,0.7112977504730225,0.23709925015767416
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,8,1-9808,74,9,0,24,17.53557300567627,0.23696720277940905
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,14,1-1317,414,57,0,115,97.89962065219879,0.2364725136526541
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,3,1-20578,19,2,0,7,4.489542126655579,0.2362916908766094
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,21,1-3447,110,16,0,28,25.958168506622314,0.23598335006020285
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,11,1-18935,30,6,0,3,7.066946625709534,0.23556488752365112
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,20,1-4020,37,8,0,2,8.711297750473022,0.2354404797425141
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,17,MLG46,17,4,0,0,4.0,0.23529411764705882
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,6,1-8421,109,17,0,24,25.53557300567627,0.23427131197868137
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,9,1-8928,39,7,0,6,9.133893251419067,0.23420239106202737
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,16,1-9609,25,3,0,8,5.84519100189209,0.23380764007568358
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,9,1-19229,38,6,0,8,8.84519100189209,0.23276818426031815
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,15,1-19222,15,1,0,7,3.4895421266555786,0.23263614177703856
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,10,MLG35,49,6,0,15,11.334733128547668,0.23132108425607487
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,6,1-6734,44,8,0,6,10.133893251419067,0.2303157557140697
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,10,1-5891,96,12,0,28,21.958168506622314,0.22873092194398245
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,3,1-9887,36,5,0,9,8.200839877128601,0.2278011076980167
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,8,1-6181,659,81,0,192,149.28458404541016,0.22653199399910495
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,9,1-8124,18,3,0,3,4.066946625709534,0.2259414792060852
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,8,1-4842,6,1,0,1,1.3556488752365112,0.2259414792060852
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,10,MLG57,629,76,0,185,141.79504191875458,0.22542931942568295
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,13,MLG53,91,20,0,1,20.35564887523651,0.2236884491784232
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,7,MLG10,60,7,0,18,13.401679754257202,0.22336132923762003
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,11,1-1608,307,47,0,59,67.98328363895416,0.22144392064805915
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,6,1-9498,64,8,0,17,14.046030879020691,0.2194692324846983
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,4,1-7682,141,17,0,39,30.870306134223938,0.21893834137747473
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,16,1-6098,1327,156,0,376,289.7239770889282,0.21833005055684115
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,11,1-1177,17,3,0,2,3.7112977504730225,0.21831163238076604
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,10,1-6900,67,10,0,13,14.623435378074646,0.21826022952350219
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,6,1-0129,142,21,0,28,30.958168506622314,0.21801527117339659
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,7,1-19813,20,4,0,1,4.355648875236511,0.21778244376182557
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,3,1-8042,52,1,0,29,11.313817381858826,0.2175734111895928
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,17,1-7213,23,5,0,0,5.0,0.21739130434782608
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,16,1-0053,142,18,0,36,30.803359508514404,0.21692506696136904
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,10,1-6980,128,1,0,75,27.673665642738342,0.2162005128338933
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,17,MLG32,52,8,0,9,11.200839877128601,0.21540076686785772
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,7,1-4494,16,2,0,4,3.422595500946045,0.2139122188091278
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,14,1-17733,74,8,0,22,15.824275255203247,0.21384155750274658
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,7,1-2545,145,18,0,36,30.803359508514404,0.21243696212768554
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,4,0,6,6.133893251419067,0.21151356039376096
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,8,MLG02,320,37,0,86,67.58580327033997,0.2112056352198124
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,16,1-4634,48,3,0,20,10.112977504730225,0.21068703134854636
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,9,1-0303,212,25,0,55,44.56068813800812,0.21019192517928356
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,11,1-3312,36,4,0,10,7.556488752365112,0.20990246534347534
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,11,1-8988,29,5,0,3,6.066946625709534,0.20920505605894943
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,4,1-7019,107,22,0,1,22.35564887523651,0.20893129789940665
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,8,1-8066,86,9,0,25,17.89122188091278,0.20803746373154397
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,4,1-7070,129,16,0,30,26.669466257095337,0.20674004850461503
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,5,1-6647,62,6,0,19,12.757328629493713,0.2057633649918341
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,15,MLG52,125,21,0,13,25.623435378074646,0.20498748302459716
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,17,1-6227,52,6,0,13,10.623435378074646,0.2042968341937432
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,11,1-4855,22,2,0,7,4.489542126655579,0.20407009666616266
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,1,1-5530,7,0,0,4,1.422595500946045,0.20322792870657785
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,13,1-5775,244,41,0,24,49.53557300567627,0.20301464346588635
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,14,1-4499,12,1,0,4,2.422595500946045,0.2018829584121704
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,16,1-6693,98,9,0,30,19.669466257095337,0.20070883935811568
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,15,1-5990,5,1,0,0,1.0,0.2
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,17,1-6718,20,4,0,0,4.0,0.2
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,21,1-2282,219,33,0,30,43.66946625709534,0.19940395551185086
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,10,1-9651,38,4,0,10,7.556488752365112,0.19885496716750295
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,8,1-3265,19,2,0,5,3.778244376182556,0.19885496716750295
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,18,MLG43,14,1,0,5,2.778244376182556,0.1984460268701826
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,4,1-7182,22,4,0,1,4.355648875236511,0.19798403978347778
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,6,1-2103,26,3,0,6,5.133893251419067,0.1974574327468872
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,11,1-8397,51,9,0,3,10.066946625709534,0.19739111030803008
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,17,1-5425,17,3,0,1,3.3556488752365112,0.19739111030803008
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,12,1-8551,38,5,0,7,7.489542126655579,0.19709321385935732
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,12,1-5508,38,5,0,7,7.489542126655579,0.19709321385935732
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,10,1-9436,21,2,0,6,4.133893251419067,0.19685205959138416
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,16,1-18709,33,4,0,7,6.489542126655579,0.19665279171683572
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,14,1-6914,73,4,0,29,14.313817381858826,0.19607969016244967
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,14,1-5197,72,7,0,20,14.112977504730225,0.19601357645458645
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,12,1-8023,16,1,0,6,3.1338932514190674,0.1958683282136917
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,11,1-0037,35,4,0,8,6.84519100189209,0.19557688576834542
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,3,1-18558,307,34,0,73,59.96236789226532,0.19531715925819323
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,7,1-7204,26,4,0,3,5.066946625709534,0.19488256252728975
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,13,1-9667,14,2,0,2,2.7112977504730225,0.19366412503378733
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,21,MLG39,23,3,0,4,4.422595500946045,0.1922867609106976
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,7,1-8705,48,6,0,9,9.200839877128601,0.19168416410684586
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,5,1-4149,16,2,0,3,3.0669466257095337,0.19168416410684586
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,3,1-3206,45,4,0,13,8.623435378074646,0.1916318972905477
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,14,1-8820,83,7,0,25,15.89122188091278,0.1914605045893106
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,12,1-17907,119,11,0,33,22.73641288280487,0.19106229313281403
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,6,1-3141,136,14,0,33,25.73641288280487,0.18923833002062404
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,16,1-6918,43,6,0,6,8.133893251419067,0.18916030817253646
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,6,1-5172,120,7,0,44,22.648550510406494,0.18873792092005412
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,14,1-1224,151,19,0,26,28.246870756149292,0.1870653692460218
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,16,MLG29,164,16,0,41,30.58160388469696,0.1864731944188839
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,12,1-7453,13,1,0,4,2.422595500946045,0.18635350007277268
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,6,1-5355,53,7,0,8,9.84519100189209,0.1857583207904168
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,8,1-8573,184,22,0,34,34.09206175804138,0.18528294433718143
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,16,1-5002,45,3,0,15,8.334733128547668,0.18521629174550375
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,12,1-1015,155,5,0,66,28.47282576560974,0.183695650100708
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,3,1-3523,543,33,0,185,98.79504191875458,0.18194298695903238
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,9,1-9805,26,4,0,2,4.7112977504730225,0.1812037596335778
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,18,1-3587,46,3,0,15,8.334733128547668,0.1811898506206015
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,7,MLG68,642,90,0,74,116.31801676750183,0.18118071147585954
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,5,1-8100,19,2,0,4,3.422595500946045,0.18013660531294973
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,14,1-2297,25,2,0,7,4.489542126655579,0.17958168506622316
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,3,1-6532,27,2,0,8,4.84519100189209,0.17945151858859593
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,16,1-0027,29,2,0,9,5.200839877128601,0.1793393061078828
