Unnamed: 0.5,Unnamed: 0,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
509,509,509,509,509,509,509,1-18935,22,3,1-18935,30,5,0,9,7.228045850992203,0.2409348616997401
51,51,51,51,51,51,51,1-9925,1,4,1-9925,93,19,0,13,22.21828845143318,0.2389063274347654
206,206,206,206,206,206,206,1-9752,7,2,1-9752,22,5,0,1,5.247560650110245,0.23852548409592023
241,241,241,241,241,241,241,1-19448,17,7,1-19448,45,9,0,7,10.732924550771713,0.23850943446159362
357,357,357,357,357,357,357,1-4760,12,12,1-4760,40,8,0,6,9.485363900661469,0.23713409751653672
58,58,58,58,58,58,58,1-17733,13,19,1-17733,74,15,0,10,17.475606501102448,0.23615684460949254
415,415,415,415,415,415,415,1-1957,18,17,1-1957,47,10,0,4,10.990242600440979,0.23383494894555273
237,237,237,237,237,237,237,1-9667,18,17,1-9667,14,3,0,1,3.2475606501102448,0.2319686178650175
215,215,215,215,215,215,215,1-19839,8,22,1-19839,13,3,0,0,3.0,0.23076923076923078
272,272,272,272,272,272,272,1-1570,23,16,1-1570,142,22,0,43,32.645107954740524,0.22989512644183469
389,389,389,389,389,389,389,1-0278,20,15,1-0278,79,9,0,37,18.159744054079056,0.22987017789973488
236,236,236,236,236,236,236,1-7024,18,17,1-7024,498,100,0,58,114.3585177063942,0.22963557772368312
337,337,337,337,337,337,337,1-18613,10,21,1-18613,25,4,0,7,5.732924550771713,0.22931698203086853
495,495,495,495,495,495,495,MLG08,17,2,MLG08,107,20,0,18,24.456091701984406,0.22856160469144304
400,400,400,400,400,400,400,1-18709,20,13,1-18709,33,6,0,6,7.4853639006614685,0.22682920911095358
260,260,260,260,260,260,260,1-0129,23,16,1-0129,142,25,0,28,31.931698203086853,0.22487111410624544
313,313,313,313,313,313,313,1-7521,20,15,1-7521,10,2,0,1,2.2475606501102448,0.22475606501102446
182,182,182,182,182,182,182,1-7752,12,12,1-7752,29,6,0,2,6.4951213002204895,0.22396970000760308
43,43,43,43,43,43,43,1-8705,13,17,1-8705,48,10,0,3,10.742681950330734,0.22380587396522364
381,381,381,381,381,381,381,1-2335,1,4,1-2335,145,25,0,30,32.42681950330734,0.22363323795384374
471,471,471,471,471,471,471,1-9794,6,21,1-9794,46,9,0,5,10.237803250551224,0.22256094022937442
429,429,429,429,429,429,429,1-6693,2,13,1-6693,98,19,0,11,21.723167151212692,0.22166497093074175
384,384,384,384,384,384,384,1-9270,23,16,1-9270,128,15,0,54,28.368275105953217,0.2216271492652595
365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,34,0,5,35.237803250551224,0.22162140409151712
266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,5,0,3,5.742681950330734,0.22087238270502824
203,203,203,203,203,203,203,1-1250,17,7,1-1250,34,7,0,2,7.4951213002204895,0.22044474412413204
419,419,419,419,419,419,419,1-6692,1,4,1-6692,71,13,0,10,15.475606501102448,0.2179662887479218
523,523,523,523,523,523,523,1-9861,20,15,1-9861,8,1,0,3,1.7426819503307343,0.21783524379134178
537,537,537,537,537,537,537,1-4494,1,5,1-4494,16,2,0,6,3.4853639006614685,0.21783524379134178
174,174,174,174,174,174,174,MLG38,20,4,MLG38,77,15,0,7,16.732924550771713,0.21731070845158068
126,126,126,126,126,126,126,1-8488,10,21,1-8488,23,4,0,4,4.990242600440979,0.21696706958439038
542,542,542,542,542,542,542,1-1191,13,19,1-1191,53,10,0,6,11.485363900661469,0.21670497925776355
510,510,510,510,510,510,510,1-3206,8,22,1-3206,45,7,0,11,9.723167151212692,0.21607038113805982
354,354,354,354,354,354,354,1-9417,5,18,1-9417,76,8,0,34,16.41706210374832,0.21601397504932002
149,149,149,149,149,149,149,MLG58,12,12,MLG58,71,13,0,9,15.228045850992203,0.2144795190280592
465,465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,0,3.0,0.21428571428571427
12,12,12,12,12,12,12,MLG84,20,15,MLG84,63,13,0,2,13.49512130022049,0.21420827460667444
362,362,362,362,362,362,362,1-1462,7,8,1-1462,192,20,0,85,41.042655259370804,0.2137638294758896
512,512,512,512,512,512,512,1-3033,6,14,1-3033,7,1,0,2,1.4951213002204895,0.21358875717435563
468,468,468,468,468,468,468,1-6228,17,2,1-6228,48,10,0,1,10.247560650110245,0.21349084687729677
380,380,380,380,380,380,380,1-7004,19,20,1-7004,381,59,0,90,81.28045850992203,0.2133345367714489
116,116,116,116,116,116,116,1-20047,2,13,1-20047,20,4,0,1,4.247560650110245,0.21237803250551224
240,240,240,240,240,240,240,MLG33,13,23,MLG33,20,4,0,1,4.247560650110245,0.21237803250551224
160,160,160,160,160,160,160,1-19813,14,2,1-19813,20,4,0,1,4.247560650110245,0.21237803250551224
205,205,205,205,205,205,205,1-8018,14,2,1-8018,58,12,0,1,12.247560650110245,0.21116483879500422
494,494,494,494,494,494,494,1-3265,6,14,1-3265,19,3,0,4,3.990242600440979,0.21001276844426206
184,184,184,184,184,184,184,1-8074,12,12,1-8074,145,24,0,26,30.436576902866364,0.20990742691631975
505,505,505,505,505,505,505,1-4747,18,17,1-4747,25,5,0,1,5.247560650110245,0.20990242600440978
499,499,499,499,499,499,499,1-8627,10,21,1-8627,25,4,0,5,5.237803250551224,0.20951213002204894
227,227,227,227,227,227,227,1-3068,19,20,1-3068,180,23,0,59,37.60607835650444,0.2089226575361358
99,99,99,99,99,99,99,1-5775,6,14,1-5775,244,29,0,88,50.78533720970154,0.20813662790861287
477,477,477,477,477,477,477,1-9055,3,11,1-9055,12,2,0,2,2.4951213002204895,0.20792677501837412
283,283,283,283,283,283,283,1-3535,6,14,1-3535,315,39,0,107,65.48898956179619,0.20790155416443235
436,436,436,436,436,436,436,1-5161,22,3,1-5161,12,1,0,6,2.4853639006614685,0.20711365838845572
63,63,63,63,63,63,63,1-7066,7,8,1-7066,23,4,0,3,4.742681950330734,0.206203563057858
472,472,472,472,472,472,472,1-9518,4,10,1-9518,22,3,0,6,4.4853639006614685,0.20388017730279404
301,301,301,301,301,301,301,1-1177,19,20,1-1177,17,0,0,14,3.4658491015434265,0.20387347656137803
353,353,353,353,353,353,353,MLG50,10,21,MLG50,319,56,0,35,64.66462275385857,0.20271041615629645
399,399,399,399,399,399,399,MLG60,1,11,MLG60,47,8,0,6,9.485363900661469,0.20181625320556315
13,13,13,13,13,13,13,1-9805,15,6,1-9805,26,4,0,5,5.237803250551224,0.20145397117504707
305,305,305,305,305,305,305,1-7866,22,3,1-7866,318,17,0,189,63.78896287083626,0.20059422286426495
284,284,284,284,284,284,284,1-4136,1,4,1-4136,5,1,0,0,1.0,0.2
167,167,167,167,167,167,167,1-4929,3,11,1-4929,10,2,0,0,2.0,0.2
85,85,85,85,85,85,85,1-8084,2,13,1-8084,82,5,0,46,16.38778990507126,0.19985109640330803
128,128,128,128,128,128,128,1-19286,2,13,1-19286,40,7,0,4,7.990242600440979,0.19975606501102447
440,440,440,440,440,440,440,MLG52,8,22,MLG52,125,16,0,36,24.91218340396881,0.19929746723175049
164,164,164,164,164,164,164,1-9740,1,4,1-9740,34,6,0,3,6.742681950330734,0.19831417500972748
190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,26,0,6,27.48536390066147,0.19773643094001056
487,487,487,487,487,487,487,1-6900,1,4,1-6900,67,13,0,1,13.247560650110245,0.19772478582254097
379,379,379,379,379,379,379,1-4640,19,20,1-4640,87,10,0,29,17.179258853197098,0.1974627454390471
410,410,410,410,410,410,410,MLG12,21,9,MLG12,146,28,0,3,28.742681950330734,0.1968676845913064
517,517,517,517,517,517,517,1-18028,10,21,1-18028,309,58,0,11,60.72316715121269,0.196515104049232
83,83,83,83,83,83,83,1-18423,17,7,1-18423,47,2,0,29,9.179258853197098,0.1953033798552574
393,393,393,393,393,393,393,1-7819,4,10,1-7819,59,8,0,14,11.465849101543427,0.19433642544988858
310,310,310,310,310,310,310,1-4855,16,23,1-4855,22,3,0,5,4.237803250551224,0.19262742047960107
329,329,329,329,329,329,329,1-1317,5,18,1-1317,414,47,0,130,79.18288451433182,0.19126300607326527
218,218,218,218,218,218,218,1-9416,1,20,1-9416,13,1,0,6,2.4853639006614685,0.19118183851242065
506,506,506,506,506,506,506,1-6227,1,4,1-6227,52,4,0,24,9.941455602645874,0.19118183851242065
93,93,93,93,93,93,93,1-20003,2,13,1-20003,21,4,0,0,4.0,0.19047619047619047
489,489,489,489,489,489,489,1-9578,6,14,1-9578,42,7,0,4,7.990242600440979,0.19024387143907093
531,531,531,531,531,531,531,1-5891,20,15,1-5891,96,14,0,17,18.20853105187416,0.18967219845702252
339,339,339,339,339,339,339,1-3523,22,3,1-3523,543,70,0,132,102.67800581455231,0.18909393336013317
533,533,533,533,533,533,533,1-7530,19,20,1-7530,25,2,0,11,4.723167151212692,0.18892668604850768
363,363,363,363,363,363,363,1-10785,23,16,1-10785,279,21,0,127,52.44020256400108,0.187957715283158
473,473,473,473,473,473,473,1-9452,1,4,1-9452,16,3,0,0,3.0,0.1875
289,289,289,289,289,289,289,1-1592,8,22,1-1592,32,6,0,0,6.0,0.1875
348,348,348,348,348,348,348,1-17758,10,21,1-17758,40,7,0,2,7.4951213002204895,0.18737803250551224
395,395,395,395,395,395,395,1-6787,13,19,1-6787,56,9,0,6,10.485363900661469,0.1872386410832405
563,563,563,563,563,563,563,1-21192,2,13,1-21192,4,0,0,3,0.7426819503307343,0.18567048758268356
308,308,308,308,308,308,308,1-6743,3,11,1-6743,58,8,0,11,10.723167151212692,0.1848821922622878
383,383,383,383,383,383,383,1-8551,7,8,1-8551,38,4,0,12,6.970727801322937,0.18344020529797203
251,251,251,251,251,251,251,1-7268,15,6,1-7268,70,10,0,11,12.723167151212692,0.1817595307316099
416,416,416,416,416,416,416,1-18203,2,13,1-18203,29,5,0,1,5.247560650110245,0.18095036724518085
534,534,534,534,534,534,534,1-9457,5,18,1-9457,11,1,0,4,1.990242600440979,0.18093114549463446
409,409,409,409,409,409,409,1-9645,6,14,1-9645,69,6,0,26,12.436576902866364,0.18024024496907773
392,392,392,392,392,392,392,1-9609,2,13,1-9609,25,3,0,6,4.4853639006614685,0.17941455602645873
430,430,430,430,430,430,430,1-3141,23,16,1-3141,136,13,0,46,24.38778990507126,0.1793219845961122
253,253,253,253,253,253,253,1-4649,12,12,1-4649,244,33,0,43,43.645107954740524,0.1788733932571333
231,231,231,231,231,231,231,1-8450,10,21,1-8450,52,9,0,1,9.247560650110245,0.1778377048098124
382,382,382,382,382,382,382,1-18558,22,3,1-18558,307,32,0,91,54.52801916003227,0.17761569758968168
228,228,228,228,228,228,228,1-17835,14,2,1-17835,17,3,0,0,3.0,0.17647058823529413
368,368,368,368,368,368,368,1-5197,20,18,1-5197,72,3,0,39,12.654865354299545,0.1757620188097159
257,257,257,257,257,257,257,1-9504,8,22,1-9504,30,5,0,1,5.247560650110245,0.17491868833700816
451,451,451,451,451,451,451,1-4098,8,22,1-4098,16,2,0,3,2.7426819503307343,0.1714176218956709
91,91,91,91,91,91,91,72-12171,4,10,72-12171,19,3,0,1,3.2475606501102448,0.17092424474264445
404,404,404,404,404,404,404,1-4682,4,10,1-4682,16,1,0,7,2.7329245507717133,0.17080778442323208
1,1,1,1,1,1,1,1-9185,6,14,1-9185,31,5,0,1,5.247560650110245,0.16927615000355628
448,448,448,448,448,448,448,1-3106,2,13,1-3106,34,4,0,7,5.732924550771713,0.1686154279638739
14,14,14,14,14,14,14,1-6098,2,13,1-6098,1327,168,0,219,222.2157823741436,0.16745725875971634
396,396,396,396,396,396,396,1-9963,23,16,1-9963,116,11,0,34,19.41706210374832,0.16738846641162347
178,178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,0,1.0,0.16666666666666666
112,112,112,112,112,112,112,1-10698,15,6,1-10698,6,1,0,0,1.0,0.16666666666666666
278,278,278,278,278,278,278,1-10762,2,13,1-10762,6,1,0,0,1.0,0.16666666666666666
414,414,414,414,414,414,414,1-8285,4,10,1-8285,72,7,0,20,11.951213002204895,0.16598906947506797
411,411,411,411,411,411,411,MLG15,15,6,MLG15,105,6,0,46,17.38778990507126,0.16559799909591674
263,263,263,263,263,263,263,1-6927,5,18,1-6927,179,13,0,67,29.5865635573864,0.16528806456640446
39,39,39,39,39,39,39,1-7467,22,3,1-7467,64,6,0,18,10.456091701984406,0.16337643284350634
302,302,302,302,302,302,302,MLG51,8,22,MLG51,248,27,0,54,40.36827510595322,0.16277530284658556
349,349,349,349,349,349,349,1-3052,7,8,1-3052,166,15,0,48,26.882911205291748,0.1619452482246491
139,139,139,139,139,139,139,1-7863,23,16,1-7863,351,20,0,147,56.39141556620598,0.16065930360742445
333,333,333,333,333,333,333,1-11329,13,7,1-11329,14,2,0,1,2.2475606501102448,0.16054004643644607
295,295,295,295,295,295,295,1-3639,22,3,1-3639,17,0,0,11,2.7231671512126923,0.1601863030125113
279,279,279,279,279,279,279,MLG43,4,10,MLG43,14,1,0,5,2.2378032505512238,0.15984308932508742
265,265,265,265,265,265,265,1-11330,6,14,1-11330,14,1,0,5,2.2378032505512238,0.15984308932508742
466,466,466,466,466,466,466,1-5981,22,6,1-5981,28,1,0,14,4.4658491015434265,0.1594946107694081
117,117,117,117,117,117,117,1-0358,13,19,1-0358,22,3,0,2,3.4951213002204895,0.15886915001002225
11,11,11,11,11,11,11,1-9722,15,6,1-9722,22,3,0,2,3.4951213002204895,0.15886915001002225
133,133,133,133,133,133,133,1-8576,17,7,1-8576,55,7,0,7,8.732924550771713,0.1587804463776675
67,67,67,67,67,67,67,1-7481,7,8,1-7481,33,4,0,5,5.237803250551224,0.15872131062276434
68,68,68,68,68,68,68,1-7845,8,22,1-7845,36,2,0,15,5.713409751653671,0.1587058264348242
114,114,114,114,114,114,114,1-7496,19,20,1-7496,246,22,0,68,38.83412420749664,0.15786229352640913
97,97,97,97,97,97,97,1-9237,12,12,1-9237,38,5,0,4,5.990242600440979,0.15763796316949943
33,33,33,33,33,33,33,1-7991,18,17,1-7991,46,7,0,1,7.247560650110245,0.15755566630674445
71,71,71,71,71,71,71,1-6532,22,3,1-6532,27,4,0,1,4.247560650110245,0.15731706111519425
5,5,5,5,5,5,5,1-5549,22,3,1-5549,35,2,0,14,5.4658491015434265,0.15616711718695506
186,186,186,186,186,186,186,72-11994,3,11,72-11994,8,1,0,1,1.2475606501102448,0.1559450812637806
238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.2475606501102448,0.1559450812637806
334,334,334,334,334,334,334,1-20641,17,7,1-20641,16,2,0,2,2.4951213002204895,0.1559450812637806
170,170,170,170,170,170,170,1-5043,23,16,1-5043,123,11,0,33,19.169501453638077,0.1558496053141307
109,109,109,109,109,109,109,1-9768,6,14,1-9768,241,17,0,83,37.547533959150314,0.1557988960960594
207,207,207,207,207,207,207,1-7058,22,3,1-7058,80,6,0,26,12.436576902866364,0.15545721128582954
64,64,64,64,64,64,64,1-9674,5,18,1-9674,144,6,0,66,22.339002907276154,0.15513196463386217
300,300,300,300,300,300,300,1-4020,4,10,1-4020,37,3,0,11,5.723167151212692,0.1546801932760187
342,342,342,342,342,342,342,MLG65,13,19,MLG65,201,29,0,8,30.980485200881958,0.15413176716856697
176,176,176,176,176,176,176,1-8042,8,22,1-8042,52,6,0,8,7.980485200881958,0.15347086924772996
209,209,209,209,209,209,209,1-9938,5,18,1-9938,55,1,0,30,8.426819503307343,0.1532149000601335
87,87,87,87,87,87,87,MLG35,1,4,MLG35,49,7,0,2,7.4951213002204895,0.15296165918817325
214,214,214,214,214,214,214,1-0053,14,13,1-0053,142,18,0,15,21.71340975165367,0.15291133627925121
95,95,95,95,95,95,95,1-3312,13,19,1-3312,36,5,0,2,5.4951213002204895,0.15264225833945805
464,464,464,464,464,464,464,1-10060,18,17,1-10060,36,4,0,6,5.4853639006614685,0.15237121946281856
180,180,180,180,180,180,180,1-0037,8,22,1-0037,35,5,0,1,5.247560650110245,0.14993030428886414
532,532,532,532,532,532,532,1-19447,6,14,1-19447,15,2,0,1,2.2475606501102448,0.1498373766740163
8,8,8,8,8,8,8,1-8181,6,14,1-8181,30,4,0,2,4.4951213002204895,0.1498373766740163
450,450,450,450,450,450,450,1-2297,5,11,1-2297,25,3,0,3,3.7426819503307343,0.14970727801322936
536,536,536,536,536,536,536,1-9971,15,6,1-9971,15,1,0,5,2.2378032505512238,0.1491868833700816
431,431,431,431,431,431,431,1-7614,5,18,1-7614,72,4,0,27,10.684137552976608,0.14839079934689733
151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,4,0,0,4.0,0.14814814814814814
320,320,320,320,320,320,320,MLG13,7,8,MLG13,140,17,0,15,20.71340975165367,0.14795292679752622
27,27,27,27,27,27,27,1-18409,3,11,1-18409,22,3,0,1,3.2475606501102448,0.14761639318682931
259,259,259,259,259,259,259,1-3596,15,6,1-3596,223,17,0,64,32.843881607055664,0.14728198030069806
208,208,208,208,208,208,208,1-10468,5,18,1-10468,549,28,0,213,80.73041847348213,0.14704994257464868
233,233,233,233,233,233,233,MLG07,12,12,MLG07,90,11,0,9,13.228045850992203,0.14697828723324668
552,552,552,552,552,552,552,MLG46,10,4,MLG46,17,2,0,2,2.4951213002204895,0.14677184118944056
166,166,166,166,166,166,166,MLG40,11,5,MLG40,51,5,0,10,7.4756065011024475,0.14658051962945975
269,269,269,269,269,269,269,1-7839,6,14,1-7839,24,2,0,6,3.4853639006614685,0.14522349586089453
449,449,449,449,449,449,449,1-1935,12,12,1-1935,12,1,0,3,1.7426819503307343,0.14522349586089453
162,162,162,162,162,162,162,1-8067,5,18,1-8067,322,21,0,104,46.746307611465454,0.14517486835858837
376,376,376,376,376,376,376,1-7874,7,8,1-7874,258,15,0,90,37.28045850992203,0.14449790120124817
462,462,462,462,462,462,462,1-1183,3,11,1-1183,45,5,0,6,6.4853639006614685,0.1441191977924771
548,548,548,548,548,548,548,1-3087,20,11,1-3087,26,3,0,3,3.7426819503307343,0.1439493057819513
311,311,311,311,311,311,311,1-20578,18,21,1-20578,19,1,0,7,2.7329245507717133,0.1438381342511428
296,296,296,296,296,296,296,1-9404,5,18,1-9404,100,1,0,54,14.368275105953217,0.14368275105953215
319,319,319,319,319,319,319,1-3584,22,3,1-3584,26,2,0,7,3.7329245507717133,0.14357402118352744
555,555,555,555,555,555,555,1-3646,13,19,1-3646,7,1,0,0,1.0,0.14285714285714285
544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,1,0,0,1.0,0.14285714285714285
86,86,86,86,86,86,86,1-9345,15,6,1-9345,47,1,0,23,6.693894952535629,0.1424232968624602
306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,4,1.990242600440979,0.1421601857457842
397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,9,0,6,10.485363900661469,0.14169410676569552
518,518,518,518,518,518,518,1-1850,1,4,1-1850,30,4,0,1,4.247560650110245,0.14158535500367483
72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,4,0,1,4.247560650110245,0.14158535500367483
344,344,344,344,344,344,344,1-6035,1,11,1-6035,23,3,0,1,3.2475606501102448,0.14119828913522803
258,258,258,258,258,258,258,1-9516,7,8,1-9516,76,8,0,11,10.723167151212692,0.14109430462121964
193,193,193,193,193,193,193,1-9553,7,8,1-9553,23,2,0,5,3.2378032505512238,0.14077405437179233
340,340,340,340,340,340,340,1-3362,19,20,1-3362,117,10,0,26,16.436576902866364,0.14048356327236208
80,80,80,80,80,80,80,1-9115,4,10,1-9115,16,2,0,1,2.2475606501102448,0.1404725406318903
520,520,520,520,520,520,520,1-2034,2,13,1-2034,16,2,0,1,2.2475606501102448,0.1404725406318903
200,200,200,200,200,200,200,1-4634,19,20,1-4634,48,5,0,7,6.732924550771713,0.14026926147441068
221,221,221,221,221,221,221,1-8023,15,6,1-8023,16,1,0,5,2.2378032505512238,0.13986270315945148
372,372,372,372,372,372,372,1-6916,13,19,1-6916,43,4,0,8,5.980485200881958,0.13908105118330136
273,273,273,273,273,273,273,1-3589,7,8,1-3589,27,2,0,7,3.7329245507717133,0.1382564648433968
53,53,53,53,53,53,53,1-9850,20,15,1-9850,27,1,0,11,3.7231671512126923,0.13789507967454415
198,198,198,198,198,198,198,1-9839,15,6,1-9839,20,2,0,3,2.7426819503307343,0.1371340975165367
498,498,498,498,498,498,498,1-19915,23,16,1-19915,62,5,0,14,8.465849101543427,0.13654595325070043
245,245,245,245,245,245,245,1-6647,13,19,1-6647,62,5,0,14,8.465849101543427,0.13654595325070043
388,388,388,388,388,388,388,MLG49,3,11,MLG49,185,17,0,33,25.169501453638077,0.13605135920885447
356,356,356,356,356,356,356,1-9761,7,8,1-9761,35,3,0,7,4.732924550771713,0.13522641573633468
144,144,144,144,144,144,144,1-7744,23,16,1-7744,37,3,0,8,4.980485200881958,0.1346077081319448
481,481,481,481,481,481,481,1-10038,3,11,1-10038,76,8,0,9,10.228045850992203,0.13457955067095004
406,406,406,406,406,406,406,1-17907,19,20,1-17907,119,8,0,32,15.921940803527832,0.13379782187838515
480,480,480,480,480,480,480,1-1005,20,15,1-1005,125,14,0,11,16.723167151212692,0.13378533720970154
90,90,90,90,90,90,90,1-19222,13,19,1-19222,15,2,0,0,2.0,0.13333333333333333
61,61,61,61,61,61,61,1-7341,21,9,1-7341,110,3,0,47,14.635350555181503,0.13304864141074094
137,137,137,137,137,137,137,1-1972,10,21,1-1972,32,4,0,1,4.247560650110245,0.13273627031594515
161,161,161,161,161,161,161,MLG41,16,23,MLG41,66,8,0,3,8.742681950330734,0.13246487803531415
148,148,148,148,148,148,148,1-0001,12,12,1-0001,17,2,0,1,2.2475606501102448,0.13220945000648499
562,562,562,562,562,562,562,1-0003,2,13,1-0003,17,1,0,5,2.2378032505512238,0.13163548532654257
106,106,106,106,106,106,106,MLG69,15,6,MLG69,576,20,0,225,75.70114627480507,0.13142560117153657
246,246,246,246,246,246,246,MLG56,4,10,MLG56,511,45,0,89,67.03289785981178,0.13117983925599175
104,104,104,104,104,104,104,1-8267,19,20,1-8267,133,9,0,34,17.41706210374832,0.13095535416352122
485,485,485,485,485,485,485,1-5980,18,13,1-5980,29,3,0,3,3.7426819503307343,0.1290579982872667
403,403,403,403,403,403,403,1-1770,3,11,1-1770,35,3,0,6,4.4853639006614685,0.12815325430461338
217,217,217,217,217,217,217,1-9630,18,21,1-9630,33,1,0,13,4.218288451433182,0.12782692277070248
407,407,407,407,407,407,407,1-8421,23,16,1-8421,109,6,0,32,13.921940803527832,0.12772422755530122
441,441,441,441,441,441,441,1-19166,4,10,1-19166,45,5,0,3,5.742681950330734,0.12761515445179408
102,102,102,102,102,102,102,1-3564,22,3,1-3564,41,3,0,9,5.228045850992203,0.1275133134388342
270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,11,0,6,12.485363900661469,0.12740167245572928
425,425,425,425,425,425,425,1-6006,1,4,1-6006,57,7,0,1,7.247560650110245,0.1271501868440394
352,352,352,352,352,352,352,MLG63,20,15,MLG63,380,33,0,61,48.10119965672493,0.12658210435980244
343,343,343,343,343,343,343,1-4319,5,18,1-4319,163,7,0,55,20.61583575606346,0.12647751997584947
