Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,8,MLG58,71,19,0,6,21.081648647785187,0.2969246288420449
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,18,1-9286,81,20,0,10,23.46941441297531,0.28974585695031246
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,11,0,0,11.0,0.2894736842105263
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,9,1-6980,128,33,0,9,36.12247297167778,0.28220682009123266
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,9,1-2282,219,43,0,54,61.73483783006668,0.28189423666697117
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,4,1-9770,50,13,0,3,14.040824323892593,0.28081648647785185
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,3,1-7004,381,32,0,213,105.89852699637413,0.2779488897542628
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,7,0,2,7.693882882595062,0.27478153152125223
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,16,0,66,38.898135125637054,0.27393052905378207
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,21,1-13247,29,1,0,20,7.938828825950623,0.27375271813622837
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,17,1-3587,46,6,0,19,12.591887384653091,0.2737366822750672
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,8,1-5775,244,47,0,57,66.77566215395927,0.27367074653261997
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,8,MLG14,232,55,0,23,62.979653149843216,0.2714640221976001
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,15,0,15,20.204121619462967,0.2693882882595062
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,9,P-16616,28,5,0,7,7.428590089082718,0.26530678889581133
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,17,1-4052,13,1,0,7,3.428590089082718,0.26373769916020906
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,3,1-3516,156,14,0,78,41.06143242120743,0.2632143103923553
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,3,1-7530,25,3,0,10,6.469414412975311,0.2587765765190124
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,3,1-7807,239,34,0,80,61.75531530380249,0.25839044060168403
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,11,1-9055,12,1,0,6,3.0816486477851868,0.2568040539820989
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,3,1-3362,117,11,0,54,29.73483783006668,0.254143913077493
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,10,0,7,12.428590089082718,0.2536446956955657
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,19,1-8328,114,25,0,11,28.816355854272842,0.25277505135327055
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,4,1-4020,37,9,0,1,9.346941441297531,0.2526200389539873
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,2,1-4499,12,3,0,0,3.0,0.25
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,8,MLG50,319,53,0,77,79.7144909799099,0.24988868645739779
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,13,1-8157,75,17,0,5,18.734707206487656,0.24979609608650208
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,19,1-3265,19,4,0,2,4.693882882595062,0.24704646750500328
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,22,0,37,34.83683332800865,0.245329812169075
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,13,1-7993,24,1,0,14,5.857180178165436,0.2440491740902265
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,41,0,18,47.24494594335556,0.24228177406849005
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,5,1-7005,285,9,0,173,69.02086934447289,0.24217848892797503
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,1,0,2,1.6938828825950623,0.24198326894215175
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,12,1-1833,124,26,0,11,29.816355854272842,0.24045448269574873
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,59,44.46954503655434,0.24037591911650993
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,11,1-9576,10,1,0,4,2.3877657651901245,0.23877657651901246
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,7,1-4929,10,1,0,4,2.3877657651901245,0.23877657651901246
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,21,1-6035,23,2,0,10,5.469414412975311,0.2378006266511005
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,12,1-0296,41,9,0,2,9.693882882595062,0.23643616786817226
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,2,1-8938,30,5,0,6,7.081648647785187,0.2360549549261729
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,10,MLG65,201,42,0,15,47.20412161946297,0.23484637621623367
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,20,0,4,21.387765765190125,0.2324757148390231
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,22,1-9794,46,10,0,2,10.693882882595062,0.2324757148390231
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,17,0,117,57.59214863181114,0.23222640577343204
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,13,MLG67,27,0,0,18,6.24494594335556,0.2312942941983541
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,13,1-6909,36,0,0,24,8.326594591140747,0.2312942941983541
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,33,28.449067562818527,0.2312932322180368
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,3,1-17907,119,8,0,56,27.428720712661743,0.2304934513669054
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,15,1-3584,26,0,0,17,5.898004502058029,0.2268463270022319
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,9,1-3589,27,3,0,9,6.12247297167778,0.22675825821028817
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,20,0,7,22.428590089082718,0.22655141504123957
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,19,1-5803,15,2,0,4,3.3877657651901245,0.22585105101267497
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,2,1-1131,138,28,0,8,30.77553153038025,0.2230110980462337
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,18,MLG57,629,83,0,164,139.8983963727951,0.22241398469442783
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,8,7.775531530380249,0.22215804372514997
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,10,1-5981,28,3,0,9,6.12247297167778,0.21865974898849214
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,10,0,0,10.0,0.21739130434782608
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,3,0,2,3.6938828825950623,0.21728722838794484
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,7,1-20578,19,1,0,9,4.12247297167778,0.2169722616672516
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,12,1-3535,315,43,0,73,68.32672521471977,0.21691023877688817
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,10,1-19915,62,11,0,7,13.428590089082718,0.2165901627271406
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,15,1-8084,82,7,0,31,17.755184680223465,0.21652664244174957
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,7,1-9938,55,6,0,17,11.89800450205803,0.21632735458287325
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,9,1-9457,11,2,0,1,2.346941441297531,0.2133583128452301
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,4,0,2,4.693882882595062,0.2133583128452301
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,3,4.040824323892593,0.21267496441539965
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,12,1-9997,16,2,0,4,3.3877657651901245,0.21173536032438278
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,19,0,5,20.734707206487656,0.21157864496415976
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,9,1-4649,244,23,0,82,51.44919818639755,0.2108573696163834
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,5,0,25,13.673536032438278,0.21036209280674273
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,2,1-8023,16,3,0,1,3.346941441297531,0.2091838400810957
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,7,1-3312,36,3,0,13,7.510238736867905,0.20861774269077513
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,10,0,6,12.081648647785187,0.20830428703077908
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,7,1-17790,5,0,0,3,1.0408243238925934,0.20816486477851867
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,18,0,30,28.408243238925934,0.2073594397001893
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,3,1-6611,89,9,0,27,18.36741891503334,0.2063754934273409
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,16,0,5,17.734707206487656,0.20384720926997305
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,19,1-18935,30,5,0,3,6.040824323892593,0.2013608107964198
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,22,1-7521,10,2,0,0,2.0,0.2
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,11,0,35,23.14295044541359,0.19950819349494472
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,19,1-3639,17,2,0,4,3.3877657651901245,0.19928033912883086
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,11,MLG84,63,7,0,16,12.551063060760498,0.19922322318667457
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,2,1-3534,279,50,0,16,55.5510630607605,0.19910775290595162
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,3,1-7496,246,24,0,72,48.97978377342224,0.19910481208708228
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1,1-5913,14,0,0,8,2.775531530380249,0.1982522521700178
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,5,1-11330,14,0,0,8,2.775531530380249,0.1982522521700178
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,9,1-8590,24,3,0,5,4.734707206487656,0.19727946693698564
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,4,1-10539,63,11,0,4,12.387765765190125,0.19663120262206546
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,9,1-3447,110,8,0,39,21.530716210603714,0.19573378373276104
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,15,1-6061,40,4,0,11,7.816355854272842,0.19540889635682107
167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,13,72-12387,71,1,0,37,13.836833328008652,0.1948849764508261
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,10,0,7,12.428590089082718,0.19419672014191747
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,7,1-8067,322,27,0,102,62.388027012348175,0.1937516366843111
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,3,1-20641,16,1,0,6,3.0816486477851868,0.19260304048657417
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,17,1-11206,14,2,0,2,2.6938828825950623,0.1924202058996473
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,2,1-6878,167,31,0,3,32.04082432389259,0.19186122349636284
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,5,1-1942,34,2,0,13,6.510238736867905,0.19147760990787954
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,18,1-7268,70,12,0,4,13.387765765190125,0.1912537966455732
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,3,0,24,11.326594591140747,0.18877657651901245
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,7,1-10468,549,47,0,159,102.16368916630745,0.18609050849964928
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,22,0,14,26.857180178165436,0.1852219322632099
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,2,3.6938828825950623,0.1846941441297531
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,7,1-9417,76,5,0,26,14.02047747373581,0.1844799667596817
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,19,1-1580,400,34,0,114,73.55132430791855,0.18387831076979638
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,11,0,40,24.877657651901245,0.18292395332280328
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,9,MLG64,245,27,0,51,44.69401350617409,0.18242454492315954
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,7,1-4319,163,12,0,51,29.694013506174088,0.18217186200106802
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,11,1-19448,45,4,0,12,8.163297295570374,0.18140660656823052
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,4,1-1608,307,53,0,7,55.42859008908272,0.18054915338463426
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,18,1-1957,47,6,0,7,8.428590089082718,0.17933170402303655
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,15,MLG29,164,11,0,53,29.38789638876915,0.17919449017542163
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,13,MLG12,146,1,0,72,25.97978377342224,0.1779437244754948
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,18,1-8285,72,10,0,8,12.775531530380249,0.1774379379219479
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,19,1-7866,318,45,0,32,56.102126121520996,0.17642178025635533
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,3,4.040824323892593,0.17568801408228668
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,5,1-4390,45,3,0,14,7.857180178165436,0.1746040039592319
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,19,1-18558,307,40,0,39,53.530716210603714,0.17436715378046813
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,4,0,4,5.3877657651901245,0.17379889565129433
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,7,1-9495,18,0,0,9,3.12247297167778,0.17347072064876556
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,13,1-4847,2,0,0,1,0.34694144129753113,0.17347072064876556
552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,11,1-19568,2,0,0,1,0.34694144129753113,0.17347072064876556
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,5,1-19567,2,0,0,1,0.34694144129753113,0.17347072064876556
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,3,1-6028,2,0,0,1,0.34694144129753113,0.17347072064876556
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,10,1-3596,223,32,0,19,38.59188738465309,0.17305779096256993
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,7,MLG11,87,0,0,43,14.918481975793839,0.1714768043194694
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,19,1-3523,543,48,0,130,93.10238736867905,0.17145927692206087
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,11,1-4682,16,1,0,5,2.7347072064876556,0.17091920040547848
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,2,1-18377,14,1,0,4,2.3877657651901245,0.17055469751358032
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,1,0,4,2.3877657651901245,0.17055469751358032
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,11,1-1935,12,1,0,3,2.0408243238925934,0.17006869365771612
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,7,1-9946,12,1,0,3,2.0408243238925934,0.17006869365771612
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,18,1-18615,22,2,0,5,3.7347072064876556,0.1697594184767116
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,12,1-6538,44,7,0,1,7.346941441297531,0.16697594184767117
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,9,1-7525,6,1,0,0,1.0,0.16666666666666666
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,3,0,8,5.775531530380249,0.16501518658229283
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,10,1-4355,49,6,0,6,8.081648647785187,0.16493160505684054
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,7,0,4,8.387765765190125,0.1644659953958848
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,5,0,4,6.3877657651901245,0.16378886577410576
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,5,1-1462,192,7,0,70,31.28590089082718,0.16294740047305822
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,4,0,11,7.816355854272842,0.16284074696401754
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,7,1-9674,144,13,0,30,23.408243238925934,0.16255724471476343
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,18,1-2324,25,3,0,3,4.040824323892593,0.16163297295570372
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,12,1-9185,31,5,0,0,5.0,0.16129032258064516
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,19,1-4760,40,4,0,7,6.428590089082718,0.16071475222706794
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,8,1-19286,40,4,0,7,6.428590089082718,0.16071475222706794
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,3,1-1592,32,2,0,9,5.12247297167778,0.16007728036493063
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,5,1-8341,197,10,0,62,31.51036936044693,0.15995111350480676
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,5,1-8095,46,0,0,21,7.285770267248154,0.15838631015756857
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,5,1-3139,93,6,0,25,14.673536032438278,0.157779957338046
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,1,1-5653,11,0,0,5,1.7347072064876556,0.15770065513524142
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,16,0,8,18.77553153038025,0.15646276275316875
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,43,0,105,79.42885133624077,0.15543806523726178
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,5,MLG13,140,5,0,48,21.653189182281494,0.15466563701629638
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,2,0,63,23.85731080174446,0.15391813420480296
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,3,1-19839,13,2,0,0,2.0,0.15384615384615385
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,3,1-7152,109,7,0,28,16.71436035633087,0.15334275556266855
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,5,0,9,8.12247297167778,0.1532542070127883
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,10,1-9283,235,21,0,43,35.91848197579384,0.1528446041523142
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,3,0,1,3.346941441297531,0.1521337018771605
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,9,0,6,11.081648647785187,0.15180340613404367
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,5,1-6228,48,0,0,21,7.285770267248154,0.15178688056766987
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,5,1-9227,801,22,0,287,121.57219365239143,0.1517755226621616
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,5,0,0,5.0,0.15151515151515152
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,5,0,3,6.040824323892593,0.15102060809731482
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,7,1-6858,23,0,0,10,3.4694144129753113,0.15084410491197006
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,5,1-7874,258,20,0,54,38.73483783006668,0.15013503034909567
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,10,MLG06,18,2,0,2,2.6938828825950623,0.14966016014417013
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,18,1-0055,18,2,0,2,2.6938828825950623,0.14966016014417013
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,23,1-8488,23,1,0,7,3.428590089082718,0.14906913430794425
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,19,1-7819,59,8,0,2,8.693882882595062,0.14735394716262817
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,15,1-5002,45,1,0,16,6.551063060760498,0.14557917912801108
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,1,3.346941441297531,0.14551919309989267
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,4,0,3,5.040824323892593,0.14402355211121695
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,17,1-9578,42,5,0,3,6.040824323892593,0.14382915056887127
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,13,0,11,16.816355854272842,0.1437295372160072
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,7,1-9404,100,5,0,27,14.36741891503334,0.1436741891503334
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,19,1-6227,52,4,0,10,7.469414412975311,0.14364258486490983
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,9,MLG31,33,3,0,5,4.734707206487656,0.1434759759541714
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,7,1-5197,72,3,0,21,10.285770267248154,0.14285792037844658
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,1,0,0,1.0,0.14285714285714285
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,7,1-9496,39,0,0,16,5.551063060760498,0.1423349502759102
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,10,1-5161,12,1,0,2,1.6938828825950623,0.14115690688292185
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,4,1-19229,38,5,0,1,5.346941441297531,0.14070898529730344
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,13,1-8678,17,1,0,4,2.3877657651901245,0.14045680971706614
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,10,1-8427,189,14,0,36,26.48989188671112,0.14015815813074667
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,13,1-7744,37,1,0,12,5.1632972955703735,0.13954857555595604
