Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,5,1-9270,14,128,23,0,15,31.384965360164642,0.24519504187628627
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,20,MLG10,20,60,13,0,3,14.676993072032928,0.24461655120054882
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,14,1-20578,5,19,4,0,1,4.558997690677643,0.23994724687777066
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,18,1-7496,8,246,12,0,84,58.955806016922,0.23965774803626827
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,18,1-18377,8,14,0,0,6,3.353986144065857,0.23957043886184692
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,8,1-1770,11,35,1,0,13,8.266969978809357,0.23619914225169591
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,3,1-0055,16,18,2,0,4,4.235990762710571,0.2353328201505873
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,9,498,93,0,42,116.477903008461,0.23389137150293374
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,10,1-8578,1,11,2,0,1,2.558997690677643,0.23263615369796753
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,15,46,9,0,3,10.676993072032928,0.2321085450441941
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,18,1-6611,8,89,5,0,28,20.651935338974,0.23204421729184269
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,20,14,1,0,4,3.2359907627105713,0.23114219733646937
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,18,1-3534,8,279,23,0,74,64.36582911014557,0.23070189645213465
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,2,MLG68,17,642,105,0,76,147.48382449150085,0.2297255833200948
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,10,MLG13,1,140,7,0,45,32.15489608049393,0.22967782914638518
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,8,1-6538,11,44,0,0,18,10.06195843219757,0.2286808734590357
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,10,1-8095,1,46,1,0,17,10.502960741519928,0.2283252335113028
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,10,1-3052,1,166,16,0,39,37.80090993642807,0.2277163249182414
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,20,102,7,0,29,23.210933029651642,0.22755816695736905
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,6,MLG56,13,511,57,0,106,116.25375521183014,0.22750245638322925
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,19,52,9,0,5,11.794988453388214,0.22682670102669641
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,1-2282,4,219,30,0,35,49.5649191737175,0.2263238318434589
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,11,1-8988,2,29,6,0,1,6.558997690677643,0.22617233416129803
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,15,1-19222,6,15,0,0,6,3.353986144065857,0.22359907627105713
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,5,1-8421,14,109,21,0,6,24.353986144065857,0.2234310655418886
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,10,1-9055,1,12,1,0,3,2.6769930720329285,0.22308275600274405
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,15,1-1317,6,414,56,0,65,92.33484989404678,0.22303103839141736
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,2,1-5891,17,96,13,0,15,21.384965360164642,0.22276005583504835
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,2,28,4,0,4,6.235990762710571,0.22271395581109182
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,13,MLG38,4,77,11,0,11,17.14897459745407,0.22271395581109182
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,5,1-5799,14,7,1,0,1,1.5589976906776428,0.22271395581109182
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,18,1-7807,8,239,10,0,76,52.483824491500854,0.21959759201464793
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,13,MLG62,4,525,56,0,106,115.25375521183014,0.2195309623082479
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,18,167,7,0,53,36.62687760591507,0.21932262039470102
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,14,33,5,0,4,7.235990762710571,0.21927244735486578
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,15,1-8067,6,322,48,0,40,70.35990762710571,0.21850902989784382
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,7,1-3087,20,26,4,0,3,5.6769930720329285,0.21834588738588187
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,20,38,1,0,13,8.266969978809357,0.21755184154761464
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,2,72-12171,17,19,3,0,2,4.117995381355286,0.21673659901869924
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,12,1-8678,3,17,2,0,3,3.6769930720329285,0.21629371011958404
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,16,1-6693,7,98,10,0,20,21.179953813552856,0.21612197768931485
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,5,1-11206,14,14,3,0,0,3.0,0.21428571428571427
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,12,MLG63,3,380,34,0,84,80.955806016922,0.2130415947813737
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,11,195,13,0,51,41.508882224559784,0.21286606269005018
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,11,1-2545,2,145,18,0,23,30.856946885585785,0.2128065302454192
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,15,1-17733,6,74,9,0,12,15.707972288131714,0.2122698957855637
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,7,MLG52,12,125,18,0,15,26.384965360164642,0.21107972288131713
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,16,1-9497,7,150,12,0,35,31.5649191737175,0.21043279449145
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,13,1-8398,4,54,8,0,6,11.353986144065857,0.21025900266788625
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,23,1-5531,1,8,0,0,3,1.6769930720329285,0.20962413400411606
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,14,17,3,0,1,3.558997690677643,0.209352805333979
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,18,1-8328,8,114,2,0,39,23.80090993642807,0.20877991172305324
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,18,1-19547,8,66,2,0,21,13.7389515042305,0.2081659318822803
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,19,15,2,0,2,3.1179953813552856,0.20786635875701903
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,21,1-8042,19,52,8,0,5,10.794988453388214,0.2075959317959272
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,17,1-0358,9,22,4,0,1,4.558997690677643,0.20722716775807468
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,14,1-4319,5,163,17,0,30,33.769930720329285,0.20717748908177475
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,18,1-1015,8,155,1,0,55,31.744872987270355,0.20480563217593778
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,10,1-4531,1,94,8,0,20,19.179953813552856,0.204042061846307
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,14,1-6858,5,23,3,0,3,4.6769930720329285,0.2033475248709969
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,10,1-7819,1,59,3,0,16,11.943963050842285,0.20244005170919127
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,19,16,1,0,4,3.2359907627105713,0.2022494226694107
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,17,80,15,0,2,16.117995381355286,0.20147494226694107
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,3,1-10038,16,76,4,0,20,15.179953813552856,0.19973623438885338
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,8,1-9286,11,81,6,0,18,16.06195843219757,0.19829578311355026
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,17,1-8488,9,23,4,0,1,4.558997690677643,0.19821729089902795
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,13,45,5,0,7,8.9129838347435,0.19806630743874443
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,8,1-8285,11,72,3,0,20,14.179953813552856,0.19694380296601188
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,10,1-7005,1,285,3,0,95,56.10478061437607,0.19685887934868795
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,17,1-9416,9,13,2,0,1,2.558997690677643,0.19684597620597252
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,14,279,28,0,48,54.831889152526855,0.19653006864704967
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,12,1-3564,3,41,3,0,9,8.030979216098785,0.19587754185606793
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,10,1-8341,1,197,10,0,51,38.508882224559784,0.1954765595155319
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,20,MLG67,20,27,3,0,4,5.235990762710571,0.19392558380409522
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,20,1-7204,20,26,0,0,9,5.030979216098785,0.19349920061918405
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,10,1-3139,1,93,4,0,25,17.97494226694107,0.19327894910689322
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,13,1-8938,4,30,3,0,5,5.794988453388214,0.19316628177960712
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,20,22,2,0,4,4.235990762710571,0.19254503466866232
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,16,25,2,0,5,4.794988453388214,0.19179953813552855
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,13,MLG65,4,201,24,0,26,38.53393995761871,0.1917111440677548
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,4,1-9338,15,29,5,0,1,5.558997690677643,0.19168957554060836
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,14,1-5425,5,17,1,0,4,3.2359907627105713,0.1903523978065042
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,10,1-9227,1,801,30,0,219,152.42049425840378,0.19028775812534804
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,11,1-18935,2,30,4,0,3,5.6769930720329285,0.1892331024010976
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,8,1-20012,11,12,0,0,4,2.2359907627105713,0.18633256355921426
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,20,1-3175,20,6,0,0,2,1.1179953813552856,0.18633256355921426
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,17,1-20003,9,21,0,0,7,3.9129838347434998,0.18633256355921426
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,18,1-4634,8,48,0,0,16,8.943963050842285,0.18633256355921426
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,8,1-3176,11,3,0,0,1,0.5589976906776428,0.18633256355921426
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,5,1-9963,14,116,16,0,10,21.589976906776428,0.18612049057565885
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,13,1-6909,4,36,5,0,3,6.6769930720329285,0.18547202977869245
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,10,1-1207,1,66,1,0,20,12.179953813552856,0.18454475475080084
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,10,1-1462,1,192,19,0,29,35.21093302965164,0.1833902761961023
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,13,MLG43,4,14,2,0,1,2.558997690677643,0.18278554933411734
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,5,1-6561,14,65,9,0,5,11.794988453388214,0.18146136082135714
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,4,1-0129,15,142,14,0,21,25.7389515042305,0.18126022186077817
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,20,36,2,0,8,6.471981525421143,0.17977726459503174
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,4,MLG06,15,18,1,0,4,3.2359907627105713,0.17977726459503174
