Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
562,562,562,562,562,562,1-0003,6,17,1-0003,17,5,0,4,6.935261845588684,0.4079565791522755
460,460,460,460,460,460,1-7993,1,16,1-7993,24,3,0,14,9.773416459560394,0.40722568581501645
174,174,174,174,174,174,MLG38,10,10,MLG38,77,22,0,19,31.19249376654625,0.4050973216434578
300,300,300,300,300,300,1-4020,18,12,1-4020,37,12,0,6,14.902892768383026,0.4027808856319737
426,426,426,426,426,426,1-4355,15,6,1-4355,49,8,0,24,19.611571073532104,0.40023614435779803
528,528,528,528,528,528,1-6718,5,14,1-6718,20,8,0,0,8.0,0.4
509,509,509,509,509,509,1-18935,13,8,1-18935,30,11,0,2,11.967630922794342,0.3989210307598114
427,427,427,427,427,427,1-9379,3,15,1-9379,58,12,0,23,23.127755612134933,0.3987544071057747
224,224,224,224,224,224,1-9227,8,11,1-9227,801,171,0,305,318.56371572613716,0.39770751026983414
14,14,14,14,14,14,1-6098,20,7,1-6098,1327,318,0,423,522.6539401710033,0.3938612962856092
541,541,541,541,541,541,1-5424,12,9,1-5424,5,1,0,2,1.967630922794342,0.3935261845588684
277,277,277,277,277,277,1-4051,1,16,1-4051,5,1,0,2,1.967630922794342,0.3935261845588684
514,514,514,514,514,514,1-11206,6,17,1-11206,14,4,0,3,5.451446384191513,0.38938902744225096
384,384,384,384,384,384,1-9270,14,13,1-9270,128,32,0,36,49.41735661029816,0.38607309851795435
413,413,413,413,413,413,1-8314,6,17,1-8314,36,8,0,12,13.805785536766052,0.3834940426879459
510,510,510,510,510,510,1-3206,15,6,1-3206,45,8,0,19,17.19249376654625,0.3820554170343611
335,335,335,335,335,335,1-8910,13,8,1-8910,137,47,0,11,52.32197007536888,0.3819121903311597
486,486,486,486,486,486,1-8678,10,10,1-8678,17,5,0,3,6.451446384191513,0.37949684612891255
217,217,217,217,217,217,1-9630,7,18,1-9630,33,9,0,7,12.386708229780197,0.37535479484182416
557,557,557,557,557,557,1-9806,13,8,1-9806,8,3,0,0,3.0,0.375
113,113,113,113,113,113,1-4499,13,8,1-4499,12,4,0,1,4.483815461397171,0.37365128844976425
241,241,241,241,241,241,1-19448,12,9,1-19448,45,11,0,12,16.805785536766052,0.3734619008170234
526,526,526,526,526,526,1-5002,1,16,1-5002,45,10,0,14,16.773416459560394,0.37274258799023097
363,363,363,363,363,363,1-10785,14,13,1-10785,279,61,0,88,103.57576060295105,0.37123928531523676
204,204,204,204,204,204,1-9733,1,16,1-9733,4,1,0,1,1.483815461397171,0.37095386534929276
339,339,339,339,339,339,1-3523,15,6,1-3523,543,133,0,141,201.2179800570011,0.3705671824254164
180,180,180,180,180,180,1-0037,3,15,1-0037,35,11,0,4,12.935261845588684,0.3695789098739624
434,434,434,434,434,434,MLG59,19,4,MLG59,71,17,0,19,26.19249376654625,0.3689083629091021
411,411,411,411,411,411,MLG15,9,21,MLG15,105,0,0,80,38.70523691177368,0.3686213039216541
3,3,3,3,3,3,1-8222,7,18,1-8222,12,2,0,5,4.419077306985855,0.36825644224882126
344,344,344,344,344,344,1-6035,20,7,1-6035,23,7,0,3,8.451446384191513,0.3674541906170223
141,141,141,141,141,141,MLG45,10,10,MLG45,70,16,0,20,25.67630922794342,0.36680441754204884
407,407,407,407,407,407,1-8421,14,13,1-8421,109,25,0,30,39.51446384191513,0.36251801689830393
150,150,150,150,150,150,1-7005,8,11,1-7005,285,50,0,109,102.73588529229164,0.3604767904992689
132,132,132,132,132,132,1-9110,15,6,1-9110,29,9,0,3,10.451446384191513,0.3603947029031556
463,463,463,463,463,463,1-1989,12,9,1-1989,46,2,0,30,16.51446384191513,0.35901008351989416
191,191,191,191,191,191,1-8328,17,5,1-8328,114,23,0,37,40.90117207169533,0.3587822111552222
33,33,33,33,33,33,1-7991,19,4,1-7991,46,16,0,1,16.48381546139717,0.35834381437819934
256,256,256,256,256,256,1-9277,8,5,1-9277,48,8,0,19,17.19249376654625,0.3581769534697135
462,462,462,462,462,462,1-1183,6,17,1-1183,45,3,0,27,16.063017457723618,0.3569559435049693
555,555,555,555,555,555,1-3646,10,10,1-3646,7,2,0,1,2.483815461397171,0.35483078019959585
265,265,265,265,265,265,1-11330,3,15,1-11330,14,4,0,2,4.967630922794342,0.35483078019959585
468,468,468,468,468,468,1-6228,8,11,1-6228,48,12,0,10,16.83815461397171,0.3507948877910773
279,279,279,279,279,279,MLG43,3,15,MLG43,14,2,0,6,4.902892768383026,0.3502066263130733
481,481,481,481,481,481,1-10038,18,12,1-10038,76,15,0,24,26.611571073532104,0.35015225096752767
531,531,531,531,531,531,1-5891,18,12,1-5891,96,25,0,17,33.22486284375191,0.34609232128908235
79,79,79,79,79,79,1-9739,5,14,1-9739,31,1,0,20,10.67630922794342,0.3443970718691426
179,179,179,179,179,179,1-4052,19,4,1-4052,13,3,0,3,4.451446384191513,0.3424189526301164
78,78,78,78,78,78,1-4088,1,16,1-4088,30,1,0,19,10.19249376654625,0.33974979221820834
412,412,412,412,412,412,1-6858,1,16,1-6858,23,2,0,12,7.805785536766052,0.33938197985939356
221,221,221,221,221,221,1-8023,12,9,1-8023,16,3,0,5,5.419077306985855,0.33869233168661594
337,337,337,337,337,337,1-18613,6,17,1-18613,25,6,0,5,8.419077306985855,0.3367630922794342
443,443,443,443,443,443,1-3447,13,8,1-3447,110,21,0,33,36.965910226106644,0.33605372932824223
285,285,285,285,285,285,1-18615,3,15,1-18615,22,4,0,7,7.386708229780197,0.33575946499000897
206,206,206,206,206,206,1-9752,3,15,1-9752,22,4,0,7,7.386708229780197,0.33575946499000897
357,357,357,357,357,357,1-4760,15,6,1-4760,40,11,0,5,13.419077306985855,0.3354769326746464
458,458,458,458,458,458,1-7182,17,5,1-7182,22,3,0,9,7.354339152574539,0.3342881432988427
449,449,449,449,449,449,1-1935,1,16,1-1935,12,4,0,0,4.0,0.3333333333333333
480,480,480,480,480,480,1-1005,20,7,1-1005,125,29,0,26,41.57920199632645,0.3326336159706116
273,273,273,273,273,273,1-3589,4,19,1-3589,27,8,0,2,8.967630922794342,0.3321344786220127
290,290,290,290,290,290,1-8341,8,11,1-8341,197,31,0,70,64.86708229780197,0.32927452943046687
440,440,440,440,440,440,MLG52,20,7,MLG52,125,29,0,25,41.095386534929276,0.3287630922794342
258,258,258,258,258,258,1-9516,5,14,1-9516,76,21,0,8,24.870523691177368,0.3272437327786496
396,396,396,396,396,396,1-9963,14,13,1-9963,116,20,0,37,37.90117207169533,0.3267342419973735
475,475,475,475,475,475,1-18234,5,14,1-18234,43,14,0,0,14.0,0.32558139534883723
58,58,58,58,58,58,1-17733,16,3,1-17733,74,11,0,27,24.063017457723618,0.3251759115908597
403,403,403,403,403,403,1-1770,12,9,1-1770,35,7,0,9,11.35433915257454,0.32440969007355824
493,493,493,493,493,493,1-1836,15,6,1-1836,20,6,0,1,6.483815461397171,0.32419077306985855
228,228,228,228,228,228,1-17835,5,14,1-17835,17,5,0,1,5.483815461397171,0.3225773800821865
551,551,551,551,551,551,1-9838,13,8,1-9838,3,0,0,2,0.967630922794342,0.32254364093144733
504,504,504,504,504,504,1-5425,17,5,1-5425,17,4,0,3,5.451446384191513,0.3206733167171478
63,63,63,63,63,63,1-7066,14,13,1-7066,23,3,0,9,7.354339152574539,0.319753876198893
253,253,253,253,253,253,1-4649,13,8,1-4649,244,58,0,41,77.83643391728401,0.31900177834952465
154,154,154,154,154,154,1-18994,3,15,1-18994,28,6,0,6,8.902892768383026,0.3179604560136795
466,466,466,466,466,466,1-5981,15,6,1-5981,28,5,0,8,8.870523691177368,0.31680441754204886
201,201,201,201,201,201,1-9902,13,8,1-9902,30,6,0,7,9.386708229780197,0.3128902743260066
346,346,346,346,346,346,MLG32,1,16,MLG32,52,9,0,15,16.257231920957565,0.3126390754030301
479,479,479,479,479,479,1-9286,19,4,1-9286,81,20,0,11,25.32197007536888,0.31261691451072693
425,425,425,425,425,425,1-6006,8,5,1-6006,57,11,0,14,17.773416459560394,0.31181432385193675
183,183,183,183,183,183,1-9496,16,3,1-9496,39,1,0,23,12.127755612134933,0.31096809261884445
245,245,245,245,245,245,1-6647,17,5,1-6647,62,12,0,15,19.257231920957565,0.3106005148541543
451,451,451,451,451,451,1-4098,13,8,1-4098,16,4,0,2,4.967630922794342,0.3104769326746464
188,188,188,188,188,188,1-20167,20,7,1-20167,56,11,0,13,17.289600998163223,0.30874287496720043
404,404,404,404,404,404,1-4682,17,5,1-4682,16,3,0,4,4.935261845588684,0.30845386534929276
349,349,349,349,349,349,1-3052,5,14,1-3052,166,40,0,23,51.12775561213493,0.3079985277839454
288,288,288,288,288,288,1-8590,17,5,1-8590,24,3,0,9,7.354339152574539,0.30643079802393913
263,263,263,263,263,263,1-6927,16,3,1-6927,179,20,0,72,54.83471322059631,0.3063391800033314
261,261,261,261,261,261,1-1942,8,11,1-1942,34,7,0,7,10.386708229780197,0.305491418522947
272,272,272,272,272,272,1-1570,14,13,1-1570,142,28,0,31,42.9982793033123,0.30280478382614295
170,170,170,170,170,170,1-5043,14,13,1-5043,123,21,0,33,36.965910226106644,0.300535855496802
12,12,12,12,12,12,MLG84,5,14,MLG84,63,16,0,6,18.902892768383026,0.3000459169584607
320,320,320,320,320,320,MLG13,8,11,MLG13,140,26,0,33,41.965910226106644,0.29975650161504747
327,327,327,327,327,327,P-16616,1,16,P-16616,28,5,0,7,8.386708229780197,0.2995252939207213
398,398,398,398,398,398,1-0303,4,19,1-0303,212,18,0,94,63.478653371334076,0.2994276102421419
536,536,536,536,536,536,1-9971,17,5,1-9971,15,3,0,3,4.451446384191513,0.2967630922794342
284,284,284,284,284,284,1-4136,15,6,1-4136,5,1,0,1,1.483815461397171,0.2967630922794342
275,275,275,275,275,275,1-3216,3,15,1-3216,5,1,0,1,1.483815461397171,0.2967630922794342
270,270,270,270,270,270,1-1390,3,15,1-1390,98,11,0,37,28.901172071695328,0.29490991909893194
117,117,117,117,117,117,1-0358,15,6,1-0358,22,5,0,3,6.451446384191513,0.293247562917796
459,459,459,459,459,459,1-2545,15,15,1-2545,145,35,0,15,42.257231920957565,0.29142918566177634
524,524,524,524,524,524,1-9338,12,9,1-9338,29,7,0,3,8.451446384191513,0.29142918566177634
296,296,296,296,296,296,1-9404,4,19,1-9404,100,18,0,23,29.127755612134933,0.2912775561213493
438,438,438,438,438,438,MLG10,18,12,MLG10,60,15,0,5,17.419077306985855,0.29031795511643094
329,329,329,329,329,329,1-1317,16,3,1-1317,414,32,0,182,120.05441397428513,0.2899865071842636
470,470,470,470,470,470,1-1204,3,5,1-1204,39,3,0,17,11.224862843751907,0.28781699599363864
502,502,502,502,502,502,1-20012,3,15,1-20012,12,2,0,3,3.451446384191513,0.28762053201595944
243,243,243,243,243,243,1-1015,13,8,1-1015,155,15,0,61,44.51274314522743,0.2871789880337254
485,485,485,485,485,485,1-5980,20,15,1-5980,29,3,0,11,8.321970075368881,0.28696448535754765
266,266,266,266,266,266,1-2103,14,13,1-2103,26,6,0,3,7.451446384191513,0.2865940916996736
264,264,264,264,264,264,P-0009,7,18,P-0009,7,2,0,0,2.0,0.2857142857142857
512,512,512,512,512,512,1-3033,5,14,1-3033,7,2,0,0,2.0,0.2857142857142857
62,62,62,62,62,62,1-9818,20,7,1-9818,28,7,0,2,7.967630922794342,0.28455824724265505
517,517,517,517,517,517,1-18028,18,12,1-18028,309,70,0,37,87.90117207169533,0.28446981252975834
351,351,351,351,351,351,1-19229,3,15,1-19229,38,5,0,12,10.805785536766052,0.28436277728331716
159,159,159,159,159,159,1-10696,5,14,1-10696,24,1,0,12,6.805785536766052,0.2835743973652522
484,484,484,484,484,484,MLG31,13,8,MLG31,33,5,0,9,9.35433915257454,0.28346482280528906
539,539,539,539,539,539,1-9436,20,15,1-9436,21,3,0,6,5.902892768383026,0.28109013182776316
497,497,497,497,497,497,1-8493,16,3,1-8493,38,1,0,20,10.67630922794342,0.28095550599851105
499,499,499,499,499,499,1-8627,5,18,1-8627,25,7,0,0,7.0,0.28
450,450,450,450,450,450,1-2297,7,18,1-2297,25,6,0,2,6.967630922794342,0.2787052369117737
312,312,312,312,312,312,1-3108,10,10,1-3108,18,5,0,0,5.0,0.2777777777777778
354,354,354,354,354,354,1-9417,16,3,1-9417,76,9,0,25,21.095386534929276,0.27757087545959575
139,139,139,139,139,139,1-7863,14,13,1-7863,351,58,0,81,97.18905237317085,0.27689188710305085
200,200,200,200,200,200,1-4634,20,7,1-4634,48,7,0,13,13.289600998163223,0.2768666874617338
409,409,409,409,409,409,1-9645,18,13,1-9645,69,4,0,31,18.9982793033123,0.2753373812074247
4,4,4,4,4,4,1-6240,12,9,1-6240,698,93,0,205,192.18216958642006,0.2753326211839829
511,511,511,511,511,511,1-9697,4,19,1-9697,20,5,0,1,5.483815461397171,0.27419077306985856
558,558,558,558,558,558,1-0055,12,3,1-0055,18,3,0,4,4.935261845588684,0.27418121364381576
168,168,168,168,168,168,1-9655,5,14,1-9655,27,4,0,7,7.386708229780197,0.27358178628815544
378,378,378,378,378,378,1-6561,14,13,1-6561,65,10,0,16,17.741047382354736,0.27293919049776516
350,350,350,350,350,350,1-2282,3,15,1-2282,219,22,0,78,59.73760598897934,0.2727744565706819
399,399,399,399,399,399,MLG60,17,5,MLG60,47,7,0,12,12.805785536766052,0.27246352205885216
529,529,529,529,529,529,1-6217,13,8,1-6217,44,10,0,4,11.935261845588684,0.27125595103610645
336,336,336,336,336,336,1-1827,8,11,1-1827,24,6,0,1,6.483815461397171,0.27015897755821544
85,85,85,85,85,85,1-8084,20,7,1-8084,82,10,0,25,22.095386534929276,0.26945593335279605
421,421,421,421,421,421,1-8398,5,14,1-8398,54,0,0,30,14.51446384191513,0.26878636744287276
185,185,185,185,185,185,1-8906,13,8,1-8906,15,4,0,0,4.0,0.26666666666666666
209,209,209,209,209,209,1-9938,16,3,1-9938,55,2,0,26,14.579201996326447,0.26507639993320814
478,478,478,478,478,478,1-9394,9,21,1-9394,117,0,0,64,30.964189529418945,0.2646511925591363
308,308,308,308,308,308,1-6743,17,5,1-6743,58,10,0,11,15.321970075368881,0.2641718978511876
448,448,448,448,448,448,1-3106,5,14,1-3106,34,8,0,2,8.967630922794342,0.26375385067042184
454,454,454,454,454,454,1-0272,7,18,1-0272,111,16,0,27,29.063017457723618,0.26182898610561817
91,91,91,91,91,91,72-12171,18,19,72-12171,19,4,0,2,4.967630922794342,0.26145425909443903
311,311,311,311,311,311,1-20578,17,5,1-20578,19,3,0,4,4.935261845588684,0.259750623452036
387,387,387,387,387,387,1-10539,19,4,1-10539,63,11,0,11,16.32197007536888,0.25907889008522034
208,208,208,208,208,208,1-10468,16,3,1-10468,549,59,0,172,142.21625936031342,0.25904600976377673
43,43,43,43,43,43,1-8705,5,14,1-8705,48,10,0,5,12.419077306985855,0.258730777228872
393,393,393,393,393,393,1-7819,8,11,1-7819,59,7,0,17,15.224862843751907,0.25804852277545604
301,301,301,301,301,301,1-1177,20,7,1-1177,17,1,0,7,4.386708229780197,0.2580416605753057
315,315,315,315,315,315,1-1769,16,3,1-1769,89,6,0,35,22.933541148900986,0.25768023762810094
389,389,389,389,389,389,1-0278,10,10,1-0278,79,16,0,9,20.35433915257454,0.25764986269081697
423,423,423,423,423,423,1-7122,18,12,1-7122,197,39,0,24,50.611571073532104,0.2569115282920411
44,44,44,44,44,44,1-5214,8,11,1-5214,40,3,0,15,10.257231920957565,0.25643079802393914
295,295,295,295,295,295,1-3639,16,3,1-3639,17,0,0,9,4.354339152574539,0.256137597210267
540,540,540,540,540,540,1-5413,1,16,1-5413,39,9,0,2,9.967630922794342,0.2555802800716498
343,343,343,343,343,343,1-4319,16,3,1-4319,163,14,0,57,41.57748129963875,0.25507657239042175
162,162,162,162,162,162,1-8067,16,3,1-8067,322,25,0,118,82.09022444486618,0.2549385852325037
129,129,129,129,129,129,1-2573,8,11,1-2573,37,5,0,9,9.35433915257454,0.2528199770966092
213,213,213,213,213,213,1-18563,3,15,1-18563,8,2,0,0,2.0,0.25
430,430,430,430,430,430,1-3141,14,13,1-3141,136,17,0,35,33.933541148900986,0.24951133197721312
402,402,402,402,402,402,1-5744,1,16,1-5744,18,4,0,1,4.483815461397171,0.2491008589665095
525,525,525,525,525,525,1-3175,4,19,1-3175,6,1,0,1,1.483815461397171,0.2473025768995285
89,89,89,89,89,89,1-18004,20,7,1-18004,12,2,0,2,2.967630922794342,0.2473025768995285
549,549,549,549,549,549,1-4842,19,4,1-4842,6,1,0,1,1.483815461397171,0.2473025768995285
362,362,362,362,362,362,1-1462,8,11,1-1462,192,17,0,63,47.480374068021774,0.2472936149376134
55,55,55,55,55,55,1-8095,7,18,1-8095,46,7,0,9,11.35433915257454,0.24683345983857694
348,348,348,348,348,348,1-17758,16,3,1-17758,40,6,0,8,9.870523691177368,0.24676309227943422
239,239,239,239,239,239,1-7042,19,4,1-7042,117,25,0,8,28.870523691177368,0.2467566127451057
88,88,88,88,88,88,1-5626,14,13,1-5626,125,21,0,20,30.67630922794342,0.24541047382354736
379,379,379,379,379,379,1-4640,10,10,1-4640,87,15,0,13,21.289600998163223,0.24470805745015198
316,316,316,316,316,316,1-7441,14,13,1-7441,111,16,0,23,27.127755612134933,0.24439419470391832
328,328,328,328,328,328,1-9497,20,7,1-9497,150,22,0,30,36.51446384191513,0.24342975894610086
260,260,260,260,260,260,1-0129,14,13,1-0129,142,19,0,32,34.48209476470947,0.24283165327260192
441,441,441,441,441,441,1-19166,3,15,1-19166,45,8,0,6,10.902892768383026,0.24228650596406726
550,550,550,550,550,550,1-19568,1,16,1-19568,2,0,0,1,0.483815461397171,0.2419077306985855
492,492,492,492,492,492,1-6028,3,15,1-6028,2,0,0,1,0.483815461397171,0.2419077306985855
401,401,401,401,401,401,1-7204,8,11,1-7204,26,0,0,13,6.289600998163223,0.2419077306985855
508,508,508,508,508,508,1-8532,12,9,1-8532,4,0,0,2,0.967630922794342,0.2419077306985855
142,142,142,142,142,142,P-16454,9,21,P-16454,8,0,0,4,1.935261845588684,0.2419077306985855
319,319,319,319,319,319,1-3584,9,21,1-3584,26,0,0,13,6.289600998163223,0.2419077306985855
530,530,530,530,530,530,1-4847,1,16,1-4847,2,0,0,1,0.483815461397171,0.2419077306985855
561,561,561,561,561,561,1-9455,12,9,1-9455,2,0,0,1,0.483815461397171,0.2419077306985855
356,356,356,356,356,356,1-9761,10,10,1-9761,35,7,0,3,8.451446384191513,0.2414698966911861
166,166,166,166,166,166,MLG40,3,15,MLG40,51,5,0,15,12.257231920957565,0.24033788080308952
326,326,326,326,326,326,1-8826,8,11,1-8826,123,16,0,28,29.54683291912079,0.24021815381399014
94,94,94,94,94,94,1-3083,15,6,1-3083,78,8,0,22,18.643940150737762,0.23902487372740722
498,498,498,498,498,498,1-19915,6,17,1-19915,62,9,0,12,14.805785536766052,0.23880299252848472
533,533,533,533,533,533,1-7530,17,18,1-7530,25,5,0,2,5.967630922794342,0.23870523691177367
286,286,286,286,286,286,1-3587,7,18,1-3587,46,9,0,4,10.935261845588684,0.237723083599754
39,39,39,39,39,39,1-7467,6,17,1-7467,64,5,0,21,15.160124689340591,0.23687694827094674
30,30,30,30,30,30,1-8418,15,6,1-8418,46,6,0,10,10.83815461397171,0.23561205682547195
505,505,505,505,505,505,1-4747,14,13,1-4747,25,2,0,8,5.870523691177368,0.2348209476470947
190,190,190,190,190,190,1-2382,3,15,1-2382,139,14,0,38,32.3849875330925,0.23298552182080934
383,383,383,383,383,383,1-8551,8,11,1-8551,38,4,0,10,8.83815461397171,0.23258301615715027
305,305,305,305,305,305,1-7866,15,6,1-7866,318,55,0,39,73.86880299448967,0.23229183331600525
93,93,93,93,93,93,1-20003,1,16,1-20003,21,1,0,8,4.870523691177368,0.23192969957987467
60,60,60,60,60,60,1-18202,8,11,1-18202,23,0,0,11,5.321970075368881,0.23139000327690787
97,97,97,97,97,97,1-9237,3,13,1-9237,38,2,0,14,8.773416459560394,0.2308793805147472
506,506,506,506,506,506,1-6227,19,4,1-6227,52,12,0,0,12.0,0.23076923076923078
543,543,543,543,543,543,1-5803,15,6,1-5803,15,2,0,3,3.451446384191513,0.23009642561276752
408,408,408,408,408,408,MLG53,18,12,MLG53,91,17,0,8,20.870523691177368,0.22934641418876228
105,105,105,105,105,105,1-1258,14,13,1-1258,435,45,0,111,98.70351621508598,0.22690463497720917
192,192,192,192,192,192,1-9770,12,9,1-9770,50,6,0,11,11.321970075368881,0.22643940150737762
146,146,146,146,146,146,1-7453,17,5,1-7453,13,1,0,4,2.935261845588684,0.2257893727375911
461,461,461,461,461,461,1-9651,19,4,1-9651,38,8,0,1,8.483815461397171,0.22325830161571503
432,432,432,432,432,432,1-6914,6,17,1-6914,73,9,0,15,16.257231920957565,0.222701807136405
164,164,164,164,164,164,1-9740,6,17,1-9740,34,7,0,1,7.483815461397171,0.22011221945285797
151,151,151,151,151,151,1-9870,8,11,1-9870,27,4,0,4,5.935261845588684,0.2198245127995809
231,231,231,231,231,231,1-8450,10,10,1-8450,52,9,0,5,11.419077306985855,0.21959764051895875
223,223,223,223,223,223,1-0205,8,11,1-0205,34,4,0,7,7.386708229780197,0.21725612440529993
145,145,145,145,145,145,MLG06,14,13,MLG06,18,1,0,6,3.902892768383026,0.21682737602127922
169,169,169,169,169,169,1-9606,14,13,1-9606,16,2,0,3,3.451446384191513,0.21571539901196957
405,405,405,405,405,405,1-3104,8,11,1-3104,16,2,0,3,3.451446384191513,0.21571539901196957
144,144,144,144,144,144,1-7744,14,13,1-7744,37,4,0,8,7.870523691177368,0.21271685651830724
73,73,73,73,73,73,1-5355,14,13,1-5355,53,4,0,15,11.257231920957565,0.21240060228221821
122,122,122,122,122,122,MLG42,12,9,MLG42,14,2,0,2,2.967630922794342,0.211973637342453
355,355,355,355,355,355,1-9498,19,4,1-9498,64,12,0,3,13.451446384191513,0.2101788497529924
268,268,268,268,268,268,MLG44,6,17,MLG44,59,9,0,7,12.386708229780197,0.20994420728441013
548,548,548,548,548,548,1-3087,18,3,1-3087,26,3,0,5,5.419077306985855,0.20842605026868674
386,386,386,386,386,386,MLG68,18,12,MLG68,642,79,0,113,133.67114713788033,0.20821050956056125
37,37,37,37,37,37,1-5508,5,14,1-5508,38,5,0,6,7.902892768383026,0.20797086232586912
544,544,544,544,544,544,1-5799,3,21,1-5799,7,0,0,3,1.451446384191513,0.20734948345593043
477,477,477,477,477,477,1-9055,7,18,1-9055,12,2,0,1,2.483815461397171,0.2069846217830976
436,436,436,436,436,436,1-5161,3,15,1-5161,12,1,0,3,2.451446384191513,0.2042871986826261
143,143,143,143,143,143,1-8928,15,6,1-8928,39,6,0,4,7.935261845588684,0.2034682524509919
368,368,368,368,368,368,1-5197,16,3,1-5197,72,4,0,22,14.643940150737762,0.2033880576491356
433,433,433,433,433,433,1-5654,1,16,1-5654,15,3,0,0,3.0,0.2
321,321,321,321,321,321,1-5172,14,13,1-5172,120,9,0,31,23.9982793033123,0.19998566086093586
71,71,71,71,71,71,1-6532,13,8,1-6532,27,2,0,7,5.386708229780197,0.19950771221408137
8,8,8,8,8,8,1-8181,10,10,1-8181,30,4,0,4,5.935261845588684,0.1978420615196228
198,198,198,198,198,198,1-9839,17,5,1-9839,20,2,0,4,3.935261845588684,0.1967630922794342
