Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
511,511,511,511,511,1-9697,16,17,1-9697,20,3,0,4,3.4407669603824615,0.17203834801912307
356,356,356,356,356,1-9761,15,14,1-9761,35,6,0,0,6.0,0.17142857142857143
461,461,461,461,461,1-9651,7,10,1-9651,38,6,0,4,6.4407669603824615,0.16949386737848582
428,428,428,428,428,1-2701,16,9,1-2701,61,9,0,12,10.322300881147385,0.16921804723192435
487,487,487,487,487,1-6900,10,8,1-6900,67,10,0,11,11.21210914105177,0.16734491255301148
393,393,393,393,393,1-7819,6,12,1-7819,59,8,0,17,9.873259581625462,0.1673433827394146
65,65,65,65,65,1-8659,6,12,1-8659,91,15,0,2,15.22038348019123,0.16725696132078274
549,549,549,549,549,1-4842,7,10,1-4842,6,1,0,0,1.0,0.16666666666666666
266,266,266,266,266,1-2103,14,7,1-2103,26,4,0,3,4.330575220286846,0.16656058539564794
221,221,221,221,221,1-8023,11,5,1-8023,16,2,0,6,2.6611504405736923,0.16632190253585577
499,499,499,499,499,1-8627,5,22,1-8627,25,4,0,1,4.110191740095615,0.1644076696038246
398,398,398,398,398,1-0303,6,12,1-0303,212,33,0,16,34.763067841529846,0.1639767351015559
501,501,501,501,501,1-18487,2,11,1-18487,23,3,0,7,3.7713421806693077,0.16397139915953513
128,128,128,128,128,1-19286,2,21,1-19286,40,6,0,5,6.550958700478077,0.16377396751195192
272,272,272,272,272,1-1570,17,11,1-1570,142,21,0,20,23.203834801912308,0.1634072873374106
372,372,372,372,372,1-6916,10,8,1-6916,43,7,0,0,7.0,0.16279069767441862
466,466,466,466,466,1-5981,9,20,1-5981,28,4,0,5,4.550958700478077,0.16253423930278846
462,462,462,462,462,1-1183,2,21,1-1183,45,3,0,39,7.297477863729,0.16216617474953335
244,244,244,244,244,MLG57,19,6,MLG57,629,83,0,172,101.95297929644585,0.16208740746652758
409,409,409,409,409,1-9645,6,12,1-9645,69,6,0,47,11.179011784493923,0.1620146635433902
384,384,384,384,384,1-9270,17,11,1-9270,128,16,0,41,20.51786134392023,0.1602957917493768
203,203,203,203,203,1-1250,11,5,1-1250,34,4,0,13,5.432492621243,0.15977919474244118
392,392,392,392,392,1-9609,20,17,1-9609,25,3,0,9,3.9917256608605385,0.15966902643442155
377,377,377,377,377,1-7213,11,5,1-7213,23,3,0,6,3.6611504405736923,0.15918045393798663
193,193,193,193,193,1-9553,4,15,1-9553,23,3,0,6,3.6611504405736923,0.15918045393798663
246,246,246,246,246,MLG56,11,5,MLG56,511,66,0,139,81.31665187329054,0.15913239114146877
370,370,370,370,370,MLG62,10,8,MLG62,525,79,0,40,83.40766960382462,0.1588717516263326
306,306,306,306,306,1-18377,2,21,1-18377,14,2,0,2,2.2203834801912308,0.15859882001365935
544,544,544,544,544,1-5799,1,6,1-5799,7,1,0,1,1.1101917400956154,0.15859882001365935
365,365,365,365,365,MLG48,2,21,MLG48,159,24,0,11,25.21210914105177,0.1585667241575583
415,415,415,415,415,1-1957,18,4,1-1957,47,7,0,4,7.4407669603824615,0.15831419064643534
217,217,217,217,217,1-9630,18,22,1-9630,33,5,0,2,5.220383480191231,0.15819343879367365
261,261,261,261,261,1-1942,5,22,1-1942,34,5,0,3,5.330575220286846,0.1567816241260837
547,547,547,547,547,MLG67,6,12,MLG67,27,3,0,11,4.212109141051769,0.15600404226117665
198,198,198,198,198,1-9839,10,8,1-9839,20,3,0,1,3.1101917400956154,0.15550958700478076
341,341,341,341,341,1-0031,1,18,1-0031,13,2,0,0,2.0,0.15384615384615385
236,236,236,236,236,1-7024,6,12,1-7024,498,69,0,69,76.60323006659746,0.15382174712168165
396,396,396,396,396,1-9963,17,11,1-9963,116,14,0,34,17.746519163250923,0.15298723416595622
485,485,485,485,485,1-5980,13,13,1-5980,29,3,0,13,4.432492621243,0.15284457314631034
363,363,363,363,363,1-10785,17,11,1-10785,279,30,0,113,42.45166663080454,0.15215651122152166
459,459,459,459,459,1-2545,7,10,1-2545,145,16,0,55,22.060545705258846,0.15214169451902654
498,498,498,498,498,1-19915,14,11,1-19915,62,8,0,13,9.432492621243,0.15213697776198387
72,72,72,72,72,1-9614,6,12,1-9614,30,4,0,5,4.550958700478077,0.15169862334926923
464,464,464,464,464,1-10060,2,21,1-10060,36,5,0,4,5.4407669603824615,0.15113241556617948
237,237,237,237,237,1-9667,6,12,1-9667,14,2,0,1,2.1101917400956154,0.1507279814354011
375,375,375,375,375,MLG14,5,22,MLG14,232,33,0,16,34.763067841529846,0.14984080966176658
180,180,180,180,180,1-0037,1,18,1-0037,35,5,0,2,5.220383480191231,0.14915381371974945
233,233,233,233,233,MLG07,1,18,MLG07,90,13,0,2,13.22038348019123,0.14689314977990256
289,289,289,289,289,1-1592,15,14,1-1592,32,4,0,6,4.661150440573692,0.14566095126792789
388,388,388,388,388,MLG49,2,21,MLG49,185,26,0,8,26.881533920764923,0.14530558876089147
346,346,346,346,346,MLG32,1,18,MLG32,52,7,0,5,7.550958700478077,0.14521074423996302
481,481,481,481,481,1-10038,18,4,1-10038,76,11,0,0,11.0,0.14473684210526316
506,506,506,506,506,1-6227,7,10,1-6227,52,4,0,32,7.526135683059692,0.1447333785203787
350,350,350,350,350,1-2282,19,6,1-2282,219,29,0,24,31.64460176229477,0.14449589845796698
486,486,486,486,486,1-8678,14,18,1-8678,17,2,0,4,2.4407669603824615,0.14357452708132126
555,555,555,555,555,1-3646,1,18,1-3646,7,1,0,0,1.0,0.14285714285714285
279,279,279,279,279,MLG43,1,4,MLG43,14,2,0,0,2.0,0.14285714285714285
387,387,387,387,387,1-10539,6,9,1-10539,63,5,0,35,8.856710903346539,0.14058271275153236
463,463,463,463,463,1-1989,12,23,1-1989,46,2,0,40,6.4076696038246155,0.13929716530053513
451,451,451,451,451,1-4098,2,21,1-4098,16,2,0,2,2.2203834801912308,0.13877396751195192
292,292,292,292,292,1-9997,13,18,1-9997,16,2,0,2,2.2203834801912308,0.13877396751195192
324,324,324,324,324,1-6734,17,11,1-6734,44,5,0,10,6.101917400956154,0.13867994093082167
240,240,240,240,240,MLG33,13,13,MLG33,20,2,0,7,2.7713421806693077,0.1385671090334654
480,480,480,480,480,1-1005,13,13,1-1005,125,14,0,29,17.195560462772846,0.13756448370218277
352,352,352,352,352,MLG63,7,10,MLG63,380,44,0,72,51.93380528688431,0.13666790864969555
282,282,282,282,282,1-1608,16,9,1-1608,307,32,0,90,41.917256608605385,0.13653829514203708
174,174,174,174,174,MLG38,1,18,MLG38,77,9,0,13,10.432492621243,0.135486917159
390,390,390,390,390,MLG64,9,20,MLG64,245,29,0,37,33.07709438353777,0.1350085485042358
106,106,106,106,106,MLG69,10,8,MLG69,576,69,0,78,77.594955727458,0.13471346480461457
412,412,412,412,412,1-6858,8,3,1-6858,23,1,0,19,3.0936430618166924,0.13450622007898663
336,336,336,336,336,1-1827,7,10,1-1827,24,3,0,2,3.2203834801912308,0.13418264500796795
318,318,318,318,318,1-2324,19,6,1-2324,25,3,0,3,3.330575220286846,0.13322300881147384
448,448,448,448,448,1-3106,15,13,1-3106,34,3,0,13,4.432492621243,0.13036743003655882
419,419,419,419,419,1-6692,12,23,1-6692,71,9,0,2,9.22038348019123,0.1298645560590314
43,43,43,43,43,1-8705,6,12,1-8705,48,6,0,2,6.220383480191231,0.12959132250398397
68,68,68,68,68,1-7845,6,8,1-7845,36,4,0,6,4.661150440573692,0.129476401127047
305,305,305,305,305,1-7866,14,7,1-7866,318,26,0,136,40.98607665300369,0.1288870335000116
85,85,85,85,85,1-8084,13,13,1-8084,82,8,0,23,10.534410022199154,0.12846841490486774
205,205,205,205,205,1-8018,18,12,1-8018,58,7,0,4,7.4407669603824615,0.12828908552383556
124,124,124,124,124,1-8427,16,9,1-8427,189,11,0,120,24.223008811473846,0.1281640677855759
401,401,401,401,401,1-7204,6,10,1-7204,26,3,0,3,3.330575220286846,0.12809904693410948
355,355,355,355,355,1-9498,17,11,1-9498,64,5,0,29,8.195560462772846,0.12805563223082572
67,67,67,67,67,1-7481,2,21,1-7481,33,4,0,2,4.220383480191231,0.12789040849064337
427,427,427,427,427,1-9379,1,18,1-9379,58,7,0,3,7.330575220286846,0.12638922793598012
213,213,213,213,213,1-18563,11,5,1-18563,8,1,0,0,1.0,0.125
400,400,400,400,400,1-18709,5,13,1-18709,33,2,0,19,4.093643061816692,0.12404978975202098
552,552,552,552,552,MLG46,1,5,MLG46,17,1,0,10,2.101917400956154,0.12364220005624435
291,291,291,291,291,MLG02,20,17,MLG02,320,32,0,68,39.493038326501846,0.12341574477031828
188,188,188,188,188,1-20167,19,6,1-20167,56,6,0,8,6.881533920764923,0.12288453429937363
171,171,171,171,171,1-8100,10,8,1-8100,19,2,0,3,2.330575220286846,0.1226618536993077
268,268,268,268,268,MLG44,7,18,MLG44,59,7,0,2,7.220383480191231,0.12237938102019036
220,220,220,220,220,MLG73,10,8,MLG73,10,1,0,2,1.2203834801912308,0.12203834801912308
420,420,420,420,420,1-8172,6,11,1-8172,40,3,0,17,4.873259581625462,0.12183148954063654
251,251,251,251,251,1-7268,16,9,1-7268,70,5,0,32,8.526135683059692,0.12180193832942418
316,316,316,316,316,1-7441,17,11,1-7441,111,8,0,50,13.50958700478077,0.12170799103406099
421,421,421,421,421,1-8398,17,11,1-8398,54,4,0,23,6.534410022199154,0.12100759300368803
548,548,548,548,548,1-3087,18,4,1-3087,26,3,0,1,3.1101917400956154,0.11962275923444675
515,515,515,515,515,1-6531,7,10,1-6531,27,3,0,2,3.2203834801912308,0.11927346222930485
386,386,386,386,386,MLG68,15,14,MLG68,642,69,0,65,76.162463106215,0.11863312010313863
170,170,170,170,170,1-5043,17,11,1-5043,123,11,0,32,14.526135683059692,0.11809866408991619
207,207,207,207,207,1-7058,17,11,1-7058,80,7,0,22,9.424218282103539,0.11780272852629423
301,301,301,301,301,1-1177,2,23,1-1177,17,2,0,0,2.0,0.11764705882352941
183,183,183,183,183,1-9496,2,21,1-9496,39,4,0,5,4.550958700478077,0.1166912487302071
417,417,417,417,417,1-10451,1,18,1-10451,46,4,0,12,5.322300881147385,0.1157021930684214
353,353,353,353,353,MLG50,11,5,MLG50,319,26,0,99,36.90898226946592,0.11570213877575525
505,505,505,505,505,1-4747,11,11,1-4747,25,2,0,8,2.881533920764923,0.11526135683059692
62,62,62,62,62,1-9818,19,6,1-9818,28,3,0,2,3.2203834801912308,0.11501369572111539
399,399,399,399,399,MLG60,2,21,MLG60,47,4,0,12,5.322300881147385,0.1132404442797316
131,131,131,131,131,1-9283,16,9,1-9283,235,10,0,148,26.308377534151077,0.11195054269851522
4,4,4,4,4,1-6240,16,9,1-6240,698,62,0,144,77.86761057376862,0.11155818133777738
439,439,439,439,439,MLG72,5,22,MLG72,9,1,0,0,1.0,0.1111111111111111
151,151,151,151,151,1-9870,7,10,1-9870,27,3,0,0,3.0,0.1111111111111111
226,226,226,226,226,1-9996,17,11,1-9996,28,3,0,1,3.1101917400956154,0.11107827643198627
8,8,8,8,8,1-8181,13,13,1-8181,30,3,0,3,3.330575220286846,0.11101917400956154
344,344,344,344,344,1-6035,13,20,1-6035,23,2,0,5,2.550958700478077,0.11091124784687291
113,113,113,113,113,1-4499,4,15,1-4499,12,1,0,3,1.3305752202868462,0.11088126835723718
179,179,179,179,179,1-4052,15,5,1-4052,13,1,0,4,1.4407669603824615,0.11082822772172782
302,302,302,302,302,MLG51,11,5,MLG51,248,13,0,130,27.32492621243,0.11018115408237904
73,73,73,73,73,1-5355,19,6,1-5355,53,4,0,16,5.763067841529846,0.1087371290854688
489,489,489,489,489,1-9578,2,21,1-9578,42,4,0,5,4.550958700478077,0.10835615953519231
256,256,256,256,256,1-9277,4,15,1-9277,48,2,0,29,5.195560462772846,0.1082408429744343
394,394,394,394,394,1-2423,20,17,1-2423,79,6,0,23,8.534410022199154,0.10803050661011587
347,347,347,347,347,1-8188,6,12,1-8188,140,14,0,10,15.101917400956154,0.10787083857825824
438,438,438,438,438,MLG10,5,22,MLG10,60,5,0,13,6.432492621243,0.10720821035405
267,267,267,267,267,1-6181,20,17,1-6181,659,52,0,165,70.18163711577654,0.10649717316506303
429,429,429,429,429,1-6693,13,13,1-6693,98,7,0,31,10.415943942964077,0.10628514227514364
199,199,199,199,199,MLG39,13,5,MLG39,23,2,0,4,2.4407669603824615,0.10612030262532442
314,314,314,314,314,1-3139,4,15,1-3139,93,6,0,35,9.856710903346539,0.1059861387456617
440,440,440,440,440,MLG52,11,5,MLG52,125,9,0,38,13.187286123633385,0.10549828898906707
430,430,430,430,430,1-3141,17,11,1-3141,136,11,0,30,14.305752202868462,0.10518935443285633
130,130,130,130,130,1-1833,19,6,1-1833,124,12,0,7,12.771342180669308,0.10299469500539764
333,333,333,333,333,1-11329,5,4,1-11329,14,1,0,4,1.4407669603824615,0.10291192574160439
13,13,13,13,13,1-9805,15,7,1-9805,26,2,0,6,2.6611504405736923,0.10235194002206509
474,474,474,474,474,1-8400,10,8,1-8400,33,3,0,3,3.330575220286846,0.10092652182687413
11,11,11,11,11,1-9722,11,5,1-9722,22,2,0,2,2.2203834801912308,0.10092652182687413
553,553,553,553,553,1-5555,5,22,1-5555,10,1,0,0,1.0,0.1
160,160,160,160,160,1-19813,18,4,1-19813,20,2,0,0,2.0,0.1
443,443,443,443,443,1-3447,4,15,1-3447,110,7,0,35,10.856710903346539,0.0986973718486049
504,504,504,504,504,1-5425,19,6,1-5425,17,1,0,6,1.6611504405736923,0.09771473179845248
407,407,407,407,407,1-8421,17,11,1-8421,109,7,0,33,10.636327423155308,0.09758098553353493
378,378,378,378,378,1-6561,9,20,1-6561,65,5,0,12,6.322300881147385,0.09726616740226746
208,208,208,208,208,1-10468,8,3,1-10468,549,30,0,212,53.36064890027046,0.0971960817855564
1,1,1,1,1,1-9185,2,14,1-9185,31,3,0,0,3.0,0.0967741935483871
300,300,300,300,300,1-4020,9,20,1-4020,37,3,0,5,3.550958700478077,0.09597185676967776
42,42,42,42,42,1-1207,5,22,1-1207,66,6,0,3,6.330575220286846,0.09591780636798251
58,58,58,58,58,1-17733,8,3,1-17733,74,5,0,19,7.093643061816692,0.09586004137590125
524,524,524,524,524,1-9338,4,15,1-9338,29,2,0,7,2.7713421806693077,0.09556352347135544
201,201,201,201,201,1-9902,5,22,1-9902,30,2,0,7,2.7713421806693077,0.09237807268897692
509,509,509,509,509,1-18935,4,15,1-18935,30,1,0,16,2.763067841529846,0.09210226138432821
328,328,328,328,328,1-9497,13,13,1-9497,150,9,0,43,13.738244824111462,0.09158829882740975
81,81,81,81,81,1-7770,16,9,1-7770,11,1,0,0,1.0,0.09090909090909091
432,432,432,432,432,1-6914,4,15,1-6914,73,3,0,33,6.636327423155308,0.09090859483774394
321,321,321,321,321,1-5172,17,11,1-5172,120,4,0,62,10.831887885928154,0.09026573238273462
437,437,437,437,437,1-6980,19,6,1-6980,128,8,0,32,11.526135683059692,0.09004793502390385
230,230,230,230,230,1-3089,12,23,1-3089,16,1,0,4,1.4407669603824615,0.09004793502390385
537,537,537,537,537,1-4494,16,20,1-4494,16,1,0,4,1.4407669603824615,0.09004793502390385
513,513,513,513,513,1-8094,10,8,1-8094,58,5,0,2,5.220383480191231,0.09000661172743502
395,395,395,395,395,1-6787,13,13,1-6787,56,3,0,18,4.983451321721077,0.08899020217359066
403,403,403,403,403,1-1770,2,21,1-1770,35,3,0,1,3.1101917400956154,0.08886262114558902
157,157,157,157,157,1-6061,13,13,1-6061,40,2,0,14,3.5426843613386154,0.08856710903346539
391,391,391,391,391,MLG30,20,17,MLG30,208,14,0,38,18.187286123633385,0.08743887559439127
304,304,304,304,304,1-19004,5,22,1-19004,60,5,0,2,5.220383480191231,0.08700639133652051
33,33,33,33,33,1-7991,1,18,1-7991,46,4,0,0,4.0,0.08695652173913043
150,150,150,150,150,1-7005,4,15,1-7005,285,11,0,124,24.663775771856308,0.08653956411177652
145,145,145,145,145,MLG06,2,11,MLG06,18,1,0,5,1.550958700478077,0.08616437224878205
88,88,88,88,88,1-5626,17,11,1-5626,125,5,0,52,10.729970484972,0.085839763879776
140,140,140,140,140,1-2294,8,3,1-2294,75,3,0,31,6.415943942964077,0.08554591923952103
472,472,472,472,472,1-9518,14,7,1-9518,22,1,0,8,1.881533920764923,0.08552426912567833
231,231,231,231,231,1-8450,19,6,1-8450,52,4,0,4,4.4407669603824615,0.08539936462273964
296,296,296,296,296,1-9404,8,3,1-9404,100,4,0,41,8.51786134392023,0.08517861343920231
39,39,39,39,39,1-7467,2,21,1-7467,64,5,0,4,5.4407669603824615,0.08501198375597596
329,329,329,329,329,1-1317,8,3,1-1317,414,20,0,137,35.09626839309931,0.08477359515241378
337,337,337,337,337,1-18613,5,18,1-18613,25,2,0,1,2.1101917400956154,0.08440766960382462
349,349,349,349,349,1-3052,4,15,1-3052,166,6,0,72,13.933805286884308,0.08393858606556812
416,416,416,416,416,1-18203,6,12,1-18203,29,1,0,13,2.432492621243,0.08387905590493104
367,367,367,367,367,1-8544,13,13,1-8544,54,1,0,32,4.526135683059692,0.08381732746406838
510,510,510,510,510,1-3206,11,5,1-3206,45,3,0,7,3.7713421806693077,0.0838076040148735
169,169,169,169,169,1-9606,10,8,1-9606,16,1,0,3,1.3305752202868462,0.08316095126792789
80,80,80,80,80,1-9115,7,10,1-9115,16,1,0,3,1.3305752202868462,0.08316095126792789
368,368,368,368,368,1-5197,8,3,1-5197,72,3,0,27,5.9751769825816154,0.08298856920252244
348,348,348,348,348,1-17758,18,4,1-17758,40,3,0,2,3.2203834801912308,0.08050958700478077
469,469,469,469,469,1-8578,19,15,1-8578,11,0,0,8,0.8815339207649231,0.08013944734226573
86,86,86,86,86,1-9345,16,9,1-9345,47,2,0,16,3.763067841529846,0.08006527322403928
338,338,338,338,338,1-6296,20,17,1-6296,254,14,0,56,20.17073744535446,0.07941235214706481
516,516,516,516,516,1-5036,10,5,1-5036,14,1,0,1,1.1101917400956154,0.07929941000682968
265,265,265,265,265,1-11330,5,14,1-11330,14,1,0,1,1.1101917400956154,0.07929941000682968
224,224,224,224,224,1-9227,4,15,1-9227,801,29,0,301,62.16771376878023,0.07761262642794037
215,215,215,215,215,1-19839,4,15,1-19839,13,1,0,0,1.0,0.07692307692307693
408,408,408,408,408,MLG53,11,5,MLG53,91,5,0,18,6.983451321721077,0.07674122331561622
299,299,299,299,299,MLG54,18,4,MLG54,595,44,0,14,45.542684361338615,0.07654232665771196
253,253,253,253,253,1-4649,4,15,1-4649,244,10,0,78,18.594955727458,0.07620883494859836
5,5,5,5,5,1-5549,8,3,1-5549,35,2,0,6,2.6611504405736923,0.07603286973067692
425,425,425,425,425,1-6006,4,15,1-6006,57,2,0,21,4.314026542007923,0.0756846761755776
290,290,290,290,290,1-8341,4,15,1-8341,197,7,0,71,14.823613546788692,0.07524676927303905
418,418,418,418,418,1-6216,4,15,1-6216,45,2,0,12,3.3223008811473846,0.07382890846994188
281,281,281,281,281,1-9995,11,5,1-9995,24,1,0,7,1.7713421806693077,0.07380592419455449
468,468,468,468,468,1-6228,4,20,1-6228,48,1,0,23,3.534410022199154,0.07363354212914903
343,343,343,343,343,1-4319,8,3,1-4319,163,6,0,53,11.840162225067616,0.07263903205562955
209,209,209,209,209,1-9938,15,3,1-9938,55,1,0,27,3.9751769825816154,0.07227594513784755
357,357,357,357,357,1-4760,14,7,1-4760,40,2,0,8,2.881533920764923,0.07203834801912308
144,144,144,144,144,1-7744,9,20,1-7744,37,2,0,6,2.6611504405736923,0.07192298488037006
52,52,52,52,52,72-12387,13,13,72-12387,71,1,0,37,5.077094383537769,0.07150837159912352
122,122,122,122,122,MLG42,15,23,MLG42,14,1,0,0,1.0,0.07142857142857142
441,441,441,441,441,1-19166,4,15,1-19166,45,2,0,11,3.2121091410517693,0.07138020313448376
364,364,364,364,364,1-7682,16,9,1-7682,141,4,0,55,10.060545705258846,0.07135138798055919
66,66,66,66,66,1-7536,4,15,1-7536,17,0,0,11,1.2121091410517693,0.07130053770892761
359,359,359,359,359,1-4417,20,17,1-4417,151,8,0,25,10.754793502390385,0.0712237980290754
362,362,362,362,362,1-1462,4,15,1-1462,192,9,0,41,13.51786134392023,0.07040552783291787
434,434,434,434,434,MLG59,9,20,MLG59,71,4,0,9,4.9917256608605385,0.07030599522338786
294,294,294,294,294,1-3509,20,17,1-3509,35,2,0,4,2.4407669603824615,0.06973619886807032
473,473,473,473,473,1-9452,5,20,1-9452,16,1,0,1,1.1101917400956154,0.06938698375597596
241,241,241,241,241,1-19448,15,23,1-19448,45,3,0,1,3.1101917400956154,0.06911537200212478
182,182,182,182,182,1-7752,12,23,1-7752,29,2,0,0,2.0,0.06896551724137931
379,379,379,379,379,1-4640,4,15,1-4640,87,4,0,18,5.983451321721077,0.06877530254851813
445,445,445,445,445,1-6538,16,9,1-6538,44,2,0,9,2.9917256608605385,0.06799376501955769
56,56,56,56,56,1-5877,17,11,1-5877,79,4,0,12,5.322300881147385,0.06737089722971373
154,154,154,154,154,1-18994,11,9,1-18994,28,1,0,8,1.881533920764923,0.06719764002731868
103,103,103,103,103,1-8820,8,3,1-8820,83,3,0,23,5.534410022199154,0.06667963882167656
532,532,532,532,532,1-19447,9,20,1-19447,15,1,0,0,1.0,0.06666666666666667
225,225,225,225,225,1-9650,19,6,1-9650,25,1,0,6,1.6611504405736923,0.06644601762294769
98,98,98,98,98,1-8127,12,23,1-8127,32,2,0,1,2.1101917400956154,0.06594349187798798
87,87,87,87,87,MLG35,1,18,MLG35,49,3,0,2,3.2203834801912308,0.06572211184063736
12,12,12,12,12,MLG84,9,20,MLG84,63,3,0,10,4.101917400956154,0.06510980001517705
335,335,335,335,335,1-8910,4,15,1-8910,137,2,0,62,8.831887885928154,0.06446633493378215
502,502,502,502,502,1-20012,13,13,1-20012,12,0,0,7,0.7713421806693077,0.06427851505577564
210,210,210,210,210,1-7842,14,7,1-7842,21,1,0,3,1.3305752202868462,0.0633607247755641
