Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,13,1-0053,142,29,0,19,37.840953558683395,0.2664855884414324
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,14,1-9518,22,4,0,4,5.861253380775452,0.266420608217066
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,3,1-7839,24,4,0,5,6.326566725969315,0.2636069469153881
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,18,1-0027,29,2,0,12,7.583760142326355,0.2615089704250467
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,18,1-10060,36,1,0,18,9.375640213489532,0.26043445037470925
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,3,1-18558,307,41,0,82,79.15569430589676,0.257836137804224
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,2,1-3535,315,73,0,17,80.91032686829567,0.25685818053427195
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,10,1-11350,100,7,0,40,25.612533807754517,0.2561253380775452
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,4,4.861253380775452,0.2558554410934448
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,12,1-17907,119,23,0,16,30.445013523101807,0.25584044977396475
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,13,1-5980,29,6,0,3,7.395940035581589,0.2550324150200548
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,18,0,36,34.751280426979065,0.2536589812188253
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,3,1-5654,15,1,0,6,3.7918800711631775,0.2527920047442118
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,15,MLG51,248,45,0,37,62.21659377217293,0.2508733619845683
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,6,1-10468,549,63,0,160,137.45013523101807,0.25036454504739175
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,22,1-4682,16,4,0,0,4.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,2,1-9997,16,4,0,0,4.0,0.25
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,22,1-8938,30,7,0,1,7.465313345193863,0.24884377817312878
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,6,1-20578,19,1,0,8,4.722506761550903,0.24855298745004753
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,11,1-11206,14,3,0,1,3.465313345193863,0.24752238179956162
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,15,1-18994,28,6,0,2,6.930626690387726,0.24752238179956162
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,22,1-1131,138,29,0,11,34.11844679713249,0.24723512171835138
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,5,MLG58,71,11,0,14,17.51438683271408,0.2466815046861138
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,2,1-7845,36,7,0,4,8.861253380775452,0.24614592724376255
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,10,1-4355,49,6,0,13,12.049073487520218,0.24589945892898404
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,6,1-9938,55,7,0,14,13.51438683271408,0.2457161242311651
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,6,1-8067,322,27,0,112,79.11509466171265,0.24569905174444923
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,2,1-8503,16,3,0,2,3.930626690387726,0.24566416814923286
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,18,0,26,30.098146975040436,0.24470038191089785
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,21,1-8705,48,8,0,8,11.722506761550903,0.24421889086564383
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,19,MLG55,92,20,0,5,22.326566725969315,0.24268007310836212
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,15,1-18377,14,2,0,3,3.3959400355815887,0.2425671453986849
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,12,1-6611,89,16,0,12,21.583760142326355,0.24251415890254333
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,4,0,32,18.890027046203613,0.24217983392568734
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,18,1-1204,39,2,0,16,9.445013523101807,0.24217983392568734
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,4,1-4855,22,3,0,5,5.326566725969315,0.24211666936224158
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,4,1-9643,8,1,0,2,1.9306266903877258,0.24132833629846573
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,6,1-4319,163,16,0,50,39.265667259693146,0.2408936641698966
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,10,MLG06,18,2,0,5,4.326566725969315,0.24036481810940635
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,6,1-9417,76,7,0,24,18.16752028465271,0.23904631953490407
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,10,1-5161,12,1,0,4,2.8612533807754517,0.23843778173128763
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,19,1-9794,46,10,0,2,10.930626690387726,0.2376223193562549
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,11,12.118446797132492,0.23761660386534297
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,13,0,44,33.47378718852997,0.23740274601794303
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,18,1-4494,16,1,0,6,3.7918800711631775,0.2369925044476986
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,11,1-19448,45,6,0,10,10.65313345193863,0.23673629893196954
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,8,1-9227,801,43,0,314,189.10839039087296,0.23609037501981642
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,18,1-0292,99,20,0,7,23.25719341635704,0.2349211456197681
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,1,1-8157,75,17,0,1,17.465313345193863,0.23287084460258484
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,12,1-0272,111,17,0,19,25.840953558683395,0.23280138341156212
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,8,1-19567,2,0,0,1,0.4653133451938629,0.23265667259693146
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,8,1-11330,14,0,0,7,3.2571934163570404,0.23265667259693146
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,5,MLG50,319,53,0,45,73.93910053372383,0.2317840142123004
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,6,MLG11,87,0,0,43,20.008473843336105,0.22998245796938052
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,8,1-7005,285,24,0,88,64.94757437705994,0.22788622588442084
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,8,1-4390,45,6,0,9,10.187820106744766,0.22639600237210591
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,5,1-7467,64,14,0,1,14.465313345193863,0.2260205210186541
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,2,2.930626690387726,0.22543282233751738
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,22,0,47,43.86972722411156,0.224972960123649
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,13,1-8084,82,16,0,5,18.326566725969315,0.2234947161703575
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,9,1-8988,29,6,0,1,6.465313345193863,0.22294183948944354
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,6,7.7918800711631775,0.2226251448903765
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,13,1-20167,56,12,0,1,12.465313345193863,0.2225948811641761
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,13,1-6693,98,19,0,6,21.791880071163177,0.22236612317513446
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,22,MLG59,71,12,0,8,15.722506761550903,0.2214437572049423
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,2,1-5172,120,16,0,22,26.236893594264984,0.2186407799522082
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,3,0,24,14.16752028465271,0.21796185053311862
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,23,0,17,30.91032686829567,0.21767835822743428
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,19,1-1224,151,17,0,34,32.82065373659134,0.21735532275888303
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,13,1-2034,16,3,0,1,3.465313345193863,0.21658208407461643
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,2,1-1833,124,23,0,8,26.722506761550903,0.21550408678670083
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,6,1-3312,36,3,0,10,7.653133451938629,0.2125870403316286
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,12,1-3068,180,33,0,11,38.11844679713249,0.21176914887295828
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,4,1-9731,11,0,0,5,2.3265667259693146,0.21150606599721042
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,4,4.861253380775452,0.21135884264241095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,13,1-6098,1327,208,0,152,278.72762846946716,0.21004342763335881
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,18,1-6692,71,0,0,32,14.890027046203613,0.2097186907916002
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,16,1-5913,14,2,0,2,2.930626690387726,0.20933047788483755
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,18,1-5530,7,1,0,1,1.465313345193863,0.20933047788483755
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,2,0,2,2.930626690387726,0.20933047788483755
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,18,1-9630,33,5,0,4,6.861253380775452,0.20791676911440762
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,4,1-9946,12,2,0,1,2.465313345193863,0.20544277876615524
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,23,1-6858,23,1,0,8,4.722506761550903,0.2053263809369958
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,18,1-8488,23,1,0,8,4.722506761550903,0.2053263809369958
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,8,1-9277,48,1,0,19,9.840953558683395,0.20501986580590406
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,14,1-2400,49,9,0,2,9.930626690387726,0.2026658508242393
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,8,MLG13,140,6,0,48,28.33504056930542,0.20239314692361013
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,22,1-9712,10,2,0,0,2.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,19,1-7521,10,2,0,0,2.0,0.2
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,3,1-3639,17,2,0,3,3.3959400355815887,0.19976117856362285
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,16,MLG30,208,22,0,41,41.07784715294838,0.1974896497737903
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,8,1-8341,197,4,0,75,38.89850088953972,0.19745431923624224
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,22,1-3534,279,36,0,41,55.07784715294838,0.1974116385410336
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,8,1-7874,258,9,0,90,50.87820106744766,0.1972023297187894
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,19,1-2335,145,22,0,14,28.51438683271408,0.19665094367389022
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,8,1-8551,38,0,0,16,7.445013523101807,0.1959214085026791
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,4,MLG57,629,81,0,90,122.87820106744766,0.19535485066366878
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,20,1-13247,29,1,0,10,5.653133451938629,0.19493563627374583
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,18,MLG32,52,4,0,13,10.049073487520218,0.19325141322154266
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,18,1-8267,133,8,0,38,25.68190711736679,0.19309704599523903
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,3,1-4760,40,4,0,8,7.722506761550903,0.1930626690387726
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,10,0,5,12.326566725969315,0.19260260509327054
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,8,1-8826,123,10,0,29,23.494087010622025,0.1910088374847319
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,12,1-3587,46,5,0,8,8.722506761550903,0.18961971220762833
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,2,1-9610,49,6,0,7,9.25719341635704,0.18892231461953143
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,22,1-8023,16,3,0,0,3.0,0.1875
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,6,1-9674,144,13,0,30,26.959400355815887,0.1872180580264992
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,15,MLG52,125,21,0,5,23.326566725969315,0.18661253380775453
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,8,1-6228,48,0,0,19,8.840953558683395,0.18418653247257075
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,22,1-5531,8,1,0,1,1.465313345193863,0.18316416814923286
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,5,1-9452,16,2,0,2,2.930626690387726,0.18316416814923286
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,21,1-10444,8,1,0,1,1.465313345193863,0.18316416814923286
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,11,0,22,21.236893594264984,0.18307666891607746
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,23,MLG40,51,7,0,5,9.326566725969315,0.18287385737194733
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,14,1-9761,35,4,0,5,6.326566725969315,0.180759049313409
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,8,1-7042,117,3,0,39,21.147220462560654,0.18074547403897995
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,6,1-17733,74,3,0,22,13.236893594264984,0.1788769404630403
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,18,1-5163,16,1,0,4,2.8612533807754517,0.17882833629846573
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,18,1-9752,22,3,0,2,3.930626690387726,0.17866484956307846
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,18,MLG38,77,3,0,23,13.702206939458847,0.17795073947349152
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,12,1-7152,109,17,0,5,19.326566725969315,0.17730795161439739
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,18,MLG41,66,1,0,23,11.702206939458847,0.17730616574937647
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,19,1-18371,120,17,0,9,21.187820106744766,0.17656516755620638
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,18,1-5214,40,1,0,13,7.049073487520218,0.17622683718800544
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,15,1-11329,14,2,0,1,2.465313345193863,0.1760938103709902
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,6,1-9855,8,0,0,3,1.3959400355815887,0.1744925044476986
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,6,1-6927,179,7,0,52,31.19629395008087,0.1742809717881613
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,18,MLG78,80,6,0,17,13.91032686829567,0.17387908585369588
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1,1-7441,111,9,0,22,19.236893594264984,0.17330534769608094
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,11,0,27,23.5634603202343,0.1732607376487816
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,8,1-9516,76,2,0,24,13.16752028465271,0.17325684585069356
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,11,MLG68,642,73,0,80,110.22506761550903,0.1716901364727555
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,15,1-1015,155,21,0,12,26.583760142326355,0.1715081299504926
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,3,1-7995,14,1,0,3,2.3959400355815887,0.17113857397011348
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,16,1-6181,659,61,0,111,112.64978131651878,0.17094048758197083
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,2,3.930626690387726,0.17089681262555328
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,13,1-9497,150,18,0,16,25.445013523101807,0.16963342348734536
