Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
429,429,429,429,429,1-6693,13,15,1-6693,98,30,0,16,40.83550453186035,0.41668882175367705
189,189,189,189,189,1-9156,12,10,1-9156,268,47,0,94,110.65858912467957,0.41290518330104314
166,166,166,166,166,MLG40,7,5,MLG40,51,19,0,3,21.031657099723816,0.41238543332791794
419,419,419,419,419,1-6692,12,10,1-6692,71,12,0,25,28.9304758310318,0.40747149057791265
386,386,386,386,386,MLG68,15,9,MLG68,642,94,0,238,255.17812991142273,0.3974737226034622
381,381,381,381,381,1-2335,12,10,1-2335,145,26,0,46,57.15207552909851,0.39415224502826557
335,335,335,335,335,1-8910,4,6,1-8910,137,5,0,71,53.08255136013031,0.38746387854109715
99,99,99,99,99,1-5775,12,10,1-5775,244,68,0,39,94.4115422964096,0.38693255039512137
217,217,217,217,217,1-9630,18,18,1-9630,33,8,0,7,12.740533232688904,0.38607676462693646
266,266,266,266,266,1-2103,14,11,1-2103,26,8,0,3,10.031657099723816,0.3858329653739929
514,514,514,514,514,1-11206,9,14,1-11206,14,4,0,2,5.354438066482544,0.3824598618916103
378,378,378,378,378,1-6561,9,14,1-6561,65,18,0,10,24.77219033241272,0.38111062049865724
93,93,93,93,93,1-20003,11,17,1-20003,21,8,0,0,8.0,0.38095238095238093
47,47,47,47,47,1-19547,7,5,1-19547,66,17,0,12,25.126628398895264,0.3807064908923525
150,150,150,150,150,1-7005,4,6,1-7005,285,0,0,160,108.35504531860352,0.38019314146878425
221,221,221,221,221,1-8023,11,17,1-8023,16,2,0,6,6.063314199447632,0.378957137465477
453,453,453,453,453,1-8397,11,17,1-8397,51,1,0,27,19.284913897514343,0.3781355666179283
282,282,282,282,282,1-1608,16,13,1-1608,307,64,0,76,115.46864652633667,0.3761193697926276
523,523,523,523,523,1-9861,15,9,1-9861,8,3,0,0,3.0,0.375
314,314,314,314,314,1-3139,4,6,1-3139,93,3,0,47,34.82929456233978,0.37450854368107295
558,558,558,558,558,1-0055,16,14,1-0055,18,4,0,4,6.708876132965088,0.3727153407202827
389,389,389,389,389,1-0278,7,5,1-0278,79,28,0,2,29.354438066482544,0.3715751653985132
240,240,240,240,240,MLG33,13,15,MLG33,20,2,0,8,7.417752265930176,0.37088761329650877
234,234,234,234,234,MLG29,9,14,MLG29,164,35,0,38,60.734323263168335,0.37033123940956303
540,540,540,540,540,1-5413,9,14,1-5413,39,11,0,5,14.38609516620636,0.3688742350309323
31,31,31,31,31,1-8938,9,14,1-8938,30,11,0,0,11.0,0.36666666666666664
322,322,322,322,322,1-0296,10,21,1-0296,41,0,0,22,14.898818731307983,0.3633858227148289
273,273,273,273,273,1-3589,1,6,1-3589,27,1,0,13,9.803847432136536,0.3631054604495013
340,340,340,340,340,1-3362,3,8,1-3362,117,12,0,45,42.47485649585724,0.3630329615030533
449,449,449,449,449,1-1935,10,12,1-1935,12,3,0,2,4.354438066482544,0.36286983887354535
478,478,478,478,478,1-9394,12,10,1-9394,117,11,0,46,42.15207552909851,0.3602741498213548
279,279,279,279,279,MLG43,1,2,MLG43,14,3,0,3,5.031657099723816,0.35940407855170114
465,465,465,465,465,1-5913,16,13,1-5913,14,3,0,3,5.031657099723816,0.35940407855170114
170,170,170,170,170,1-5043,17,4,1-5043,123,13,0,46,44.15207552909851,0.3589599636512074
363,363,363,363,363,1-10785,17,4,1-10785,279,33,0,99,100.04468429088593,0.3585830978167954
406,406,406,406,406,1-17907,3,8,1-17907,119,4,0,57,42.6014848947525,0.3579956713844748
339,339,339,339,339,1-3523,14,11,1-3523,543,137,0,81,191.85474169254303,0.3533236495258619
285,285,285,285,285,1-18615,6,17,1-18615,22,3,0,7,7.740533232688904,0.35184241966767743
251,251,251,251,251,1-7268,16,13,1-7268,70,15,0,14,24.481066465377808,0.3497295209339687
87,87,87,87,87,MLG35,1,2,MLG35,49,11,0,9,17.094971299171448,0.3488769652892132
421,421,421,421,421,1-8398,17,4,1-8398,54,8,0,16,18.83550453186035,0.3488056394788954
396,396,396,396,396,1-9963,17,4,1-9963,116,16,0,36,40.37988519668579,0.3481024585921189
410,410,410,410,410,MLG12,14,11,MLG12,146,10,0,60,50.63314199447632,0.34680234242791996
466,466,466,466,466,1-5981,9,14,1-5981,28,9,0,1,9.677219033241272,0.34561496547290255
357,357,357,357,357,1-4760,14,11,1-4760,40,5,0,13,13.803847432136536,0.3450961858034134
139,139,139,139,139,1-7863,17,4,1-7863,351,64,0,84,120.88639879226685,0.3444056945648628
383,383,383,383,383,1-8551,7,5,1-8551,38,9,0,6,13.063314199447632,0.34377142630125346
309,309,309,309,309,1-3516,3,8,1-3516,156,15,0,57,53.6014848947525,0.34359926214584935
256,256,256,256,256,1-9277,4,6,1-9277,48,9,0,11,16.44940936565399,0.34269602845112485
461,461,461,461,461,1-9651,7,5,1-9651,38,13,0,0,13.0,0.34210526315789475
260,260,260,260,260,1-0129,17,4,1-0129,142,30,0,27,48.28491389751434,0.3400346049120728
464,464,464,464,464,1-10060,2,21,1-10060,36,0,0,18,12.189942598342896,0.338609516620636
562,562,562,562,562,1-0003,12,10,1-0003,17,1,0,7,5.740533232688904,0.33767842545228843
330,330,330,330,330,1-4531,4,6,1-4531,94,6,0,38,31.734323263168335,0.33759918365072694
131,131,131,131,131,1-9283,16,13,1-9283,235,21,0,86,79.24083685874939,0.3371950504627634
14,14,14,14,14,1-6098,13,15,1-6098,1327,184,0,389,447.4382039308548,0.3371802591792425
537,537,537,537,537,1-4494,16,13,1-4494,16,2,0,5,5.38609516620636,0.3366309478878975
223,223,223,223,223,1-0205,4,6,1-0205,34,6,0,8,11.417752265930176,0.3358162431155934
532,532,532,532,532,1-19447,9,14,1-19447,15,3,0,3,5.031657099723816,0.3354438066482544
156,156,156,156,156,1-8634,19,16,1-8634,10,2,0,2,3.354438066482544,0.3354438066482544
147,147,147,147,147,1-17657,6,3,1-17657,8,2,0,1,2.677219033241272,0.334652379155159
171,171,171,171,171,1-8100,10,12,1-8100,19,5,0,2,6.354438066482544,0.3344441087622392
149,149,149,149,149,MLG58,15,9,MLG58,71,19,0,7,23.740533232688904,0.3343737075026606
228,228,228,228,228,1-17835,13,15,1-17835,17,5,0,1,5.677219033241272,0.33395406077889833
426,426,426,426,426,1-4355,7,5,1-4355,49,15,0,2,16.354438066482544,0.3337640421731131
559,559,559,559,559,1-5914,1,2,1-5914,3,1,0,0,1.0,0.3333333333333333
382,382,382,382,382,1-18558,10,12,1-18558,307,60,0,62,101.98758006095886,0.33220710117576174
174,174,174,174,174,MLG38,1,2,MLG38,77,12,0,20,25.54438066482544,0.3317452034392914
331,331,331,331,331,MLG75,15,9,MLG75,185,51,0,15,61.15828549861908,0.3305853270195626
244,244,244,244,244,MLG57,19,16,MLG57,629,112,0,141,207.48788368701935,0.32986944942292423
454,454,454,454,454,1-0272,3,8,1-0272,111,2,0,51,36.53817069530487,0.3291727089667105
224,224,224,224,224,1-9227,4,6,1-9227,801,18,0,361,262.4760710000992,0.32768548189775176
182,182,182,182,182,1-7752,12,10,1-7752,29,0,0,14,9.481066465377808,0.3269333263923382
390,390,390,390,390,MLG64,9,14,MLG64,245,32,0,71,80.08255136013031,0.3268675565719604
509,509,509,509,509,1-18935,4,6,1-18935,30,3,0,10,9.77219033241272,0.3257396777470907
71,71,71,71,71,1-6532,12,10,1-6532,27,2,0,10,8.77219033241272,0.3248959382375081
413,413,413,413,413,1-8314,1,5,1-8314,36,11,0,1,11.677219033241272,0.3243671953678131
398,398,398,398,398,1-0303,6,3,1-0303,212,21,0,70,68.40533232688904,0.3226666619192879
422,422,422,422,422,1-6878,20,19,1-6878,167,26,0,41,53.76598036289215,0.3219519782209111
199,199,199,199,199,MLG39,13,15,MLG39,23,4,0,5,7.38609516620636,0.32113457244375476
114,114,114,114,114,1-7496,3,8,1-7496,246,22,0,84,78.88639879226685,0.32067641785474327
272,272,272,272,272,1-1570,17,4,1-1570,142,25,0,30,45.31657099723816,0.31913078167069125
507,507,507,507,507,1-6909,3,8,1-6909,36,2,0,14,11.481066465377808,0.31891851292716134
73,73,73,73,73,1-5355,19,16,1-5355,53,12,0,7,16.740533232688904,0.31585911759790386
504,504,504,504,504,1-5425,19,16,1-5425,17,4,0,2,5.354438066482544,0.31496694508720846
520,520,520,520,520,1-2034,1,2,1-2034,16,3,0,3,5.031657099723816,0.3144785687327385
292,292,292,292,292,1-9997,13,15,1-9997,16,3,0,3,5.031657099723816,0.3144785687327385
283,283,283,283,283,1-3535,12,10,1-3535,315,41,0,85,98.56361782550812,0.3129003740492321
446,446,446,446,446,1-3534,3,8,1-3534,279,10,0,114,87.202969789505,0.3125554472742115
414,414,414,414,414,1-8285,16,13,1-8285,72,13,0,14,22.481066465377808,0.31223703424135846
350,350,350,350,350,1-2282,19,16,1-2282,219,52,0,24,68.25325679779053,0.31165870683922614
248,248,248,248,248,1-2400,3,8,1-2400,49,1,0,21,15.221599698066711,0.31064489179727983
89,89,89,89,89,1-18004,12,10,1-18004,12,1,0,4,3.708876132965088,0.309073011080424
43,43,43,43,43,1-8705,6,3,1-8705,48,6,0,13,14.803847432136536,0.30841348816951114
13,13,13,13,13,1-9805,15,9,1-9805,26,8,0,0,8.0,0.3076923076923077
259,259,259,259,259,1-3596,10,12,1-3596,223,38,0,45,68.47485649585724,0.30706213675272304
332,332,332,332,332,MLG78,10,12,MLG78,80,13,0,17,24.512723565101624,0.30640904456377027
11,11,11,11,11,1-9722,11,17,1-9722,22,2,0,7,6.740533232688904,0.306387874213132
526,526,526,526,526,1-5002,13,15,1-5002,45,9,0,7,13.740533232688904,0.3053451829486423
384,384,384,384,384,1-9270,17,4,1-9270,128,16,0,34,39.02544713020325,0.30488630570471287
459,459,459,459,459,1-2545,7,5,1-2545,145,27,0,25,43.9304758310318,0.30296879883470207
102,102,102,102,102,1-3564,17,4,1-3564,41,7,0,8,12.417752265930176,0.30287200648610185
85,85,85,85,85,1-8084,13,15,1-8084,82,16,0,13,24.803847432136536,0.302485944294348
232,232,232,232,232,1-18371,12,10,1-18371,120,11,0,37,36.05710422992706,0.3004758685827255
138,138,138,138,138,1-5515,12,10,1-5515,29,6,0,4,8.708876132965088,0.30030607355052025
154,154,154,154,154,1-18994,11,17,1-18994,28,5,0,5,8.38609516620636,0.2995033987930843
91,91,91,91,91,72-12171,14,11,72-12171,19,5,0,1,5.677219033241272,0.2988010017495406
55,55,55,55,55,1-8095,4,6,1-8095,46,9,0,7,13.740533232688904,0.2987072441888892
522,522,522,522,522,1-5282,3,8,1-5282,17,1,0,6,5.063314199447632,0.29784201173221364
387,387,387,387,387,1-10539,6,13,1-10539,63,14,0,7,18.740533232688904,0.29746878147125244
500,500,500,500,500,1-0292,1,2,1-0292,99,11,0,27,29.284913897514343,0.29580721108600344
183,183,183,183,183,1-9496,2,21,1-9496,39,0,0,17,11.512723565101624,0.29519804013081086
430,430,430,430,430,1-3141,17,4,1-3141,136,11,0,43,40.120418429374695,0.29500307668657866
484,484,484,484,484,MLG31,9,14,MLG31,33,7,0,4,9.708876132965088,0.2942083676656087
271,271,271,271,271,1-7897,12,10,1-7897,95,16,0,17,27.512723565101624,0.2896076164747539
92,92,92,92,92,1-7807,3,8,1-7807,239,26,0,63,68.66479909420013,0.28730041462008427
547,547,547,547,547,MLG67,6,3,MLG67,27,3,0,7,7.740533232688904,0.286686416025515
198,198,198,198,198,1-9839,10,12,1-9839,20,3,0,4,5.708876132965088,0.2854438066482544
348,348,348,348,348,1-17758,18,18,1-17758,40,10,0,2,11.354438066482544,0.2838609516620636
253,253,253,253,253,1-4649,4,6,1-4649,244,15,0,80,69.17752265930176,0.2835144371282859
353,353,353,353,353,MLG50,11,17,MLG50,319,24,0,98,90.36746525764465,0.2832835901493563
225,225,225,225,225,1-9650,19,16,1-9650,25,3,0,6,7.063314199447632,0.28253256797790527
312,312,312,312,312,1-3108,6,3,1-3108,18,1,0,6,5.063314199447632,0.2812952333026462
318,318,318,318,318,1-2324,19,16,1-2324,25,5,0,3,7.031657099723816,0.28126628398895265
191,191,191,191,191,1-8328,3,8,1-8328,114,7,0,37,32.05710422992706,0.28120266868357074
239,239,239,239,239,1-7042,3,8,1-7042,117,1,0,47,32.82929456233978,0.2805922612165793
263,263,263,263,263,1-6927,1,2,1-6927,179,23,0,40,50.08876132965088,0.2798254822885524
124,124,124,124,124,1-8427,16,13,1-8427,189,19,0,50,52.8609516620636,0.27968757493155344
352,352,352,352,352,MLG63,7,5,MLG63,380,98,0,12,106.12662839889526,0.27928060104972435
552,552,552,552,552,MLG46,1,21,MLG46,17,0,0,7,4.740533232688904,0.27885489604052377
200,200,200,200,200,1-4634,1,2,1-4634,48,12,0,2,13.354438066482544,0.27821745971838635
408,408,408,408,408,MLG53,11,17,MLG53,91,5,0,30,25.31657099723816,0.278204076892727
441,441,441,441,441,1-19166,4,6,1-19166,45,3,0,14,12.481066465377808,0.2773570325639513
123,123,123,123,123,MLG55,19,16,MLG55,92,18,0,11,25.44940936565399,0.2766240148440651
364,364,364,364,364,1-7682,16,13,1-7682,141,7,0,47,38.82929456233978,0.27538506781801264
482,482,482,482,482,1-4390,15,9,1-4390,45,11,0,2,12.354438066482544,0.27454306814405655
366,366,366,366,366,1-5163,4,6,1-5163,16,1,0,5,4.38609516620636,0.2741309478878975
246,246,246,246,246,MLG56,11,17,MLG56,511,67,0,107,139.4624365568161,0.272920619484963
300,300,300,300,300,1-4020,9,14,1-4020,37,6,0,6,10.063314199447632,0.271981464849936
286,286,286,286,286,1-3587,3,8,1-3587,46,3,0,14,12.481066465377808,0.2713275318560393
277,277,277,277,277,1-4051,4,6,1-4051,5,0,0,2,1.354438066482544,0.2708876132965088
541,541,541,541,541,1-5424,2,21,1-5424,5,0,0,2,1.354438066482544,0.2708876132965088
498,498,498,498,498,1-19915,14,11,1-19915,62,12,0,7,16.740533232688904,0.2700086005272404
132,132,132,132,132,1-9110,4,6,1-9110,29,1,0,10,7.77219033241272,0.2680065631866455
203,203,203,203,203,1-1250,11,17,1-1250,34,5,0,6,9.063314199447632,0.26656806468963623
12,12,12,12,12,MLG84,9,14,MLG84,63,10,0,10,16.77219033241272,0.26622524337163045
320,320,320,320,320,MLG13,7,5,MLG13,140,31,0,9,37.09497129917145,0.26496408070836747
141,141,141,141,141,MLG45,13,15,MLG45,70,7,0,17,18.512723565101624,0.2644674795014518
190,190,190,190,190,1-2382,18,18,1-2382,139,34,0,4,36.70887613296509,0.2640926340501085
376,376,376,376,376,1-7874,4,6,1-7874,258,43,0,37,68.05710422992706,0.2637872256973917
344,344,344,344,344,1-6035,13,15,1-6035,23,2,0,6,6.063314199447632,0.26362235649772314
193,193,193,193,193,1-9553,4,6,1-9553,23,4,0,3,6.031657099723816,0.2622459608575572
290,290,290,290,290,1-8341,4,6,1-8341,197,13,0,57,51.6014848947525,0.26193647154696703
324,324,324,324,324,1-6734,17,4,1-6734,44,6,0,8,11.417752265930176,0.25949436968023126
233,233,233,233,233,MLG07,1,2,MLG07,90,22,0,2,23.354438066482544,0.2594937562942505
428,428,428,428,428,1-2701,16,13,1-2701,61,9,0,10,15.77219033241272,0.25856049725266755
372,372,372,372,372,1-6916,10,12,1-6916,43,7,0,6,11.063314199447632,0.25728637673134025
539,539,539,539,539,1-9436,13,15,1-9436,21,2,0,5,5.38609516620636,0.2564807222003028
236,236,236,236,236,1-7024,6,3,1-7024,498,67,0,89,127.2724939584732,0.2555672569447253
394,394,394,394,394,1-2423,20,19,1-2423,79,10,0,15,20.15828549861908,0.25516817086859594
367,367,367,367,367,1-8544,13,10,1-8544,54,9,0,7,13.740533232688904,0.25445431912386857
457,457,457,457,457,1-8503,15,8,1-8503,16,0,0,6,4.063314199447632,0.253957137465477
241,241,241,241,241,1-19448,15,9,1-19448,45,10,0,2,11.354438066482544,0.2523208459218343
316,316,316,316,316,1-7441,17,4,1-7441,111,9,0,28,27.962132930755615,0.2519111074842848
508,508,508,508,508,1-8532,14,11,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,1-9733,16,13,1-9733,4,1,0,0,1.0,0.25
563,563,563,563,563,1-21192,3,8,1-21192,4,1,0,0,1.0,0.25
334,334,334,334,334,1-20641,1,2,1-20641,16,4,0,0,4.0,0.25
255,255,255,255,255,1-9946,19,16,1-9946,12,3,0,0,3.0,0.25
15,15,15,15,15,1-8093,6,3,1-8093,4,1,0,0,1.0,0.25
495,495,495,495,495,MLG08,10,12,MLG08,107,3,0,35,26.70266616344452,0.24955762769574316
106,106,106,106,106,MLG69,10,12,MLG69,576,76,0,100,143.7219033241272,0.24951719327105415
161,161,161,161,161,MLG41,1,2,MLG41,66,9,0,11,16.44940936565399,0.2492334752371817
415,415,415,415,415,1-1957,18,18,1-1957,47,9,0,4,11.708876132965088,0.24912502410564016
105,105,105,105,105,1-1258,17,4,1-1258,435,17,0,134,107.74735045433044,0.24769505851570217
515,515,515,515,515,1-6531,7,5,1-6531,27,6,0,1,6.677219033241272,0.24730440863856562
214,214,214,214,214,1-0053,9,14,1-0053,142,16,0,28,34.962132930755615,0.2462122037377156
72,72,72,72,72,1-9614,6,3,1-9614,30,4,0,5,7.38609516620636,0.24620317220687865
420,420,420,420,420,1-8172,6,3,1-8172,40,3,0,10,9.77219033241272,0.244304758310318
488,488,488,488,488,1-11350,14,11,1-11350,100,6,0,27,24.284913897514343,0.24284913897514343
447,447,447,447,447,1-7152,3,8,1-7152,109,2,0,36,26.37988519668579,0.24201729538243846
22,22,22,22,22,1-7995,2,21,1-7995,14,0,0,5,3.38609516620636,0.24186394044331141
432,432,432,432,432,1-6914,4,6,1-6914,73,2,0,23,17.576037764549255,0.24076764061026376
130,130,130,130,130,1-1833,19,16,1-1833,124,21,0,13,29.803847432136536,0.24035360832368174
328,328,328,328,328,1-9497,13,15,1-9497,150,15,0,31,35.99379003047943,0.2399586002031962
544,544,544,544,544,1-5799,1,2,1-5799,7,1,0,1,1.677219033241272,0.23960271903446742
129,129,129,129,129,1-2573,4,6,1-2573,37,0,0,13,8.803847432136536,0.23794182249017665
347,347,347,347,347,1-8188,6,3,1-8188,140,10,0,34,33.02544713020325,0.2358960509300232
295,295,295,295,295,1-3639,9,14,1-3639,17,4,0,0,4.0,0.23529411764705882
442,442,442,442,442,MLG11,18,18,MLG11,87,13,0,11,20.44940936565399,0.235050682363839
506,506,506,506,506,1-6227,7,21,1-6227,52,0,0,18,12.189942598342896,0.2344219730450557
479,479,479,479,479,1-9286,16,13,1-9286,81,12,0,10,18.77219033241272,0.23175543620262617
360,360,360,360,360,1-6611,3,8,1-6611,89,3,0,26,20.60769486427307,0.231547133306439
4,4,4,4,4,1-6240,16,13,1-6240,698,49,0,165,160.74114048480988,0.23028816688368178
467,467,467,467,467,1-13247,8,1,1-13247,29,6,0,1,6.677219033241272,0.23024893218073353
536,536,536,536,536,1-9971,6,21,1-9971,15,0,0,5,3.38609516620636,0.22573967774709067
293,293,293,293,293,1-8066,12,19,1-8066,86,7,0,18,19.189942598342896,0.2231388674225918
151,151,151,151,151,1-9870,7,5,1-9870,27,6,0,0,6.0,0.2222222222222222
53,53,53,53,53,1-9850,19,16,1-9850,27,6,0,0,6.0,0.2222222222222222
503,503,503,503,503,1-9076,15,9,1-9076,9,2,0,0,2.0,0.2222222222222222
445,445,445,445,445,1-6538,16,13,1-6538,44,3,0,10,9.77219033241272,0.2220952348275618
393,393,393,393,393,1-7819,6,13,1-7819,59,9,0,6,13.063314199447632,0.2214121050753836
435,435,435,435,435,1-9610,12,10,1-9610,49,4,0,10,10.77219033241272,0.219840619028831
301,301,301,301,301,1-1177,2,18,1-1177,17,1,0,4,3.708876132965088,0.218169184292064
391,391,391,391,391,MLG30,20,19,MLG30,208,20,0,37,45.05710422992706,0.21662069341311088
122,122,122,122,122,MLG42,15,9,MLG42,14,1,0,3,3.031657099723816,0.21654693569455827
237,237,237,237,237,1-9667,6,3,1-9667,14,1,0,3,3.031657099723816,0.21654693569455827
81,81,81,81,81,1-7770,16,13,1-7770,11,1,0,2,2.354438066482544,0.21403982422568582
25,25,25,25,25,1-9607,11,17,1-9607,19,0,0,6,4.063314199447632,0.21385864207619115
302,302,302,302,302,MLG51,11,17,MLG51,248,11,0,62,52.98758006095886,0.2136595970199954
205,205,205,205,205,1-8018,18,18,1-8018,58,9,0,5,12.38609516620636,0.2135533649345924
407,407,407,407,407,1-8421,17,4,1-8421,109,9,0,21,23.22159969806671,0.2130421990648322
86,86,86,86,86,1-9345,16,13,1-9345,47,10,0,0,10.0,0.2127659574468085
311,311,311,311,311,1-20578,18,18,1-20578,19,2,0,3,4.031657099723816,0.2121924789328324
405,405,405,405,405,1-3104,4,6,1-3104,16,0,0,5,3.38609516620636,0.2116309478878975
385,385,385,385,385,1-6974,6,3,1-6974,207,18,0,38,43.734323263168335,0.21127692397665862
281,281,281,281,281,1-9995,11,17,1-9995,24,1,0,6,5.063314199447632,0.21097142497698465
527,527,527,527,527,1-5531,7,5,1-5531,8,1,0,1,1.677219033241272,0.209652379155159
238,238,238,238,238,1-9855,1,2,1-9855,8,1,0,1,1.677219033241272,0.209652379155159
456,456,456,456,456,1-8186,2,21,1-8186,26,0,0,8,5.417752265930176,0.2083750871511606
218,218,218,218,218,1-9416,2,21,1-9416,13,0,0,4,2.708876132965088,0.2083750871511606
349,349,349,349,349,1-3052,4,6,1-3052,166,8,0,39,34.41154229640961,0.20729844756873259
202,202,202,202,202,1-8988,1,2,1-8988,29,6,0,0,6.0,0.20689655172413793
501,501,501,501,501,1-18487,2,21,1-18487,23,0,0,7,4.740533232688904,0.20611014055169147
94,94,94,94,94,1-3083,18,18,1-3083,78,14,0,3,16.031657099723816,0.20553406538107458
67,67,67,67,67,1-7481,2,21,1-7481,33,0,0,10,6.77219033241272,0.20521788886099152
128,128,128,128,128,1-19286,2,21,1-19286,40,0,0,12,8.126628398895264,0.2031657099723816
303,303,303,303,303,1-8157,12,10,1-8157,75,1,0,21,15.221599698066711,0.2029546626408895
505,505,505,505,505,1-4747,11,3,1-4747,25,1,0,6,5.063314199447632,0.20253256797790528
294,294,294,294,294,1-3509,20,19,1-3509,35,3,0,6,7.063314199447632,0.20180897712707518
356,356,356,356,356,1-9761,15,9,1-9761,35,5,0,3,7.031657099723816,0.2009044885635376
455,455,455,455,455,1-17790,5,9,1-17790,5,1,0,0,1.0,0.2
46,46,46,46,46,1-8566,14,11,1-8566,5,1,0,0,1.0,0.2
229,229,229,229,229,1-4361,1,2,1-4361,10,2,0,0,2.0,0.2
227,227,227,227,227,1-3068,3,8,1-3068,180,6,0,44,35.79763746261597,0.1988757636811998
137,137,137,137,137,1-1972,1,2,1-1972,32,5,0,2,6.354438066482544,0.1985761895775795
267,267,267,267,267,1-6181,20,19,1-6181,659,46,0,125,130.652379155159,0.1982585419653399
1,1,1,1,1,1-9185,2,21,1-9185,31,0,0,9,6.094971299171448,0.19661197739262734
30,30,30,30,30,1-8418,9,14,1-8418,46,7,0,3,9.031657099723816,0.19634037173312643
288,288,288,288,288,1-8590,6,3,1-8590,24,2,0,4,4.708876132965088,0.19620317220687866
351,351,351,351,351,1-19229,2,21,1-19229,38,0,0,11,7.449409365653992,0.1960370885698419
269,269,269,269,269,1-7839,9,14,1-7839,24,4,0,1,4.677219033241272,0.194884126385053
425,425,425,425,425,1-6006,4,6,1-6006,57,5,0,9,11.094971299171448,0.1946486192837096
291,291,291,291,291,MLG02,20,19,MLG02,320,29,0,49,62.18373262882233,0.19432416446506978
307,307,307,307,307,1-5530,3,8,1-5530,7,0,0,2,1.354438066482544,0.19349115235464914
512,512,512,512,512,1-3033,10,12,1-3033,7,0,0,2,1.354438066482544,0.19349115235464914
264,264,264,264,264,P-0009,2,21,P-0009,7,0,0,2,1.354438066482544,0.19349115235464914
155,155,155,155,155,1-9447,4,6,1-9447,7,0,0,2,1.354438066482544,0.19349115235464914
474,474,474,474,474,1-8400,10,9,1-8400,33,5,0,2,6.354438066482544,0.19255872928734982
231,231,231,231,231,1-8450,19,16,1-8450,52,10,0,0,10.0,0.19230769230769232
533,533,533,533,533,1-7530,3,21,1-7530,25,0,0,7,4.740533232688904,0.18962132930755615
169,169,169,169,169,1-9606,10,12,1-9606,16,1,0,3,3.031657099723816,0.1894785687327385
392,392,392,392,392,1-9609,20,19,1-9609,25,2,0,4,4.708876132965088,0.1883550453186035
276,276,276,276,276,1-9495,5,23,1-9495,18,0,0,5,3.38609516620636,0.18811639812257555
362,362,362,362,362,1-1462,4,6,1-1462,192,14,0,32,35.6710090637207,0.185786505540212
157,157,157,157,157,1-6061,13,15,1-6061,40,2,0,8,7.417752265930176,0.18544380664825438
197,197,197,197,197,1-8646,20,19,1-8646,20,1,0,4,3.708876132965088,0.18544380664825438
65,65,65,65,65,1-8659,6,3,1-8659,91,10,0,10,16.77219033241272,0.18430978387266725
206,206,206,206,206,1-9752,20,19,1-9752,22,2,0,3,4.031657099723816,0.18325714089653708
321,321,321,321,321,1-5172,17,4,1-5172,120,5,0,25,21.9304758310318,0.18275396525859833
458,458,458,458,458,1-7182,18,18,1-7182,22,4,0,0,4.0,0.18181818181818182
379,379,379,379,379,1-4640,4,6,1-4640,87,7,0,13,15.803847432136536,0.18165341876019006
88,88,88,88,88,1-5626,17,4,1-5626,125,7,0,23,22.576037764549255,0.18060830211639403
326,326,326,326,326,1-8826,3,8,1-8826,123,10,0,18,22.189942598342896,0.1804060373849016
104,104,104,104,104,1-8267,3,8,1-8267,133,3,0,31,23.99379003047943,0.1804044363193942
