Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,19,1-3265,19,4,0,3,4.545124560594559,0.2392170821365557
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,8,1-8157,75,17,0,5,17.908540934324265,0.2387805457909902
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,13,1-5775,244,47,0,57,57.357366651296616,0.23507117480039597
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,42,0,17,45.0890391767025,0.2312258419318077
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,9,1-0296,41,9,0,2,9.363416373729706,0.22837600911535869
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,2,1-6878,167,32,0,32,37.81466197967529,0.22643510167470235
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,9,1-1833,124,26,0,11,27.998790055513382,0.22579669399607566
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,22,1-9794,46,10,0,2,10.363416373729706,0.22529166029847186
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,2,1-1131,138,28,0,17,31.0890391767025,0.22528289258480072
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,21,1-4052,13,2,0,5,2.9085409343242645,0.2237339180249434
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,15,44.725622802972794,0.22251553633319798
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,4,1-1390,98,17,0,26,21.724412858486176,0.22167768222945078
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,17,1-4020,37,8,0,1,8.181708186864853,0.22112724829364466
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,10,MLG60,47,6,0,24,10.36099648475647,0.22044673371822276
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,3,1-7004,381,68,0,82,82.90007132291794,0.21758548903653002
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,12,P-16616,28,5,0,6,6.090249121189117,0.21750889718532562
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,20,0,7,21.27195730805397,0.21486825563690878
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,19,0,4,19.72683274745941,0.21442209508108057
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,13,MLG50,319,53,0,77,66.99153038859367,0.2100047974564065
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,5,1-9504,30,6,0,1,6.181708186864853,0.20605693956216176
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,5,MLG51,248,45,0,27,49.90612104535103,0.2012343590538348
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,22,0,36,28.541494727134705,0.20099644174038525
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,18,1-9286,81,13,0,18,16.270747363567352,0.20087342424157226
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,2,1-9712,10,2,0,0,2.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,22,1-7521,10,2,0,0,2.0,0.2
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,12,1-9457,11,2,0,1,2.181708186864853,0.1983371078968048
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,11,0,7,12.27195730805397,0.19793479529119307
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,16,0,66,27.99274033308029,0.19713197417662176
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,18,1-9946,12,2,0,2,2.363416373729706,0.1969513644774755
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,1,0,2,1.3634163737297058,0.19477376767567225
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,10,0,7,11.27195730805397,0.1943440915181719
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,17,MLG40,51,9,0,5,9.908540934324265,0.1942851163592993
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,3,1-1191,53,1,0,51,10.267117530107498,0.19371919868127355
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,18,1-8285,72,10,0,21,13.815871924161911,0.19188711005780432
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,17,1-9770,50,9,0,3,9.545124560594559,0.19090249121189118
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,59,34.72078302502632,0.1876799082433855
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,2,1-8503,16,1,0,11,2.998790055513382,0.18742437846958637
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,3,3.5451245605945587,0.1865855031891873
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,8,6.453665494918823,0.1843904427119664
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,31,22.63295379281044,0.184007754413093
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,10,1-7527,1,0,0,1,0.1817081868648529,0.1817081868648529
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,8,1-9455,2,0,0,2,0.3634163737297058,0.1817081868648529
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,10,MLG15,105,5,0,76,18.80982220172882,0.17914116382598877
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,19,1-18935,30,5,0,2,5.363416373729706,0.1787805457909902
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,9,1-3535,315,43,0,73,56.26469764113426,0.1786180877496326
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,10,0,7,11.27195730805397,0.1761243329383433
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,10,1-9055,12,1,0,6,2.0902491211891174,0.1741874267657598
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,2,1-8938,30,5,0,1,5.181708186864853,0.17272360622882843
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,10,1-9576,10,1,0,4,1.7268327474594116,0.17268327474594117
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,14,1-4929,10,1,0,4,1.7268327474594116,0.17268327474594117
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,12,1-3589,27,3,0,9,4.635373681783676,0.17168050673272875
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,9,1-9997,16,2,0,4,2.7268327474594116,0.17042704671621323
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,18,0,29,23.269537419080734,0.16985063809547982
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,3,1-6611,89,10,0,28,15.087829232215881,0.16952617114849305
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,2,3.363416373729706,0.16817081868648528
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,3,1-0272,111,9,0,53,18.630533903837204,0.16784264778231714
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,5,MLG56,511,61,0,136,85.71231341362,0.1677344685198043
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,17,1-19229,38,6,0,2,6.363416373729706,0.16745832562446594
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,12,1-7525,6,1,0,0,1.0,0.16666666666666666
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,3,1-7496,246,30,0,60,40.902491211891174,0.16627028947923242
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,18,1-7268,70,10,0,9,11.635373681783676,0.1662196240254811
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,21,1-6035,23,2,0,10,3.817081868648529,0.16596008124558823
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,5,1-3206,45,6,0,8,7.453665494918823,0.16563701099819608
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,9,4.635373681783676,0.1655490600637027
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,3,1-3516,156,10,0,87,25.808612257242203,0.165439822161809
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,14,1-9938,55,6,0,17,9.0890391767025,0.16525525775822728
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,9,1-6538,44,7,0,1,7.181708186864853,0.16322064061056485
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,12,1-8590,24,3,0,5,3.9085409343242645,0.16285587226351103
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,6,MLG29,164,19,0,42,26.631743848323822,0.16238868200197454
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,21,0,14,23.54391461610794,0.16237182493867544
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,9,1-9185,31,5,0,0,5.0,0.16129032258064516
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,4,1-9436,21,3,0,2,3.363416373729706,0.16016268446331933
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,21,1-13247,29,1,0,20,4.634163737297058,0.15979874956196752
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,20,0,12,22.180498242378235,0.15957192980128226
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,32,0,19,35.452455550432205,0.15897962130238658
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,10,MLG84,63,7,0,16,9.907330989837646,0.15725922206091503
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,5,1-11206,14,2,0,1,2.181708186864853,0.1558362990617752
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,12,1-4649,244,23,0,82,37.90007132291794,0.15532816115949974
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,19,1-7866,318,46,0,18,49.27074736356735,0.15493945711813634
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,3,3.5451245605945587,0.154135850460633
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,18,MLG57,629,61,0,197,96.79651281237602,0.15388952752365026
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,4,0,4,4.726832747459412,0.15247847572449716
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,7,0,0,7.0,0.15217391304347827
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,5,0,0,5.0,0.15151515151515152
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,7,0,4,7.726832747459412,0.15150652445998847
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,18,1-0055,18,2,0,4,2.7268327474594116,0.15149070819218954
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,19,1-18558,307,40,0,35,46.35978654026985,0.15100907667840344
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,19,1-3639,17,2,0,3,2.5451245605945587,0.14971320944673874
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,14,1-3312,36,3,0,13,5.362206429243088,0.14895017859008577
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,6,1-18709,33,4,0,5,4.9085409343242645,0.14874366467649286
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,11,0,34,17.178078353405,0.14808688235693965
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,12,MLG64,245,27,0,51,36.2671175301075,0.1480290511432959
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,8,1-7993,24,1,0,14,3.5439146161079407,0.14766310900449753
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,5,0,4,5.726832747459412,0.1468418653194721
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,5,0,25,9.542704671621323,0.1468108411018665
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,5,1-18994,28,3,0,6,4.090249121189117,0.1460803257567542
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,19,1-5803,15,2,0,1,2.181708186864853,0.14544721245765685
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,16,0,8,17.453665494918823,0.14544721245765685
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,3,1-7807,239,27,0,42,34.63174384832382,0.1449026939260411
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,6,0,6,7.090249121189117,0.14469896165692075
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,3,0,1,3.181708186864853,0.14462309940294785
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,17,1-10539,63,8,0,6,9.090249121189117,0.14428966859030345
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,1,0,0,1.0,0.14285714285714285
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,5,MLG10,60,8,0,3,8.545124560594559,0.14241874267657598
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,19,1-7819,59,8,0,2,8.363416373729706,0.14175281989372382
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,14,1-8067,322,27,0,102,45.534235060214996,0.14141066788886644
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,19,1-4760,40,4,0,9,5.635373681783676,0.1408843420445919
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,14,1-20578,19,1,0,9,2.635373681783676,0.13870387798861453
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,5,0,3,5.545124560594559,0.13862811401486397
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,14,1-10468,549,47,0,160,76.07330989837646,0.13856704899522124
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,1,3.181708186864853,0.13833513855934143
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,9,0,6,10.090249121189117,0.13822259070122078
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,10,1-19448,45,4,0,12,6.180498242378235,0.137344405386183
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,12,1-3447,110,8,0,39,15.086619287729263,0.1371510844339024
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,18,MLG42,14,1,0,5,1.9085409343242645,0.1363243524517332
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,13,1-19286,40,4,0,7,5.27195730805397,0.13179893270134926
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,11,0,38,17.90491110086441,0.13165375809459126
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,13,1-8493,38,5,0,0,5.0,0.13157894736842105
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,2.363416373729706,0.1313009096516503
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,14,1-4319,163,12,0,51,21.267117530107498,0.1304731136816411
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,14,1-9417,76,5,0,27,9.906121045351028,0.1303436979651451
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,10,1-1935,12,1,0,3,1.5451245605945587,0.12876038004954657
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,2,0,1,2.181708186864853,0.12833577569793253
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,14,1-9674,144,13,0,30,18.451245605945587,0.1281336500412888
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,3,0,8,4.453665494918823,0.12724758556910923
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,17,1-1608,307,33,0,33,38.996370166540146,0.12702400705713401
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,4,0,1,4.181708186864853,0.12671842990499554
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,18,1-1957,47,3,0,16,5.9073309898376465,0.125687893400801
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,16,1-3139,93,6,0,31,11.63295379281044,0.1250855246538757
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,11,1-9861,8,1,0,0,1.0,0.125
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,4,0,11,5.998790055513382,0.12497479282319546
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,17,0,9,18.635373681783676,0.12341307074028925
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,5,1-11329,14,1,0,4,1.7268327474594116,0.12334519624710083
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,16,1-1942,34,2,0,12,4.180498242378235,0.12295583065818338
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,43,28.813452035188675,0.12261043419229223
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,8,1-6909,36,0,0,24,4.36099648475647,0.12113879124323527
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,8,MLG67,27,0,0,18,3.2707473635673523,0.12113879124323527
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,9,MLG63,380,39,0,37,45.72320291399956,0.12032421819473568
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,16,1-8341,197,10,0,75,23.628114014863968,0.1199396650500709
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,12,0,11,13.998790055513382,0.11964777825225113
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,10,1-4682,16,1,0,5,1.9085409343242645,0.11928380839526653
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,3,1-20467,13,1,0,3,1.5451245605945587,0.11885573543035068
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,6,1-3584,26,2,0,6,3.0902491211891174,0.11885573543035068
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,4,1-7213,23,2,0,4,2.7268327474594116,0.11855794554171355
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,12,MLG31,33,3,0,5,3.9085409343242645,0.11844063437346256
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,3,1-8328,114,8,0,30,13.451245605945587,0.11799338250829462
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,5,1-17835,17,2,0,0,2.0,0.11764705882352941
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,3,1-7530,25,2,0,5,2.9085409343242645,0.11634163737297058
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,19,1-3523,543,48,0,83,63.08177950978279,0.11617270627952632
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,18,1-4855,22,2,0,3,2.5451245605945587,0.11568748002702539
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,6,0,0,6.0,0.11538461538461539
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,6,1-8084,82,3,0,35,9.359786540269852,0.1141437382959738
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,2,1.3634163737297058,0.11361803114414215
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,3,1-1592,32,2,0,9,3.635373681783676,0.11360542755573988
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,3,1-7152,109,7,0,29,12.269537419080734,0.1125645634778049
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,16,1-8551,38,3,0,7,4.27195730805397,0.11241992915931501
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,18,1-9667,14,1,0,3,1.5451245605945587,0.11036604004246849
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,12,0,12,14.180498242378235,0.10992634296417236
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,16,1-7874,258,20,0,45,28.17686840891838,0.10921266825162163
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,6,1-6061,40,2,0,13,4.362206429243088,0.1090551607310772
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,14,1-17790,5,0,0,3,0.5451245605945587,0.10902491211891174
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,8,72-12387,71,1,0,37,7.7232029139995575,0.10877750583097968
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,14,0,36,20.541494727134705,0.10868515728642701
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,3,1-3068,180,11,0,46,19.358576595783234,0.1075476477543513
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,16,1-7005,285,9,0,119,30.623274236917496,0.10745008504181577
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,19,1-7839,24,2,0,3,2.5451245605945587,0.10604685669143994
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,4,MLG54,595,55,0,43,62.813452035188675,0.10556882694989693
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,6,1-9497,150,12,0,21,15.815871924161911,0.10543914616107941
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1,1-5913,14,0,0,8,1.4536654949188232,0.1038332496370588
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,19,1-1580,400,34,0,41,41.45003566145897,0.10362508915364742
