Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,10,MLG45,70,18,0,17,27.10116219520569,0.38715945993150985
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,21,1-8427,189,18,0,99,71.00088572502136,0.3756660620371501
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,22,1-20578,19,7,0,0,7.0,0.3684210526315789
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,16,1-8397,51,17,0,3,18.60608744621277,0.3648252440433876
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,20,1-9794,46,13,0,7,16.74753737449646,0.3640768994455752
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,4,1-3596,223,71,0,19,81.17188715934753,0.36399949398810555
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,11,1-7268,70,4,0,40,25.414499282836914,0.36306427546909875
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,7,1-18558,307,33,0,145,110.62755990028381,0.3603503579813805
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,18,1-9491,80,21,0,13,27.959712266921997,0.349496403336525
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,15,1-3104,16,5,0,1,5.535362482070923,0.3459601551294327
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,8,MLG75,185,58,0,11,63.88898730278015,0.34534587731232513
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,7,1-7819,59,10,0,19,20.171887159347534,0.34189639253131415
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,8,P-16616,28,9,0,1,9.535362482070923,0.3405486600739615
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,14,MLG57,629,130,0,156,213.51654720306396,0.3394539701161589
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,3,1-9055,12,3,0,2,4.070724964141846,0.3392270803451538
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,10,1-0055,18,5,0,2,6.070724964141846,0.33726249800788033
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,21,MLG65,201,12,0,103,67.14233565330505,0.33404147091196545
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,4,1-0001,17,3,0,5,5.676812410354614,0.33393014178556557
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,4,MLG69,576,143,0,91,191.71798586845398,0.33284372546606594
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,2,1-2103,26,7,0,3,8.606087446212769,0.3310033633158757
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,10,1-9553,23,6,0,3,7.6060874462127686,0.3306994541831639
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,18,MLG14,232,64,0,23,76.31333708763123,0.3289367977915139
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,11,1-9286,81,10,0,31,26.59623694419861,0.3283486042493655
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,21,1-7070,129,9,0,62,42.19247388839722,0.32707344099532726
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,16,1-9855,8,1,0,3,2.6060874462127686,0.32576093077659607
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,3,1-0031,13,1,0,6,4.212174892425537,0.32401345326350284
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,10,MLG64,245,60,0,36,79.27304935455322,0.32356346675327846
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,13,1-18203,29,4,0,10,9.353624820709229,0.3225387869210079
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,15,1-8544,54,4,0,25,17.38406205177307,0.32192707503283463
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,22,1-9496,39,12,0,1,12.535362482070923,0.32141955082233137
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,13,1-17790,5,0,0,3,1.6060874462127686,0.3212174892425537
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,3,1-2545,145,31,0,28,45.99014949798584,0.31717344481369547
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,18,1-9452,16,4,0,2,5.070724964141846,0.31692031025886536
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,12,1-3584,26,5,0,6,8.212174892425537,0.3158528804779053
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,19,1-7752,29,7,0,4,9.141449928283691,0.3152224113201273
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,16,1-5002,45,12,0,4,14.141449928283691,0.3142544428507487
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,3,1-6718,20,2,0,8,6.282899856567383,0.31414499282836916
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,2,1-7066,23,4,0,6,7.212174892425537,0.31357282140980597
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,6,1-4149,16,5,0,0,5.0,0.3125
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,8,MLG06,18,4,0,3,5.6060874462127686,0.311449302567376
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,7,1-4020,37,4,0,14,11.49507474899292,0.31067769591872757
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,17,1-6858,23,5,0,4,7.141449928283691,0.31049782296885614
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,6,1-1770,35,6,0,9,10.818262338638306,0.3090932096753802
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,20,MLG40,51,13,0,5,15.676812410354614,0.3073884786344042
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,11,1-8379,5,1,0,1,1.5353624820709229,0.30707249641418455
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,18,1-3217,5,1,0,1,1.5353624820709229,0.30707249641418455
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,5,1-4640,87,18,0,16,26.565799713134766,0.3053540196912042
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,4,1-0272,111,7,0,50,33.76812410354614,0.30421733426618147
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,18,1-4855,22,4,0,5,6.676812410354614,0.303491473197937
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,3,1-7991,46,7,0,13,13.959712266921997,0.3034720058026521
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,3,1-3564,41,6,0,12,12.424349784851074,0.3030329215817335
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,3,1-3265,19,2,0,7,5.74753737449646,0.30250196707876104
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,17,1-9831,132,13,0,50,39.76812410354614,0.3012736674511071
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,12,1-9963,116,29,0,11,34.88898730278015,0.30076713192051857
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,9,1-10071,30,9,0,0,9.0,0.3
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,16,0,25,29.38406205177307,0.2998373678752354
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,3,1-6061,40,5,0,13,11.959712266921997,0.29899280667304995
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,7,1-4760,40,6,0,11,11.888987302780151,0.2972246825695038
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,18,1-3206,45,9,0,8,13.282899856567383,0.29517555236816406
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,4,0,25,17.38406205177307,0.29464511952157746
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,18,1-5161,12,3,0,1,3.535362482070923,0.2946135401725769
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,20,1-8222,12,3,0,1,3.535362482070923,0.2946135401725769
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,5,0,0,5.0,0.29411764705882354
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,11,1-3106,34,4,0,11,9.888987302780151,0.290852567728828
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,12,1-9270,128,27,0,19,37.171887159347534,0.2904053684324026
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,20,1-8488,23,4,0,5,6.676812410354614,0.29029619175454846
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,6,1-8157,75,18,0,7,21.74753737449646,0.2899671649932861
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,17,1-10468,549,66,0,173,158.61770939826965,0.2889211464449356
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,10,1-9379,58,13,0,7,16.74753737449646,0.28875064438787
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,9,1-9609,25,4,0,6,7.212174892425537,0.28848699569702146
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,11,1-8186,26,0,0,14,7.49507474899292,0.28827210573049694
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,19,1-5515,29,3,0,10,8.353624820709229,0.28805602830031823
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,3,1-9606,16,3,0,3,4.6060874462127686,0.28788046538829803
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,2,MLG43,14,4,0,0,4.0,0.2857142857142857
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,2,1-5799,7,2,0,0,2.0,0.2857142857142857
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,3,1-18377,14,4,0,0,4.0,0.2857142857142857
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,21,MLG52,125,19,0,31,35.59623694419861,0.2847698955535889
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,19,1-1580,400,11,0,192,113.78959655761719,0.28447399139404295
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,23,1-6647,62,16,0,3,17.60608744621277,0.28396915235827047
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,10,1-4494,16,4,0,1,4.535362482070923,0.2834601551294327
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,18,1-18709,33,4,0,10,9.353624820709229,0.2834431763851281
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,16,1-0027,29,5,0,6,8.212174892425537,0.28317844456639785
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,9,1-9752,22,3,0,6,6.212174892425537,0.2823715860193426
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,17,1-8493,38,2,0,16,10.565799713134766,0.2780473608719675
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,11,72-12171,19,1,0,8,5.282899856567383,0.2780473608719675
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,16,MLG31,33,7,0,4,9.141449928283691,0.2770136341904149
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,9,1-6296,254,37,0,62,70.19247388839722,0.27634832239526463
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,6,MLG56,511,60,0,151,140.83973479270935,0.27561591935950946
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,22,MLG10,60,16,0,1,16.535362482070923,0.27558937470118205
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,9,1-6878,167,16,0,56,45.98029899597168,0.27533113171240525
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,18,1-9630,33,8,0,2,9.070724964141846,0.2748704534588438
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,18,1-9277,48,11,0,4,13.141449928283691,0.2737802068392436
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,19,1-3523,543,56,0,173,148.61770939826965,0.27369743903917065
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,22,1-9457,11,3,0,0,3.0,0.2727272727272727
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,20,1-4052,13,3,0,1,3.535362482070923,0.27195096015930176
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,5,1-7152,109,6,0,44,29.555949211120605,0.2711554973497303
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,3,1-5282,17,3,0,3,4.6060874462127686,0.27094632036545696
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,21,1-0003,17,3,0,3,4.6060874462127686,0.27094632036545696
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,21,1-7204,26,7,0,0,7.0,0.2692307692307692
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,17,1-1317,414,38,0,137,111.34466004371643,0.2689484542118754
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,3,1-9770,50,7,0,12,13.424349784851074,0.2684869956970215
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,10,1-3175,6,0,0,3,1.6060874462127686,0.2676812410354614
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,17,72-11994,8,0,0,4,2.1414499282836914,0.2676812410354614
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,15,1-19568,2,0,0,1,0.5353624820709229,0.2676812410354614
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,5,1-3362,117,19,0,23,31.313337087631226,0.2676353597233438
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,10,1-7842,21,4,0,3,5.6060874462127686,0.2669565450577509
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,14,MLG46,17,4,0,1,4.535362482070923,0.2667860283571131
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,19,1-7866,318,36,0,91,84.71798586845398,0.2664087605926226
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,8,1-9394,117,25,0,11,30.88898730278015,0.2640084384853004
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,4,1-1204,39,6,0,8,10.282899856567383,0.2636640988863431
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,18,1-9436,21,5,0,1,5.535362482070923,0.2635886896224249
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,5,1-4700,31,6,0,4,8.141449928283691,0.2626274170414094
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,5,1-7496,246,26,0,72,64.54609870910645,0.26238251507766847
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,7,1-17758,40,3,0,14,10.49507474899292,0.262376868724823
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,20,1-3535,315,60,0,42,82.48522424697876,0.26185785475231355
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,158,0,353,346.98295617103577,0.2614792435350684
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,2,1-5980,29,7,0,1,7.535362482070923,0.2598400855886525
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,9,1-6181,659,84,0,162,170.7287220954895,0.2590724159263877
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,2.0707249641418457,0.2588406205177307
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,5,1-8181,30,4,0,7,7.74753737449646,0.2582512458165487
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,10,1-9518,22,3,0,5,5.676812410354614,0.25803692774339154
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,7,1-6980,128,4,0,54,32.909574031829834,0.2571060471236706
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,14,1-5197,72,11,0,14,18.49507474899292,0.25687603818045723
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,3,1-6734,44,7,0,8,11.282899856567383,0.25642954219471326
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,18,1-1131,138,22,0,25,35.38406205177307,0.25640624675197876
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,2,1-2282,219,47,0,17,56.10116219520569,0.25616969038906706
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,14,1-9946,12,2,0,2,3.0707249641418457,0.2558937470118205
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,3,1-7525,6,1,0,1,1.5353624820709229,0.2558937470118205
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,8,1-10762,6,1,0,1,1.5353624820709229,0.2558937470118205
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,8,1-11350,100,17,0,16,25.565799713134766,0.2556579971313477
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,8,1-18994,28,5,0,4,7.141449928283691,0.255051783152989
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,5,1-0358,22,4,0,3,5.6060874462127686,0.2548221566460349
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,6,1-5163,16,3,0,2,4.070724964141846,0.25442031025886536
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,5,1-2034,16,3,0,2,4.070724964141846,0.25442031025886536
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,11,1-8023,16,3,0,2,4.070724964141846,0.25442031025886536
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,9,1-7521,10,2,0,1,2.535362482070923,0.2535362482070923
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,20,MLG73,10,2,0,1,2.535362482070923,0.2535362482070923
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,19,1-0033,10,2,0,1,2.535362482070923,0.2535362482070923
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,8,MLG78,80,17,0,6,20.212174892425537,0.2526521861553192
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,21,1-1015,155,10,0,54,38.909574031829834,0.2510295098827731
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,16,1-0053,142,27,0,16,35.565799713134766,0.25046337826151244
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,11,1-5891,96,16,0,15,24.030437231063843,0.2503170544902484
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,4,1-4910,4,1,0,0,1.0,0.25
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,18,1-9861,8,2,0,0,2.0,0.25
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,8,1-4682,16,4,0,0,4.0,0.25
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,17,1-21192,4,1,0,0,1.0,0.25
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,18,1-18563,8,2,0,0,2.0,0.25
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,18,1-8532,4,1,0,0,1.0,0.25
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,10,1-8093,4,1,0,0,1.0,0.25
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,11,1-1350,195,19,0,55,48.44493651390076,0.24843557186615772
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,3,0,5,5.676812410354614,0.24681793088498322
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,21,1-5981,28,1,0,11,6.888987302780151,0.24603526081357682
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,6,1-6611,89,16,0,11,21.88898730278015,0.24594367755932756
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,21,1-8906,15,1,0,5,3.6768124103546143,0.2451208273569743
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,19,1-1177,17,2,0,4,4.141449928283691,0.24361470166374655
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,6,1-8285,72,11,0,12,17.424349784851074,0.2420048581229316
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,17,1-8573,184,26,0,34,44.20232439041138,0.2402300238609314
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,12,1-0129,142,26,0,15,34.03043723106384,0.23965096641594255
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,13,1-9995,24,2,0,7,5.74753737449646,0.2394807239373525
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,21,1-8678,17,3,0,2,4.070724964141846,0.23945440965540268
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,7,1-19286,40,1,0,16,9.565799713134766,0.23914499282836915
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,9,1-8988,29,1,0,11,6.888987302780151,0.23755128630276384
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,6,1-9740,34,7,0,2,8.070724964141846,0.23737426365123077
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,12,1-0278,79,16,0,5,18.676812410354614,0.23641534696651412
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,18,1-8938,30,6,0,2,7.070724964141846,0.23569083213806152
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,20,1-18615,22,3,0,4,5.141449928283691,0.23370226946744052
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,17,0,121,81.77886033058167,0.23298820607003323
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,20,1-9674,144,26,0,14,33.49507474899292,0.23260468575689527
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,8,1-1207,66,14,0,2,15.070724964141846,0.22834431763851282
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,17,1-17733,74,12,0,9,16.818262338638306,0.22727381538700414
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,20,MLG60,47,8,0,5,10.676812410354614,0.22716622149690668
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,16,1-8627,25,3,0,5,5.676812410354614,0.22707249641418456
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,4,1-9578,42,9,0,1,9.535362482070923,0.2270324400493077
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,12,1-18487,23,2,0,6,5.212174892425537,0.22661629967067554
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,2,1-8124,18,3,0,2,4.070724964141846,0.2261513868967692
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,16,1-6909,36,6,0,4,8.141449928283691,0.2261513868967692
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,18,1-8928,39,4,0,9,8.818262338638306,0.22610929073431554
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,17,1-6927,179,19,0,40,40.414499282836914,0.22577932560244085
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,4,1-7004,381,29,0,106,85.74842309951782,0.22506147795149034
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,19,1-18935,30,3,0,7,6.74753737449646,0.22491791248321533
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,5,1-9655,27,5,0,2,6.070724964141846,0.22484166533858688
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,10,MLG67,27,5,0,2,6.070724964141846,0.22484166533858688
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,17,1-2297,25,4,0,3,5.6060874462127686,0.22424349784851075
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,17,1-8820,83,10,0,16,18.565799713134766,0.22368433389318995
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,20,1-9938,55,8,0,8,12.282899856567383,0.22332545193758876
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,74,0,69,110.94001126289368,0.22277110695360175
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,17,1-9417,76,11,0,11,16.88898730278015,0.2222235171418441
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,17,1-9404,100,12,0,19,22.171887159347534,0.22171887159347534
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,14,1-19004,60,9,0,8,13.282899856567383,0.22138166427612305
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,9,MLG30,208,24,0,41,45.94986176490784,0.2209127969466723
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,11,1-6240,698,48,0,197,153.4664089679718,0.2198659154268937
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,23,1-19448,45,4,0,11,9.888987302780151,0.21975527339511447
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,7,1-7122,197,9,0,64,43.26319885253906,0.21961014645958915
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,1,0,1,1.5353624820709229,0.21933749743870326
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,18,1-5913,14,2,0,2,3.0707249641418457,0.21933749743870326
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,23,0,70,60.4753737449646,0.21675761198912044
