Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
1-9752,12,5,1-9752,22,5,0,4,8.676231861114502,0.39437417550520465
1-19286,14,14,1-19286,40,13,0,3,15.757173895835876,0.3939293473958969
1-18994,6,2,1-18994,28,10,0,1,10.919057965278625,0.38996635590280804
1-7744,12,10,1-7744,37,7,0,8,14.352463722229004,0.38790442492510824
1-7819,19,8,1-7819,59,21,0,2,22.83811593055725,0.387086710687411
1-5981,2,8,1-5981,28,9,0,2,10.838115930557251,0.3870755689484732
1-8285,20,2,1-8285,72,26,0,2,27.83811593055725,0.3866404990355174
1-9794,17,8,1-9794,46,15,0,3,17.757173895835876,0.386025519474693
1-9416,10,4,1-9416,13,5,0,0,5.0,0.38461538461538464
1-10468,15,13,1-10468,549,106,0,113,209.85355007648468,0.38224690360015423
1-4020,8,11,1-4020,37,4,0,11,14.10963761806488,0.38134155724499674
MLG13,1,21,MLG13,140,10,0,46,52.27666640281677,0.3734047600201198
1-4682,2,17,1-4682,16,5,0,1,5.9190579652786255,0.3699411228299141
MLG75,10,4,MLG75,185,61,0,8,68.352463722229,0.36947277687691354
1-6181,9,5,1-6181,659,47,0,213,242.75934660434723,0.36837533627366803
1-17790,6,14,1-17790,5,0,0,2,1.838115930557251,0.3676231861114502
1-8379,4,1,1-8379,5,0,0,2,1.838115930557251,0.3676231861114502
1-4136,18,3,1-4136,5,0,0,2,1.838115930557251,0.3676231861114502
MLG57,5,11,MLG57,629,66,0,179,230.51137578487396,0.3664727754926454
1-9496,15,13,1-9496,39,6,0,9,14.27152168750763,0.36593645352583665
1-10444,2,17,1-10444,8,2,0,1,2.9190579652786255,0.3648822456598282
1-6858,1,21,1-6858,23,1,0,8,8.352463722229004,0.36315059661865234
1-2423,8,8,1-2423,79,24,0,5,28.595289826393127,0.3619656940049763
1-9498,7,16,1-9498,64,12,0,12,23.028695583343506,0.3598233684897423
1-7863,18,3,1-7863,351,23,0,111,125.01543414592743,0.3561693280510753
1-3104,3,7,1-3104,16,2,0,4,5.676231861114502,0.35476449131965637
1-6296,9,5,1-6296,254,18,0,78,89.68652129173279,0.35309654051863304
1-6227,7,3,1-6227,52,11,0,8,18.352463722229004,0.3529319946582501
1-9808,9,5,1-9808,74,4,0,24,26.05739116668701,0.3521269076579326
1-9500,18,4,1-9500,33,7,0,5,11.595289826393127,0.3513724189816099
1-9457,3,7,1-9457,11,2,0,2,3.838115930557251,0.3489196300506592
MLG30,16,19,MLG30,208,44,0,31,72.49079692363739,0.3485134467482567
1-4640,3,7,1-4640,87,11,0,21,30.300217270851135,0.3482783594350705
MLG40,1,2,MLG40,51,15,0,3,17.757173895835876,0.3481798803105074
1-9938,15,13,1-9938,55,9,0,11,19.10963761806488,0.3474479566920887
1-7530,16,19,1-7530,25,5,0,4,8.676231861114502,0.34704927444458006
MLG32,1,21,MLG32,52,5,0,14,17.866811513900757,0.3435925291134761
1-17835,14,14,1-17835,17,4,0,2,5.838115930557251,0.34341858415042653
1-8397,1,21,1-8397,51,0,0,19,17.462101340293884,0.3423941439273311
1-9892,2,9,1-9892,22,2,0,6,7.514347791671753,0.34156126325780695
1-9286,20,15,1-9286,81,12,0,17,27.623985409736633,0.3410368569103288
1-18028,8,8,1-18028,309,97,0,9,105.27152168750763,0.3406845362055263
1-1015,11,12,1-1015,155,39,0,15,52.78586947917938,0.34055399663986696
1-9902,9,5,1-9902,30,1,0,10,10.190579652786255,0.3396859884262085
1-3516,13,9,1-3516,156,15,0,41,52.681376576423645,0.33770113190015155
1-5355,5,11,1-5355,53,5,0,14,17.866811513900757,0.33710965120567465
1-8067,15,13,1-8067,322,69,0,42,107.60043454170227,0.33416284019162196
MLG56,11,12,MLG56,511,98,0,79,170.6055792570114,0.33386610422115737
1-9838,14,4,1-9838,3,1,0,0,1.0,0.3333333333333333
1-8095,3,7,1-8095,46,7,0,9,15.27152168750763,0.3319896019023398
MLG49,2,17,MLG49,185,46,0,16,60.70492744445801,0.32813474294301626
1-18203,8,2,1-18203,29,4,0,6,9.514347791671753,0.3280809583335087
1-9674,15,13,1-9674,144,14,0,36,47.08608675003052,0.3269867135418786
MLG51,11,12,MLG51,248,45,0,39,80.8432606458664,0.3259808897010742
1-8066,9,5,1-8066,86,5,0,25,27.976449131965637,0.32530754804611206
1-8124,6,9,1-8124,18,4,0,2,5.838115930557251,0.32433977391984725
1-3108,21,14,1-3108,18,4,0,2,5.838115930557251,0.32433977391984725
MLG31,16,2,MLG31,33,6,0,5,10.595289826393127,0.3210693886785796
1-3052,1,7,1-3052,166,10,0,47,53.1957243680954,0.32045617089214096
1-9946,5,2,1-9946,12,2,0,2,3.838115930557251,0.31984299421310425
1-8705,8,3,1-8705,48,7,0,9,15.27152168750763,0.3181567018230756
P-16616,7,14,P-16616,28,7,0,2,8.838115930557251,0.31564699751990183
1-9379,2,17,1-9379,58,10,0,9,18.27152168750763,0.31502623599151086
1-9518,9,3,1-9518,22,6,0,1,6.9190579652786255,0.3145026347853921
1-5891,8,8,1-5891,96,19,0,12,30.028695583343506,0.31279891232649487
1-5002,4,1,1-5002,45,3,0,12,14.028695583343506,0.3117487907409668
1-0278,2,17,1-0278,79,9,0,17,24.623985409736633,0.3116960178447675
1-2573,7,14,1-2573,37,5,0,7,11.433405756950378,0.3090109664040643
MLG02,9,5,MLG02,320,18,0,88,98.87710094451904,0.308990940451622
1-19166,6,2,1-19166,45,12,0,2,13.838115930557251,0.3075136873457167
1-3175,10,7,1-3175,6,0,0,2,1.838115930557251,0.3063526550928752
1-9495,8,10,1-9495,18,0,0,6,5.514347791671753,0.3063526550928752
1-18234,1,5,1-18234,43,3,0,11,13.10963761806488,0.30487529344336933
MLG69,7,16,MLG69,576,74,0,110,175.0963761806488,0.3039867642025153
1-8042,2,4,1-8042,52,13,0,3,15.757173895835876,0.3030225749199207
1-3141,10,4,1-3141,136,29,0,13,40.94775354862213,0.3010864231516333
1-9650,19,13,1-9650,25,2,0,6,7.514347791671753,0.30057391166687014
1-8634,8,8,1-8634,10,3,0,0,3.0,0.3
1-9831,15,13,1-9831,132,9,0,33,39.32891285419464,0.29794630950147455
1-4417,9,5,1-4417,151,10,0,38,44.92420268058777,0.2975112760303826
1-8551,3,7,1-8551,38,3,0,9,11.27152168750763,0.29661899177651657
1-9404,15,13,1-9404,100,12,0,19,29.462101340293884,0.29462101340293884
1-9925,15,13,1-9925,93,9,0,20,27.38115930557251,0.29442106780185495
1-6035,4,1,1-6035,23,4,0,3,6.7571738958358765,0.2937901693841685
1-3089,4,1,1-3089,16,1,0,4,4.676231861114502,0.29226449131965637
1-4390,3,7,1-4390,45,3,0,11,13.10963761806488,0.2913252804014418
1-8488,18,3,1-8488,23,3,0,4,6.676231861114502,0.2902709504832392
1-8418,5,11,1-8418,46,6,0,8,13.352463722229004,0.2902709504832392
MLG46,2,17,MLG46,17,4,0,1,4.9190579652786255,0.2893563508987427
1-8341,3,7,1-8341,197,9,0,52,56.791014194488525,0.2882792598705001
1-1250,14,2,1-1250,34,7,0,3,9.757173895835876,0.28697570281870227
1-6927,15,13,1-6927,179,21,0,33,51.32891285419464,0.28675370309605946
MLG14,16,19,MLG14,232,38,0,31,66.49079692363739,0.2865982626018853
1-6900,2,17,1-6900,67,10,0,10,19.190579652786255,0.2864265619818844
1-9436,16,19,1-9436,21,6,0,0,6.0,0.2857142857142857
1-10539,20,15,1-10539,63,6,0,13,17.94775354862213,0.28488497696225606
1-5282,6,10,1-5282,17,3,0,2,4.838115930557251,0.2845950547386618
1-3083,19,18,1-3083,78,11,0,12,22.028695583343506,0.28241917414542955
1-0272,2,17,1-0272,111,12,0,21,31.300217270851135,0.28198393937703725
1-8493,7,13,1-8493,38,7,0,4,10.676231861114502,0.280953470029329
MLG50,11,12,MLG50,319,55,0,37,89.00514471530914,0.2790129928379597
1-2545,19,18,1-2545,145,18,0,24,40.05739116668701,0.27625787011508285
1-4319,15,13,1-4319,163,21,0,26,44.89550709724426,0.27543255887879914
1-0205,3,7,1-0205,34,2,0,8,9.352463722229004,0.27507246241850014
MLG43,14,14,MLG43,14,2,0,2,3.838115930557251,0.2741511378969465
MLG42,20,10,MLG42,14,2,0,2,3.838115930557251,0.2741511378969465
1-3033,1,12,1-3033,7,1,0,1,1.9190579652786255,0.2741511378969465
P-0009,16,14,P-0009,7,1,0,1,1.9190579652786255,0.2741511378969465
MLG11,8,8,MLG11,87,22,0,2,23.83811593055725,0.2740013325351408
1-9417,15,13,1-9417,76,6,0,16,20.704927444458008,0.27243325584813166
1-3509,9,5,1-3509,35,4,0,6,9.514347791671753,0.27183850833347867
1-9609,4,1,1-9609,25,4,0,3,6.7571738958358765,0.27028695583343504
MLG62,7,16,MLG62,525,13,0,140,141.66811513900757,0.2698440288362049
1-7204,6,2,1-7204,26,7,0,0,7.0,0.2692307692307692
1-8826,12,10,1-8826,123,11,0,24,33.05739116668701,0.2687592777779432
1-6240,20,15,1-6240,698,68,0,130,187.4775354862213,0.26859245771664947
1-8450,2,8,1-8450,52,12,0,2,13.838115930557251,0.2661176140491779
1-9610,14,4,1-9610,49,13,0,0,13.0,0.2653061224489796
1-5744,1,5,1-5744,18,2,0,3,4.7571738958358765,0.26428743865754867
1-1131,12,10,1-1131,138,18,0,20,36.38115930557251,0.2636315891708153
1-4760,19,18,1-4760,40,5,0,6,10.514347791671753,0.2628586947917938
1-1258,18,3,1-1258,435,49,0,71,114.25311553478241,0.26265084030984465
1-5913,9,1,1-5913,14,0,0,4,3.676231861114502,0.26258799007960726
1-7024,18,3,1-7024,498,51,0,86,130.0389850139618,0.26112245986739313
MLG54,12,10,MLG54,595,86,0,75,154.9293473958969,0.2603854578082301
1-9270,21,20,1-9270,128,14,0,21,33.300217270851135,0.2601579474285245
1-6611,13,9,1-6611,89,12,0,12,23.028695583343506,0.25874938857689334
1-8544,4,1,1-8544,54,13,0,1,13.919057965278625,0.25776033269034493
1-8172,3,10,1-8172,40,2,0,9,10.27152168750763,0.25678804218769075
1-0129,21,20,1-0129,142,17,0,21,36.300217270851135,0.25563533289331786
1-9740,10,11,1-9740,34,5,0,4,8.676231861114502,0.25518329003277945
1-8576,9,5,1-8576,55,3,0,12,14.028695583343506,0.2550671924244274
1-4649,2,17,1-4649,244,31,0,33,61.32891285419464,0.2513480035007977
1-9553,5,8,1-9553,23,3,0,3,5.7571738958358765,0.25031190851460333
1-4149,3,4,1-4149,16,4,0,0,4.0,0.25
1-4926,2,17,1-4926,4,1,0,0,1.0,0.25
1-9452,2,17,1-9452,16,4,0,0,4.0,0.25
1-7608,12,10,1-7608,4,1,0,0,1.0,0.25
1-8532,7,16,1-8532,4,1,0,0,1.0,0.25
1-9806,2,17,1-9806,8,2,0,0,2.0,0.25
1-17657,1,21,1-17657,8,2,0,0,2.0,0.25
1-5531,3,8,1-5531,8,2,0,0,2.0,0.25
1-7874,3,7,1-7874,258,21,0,47,64.1957243680954,0.2488206370856411
MLG65,16,19,MLG65,201,27,0,25,49.97644913196564,0.24863905040778925
1-3523,19,18,1-3523,543,50,0,92,134.55333280563354,0.24779619301221648
1-4531,3,7,1-4531,94,2,0,23,23.138333201408386,0.24615248086604666
1-6718,14,2,1-6718,20,4,0,1,4.9190579652786255,0.24595289826393127
1-5214,12,2,1-5214,40,8,0,2,9.838115930557251,0.24595289826393127
1-3106,1,21,1-3106,34,1,0,8,8.352463722229004,0.24566069771261775
1-4098,2,10,1-4098,16,3,0,1,3.9190579652786255,0.2449411228299141
1-8018,18,9,1-8018,58,4,0,11,14.10963761806488,0.2432696141045669
MLG45,1,21,MLG45,70,5,0,13,16.94775354862213,0.24211076498031617
MLG33,2,17,MLG33,20,3,0,2,4.838115930557251,0.24190579652786254
1-9697,10,4,1-9697,20,3,0,2,4.838115930557251,0.24190579652786254
1-18558,7,16,1-18558,307,53,0,23,74.13833320140839,0.24149294202413155
1-8023,1,11,1-8023,16,2,0,2,3.838115930557251,0.23988224565982819
1-19915,10,4,1-19915,62,13,0,2,14.838115930557251,0.2393244504928589
1-6734,18,3,1-6734,44,5,0,6,10.514347791671753,0.23896244981072165
1-8820,15,13,1-8820,83,6,0,15,19.785869479179382,0.23838396962866726
1-8188,18,3,1-8188,140,14,0,21,33.300217270851135,0.23785869479179383
1-8627,6,2,1-8627,25,5,0,1,5.9190579652786255,0.23676231861114502
1-9055,3,2,1-9055,12,1,0,2,2.838115930557251,0.2365096608797709
1-17907,12,10,1-17907,119,7,0,23,28.138333201408386,0.2364565815244402
MLG52,11,12,MLG52,125,23,0,7,29.43340575695038,0.23546724605560304
1-4052,5,4,1-4052,13,3,0,0,3.0,0.23076923076923078
1-2297,15,13,1-2297,25,3,0,3,5.7571738958358765,0.23028695583343506
1-8622,9,12,1-8622,54,6,0,7,12.433405756950378,0.23024825475834035
1-7481,5,10,1-7481,33,3,0,5,7.595289826393127,0.2301602977694887
1-8093,5,1,1-8093,4,0,0,1,0.9190579652786255,0.22976449131965637
1-8928,8,8,1-8928,39,8,0,1,8.919057965278625,0.22869379398150322
1-19229,14,11,1-19229,38,5,0,4,8.676231861114502,0.22832189108196058
1-3087,15,13,1-3087,26,5,0,1,5.9190579652786255,0.22765607558763945
1-4855,1,12,1-4855,22,5,0,0,5.0,0.22727272727272727
1-6216,3,7,1-6216,45,1,0,10,10.190579652786255,0.22645732561747234
1-1177,18,3,1-1177,17,2,0,2,3.838115930557251,0.22577152532689712
1-9805,1,4,1-9805,26,4,0,2,5.838115930557251,0.22454292040604812
1-8427,20,15,1-8427,189,11,0,34,42.24797081947327,0.2235342371400702
1-9283,20,15,1-9283,235,12,0,44,52.43855047225952,0.22314276796706178
MLG29,4,1,MLG29,164,8,0,31,36.49079692363739,0.2225048592904719
1-3584,4,1,1-3584,26,3,0,3,5.7571738958358765,0.2214297652244568
MLG41,6,2,MLG41,66,9,0,6,14.514347791671753,0.21991436047987503
1-11350,19,18,1-11350,100,10,0,13,21.94775354862213,0.21947753548622131
1-9655,2,17,1-9655,27,5,0,1,5.9190579652786255,0.21922436908439355
1-2103,19,18,1-2103,26,2,0,4,5.676231861114502,0.21831661004286546
1-0008,9,5,1-0008,230,7,0,47,50.1957243680954,0.21824227986128433
1-3587,8,8,1-3587,46,10,0,0,10.0,0.21739130434782608
1-17733,15,13,1-17733,74,5,0,12,16.028695583343506,0.21660399436950684
1-1317,14,14,1-1317,414,16,0,80,89.52463722229004,0.21624308507799525
1-2400,14,14,1-2400,49,6,0,5,10.595289826393127,0.2162304046202679
1-0296,19,18,1-0296,41,7,0,2,8.838115930557251,0.2155638031843232
1-1462,3,7,1-1462,192,8,0,36,41.08608675003052,0.21399003515640894
1-7152,3,7,1-7152,109,4,0,21,23.300217270851135,0.21376346120046913
1-1592,19,9,1-1592,32,5,0,2,6.838115930557251,0.2136911228299141
1-20467,20,15,1-20467,13,0,0,3,2.7571738958358765,0.2120902996796828
MLG68,8,8,MLG68,642,78,0,63,135.9006518125534,0.2116832582750053
1-9887,16,5,1-9887,36,3,0,5,7.595289826393127,0.21098027295536464
MLG63,6,2,MLG63,380,70,0,11,80.10963761806488,0.21081483583701285
1-7066,10,4,1-7066,23,3,0,2,4.838115930557251,0.21035286654596744
MLG78,6,2,MLG78,80,14,0,3,16.757173895835876,0.20946467369794847
1-1608,10,4,1-1608,307,45,0,21,64.30021727085114,0.20944696179430336
1-18714,18,3,1-18714,32,3,0,4,6.676231861114502,0.20863224565982819
1-9578,9,5,1-9578,42,6,0,3,8.757173895835876,0.20850414037704468
1-18377,10,4,1-18377,14,2,0,1,2.9190579652786255,0.20850414037704468
1-11206,2,17,1-11206,14,2,0,1,2.9190579652786255,0.20850414037704468
MLG39,14,12,MLG39,23,2,0,3,4.7571738958358765,0.20683364764503812
1-18487,16,19,1-18487,23,2,0,3,4.7571738958358765,0.20683364764503812
1-8267,13,9,1-8267,133,20,0,8,27.352463722229004,0.20565762197164664
1-10451,18,14,1-10451,46,3,0,7,9.433405756950378,0.20507403819457345
1-5036,15,12,1-5036,14,1,0,2,2.838115930557251,0.20272256646837508
1-7995,2,17,1-7995,14,1,0,2,2.838115930557251,0.20272256646837508
1-3265,16,19,1-3265,19,2,0,2,3.838115930557251,0.20200610160827637
1-8100,7,16,1-8100,19,2,0,2,3.838115930557251,0.20200610160827637
1-19004,9,5,1-19004,60,2,0,11,12.10963761806488,0.20182729363441468
1-3217,2,12,1-3217,5,1,0,0,1.0,0.2
1-9836,6,2,1-9836,5,1,0,0,1.0,0.2
1-3647,13,9,1-3647,5,1,0,0,1.0,0.2
1-9651,6,10,1-9651,38,3,0,5,7.595289826393127,0.19987604806297704
1-8398,10,11,1-8398,54,8,0,3,10.757173895835876,0.1992069239969607
1-9963,21,20,1-9963,116,12,0,12,23.028695583343506,0.19852323778744402
1-5515,20,15,1-5515,29,3,0,3,5.7571738958358765,0.19852323778744402
1-7839,2,9,1-7839,24,2,0,3,4.7571738958358765,0.19821557899316153
MLG44,6,2,MLG44,59,8,0,4,11.676231861114502,0.1979022349341441
1-1390,16,19,1-1390,98,12,0,8,19.352463722229004,0.19747411961458167
1-4747,18,2,1-4747,25,4,0,1,4.9190579652786255,0.19676231861114502
MLG07,3,7,MLG07,90,3,0,16,17.704927444458008,0.19672141604953342
1-9516,3,7,1-9516,76,3,0,13,14.947753548622131,0.19668096774502805
1-5172,21,20,1-5172,120,19,0,5,23.595289826393127,0.19662741521994273
1-3206,16,19,1-3206,45,7,0,2,8.838115930557251,0.19640257623460558
1-5508,3,7,1-5508,38,1,0,7,7.433405756950378,0.1956159409723784
1-5413,1,21,1-5413,39,3,0,5,7.595289826393127,0.19475102118956736
1-1850,7,16,1-1850,30,4,0,2,5.838115930557251,0.19460386435190838
1-17758,15,13,1-17758,40,5,0,3,7.7571738958358765,0.1939293473958969
1-8529,5,2,1-8529,56,9,0,2,10.838115930557251,0.1935377844742366
1-8646,6,2,1-8646,20,2,0,2,3.838115930557251,0.19190579652786255
1-1580,19,18,1-1580,400,17,0,65,76.73876774311066,0.19184691935777665
MLG10,19,18,MLG10,60,5,0,7,11.433405756950378,0.19055676261583965
1-8125,5,11,1-8125,21,4,0,0,4.0,0.19047619047619047
1-2324,8,5,1-2324,25,2,0,3,4.7571738958358765,0.19028695583343505
1-7441,10,4,1-7441,111,10,0,12,21.028695583343506,0.1894477079580496
1-9115,10,4,1-9115,16,3,0,0,3.0,0.1875
1-5197,2,13,1-5197,72,7,0,7,13.433405756950378,0.18657507995764414
1-9504,19,18,1-9504,30,1,0,5,5.595289826393127,0.18650966087977092
1-9761,3,7,1-9761,35,1,0,6,6.514347791671753,0.18612422261919295
MLG12,14,14,MLG12,146,17,0,11,27.10963761806488,0.18568244943880055
1-7122,20,15,1-7122,197,8,0,31,36.49079692363739,0.1852324716935908
1-6531,14,14,1-6531,27,5,0,0,5.0,0.18518518518518517
1-1769,11,12,1-1769,89,10,0,7,16.43340575695038,0.18464500850506044
1-6914,1,21,1-6914,73,7,0,7,13.433405756950378,0.18401925694452573
1-5990,7,16,1-5990,5,0,0,1,0.9190579652786255,0.1838115930557251
1-5654,1,21,1-5654,15,0,0,3,2.7571738958358765,0.1838115930557251
1-4929,2,14,1-4929,10,0,0,2,1.838115930557251,0.1838115930557251
1-3312,15,12,1-3312,36,2,0,5,6.595289826393127,0.18320249517758688
1-8400,19,18,1-8400,33,5,0,1,5.9190579652786255,0.17936539288723108
1-9630,10,4,1-9630,33,5,0,1,5.9190579652786255,0.17936539288723108
1-7182,20,8,1-7182,22,3,0,1,3.9190579652786255,0.1781389984217557
1-5163,7,16,1-5163,16,1,0,2,2.838115930557251,0.17738224565982819
1-10038,5,8,1-10038,76,7,0,7,13.433405756950378,0.17675533890724182
1-4355,2,17,1-4355,49,4,0,5,8.595289826393127,0.17541407808965567
1-7770,20,15,1-7770,11,1,0,1,1.9190579652786255,0.1744598150253296
1-8578,3,2,1-8578,11,1,0,1,1.9190579652786255,0.1744598150253296
1-9110,10,4,1-9110,29,5,0,0,5.0,0.1724137931034483
1-18615,1,21,1-18615,22,1,0,3,3.7571738958358765,0.17078063162890347
1-13247,20,4,1-13247,29,4,0,1,4.9190579652786255,0.16962268845788364
1-18709,4,1,1-18709,33,1,0,5,5.595289826393127,0.1695542371634281
1-1570,21,20,1-1570,142,12,0,13,23.94775354862213,0.1686461517508601
1-3639,5,11,1-3639,17,1,0,2,2.838115930557251,0.1669479959151324
1-5425,15,13,1-5425,17,1,0,2,2.838115930557251,0.1669479959151324
1-5549,12,12,1-5549,35,4,0,2,5.838115930557251,0.16680331230163575
1-3564,19,18,1-3564,41,5,0,2,6.838115930557251,0.16678331537944516
1-10762,18,4,1-10762,6,1,0,0,1.0,0.16666666666666666
1-7964,9,5,1-7964,202,6,0,30,33.571738958358765,0.16619672751662753
1-5043,21,20,1-5043,123,12,0,9,20.27152168750763,0.16480911941063114
1-6561,21,20,1-6561,65,7,0,4,10.676231861114502,0.1642497209402231
1-0027,4,1,1-0027,29,2,0,3,4.7571738958358765,0.16404047916675435
1-8678,1,21,1-8678,17,0,0,3,2.7571738958358765,0.16218669975505157
MLG06,5,11,MLG06,18,2,0,1,2.9190579652786255,0.16216988695992363
MLG35,16,19,MLG35,49,7,0,1,7.9190579652786255,0.1616134278628291
MLG60,16,19,MLG60,47,3,0,5,7.595289826393127,0.1616019111998538
MLG53,18,8,MLG53,91,10,0,5,14.595289826393127,0.16038780029003435
1-8222,16,5,1-8222,12,1,0,1,1.9190579652786255,0.15992149710655212
1-18004,6,12,1-18004,12,1,0,1,1.9190579652786255,0.15992149710655212
1-9185,2,17,1-9185,31,4,0,1,4.9190579652786255,0.1586792892025363
1-19549,1,21,1-19549,29,0,0,5,4.595289826393127,0.15845826987562509
MLG08,16,16,MLG08,107,5,0,13,16.94775354862213,0.15839022008058068
1-18613,1,4,1-18613,25,3,0,1,3.9190579652786255,0.156762318611145
72-12387,8,3,72-12387,71,0,0,12,11.028695583343506,0.15533374061047192
1-8659,2,17,1-8659,91,3,0,12,14.028695583343506,0.15416148992685172
1-20578,19,18,1-20578,19,2,0,1,2.9190579652786255,0.1536346297515066
1-9549,2,17,1-9549,18,0,0,3,2.7571738958358765,0.1531763275464376
1-8938,4,1,1-8938,30,0,0,5,4.595289826393127,0.1531763275464376
1-8314,1,21,1-8314,36,0,0,6,5.514347791671753,0.1531763275464376
1-3551,14,1,1-3551,6,0,0,1,0.9190579652786255,0.1531763275464376
1-3068,13,9,1-3068,180,11,0,18,27.54304337501526,0.15301690763897366
1-1972,2,12,1-1972,32,3,0,2,4.838115930557251,0.1511911228299141
1-6098,4,1,1-6098,1327,93,0,117,200.52978193759918,0.151115133336548
1-7058,19,18,1-7058,80,12,0,0,12.0,0.15
1-9839,1,8,1-9839,20,3,0,0,3.0,0.15
1-6006,3,7,1-6006,57,3,0,6,8.514347791671753,0.14937452266090795
1-3589,3,7,1-3589,27,4,0,0,4.0,0.14814814814814814
MLG17,12,10,MLG17,153,17,0,6,22.514347791671753,0.147152599945567
1-19813,1,12,1-19813,20,2,0,1,2.9190579652786255,0.14595289826393126
1-8127,19,7,1-8127,32,0,0,5,4.595289826393127,0.14360280707478523
1-9447,3,2,1-9447,7,1,0,0,1.0,0.14285714285714285
1-8421,21,20,1-8421,109,10,0,6,15.514347791671753,0.14233346597863994
1-6532,9,5,1-6532,27,2,0,2,3.838115930557251,0.14215244187249076
