Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
533,533,533,533,533,533,533,533,1-7530,3,21,1-7530,25,4,0,6,4.295468345284462,0.17181873381137847
544,544,544,544,544,544,544,544,1-5799,6,11,1-5799,7,1,0,4,1.196978896856308,0.17099698526518686
227,227,227,227,227,227,227,227,1-3068,8,9,1-3068,180,29,0,35,30.723565347492695,0.1706864741527372
319,319,319,319,319,319,319,319,1-3584,3,7,1-3584,26,4,0,8,4.393957793712616,0.16899837668125445
70,70,70,70,70,70,70,70,1-2584,2,4,1-2584,36,6,0,1,6.049244724214077,0.16803457567261326
217,217,217,217,217,217,217,217,1-9630,22,19,1-9630,33,5,0,11,5.541691966354847,0.16793005958651053
59,59,59,59,59,59,59,59,1-9331,19,5,1-9331,25,4,0,4,4.196978896856308,0.1678791558742523
438,438,438,438,438,438,438,438,MLG10,2,4,MLG10,60,10,0,1,10.049244724214077,0.16748741207023463
445,445,445,445,445,445,445,445,1-6538,1,10,1-6538,44,7,0,7,7.344713069498539,0.1669252970340577
278,278,278,278,278,278,278,278,1-10762,14,17,1-10762,6,1,0,0,1.0,0.16666666666666666
128,128,128,128,128,128,128,128,1-19286,11,7,1-19286,40,6,0,13,6.640181414783001,0.16600453536957502
311,311,311,311,311,311,311,311,1-20578,10,6,1-20578,19,3,0,3,3.147734172642231,0.165670219612749
300,300,300,300,300,300,300,300,1-4020,3,21,1-4020,37,6,0,2,6.098489448428154,0.16482403914670687
114,114,114,114,114,114,114,114,1-7496,10,20,1-7496,246,38,0,50,40.46223621070385,0.16448063500286117
351,351,351,351,351,351,351,351,1-19229,20,8,1-19229,38,6,0,5,6.246223621070385,0.1643743058176417
12,12,12,12,12,12,12,12,MLG84,7,14,MLG84,63,10,0,6,10.295468345284462,0.16342013246483272
322,322,322,322,322,322,322,322,1-0296,1,14,1-0296,41,6,0,14,6.689426138997078,0.1631567350974897
149,149,149,149,149,149,149,149,MLG58,15,22,MLG58,71,11,0,11,11.541691966354847,0.16255904177964572
318,318,318,318,318,318,318,318,1-2324,3,21,1-2324,25,4,0,1,4.049244724214077,0.16196978896856307
279,279,279,279,279,279,279,279,MLG43,7,14,MLG43,14,2,0,5,2.246223621070385,0.16044454436217034
363,363,363,363,363,363,363,363,1-10785,18,16,1-10785,279,43,0,35,44.723565347492695,0.1602995173745258
389,389,389,389,389,389,389,389,1-0278,14,17,1-0278,79,12,0,13,12.640181414783001,0.16000229638965824
308,308,308,308,308,308,308,308,1-6743,22,19,1-6743,58,9,0,4,9.196978896856308,0.15856860166993633
187,187,187,187,187,187,187,187,1-7321,1,10,1-7321,7,1,0,2,1.098489448428154,0.15692706406116486
512,512,512,512,512,512,512,512,1-3033,11,7,1-3033,7,1,0,2,1.098489448428154,0.15692706406116486
384,384,384,384,384,384,384,384,1-9270,18,16,1-9270,128,19,0,21,20.034139208495617,0.156516712566372
540,540,540,540,540,540,540,540,1-5413,23,12,1-5413,39,6,0,2,6.098489448428154,0.1563715243186706
116,116,116,116,116,116,116,116,1-20047,1,10,1-20047,20,3,0,2,3.098489448428154,0.1549244724214077
341,341,341,341,341,341,341,341,1-0031,12,2,1-0031,13,2,0,0,2.0,0.15384615384615385
258,258,258,258,258,258,258,258,1-9516,8,9,1-9516,76,11,0,14,11.689426138997078,0.15380823867101417
139,139,139,139,139,139,139,139,1-7863,18,16,1-7863,351,52,0,40,53.96978896856308,0.15376008253151874
14,14,14,14,14,14,14,14,1-6098,5,15,1-6098,1327,191,0,260,203.80362829566002,0.15358223684676717
237,237,237,237,237,237,237,237,1-9667,2,4,1-9667,14,2,0,3,2.147734172642231,0.15340958376015937
412,412,412,412,412,412,412,412,1-6858,15,22,1-6858,23,3,0,10,3.49244724214077,0.15184553226699
328,328,328,328,328,328,328,328,1-9497,11,7,1-9497,150,20,0,51,22.511480934917927,0.15007653956611952
206,206,206,206,206,206,206,206,1-9752,23,12,1-9752,22,3,0,6,3.295468345284462,0.14979401569474826
231,231,231,231,231,231,231,231,1-8450,9,18,1-8450,52,7,0,16,7.787915587425232,0.14976760745048523
127,127,127,127,127,127,127,127,1-9643,16,13,1-9643,8,1,0,4,1.196978896856308,0.1496223621070385
142,142,142,142,142,142,142,142,P-16454,15,22,P-16454,8,1,0,4,1.196978896856308,0.1496223621070385
527,527,527,527,527,527,527,527,1-5531,23,12,1-5531,8,1,0,4,1.196978896856308,0.1496223621070385
460,460,460,460,460,460,460,460,1-7993,16,13,1-7993,24,3,0,12,3.590936690568924,0.1496223621070385
102,102,102,102,102,102,102,102,1-3564,1,10,1-3564,41,6,0,2,6.098489448428154,0.1487436450836135
63,63,63,63,63,63,63,63,1-7066,8,9,1-7066,23,3,0,8,3.393957793712616,0.14756338233533112
378,378,378,378,378,378,378,378,1-6561,18,16,1-6561,65,9,0,11,9.541691966354847,0.1467952610208438
396,396,396,396,396,396,396,396,1-9963,18,16,1-9963,116,16,0,20,16.98489448428154,0.14642150417484087
466,466,466,466,466,466,466,466,1-5981,1,12,1-5981,28,4,0,2,4.098489448428154,0.14637462315814836
22,22,22,22,22,22,22,22,1-7995,14,17,1-7995,14,2,0,1,2.049244724214077,0.14637462315814836
269,269,269,269,269,269,269,269,1-7839,1,10,1-7839,24,3,0,10,3.49244724214077,0.14551863508919874
531,531,531,531,531,531,531,531,1-5891,11,5,1-5891,96,13,0,18,13.886405035853386,0.1446500524568061
226,226,226,226,226,226,226,226,1-9996,6,11,1-9996,28,4,0,1,4.049244724214077,0.1446158830076456
256,256,256,256,256,256,256,256,1-9277,8,9,1-9277,48,6,0,19,6.935649760067463,0.14449270333473882
340,340,340,340,340,340,340,340,1-3362,10,20,1-3362,117,16,0,18,16.886405035853386,0.14432824816968706
350,350,350,350,350,350,350,350,1-2282,6,11,1-2282,219,27,0,92,31.530514627695084,0.1439749526378771
292,292,292,292,292,292,292,292,1-9997,2,16,1-9997,16,2,0,6,2.295468345284462,0.14346677158027887
304,304,304,304,304,304,304,304,1-19004,3,21,1-19004,60,8,0,12,8.590936690568924,0.14318227817614873
536,536,536,536,536,536,536,536,1-9971,22,19,1-9971,15,2,0,3,2.147734172642231,0.14318227817614873
310,310,310,310,310,310,310,310,1-4855,6,11,1-4855,22,3,0,3,3.147734172642231,0.1430788260291923
373,373,373,373,373,373,373,373,1-6918,2,4,1-6918,43,6,0,3,6.147734172642231,0.1429705621544705
347,347,347,347,347,347,347,347,1-8188,1,14,1-8188,140,19,0,18,19.886405035853386,0.14204575025609562
144,144,144,144,144,144,144,144,1-7744,18,16,1-7744,37,5,0,5,5.246223621070385,0.1417898275964969
464,464,464,464,464,464,464,464,1-10060,15,22,1-10060,36,5,0,2,5.098489448428154,0.14162470690078205
141,141,141,141,141,141,141,141,MLG45,7,14,MLG45,70,9,0,17,9.837160311639309,0.14053086159484726
375,375,375,375,375,375,375,375,MLG14,15,22,MLG14,232,31,0,32,32.575831174850464,0.14041306540883822
320,320,320,320,320,320,320,320,MLG13,3,21,MLG13,140,19,0,13,19.640181414783,0.14028701010559286
130,130,130,130,130,130,130,130,1-1833,1,10,1-1833,124,17,0,6,17.295468345284462,0.1394795834297134
281,281,281,281,281,281,281,281,1-9995,16,13,1-9995,24,3,0,7,3.344713069498539,0.13936304456243911
360,360,360,360,360,360,360,360,1-6611,8,9,1-6611,89,12,0,7,12.344713069498539,0.13870464123032067
117,117,117,117,117,117,117,117,1-0358,4,23,1-0358,22,3,0,1,3.049244724214077,0.13860203291882167
459,459,459,459,459,459,459,459,1-2545,20,8,1-2545,145,19,0,22,20.083383932709694,0.13850609608765307
518,518,518,518,518,518,518,518,1-1850,12,6,1-1850,30,4,0,3,4.147734172642231,0.13825780575474103
337,337,337,337,337,337,337,337,1-18613,8,9,1-18613,25,3,0,9,3.443202517926693,0.13772810071706773
443,443,443,443,443,443,443,443,1-3447,13,6,1-3447,110,14,0,21,15.034139208495617,0.1366739928045056
31,31,31,31,31,31,31,31,1-8938,2,4,1-8938,30,4,0,2,4.098489448428154,0.13661631494760512
479,479,479,479,479,479,479,479,1-9286,19,5,1-9286,81,10,0,21,11.034139208495617,0.1362239408456249
447,447,447,447,447,447,447,447,1-7152,10,20,1-7152,109,14,0,17,14.837160311639309,0.13612073680403036
296,296,296,296,296,296,296,296,1-9404,2,4,1-9404,100,13,0,12,13.590936690568924,0.13590936690568925
30,30,30,30,30,30,30,30,1-8418,1,10,1-8418,46,6,0,5,6.246223621070385,0.13578747002326924
505,505,505,505,505,505,505,505,1-4747,18,16,1-4747,25,3,0,8,3.393957793712616,0.13575831174850464
424,424,424,424,424,424,424,424,1-4700,10,20,1-4700,31,4,0,4,4.196978896856308,0.13538641602762283
88,88,88,88,88,88,88,88,1-5626,2,16,1-5626,125,16,0,11,16.541691966354847,0.13233353573083878
246,246,246,246,246,246,246,246,MLG56,23,12,MLG56,511,61,0,119,66.86012218147516,0.13084172638253455
191,191,191,191,191,191,191,191,1-8328,10,20,1-8328,114,14,0,18,14.886405035853386,0.13058250031450339
153,153,153,153,153,153,153,153,1-1350,19,5,1-1350,195,22,0,61,25.003928177058697,0.1282252727028651
520,520,520,520,520,520,520,520,1-2034,11,22,1-2034,16,2,0,1,2.049244724214077,0.1280777952633798
430,430,430,430,430,430,430,430,1-3141,18,16,1-3141,136,16,0,26,17.280362829566002,0.12706149139386766
336,336,336,336,336,336,336,336,1-1827,3,21,1-1827,24,3,0,1,3.049244724214077,0.12705186350891987
562,562,562,562,562,562,562,562,1-0003,15,22,1-0003,17,2,0,3,2.147734172642231,0.1263373042730724
207,207,207,207,207,207,207,207,1-7058,11,7,1-7058,80,9,0,22,10.083383932709694,0.12604229915887116
425,425,425,425,425,425,425,425,1-6006,8,9,1-6006,57,7,0,3,7.147734172642231,0.12539884513407423
482,482,482,482,482,482,482,482,1-4390,8,9,1-4390,45,5,0,13,5.640181414783001,0.12533736477295557
473,473,473,473,473,473,473,473,1-9452,2,4,1-9452,16,2,0,0,2.0,0.125
405,405,405,405,405,405,405,405,1-3104,4,23,1-3104,16,2,0,0,2.0,0.125
98,98,98,98,98,98,98,98,1-8127,5,15,1-8127,32,4,0,0,4.0,0.125
183,183,183,183,183,183,183,183,1-9496,17,3,1-9496,39,4,0,17,4.837160311639309,0.1240297515804951
174,174,174,174,174,174,174,174,MLG38,7,14,MLG38,77,8,0,31,9.526586450636387,0.12372190195631672
301,301,301,301,301,301,301,301,1-1177,7,6,1-1177,17,2,0,2,2.098489448428154,0.12344055578989141
435,435,435,435,435,435,435,435,1-9610,12,7,1-9610,49,5,0,21,6.034139208495617,0.12314569813256361
385,385,385,385,385,385,385,385,1-6974,16,13,1-6974,207,17,0,167,25.22386894375086,0.12185443934179159
481,481,481,481,481,481,481,481,1-10038,8,9,1-10038,76,9,0,5,9.246223621070385,0.12166083711934716
487,487,487,487,487,487,487,487,1-6900,23,12,1-6900,67,8,0,3,8.147734172642231,0.12160797272600345
224,224,224,224,224,224,224,224,1-9227,8,9,1-9227,801,88,0,171,96.42084784060717,0.12037559031286788
372,372,372,372,372,372,372,372,1-6916,14,17,1-6916,43,5,0,3,5.147734172642231,0.11971474820098212
423,423,423,423,423,423,423,423,1-7122,22,19,1-7122,197,23,0,11,23.541691966354847,0.11950097444850176
109,109,109,109,109,109,109,109,1-9768,22,19,1-9768,241,27,0,35,28.723565347492695,0.11918491845432654
352,352,352,352,352,352,352,352,MLG63,11,7,MLG63,380,39,0,125,45.155590526759624,0.11883050138620954
55,55,55,55,55,55,55,55,1-8095,18,5,1-8095,46,4,0,28,5.378852277994156,0.11693157126074252
558,558,558,558,558,558,558,558,1-0055,19,23,1-0055,18,2,0,2,2.098489448428154,0.11658274713489744
312,312,312,312,312,312,312,312,1-3108,2,4,1-3108,18,2,0,2,2.098489448428154,0.11658274713489744
168,168,168,168,168,168,168,168,1-9655,20,8,1-9655,27,3,0,3,3.147734172642231,0.11658274713489744
553,553,553,553,553,553,553,553,1-5555,7,14,1-5555,10,1,0,3,1.147734172642231,0.1147734172642231
313,313,313,313,313,313,313,313,1-7521,6,11,1-7521,10,1,0,3,1.147734172642231,0.1147734172642231
342,342,342,342,342,342,342,342,MLG65,13,6,MLG65,201,21,0,40,22.96978896856308,0.11427755705752776
290,290,290,290,290,290,290,290,1-8341,8,9,1-8341,197,21,0,30,22.47734172642231,0.1140981813523975
136,136,136,136,136,136,136,136,1-9549,1,10,1-9549,18,2,0,1,2.049244724214077,0.11384692912300427
123,123,123,123,123,123,123,123,MLG55,6,11,MLG55,92,9,0,29,10.428097002208233,0.11334888045878513
37,37,37,37,37,37,37,37,1-5508,10,20,1-5508,38,4,0,6,4.295468345284462,0.11303864066538058
413,413,413,413,413,413,413,413,1-8314,3,21,1-8314,36,4,0,1,4.049244724214077,0.1124790201170577
348,348,348,348,348,348,348,348,1-17758,14,8,1-17758,40,4,0,10,4.49244724214077,0.11231118105351925
439,439,439,439,439,439,439,439,MLG72,16,13,MLG72,9,1,0,0,1.0,0.1111111111111111
406,406,406,406,406,406,406,406,1-17907,10,20,1-17907,119,12,0,23,13.132628656923771,0.11035822400776278
358,358,358,358,358,358,358,358,1-9831,17,3,1-9831,132,12,0,51,14.511480934917927,0.10993546162816611
371,371,371,371,371,371,371,371,1-1580,20,8,1-1580,400,41,0,56,43.75770455598831,0.10939426138997078
330,330,330,330,330,330,330,330,1-4531,8,9,1-4531,94,9,0,25,10.231118105351925,0.10884168197182899
381,381,381,381,381,381,381,381,1-2335,16,13,1-2335,145,13,0,56,15.757704555988312,0.10867382452405733
189,189,189,189,189,189,189,189,1-9156,16,13,1-9156,268,26,0,61,29.003928177058697,0.10822361260096529
263,263,263,263,263,263,263,263,1-6927,17,3,1-6927,179,16,0,68,19.348641246557236,0.10809296785786165
208,208,208,208,208,208,208,208,1-10468,17,3,1-10468,549,49,0,206,59.14441318809986,0.10773117156302342
282,282,282,282,282,282,282,282,1-1608,19,5,1-1608,307,29,0,75,32.693354316055775,0.10649301080148461
261,261,261,261,261,261,261,261,1-1942,13,6,1-1942,34,3,0,12,3.590936690568924,0.10561578501673306
198,198,198,198,198,198,198,198,1-9839,5,15,1-9839,20,2,0,2,2.098489448428154,0.1049244724214077
469,469,469,469,469,469,469,469,1-8578,11,7,1-8578,11,1,0,3,1.147734172642231,0.10433947024020282
449,449,449,449,449,449,449,449,1-1935,14,17,1-1935,12,1,0,5,1.246223621070385,0.10385196842253208
436,436,436,436,436,436,436,436,1-5161,6,11,1-5161,12,1,0,5,1.246223621070385,0.10385196842253208
387,387,387,387,387,387,387,387,1-10539,19,5,1-10539,63,6,0,10,6.49244724214077,0.10305471812921857
0,0,0,0,0,0,0,0,72-0103,1,10,72-0103,71,3,0,87,7.284291006624699,0.10259564798062956
501,501,501,501,501,501,501,501,1-18487,18,16,1-18487,23,2,0,7,2.344713069498539,0.10194404649993648
78,78,78,78,78,78,78,78,1-4088,22,19,1-4088,30,3,0,1,3.049244724214077,0.1016414908071359
129,129,129,129,129,129,129,129,1-2573,20,8,1-2573,37,3,0,15,3.738670863211155,0.10104515846516635
299,299,299,299,299,299,299,299,MLG54,13,6,MLG54,595,55,0,97,59.77673824876547,0.10046510630044617
58,58,58,58,58,58,58,58,1-17733,17,3,1-17733,74,6,0,29,7.428097002208233,0.10037968921903018
160,160,160,160,160,160,160,160,1-19813,1,10,1-19813,20,2,0,0,2.0,0.1
475,475,475,475,475,475,475,475,1-18234,1,1,1-18234,43,4,0,6,4.295468345284462,0.099894612681034
534,534,534,534,534,534,534,534,1-9457,15,22,1-9457,11,1,0,2,1.098489448428154,0.09986267712983218
510,510,510,510,510,510,510,510,1-3206,15,22,1-3206,45,4,0,10,4.49244724214077,0.09983216093646155
286,286,286,286,286,286,286,286,1-3587,10,20,1-3587,46,4,0,12,4.590936690568924,0.09980297153410704
247,247,247,247,247,247,247,247,1-20467,11,7,1-20467,13,1,0,6,1.295468345284462,0.09965141117572784
368,368,368,368,368,368,368,368,1-5197,17,3,1-5197,72,6,0,23,7.132628656923771,0.09906428690171903
232,232,232,232,232,232,232,232,1-18371,22,19,1-18371,120,11,0,18,11.886405035853386,0.09905337529877821
346,346,346,346,346,346,346,346,MLG32,4,23,MLG32,52,5,0,3,5.147734172642231,0.09899488793542752
362,362,362,362,362,362,362,362,1-1462,8,9,1-1462,192,18,0,20,18.98489448428154,0.09887965877229969
150,150,150,150,150,150,150,150,1-7005,8,9,1-7005,285,22,0,125,28.155590526759624,0.0987915457079285
111,111,111,111,111,111,111,111,1-19897,5,15,1-19897,53,5,0,4,5.196978896856308,0.09805620560106242
548,548,548,548,548,548,548,548,1-3087,11,7,1-3087,26,2,0,11,2.541691966354847,0.09775738332134026
210,210,210,210,210,210,210,210,1-7842,16,13,1-7842,21,2,0,1,2.049244724214077,0.09758308210543223
