Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,6,1-7845,3,36,12,0,8,19.71226167678833,0.5475628243552314
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,3,1-8421,21,109,4,0,56,57.98583173751831,0.5319801076836542
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,17,1-0303,15,212,78,0,36,112.70517754554749,0.5316281959695636
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,3,1-0129,21,142,8,0,70,75.48228967189789,0.531565420224633
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,6,MLG10,6,60,5,0,27,31.028883159160614,0.5171480526526769
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,6,159,29,0,55,82.02179902791977,0.5158603712447785
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,3,1-5172,21,120,2,0,62,61.77002799510956,0.5147502332925796
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,13,MLG68,5,642,38,0,296,323.3536820411682,0.5036661714036889
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,18,45,12,0,11,22.604359805583954,0.5023191067907545
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,20,1-7441,13,111,20,0,37,55.66921025514603,0.5015244167130273
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,5,1-5891,4,96,18,0,31,47.88501399755478,0.4988022291411956
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,8,MLG59,9,71,18,0,17,34.3885560631752,0.48434586004472113
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,19,576,45,0,242,278.295915722847,0.483152631463276
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,1,1-6028,2,2,0,0,1,0.9640327095985413,0.48201635479927063
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,13,MLG60,5,47,12,0,11,22.604359805583954,0.4809438256507224
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,3,1-5043,21,123,2,0,59,58.877929866313934,0.47868235663669867
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,13,MLG75,5,185,47,0,43,88.45340651273727,0.47812652169047176
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,9,1-5413,10,39,5,0,14,18.496457934379578,0.4742681521635789
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,15,279,33,0,103,132.29536908864975,0.47417695013852956
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,10,139,36,0,31,65.88501399755478,0.47399290645722864
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,10,1-5002,11,45,2,0,20,21.280654191970825,0.4729034264882406
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,6,1-8627,6,25,7,0,5,11.820163547992706,0.4728065419197083
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,6,MLG50,6,319,69,0,83,149.01471489667892,0.46713076770118783
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,18,1-9333,17,102,10,0,39,47.59727567434311,0.4666399575915991
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,12,1-9277,14,48,2,0,21,22.244686901569366,0.4634309771160285
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,12,1-8551,14,38,4,0,14,17.496457934379578,0.4604331035363047
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,3,1-6980,21,128,0,0,61,58.80599528551102,0.4594218381680548
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,3,MLG46,10,17,1,0,7,7.748228967189789,0.4557781745405758
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,5,1-3083,4,78,7,0,29,34.9569485783577,0.44816600741484225
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,3,1-20047,21,20,0,0,9,8.676294386386871,0.43381471931934357
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,10,81,10,0,26,35.06485044956207,0.43289938826619845
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,3,1-6006,21,57,12,0,13,24.532425224781036,0.4303934249961585
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,10,1-9997,11,16,3,0,4,6.856130838394165,0.4285081773996353
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,20,1-18487,13,23,5,0,5,9.820163547992706,0.426963632521422
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,12,1-6914,14,73,6,0,26,31.064850449562073,0.42554589656934344
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,12,1-7874,14,258,11,0,102,109.33133637905121,0.423764869686245
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,20,1-9270,13,128,29,0,26,54.06485044956207,0.4223816441372037
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,15,1-3523,18,543,72,0,163,229.13733166456223,0.4219840362146634
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,5,1-4020,4,37,3,0,13,15.532425224781036,0.4197952763454334
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,11,1-9645,6,69,26,0,3,28.892098128795624,0.41872605983761774
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,5,1-7995,4,14,2,0,4,5.856130838394165,0.4182950598852975
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,3,1-11206,21,14,1,0,5,5.820163547992706,0.41572596771376474
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,5,1-3033,4,7,0,0,3,2.892098128795624,0.41315687554223196
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,6,1-8678,6,17,7,0,0,7.0,0.4117647058823529
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,13,1-8100,5,19,2,0,6,7.784196257591248,0.4096945398732236
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,21,26,1,0,10,10.640327095985413,0.4092433498455928
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,3,1-9946,21,12,2,0,3,4.892098128795624,0.407674844066302
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,8,1-8074,9,145,22,0,38,58.63324296474457,0.40436719286030737
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,13,1-5515,5,29,4,0,8,11.71226167678833,0.40387109230304585
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,8,MLG41,9,66,16,0,11,26.604359805583954,0.40309636069066596
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,3,1-6561,21,65,3,0,24,26.13678503036499,0.4021043850825383
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,14,34,2,0,12,13.568392515182495,0.3990703680936028
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,19,1-8188,3,140,50,0,6,55.78419625759125,0.39845854469708036
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,12,1-4531,21,94,18,0,20,37.280654191970825,0.3966027041699024
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,6,1-7530,6,25,7,0,3,9.892098128795624,0.39568392515182493
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,5,1-18615,4,22,0,0,9,8.676294386386871,0.3943770175630396
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,3,1-6532,21,27,1,0,10,10.640327095985413,0.39408618874020046
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,13,1-7682,5,141,36,0,20,55.280654191970825,0.39206137724802004
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,18,1-8157,17,75,9,0,21,29.244686901569366,0.38992915868759154
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,16,1-18935,16,30,2,0,10,11.640327095985413,0.38801090319951376
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,12,1-3139,14,93,11,0,26,36.06485044956207,0.38779409085550615
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,15,1-5981,18,28,7,0,4,10.856130838394165,0.38771895851407734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,10,1-6098,11,1327,140,0,388,514.044691324234,0.387373542821578
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,16,MLG40,16,51,13,0,7,19.74822896718979,0.38722017582725077
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,3,1-4747,21,25,1,0,9,9.676294386386871,0.38705177545547487
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,12,1-9227,14,801,84,0,234,309.58365404605865,0.3864964469988248
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,5,1-18613,4,25,0,0,10,9.640327095985413,0.3856130838394165
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,1,1-5990,1,5,0,0,2,1.9280654191970825,0.3856130838394165
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,6,1-8566,6,5,0,0,2,1.9280654191970825,0.3856130838394165
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,3,38,5,0,10,14.640327095985413,0.38527176568382665
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,8,MLG45,9,70,19,0,8,26.71226167678833,0.3816037382398333
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,15,1-0296,7,41,6,0,10,15.640327095985413,0.38147139258501006
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,11,1-1131,12,138,39,0,14,52.49645793437958,0.3804091154665187
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,21,41,4,0,12,15.568392515182495,0.3797168906142072
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,3,1-1570,21,142,8,0,47,53.30953735113144,0.37541927712064393
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,14,1-10539,3,63,14,0,10,23.640327095985413,0.3752432872378637
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,7,1-9938,8,55,10,0,11,20.604359805583954,0.3746247237378901
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,12,1-9516,14,76,7,0,22,28.208719611167908,0.3711673633048409
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,10,1-20467,11,13,0,0,5,4.820163547992706,0.3707818113840543
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,20,13,0,0,5,4.820163547992706,0.3707818113840543
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,11,1-4494,12,16,4,0,2,5.9280654191970825,0.37050408869981766
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,0,0,58,55.91389715671539,0.3702907096471218
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,9,77,13,0,16,28.42452335357666,0.369149653942554
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,8,MLG15,9,105,5,0,35,38.741144835948944,0.3689632841518947
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,13,52,17,0,2,18.928065419197083,0.36400125806148237
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,5,1-9452,4,16,1,0,5,5.820163547992706,0.36376022174954414
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,17,MLG67,15,27,4,0,6,9.784196257591248,0.36237763917004623
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,3,1-9963,21,116,9,0,34,41.7771121263504,0.36014751833060693
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,7,1-1224,8,151,9,0,47,54.30953735113144,0.35966581027239364
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,11,1-4855,12,22,5,0,3,7.892098128795624,0.3587317331270738
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,10,1-6693,11,98,12,0,24,35.13678503036499,0.3585386227588264
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,3,1-9500,21,33,5,0,7,11.748228967189789,0.35600693839969055
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,7,1-3312,8,36,7,0,6,12.784196257591248,0.355116562710868
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,15,1-2545,18,145,11,0,42,51.48937380313873,0.35509912967681884
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,12,MLG13,14,140,12,0,39,49.59727567434311,0.3542662548167365
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,10,33,3,0,9,11.676294386386871,0.353827102617784
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,19,MLG51,3,248,25,0,65,87.66212612390518,0.3534763150157467
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,4,58,3,0,18,20.352588772773743,0.3509067029788576
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,12,1-8341,14,197,11,0,60,68.84196257591248,0.3494515866797588
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,15,1-7866,18,318,27,0,87,110.87084573507309,0.34865045828639335
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,6,MLG14,6,232,69,0,12,80.5683925151825,0.3472775539447521
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,10,235,42,0,41,81.52534109354019,0.3469163450788944
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,5,1-19448,4,45,5,0,11,15.604359805583954,0.346763551235199
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,1-0003,6,17,1,0,5,5.820163547992706,0.34236256164662976
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,5,46,8,0,8,15.71226167678833,0.34157090601713763
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,9,MLG39,10,23,4,0,4,7.856130838394165,0.34157090601713763
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,3,1-9740,21,34,1,0,11,11.604359805583954,0.3413047001642339
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,18,40,4,0,10,13.640327095985413,0.3410081773996353
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,12,1-7536,14,17,0,0,6,5.784196257591248,0.3402468386818381
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,20,1-7204,13,26,4,0,5,8.820163547992706,0.339237059538181
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,10,MLG29,11,164,18,0,39,55.59727567434311,0.3390077785020921
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,5,1-18028,4,309,12,0,96,104.54714012145996,0.3383402592927507
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,16,1-6647,15,62,19,0,2,20.928065419197083,0.33754944224511424
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,21,1-9925,7,93,14,0,18,31.352588772773743,0.3371246104599327
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,17,1-7019,15,107,9,0,28,35.992915868759155,0.3363823912968145
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,20,1-19229,13,38,5,0,8,12.71226167678833,0.33453320202074555
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,19,1-7070,3,129,12,0,32,42.84904670715332,0.3321631527686304
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,17,1-9055,15,12,3,0,1,3.9640327095985413,0.3303360591332118
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,6,MLG31,6,33,7,0,4,10.856130838394165,0.32897366176952014
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,16,315,74,0,30,102.92098128795624,0.32673327393001983
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,21,1-8938,7,30,4,0,6,9.784196257591248,0.3261398752530416
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,18,1-9655,17,27,1,0,8,8.71226167678833,0.32267635839956776
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,10,1-20012,11,12,0,0,4,3.856130838394165,0.3213442365328471
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,6,1-19286,6,40,8,0,5,12.820163547992706,0.32050408869981767
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,8,MLG65,9,201,18,0,48,64.27357006072998,0.3197690052772636
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,17,1-7863,15,351,25,0,90,111.76294386386871,0.31841294548110743
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,15,1-4355,18,49,4,0,12,15.568392515182495,0.3177222962282142
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,6,1-2324,5,25,6,0,2,7.9280654191970825,0.3171226167678833
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,10,1-0053,11,142,12,0,34,44.7771121263504,0.3153317755376789
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,16,P-16616,16,28,4,0,5,8.820163547992706,0.3150058409997395
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,3,1-3141,21,136,2,0,42,42.48937380313873,0.3124218661995495
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,20,1-3265,18,19,4,0,2,5.9280654191970825,0.31200344311563594
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,6,1-3089,6,16,4,0,1,4.964032709598541,0.31025204434990883
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,20,1-8397,21,51,11,0,5,15.820163547992706,0.3101992852547589
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,18,307,38,0,59,94.87792986631393,0.30904863148636463
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,7,1-1317,8,414,32,0,99,127.43923825025558,0.3078242469812937
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,17,1-6734,15,44,1,0,13,13.532425224781036,0.30755511874502356
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,13,72-12171,14,19,1,0,5,5.820163547992706,0.306324397262774
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,10,1-5980,11,29,5,0,4,8.856130838394165,0.3053838220135919
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,14,MLG78,19,80,8,0,17,24.3885560631752,0.30485695078969
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,14,1-9768,19,241,32,0,43,73.45340651273727,0.3047859191399887
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,20,1-8095,13,46,14,0,0,14.0,0.30434782608695654
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,7,1-9404,8,100,14,0,17,30.3885560631752,0.30388556063175204
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,7,1-8067,8,322,37,0,63,97.7340607047081,0.30352192765437297
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,17,1-4149,15,16,1,0,4,4.856130838394165,0.3035081773996353
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,11,10.604359805583954,0.30298170873097013
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,20,1-1015,13,155,40,0,7,46.74822896718979,0.30160147720767605
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,15,435,27,0,108,131.11553263664246,0.3014150175554999
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,8,549,64,0,105,165.22343450784683,0.30095343261902885
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,3,1-6035,21,23,2,0,5,6.820163547992706,0.2965288499127264
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,13,1-8634,5,10,2,0,1,2.9640327095985413,0.29640327095985414
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,1-0033,6,10,2,0,1,2.9640327095985413,0.29640327095985414
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,5,1-7819,4,59,2,0,16,17.42452335357666,0.2953309042979095
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,9,1-0272,10,111,25,0,8,32.71226167678833,0.2947050601512462
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,12,1-8826,14,123,8,0,29,35.9569485783577,0.2923329152712008
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,13,1-5214,5,40,2,0,10,11.640327095985413,0.2910081773996353
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,18,1-6718,17,20,1,0,5,5.820163547992706,0.2910081773996353
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,12,1-8910,14,137,8,0,33,39.81307941675186,0.29060641910037854
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,5,1-6240,4,698,28,0,181,202.48992043733597,0.2901001725463266
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,7,1-5555,8,10,0,0,3,2.892098128795624,0.2892098128795624
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,10,1-6061,11,40,0,0,12,11.568392515182495,0.2892098128795624
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,3,2.892098128795624,0.2892098128795624
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,23,MLG33,20,20,0,0,6,5.784196257591248,0.2892098128795624
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,15,498,37,0,110,143.04359805583954,0.2872361406743766
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,11,1-3589,12,27,1,0,7,7.748228967189789,0.28697144322925144
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,7,246,30,0,42,70.48937380313873,0.28654216993145826
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,19,MLG49,3,185,20,0,34,52.7771121263504,0.2852816871694616
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,11,1-3447,12,110,13,0,19,31.316621482372284,0.28469655893065715
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,10,72,7,0,14,20.496457934379578,0.284673026866383
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,0,0,5,4.820163547992706,0.2835390322348651
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,4,1-9578,2,42,9,0,3,11.892098128795624,0.28314519354275297
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,14,1-0278,19,79,3,0,20,22.280654191970825,0.2820335973667193
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,11,1-8659,12,91,13,0,13,25.532425224781036,0.2805761013712202
