Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,7,1-0292,99,19,0,40,28.1789048910141,0.2846354029395364
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,9,1-4020,37,8,0,11,10.524198845028877,0.2844378066224021
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,8,MLG64,245,60,0,31,67.11365129053593,0.27393327057361605
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,6,MLG49,185,42,0,36,50.26101440191269,0.27168115892925776
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,2,1-4760,40,9,0,8,10.83578097820282,0.2708945244550705
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,12,MLG57,629,132,0,163,169.40403743088245,0.26932279400776227
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,2,1-18558,307,65,0,71,81.29255618155003,0.26479659993990234
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,10,1-9270,128,29,0,18,33.130507200956345,0.25883208750747144
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,3,1-9643,8,2,0,0,2.0,0.25
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,16,1-18563,8,2,0,0,2.0,0.25
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,16,1-8532,4,1,0,0,1.0,0.25
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,16,1-9861,8,2,0,0,2.0,0.25
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,20,1-18714,32,8,0,0,8.0,0.25
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,12,MLG46,17,4,0,1,4.2294726222753525,0.2487925071926678
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,1,3.2294726222753525,0.24842097094425789
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,16,1-4855,22,5,0,2,5.458945244550705,0.24813387475230478
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,3,0,2,3.458945244550705,0.2470675174679075
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,17,1-18935,30,6,0,6,7.376835733652115,0.24589452445507048
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,9,1-8379,5,1,0,1,1.2294726222753525,0.24589452445507048
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,6,1-4682,16,3,0,4,3.91789048910141,0.24486815556883812
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,21,1-5653,11,2,0,3,2.6884178668260574,0.2444016242569143
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,20,1-9110,29,5,0,9,7.065253600478172,0.24362943449924732
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,21,1-7839,24,1,0,21,5.818925067782402,0.24245521115760008
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,17,1-5799,7,1,0,3,1.6884178668260574,0.2412025524037225
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,7,0,4,7.91789048910141,0.23993607542731546
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,16,1-9630,33,7,0,4,7.91789048910141,0.23993607542731546
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,5,0,1,5.2294726222753525,0.23770330101251602
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,14,1-6909,36,6,0,11,8.524198845028877,0.23678330125080216
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,17,1-0296,41,6,0,16,9.67156195640564,0.2358917550342839
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,10,1-0037,35,8,0,1,8.229472622275352,0.23512778920786723
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,6,1-9498,64,12,0,13,14.983144089579582,0.23411162639968097
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,3,1-8285,72,12,0,21,16.818925067782402,0.2335961814969778
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,17,4.901034578680992,0.23338259898480915
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,20,1-0278,79,11,0,32,18.34312391281128,0.23219144193431998
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,17,1-0205,34,6,0,8,7.83578097820282,0.23046414641773
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,16,1-5744,18,3,0,5,4.147363111376762,0.23040906174315345
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,13,1-10951,1,0,0,1,0.22947262227535248,0.22947262227535248
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,2,1-7122,197,43,0,9,45.06525360047817,0.2287576324897369
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,10,1-0129,142,29,0,15,32.44208933413029,0.22846541784598795
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,9,1-9283,235,19,0,151,53.650365963578224,0.22829942963224775
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,6,1-9722,22,5,0,0,5.0,0.22727272727272727
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,29,0,14,32.212616711854935,0.22684941346376714
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,11,1-9610,49,6,0,22,11.048397690057755,0.2254775038787297
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,3,1-8157,75,10,0,30,16.884178668260574,0.22512238224347433
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,20,1-3083,78,10,0,32,17.34312391281128,0.22234774247193947
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,16,1-7682,141,23,0,36,31.26101440191269,0.2217093219993808
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,8,1-6227,52,9,0,11,11.524198845028877,0.22161920855824763
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,16,1-18709,33,5,0,10,7.294726222753525,0.22105230978040985
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,11,0,1,11.229472622275352,0.22018573769167357
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,7,1-8988,29,4,0,10,6.294726222753525,0.21705952492253533
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,19,1-1592,32,6,0,4,6.91789048910141,0.21618407778441906
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,19,1-3206,45,9,0,3,9.688417866826057,0.21529817481835684
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,13,1-6693,98,15,0,26,20.966288179159164,0.21394171611386903
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,20,1-19166,45,8,0,7,9.606308355927467,0.21347351902061037
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,7,1-9887,36,6,0,7,7.606308355927467,0.21128634322020742
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,9,1-9286,81,10,0,31,17.113651290535927,0.21127964556217194
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,3,1.6884178668260574,0.21105223335325718
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,11,0,10,13.294726222753525,0.21102740036116707
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,17,1-3523,543,84,0,130,113.83144089579582,0.20963432945818752
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,9,1-8427,189,10,0,127,39.143023028969765,0.20710594195222098
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,21,1-0031,13,2,0,3,2.6884178668260574,0.2068013743712352
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,2,1-2324,25,4,0,5,5.147363111376762,0.2058945244550705
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,8,0,70,24.063083559274673,0.20566738084850147
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,16,1-5161,12,2,0,2,2.458945244550705,0.20491210371255875
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,21,1-7525,6,1,0,1,1.2294726222753525,0.20491210371255875
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,5,MLG52,125,21,0,20,25.58945244550705,0.2047156195640564
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,6,MLG51,248,35,0,68,50.60413831472397,0.20404894481743535
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,5,1-3087,26,3,0,10,5.294726222753525,0.20364331625975096
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,5,1-8678,17,3,0,2,3.458945244550705,0.20346736732651205
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,1,0,16,4.67156195640564,0.20311138940894086
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,14,1-9436,21,4,0,1,4.2294726222753525,0.2014034582035882
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,2,0,0,2.0,0.2
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,16,1-3217,5,1,0,0,1.0,0.2
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,3,1-6611,89,15,0,12,17.75367146730423,0.19947945468881156
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,12,1-7467,64,10,0,12,12.75367146730423,0.1992761166766286
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,19,1-5981,28,3,0,11,5.524198845028877,0.19729281589388847
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,20,1-2382,139,15,0,54,27.391521602869034,0.19706130649546066
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,3,1-5163,16,2,0,5,3.1473631113767624,0.19671019446104765
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,22,1-8400,33,6,0,2,6.458945244550705,0.1957256134712335
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,19,1-9938,55,8,0,12,10.75367146730423,0.19552129940553145
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,6,1-20578,19,3,0,3,3.6884178668260574,0.19412725614873985
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,5,0,1,5.2294726222753525,0.19368417119538342
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,17,1-19549,29,4,0,7,5.606308355927467,0.1933209777906023
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,5,MLG50,319,52,0,41,61.40837751328945,0.19250275082535878
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,9,1-5891,96,15,0,15,18.442089334130287,0.19210509723052382
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,11,1-9995,24,3,0,7,4.606308355927467,0.19192951483031115
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,9,1-3106,34,4,0,11,6.524198845028877,0.19188820132437875
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,21,1-0303,212,22,0,80,40.3578097820282,0.1903670272737179
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,15,1-17733,74,12,0,9,14.065253600478172,0.1900709946010564
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,21,1-5282,17,3,0,1,3.2294726222753525,0.18996897778090308
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,13,1-6098,1327,161,0,394,251.41221317648888,0.1894590905625387
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,19,MLG75,185,29,0,26,34.966288179159164,0.18900696313059007
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,7,0,8,8.83578097820282,0.18799533996176213
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,3,1-9740,34,5,0,6,6.376835733652115,0.18755399216623866
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,18,1-9452,16,3,0,0,3.0,0.1875
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,12,1-5197,72,10,0,15,13.442089334130287,0.18669568519625399
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,13,MLG44,59,5,0,26,10.966288179159164,0.18586929117218923
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,21,1-9055,12,2,0,1,2.2294726222753525,0.18578938518961272
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,6,5.376835733652115,0.18540812874662466
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,9,1-7268,70,4,0,39,12.949432268738747,0.18499188955341067
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,8,1-19915,62,11,0,2,11.458945244550705,0.18482169749275332
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,12,1-19004,60,9,0,9,11.065253600478172,0.18442089334130288
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,16,1-8938,30,3,0,11,5.524198845028877,0.18413996150096257
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,6,0,1,6.2294726222753525,0.1832197830080986
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,20,1-4494,16,2,0,4,2.91789048910141,0.18236815556883812
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,13,1-10444,8,1,0,2,1.458945244550705,0.18236815556883812
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,4,1-8578,11,2,0,0,2.0,0.18181818181818182
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,15,1-9831,132,12,0,52,23.93257635831833,0.18130739665392673
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,11,1-7024,498,74,0,69,89.83361093699932,0.18038877698192635
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,10,1-18487,23,3,0,5,4.147363111376762,0.18032013527725055
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,15,1-10468,549,57,0,180,98.30507200956345,0.179062061948203
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,10,1-1570,142,21,0,19,25.359979823231697,0.17859140720585703
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,7,1-7744,37,5,0,7,6.606308355927467,0.17854887448452614
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,10,1-5043,123,21,0,4,21.91789048910141,0.17819423161871065
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,8,1-9518,22,3,0,4,3.91789048910141,0.17808593132279135
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,15,1-9417,76,11,0,11,13.524198845028877,0.17794998480301155
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,5,1-6743,58,8,0,10,10.294726222753525,0.17749527970264697
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,21,1-9516,76,9,0,19,13.359979823231697,0.17578920820041707
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,6,4.376835733652115,0.1750734293460846
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,21,1-6061,40,4,0,13,6.983144089579582,0.17457860223948957
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,10,1-1836,20,3,0,2,3.458945244550705,0.17294726222753526
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,20,1-8397,51,1,0,34,8.802069157361984,0.17258959132082322
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,11,1-7019,107,17,0,6,18.376835733652115,0.17174612835188893
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,17,1-1177,17,2,0,4,2.91789048910141,0.17164061700596528
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,12,MLG63,380,56,0,39,64.94943226873875,0.17091955860194408
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,12,1-8418,46,6,0,8,7.83578097820282,0.17034306474353955
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,7,1-7521,10,1,0,3,1.6884178668260574,0.16884178668260574
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,18,1-3596,223,35,0,11,37.52419884502888,0.16826994997770797
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,9,1-6538,44,6,0,6,7.376835733652115,0.16765535758300262
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,18,1-9892,22,3,0,3,3.6884178668260574,0.16765535758300262
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,21,1-3564,41,5,0,8,6.83578097820282,0.16672636532202
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,6,1-2573,37,5,0,5,6.147363111376762,0.16614494895612872
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,9,1-1350,195,19,0,57,32.07993946969509,0.16451251010100046
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,3,MLG56,511,57,0,117,83.84829680621624,0.16408668650922945
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,7,1-6181,659,70,0,163,107.40403743088245,0.16298032994064104
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,16,MLG72,9,1,0,2,1.458945244550705,0.16210502717230055
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,16,1-20003,21,2,0,6,3.376835733652115,0.16080170160248167
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,11,1-10785,279,23,0,95,44.799899116158485,0.16057311511167915
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,15,1-8067,322,41,0,46,51.555740624666214,0.16011099572877707
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,9,1-6240,698,64,0,208,111.73030543327332,0.16007207082130848
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,2,1-19286,40,5,0,6,6.376835733652115,0.15942089334130288
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,19,1-7995,14,2,0,1,2.2294726222753525,0.15924804444823945
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,2,1-7964,202,28,0,18,32.130507200956345,0.15906191683641754
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,4,1-8826,123,14,0,24,19.50734293460846,0.15859628402120698
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,18,1-9971,15,1,0,6,2.376835733652115,0.15845571557680765
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,4,1-3534,279,34,0,44,44.09679538011551,0.15805303003625631
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,19,1-18603,19,3,0,0,3.0,0.15789473684210525
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,15,1-8573,184,24,0,22,29.048397690057755,0.15787172657640083
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,7,MLG02,320,31,0,85,50.50517289340496,0.1578286652918905
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,20,MLG48,159,13,0,52,24.93257635831833,0.15680865634162472
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,4,1-7530,25,3,0,4,3.91789048910141,0.15671561956405639
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,7,1-6296,254,29,0,47,39.78521324694157,0.15663469782260458
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,13,1-5002,45,2,0,22,7.0483976900577545,0.15663105977906122
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,9,1-1608,307,40,0,34,47.802069157361984,0.15570706565915957
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,19,MLG60,47,5,0,10,7.294726222753525,0.15520694090964945
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,10,1-6561,65,8,0,9,10.065253600478172,0.15485005539197189
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,20,1-5980,29,4,0,2,4.458945244550705,0.15375673257071396
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,4,1-2034,16,2,0,2,2.458945244550705,0.15368407778441906
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,2,1-9925,93,14,0,1,14.229472622275352,0.15300508195995002
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,21,MLG55,92,12,0,9,14.065253600478172,0.15288319130954536
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,15,1-8820,83,9,0,16,12.67156195640564,0.15266942116151372
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,15,1-9496,39,5,0,4,5.91789048910141,0.15174078177183103
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,4,1-7496,246,28,0,40,37.1789048910141,0.15113375971956952
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,21,1-9805,26,3,0,4,3.91789048910141,0.15068809573466962
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,4,1-4640,87,11,0,9,13.065253600478172,0.1501753287411284
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,15,1-8493,38,2,0,16,5.67156195640564,0.14925163043172737
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,9,72-12171,19,1,0,8,2.83578097820282,0.14925163043172737
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,6,1-8172,40,5,0,4,5.91789048910141,0.14794726222753524
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,21,1-5214,40,5,0,4,5.91789048910141,0.14794726222753524
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,22,1-9416,13,1,0,4,1.91789048910141,0.14753003762318537
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,11,1-7863,351,13,0,167,51.321927919983864,0.14621631886035288
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,20,1-2282,219,23,0,39,31.949432268738747,0.14588781857871574
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,3,0,4,3.91789048910141,0.14510705515190406
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,20,1-8124,18,1,0,7,2.6063083559274673,0.14479490866263708
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,8,1-18028,309,39,0,25,44.73681555688381,0.14477933837179227
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,7,1-3509,35,3,0,9,5.065253600478172,0.1447215314422335
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,18,1-0272,111,8,0,35,16.031541779637337,0.14442830432105708
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,22,1-1827,24,3,0,2,3.458945244550705,0.14412271852294603
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,18,1-7004,381,36,0,81,54.58728240430355,0.14327370709790957
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,17,1-7321,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,2,1-3646,7,1,0,0,1.0,0.14285714285714285
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,7,1-8622,54,4,0,16,7.67156195640564,0.14206596215566
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,6,1-18004,12,1,0,3,1.6884178668260574,0.14070148890217146
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,15,1-4319,163,16,0,30,22.884178668260574,0.1403937341611078
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,18,1-3639,17,1,0,6,2.376835733652115,0.1398138666854185
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,20,MLG38,77,8,0,12,10.75367146730423,0.13965807100395103
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,15,1-1317,414,27,0,134,57.74933138489723,0.13949113861086287
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,15,1-6927,179,16,0,39,24.949432268738747,0.13938230317731143
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,4,1-3362,117,11,0,23,16.277870312333107,0.13912709668660775
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,15,1-9650,25,3,0,2,3.458945244550705,0.1383578097820282
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,15,1-9404,100,9,0,21,13.818925067782402,0.13818925067782403
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,16,1-8928,39,4,0,6,5.376835733652115,0.1378675829141568
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,11,1-17790,5,0,0,3,0.6884178668260574,0.13768357336521148
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,5,MLG42,14,1,0,4,1.91789048910141,0.13699217779295786
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,9,1-7819,59,6,0,9,8.065253600478172,0.13669921356742665
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,19,MLG06,18,2,0,2,2.458945244550705,0.13660806914170584
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,12,1-8018,58,7,0,4,7.91789048910141,0.13651535326036915
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,15,1-9674,144,9,0,46,19.555740624666214,0.13580375433795983
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,17,1-19229,38,4,0,5,5.147363111376762,0.13545692398359901
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,10,1-20047,20,2,0,3,2.6884178668260574,0.13442089334130286
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,2,1-17758,40,4,0,6,5.376835733652115,0.13442089334130286
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,21,MLG33,20,2,0,3,2.6884178668260574,0.13442089334130286
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,11,1-6647,62,3,0,23,8.277870312333107,0.13351403729569528
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,2,MLG68,642,70,0,62,84.22730258107185,0.131195175359925
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,4,1-0003,17,2,0,1,2.2294726222753525,0.13114544836913838
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,10,1-3141,136,15,0,12,17.75367146730423,0.13054170196547227
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,3,0,0,3.0,0.13043478260869565
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,2,0,2,2.458945244550705,0.12941817076582657
