Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
309,309,309,309,309,309,1-3516,11,3,1-3516,156,35,0,64,45.65129089355469,0.29263648008688903
440,440,440,440,440,440,MLG52,12,16,MLG52,125,28,0,50,36.3213210105896,0.2905705680847168
335,335,335,335,335,335,1-8910,14,13,1-8910,137,34,0,34,39.65849828720093,0.28947808968759803
543,543,543,543,543,543,1-5803,13,5,1-5803,15,4,0,2,4.332852840423584,0.2888568560282389
149,149,149,149,149,149,MLG58,19,14,MLG58,71,19,0,9,20.497837781906128,0.28870194059022714
426,426,426,426,426,426,1-4355,6,14,1-4355,49,9,0,30,13.99279260635376,0.28556719604803593
526,526,526,526,526,526,1-5002,17,12,1-5002,45,9,0,23,12.827807664871216,0.28506239255269367
412,412,412,412,412,412,1-6858,15,1,1-6858,23,5,0,9,6.497837781906128,0.28251468616983166
443,443,443,443,443,443,1-3447,18,11,1-3447,110,29,0,12,30.997117042541504,0.28179197311401366
67,67,67,67,67,67,1-7481,7,11,1-7481,33,9,0,1,9.166426420211792,0.27777049758217554
199,199,199,199,199,199,MLG39,12,16,MLG39,23,6,0,2,6.332852840423584,0.27534142784450366
261,261,261,261,261,261,1-1942,7,11,1-1942,34,9,0,2,9.332852840423584,0.2744956717771642
140,140,140,140,140,140,1-2294,8,7,1-2294,75,17,0,20,20.32852840423584,0.2710470453898112
539,539,539,539,539,539,1-9436,20,7,1-9436,21,5,0,4,5.665705680847168,0.26979550861176993
537,537,537,537,537,537,1-4494,19,14,1-4494,16,3,0,7,4.164984941482544,0.260311558842659
105,105,105,105,105,105,1-1258,10,10,1-1258,435,98,0,88,112.6455249786377,0.2589552298359487
299,299,299,299,299,299,MLG54,18,11,MLG54,595,147,0,34,152.65849828720093,0.2565689046843713
331,331,331,331,331,331,MLG75,19,14,MLG75,185,42,0,29,46.82636618614197,0.2531154928980647
508,508,508,508,508,508,1-8532,8,6,1-8532,4,1,0,0,1.0,0.25
113,113,113,113,113,113,1-4499,6,2,1-4499,12,3,0,0,3.0,0.25
563,563,563,563,563,563,1-21192,15,1,1-21192,4,1,0,0,1.0,0.25
502,502,502,502,502,502,1-20012,18,11,1-20012,12,3,0,0,3.0,0.25
15,15,15,15,15,15,1-8093,6,2,1-8093,4,1,0,0,1.0,0.25
558,558,558,558,558,558,1-0055,12,16,1-0055,18,4,0,3,4.499279260635376,0.24995995892418754
244,244,244,244,244,244,MLG57,14,13,MLG57,629,113,0,238,152.6094880104065,0.24262239747282432
430,430,430,430,430,430,1-3141,10,10,1-3141,136,26,0,42,32.989909648895264,0.24257286506540635
488,488,488,488,488,488,1-11350,8,6,1-11350,100,22,0,13,24.163543462753296,0.24163543462753295
352,352,352,352,352,352,MLG63,14,13,MLG63,380,82,0,58,91.65273237228394,0.24119140097969458
74,74,74,74,74,74,1-8124,18,1,1-8124,18,4,0,2,4.332852840423584,0.2407140466901991
59,59,59,59,59,59,1-9331,6,2,1-9331,25,6,0,0,6.0,0.24
246,246,246,246,246,246,MLG56,12,16,MLG56,511,93,0,174,121.9581971168518,0.23866574778248886
324,324,324,324,324,324,1-6734,10,10,1-6734,44,9,0,9,10.497837781906128,0.23858722231604837
358,358,358,358,358,358,1-9831,15,1,1-9831,132,27,0,27,31.493513345718384,0.23858722231604837
306,306,306,306,306,306,1-18377,2,7,1-18377,14,3,0,2,3.332852840423584,0.23806091717311315
514,514,514,514,514,514,1-11206,20,7,1-11206,14,3,0,2,3.332852840423584,0.23806091717311315
14,14,14,14,14,14,1-6098,17,12,1-6098,1327,272,0,258,314.93801641464233,0.23733083377139588
548,548,548,548,548,548,1-3087,2,19,1-3087,26,6,0,1,6.166426420211792,0.23717024693122277
37,37,37,37,37,37,1-5508,6,2,1-5508,38,9,0,0,9.0,0.23684210526315788
245,245,245,245,245,245,1-6647,18,11,1-6647,62,14,0,4,14.665705680847168,0.23654364001366399
301,301,301,301,301,301,1-1177,6,2,1-1177,17,4,0,0,4.0,0.23529411764705882
282,282,282,282,282,282,1-1608,20,7,1-1608,307,68,0,23,71.82780766487122,0.2339668002113069
170,170,170,170,170,170,1-5043,1,17,1-5043,123,23,0,34,28.658498287200928,0.2329959210341539
51,51,51,51,51,51,1-9925,19,14,1-9925,93,21,0,4,21.665705680847168,0.2329645772134104
131,131,131,131,131,131,1-9283,6,2,1-9283,235,54,0,0,54.0,0.2297872340425532
497,497,497,497,497,497,1-8493,10,10,1-8493,38,5,0,22,8.661381244659424,0.2279310853857743
143,143,143,143,143,143,1-8928,16,21,1-8928,39,8,0,5,8.83213210105896,0.22646492566817847
62,62,62,62,62,62,1-9818,16,21,1-9818,28,6,0,2,6.332852840423584,0.2261733157294137
1,1,1,1,1,1,1-9185,20,7,1-9185,31,6,0,6,6.998558521270752,0.22575995229905652
522,522,522,522,522,522,1-5282,11,3,1-5282,17,3,0,5,3.83213210105896,0.2254195353564094
346,346,346,346,346,346,MLG32,13,18,MLG32,52,10,0,10,11.66426420211792,0.2243127731176523
253,253,253,253,253,253,1-4649,18,11,1-4649,244,51,0,20,54.32852840423584,0.22265790329604854
433,433,433,433,433,433,1-5654,6,7,1-5654,15,3,0,2,3.332852840423584,0.22219018936157225
278,278,278,278,278,278,1-10762,2,10,1-10762,6,1,0,2,1.332852840423584,0.22214214007059732
30,30,30,30,30,30,1-8418,20,7,1-8418,46,10,0,1,10.166426420211792,0.22100927000460419
360,360,360,360,360,360,1-6611,11,3,1-6611,89,15,0,28,19.659939765930176,0.22089819961719298
150,150,150,150,150,150,1-7005,7,15,1-7005,285,48,0,88,62.645524978637695,0.21980885957416735
171,171,171,171,171,171,1-8100,6,5,1-8100,19,4,0,1,4.166426420211792,0.21928560106377853
520,520,520,520,520,520,1-2034,14,13,1-2034,16,2,0,9,3.497837781906128,0.218614861369133
64,64,64,64,64,64,1-9674,15,1,1-9674,144,27,0,26,31.327086925506592,0.21754921476046243
553,553,553,553,553,553,1-5555,3,20,1-5555,10,2,0,1,2.166426420211792,0.2166426420211792
180,180,180,180,180,180,1-0037,1,17,1-0037,35,7,0,3,7.499279260635376,0.2142651217324393
373,373,373,373,373,373,1-6918,7,15,1-6918,43,2,0,43,9.156336069107056,0.21293804811876874
95,95,95,95,95,95,1-3312,14,13,1-3312,36,6,0,10,7.66426420211792,0.2128962278366089
458,458,458,458,458,458,1-7182,19,14,1-7182,22,3,0,10,4.66426420211792,0.2120120091871782
483,483,483,483,483,483,1-9491,2,19,1-9491,80,14,0,16,16.662822723388672,0.2082852840423584
197,197,197,197,197,197,1-8646,5,8,1-8646,20,3,0,7,4.164984941482544,0.2082492470741272
441,441,441,441,441,441,1-19166,1,17,1-19166,45,9,0,2,9.332852840423584,0.20739672978719076
400,400,400,400,400,400,1-18709,20,7,1-18709,33,5,0,11,6.830690622329712,0.20699062491908218
387,387,387,387,387,387,1-10539,6,2,1-10539,63,13,0,0,13.0,0.20634920634920634
330,330,330,330,330,330,1-4531,7,15,1-4531,94,15,0,26,19.327086925506592,0.20560730771815522
339,339,339,339,339,339,1-3523,8,6,1-3523,543,94,0,106,111.64120054244995,0.2056007376472375
218,218,218,218,218,218,1-9416,2,19,1-9416,13,2,0,4,2.665705680847168,0.20505428314208984
425,425,425,425,425,425,1-6006,11,3,1-6006,57,5,0,40,11.65705680847168,0.2045097685696786
12,12,12,12,12,12,MLG84,12,16,MLG84,63,12,0,5,12.83213210105896,0.2036846365247454
377,377,377,377,377,377,1-7213,17,12,1-7213,23,4,0,4,4.665705680847168,0.20285676873248557
286,286,286,286,286,286,1-3587,12,16,1-3587,46,7,0,14,9.329969882965088,0.2028254322383715
466,466,466,466,466,466,1-5981,3,20,1-5981,28,5,0,4,5.665705680847168,0.20234663145882742
353,353,353,353,353,353,MLG50,12,16,MLG50,319,48,0,98,64.30978918075562,0.20159808520613046
414,414,414,414,414,414,1-8285,14,13,1-8285,72,11,0,21,14.494954824447632,0.20131881700621712
541,541,541,541,541,541,1-5424,7,15,1-5424,5,1,0,0,1.0,0.2
254,254,254,254,254,254,1-8379,1,17,1-8379,5,1,0,0,1.0,0.2
455,455,455,455,455,455,1-17790,6,2,1-17790,5,1,0,0,1.0,0.2
201,201,201,201,201,201,1-9902,11,3,1-9902,30,5,0,6,5.998558521270752,0.19995195070902508
428,428,428,428,428,428,1-2701,6,2,1-2701,61,12,0,0,12.0,0.19672131147540983
540,540,540,540,540,540,1-5413,1,17,1-5413,39,5,0,16,7.662822723388672,0.19648263393304286
233,233,233,233,233,233,MLG07,7,15,MLG07,90,3,0,88,17.645524978637695,0.19606138865152994
157,157,157,157,157,157,1-6061,17,12,1-6061,40,7,0,5,7.83213210105896,0.195803302526474
193,193,193,193,193,193,1-9553,12,16,1-9553,23,4,0,3,4.499279260635376,0.19562083741892938
490,490,490,490,490,490,1-3551,20,1,1-3551,6,1,0,1,1.166426420211792,0.194404403368632
8,8,8,8,8,8,1-8181,17,3,1-8181,30,4,0,11,5.830690622329712,0.19435635407765706
172,172,172,172,172,172,1-8573,5,8,1-8573,184,30,0,34,35.65849828720093,0.1937961863434833
392,392,392,392,392,392,1-9609,20,7,1-9609,25,4,0,5,4.83213210105896,0.1932852840423584
289,289,289,289,289,289,1-1592,7,15,1-1592,32,4,0,13,6.163543462753296,0.1926107332110405
427,427,427,427,427,427,1-9379,3,20,1-9379,58,10,0,7,11.164984941482544,0.1924997403703887
154,154,154,154,154,154,1-18994,4,5,1-18994,28,4,0,8,5.331411361694336,0.19040754863194057
464,464,464,464,464,464,1-10060,2,19,1-10060,36,4,0,17,6.829249143600464,0.1897013651000129
462,462,462,462,462,462,1-1183,2,19,1-1183,45,2,0,39,8.490630388259888,0.18868067529466417
97,97,97,97,97,97,1-9237,8,6,1-9237,38,7,0,1,7.166426420211792,0.1885901689529419
302,302,302,302,302,302,MLG51,12,16,MLG51,248,36,0,64,46.65129089355469,0.18811004392562375
473,473,473,473,473,473,1-9452,6,2,1-9452,16,3,0,0,3.0,0.1875
321,321,321,321,321,321,1-5172,14,13,1-5172,120,18,0,27,22.493513345718384,0.1874459445476532
84,84,84,84,84,84,1-18714,12,16,1-18714,32,4,0,12,5.997117042541504,0.187409907579422
334,334,334,334,334,334,1-20641,10,10,1-20641,16,2,0,6,2.998558521270752,0.187409907579422
411,411,411,411,411,411,MLG15,8,7,MLG15,105,15,0,28,19.659939765930176,0.1872375215802874
340,340,340,340,340,340,1-3362,11,3,1-3362,117,15,0,41,21.82348322868347,0.1865254976810553
251,251,251,251,251,251,1-7268,6,2,1-7268,70,13,0,0,13.0,0.18571428571428572
214,214,214,214,214,214,1-0053,17,12,1-0053,142,22,0,26,26.327086925506592,0.1854020206021591
495,495,495,495,495,495,MLG08,1,17,MLG08,107,4,0,95,19.81050992012024,0.1851449525244882
560,560,560,560,560,560,1-0027,19,14,1-0027,29,5,0,2,5.332852840423584,0.18389147725598565
407,407,407,407,407,407,1-8421,10,10,1-8421,109,10,0,60,19.98558521270752,0.1833539927771332
476,476,476,476,476,476,1-19205,13,18,1-19205,12,2,0,1,2.166426420211792,0.18053553501764932
239,239,239,239,239,239,1-7042,7,15,1-7042,117,20,0,6,20.998558521270752,0.17947485915616027
385,385,385,385,385,385,1-6974,16,21,1-6974,207,3,0,204,36.950989723205566,0.17850719673046167
446,446,446,446,446,446,1-3534,11,3,1-3534,279,32,0,106,49.64120054244995,0.17792544997293888
292,292,292,292,292,292,1-9997,1,13,1-9997,16,2,0,5,2.83213210105896,0.177008256316185
486,486,486,486,486,486,1-8678,19,2,1-8678,17,3,0,0,3.0,0.17647058823529413
58,58,58,58,58,58,1-17733,15,1,1-17733,74,10,0,18,12.995675563812256,0.17561723734881426
344,344,344,344,344,344,1-6035,17,12,1-6035,23,4,0,0,4.0,0.17391304347826086
314,314,314,314,314,314,1-3139,7,15,1-3139,93,13,0,19,16.162101984024048,0.17378604283896826
318,318,318,318,318,318,1-2324,3,20,1-2324,25,4,0,2,4.332852840423584,0.17331411361694335
176,176,176,176,176,176,1-8042,1,6,1-8042,52,8,0,6,8.998558521270752,0.17304920233212984
94,94,94,94,94,94,1-3083,14,13,1-3083,78,10,0,21,13.494954824447632,0.1730122413390722
234,234,234,234,234,234,MLG29,17,12,MLG29,164,17,0,67,28.150570154190063,0.17164981801335405
349,349,349,349,349,349,1-3052,7,15,1-3052,166,24,0,25,28.1606605052948,0.1696425331644265
129,129,129,129,129,129,1-2573,7,15,1-2573,37,6,0,1,6.166426420211792,0.16666017351923762
512,512,512,512,512,512,1-3033,14,13,1-3033,7,1,0,1,1.166426420211792,0.16663234574454172
523,523,523,523,523,523,1-9861,11,3,1-9861,8,1,0,2,1.332852840423584,0.166606605052948
499,499,499,499,499,499,1-8627,2,19,1-8627,25,3,0,7,4.164984941482544,0.16659939765930176
241,241,241,241,241,241,1-19448,14,13,1-19448,45,5,0,15,7.49639630317688,0.16658658451504177
494,494,494,494,494,494,1-3265,13,18,1-3265,19,2,0,7,3.164984941482544,0.16657815481487073
36,36,36,36,36,36,1-2714,5,8,1-2714,61,6,0,25,10.1606605052948,0.16656820500483277
516,516,516,516,516,516,1-5036,17,12,1-5036,14,1,0,8,2.331411361694336,0.16652938297816686
536,536,536,536,536,536,1-9971,3,5,1-9971,15,1,0,9,2.497837781906128,0.16652251879374186
374,374,374,374,374,374,1-6919,14,13,1-6919,43,0,0,43,7.156336069107056,0.166426420211792
545,545,545,545,545,545,1-19567,10,10,1-19567,2,0,0,2,0.332852840423584,0.166426420211792
370,370,370,370,370,370,MLG62,4,5,MLG62,525,74,0,79,87.14768719673157,0.1659955946604411
2,2,2,2,2,2,MLG17,14,13,MLG17,153,13,0,72,24.982702255249023,0.1632856356552224
390,390,390,390,390,390,MLG64,13,18,MLG64,245,17,0,138,39.966845989227295,0.16312998362949915
256,256,256,256,256,256,1-9277,7,15,1-9277,48,4,0,23,7.827807664871216,0.16307932635148367
263,263,263,263,263,263,1-6927,15,1,1-6927,179,24,0,31,29.15921902656555,0.16290066495288016
542,542,542,542,542,542,1-1191,11,3,1-1191,53,7,0,9,8.497837781906128,0.16033656192275714
394,394,394,394,394,394,1-2423,20,7,1-2423,79,12,0,4,12.665705680847168,0.16032538836515403
401,401,401,401,401,401,1-7204,19,14,1-7204,26,3,0,7,4.164984941482544,0.1601917285185594
445,445,445,445,445,445,1-6538,6,2,1-6538,44,7,0,0,7.0,0.1590909090909091
311,311,311,311,311,311,1-20578,20,7,1-20578,19,3,0,0,3.0,0.15789473684210525
354,354,354,354,354,354,1-9417,15,1,1-9417,76,10,0,12,11.997117042541504,0.15785680319133558
5,5,5,5,5,5,1-5549,20,6,1-5549,35,4,0,9,5.497837781906128,0.15708107948303224
76,76,76,76,76,76,1-8541,8,6,1-8541,232,30,0,38,36.324203968048096,0.1565698446898625
423,423,423,423,423,423,1-7122,9,23,1-7122,197,0,0,185,30.78888773918152,0.15628877024965238
366,366,366,366,366,366,1-5163,4,14,1-5163,16,2,0,3,2.499279260635376,0.156204953789711
379,379,379,379,379,379,1-4640,11,3,1-4640,87,6,0,45,13.48918890953064,0.15504814838540965
128,128,128,128,128,128,1-19286,16,21,1-19286,40,5,0,7,6.164984941482544,0.1541246235370636
450,450,450,450,450,450,1-2297,1,1,1-2297,25,3,0,5,3.83213210105896,0.1532852840423584
296,296,296,296,296,296,1-9404,15,1,1-9404,100,11,0,26,15.327086925506592,0.15327086925506592
362,362,362,362,362,362,1-1462,7,15,1-1462,192,23,0,38,29.324203968048096,0.1527302290002505
0,0,0,0,0,0,72-0103,7,15,72-0103,71,2,0,53,10.820600271224976,0.15240282072147854
315,315,315,315,315,315,1-1769,16,21,1-1769,89,12,0,9,13.497837781906128,0.15166109867310257
98,98,98,98,98,98,1-8127,13,18,1-8127,32,4,0,5,4.83213210105896,0.1510041281580925
73,73,73,73,73,73,1-5355,10,10,1-5355,53,6,0,12,7.997117042541504,0.1508890008026699
371,371,371,371,371,371,1-1580,8,6,1-1580,400,55,0,31,60.15921902656555,0.15039804756641387
313,313,313,313,313,313,1-7521,1,17,1-7521,10,1,0,3,1.499279260635376,0.1499279260635376
220,220,220,220,220,220,MLG73,4,5,MLG73,10,1,0,3,1.499279260635376,0.1499279260635376
202,202,202,202,202,202,1-8988,8,6,1-8988,29,4,0,2,4.332852840423584,0.149408718635296
200,200,200,200,200,200,1-4634,5,8,1-4634,48,6,0,7,7.164984941482544,0.14927051961421967
226,226,226,226,226,226,1-9996,1,17,1-9996,28,4,0,1,4.166426420211792,0.14880094357899257
39,39,39,39,39,39,1-7467,3,20,1-7467,64,9,0,3,9.499279260635376,0.14842623844742775
225,225,225,225,225,225,1-9650,8,6,1-9650,25,3,0,4,3.665705680847168,0.14662822723388672
533,533,533,533,533,533,1-7530,2,3,1-7530,25,2,0,10,3.66426420211792,0.1465705680847168
527,527,527,527,527,527,1-5531,3,14,1-5531,8,1,0,1,1.166426420211792,0.145803302526474
103,103,103,103,103,103,1-8820,15,1,1-8820,83,9,0,18,11.995675563812256,0.14452621161219587
184,184,184,184,184,184,1-8074,3,20,1-8074,145,20,0,5,20.83213210105896,0.1436698765590273
22,22,22,22,22,22,1-7995,6,2,1-7995,14,2,0,0,2.0,0.14285714285714285
459,459,459,459,459,459,1-2545,8,6,1-2545,145,15,0,34,20.658498287200928,0.14247240198069605
531,531,531,531,531,531,1-5891,14,13,1-5891,96,10,0,22,13.661381244659424,0.142306054631869
273,273,273,273,273,273,1-3589,7,7,1-3589,27,3,0,5,3.83213210105896,0.14193081855773926
384,384,384,384,384,384,1-9270,10,10,1-9270,128,11,0,43,18.156336069107056,0.14184637553989887
487,487,487,487,487,487,1-6900,3,20,1-6900,67,9,0,3,9.499279260635376,0.14178028747216978
104,104,104,104,104,104,1-8267,11,3,1-8267,133,11,0,47,18.822041749954224,0.14151911090191147
217,217,217,217,217,217,1-9630,10,10,1-9630,33,3,0,10,4.66426420211792,0.14134133945811878
326,326,326,326,326,326,1-8826,7,15,1-8826,123,15,0,14,17.329969882965088,0.14089406408914706
57,57,57,57,57,57,1-1224,1,17,1-1224,151,17,0,25,21.1606605052948,0.14013682453837617
395,395,395,395,395,395,1-6787,1,17,1-6787,56,6,0,11,7.830690622329712,0.13983376111303056
507,507,507,507,507,507,1-6909,10,10,1-6909,36,0,0,30,4.99279260635376,0.13868868350982666
138,138,138,138,138,138,1-5515,4,5,1-5515,29,3,0,6,3.998558521270752,0.1378813283196811
124,124,124,124,124,124,1-8427,6,2,1-8427,189,26,0,0,26.0,0.13756613756613756
24,24,24,24,24,24,1-7140,20,7,1-7140,397,34,0,123,54.470449686050415,0.1372051629371547
114,114,114,114,114,114,1-7496,11,3,1-7496,246,20,0,82,33.64696645736694,0.13677628641206074
190,190,190,190,190,190,1-2382,16,21,1-2382,139,15,0,24,18.994234085083008,0.13664916607973387
472,472,472,472,472,472,1-9518,8,6,1-9518,22,3,0,0,3.0,0.13636363636363635
351,351,351,351,351,351,1-19229,2,19,1-19229,38,4,0,7,5.164984941482544,0.1359206563548038
320,320,320,320,320,320,MLG13,7,15,MLG13,140,12,0,42,18.989909648895264,0.13564221177782332
210,210,210,210,210,210,1-7842,8,6,1-7842,21,2,0,5,2.83213210105896,0.13486343338376
44,44,44,44,44,44,1-5214,19,14,1-5214,40,5,0,2,5.332852840423584,0.1333213210105896
208,208,208,208,208,208,1-10468,15,1,1-10468,549,53,0,118,72.63831758499146,0.13231023239524856
61,61,61,61,61,61,1-7341,4,5,1-7341,110,12,0,15,14.49639630317688,0.13178542093797163
161,161,161,161,161,161,MLG41,13,18,MLG41,66,6,0,16,8.662822723388672,0.1312548897483132
237,237,237,237,237,237,1-9667,6,10,1-9667,14,1,0,5,1.83213210105896,0.13086657864706858
386,386,386,386,386,386,MLG68,19,14,MLG68,642,45,0,233,83.77735590934753,0.13049432384633572
290,290,290,290,290,290,1-8341,7,15,1-8341,197,21,0,28,25.659939765930176,0.13025350134989938
408,408,408,408,408,408,MLG53,12,16,MLG53,91,11,0,5,11.83213210105896,0.1300234296819666
136,136,136,136,136,136,1-9549,5,8,1-9549,18,2,0,2,2.332852840423584,0.129602935579088
368,368,368,368,368,368,1-5197,15,1,1-5197,72,6,0,20,9.32852840423584,0.12956289450327554
406,406,406,406,406,406,1-17907,11,3,1-17907,119,9,0,38,15.324203968048096,0.12877482326090836
267,267,267,267,267,267,1-6181,5,8,1-6181,659,55,0,179,84.79032921791077,0.12866514297103304
355,355,355,355,355,355,1-9498,10,10,1-9498,64,4,0,25,8.1606605052948,0.12751032039523125
485,485,485,485,485,485,1-5980,13,18,1-5980,29,3,0,4,3.665705680847168,0.12640364416714372
227,227,227,227,227,227,1-3068,11,3,1-3068,180,10,0,76,22.64840793609619,0.12582448853386774
238,238,238,238,238,238,1-9855,5,8,1-9855,8,1,0,0,1.0,0.125
221,221,221,221,221,221,1-8023,12,2,1-8023,16,2,0,0,2.0,0.125
142,142,142,142,142,142,P-16454,5,8,P-16454,8,1,0,0,1.0,0.125
70,70,70,70,70,70,1-2584,18,11,1-2584,36,4,0,3,4.499279260635376,0.12497997946209377
116,116,116,116,116,116,1-20047,8,6,1-20047,20,2,0,3,2.499279260635376,0.1249639630317688
272,272,272,272,272,272,1-1570,10,10,1-1570,142,10,0,46,17.65561532974243,0.12433531922353826
209,209,209,209,209,209,1-9938,15,1,1-9938,55,4,0,17,6.829249143600464,0.12416816624728116
270,270,270,270,270,270,1-1390,16,21,1-1390,98,4,0,49,12.154894590377808,0.12402953663650824
294,294,294,294,294,294,1-3509,5,8,1-3509,35,2,0,14,4.329969882965088,0.12371342522757393
396,396,396,396,396,396,1-9963,10,10,1-9963,116,10,0,26,14.327086925506592,0.12350937004747062
33,33,33,33,33,33,1-7991,1,17,1-7991,46,2,0,22,5.661381244659424,0.12307350531868312
316,316,316,316,316,316,1-7441,10,10,1-7441,111,8,0,34,13.658498287200928,0.12304953411892727
304,304,304,304,304,304,1-19004,1,17,1-19004,60,6,0,8,7.331411361694336,0.12219018936157226
266,266,266,266,266,266,1-2103,1,17,1-2103,26,2,0,7,3.164984941482544,0.12173019005702092
224,224,224,224,224,224,1-9227,7,15,1-9227,801,70,0,163,97.1275064945221,0.12125781085458438
81,81,81,81,81,81,1-7770,14,13,1-7770,11,1,0,2,1.332852840423584,0.12116844003850763
484,484,484,484,484,484,MLG31,13,18,MLG31,33,3,0,6,3.998558521270752,0.12116844003850763
132,132,132,132,132,132,1-9110,4,5,1-9110,29,3,0,3,3.499279260635376,0.12066480209087503
337,337,337,337,337,337,1-18613,2,19,1-18613,25,2,0,6,2.998558521270752,0.11994234085083008
122,122,122,122,122,122,MLG42,16,21,MLG42,14,1,0,4,1.665705680847168,0.11897897720336914
167,167,167,167,167,167,1-4929,18,11,1-4929,10,1,0,1,1.166426420211792,0.1166426420211792
13,13,13,13,13,13,1-9805,8,10,1-9805,26,2,0,6,2.998558521270752,0.11532917389502892
247,247,247,247,247,247,1-20467,4,5,1-20467,13,1,0,3,1.499279260635376,0.11532917389502892
343,343,343,343,343,343,1-4319,15,1,1-4319,163,14,0,28,18.659939765930176,0.11447815807319127
328,328,328,328,328,328,1-9497,17,12,1-9497,150,12,0,31,17.15921902656555,0.114394793510437
102,102,102,102,102,102,1-3564,8,6,1-3564,41,3,0,10,4.66426420211792,0.11376254151507122
259,259,259,259,259,259,1-3596,16,21,1-3596,223,14,0,68,25.316996574401855,0.11352913262063612
141,141,141,141,141,141,MLG45,3,20,MLG45,70,7,0,5,7.83213210105896,0.11188760144369943
258,258,258,258,258,258,1-9516,7,15,1-9516,76,6,0,15,8.49639630317688,0.11179468819969579
389,389,389,389,389,389,1-0278,1,17,1-0278,79,6,0,17,8.829249143600464,0.11176264738734765
517,517,517,517,517,517,1-18028,14,13,1-18028,309,24,0,63,34.484864473342896,0.11160150314997701
71,71,71,71,71,71,1-6532,3,20,1-6532,27,3,0,0,3.0,0.1111111111111111
235,235,235,235,235,235,1-8113,6,2,1-8113,9,1,0,0,1.0,0.1111111111111111
509,509,509,509,509,509,1-18935,12,16,1-18935,30,3,0,2,3.332852840423584,0.11109509468078613
421,421,421,421,421,421,1-8398,12,10,1-8398,54,5,0,6,5.998558521270752,0.11108441706056948
477,477,477,477,477,477,1-9055,3,14,1-9055,12,1,0,2,1.332852840423584,0.11107107003529866
255,255,255,255,255,255,1-9946,5,10,1-9946,12,1,0,2,1.332852840423584,0.11107107003529866
29,29,29,29,29,29,1-18735,12,16,1-18735,27,2,0,6,2.998558521270752,0.11105772301002785
489,489,489,489,489,489,1-9578,5,8,1-9578,42,3,0,10,4.66426420211792,0.11105390957423619
432,432,432,432,432,432,1-6914,15,1,1-6914,73,5,0,18,7.995675563812256,0.10952980224400351
