Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
415,415,415,415,415,415,415,415,415,415,415,1-1957,18,10,1-1957,47,13,0,8,18.27112579345703,0.3887473573075964
356,356,356,356,356,356,356,356,356,356,356,1-9761,7,7,1-9761,35,5,0,13,13.565579414367676,0.3875879832676479
438,438,438,438,438,438,438,438,438,438,438,MLG10,10,15,MLG10,60,14,0,14,23.224470138549805,0.3870745023091634
499,499,499,499,499,499,499,499,499,499,499,1-8627,10,10,1-8627,25,7,0,4,9.635562896728516,0.3854225158691406
73,73,73,73,73,73,73,73,73,73,73,1-5355,1,22,1-5355,53,17,0,5,20.294453620910645,0.382914219262465
272,272,272,272,272,272,272,272,272,272,272,1-1570,23,9,1-1570,142,28,0,40,54.355628967285156,0.3827861194879236
331,331,331,331,331,331,331,331,331,331,331,MLG75,17,8,MLG75,185,62,0,12,69.90668869018555,0.37787399291992185
314,314,314,314,314,314,314,314,314,314,314,1-3139,7,7,1-3139,93,11,0,36,34.72006607055664,0.37333404376942625
124,124,124,124,124,124,124,124,124,124,124,1-8427,15,3,1-8427,189,11,0,90,70.3001651763916,0.37195854590683386
526,526,526,526,526,526,526,526,526,526,526,1-5002,10,15,1-5002,45,12,0,7,16.612235069274902,0.3691607793172201
260,260,260,260,260,260,260,260,260,260,260,1-0129,23,9,1-0129,142,28,0,37,52.37895679473877,0.36886589292069555
286,286,286,286,286,286,286,286,286,286,286,1-3587,21,6,1-3587,46,11,0,9,16.93001651763916,0.36804383733998175
498,498,498,498,498,498,498,498,498,498,498,1-19915,23,9,1-19915,62,5,0,27,22.79004955291748,0.36758144440189483
143,143,143,143,143,143,143,143,143,143,143,1-8928,8,2,1-8928,39,11,0,5,14.294453620910645,0.36652445181822163
375,375,375,375,375,375,375,375,375,375,375,MLG14,21,6,MLG14,232,64,0,31,84.425612449646,0.3639035019381293
484,484,484,484,484,484,484,484,484,484,484,MLG31,15,3,MLG31,33,6,0,9,11.93001651763916,0.3615156520496715
474,474,474,474,474,474,474,474,474,474,474,1-8400,1,5,1-8400,33,6,0,9,11.93001651763916,0.3615156520496715
261,261,261,261,261,261,261,261,261,261,261,1-1942,7,7,1-1942,34,3,0,14,12.224470138549805,0.3595432393691119
385,385,385,385,385,385,385,385,385,385,385,1-6974,8,2,1-6974,207,71,0,5,74.29445362091064,0.3589104039657519
461,461,461,461,461,461,461,461,461,461,461,1-9651,18,10,1-9651,38,11,0,4,13.635562896728516,0.35883060254548726
184,184,184,184,184,184,184,184,184,184,184,1-8074,12,12,1-8074,145,48,0,6,51.95334434509277,0.3582989265178812
560,560,560,560,560,560,560,560,560,560,560,1-0027,2,2,1-0027,29,9,0,2,10.317781448364258,0.3557855671849744
265,265,265,265,265,265,265,265,265,265,265,1-11330,6,18,1-11330,14,1,0,6,4.953344345092773,0.35381031036376953
504,504,504,504,504,504,504,504,504,504,504,1-5425,8,2,1-5425,17,6,0,0,6.0,0.35294117647058826
80,80,80,80,80,80,80,80,80,80,80,1-9115,4,13,1-9115,16,3,0,4,5.635562896728516,0.3522226810455322
537,537,537,537,537,537,537,537,537,537,537,1-4494,1,8,1-4494,16,3,0,4,5.635562896728516,0.3522226810455322
141,141,141,141,141,141,141,141,141,141,141,MLG45,1,22,MLG45,70,20,0,7,24.612235069274902,0.3516033581324986
558,558,558,558,558,558,558,558,558,558,558,1-0055,10,15,1-0055,18,5,0,2,6.317781448364258,0.35098785824245876
364,364,364,364,364,364,364,364,364,364,364,1-7682,16,20,1-7682,141,32,0,26,49.13115882873535,0.34844793495556986
91,91,91,91,91,91,91,91,91,91,91,72-12171,4,13,72-12171,19,2,0,7,6.612235069274902,0.3480123720671001
452,452,452,452,452,452,452,452,452,452,452,1-8529,17,8,1-8529,56,16,0,5,19.294453620910645,0.34454381465911865
225,225,225,225,225,225,225,225,225,225,225,1-9650,5,16,1-9650,25,4,0,7,8.612235069274902,0.3444894027709961
394,394,394,394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,9,0,27,26.79004955291748,0.3391145513027529
398,398,398,398,398,398,398,398,398,398,398,1-0303,18,10,1-0303,212,58,0,20,71.17781448364258,0.3357444079417103
353,353,353,353,353,353,353,353,353,353,353,MLG50,10,15,MLG50,319,55,0,79,107.05236721038818,0.33558735802629525
496,496,496,496,496,496,496,496,496,496,496,1-3176,16,20,1-3176,3,1,0,0,1.0,0.3333333333333333
377,377,377,377,377,377,377,377,377,377,377,1-7213,10,15,1-7213,23,7,0,1,7.658890724182129,0.3329952488774839
186,186,186,186,186,186,186,186,186,186,186,72-11994,3,14,72-11994,8,2,0,1,2.658890724182129,0.3323613405227661
557,557,557,557,557,557,557,557,557,557,557,1-9806,18,10,1-9806,8,2,0,1,2.658890724182129,0.3323613405227661
238,238,238,238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,2,0,1,2.658890724182129,0.3323613405227661
74,74,74,74,74,74,74,74,74,74,74,1-8124,8,2,1-8124,18,4,0,3,5.976672172546387,0.3320373429192437
254,254,254,254,254,254,254,254,254,254,254,1-8379,3,14,1-8379,5,1,0,1,1.658890724182129,0.33177814483642576
255,255,255,255,255,255,255,255,255,255,255,1-9946,8,14,1-9946,12,2,0,3,3.9766721725463867,0.3313893477121989
436,436,436,436,436,436,436,436,436,436,436,1-5161,22,5,1-5161,12,2,0,3,3.9766721725463867,0.3313893477121989
512,512,512,512,512,512,512,512,512,512,512,1-3033,6,18,1-3033,7,1,0,2,2.317781448364258,0.33111163548060824
439,439,439,439,439,439,439,439,439,439,439,MLG72,14,21,MLG72,9,1,0,3,2.9766721725463867,0.3307413525051541
138,138,138,138,138,138,138,138,138,138,138,1-5515,4,13,1-5515,29,3,0,10,9.588907241821289,0.3306519738559065
270,270,270,270,270,270,270,270,270,270,270,1-1390,14,21,1-1390,98,10,0,34,32.40228462219238,0.33063555736931005
530,530,530,530,530,530,530,530,530,530,530,1-4847,12,12,1-4847,2,0,0,1,0.6588907241821289,0.32944536209106445
545,545,545,545,545,545,545,545,545,545,545,1-19567,3,14,1-19567,2,0,0,1,0.6588907241821289,0.32944536209106445
153,153,153,153,153,153,153,153,153,153,153,1-1350,4,13,1-1350,195,16,0,73,64.09902286529541,0.3287129377707457
382,382,382,382,382,382,382,382,382,382,382,1-18558,22,5,1-18558,307,55,0,69,100.4634599685669,0.3272425406142244
426,426,426,426,426,426,426,426,426,426,426,1-4355,17,8,1-4355,49,14,0,3,15.976672172546387,0.32605453413359975
241,241,241,241,241,241,241,241,241,241,241,1-19448,17,10,1-19448,45,12,0,4,14.635562896728516,0.32523473103841144
464,464,464,464,464,464,464,464,464,464,464,1-10060,18,10,1-10060,36,11,0,1,11.658890724182129,0.3238580756717258
540,540,540,540,540,540,540,540,540,540,540,1-5413,3,14,1-5413,39,6,0,10,12.588907241821289,0.3227924933800331
5,5,5,5,5,5,5,5,5,5,5,1-5549,22,5,1-5549,35,8,0,5,11.294453620910645,0.3226986748831613
180,180,180,180,180,180,180,180,180,180,180,1-0037,8,2,1-0037,35,8,0,5,11.294453620910645,0.3226986748831613
121,121,121,121,121,121,121,121,121,121,121,1-7070,18,10,1-7070,129,37,0,7,41.6122350692749,0.3225754656532938
139,139,139,139,139,139,139,139,139,139,139,1-7863,23,9,1-7863,351,40,0,111,113.13687038421631,0.3223272660518983
289,289,289,289,289,289,289,289,289,289,289,1-1592,8,5,1-1592,32,7,0,5,10.294453620910645,0.32170167565345764
95,95,95,95,95,95,95,95,95,95,95,1-3312,13,16,1-3312,36,3,0,13,11.565579414367676,0.32126609484354657
258,258,258,258,258,258,258,258,258,258,258,1-9516,7,7,1-9516,76,9,0,23,24.154486656188965,0.3178221928445916
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,18,1-9578,42,4,0,14,13.224470138549805,0.3148683366321382
171,171,171,171,171,171,171,171,171,171,171,1-8100,15,3,1-8100,19,4,0,3,5.976672172546387,0.3145616932919151
97,97,97,97,97,97,97,97,97,97,97,1-9237,12,12,1-9237,38,8,0,6,11.953344345092773,0.3145616932919151
190,190,190,190,190,190,190,190,190,190,190,1-2382,14,21,1-2382,139,16,0,42,43.673410415649414,0.31419719723488787
183,183,183,183,183,183,183,183,183,183,183,1-9496,2,9,1-9496,39,5,0,11,12.247797966003418,0.31404610169239533
360,360,360,360,360,360,360,360,360,360,360,1-6611,21,6,1-6611,89,18,0,15,27.883360862731934,0.31329618946889815
203,203,203,203,203,203,203,203,203,203,203,1-1250,17,8,1-1250,34,8,0,4,10.635562896728516,0.31281067343319163
396,396,396,396,396,396,396,396,396,396,396,1-9963,23,9,1-9963,116,15,0,32,36.084503173828125,0.31107330322265625
39,39,39,39,39,39,39,39,39,39,39,1-7467,22,5,1-7467,64,12,0,12,19.906688690185547,0.31104201078414917
131,131,131,131,131,131,131,131,131,131,131,1-9283,11,4,1-9283,235,63,0,15,72.88336086273193,0.31014196111800824
485,485,485,485,485,485,485,485,485,485,485,1-5980,18,13,1-5980,29,7,0,3,8.976672172546387,0.30954041974297886
170,170,170,170,170,170,170,170,170,170,170,1-5043,23,9,1-5043,123,15,0,35,38.06117534637451,0.3094404499705245
315,315,315,315,315,315,315,315,315,315,315,1-1769,5,16,1-1769,89,11,0,25,27.472268104553223,0.30867716971408116
357,357,357,357,357,357,357,357,357,357,357,1-4760,12,12,1-4760,40,9,0,5,12.294453620910645,0.3073613405227661
303,303,303,303,303,303,303,303,303,303,303,1-8157,1,22,1-8157,75,21,0,3,22.976672172546387,0.30635562896728513
218,218,218,218,218,218,218,218,218,218,218,1-9416,1,22,1-9416,13,2,0,3,3.9766721725463867,0.30589785942664516
363,363,363,363,363,363,363,363,363,363,363,1-10785,23,9,1-10785,279,18,0,102,85.20685386657715,0.3054009099160471
468,468,468,468,468,468,468,468,468,468,468,1-6228,17,14,1-6228,48,14,0,1,14.658890724182129,0.30539355675379437
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,17,1-7770,11,2,0,2,3.317781448364258,0.3016164953058416
542,542,542,542,542,542,542,542,542,542,542,1-1191,13,17,1-1191,53,8,0,12,15.906688690185547,0.3001262017016141
538,538,538,538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,3,0,0,3.0,0.3
518,518,518,518,518,518,518,518,518,518,518,1-1850,1,22,1-1850,30,9,0,0,9.0,0.3
407,407,407,407,407,407,407,407,407,407,407,1-8421,23,9,1-8421,109,7,0,39,32.69673824310303,0.29997007562479844
189,189,189,189,189,189,189,189,189,189,189,1-9156,6,18,1-9156,268,27,0,81,80.37014865875244,0.29988861439833
430,430,430,430,430,430,430,430,430,430,430,1-3141,23,9,1-3141,136,11,0,45,40.6500825881958,0.298897666089675
311,311,311,311,311,311,311,311,311,311,311,1-20578,18,15,1-20578,19,3,0,4,5.635562896728516,0.29660857351202713
397,397,397,397,397,397,397,397,397,397,397,1-9808,14,21,1-9808,74,12,0,15,21.883360862731934,0.2957210927396207
136,136,136,136,136,136,136,136,136,136,136,1-9549,15,3,1-9549,18,4,0,2,5.317781448364258,0.29543230268690324
552,552,552,552,552,552,552,552,552,552,552,MLG46,10,4,MLG46,17,3,0,3,4.976672172546387,0.2927454219144933
522,522,522,522,522,522,522,522,522,522,522,1-5282,21,2,1-5282,17,3,0,3,4.976672172546387,0.2927454219144933
349,349,349,349,349,349,349,349,349,349,349,1-3052,7,7,1-3052,166,13,0,54,48.58009910583496,0.2926511994327407
548,548,548,548,548,548,548,548,548,548,548,1-3087,20,19,1-3087,26,1,0,10,7.588907241821289,0.2918810477623573
318,318,318,318,318,318,318,318,318,318,318,1-2324,11,4,1-2324,25,4,0,5,7.2944536209106445,0.2917781448364258
517,517,517,517,517,517,517,517,517,517,517,1-18028,10,15,1-18028,309,86,0,6,89.95334434509277,0.29111114674787303
419,419,419,419,419,419,419,419,419,419,419,1-6692,1,22,1-6692,71,20,0,1,20.65889072418213,0.29097029188988915
133,133,133,133,133,133,133,133,133,133,133,1-8576,17,8,1-8576,55,14,0,3,15.976672172546387,0.2904849485917525
329,329,329,329,329,329,329,329,329,329,329,1-1317,5,16,1-1317,414,70,0,76,120.0756950378418,0.29003791071942464
12,12,12,12,12,12,12,12,12,12,12,MLG84,20,19,MLG84,63,13,0,8,18.27112579345703,0.29001786973741317
404,404,404,404,404,404,404,404,404,404,404,1-4682,4,13,1-4682,16,2,0,4,4.635562896728516,0.2897226810455322
231,231,231,231,231,231,231,231,231,231,231,1-8450,10,15,1-8450,52,13,0,3,14.976672172546387,0.2880129263951228
524,524,524,524,524,524,524,524,524,524,524,1-9338,21,6,1-9338,29,7,0,2,8.317781448364258,0.2868200499435951
122,122,122,122,122,122,122,122,122,122,122,MLG42,8,2,MLG42,14,4,0,0,4.0,0.2857142857142857
544,544,544,544,544,544,544,544,544,544,544,1-5799,1,22,1-5799,7,2,0,0,2.0,0.2857142857142857
43,43,43,43,43,43,43,43,43,43,43,1-8705,13,17,1-8705,48,9,0,7,13.612235069274902,0.2835882306098938
511,511,511,511,511,511,511,511,511,511,511,1-9697,1,22,1-9697,20,5,0,1,5.658890724182129,0.2829445362091064
388,388,388,388,388,388,388,388,388,388,388,MLG49,3,14,MLG49,185,22,0,46,52.30897331237793,0.28275120709393475
350,350,350,350,350,350,350,350,350,350,350,1-2282,16,20,1-2282,219,30,0,48,61.62675476074219,0.2814007066700557
266,266,266,266,266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,4,0,5,7.2944536209106445,0.28055590849656326
316,316,316,316,316,316,316,316,316,316,316,1-7441,23,9,1-7441,111,6,0,38,31.0378475189209,0.2796202479182063
383,383,383,383,383,383,383,383,383,383,383,1-8551,7,7,1-8551,38,4,0,10,10.588907241821289,0.2786554537321392
8,8,8,8,8,8,8,8,8,8,8,1-8181,6,18,1-8181,30,7,0,2,8.317781448364258,0.2772593816121419
330,330,330,330,330,330,330,330,330,330,330,1-4531,7,7,1-4531,94,3,0,35,26.06117534637451,0.27724654623802675
283,283,283,283,283,283,283,283,283,283,283,1-3535,6,18,1-3535,315,20,0,102,87.20685386657715,0.27684715513199093
299,299,299,299,299,299,299,299,299,299,299,MLG54,12,12,MLG54,595,42,0,185,163.89478397369385,0.27545341844318294
345,345,345,345,345,345,345,345,345,345,345,1-1131,21,6,1-1131,138,28,0,15,37.883360862731934,0.27451710770095605
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,12,1-0003,17,2,0,4,4.635562896728516,0.27268017039579506
293,293,293,293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,3,0,31,23.425612449645996,0.27239084243774414
11,11,11,11,11,11,11,11,11,11,11,1-9722,15,3,1-9722,22,4,0,3,5.976672172546387,0.2716669169339267
172,172,172,172,172,172,172,172,172,172,172,1-8573,14,21,1-8573,184,30,0,30,49.76672172546387,0.2704713137253471
473,473,473,473,473,473,473,473,473,473,473,1-9452,1,22,1-9452,16,3,0,2,4.317781448364258,0.2698613405227661
169,169,169,169,169,169,169,169,169,169,169,1-9606,21,6,1-9606,16,3,0,2,4.317781448364258,0.2698613405227661
71,71,71,71,71,71,71,71,71,71,71,1-6532,22,5,1-6532,27,2,0,8,7.271125793457031,0.2693009553132234
13,13,13,13,13,13,13,13,13,13,13,1-9805,15,3,1-9805,26,5,0,3,6.976672172546387,0.26833354509793794
88,88,88,88,88,88,88,88,88,88,88,1-5626,23,9,1-5626,125,15,0,28,33.44894027709961,0.2675915222167969
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,6,1-4700,31,5,0,5,8.294453620910645,0.26756302002937565
420,420,420,420,420,420,420,420,420,420,420,1-8172,6,18,1-8172,40,8,0,4,10.635562896728516,0.2658890724182129
274,274,274,274,274,274,274,274,274,274,274,1-0033,12,12,1-0033,10,2,0,1,2.658890724182129,0.2658890724182129
365,365,365,365,365,365,365,365,365,365,365,MLG48,14,21,MLG48,159,6,0,55,42.23898983001709,0.2656540240881578
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,11,1-9609,25,2,0,7,6.612235069274902,0.2644894027709961
46,46,46,46,46,46,46,46,46,46,46,1-8566,2,11,1-8566,5,0,0,2,1.3177814483642578,0.26355628967285155
553,553,553,553,553,553,553,553,553,553,553,1-5555,13,17,1-5555,10,0,0,4,2.6355628967285156,0.26355628967285155
455,455,455,455,455,455,455,455,455,455,455,1-17790,11,1,1-17790,5,0,0,2,1.3177814483642578,0.26355628967285155
367,367,367,367,367,367,367,367,367,367,367,1-8544,1,22,1-8544,54,14,0,0,14.0,0.25925925925925924
300,300,300,300,300,300,300,300,300,300,300,1-4020,4,13,1-4020,37,3,0,10,9.588907241821289,0.2591596551843592
410,410,410,410,410,410,410,410,410,410,410,MLG12,21,6,MLG12,146,33,0,7,37.6122350692749,0.2576180484196911
145,145,145,145,145,145,145,145,145,145,145,MLG06,15,3,MLG06,18,2,0,4,4.635562896728516,0.2575312720404731
402,402,402,402,402,402,402,402,402,402,402,1-5744,10,15,1-5744,18,2,0,4,4.635562896728516,0.2575312720404731
206,206,206,206,206,206,206,206,206,206,206,1-9752,7,1,1-9752,22,3,0,4,5.635562896728516,0.25616194985129614
509,509,509,509,509,509,509,509,509,509,509,1-18935,22,12,1-18935,30,7,0,1,7.658890724182129,0.25529635747273766
179,179,179,179,179,179,179,179,179,179,179,1-4052,1,14,1-4052,13,2,0,2,3.317781448364258,0.25521395756648135
228,228,228,228,228,228,228,228,228,228,228,1-17835,14,21,1-17835,17,3,0,2,4.317781448364258,0.2539871440214269
295,295,295,295,295,295,295,295,295,295,295,1-3639,22,14,1-3639,17,3,0,2,4.317781448364258,0.2539871440214269
37,37,37,37,37,37,37,37,37,37,37,1-5508,10,15,1-5508,38,7,0,4,9.635562896728516,0.25356744465075043
182,182,182,182,182,182,182,182,182,182,182,1-7752,12,12,1-7752,29,6,0,2,7.317781448364258,0.25233729132290544
246,246,246,246,246,246,246,246,246,246,246,MLG56,4,13,MLG56,511,38,0,138,128.9269199371338,0.25230317013137726
343,343,343,343,343,343,343,343,343,343,343,1-4319,5,16,1-4319,163,22,0,29,41.10783100128174,0.2521952822164524
214,214,214,214,214,214,214,214,214,214,214,1-0053,14,11,1-0053,142,12,0,36,35.72006607055664,0.25154976106025806
510,510,510,510,510,510,510,510,510,510,510,1-3206,8,2,1-3206,45,10,0,2,11.317781448364258,0.2515062544080946
87,87,87,87,87,87,87,87,87,87,87,MLG35,1,22,MLG35,49,11,0,2,12.317781448364258,0.25138329486457667
400,400,400,400,400,400,400,400,400,400,400,1-18709,20,19,1-18709,33,5,0,5,8.294453620910645,0.25134707942153467
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,9,MLG11,87,2,0,30,21.766721725463867,0.250192203740964
519,519,519,519,519,519,519,519,519,519,519,1-4926,14,1,1-4926,4,1,0,0,1.0,0.25
222,222,222,222,222,222,222,222,222,222,222,1-4149,20,19,1-4149,16,4,0,0,4.0,0.25
508,508,508,508,508,508,508,508,508,508,508,1-8532,21,6,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,204,204,204,1-9733,12,12,1-9733,4,1,0,0,1.0,0.25
144,144,144,144,144,144,144,144,144,144,144,1-7744,23,9,1-7744,37,2,0,11,9.247797966003418,0.24994048556765994
240,240,240,240,240,240,240,240,240,240,240,MLG33,13,17,MLG33,20,3,0,3,4.976672172546387,0.24883360862731935
528,528,528,528,528,528,528,528,528,528,528,1-6718,16,20,1-6718,20,3,0,3,4.976672172546387,0.24883360862731935
457,457,457,457,457,457,457,457,457,457,457,1-8503,17,8,1-8503,16,2,0,3,3.9766721725463867,0.24854201078414917
44,44,44,44,44,44,44,44,44,44,44,1-5214,7,14,1-5214,40,4,0,9,9.93001651763916,0.248250412940979
288,288,288,288,288,288,288,288,288,288,288,1-8590,8,2,1-8590,24,2,0,6,5.953344345092773,0.24805601437886557
268,268,268,268,268,268,268,268,268,268,268,MLG44,20,19,MLG44,59,10,0,7,14.612235069274902,0.24766500117415088
142,142,142,142,142,142,142,142,142,142,142,P-16454,4,13,P-16454,8,0,0,3,1.9766721725463867,0.24708402156829834
166,166,166,166,166,166,166,166,166,166,166,MLG40,11,4,MLG40,51,6,0,10,12.588907241821289,0.2468413184670841
245,245,245,245,245,245,245,245,245,245,245,1-6647,13,17,1-6647,62,4,0,17,15.201142311096191,0.24517971469509986
14,14,14,14,14,14,14,14,14,14,14,1-6098,2,11,1-6098,1327,135,0,288,324.7605285644531,0.24473287759190138
192,192,192,192,192,192,192,192,192,192,192,1-9770,20,19,1-9770,50,3,0,14,12.224470138549805,0.2444894027709961
543,543,543,543,543,543,543,543,543,543,543,1-5803,18,2,1-5803,15,3,0,1,3.658890724182129,0.2439260482788086
534,534,534,534,534,534,534,534,534,534,534,1-9457,5,16,1-9457,11,2,0,1,2.658890724182129,0.24171733856201172
326,326,326,326,326,326,326,326,326,326,326,1-8826,7,7,1-8826,123,6,0,36,29.72006607055664,0.24162655341915967
129,129,129,129,129,129,129,129,129,129,129,1-2573,7,7,1-2573,37,3,0,9,8.93001651763916,0.24135179777403135
202,202,202,202,202,202,202,202,202,202,202,1-8988,16,20,1-8988,29,5,0,3,6.976672172546387,0.24057490250159955
505,505,505,505,505,505,505,505,505,505,505,1-4747,18,10,1-4747,25,4,0,3,5.976672172546387,0.23906688690185546
1,1,1,1,1,1,1,1,1,1,1,1-9185,6,18,1-9185,31,4,0,5,7.2944536209106445,0.2353049555132466
414,414,414,414,414,414,414,414,414,414,414,1-8285,4,13,1-8285,72,11,0,9,16.93001651763916,0.2351391183005439
26,26,26,26,26,26,26,26,26,26,26,1-9907,11,4,1-9907,17,2,0,3,3.9766721725463867,0.23392189250272863
448,448,448,448,448,448,448,448,448,448,448,1-3106,2,11,1-3106,34,2,0,9,7.93001651763916,0.23323577993056355
72,72,72,72,72,72,72,72,72,72,72,1-9614,14,21,1-9614,30,3,0,6,6.953344345092773,0.23177814483642578
481,481,481,481,481,481,481,481,481,481,481,1-10038,3,14,1-10038,76,7,0,16,17.542251586914062,0.23081909982781662
244,244,244,244,244,244,244,244,244,244,244,MLG57,3,14,MLG57,629,76,0,105,145.18352603912354,0.23081641659638083
176,176,176,176,176,176,176,176,176,176,176,1-8042,8,2,1-8042,52,12,0,0,12.0,0.23076923076923078
393,393,393,393,393,393,393,393,393,393,393,1-7819,4,13,1-7819,59,9,0,7,13.612235069274902,0.230715848631778
479,479,479,479,479,479,479,479,479,479,479,1-9286,11,4,1-9286,81,12,0,10,18.58890724182129,0.22949268199779368
209,209,209,209,209,209,209,209,209,209,209,1-9938,5,16,1-9938,55,6,0,10,12.588907241821289,0.2288892225785689
221,221,221,221,221,221,221,221,221,221,221,1-8023,15,3,1-8023,16,1,0,4,3.6355628967285156,0.22722268104553223
292,292,292,292,292,292,292,292,292,292,292,1-9997,20,11,1-9997,16,1,0,4,3.6355628967285156,0.22722268104553223
327,327,327,327,327,327,327,327,327,327,327,P-16616,5,16,P-16616,28,3,0,5,6.2944536209106445,0.22480191503252303
302,302,302,302,302,302,302,302,302,302,302,MLG51,8,2,MLG51,248,49,0,10,55.58890724182129,0.22414881952347293
55,55,55,55,55,55,55,55,55,55,55,1-8095,4,13,1-8095,46,7,0,5,10.294453620910645,0.22379247001979663
208,208,208,208,208,208,208,208,208,208,208,1-10468,5,16,1-10468,549,56,0,100,121.88907241821289,0.2220201683391856
68,68,68,68,68,68,68,68,68,68,68,1-7845,8,2,1-7845,36,6,0,3,7.976672172546387,0.2215742270151774
476,476,476,476,476,476,476,476,476,476,476,1-19205,8,2,1-19205,12,2,0,1,2.658890724182129,0.2215742270151774
76,76,76,76,76,76,76,76,76,76,76,1-8541,22,5,1-8541,232,50,0,2,51.31778144836426,0.2211973338291563
31,31,31,31,31,31,31,31,31,31,31,1-8938,1,22,1-8938,30,4,0,4,6.635562896728516,0.22118542989095052
201,201,201,201,201,201,201,201,201,201,201,1-9902,3,14,1-9902,30,2,0,7,6.612235069274902,0.22040783564249675
150,150,150,150,150,150,150,150,150,150,150,1-7005,7,7,1-7005,285,12,0,77,62.734585762023926,0.22012135355096113
339,339,339,339,339,339,339,339,339,339,339,1-3523,22,5,1-3523,543,29,0,137,119.26802921295166,0.21964646263895332
158,158,158,158,158,158,158,158,158,158,158,1-7599,12,12,1-7599,3,0,0,1,0.6588907241821289,0.21963024139404297
449,449,449,449,449,449,449,449,449,449,449,1-1935,12,12,1-1935,12,0,0,4,2.6355628967285156,0.21963024139404297
559,559,559,559,559,559,559,559,559,559,559,1-5914,21,6,1-5914,3,0,0,1,0.6588907241821289,0.21963024139404297
