Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
140,140,1-2294,16,12,1-2294,75,8,0,27,16.784512400627136,0.22379349867502848
543,543,1-5803,8,21,1-5803,15,3,0,1,3.3253523111343384,0.22169015407562256
14,14,1-6098,9,10,1-6098,1327,194,0,306,293.55780720710754,0.2212191463504955
143,143,1-8928,10,13,1-8928,39,7,0,5,8.626761555671692,0.2211990142479921
278,278,1-10762,15,11,1-10762,6,1,0,1,1.3253523111343384,0.22089205185572305
400,400,1-18709,9,10,1-18709,33,5,0,7,7.277466177940369,0.22052927811940512
509,509,1-18935,14,3,1-18935,30,4,0,8,6.602818489074707,0.22009394963582357
246,246,MLG56,7,5,MLG56,511,84,0,87,112.30565106868744,0.21977622518334136
339,339,1-3523,14,3,1-3523,543,81,0,117,119.06622040271759,0.21927480737148727
162,162,1-8067,16,12,1-8067,322,33,0,115,70.41551578044891,0.21868172602623887
524,524,1-9338,16,7,1-9338,29,5,0,4,6.3014092445373535,0.21728997394956392
551,551,1-9838,2,18,1-9838,3,0,0,2,0.6507046222686768,0.21690154075622559
64,64,1-9674,16,12,1-9674,144,12,0,59,31.195786356925964,0.2166374052564303
354,354,1-9417,16,12,1-9417,76,7,0,29,16.435217022895813,0.2162528555644186
483,483,1-9491,8,21,1-9491,80,15,0,7,17.27746617794037,0.2159683272242546
485,485,1-5980,9,10,1-5980,29,3,0,10,6.253523111343384,0.21563872797735806
299,299,MLG54,10,13,MLG54,595,126,0,6,127.95211386680603,0.21504556952404374
62,62,1-9818,9,10,1-9818,28,6,0,0,6.0,0.21428571428571427
320,320,MLG13,1,20,MLG13,140,13,0,52,29.918320178985596,0.21370228699275426
474,474,1-8400,11,22,1-8400,33,6,0,3,6.976056933403015,0.2113956646485762
499,499,1-8627,19,3,1-8627,25,2,0,10,5.253523111343384,0.21014092445373536
434,434,MLG59,14,3,MLG59,71,9,0,18,14.85634160041809,0.20924424789321255
270,270,1-1390,11,22,1-1390,98,12,0,26,20.459160089492798,0.20876693968870202
43,43,1-8705,18,7,1-8705,48,9,0,3,9.976056933403015,0.20783451944589615
71,71,1-6532,19,4,1-6532,27,3,0,8,5.602818489074707,0.2075117958916558
45,45,1-9444,12,6,1-9444,24,4,0,3,4.976056933403015,0.20733570555845895
219,219,1-5653,5,16,1-5653,11,0,0,7,2.2774661779403687,0.20704237981276077
467,467,1-13247,10,13,1-13247,29,6,0,0,6.0,0.20689655172413793
481,481,1-10038,17,8,1-10038,76,2,0,42,15.664797067642212,0.2061157508900291
161,161,MLG41,11,22,MLG41,66,11,0,8,13.602818489074707,0.20610331044052588
88,88,1-5626,3,9,1-5626,125,15,0,33,25.736626267433167,0.20589301013946534
123,123,MLG55,11,22,MLG55,92,16,0,9,18.928170800209045,0.20574098695879398
172,172,1-8573,13,2,1-8573,184,30,0,24,37.80845546722412,0.2054807362349137
13,13,1-9805,3,9,1-9805,26,5,0,1,5.325352311134338,0.2048212427359361
479,479,1-9286,14,3,1-9286,81,13,0,11,16.578875422477722,0.20467747435157682
41,41,1-7509,2,18,1-7509,40,0,0,25,8.13380777835846,0.2033451944589615
412,412,1-6858,13,21,1-6858,23,4,0,2,4.650704622268677,0.20220454879429028
470,470,1-1204,6,14,1-1204,39,2,0,18,7.856341600418091,0.2014446564209767
284,284,1-4136,3,9,1-4136,5,1,0,0,1.0,0.2
277,277,1-4051,8,21,1-4051,5,1,0,0,1.0,0.2
444,444,1-3217,8,21,1-3217,5,1,0,0,1.0,0.2
8,8,1-8181,9,10,1-8181,30,5,0,3,5.976056933403015,0.1992018977801005
126,126,1-8488,14,3,1-8488,23,1,0,11,4.578875422477722,0.19908154010772705
290,290,1-8341,1,20,1-8341,197,18,0,65,39.147900223731995,0.19872030570422333
453,453,1-8397,1,20,1-8397,51,0,0,31,10.08592164516449,0.19776316951302922
562,562,1-0003,12,6,1-0003,17,3,0,1,3.3253523111343384,0.1956089594784905
541,541,1-5424,1,20,1-5424,5,0,0,3,0.9760569334030151,0.19521138668060303
455,455,1-17790,2,18,1-17790,5,0,0,3,0.9760569334030151,0.19521138668060303
406,406,1-17907,6,14,1-17907,119,5,0,56,23.21972942352295,0.19512377666826008
30,30,1-8418,15,11,1-8418,46,7,0,6,8.95211386680603,0.1946111710175224
310,310,1-4855,1,20,1-4855,22,2,0,7,4.277466177940369,0.1944302808154713
89,89,1-18004,1,20,1-18004,12,1,0,4,2.3014092445373535,0.19178410371144614
131,131,1-9283,18,7,1-9283,235,15,0,92,44.93241262435913,0.19120175584833674
494,494,1-3265,14,3,1-3265,19,2,0,5,3.626761555671692,0.19088218714061536
91,91,72-12171,1,20,72-12171,19,1,0,8,3.602818489074707,0.18962202574077405
512,512,1-3033,14,3,1-3033,7,1,0,1,1.3253523111343384,0.1893360444477626
5,5,1-5549,16,12,1-5549,35,4,0,8,6.602818489074707,0.1886519568307059
518,518,1-1850,18,7,1-1850,30,5,0,2,5.650704622268677,0.18835682074228924
199,199,MLG39,11,22,MLG39,23,4,0,1,4.325352311134338,0.18805879613627557
452,452,1-8529,3,5,1-8529,56,3,0,23,10.483103156089783,0.1871982706444604
63,63,1-7066,15,11,1-7066,23,3,0,4,4.3014092445373535,0.1870177932407545
368,368,1-5197,16,12,1-5197,72,5,0,26,13.459160089492798,0.1869327790207333
388,388,MLG49,17,8,MLG49,185,21,0,41,34.33944475650787,0.18561862030544796
145,145,MLG06,10,13,MLG06,18,3,0,1,3.3253523111343384,0.1847417950630188
312,312,1-3108,3,9,1-3108,18,3,0,1,3.3253523111343384,0.1847417950630188
316,316,1-7441,3,9,1-7441,111,13,0,23,20.483103156089783,0.1845324608656737
520,520,1-2034,9,10,1-2034,16,1,0,6,2.9521138668060303,0.1845071166753769
85,85,1-8084,9,10,1-8084,82,4,0,34,15.061978578567505,0.18368266559228663
214,214,1-0053,9,10,1-0053,142,15,0,34,26.061978578567505,0.18353506041244722
387,387,1-10539,15,7,1-10539,63,5,0,20,11.507046222686768,0.1826515273442344
375,375,MLG14,19,4,MLG14,232,25,0,53,42.243672490119934,0.1820847952160342
58,58,1-17733,16,12,1-17733,74,5,0,26,13.459160089492798,0.18188054174990267
303,303,1-8157,4,1,1-8157,75,8,0,17,13.530989289283752,0.18041319052378338
92,92,1-7807,6,14,1-7807,239,13,0,92,42.93241262435913,0.1796335256249336
266,266,1-2103,7,5,1-2103,26,4,0,2,4.650704622268677,0.17887325470264143
124,124,1-8427,18,7,1-8427,189,6,0,85,33.65494644641876,0.17806849971650138
346,346,MLG32,1,20,MLG32,52,4,0,16,9.205636978149414,0.1770314803490272
352,352,MLG63,14,3,MLG63,380,50,0,53,67.24367249011993,0.17695703286873668
164,164,1-9740,10,13,1-9740,34,6,0,0,6.0,0.17647058823529413
309,309,1-3516,6,14,1-3516,156,7,0,63,27.497195601463318,0.1762640743683546
340,340,1-3362,6,14,1-3362,117,4,0,51,20.592967867851257,0.17600827237479708
314,314,1-3139,5,16,1-3139,93,0,0,50,16.26761555671692,0.17492059738405288
329,329,1-1317,16,12,1-1317,414,26,0,142,72.20002818107605,0.17439620333593248
295,295,1-3639,16,12,1-3639,17,1,0,6,2.9521138668060303,0.17365375687094295
360,360,1-6611,6,14,1-6611,89,6,0,29,15.435217022895813,0.17342940475163834
501,501,1-18487,3,9,1-18487,23,3,0,3,3.976056933403015,0.17287204058273978
225,225,1-9650,1,20,1-9650,25,2,0,7,4.277466177940369,0.17109864711761474
521,521,1-19549,14,3,1-19549,29,3,0,6,4.95211386680603,0.17076254713124242
529,529,1-6217,14,3,1-6217,44,1,0,20,7.507046222686768,0.17061468687924472
331,331,MLG75,8,21,MLG75,185,27,0,14,31.554932355880737,0.17056720192367966
189,189,1-9156,4,1,1-9156,268,38,0,23,45.48310315608978,0.16971307147794695
350,350,1-2282,11,22,1-2282,219,30,0,22,37.157750844955444,0.16967009518244494
392,392,1-9609,2,18,1-9609,25,0,0,13,4.229580044746399,0.16918320178985596
560,560,1-0027,1,20,1-0027,29,1,0,12,4.9042277336120605,0.16911130115903658
268,268,MLG44,8,21,MLG44,59,9,0,3,9.976056933403015,0.16908571073564432
498,498,1-19915,1,20,1-19915,62,3,0,23,10.483103156089783,0.16908230896919005
251,251,1-7268,18,7,1-7268,70,4,0,24,11.808455467224121,0.16869222096034459
510,510,1-3206,19,4,1-3206,45,4,0,11,7.578875422477722,0.16841945383283827
153,153,1-1350,7,5,1-1350,195,22,0,33,32.73662626743317,0.16788013470478547
549,549,1-4842,1,20,1-4842,6,1,0,0,1.0,0.16666666666666666
449,449,1-1935,13,2,1-1935,12,2,0,0,2.0,0.16666666666666666
255,255,1-9946,12,22,1-9946,12,2,0,0,2.0,0.16666666666666666
136,136,1-9549,20,23,1-9549,18,3,0,0,3.0,0.16666666666666666
319,319,1-3584,9,1,1-3584,26,4,0,1,4.325352311134338,0.16635970427439764
160,160,1-19813,15,11,1-19813,20,3,0,1,3.3253523111343384,0.16626761555671693
197,197,1-8646,9,21,1-8646,20,3,0,1,3.3253523111343384,0.16626761555671693
127,127,1-9643,11,22,1-9643,8,1,0,1,1.3253523111343384,0.1656690388917923
221,221,1-8023,20,23,1-8023,16,2,0,2,2.6507046222686768,0.1656690388917923
451,451,1-4098,12,6,1-4098,16,2,0,2,2.6507046222686768,0.1656690388917923
537,537,1-4494,18,21,1-4494,16,2,0,2,2.6507046222686768,0.1656690388917923
383,383,1-8551,6,14,1-8551,38,4,0,7,6.277466177940369,0.1651964783668518
274,274,1-0033,9,10,1-0033,10,1,0,2,1.6507046222686768,0.16507046222686766
95,95,1-3312,16,12,1-3312,36,3,0,9,5.928170800209045,0.16467141111691794
422,422,1-6878,2,18,1-6878,167,0,0,84,27.329594135284424,0.16365026428314025
166,166,MLG40,8,21,MLG40,51,7,0,4,8.301409244537354,0.16277273028504616
328,328,1-9497,9,10,1-9497,150,14,0,32,24.411273956298828,0.16274182637532553
411,411,MLG15,11,22,MLG15,105,7,0,31,17.08592164516449,0.16272306328728087
492,492,1-6028,2,18,1-6028,2,0,0,1,0.3253523111343384,0.1626761555671692
545,545,1-19567,4,1,1-19567,2,0,0,1,0.3253523111343384,0.1626761555671692
516,516,1-5036,2,18,1-5036,14,0,0,7,2.2774661779403687,0.1626761555671692
506,506,1-6227,1,20,1-6227,52,0,0,26,8.459160089492798,0.1626761555671692
306,306,1-18377,8,21,1-18377,14,0,0,7,2.2774661779403687,0.1626761555671692
401,401,1-7204,18,16,1-7204,26,0,0,13,4.229580044746399,0.1626761555671692
508,508,1-8532,2,18,1-8532,4,0,0,2,0.6507046222686768,0.1626761555671692
261,261,1-1942,5,16,1-1942,34,0,0,17,5.530989289283752,0.1626761555671692
563,563,1-21192,1,20,1-21192,4,0,0,2,0.6507046222686768,0.1626761555671692
465,465,1-5913,18,18,1-5913,14,0,0,7,2.2774661779403687,0.1626761555671692
204,204,1-9733,6,14,1-9733,4,0,0,2,0.6507046222686768,0.1626761555671692
429,429,1-6693,9,10,1-6693,98,10,0,18,15.85634160041809,0.16179940408589888
183,183,1-9496,4,12,1-9496,39,3,0,10,6.253523111343384,0.16034674644470215
236,236,1-7024,3,9,1-7024,498,60,0,61,79.84649097919464,0.1603343192353306
248,248,1-2400,6,14,1-2400,49,2,0,18,7.856341600418091,0.1603335020493488
408,408,MLG53,3,9,MLG53,91,14,0,1,14.325352311134338,0.1574214539685092
272,272,1-1570,8,21,1-1570,142,22,0,1,22.32535231113434,0.15722079092348126
65,65,1-8659,7,5,1-8659,91,12,0,7,14.277466177940369,0.15689523272461944
26,26,1-9907,11,22,1-9907,17,2,0,2,2.6507046222686768,0.15592380130992217
190,190,1-2382,11,22,1-2382,139,19,0,8,21.602818489074707,0.15541596035305544
497,497,1-8493,16,12,1-8493,38,1,0,15,5.880284667015076,0.15474433334250198
461,461,1-9651,3,8,1-9651,38,1,0,15,5.880284667015076,0.15474433334250198
504,504,1-5425,16,12,1-5425,17,1,0,5,2.626761555671692,0.15451538562774658
242,242,1-20791,11,22,1-20791,13,2,0,0,2.0,0.15384615384615385
371,371,1-1580,19,4,1-1580,400,36,0,78,61.377480268478394,0.15344370067119598
381,381,1-2335,4,1,1-2335,145,17,0,16,22.205636978149414,0.15314232398723734
154,154,1-18994,14,3,1-18994,28,2,0,7,4.277466177940369,0.15276664921215602
188,188,1-20167,9,10,1-20167,56,3,0,17,8.530989289283752,0.15233909445149557
269,269,1-7839,12,6,1-7839,24,3,0,2,3.6507046222686768,0.1521126925945282
253,253,1-4649,5,16,1-4649,244,0,0,114,37.090163469314575,0.15200886667751876
179,179,1-4052,19,4,1-4052,13,1,0,3,1.9760569334030151,0.15200437949253962
244,244,MLG57,12,6,MLG57,629,64,0,96,95.23382186889648,0.1514051222081025
11,11,1-9722,18,7,1-9722,22,2,0,4,3.3014092445373535,0.1500640565698797
103,103,1-8820,16,12,1-8820,83,2,0,32,12.411273956298828,0.14953342116022683
324,324,1-6734,1,20,1-6734,44,3,0,11,6.578875422477722,0.14951989596540277
460,460,1-7993,1,20,1-7993,24,0,0,11,3.578875422477722,0.1491198092699051
224,224,1-9227,5,16,1-9227,801,0,0,367,119.40429818630219,0.14906903643733108
528,528,1-6718,1,20,1-6718,20,1,0,6,2.9521138668060303,0.14760569334030152
128,128,1-19286,1,20,1-19286,40,2,0,12,5.9042277336120605,0.14760569334030152
245,245,1-6647,19,4,1-6647,62,1,0,25,9.13380777835846,0.14731948029610417
413,413,1-8314,3,23,1-8314,36,4,0,4,5.3014092445373535,0.1472613679038154
74,74,1-8124,18,7,1-8124,18,2,0,2,2.6507046222686768,0.1472613679038154
68,68,1-7845,1,20,1-7845,36,2,0,10,5.253523111343384,0.1459311975373162
404,404,1-4682,20,23,1-4682,16,2,0,1,2.3253523111343384,0.14533451944589615
419,419,1-6692,4,1,1-6692,71,9,0,4,10.301409244537354,0.1450902710498219
337,337,1-18613,1,20,1-18613,25,2,0,5,3.626761555671692,0.14507046222686767
450,450,1-2297,19,4,1-2297,25,2,0,5,3.626761555671692,0.14507046222686767
431,431,1-7614,5,16,1-7614,72,0,0,32,10.411273956298828,0.14460102717081705
482,482,1-4390,5,16,1-4390,45,0,0,20,6.507046222686768,0.14460102717081705
463,463,1-1989,12,6,1-1989,46,6,0,2,6.650704622268677,0.14458053526671036
292,292,1-9997,9,10,1-9997,16,1,0,4,2.3014092445373535,0.1438380777835846
22,22,1-7995,7,5,1-7995,14,2,0,0,2.0,0.14285714285714285
187,187,1-7321,8,21,1-7321,7,1,0,0,1.0,0.14285714285714285
256,256,1-9277,5,16,1-9277,48,0,0,21,6.832398533821106,0.14234163612127304
405,405,1-3104,5,16,1-3104,16,0,0,7,2.2774661779403687,0.14234163612127304
57,57,1-1224,16,12,1-1224,151,13,0,26,21.459160089492798,0.1421136429767735
286,286,1-3587,6,14,1-3587,46,1,0,17,6.530989289283752,0.14197802802790765
31,31,1-8938,15,11,1-8938,30,1,0,10,4.253523111343384,0.14178410371144612
377,377,1-7213,2,18,1-7213,23,0,0,10,3.253523111343384,0.14145752658014712
357,357,1-4760,13,2,1-4760,40,5,0,2,5.650704622268677,0.1412676155567169
333,333,1-11329,8,1,1-11329,14,1,0,3,1.9760569334030151,0.14114692381450109
171,171,1-8100,13,2,1-8100,19,2,0,2,2.6507046222686768,0.13951076959308825
159,159,1-10696,18,7,1-10696,24,3,0,1,3.3253523111343384,0.1385563462972641
157,157,1-6061,9,10,1-6061,40,0,0,17,5.530989289283752,0.1382747322320938
42,42,1-1207,1,20,1-1207,66,0,0,28,9.109864711761475,0.1380282532085072
335,335,1-8910,5,16,1-8910,137,0,0,58,18.870434045791626,0.1377403944948294
441,441,1-19166,5,16,1-19166,45,0,0,19,6.181693911552429,0.1373709758122762
228,228,1-17835,10,20,1-17835,17,2,0,1,2.3253523111343384,0.13678543006672578
442,442,MLG11,13,2,MLG11,87,7,0,15,11.880284667015076,0.13655499617258707
243,243,1-1015,6,14,1-1015,155,0,0,65,21.147900223731995,0.13643806595956126
227,227,1-3068,6,14,1-3068,180,6,0,57,24.545081734657288,0.13636156519254047
540,540,1-5413,14,21,1-5413,39,4,0,4,5.3014092445373535,0.13593357037275267
207,207,1-7058,1,20,1-7058,80,4,0,21,10.832398533821106,0.13540498167276382
285,285,1-18615,17,21,1-18615,22,2,0,3,2.976056933403015,0.1352753151546825
435,435,1-9610,8,21,1-9610,49,5,0,5,6.626761555671692,0.13524003174840188
349,349,1-3052,5,16,1-3052,166,0,0,68,22.12395715713501,0.1332768503441868
348,348,1-17758,13,2,1-17758,40,4,0,4,5.3014092445373535,0.13253523111343385
44,44,1-5214,8,21,1-5214,40,3,0,7,5.277466177940369,0.13193665444850922
94,94,1-3083,12,6,1-3083,78,7,0,10,10.253523111343384,0.13145542450440237
313,313,1-7521,2,18,1-7521,10,0,0,4,1.3014092445373535,0.13014092445373535
318,318,1-2324,2,18,1-2324,25,0,0,10,3.253523111343384,0.13014092445373535
466,466,1-5981,7,5,1-5981,28,1,0,8,3.602818489074707,0.12867208889552526
539,539,1-9436,1,20,1-9436,21,1,0,5,2.626761555671692,0.1250838836034139
186,186,72-11994,3,9,72-11994,8,1,0,0,1.0,0.125
288,288,1-8590,4,1,1-8590,24,3,0,0,3.0,0.125
410,410,MLG12,3,9,MLG12,146,18,0,0,18.0,0.1232876712328767
547,547,MLG67,14,21,MLG67,27,3,0,1,3.3253523111343384,0.1231611967086792
191,191,1-8328,6,14,1-8328,114,2,0,37,14.03803551197052,0.12314066238570631
267,267,1-6181,2,18,1-6181,659,0,0,249,81.01272547245026,0.12293281558793666
527,527,1-5531,5,16,1-5531,8,0,0,3,0.9760569334030151,0.12200711667537689
281,281,1-9995,2,18,1-9995,24,0,0,9,2.9281708002090454,0.12200711667537689
454,454,1-0272,6,14,1-0272,111,6,0,23,13.483103156089783,0.12146939780261065
471,471,1-9794,4,1,1-9794,46,2,0,11,5.578875422477722,0.12127990048864613
37,37,1-5508,6,14,1-5508,38,2,0,8,4.602818489074707,0.12112680234407124
458,458,1-7182,10,13,1-7182,22,2,0,2,2.6507046222686768,0.1204865737394853
414,414,1-8285,7,5,1-8285,72,5,0,11,8.578875422477722,0.1191510475344128
397,397,1-9808,2,18,1-9808,74,0,0,27,8.784512400627136,0.11870962703550184
487,487,1-6900,8,21,1-6900,67,6,0,6,7.95211386680603,0.11868826666874673
104,104,1-8267,6,14,1-8267,133,4,0,36,15.712683200836182,0.11814047519425701
173,173,1-9588,17,8,1-9588,14,1,0,2,1.6507046222686768,0.1179074730191912
514,514,1-11206,17,8,1-11206,14,1,0,2,1.6507046222686768,0.1179074730191912
432,432,1-6914,1,20,1-6914,73,5,0,11,8.578875422477722,0.11751884140380442
326,326,1-8826,6,14,1-8826,123,5,0,29,14.435217022895813,0.11735948799102287
531,531,1-5891,18,7,1-5891,96,7,0,13,11.229580044746399,0.116974792132775
438,438,MLG10,10,13,MLG10,60,7,0,0,7.0,0.11666666666666667
40,40,1-7722,15,11,1-7722,60,6,0,3,6.976056933403015,0.11626761555671691
374,374,1-6919,17,8,1-6919,43,4,0,3,4.976056933403015,0.1157222542651864
87,87,MLG35,13,2,MLG35,49,5,0,2,5.650704622268677,0.11532050249527911
394,394,1-2423,2,18,1-2423,79,0,0,28,9.109864711761475,0.11531474318685411
407,407,1-8421,19,4,1-8421,109,8,0,14,12.554932355880737,0.11518286565028199
165,165,1-7721,11,22,1-7721,20,1,0,4,2.3014092445373535,0.11507046222686768
223,223,1-0205,5,16,1-0205,34,0,0,12,3.9042277336120605,0.11483022745917826
552,552,MLG46,1,20,MLG46,17,0,0,6,1.9521138668060303,0.11483022745917826
66,66,1-7536,1,20,1-7536,17,0,0,6,1.9521138668060303,0.11483022745917826
132,132,1-9110,11,22,1-9110,29,3,0,1,3.3253523111343384,0.11466732107359788
447,447,1-7152,6,14,1-7152,109,4,0,26,12.459160089492798,0.11430422100452108
137,137,1-1972,12,6,1-1972,32,3,0,2,3.6507046222686768,0.11408451944589615
73,73,1-5355,20,23,1-5355,53,5,0,3,5.976056933403015,0.1127557911962833
289,289,1-1592,5,16,1-1592,32,0,0,11,3.578875422477722,0.11183985695242882
356,356,1-9761,6,14,1-9761,35,0,0,12,3.9042277336120605,0.11154936381748744
515,515,1-6531,3,9,1-6531,27,3,0,0,3.0,0.1111111111111111
134,134,1-9465,13,2,1-9465,18,2,0,0,2.0,0.1111111111111111
384,384,1-9270,20,23,1-9270,128,8,0,19,14.18169391155243,0.11079448368400335
210,210,1-7842,4,1,1-7842,21,2,0,1,2.3253523111343384,0.1107310624349685
232,232,1-18371,4,1,1-18371,120,10,0,10,13.253523111343384,0.11044602592786153
78,78,1-4088,18,7,1-4088,30,2,0,4,3.3014092445373535,0.11004697481791179
558,558,1-0055,12,6,1-0055,18,1,0,3,1.9760569334030151,0.10978094074461195
53,53,1-9850,1,20,1-9850,27,1,0,6,2.9521138668060303,0.10933755062244556
370,370,MLG62,13,2,MLG62,525,46,0,35,57.38733088970184,0.10930920169467018
113,113,1-4499,5,16,1-4499,12,0,0,4,1.3014092445373535,0.10845077037811279
477,477,1-9055,6,20,1-9055,12,0,0,4,1.3014092445373535,0.10845077037811279
559,559,1-5914,17,8,1-5914,3,0,0,1,0.3253523111343384,0.10845077037811279
67,67,1-7481,5,16,1-7481,33,0,0,11,3.578875422477722,0.10845077037811279
217,217,1-9630,10,3,1-9630,33,0,0,11,3.578875422477722,0.10845077037811279
231,231,1-8450,11,22,1-8450,52,4,0,5,5.626761555671692,0.10820695299368638
105,105,1-1258,3,9,1-1258,435,40,0,21,46.832398533821106,0.10766068628464621
361,361,1-0008,2,18,1-0008,230,0,0,76,24.726775646209717,0.10750772020091182
55,55,1-8095,1,20,1-8095,46,1,0,12,4.9042277336120605,0.10661364638287088
51,51,1-9925,16,12,1-9925,93,5,0,15,9.880284667015076,0.10623962007543092
24,24,1-7140,2,18,1-7140,397,0,0,129,41.97044813632965,0.10571901293785806
330,330,1-4531,5,16,1-4531,94,0,0,30,9.760569334030151,0.10383584397904416
36,36,1-2714,13,2,1-2714,61,6,0,1,6.325352311134338,0.10369430018253013
222,222,1-4149,12,6,1-4149,16,1,0,2,1.6507046222686768,0.1031690388917923
548,548,1-3087,1,20,1-3087,26,1,0,5,2.626761555671692,0.10102929060275738
218,218,1-9416,19,20,1-9416,13,0,0,4,1.3014092445373535,0.10010840342595027
