Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,16,MLG31,33,6,0,7,9.754588186740875,0.29559358141639014
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,20,1-19915,62,14,0,8,18.290957927703857,0.2950154504468364
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,14,1-4499,12,3,0,1,3.536369740962982,0.29469747841358185
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,16,1-5002,45,10,0,6,13.218218445777893,0.29373818768395316
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,2,1-8285,72,19,0,4,21.14547896385193,0.2936872078312768
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,4,1-9436,21,4,0,4,6.145478963851929,0.29264185542152044
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,19,1-18935,30,5,0,7,8.754588186740875,0.2918196062246958
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,11,1-1015,155,13,0,60,45.18218445777893,0.29149796424373503
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,10,MLG59,71,18,0,5,20.68184870481491,0.2912936437297875
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,4,1-1131,138,11,0,54,39.96396601200104,0.2895939566087032
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,5,1-19229,38,4,0,13,10.972806632518768,0.2887580692768097
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,11,1-5508,38,4,0,13,10.972806632518768,0.2887580692768097
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,18,1-4098,16,3,0,3,4.6091092228889465,0.28806932643055916
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,7,1-5891,96,4,0,44,27.600268602371216,0.28750279794136685
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,6,1-19222,15,0,0,8,4.290957927703857,0.28606386184692384
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,2,1-8328,114,31,0,3,32.60910922288895,0.28604481774463986
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,11,1-3087,26,1,0,12,7.436436891555786,0.2860168035213764
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,22,P-0009,7,2,0,0,2.0,0.2857142857142857
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,2,1-6611,89,23,0,4,25.14547896385193,0.28253347150395425
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,14,1-9270,128,27,0,17,36.1182855963707,0.28217410622164607
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,18,MLG06,18,4,0,2,5.072739481925964,0.281818860106998
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,20,1-0303,212,20,0,74,59.69136083126068,0.2815630227889655
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,17,1-9831,132,8,0,54,36.96396601200104,0.2800300455454624
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,20,1-5653,11,2,0,2,3.0727394819259644,0.2793399529023604
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,21,MLG84,63,10,0,14,17.50917637348175,0.2779234344997103
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,11,1-7536,17,2,0,5,4.681848704814911,0.27540286498911243
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,13,0,26,26.945613265037537,0.2749552373983422
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,8,P-16616,28,5,0,5,7.681848704814911,0.2743517394576754
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,15,1-8544,54,3,0,22,14.800134301185608,0.27407656113306683
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,22,1-1989,46,4,0,16,12.581915855407715,0.2735199099001677
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,3,1-5654,15,3,0,2,4.072739481925964,0.27151596546173096
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,162,0,368,359.38406467437744,0.2708244647131706
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,21,1-8705,48,6,0,13,12.972806632518768,0.270266804844141
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,16,1-8627,25,3,0,7,6.754588186740875,0.27018352746963503
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,14,1-8421,109,23,0,12,29.436436891555786,0.2700590540509705
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,22,1-7993,24,0,0,12,6.436436891555786,0.2681848704814911
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,20,1-10696,24,0,0,12,6.436436891555786,0.2681848704814911
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,12,MLG46,17,4,0,1,4.536369740962982,0.2668452788801754
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,17,1-1224,151,14,0,49,40.28211730718613,0.2667689887893121
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,12,1-5197,72,10,0,17,19.118285596370697,0.2655317443940375
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,14,1-0129,142,28,0,18,37.65465533733368,0.26517362913615267
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,9,1-8988,29,5,0,5,7.681848704814911,0.26489133464879006
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,17,1-2297,25,5,0,3,6.6091092228889465,0.26436436891555787
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,10,0,4,12.145478963851929,0.2640321513880854
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,3,1-1827,24,2,0,8,6.290957927703857,0.2621232469876607
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,9,1-7521,10,1,0,3,2.6091092228889465,0.2609109222888947
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,21,MLG73,10,1,0,3,2.6091092228889465,0.2609109222888947
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,13,1-9995,24,3,0,6,6.218218445777893,0.25909243524074554
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,2.0727394819259644,0.25909243524074554
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,4,MLG14,232,44,0,30,60.091092228889465,0.2590133285727994
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,11,1-6743,58,9,0,11,14.900067150592804,0.25689770949297935
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,20,1-7525,6,1,0,1,1.5363697409629822,0.2560616234938304
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,10,1-3551,6,1,0,1,1.5363697409629822,0.2560616234938304
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,14,1-1258,435,19,0,172,111.25559544563293,0.25575998953019063
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,4,1-9237,38,8,0,3,9.609109222888947,0.2528712953391828
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,18,1-7995,14,3,0,1,3.536369740962982,0.252597838640213
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,18,0,37,37.84568041563034,0.2523045361042023
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,6,1-9892,22,5,0,1,5.536369740962982,0.2516531700437719
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,21,1-6228,48,11,0,2,12.072739481925964,0.2515154058734576
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,4,1-18709,33,4,0,8,8.290957927703857,0.2512411493243593
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,12,MLG57,629,65,0,173,157.79196518659592,0.25086162986740207
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,4,0,7,7.754588186740875,0.2501480060238992
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,19,1-18714,32,8,0,0,8.0,0.25
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,1,0,0,1.0,0.25
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,4,1-18563,8,2,0,0,2.0,0.25
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,17,1-21192,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,4,1-8532,4,1,0,0,1.0,0.25
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,5,1-19549,29,4,0,6,7.218218445777893,0.24890408433716874
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,14,1-6980,128,27,0,9,31.82732766866684,0.24865099741145968
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,9,0,48,34.745747566223145,0.24818391118730818
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,3,1-18558,307,44,0,60,76.18218445777893,0.24815043797322128
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,22,1-5355,53,11,0,4,13.145478963851929,0.24802790497833826
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,10,0,16,18.581915855407715,0.24775887807210287
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,7,1-6538,44,5,0,11,10.900067150592804,0.2477287988771092
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,21,MLG67,27,4,0,5,6.681848704814911,0.24747587795610781
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,20,1-9516,76,7,0,22,18.800134301185608,0.24737018817349485
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,2,MLG56,511,116,0,19,126.19102507829666,0.2469491684506784
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,7,1-7268,70,6,0,21,17.263764560222626,0.24662520800318036
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,5,1-3523,543,93,0,76,133.76410031318665,0.24634272617529768
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,19,1-2382,139,16,0,34,34.236571192741394,0.2463062675736791
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,6,1-9971,15,1,0,5,3.681848704814911,0.24545658032099407
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,14,1-6561,65,10,0,11,15.900067150592804,0.24461641770142775
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,20,1-2545,145,24,0,21,35.263764560222626,0.24319837627739743
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,10,1-20578,19,3,0,3,4.6091092228889465,0.24258469594152351
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,11,MLG54,595,24,0,224,144.146821975708,0.24226356634572774
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,7,1-3106,34,5,0,6,8.218218445777893,0.24171230722876155
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,11,1-5803,15,2,0,3,3.6091092228889465,0.24060728152592978
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,12,1-6787,56,7,0,12,13.436436891555786,0.2399363730634962
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,20,1-5282,17,3,0,2,4.072739481925964,0.2395729107015273
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,7,1-8427,189,5,0,75,45.22773057222366,0.23930016175779717
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,9,1-6878,167,26,0,26,39.94561326503754,0.23919528901220083
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,9,1-6181,659,82,0,141,157.6281334757805,0.23919291877963655
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,10,1-9651,38,8,0,2,9.072739481925964,0.23875630215594643
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,2,72-12171,19,4,0,1,4.536369740962982,0.23875630215594643
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,9,MLG02,320,37,0,73,76.1549910902977,0.2379843471571803
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,4,1-3206,45,8,0,5,10.681848704814911,0.23737441566255357
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,19,1-3083,78,11,0,14,18.50917637348175,0.23729713299335578
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,11,1-6217,44,4,0,12,10.436436891555786,0.23719174753535877
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,21,1-18615,22,2,0,6,5.218218445777893,0.23719174753535877
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,6,MLG60,47,9,0,4,11.145478963851929,0.2371378502947219
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,17,1-10468,549,69,0,114,130.14615046977997,0.23706038336936242
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,10,1-4052,13,2,0,2,3.0727394819259644,0.2363645755327665
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,6,1-7058,80,13,0,11,18.900067150592804,0.23625083938241004
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,18,1-6900,67,11,0,9,15.82732766866684,0.23622877117413194
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,21,1-9794,46,6,0,9,10.82732766866684,0.23537668844927911
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,2,1-9740,34,8,0,0,8.0,0.23529411764705882
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,6,1-5425,17,4,0,0,4.0,0.23529411764705882
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,4,0,17,13.118285596370697,0.23425509993519103
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,3,1-18423,47,11,0,0,11.0,0.23404255319148937
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,14,1-8590,24,4,0,3,5.6091092228889465,0.23371288428703943
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,5,1-4355,49,5,0,12,11.436436891555786,0.23339667125624053
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,9,1-8622,54,4,0,16,12.581915855407715,0.23299844176680953
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,10,1-8172,40,5,0,8,9.290957927703857,0.23227394819259645
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,17,1-8067,322,40,0,64,74.32766342163086,0.23083125286220763
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,11,1-3509,35,7,0,2,8.072739481925964,0.23064969948359898
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,19,1-5980,29,4,0,5,6.681848704814911,0.2304085760281004
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,8,5.290957927703857,0.2300416490306025
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,20,1-7991,46,2,0,16,10.581915855407715,0.2300416490306025
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,19,1-2282,219,26,0,45,50.1366383433342,0.22893442165906028
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,17,1-3312,36,5,0,6,8.218218445777893,0.2282838457160526
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,22,1-6692,71,14,0,4,16.14547896385193,0.22740111216692857
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,5,1-1957,47,8,0,5,10.681848704814911,0.2272733766981896
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,19,1-4494,16,2,0,3,3.6091092228889465,0.22556932643055916
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,20,1-9606,16,2,0,3,3.6091092228889465,0.22556932643055916
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,11,1-7070,129,6,0,43,29.063898861408234,0.22530154156130414
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,19,1-9504,30,3,0,7,6.754588186740875,0.22515293955802917
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,9,MLG30,208,13,0,63,46.79129368066788,0.22495814269551864
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,11,MLG42,14,1,0,4,3.1454789638519287,0.22467706884656632
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,22,1-18371,120,25,0,3,26.609109222888947,0.2217425768574079
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,17,1-6927,179,23,0,31,39.62746196985245,0.22138246910532094
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,4,1-4682,16,3,0,1,3.536369740962982,0.22102310881018639
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,10,1-9498,64,12,0,4,14.145478963851929,0.22102310881018639
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,12,1-7467,64,5,0,17,14.118285596370697,0.22059821244329214
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,6,1-3596,223,35,0,26,48.94561326503754,0.21948705500016832
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,9,1-5913,14,2,0,2,3.0727394819259644,0.2194813915661403
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,14,1-3141,136,19,0,20,29.727394819259644,0.21858378543573267
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,5,1-7866,318,19,0,94,69.41875565052032,0.2182979737437746
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,12,MLG63,380,53,0,55,82.50033575296402,0.21710614671832637
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,6,MLG69,576,75,0,93,124.88238590955734,0.21680969775964817
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,14,1-0037,35,7,0,1,7.536369740962982,0.2153248497417995
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,21,1-7019,107,16,0,13,22.97280663251877,0.21469912740671745
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,11,1-8906,15,0,0,6,3.218218445777893,0.21454789638519287
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,7,1-8379,5,0,0,2,1.0727394819259644,0.21454789638519287
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,13,1-17790,5,0,0,2,1.0727394819259644,0.21454789638519287
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,22,1-9156,268,42,0,28,57.0183527469635,0.21275504756329663
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,3,1-4020,37,3,0,9,7.82732766866684,0.21154939645045512
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,20,1-9055,12,2,0,1,2.536369740962982,0.2113641450802485
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,9,1-6296,254,30,0,44,53.600268602371216,0.21102467953689455
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,6,1-0272,111,10,0,25,23.409243524074554,0.21089408580247346
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,17,1-6914,73,4,0,21,15.263764560222626,0.20909266520852912
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,3,1-4760,40,3,0,10,8.363697409629822,0.20909243524074556
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,7,1-7897,95,8,0,22,19.800134301185608,0.20842246632826955
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,16,1-6858,23,1,0,7,4.754588186740875,0.20672122551047284
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,14,1-1570,142,17,0,23,29.33650404214859,0.20659509888837035
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,10,MLG51,248,35,0,30,51.091092228889465,0.20601246866487688
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,4,1-5744,18,1,0,5,3.681848704814911,0.20454715026749504
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,4,1-5549,35,5,0,4,7.145478963851929,0.20415654182434081
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,22,1-9645,69,13,0,2,14.072739481925964,0.20395274611486905
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,18,72-18936,20,3,0,2,4.072739481925964,0.20363697409629822
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,14,1-18487,23,2,0,5,4.681848704814911,0.20355863933977875
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,29,0,5,31.68184870481491,0.20308877374881354
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,22,1-9333,102,19,0,3,20.609109222888947,0.20205009042047986
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,20,1-0031,13,1,0,3,2.6091092228889465,0.2007007094529959
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,7,1-1608,307,31,0,57,61.573075234889984,0.20056376298009768
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,12,1-0055,18,2,0,3,3.6091092228889465,0.2005060679382748
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,15,1-8566,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,17,1-9712,10,2,0,0,2.0,0.2
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,9,1-4051,5,1,0,0,1.0,0.2
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,4,1-5555,10,2,0,0,2.0,0.2
