Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,11,1-8157,75,17,0,13,23.468114107847214,0.3129081881046295
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,6,1-19915,62,11,0,16,18.960755825042725,0.30581864233939876
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,8,1-5775,244,46,0,57,74.3601926267147,0.3047548878144045
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,6,1-3596,223,34,0,68,67.83321225643158,0.30418480832480527
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,12,1-0296,41,6,0,13,12.468114107847214,0.30410034409383446
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,22,1-6878,167,40,0,21,50.448492020368576,0.3020867785650813
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,7,1-6980,128,34,0,9,38.47792515158653,0.3006087902467698
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,2,MLG10,60,14,0,8,17.980377912521362,0.29967296520868936
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,13,1-4760,40,7,0,10,11.975472390651703,0.29938680976629256
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,6,0,73,42.32094845175743,0.29803484825181287
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,8,MLG58,71,18,0,6,20.98528343439102,0.2955673723153665
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,14,1-8285,72,11,0,20,20.950944781303406,0.2909853441847695
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,8,MLG50,319,54,0,78,92.80868464708328,0.29093631550809806
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,9,1-3312,36,3,0,15,10.463208585977554,0.29064468294382095
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,15,1-9156,268,67,0,21,77.44849202036858,0.28898691052376335
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,24,0,26,36.93622821569443,0.2885642829351127
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,3,1-3206,45,6,0,14,12.965661346912384,0.2881258077091641
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,8,MLG14,232,55,0,23,66.44358649849892,0.2863947693900815
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,3,1-18994,28,5,0,6,7.985283434391022,0.28518869408539366
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,7,P-16616,28,5,0,6,7.985283434391022,0.28518869408539366
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,3,1-7819,59,12,0,9,16.477925151586533,0.27928686697604294
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,3,MLG52,125,10,0,50,34.877361953258514,0.27901889562606813
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,19,MLG49,185,22,0,59,51.35528710484505,0.27759614651267595
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,3,MLG56,511,64,0,152,139.62718033790588,0.2732430143598941
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,4,1-18709,33,5,0,8,8.980377912521362,0.27213266401579883
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,18,1-9630,33,5,0,8,8.980377912521362,0.27213266401579883
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,14,1-18615,22,2,0,8,5.980377912521362,0.27183535966006195
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,22,1-1131,138,33,0,9,37.47792515158653,0.2715791677651198
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,6,1-11350,100,6,0,42,26.896984040737152,0.26896984040737154
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,13,1-3523,543,75,0,141,145.154160708189,0.2673188963318398
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,14,MLG57,629,62,0,211,166.98246744275093,0.2654729212126406
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,5,MLG68,642,81,0,175,168.0707668364048,0.2617924717077956
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,7,1-4649,244,25,0,78,63.80868464708328,0.2615110026519807
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,18,1-9645,69,1,0,34,17.91660612821579,0.25966095837993897
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,9,1-1769,89,3,0,40,22.90188956260681,0.2573246018270428
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,11,1-10785,279,13,0,118,71.7105742096901,0.2570271477049824
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,12,1-3535,315,70,0,20,79.9509447813034,0.25381252311524893
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,2,0,29,16.42886993288994,0.25275184512138366
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,13,1-7866,318,36,0,89,80.28170427680016,0.252458189549686
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,5,MLG15,105,14,0,25,26.438680976629257,0.2517969616821834
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,6,1-9283,235,21,0,76,58.81359016895294,0.25027059646362954
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,12,1-9997,16,4,0,0,4.0,0.25
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,5,1-11206,14,3,0,1,3.4975472390651703,0.2498248027903693
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,12,1-8503,16,3,0,2,3.9950944781303406,0.24969340488314629
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,21,1-8705,48,7,0,10,11.975472390651703,0.24948900813857713
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,21,1-10444,8,1,0,2,1.9950944781303406,0.24938680976629257
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,5,1-4682,16,2,0,4,3.990188956260681,0.24938680976629257
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,6,1-9861,8,1,0,2,1.9950944781303406,0.24938680976629257
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,6,MLG06,18,2,0,5,4.487736195325851,0.24931867751810285
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,6,1-5161,12,1,0,4,2.990188956260681,0.24918241302172342
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,7,1-3447,110,8,0,39,27.40434232354164,0.24913038475946947
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,14,1-9667,14,1,0,5,3.4877361953258514,0.24912401395184652
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,16,1-1462,192,10,0,75,47.31604292988777,0.2464377235931655
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,12,1-5172,120,17,0,25,29.438680976629257,0.24532234147191048
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,11,12.473019629716873,0.24456901234738967
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,13,1-18558,307,47,0,56,74.86264538764954,0.24385226510635027
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,17,0,26,29.936228215694427,0.24338396923328803
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,15,1-4020,37,8,0,2,8.99509447813034,0.2431106615710903
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,11,1-9500,33,2,0,12,7.9705668687820435,0.24153232935703162
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,16,1-3139,93,6,0,33,22.41905888915062,0.24106514934570558
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,15,0,36,32.91170060634613,0.24023139128719803
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,1,1-3589,27,1,0,11,6.473019629716873,0.2397414677672916
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,4,1-6098,1327,146,0,345,317.65379747748375,0.23937739071400432
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,19,MLG55,92,20,0,4,21.99018895626068,0.2390237930028335
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,5,1-5891,96,11,0,24,22.941133737564087,0.23897014309962591
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,4,1-6035,23,3,0,5,5.487736195325851,0.23859722588373267
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,11,0,45,33.38962575793266,0.23680585643923874
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1,1-20578,19,4,0,1,4.49754723906517,0.2367130125823774
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,13,1-3639,17,2,0,4,3.990188956260681,0.2347169974270989
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,6,MLG69,576,30,0,211,134.98246744275093,0.2343445615325537
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,16,1-7005,285,9,0,116,66.71547973155975,0.23408940256687633
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,6,1-4355,49,5,0,13,11.468114107847214,0.23404314505810642
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,13,1-9345,47,4,0,14,10.965661346912384,0.2333119435513273
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,3,1-9504,30,6,0,2,6.995094478130341,0.23316981593767802
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,18,1-19447,15,0,0,7,3.482830673456192,0.23218871156374613
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,6,1-5981,28,3,0,7,6.482830673456192,0.23152966690914972
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,2,2.9950944781303406,0.23039188293310311
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,14,1-3087,26,1,0,10,5.975472390651703,0.22982586117891166
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,7,1-8590,24,3,0,5,5.487736195325851,0.22865567480524382
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,6,7.985283434391022,0.22815095526831491
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,7,1-9457,11,2,0,1,2.4975472390651703,0.22704974900592456
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,15,MLG40,51,9,0,5,11.487736195325851,0.22524972932011472
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,9,1-9674,144,13,0,39,32.40434232354164,0.22503015502459472
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,14,1-1957,47,3,0,15,10.463208585977554,0.22262145927611818
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,7,MLG64,245,30,0,49,54.379814714193344,0.2219584274048708
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,14,1-0055,18,2,0,4,3.990188956260681,0.2216771642367045
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,11,1-0303,212,9,0,76,46.81359016895294,0.22081882155166482
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,18,MLG32,52,4,0,15,11.463208585977554,0.2204463189611068
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,9,1-2297,25,1,0,9,5.477925151586533,0.2191170060634613
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,4,1-6693,98,6,0,31,21.42396441102028,0.21861188174510487
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,18,1-4494,16,1,0,5,3.4877361953258514,0.21798351220786572
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,19,1-9794,46,9,0,2,9.99509447813034,0.21728466256805087
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,18,MLG39,23,1,0,8,4.980377912521362,0.21653817010962445
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,18,1-8488,23,1,0,8,4.980377912521362,0.21653817010962445
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,22,0,17,30.458303064107895,0.21449509200075983
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,5,P-0009,7,1,0,1,1.4975472390651703,0.2139353198664529
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,3,1-11329,14,1,0,4,2.990188956260681,0.21358492544719151
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,14,MLG42,14,1,0,4,2.990188956260681,0.21358492544719151
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,18,MLG41,66,1,0,26,13.936228215694427,0.21115497296506708
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,5,1-19448,45,7,0,5,9.487736195325851,0.21083858211835224
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,4,1-5002,45,7,0,5,9.487736195325851,0.21083858211835224
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,14,1-3083,78,5,0,23,16.443586498498917,0.21081521151921687
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,15,1-9770,50,9,0,3,10.49264171719551,0.20985283434391022
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,18,1-8188,140,4,0,51,29.374909192323685,0.20982077994516918
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,14,1-9946,12,2,0,1,2.4975472390651703,0.2081289365887642
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,18,1-7752,29,0,0,12,5.9705668687820435,0.20588161616489806
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,3,1-1177,17,1,0,5,3.4877361953258514,0.20516095266622655
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,18,1-9752,22,3,0,3,4.492641717195511,0.2042109871452505
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,16,1-7042,117,0,0,48,23.882267475128174,0.20412194423186472
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,11,1-6734,44,1,0,16,8.960755825042725,0.20365354147824374
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,9,1-9417,76,5,0,21,15.448492020368576,0.20326963184695496
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,6,1-8427,189,14,0,49,38.379814714193344,0.2030678027205997
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,23,1-9655,27,0,0,11,5.473019629716873,0.20270443073025457
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,18,MLG38,77,3,0,25,15.438680976629257,0.2005023503458345
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,4,1-0053,142,19,0,19,28.453397542238235,0.20037603902984674
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,22,1-9712,10,2,0,0,2.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,19,1-7521,10,2,0,0,2.0,0.2
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,19,1-2335,145,22,0,14,28.965661346912384,0.19976318170284402
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,19,MLG33,20,3,0,2,3.9950944781303406,0.19975472390651702
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,2,1-9761,35,5,0,4,6.990188956260681,0.1997196844645909
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,9,1-9938,55,6,0,10,10.975472390651703,0.1995540434663946
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,14,1-2324,25,2,0,6,4.985283434391022,0.19941133737564087
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,13,1-5654,15,1,0,4,2.990188956260681,0.19934593041737875
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,11,1-9836,5,0,0,2,0.9950944781303406,0.19901889562606812
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,15,1-10539,63,9,0,7,12.482830673456192,0.19814016941993956
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,15,1-19229,38,6,0,3,7.492641717195511,0.1971747820314608
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,16,1-4531,94,1,0,35,18.41415336728096,0.19589524858809532
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,9,1-4319,163,12,0,40,31.90188956260681,0.1957171138810234
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,3,4.492641717195511,0.19533224857371786
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,10,0,5,12.487736195325851,0.19512087805196643
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,12,1-9610,49,6,0,7,9.482830673456192,0.19352715660114678
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,11,1-3108,18,0,0,7,3.482830673456192,0.19349059296978843
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,23,1-20467,13,1,0,3,2.492641717195511,0.19174167055350083
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,18,1-1204,39,2,0,11,7.473019629716873,0.19161588794145828
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,21,1-7204,26,0,0,10,4.975472390651703,0.1913643227173732
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,16,1-1942,34,2,0,9,6.477925151586533,0.19052721034078038
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,3,1-3106,34,1,0,11,6.473019629716873,0.1903829302857904
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,16,1-8341,197,10,0,55,37.365098148584366,0.18967054897758562
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,18,1-0027,29,2,0,7,5.482830673456192,0.18906312667090316
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,9,1-17733,74,4,0,20,13.950944781303406,0.1885262808284244
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,2,1-1390,98,10,0,17,18.458303064107895,0.1883500312664071
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,22,1-8023,16,3,0,0,3.0,0.1875
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,8,1-19286,40,4,0,7,7.482830673456192,0.1870707668364048
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,4,1-2034,16,1,0,4,2.990188956260681,0.18688680976629257
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,9,1-10468,549,47,0,111,102.2277435362339,0.18620718312610912
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,10,0,23,21.443586498498917,0.18485850429740444
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,21,1-1989,46,6,0,5,8.487736195325851,0.18451600424621417
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,5,1-1850,30,4,0,3,5.492641717195511,0.18308805723985036
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,4,1-8084,82,5,0,20,14.950944781303406,0.18232859489394398
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,21,1-7182,22,1,0,6,3.9852834343910217,0.1811492470177737
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,11,1-7024,498,24,0,133,90.17378279566765,0.1810718530033487
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,9,1-6927,179,11,0,43,32.39453127980232,0.18097503508269455
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,14,1-9731,11,0,0,4,1.9901889562606812,0.180926268750971
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,23,1-8627,25,3,0,3,4.492641717195511,0.17970566868782042
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,20,0,30,34.92641717195511,0.17910983165105185
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,2,1-9768,241,36,0,14,42.965661346912384,0.17828075247681488
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,18,1-0292,99,3,0,29,17.42886993288994,0.17604919124131252
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,11,0,26,23.936228215694427,0.17600167805657668
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,11,1-7744,37,1,0,11,6.473019629716873,0.1749464764788344
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,19,1-18371,120,17,0,8,20.980377912521362,0.17483648260434467
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,18,MLG78,80,6,0,16,13.960755825042725,0.17450944781303407
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,2,3.9950944781303406,0.17369975991871045
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,14,1-6240,698,51,0,141,121.15416070818901,0.17357329614353725
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,9,1-6858,23,0,0,8,3.9803779125213623,0.17305990924005923
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,9,1-5197,72,3,0,19,12.453397542238235,0.17296385475330883
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,18,1-2103,26,2,0,5,4.487736195325851,0.17260523828176352
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,11,MLG53,91,3,0,25,15.438680976629257,0.1696558349080138
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,9,1-9404,100,5,0,24,16.941133737564087,0.16941133737564087
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,7,1-7525,6,1,0,0,1.0,0.16666666666666666
