Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
274,274,274,274,274,274,274,274,1-0033,12,16,1-0033,10,2,0,0,2.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,17,1-3216,5,1,0,0,1.0,0.2
302,302,302,302,302,302,302,302,MLG51,8,2,MLG51,248,48,0,46,48.99502756819129,0.1975605950330294
95,95,95,95,95,95,95,95,1-3312,13,8,1-3312,36,7,0,5,7.108155170455575,0.19744875473487708
68,68,68,68,68,68,68,68,1-7845,8,2,1-7845,36,7,0,0,7.0,0.19444444444444445
80,80,80,80,80,80,80,80,1-9115,4,17,1-9115,16,3,0,5,3.108155170455575,0.19425969815347344
1,1,1,1,1,1,1,1,1-9185,6,14,1-9185,31,6,0,1,6.021631034091115,0.19424616239003598
360,360,360,360,360,360,360,360,1-6611,21,6,1-6611,89,17,0,3,17.064893102273345,0.19174037193565557
405,405,405,405,405,405,405,405,1-3104,17,4,1-3104,16,3,0,3,3.064893102273345,0.19155581889208406
93,93,93,93,93,93,93,93,1-20003,2,15,1-20003,21,4,0,0,4.0,0.19047619047619047
217,217,217,217,217,217,217,217,1-9630,18,11,1-9630,33,6,0,13,6.281203443184495,0.19033949827831803
43,43,43,43,43,43,43,43,1-8705,13,8,1-8705,48,9,0,6,9.12978620454669,0.19020387926138937
268,268,268,268,268,268,268,268,MLG44,20,15,MLG44,59,11,0,7,11.151417238637805,0.18900707184131874
404,404,404,404,404,404,404,404,1-4682,4,2,1-4682,16,3,0,1,3.021631034091115,0.1888519396306947
451,451,451,451,451,451,451,451,1-4098,8,2,1-4098,16,3,0,1,3.021631034091115,0.1888519396306947
366,366,366,366,366,366,366,366,1-5163,1,21,1-5163,16,3,0,0,3.0,0.1875
117,117,117,117,117,117,117,117,1-0358,13,8,1-0358,22,4,0,2,4.04326206818223,0.18378463946282864
381,381,381,381,381,381,381,381,1-2335,1,21,1-2335,145,26,0,19,26.410989647731185,0.18214475619124956
510,510,510,510,510,510,510,510,1-3206,8,2,1-3206,45,8,0,8,8.17304827272892,0.18162329494953156
63,63,63,63,63,63,63,63,1-7066,7,5,1-7066,23,4,0,6,4.12978620454669,0.1795559219368126
552,552,552,552,552,552,552,552,MLG46,10,19,MLG46,17,3,0,2,3.04326206818223,0.1790154157754253
320,320,320,320,320,320,320,320,MLG13,7,5,MLG13,140,24,0,42,24.90850343182683,0.17791788165590594
357,357,357,357,357,357,357,357,1-4760,12,16,1-4760,40,7,0,5,7.108155170455575,0.17770387926138936
412,412,412,412,412,412,412,412,1-6858,5,9,1-6858,23,4,0,4,4.08652413636446,0.1776749624506287
232,232,232,232,232,232,232,232,1-18371,6,14,1-18371,120,20,0,55,21.189706875011325,0.17658089062509438
148,148,148,148,148,148,148,148,1-0001,12,16,1-0001,17,3,0,0,3.0,0.17647058823529413
228,228,228,228,228,228,228,228,1-17835,14,23,1-17835,17,3,0,0,3.0,0.17647058823529413
558,558,558,558,558,558,558,558,1-0055,10,19,1-0055,18,3,0,8,3.17304827272892,0.1762804595960511
436,436,436,436,436,436,436,436,1-5161,22,7,1-5161,12,2,0,5,2.108155170455575,0.17567959753796458
416,416,416,416,416,416,416,416,1-18203,2,15,1-18203,29,5,0,1,5.021631034091115,0.1731596908307281
423,423,423,423,423,423,423,423,1-7122,1,21,1-7122,197,30,0,187,34.045003375038505,0.17281727601542388
476,476,476,476,476,476,476,476,1-19205,8,2,1-19205,12,2,0,3,2.064893102273345,0.1720744251894454
353,353,353,353,353,353,353,353,MLG50,10,19,MLG50,319,53,0,81,54.752113761380315,0.1716367202551107
136,136,136,136,136,136,136,136,1-9549,15,3,1-9549,18,3,0,4,3.08652413636446,0.1714735631313589
312,312,312,312,312,312,312,312,1-3108,11,10,1-3108,18,3,0,3,3.064893102273345,0.17027183901518583
507,507,507,507,507,507,507,507,1-6909,8,2,1-6909,36,6,0,2,6.04326206818223,0.16786839078283972
450,450,450,450,450,450,450,450,1-2297,5,9,1-2297,25,4,0,8,4.17304827272892,0.1669219309091568
278,278,278,278,278,278,278,278,1-10762,2,15,1-10762,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,1-3175,13,8,1-3175,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,490,490,1-3551,16,1,1-3551,6,1,0,0,1.0,0.16666666666666666
112,112,112,112,112,112,112,112,1-10698,15,3,1-10698,6,1,0,0,1.0,0.16666666666666666
131,131,131,131,131,131,131,131,1-9283,11,10,1-9283,235,37,0,97,39.098210306838155,0.16637536300782194
494,494,494,494,494,494,494,494,1-3265,6,14,1-3265,19,3,0,4,3.08652413636446,0.16244863875602422
309,309,309,309,309,309,309,309,1-3516,19,20,1-3516,156,25,0,15,25.324465511366725,0.16233631738055593
517,517,517,517,517,517,517,517,1-18028,10,19,1-18028,309,47,0,102,49.20636547729373,0.1592439012210153
97,97,97,97,97,97,97,97,1-9237,12,16,1-9237,38,6,0,2,6.04326206818223,0.159033212320585
440,440,440,440,440,440,440,440,MLG52,8,2,MLG52,125,19,0,40,19.8652413636446,0.1589219309091568
266,266,266,266,266,266,266,266,1-2103,12,16,1-2103,26,4,0,5,4.108155170455575,0.1580059680944452
390,390,390,390,390,390,390,390,MLG64,13,8,MLG64,245,38,0,14,38.30283447727561,0.1563380999072474
414,414,414,414,414,414,414,414,1-8285,4,17,1-8285,72,11,0,9,11.194679306820035,0.15548165703916716
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,5,3.108155170455575,0.15540775852277874
231,231,231,231,231,231,231,231,1-8450,10,19,1-8450,52,8,0,2,8.04326206818223,0.1546781166958121
55,55,55,55,55,55,55,55,1-8095,4,17,1-8095,46,7,0,5,7.108155170455575,0.15452511240120814
69,69,69,69,69,69,69,69,1-18498,4,17,1-18498,13,2,0,0,2.0,0.15384615384615385
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,33,0,32,33.69219309091568,0.15384563055212638
51,51,51,51,51,51,51,51,1-9925,1,21,1-9925,93,14,0,4,14.08652413636446,0.15146800146628453
260,260,260,260,260,260,260,260,1-0129,23,12,1-0129,142,21,0,19,21.410989647731185,0.15078161723754355
210,210,210,210,210,210,210,210,1-7842,11,10,1-7842,21,3,0,7,3.151417238637805,0.1500674875541812
4,4,4,4,4,4,4,4,1-6240,11,10,1-6240,698,102,0,110,104.37941375002265,0.14954070737825595
479,479,479,479,479,479,479,479,1-9286,11,3,1-9286,81,11,0,45,11.973396534100175,0.14781971029753302
358,358,358,358,358,358,358,358,1-9831,5,9,1-9831,132,19,0,17,19.367727579548955,0.14672520893597693
14,14,14,14,14,14,14,14,1-6098,2,15,1-6098,1327,190,0,216,194.67230336368084,0.14670105754610463
57,57,57,57,57,57,57,57,1-1224,5,9,1-1224,151,21,0,44,21.95176550000906,0.14537593046363617
387,387,387,387,387,387,387,387,1-10539,1,21,1-10539,63,9,0,6,9.12978620454669,0.14491724134201095
101,101,101,101,101,101,101,101,1-9892,15,3,1-9892,22,3,0,8,3.17304827272892,0.14422946694222363
465,465,465,465,465,465,465,465,1-5913,14,23,1-5913,14,2,0,0,2.0,0.14285714285714285
539,539,539,539,539,539,539,539,1-9436,1,21,1-9436,21,3,0,0,3.0,0.14285714285714285
555,555,555,555,555,555,555,555,1-3646,13,8,1-3646,7,1,0,0,1.0,0.14285714285714285
272,272,272,272,272,272,272,272,1-1570,23,12,1-1570,142,20,0,7,20.151417238637805,0.14191138900449157
61,61,61,61,61,61,61,61,1-7341,21,6,1-7341,110,15,0,28,15.60566895455122,0.14186971776864746
372,372,372,372,372,372,372,372,1-6916,13,8,1-6916,43,6,0,4,6.08652413636446,0.14154707293870838
380,380,380,380,380,380,380,380,1-7004,19,20,1-7004,381,51,0,133,53.876927534118295,0.14140925861973305
11,11,11,11,11,11,11,11,1-9722,15,3,1-9722,22,3,0,5,3.108155170455575,0.1412797804752534
509,509,509,509,509,509,509,509,1-18935,22,7,1-18935,30,4,0,9,4.194679306820035,0.13982264356066784
398,398,398,398,398,398,398,398,1-0303,18,11,1-0303,212,28,0,74,29.60069652274251,0.13962592699406845
382,382,382,382,382,382,382,382,1-18558,22,7,1-18558,307,40,0,117,42.530830988660455,0.13853690875785166
445,445,445,445,445,445,445,445,1-6538,11,10,1-6538,44,6,0,4,6.08652413636446,0.1383300940082832
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,10,6.21631034091115,0.13814022979802557
27,27,27,27,27,27,27,27,1-18409,3,18,1-18409,22,3,0,1,3.021631034091115,0.13734686518595976
384,384,384,384,384,384,384,384,1-9270,23,12,1-9270,128,17,0,23,17.497513784095645,0.13669932643824723
495,495,495,495,495,495,495,495,MLG08,17,4,MLG08,107,13,0,70,14.51417238637805,0.13564647090072943
8,8,8,8,8,8,8,8,1-8181,6,14,1-8181,30,4,0,2,4.04326206818223,0.134775402272741
351,351,351,351,351,351,351,351,1-19229,4,17,1-19229,38,5,0,4,5.08652413636446,0.13385589832538053
461,461,461,461,461,461,461,461,1-9651,18,11,1-9651,38,5,0,3,5.064893102273345,0.13328666058614067
523,523,523,523,523,523,523,523,1-9861,20,13,1-9861,8,1,0,3,1.064893102273345,0.13311163778416812
540,540,540,540,540,540,540,540,1-5413,3,18,1-5413,39,5,0,7,5.151417238637805,0.13208762150353345
334,334,334,334,334,334,334,334,1-20641,17,4,1-20641,16,2,0,4,2.08652413636446,0.13040775852277875
213,213,213,213,213,213,213,213,1-18563,13,8,1-18563,8,1,0,2,1.04326206818223,0.13040775852277875
520,520,520,520,520,520,520,520,1-2034,2,15,1-2034,16,2,0,3,2.064893102273345,0.12905581889208406
238,238,238,238,238,238,238,238,1-9855,9,22,1-9855,8,1,0,1,1.021631034091115,0.12770387926138937
457,457,457,457,457,457,457,457,1-8503,17,4,1-8503,16,2,0,2,2.04326206818223,0.12770387926138937
253,253,253,253,253,253,253,253,1-4649,12,16,1-4649,244,30,0,47,31.016658602282405,0.12711745328804264
426,426,426,426,426,426,426,426,1-4355,17,4,1-4355,49,6,0,8,6.17304827272892,0.12598057699446774
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,6,0,7,6.151417238637805,0.12553912731913888
114,114,114,114,114,114,114,114,1-7496,19,20,1-7496,246,30,0,36,30.77871722728014,0.12511673669626072
137,137,137,137,137,137,137,137,1-1972,10,19,1-1972,32,4,0,0,4.0,0.125
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,0,2.0,0.125
244,244,244,244,244,244,244,244,MLG57,3,18,MLG57,629,75,0,159,78.43933442048728,0.12470482419791301
67,67,67,67,67,67,67,67,1-7481,7,5,1-7481,33,4,0,4,4.08652413636446,0.12383406473831697
388,388,388,388,388,388,388,388,MLG49,3,18,MLG49,185,22,0,40,22.8652413636446,0.12359589926294379
347,347,347,347,347,347,347,347,1-8188,12,16,1-8188,140,17,0,4,17.08652413636446,0.12204660097403186
480,480,480,480,480,480,480,480,1-1005,20,13,1-1005,125,15,0,11,15.237941375002265,0.12190353100001812
64,64,64,64,64,64,64,64,1-9674,5,9,1-9674,144,17,0,25,17.540775852277875,0.12181094341859636
295,295,295,295,295,295,295,295,1-3639,22,7,1-3639,17,2,0,3,2.064893102273345,0.12146430013372618
408,408,408,408,408,408,408,408,MLG53,8,2,MLG53,91,11,0,2,11.04326206818223,0.12135452822178275
406,406,406,406,406,406,406,406,1-17907,19,20,1-17907,119,14,0,16,14.34609654545784,0.1205554331551079
370,370,370,370,370,370,370,370,MLG62,10,19,MLG62,525,60,0,134,62.89855856820941,0.11980677822516078
464,464,464,464,464,464,464,464,1-10060,18,11,1-10060,36,4,0,14,4.30283447727561,0.1195231799243225
282,282,282,282,282,282,282,282,1-1608,4,17,1-1608,307,34,0,107,36.314520647749305,0.11828834087214757
547,547,547,547,547,547,547,547,MLG67,18,11,MLG67,27,3,0,8,3.17304827272892,0.11752030639736741
342,342,342,342,342,342,342,342,MLG65,13,8,MLG65,201,23,0,23,23.497513784095645,0.11690305365221713
396,396,396,396,396,396,396,396,1-9963,23,12,1-9963,116,13,0,25,13.540775852277875,0.1167308263127403
149,149,149,149,149,149,149,149,MLG58,12,16,MLG58,71,8,0,10,8.21631034091115,0.11572268085790352
462,462,462,462,462,462,462,462,1-1183,3,18,1-1183,45,5,0,9,5.194679306820035,0.11543731792933411
283,283,283,283,283,283,283,283,1-3535,6,14,1-3535,315,34,0,106,36.29288961365819,0.11521552258304187
176,176,176,176,176,176,176,176,1-8042,8,7,1-8042,52,5,0,44,5.95176550000906,0.11445702884632808
91,91,91,91,91,91,91,91,72-12171,4,17,72-12171,19,2,0,8,2.17304827272892,0.11437096172257473
197,197,197,197,197,197,197,197,1-8646,9,8,1-8646,20,2,0,13,2.281203443184495,0.11406017215922475
233,233,233,233,233,233,233,233,MLG07,12,16,MLG07,90,10,0,11,10.237941375002265,0.11375490416669183
134,134,134,134,134,134,134,134,1-9465,2,15,1-9465,18,2,0,1,2.021631034091115,0.11231283522728416
463,463,463,463,463,463,463,463,1-1989,11,14,1-1989,46,5,0,7,5.151417238637805,0.1119873312747349
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,7,0,18,7.38935861364007,0.11195997899454652
383,383,383,383,383,383,383,383,1-8551,7,5,1-8551,38,4,0,11,4.237941375002265,0.1115247730263754
352,352,352,352,352,352,352,352,MLG63,20,13,MLG63,380,41,0,59,42.276231011375785,0.11125323950362048
439,439,439,439,439,439,439,439,MLG72,14,23,MLG72,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,1-8113,3,18,1-8113,9,1,0,0,1.0,0.1111111111111111
258,258,258,258,258,258,258,258,1-9516,7,5,1-9516,76,8,0,20,8.4326206818223,0.11095553528713553
459,459,459,459,459,459,459,459,1-2545,22,13,1-2545,145,15,0,46,15.99502756819129,0.11031053495304338
133,133,133,133,133,133,133,133,1-8576,17,4,1-8576,55,6,0,3,6.064893102273345,0.11027078367769719
454,454,454,454,454,454,454,454,1-0272,19,20,1-0272,111,11,0,54,12.16807584092021,0.10962230487315504
415,415,415,415,415,415,415,415,1-1957,18,11,1-1957,47,5,0,7,5.151417238637805,0.1096046220986767
124,124,124,124,124,124,124,124,1-8427,15,3,1-8427,189,19,0,79,20.708851693198085,0.10957064387935495
327,327,327,327,327,327,327,327,P-16616,5,9,P-16616,28,3,0,3,3.064893102273345,0.10946046793833375
226,226,226,226,226,226,226,226,1-9996,17,4,1-9996,28,3,0,2,3.04326206818223,0.10868793100650821
560,560,560,560,560,560,560,560,1-0027,2,15,1-0027,29,3,0,7,3.151417238637805,0.10866955995302775
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,12,0,32,12.69219309091568,0.10848028282833914
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,3,0,6,3.12978620454669,0.10792366222574792
139,139,139,139,139,139,139,139,1-7863,23,12,1-7863,351,34,0,154,37.33117925003171,0.10635663603997639
99,99,99,99,99,99,99,99,1-5775,6,14,1-5775,244,24,0,87,25.881899965927005,0.10607336051609428
487,487,487,487,487,487,487,487,1-6900,1,21,1-6900,67,7,0,4,7.08652413636446,0.10576901696066358
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,13,0,5,13.108155170455575,0.10571092879399657
261,261,261,261,261,261,261,261,1-1942,7,5,1-1942,34,3,0,27,3.584037920460105,0.1054128800135325
362,362,362,362,362,362,362,362,1-1462,7,5,1-1462,192,18,0,97,20.098210306838155,0.10467817868144873
207,207,207,207,207,207,207,207,1-7058,22,7,1-7058,80,7,0,63,8.362755147740245,0.10453443934675306
102,102,102,102,102,102,102,102,1-3564,22,7,1-3564,41,4,0,13,4.281203443184495,0.10441959617523158
143,143,143,143,143,143,143,143,1-8928,8,2,1-8928,39,4,0,3,4.064893102273345,0.1042280282634191
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,9,0,25,9.540775852277875,0.10370408535084646
132,132,132,132,132,132,132,132,1-9110,21,6,1-9110,29,3,0,0,3.0,0.10344827586206896
205,205,205,205,205,205,205,205,1-8018,14,23,1-8018,58,6,0,0,6.0,0.10344827586206896
236,236,236,236,236,236,236,236,1-7024,18,11,1-7024,498,49,0,86,50.86026893183589,0.10212905407999175
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,8,0,1,8.021631034091115,0.10153963334292551
214,214,214,214,214,214,214,214,1-0053,14,23,1-0053,142,14,0,17,14.367727579548955,0.10118118013766869
257,257,257,257,257,257,257,257,1-9504,8,2,1-9504,30,3,0,1,3.021631034091115,0.10072103446970383
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,2,0,0,2.0,0.1
493,493,493,493,493,493,493,493,1-1836,6,14,1-1836,20,2,0,0,2.0,0.1
285,285,285,285,285,285,285,285,1-18615,13,11,1-18615,22,2,0,9,2.194679306820035,0.09975815031000158
389,389,389,389,389,389,389,389,1-0278,20,13,1-0278,79,7,0,39,7.843610329553485,0.09928620670320867
152,152,152,152,152,152,152,152,1-9500,18,11,1-9500,33,3,0,12,3.25957240909338,0.09877492148767818
340,340,340,340,340,340,340,340,1-3362,19,20,1-3362,117,11,0,18,11.38935861364007,0.0973449454157271
344,344,344,344,344,344,344,344,1-6035,1,18,1-6035,23,2,0,11,2.237941375002265,0.09730179891314196
58,58,58,58,58,58,58,58,1-17733,13,8,1-17733,74,7,0,9,7.194679306820035,0.09722539603810858
497,497,497,497,497,497,497,497,1-8493,5,9,1-8493,38,3,0,32,3.69219309091568,0.09716297607672841
259,259,259,259,259,259,259,259,1-3596,15,3,1-3596,223,19,0,120,21.5957240909338,0.09684181206696771
489,489,489,489,489,489,489,489,1-9578,6,14,1-9578,42,4,0,3,4.064893102273345,0.09678316910174631
397,397,397,397,397,397,397,397,1-9808,14,23,1-9808,74,7,0,7,7.151417238637805,0.09664077349510547
481,481,481,481,481,481,481,481,1-10038,3,18,1-10038,76,7,0,15,7.324465511366725,0.09637454620219375
84,84,84,84,84,84,84,84,1-18714,7,5,1-18714,32,3,0,3,3.064893102273345,0.09577790944604203
328,328,328,328,328,328,328,328,1-9497,2,15,1-9497,150,14,0,15,14.324465511366725,0.09549643674244483
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,6,0,5,6.108155170455575,0.09543992453836836
379,379,379,379,379,379,379,379,1-4640,19,20,1-4640,87,8,0,14,8.30283447727561,0.09543487904914494
409,409,409,409,409,409,409,409,1-9645,6,14,1-9645,69,6,0,26,6.56240688636899,0.09510734617926073
349,349,349,349,349,349,349,349,1-3052,7,5,1-3052,166,14,0,73,15.579065488651395,0.09384979210030961
356,356,356,356,356,356,356,356,1-9761,7,5,1-9761,35,3,0,13,3.281203443184495,0.09374866980527129
534,534,534,534,534,534,534,534,1-9457,5,9,1-9457,11,1,0,1,1.021631034091115,0.09287554855373772
441,441,441,441,441,441,441,441,1-19166,4,17,1-19166,45,4,0,8,4.17304827272892,0.09273440606064266
472,472,472,472,472,472,472,472,1-9518,4,17,1-9518,22,2,0,1,2.021631034091115,0.09189231973141432
363,363,363,363,363,363,363,363,1-10785,23,12,1-10785,279,23,0,121,25.617355125024915,0.09181847715062694
245,245,245,245,245,245,245,245,1-6647,13,8,1-6647,62,5,0,32,5.69219309091568,0.09180956598251097
314,314,314,314,314,314,314,314,1-3139,7,5,1-3139,93,8,0,24,8.51914481818676,0.09160370772243828
305,305,305,305,305,305,305,305,1-7866,22,7,1-7866,318,26,0,142,29.07160684093833,0.09142014729854821
188,188,188,188,188,188,188,188,1-20167,2,15,1-20167,56,5,0,5,5.108155170455575,0.09121705661527812
81,81,81,81,81,81,81,81,1-7770,13,8,1-7770,11,1,0,0,1.0,0.09090909090909091
469,469,469,469,469,469,469,469,1-8578,18,11,1-8578,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,5,9,1-19598,11,1,0,0,1.0,0.09090909090909091
219,219,219,219,219,219,219,219,1-5653,5,9,1-5653,11,1,0,0,1.0,0.09090909090909091
