Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,7,1-9417,76,8,0,29,23.419105112552643,0.30814611990200846
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,4,1-4929,10,2,0,2,3.063386559486389,0.3063386559486389
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,5,1-5990,5,1,0,1,1.5316932797431946,0.3063386559486389
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,5,1-3516,156,27,0,39,47.73603790998459,0.3060002430127217
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,18,1-0003,17,2,0,6,5.1901596784591675,0.3053035104975981
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,7,1-3312,36,3,0,15,10.975399196147919,0.30487219989299774
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,16,1-8622,54,1,0,29,16.419105112552643,0.3040575020843082
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,6,MLG14,232,65,0,10,70.31693279743195,0.3030902275751377
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,3,1-9283,235,21,0,93,70.4474750161171,0.2997764894302855
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,6,MLG08,107,31,0,2,32.06338655948639,0.2996578183129569
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,24,0,27,38.355718553066254,0.2996540511958301
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,14,1-2034,16,1,0,7,4.721852958202362,0.29511580988764763
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,2,0,9,6.785239517688751,0.2950104138125544
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,12,1-9946,12,3,0,1,3.5316932797431946,0.29430777331193286
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,13,1-17835,17,5,0,0,5.0,0.29411764705882354
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,19,MLG49,185,23,0,59,54.36990350484848,0.29389137029647827
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,14,1-8646,20,0,0,11,5.84862607717514,0.29243130385875704
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,2,MLG31,33,8,0,3,9.595079839229584,0.2907599951281692
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,7,1-9674,144,15,0,50,41.58466398715973,0.28878238879972035
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,12,1-1957,47,6,0,14,13.443705916404724,0.28603629609371756
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,11,1-7866,318,36,0,103,90.76440781354904,0.2854226660803429
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,9,1-9971,15,0,0,8,4.253546237945557,0.28356974919637046
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,14,1-6061,40,6,0,10,11.316932797431946,0.28292331993579867
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,5,1-3068,180,19,0,60,50.901596784591675,0.2827866488032871
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,14,1-9497,150,20,0,42,42.33111774921417,0.2822074516614278
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,0,0,18,9.570479035377502,0.281484677511103
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,7,1-10468,549,64,0,170,154.38785755634308,0.28121649828113493
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,14,1-6787,56,4,0,22,15.69725215435028,0.28030807418482645
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,11,1-5654,15,1,0,6,4.1901596784591675,0.2793439785639445
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,9,1-10785,279,13,0,122,77.86658012866974,0.27909168504899545
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1,1-1462,192,5,0,91,53.38408845663071,0.27804212737828493
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,18,1-2382,139,20,0,35,38.60926479101181,0.27776449489936555
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,15,1-1390,98,25,0,4,27.12677311897278,0.27680380733645693
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,3,MLG17,153,8,0,64,42.02836990356445,0.2746952281278722
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,3,1-4355,49,6,0,14,13.443705916404724,0.27436134523274947
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,16,1-7964,202,2,0,100,55.16932797431946,0.27311548502138344
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,7,1-9938,55,7,0,15,14.975399196147919,0.2722799853845076
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,18,1-9277,48,4,0,17,13.038785755634308,0.2716413699090481
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,13,1-18994,28,6,0,3,7.595079839229584,0.27125285140105654
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,7,1-4319,163,16,0,53,44.17974382638931,0.2710413731680326
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,4,5.126773118972778,0.269830164156462
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,2,1-6980,128,34,0,1,34.531693279743195,0.2697788537479937
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,11,1-4760,40,6,0,9,10.785239517688751,0.2696309879422188
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,18,1-1204,39,2,0,16,10.507092475891113,0.2694126275869516
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,13,1-1015,155,13,0,54,41.71143710613251,0.26910604584601616
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,3,1-5980,29,3,0,9,7.785239517688751,0.26845653509271555
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,5,1-3587,46,7,0,10,12.316932797431946,0.2677594086398249
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,7,1-9404,100,6,0,39,26.73603790998459,0.2673603790998459
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,13,1-9504,30,8,0,0,8.0,0.26666666666666666
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,5,1-8627,25,4,0,5,6.658466398715973,0.2663386559486389
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,5,1-6028,2,0,0,1,0.5316932797431946,0.2658466398715973
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,7,1-6927,179,13,0,65,47.56006318330765,0.2656986770017187
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,16,1-6296,254,14,0,100,67.16932797431946,0.26444617312724195
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,7,1-5197,72,3,0,30,18.950798392295837,0.26320553322633106
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,7,1-17733,74,4,0,29,19.419105112552643,0.2624203393588195
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,18,1-4494,16,1,0,6,4.1901596784591675,0.26188497990369797
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,12,1-9667,14,1,0,5,3.658466398715973,0.26131902847971233
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,3,1-5161,12,1,0,4,3.1267731189727783,0.2605644265810649
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,10,1-3535,315,73,0,17,82.03878575563431,0.2604405897004264
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,5,1-1592,32,3,0,10,8.316932797431946,0.2599041499197483
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,6,1-8988,29,7,0,1,7.531693279743195,0.259713561370455
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,3,MLG06,18,2,0,5,4.658466398715973,0.25880368881755406
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,14,1-20641,16,2,0,4,4.126773118972778,0.25792331993579865
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,10,1-8503,16,3,0,2,4.063386559486389,0.2539616599678993
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,18,1-0027,29,2,0,10,7.316932797431946,0.2523080274976533
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,4,1-11206,14,3,0,1,3.5316932797431946,0.2522638056959425
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,11,12.84862607717514,0.25193384465049296
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,22,1-8938,30,7,0,1,7.531693279743195,0.2510564426581065
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,11,1-18558,307,46,0,58,76.83821022510529,0.25028732972347
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,10,1-9997,16,4,0,0,4.0,0.25
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,6,1-19286,40,10,0,0,10.0,0.25
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,12,MLG57,629,78,0,149,157.222298681736,0.2499559597483879
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,15,0,36,34.140958070755005,0.24920407350916063
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,11,1-3083,78,4,0,29,19.419105112552643,0.24896288605836722
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,7,1-20578,19,1,0,7,4.721852958202362,0.24851857674749275
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,4,MLG68,642,75,0,155,157.41245836019516,0.24519074510933825
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,5,1-7842,21,3,0,4,5.126773118972778,0.244132053284418
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,10,1-5172,120,16,0,25,29.292331993579865,0.24410276661316554
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,17,0,24,29.76063871383667,0.2419564123076152
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,16,1-5653,11,0,0,5,2.658466398715973,0.2416787635196339
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,12,1-9731,11,0,0,5,2.658466398715973,0.2416787635196339
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,19,1-9794,46,10,0,2,11.06338655948639,0.24050840346709543
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,4,1-19448,45,6,0,9,10.785239517688751,0.23967198928197225
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,18,1-6692,71,0,0,32,17.014184951782227,0.23963640777158066
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,9,1-9500,33,2,0,11,7.84862607717514,0.23783715385379214
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,7,1-1769,89,3,0,34,21.077571511268616,0.23682664619402938
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,13,MLG10,60,11,0,6,14.190159678459167,0.2365026613076528
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,6,1-7467,64,13,0,4,15.126773118972778,0.23635582998394966
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,2,3.063386559486389,0.23564511996049148
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,6,1-9416,13,2,0,2,3.063386559486389,0.23564511996049148
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,21,1-8705,48,7,0,8,11.253546237945557,0.2344488799571991
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,6,8.190159678459167,0.2340045622416905
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,22,0,44,45.39450430870056,0.23279232978820802
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,14,MLG29,164,28,0,19,38.1021723151207,0.2323303189946384
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,11,1-9345,47,4,0,13,10.91201263666153,0.23217048163109638
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,9,1-0303,212,9,0,75,48.87699598073959,0.23055186783367732
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,2,1-9457,11,2,0,1,2.5316932797431946,0.2301539345221086
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,19,MLG55,92,19,0,4,21.12677311897278,0.2296388382497041
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,12,1-0055,18,2,0,4,4.126773118972778,0.22926517327626547
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,16,1-4098,16,1,0,5,3.658466398715973,0.2286541499197483
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,15,1-9761,35,8,0,0,8.0,0.22857142857142856
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,18,1-8488,23,1,0,8,5.253546237945557,0.22841505382371985
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,14,1-8181,30,1,0,11,6.84862607717514,0.228287535905838
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,13,MLG56,511,82,0,65,116.56006318330765,0.22810188489884078
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,11,1-1580,400,17,0,139,90.90536588430405,0.22726341471076011
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,16,1-6181,659,36,0,213,149.25066858530045,0.22648052896100218
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,12,1-2324,25,3,0,5,5.658466398715973,0.22633865594863892
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,3,0,22,14.69725215435028,0.22611157160538894
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,6,1-7530,25,4,0,3,5.595079839229584,0.22380319356918335
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,4,5.126773118972778,0.22290317908577298
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,14,1-3584,26,1,0,9,5.785239517688751,0.22250921221879813
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,7,1-8067,322,27,0,83,71.13054221868515,0.22090230502697253
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,16,MLG02,320,11,0,112,70.5496473312378,0.2204676479101181
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,18,1-5530,7,1,0,1,1.5316932797431946,0.21881332567759923
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,13,1-11329,14,2,0,2,3.063386559486389,0.21881332567759923
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,5,1-7152,109,11,0,24,23.76063871383667,0.21798751113611622
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,7,1-9338,29,1,0,10,6.316932797431946,0.21782526887696366
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,9,1-6734,44,1,0,16,9.507092475891113,0.21607028354297986
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,18,1-9630,33,5,0,4,7.126773118972778,0.2159628217870539
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,22,0,16,30.507092475891113,0.2148386794076839
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,16,1-9808,74,1,0,28,15.887411832809448,0.21469475449742498
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,12,1-6240,698,36,0,212,148.71897530555725,0.2130644345351823
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,6,1-5775,244,44,0,15,51.97539919614792,0.21301393113175376
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,9,1-9836,5,0,0,2,1.0633865594863892,0.21267731189727784
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,18,1-3217,5,0,0,2,1.0633865594863892,0.21267731189727784
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,11,1-3639,17,2,0,3,3.5950798392295837,0.21147528466056376
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,2,1-8590,24,4,0,2,5.063386559486389,0.21097443997859955
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,18,MLG32,52,4,0,13,10.91201263666153,0.20984639685887557
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,16,1-18234,43,1,0,15,8.975399196147919,0.20873021386390508
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,18,1-8267,133,8,0,37,27.6726513504982,0.20806504774810677
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,14,1-20167,56,1,0,20,11.633865594863892,0.2077475999082838
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,14,1-1005,125,10,0,30,25.950798392295837,0.2076063871383667
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,9,1-3108,18,0,0,7,3.721852958202362,0.20676960878902012
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,15,1-2400,49,9,0,2,10.06338655948639,0.2053752359078855
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,4,1-5891,96,8,0,22,19.69725215435028,0.20517970994114876
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,19,MLG33,20,3,0,2,4.063386559486389,0.20316932797431947
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,8,0,48,33.52127742767334,0.20193540619080325
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,18,MLG41,66,1,0,23,13.228945434093475,0.20043856718323447
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,19,1-7521,10,2,0,0,2.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,22,1-9712,10,2,0,0,2.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,5,1-8566,5,1,0,0,1.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,7,1-17790,5,1,0,0,1.0,0.2
502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,16,72-11994,8,0,0,3,1.5950798392295837,0.19938497990369797
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,12,1-8285,72,9,0,10,14.316932797431946,0.19884628885322148
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,5,1-7004,381,39,0,69,75.68683630228043,0.19865311365427935
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,4,MLG84,63,4,0,16,12.507092475891113,0.19852527739509704
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,10,1-9610,49,6,0,7,9.721852958202362,0.1984051624122931
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,16,MLG30,208,21,0,38,41.204344630241394,0.1980978107223144
