Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,19,1-9752,22,5,0,3,5.662785962224007,0.25739936191927304
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,5,1-8157,75,17,0,10,19.20928654074669,0.2561238205432892
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,8,1-9553,23,5,0,4,5.8837146162986755,0.25581367896950763
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,14,1-10060,36,7,0,10,9.209286540746689,0.25581351502074134
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,9,1-3087,26,4,0,12,6.651143848896027,0.2558132249575395
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,11,1-7019,107,17,0,45,26.9417894333601,0.25179242461084206
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,14,1-5002,45,10,0,6,11.325571924448013,0.2516793760988447
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,18,1-19915,62,14,0,7,15.546500578522682,0.250750009331011
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,15,1-21192,4,1,0,0,1.0,0.25
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,8,1-8093,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,22,1-8532,4,1,0,0,1.0,0.25
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,17,1-18714,32,8,0,0,8.0,0.25
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,11,0,1,11.220928654074669,0.2493539700905482
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,29,0,29,35.4069309681654,0.24934458428285491
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,4,0,1,4.220928654074669,0.2482899208279217
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,4,1-8678,17,4,0,1,4.220928654074669,0.2482899208279217
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,10,MLG46,17,4,0,1,4.220928654074669,0.2482899208279217
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,2,1-19229,38,7,0,11,9.430215194821358,0.24816355775845678
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,12,1-9270,128,28,0,17,31.75578711926937,0.24809208686929196
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,19,1-4052,13,3,0,1,3.220928654074669,0.24776374262112838
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,5,0,2,5.441857308149338,0.24735715037042444
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,8,MLG45,70,14,0,15,17.313929811120033,0.2473418544445719
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,11,1-7024,498,74,0,222,123.04616120457649,0.24708064498910942
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,16,MLG06,18,4,0,2,4.441857308149338,0.246769850452741
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,3,0,2,3.4418573081493378,0.24584695058209555
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,5,MLG11,87,9,0,56,21.372004628181458,0.24565522561128111
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,22,1-4051,5,1,0,1,1.2209286540746689,0.24418573081493378
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,9,0,11,11.430215194821358,0.2431960679749225
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,17,1-4494,16,3,0,4,3.8837146162986755,0.24273216351866722
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,16,1-4098,16,3,0,4,3.8837146162986755,0.24273216351866722
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,20,1-6532,27,5,0,7,6.546500578522682,0.24246298438972896
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,3,1-7004,381,42,0,228,92.3717331290245,0.2424454937769672
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,4,1-7897,95,7,0,71,22.68593443930149,0.23879930988738413
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,3,1-9892,22,5,0,1,5.220928654074669,0.23731493882157587
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,8,MLG64,245,42,0,71,57.68593443930149,0.235452793629802
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,12,1-8421,109,23,0,12,25.651143848896027,0.23533159494400024
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,8,1-0055,18,4,0,1,4.220928654074669,0.23449603633748162
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,4,1-1608,307,26,0,207,71.73223139345646,0.2336554768516497
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,3,MLG69,576,84,0,228,134.3717331290245,0.23328425890455642
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,11,0,4,11.883714616298676,0.23301401208428776
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,16,1-0292,99,17,0,27,22.96507366001606,0.23197044101026323
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,6,0,3,6.662785962224007,0.22975124007668987
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,16,1-9452,16,3,0,3,3.6627859622240067,0.22892412263900042
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,6,0,7,7.546500578522682,0.22868183571280856
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,13,1-1177,17,3,0,4,3.8837146162986755,0.22845380095874562
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,12,1-0129,142,28,0,20,32.41857308149338,0.22829981043305195
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,40,0,113,64.96493791043758,0.22794715056293888
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,15,1-2297,25,5,0,3,5.662785962224007,0.22651143848896027
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,12,0,10,14.209286540746689,0.225544230805503
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,8,0,3,8.662785962224007,0.22212271698010275
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,2,2.4418573081493378,0.22198702801357617
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,12,1-18487,23,4,0,5,5.104643270373344,0.2219410117553628
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,20,1-7993,24,2,0,15,5.313929811120033,0.2214137421300014
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,13,1-10951,1,0,0,1,0.22092865407466888,0.22092865407466888
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,45,0,28,51.18600231409073,0.2206293203193566
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,28,0,39,36.61621750891209,0.22057962354766317
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,13,MLG29,164,26,0,45,35.9417894333601,0.21915725264243963
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,7,0,3,7.662785962224007,0.21893674177782876
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,15,1-9650,25,5,0,2,5.441857308149338,0.21767429232597352
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,2,1-10451,46,8,0,9,9.98835788667202,0.21713821492765262
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,6,1-19813,20,3,0,6,4.325571924448013,0.21627859622240067
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,8,1-4682,16,3,0,2,3.4418573081493378,0.2151160817593336
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,6,1-18423,47,9,0,5,10.104643270373344,0.2149924100079435
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,6,MLG68,642,90,0,217,137.94151793420315,0.21486217746760614
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,6,0,0,6.0,0.21428571428571427
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,3,1-3596,223,37,0,48,47.604575395584106,0.2134734322671933
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,10,1-19004,60,11,0,8,12.767429232597351,0.21279048720995586
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,21,1-9498,64,10,0,16,13.534858465194702,0.21148216351866722
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,2,72-12171,19,4,0,0,4.0,0.21052631578947367
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,11,1-8503,16,2,0,6,3.3255719244480133,0.20784824527800083
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,3,1-0272,111,10,0,59,23.034790590405464,0.20752063594959877
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,9,5.98835788667202,0.20649509954041448
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,8,1-9667,14,2,0,4,2.8837146162986755,0.2059796154499054
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,14,1-5913,14,2,0,4,2.8837146162986755,0.2059796154499054
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,20,P-0009,7,1,0,2,1.4418573081493378,0.2059796154499054
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,7,1-6296,254,48,0,19,52.19764442741871,0.2055025371158217
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,18,1-0031,13,2,0,3,2.6627859622240067,0.20482968940184668
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,29,0,49,39.825504049658775,0.20423335410081422
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,1,1.2209286540746689,0.20348810901244482
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,21,1-3551,6,1,0,1,1.2209286540746689,0.20348810901244482
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,4,1-7819,59,12,0,0,12.0,0.2033898305084746
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,17,1-9110,29,5,0,4,5.8837146162986755,0.20288671090685087
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,21,1-9457,11,2,0,1,2.220928654074669,0.201902604915879
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,19,MLG67,27,5,0,2,5.441857308149338,0.2015502706721977
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,5,1-4149,16,3,0,1,3.220928654074669,0.2013080408796668
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,4,0,1,4.220928654074669,0.20099660257498422
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,21,1-5406,10,2,0,0,2.0,0.2
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,5,0,0,5.0,0.2
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,15,1-9712,10,2,0,0,2.0,0.2
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,12,1-0037,35,7,0,0,7.0,0.2
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,5,MLG56,511,56,0,209,102.1740887016058,0.19994929295813268
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,17,1-0278,79,12,0,17,15.755787119269371,0.19944034328189078
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,11,1-9610,49,6,0,17,9.755787119269371,0.1990976963116198
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,7,1-6181,659,106,0,114,131.18586656451225,0.19906808279895638
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,8,P-16616,28,4,0,7,5.546500578522682,0.19808930637581007
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,8,1-19166,45,8,0,4,8.883714616298676,0.1974158803621928
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,6,1-17758,40,7,0,4,7.8837146162986755,0.1970928654074669
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,6,0,2,6.441857308149338,0.1952077972166466
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,12,1-8590,24,4,0,3,4.662785962224007,0.19428274842600027
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,3,MLG12,146,11,0,78,28.232435017824173,0.1933728425878368
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,12,0,16,15.534858465194702,0.19178837611351485
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,12,1-6561,65,10,0,11,12.430215194821358,0.1912340799203286
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,4,1-5981,28,4,0,6,5.325571924448013,0.19019899730171477
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,12,1-11329,14,2,0,3,2.6627859622240067,0.19019899730171477
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,2,1-0205,34,6,0,2,6.441857308149338,0.18946639141615698
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,18,1-5282,17,3,0,1,3.220928654074669,0.18946639141615698
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,11,1-9995,24,3,0,7,4.546500578522682,0.18943752410511175
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,13,1-6693,98,13,0,25,18.523216351866722,0.18901241175374206
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,5,0,3,5.662785962224007,0.18875953207413357
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,8,0,0,8.0,0.18604651162790697
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,2,1-9870,27,5,0,0,5.0,0.18518518518518517
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,18,1-9055,12,2,0,1,2.220928654074669,0.18507738783955574
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,2,0,1,2.220928654074669,0.18507738783955574
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,6,0,13,8.872072502970695,0.1848348438118895
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,15,1-1224,151,17,0,49,27.825504049658775,0.18427486125601839
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,7,0,0,7.0,0.18421052631578946
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,21,1-8646,20,3,0,3,3.6627859622240067,0.18313929811120033
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,27,0,83,45.33707828819752,0.18281079954918353
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,9,1-7536,17,2,0,5,3.1046432703733444,0.18262607472784378
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,2,0,0,2.0,0.18181818181818182
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,5,1-4855,22,2,0,9,3.98835788667202,0.18128899484872818
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,7,MLG30,208,25,0,57,37.592933282256126,0.1807352561646929
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,17,1-3083,78,11,0,14,14.093001157045364,0.1806795020134021
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,13,1-10444,8,1,0,2,1.4418573081493378,0.18023216351866722
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,12,1-3141,136,20,0,20,24.418573081493378,0.17954833148156896
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,16,1-6900,67,10,0,9,11.98835788667202,0.17893071472644806
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,10,1-5197,72,10,0,13,12.872072502970695,0.17877878476348188
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,3,0,5,4.104643270373344,0.17846275088579758
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,9,1-5803,15,2,0,3,2.6627859622240067,0.1775190641482671
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,3,0,0,3.0,0.17647058823529413
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,2,1-0296,41,7,0,1,7.220928654074669,0.17612021107499193
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,2,1-5799,7,1,0,1,1.2209286540746689,0.17441837915352412
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,7,1-2423,79,10,0,17,13.755787119269371,0.17412388758568825
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,10,1-8418,46,8,0,0,8.0,0.17391304347826086
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,21,1-5877,79,13,0,3,13.662785962224007,0.17294665774967097
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,16,72-18936,20,3,0,2,3.4418573081493378,0.17209286540746688
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,16,1-19286,40,6,0,4,6.8837146162986755,0.17209286540746688
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,15,1-8067,322,42,0,60,55.25571924448013,0.1716016125604973
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,6,0,0,6.0,0.17142857142857143
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,4,0,2,4.441857308149338,0.17084066569805145
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,13,1-9497,150,17,0,38,25.395288854837418,0.1693019256989161
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,17,1-2382,139,16,0,34,23.511574238538742,0.16914801610459526
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,12,1-1570,142,18,0,26,23.74414500594139,0.16721228877423513
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,7,1-4417,151,23,0,10,25.20928654074669,0.16694891748838867
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,8,1-3175,6,1,0,0,1.0,0.16666666666666666
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,21,1-8172,40,6,0,3,6.662785962224007,0.16656964905560018
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,13,1-6098,1327,132,0,388,217.72031778097153,0.16406956878746912
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,18,1-9516,76,8,0,20,12.418573081493378,0.16340227738807075
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,16,1-18603,19,2,0,5,3.1046432703733444,0.16340227738807075
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,9,1-9902,30,4,0,4,4.8837146162986755,0.16279048720995584
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,17,1-2282,219,25,0,48,35.604575395584106,0.1625779698428498
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,17,0,79,34.45336367189884,0.16251586637688134
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,12,1-5043,123,18,0,9,19.98835788667202,0.1625069746883904
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,10,MLG63,380,54,0,33,61.29064558446407,0.16129117259069492
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,15,1-10468,549,62,0,120,88.51143848896027,0.1612230209270679
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,16,MLG78,80,12,0,4,12.883714616298676,0.16104643270373345
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,12,1-9963,116,16,0,12,18.651143848896027,0.16078572283531056
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,13,1-8544,54,2,0,30,8.627859622240067,0.15977517818963086
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,6,1-9925,93,11,0,17,14.755787119269371,0.1586643776265524
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,17,1-8397,51,1,0,32,8.069716930389404,0.15822974373312557
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,3,1-0008,230,25,0,51,36.26736135780811,0.15768417981655702
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,15,1-9831,132,9,0,53,20.70921866595745,0.15688802019664735
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,10,1-6787,56,7,0,8,8.767429232597351,0.15656123629638127
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,15,1-6927,179,20,0,36,27.95343154668808,0.15616442204853676
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,9,1-5508,38,3,0,13,5.8720725029706955,0.15452822376238673
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,4,1-8186,26,4,0,0,4.0,0.15384615384615385
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,3,1-9578,42,6,0,2,6.441857308149338,0.1533775549559366
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,6,0,6,7.325571924448013,0.1526160817593336
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,15,0,8,16.76742923259735,0.1524311748417941
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,87,0,158,121.90672734379768,0.15219316772009697
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,17,1-7042,117,14,0,17,17.75578711926937,0.15175886426725957
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,17,1-9504,30,3,0,7,4.546500578522682,0.1515500192840894
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,2,1-10539,63,8,0,7,9.546500578522682,0.15153175521464574
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,11,1-8188,140,10,0,50,21.046432703733444,0.1503316621695246
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,19,1-9794,46,6,0,4,6.8837146162986755,0.14964596991953644
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,2,1-19549,29,3,0,6,4.325571924448013,0.14915765256717287
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,5,0,5,6.104643270373344,0.1488937383017889
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,15,1-3312,36,4,0,6,5.325571924448013,0.14793255345688927
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,2,1-1580,400,45,0,64,59.13943386077881,0.14784858465194703
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,2,1-9034,3,0,0,2,0.44185730814933777,0.14728576938311258
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,9,1-1015,155,10,0,58,22.813861936330795,0.14718620604084384
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,21,MLG49,185,19,0,37,27.17436020076275,0.14688843351763647
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,3,3.6627859622240067,0.14651143848896026
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,9,MLG54,595,29,0,262,86.88330736756325,0.14602236532363572
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,10,1-1005,125,16,0,10,18.20928654074669,0.1456742923259735
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,20,0,64,34.13943386077881,0.14527418664161196
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,6,1-8529,56,3,0,23,8.081359043717384,0.14430998292352473
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,7,1-7521,10,1,0,2,1.4418573081493378,0.14418573081493377
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,9,1-7070,129,9,0,43,18.499932125210762,0.1434103265520214
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,6,1-3646,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,2,1-7321,7,1,0,0,1.0,0.14285714285714285
