Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,8,MLG55,92,14,0,40,52.3213472366333,0.5687102960503619
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,13,MLG51,248,93,0,48,138.98561668395996,0.560425873725645
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,13,1-7122,197,37,0,76,109.81055974960327,0.5574140088812349
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,6,1-1570,142,50,0,29,77.78297674655914,0.5477674418771771
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,14,1-10468,549,117,0,188,297.1103320121765,0.5411845756141649
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,12,1-4640,87,14,0,34,46.573145151138306,0.5353235074843483
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,18,1-8084,82,6,0,39,43.36331355571747,0.5288208970209447
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,14,1-3639,17,6,0,3,8.874101042747498,0.5220059436910293
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,11,1-6061,40,16,0,5,20.790168404579163,0.5197542101144791
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,13,1-1183,45,7,0,17,23.286572575569153,0.5174793905682034
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,16,1-9156,268,16,0,127,137.67027747631073,0.5136950652101147
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,14,1-9938,55,9,0,20,28.16067361831665,0.5120122476057573
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,7,1-2324,25,6,0,7,12.706235766410828,0.5082494306564331
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,5,1-19568,2,1,0,0,1.0,0.5
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,13,MLG49,185,76,0,17,92.28657257556915,0.49884633824631974
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,10,MLG31,33,4,0,13,16.454437851905823,0.498619328845631
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,16,1-7752,29,1,0,14,14.412471532821655,0.49698177699385016
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,11,1-0033,10,4,0,1,4.9580336809158325,0.49580336809158326
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,12,1-3534,279,64,0,77,137.7685934305191,0.4937942416864484
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,12,1-3362,117,26,0,33,57.61511147022247,0.49243685017284167
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,16,1-9610,49,4,0,21,24.118707299232483,0.492218516310867
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,20,1-2423,79,10,0,30,38.741010427474976,0.49039253705664526
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,6,1-5626,125,19,0,44,61.15348196029663,0.48922785568237304
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,6,1-9270,128,30,0,34,62.573145151138306,0.488852696493268
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,4,MLG42,14,3,0,4,6.83213472366333,0.4880096231188093
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,8,1-7521,10,2,0,3,4.874101042747498,0.48741010427474973
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,11,1-20641,16,3,0,5,7.790168404579163,0.48688552528619766
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,5,1-3104,16,3,0,5,7.790168404579163,0.48688552528619766
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,3,1-4760,40,7,0,13,19.454437851905823,0.4863609462976456
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,16,1-6692,71,1,0,35,34.53117883205414,0.4863546314373822
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,8,1-3551,6,1,0,2,2.916067361831665,0.48601122697194415
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,8,1-9576,10,1,0,4,4.83213472366333,0.483213472366333
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,11,1-4855,22,2,0,9,10.622303128242493,0.48283196037465875
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,14,1-1317,414,59,0,147,199.83095109462738,0.48268345675030766
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,15,1-6647,62,2,0,29,29.782976746559143,0.4803705926864378
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,14,1-8093,4,0,0,2,1.916067361831665,0.47901684045791626
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,20,1-19567,2,0,0,1,0.9580336809158325,0.47901684045791626
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,8,1-3175,6,0,0,3,2.8741010427474976,0.47901684045791626
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,8,MLG73,10,0,0,5,4.790168404579163,0.47901684045791626
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,12,1-7807,239,45,0,72,113.97842502593994,0.4768971758407529
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,13,MLG58,71,23,0,11,33.53837049007416,0.47237141535315713
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,8,1-18234,43,4,0,17,20.286572575569153,0.47178075757137566
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,15,1-8100,19,8,0,1,8.958033680915833,0.47147545689030695
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,16,1-2335,145,6,0,65,68.27218925952911,0.47084268454847666
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,15,MLG46,17,8,0,0,8.0,0.47058823529411764
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,10,1-4747,25,6,0,6,11.748202085494995,0.4699280834197998
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,18,1-9609,25,5,0,7,11.706235766410828,0.4682494306564331
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,5,1-3596,223,45,0,60,102.48202085494995,0.45956063163654687
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,8,1-9808,74,10,0,25,33.95084202289581,0.45879516247156504
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,14,1-9417,76,8,0,28,34.82494306564331,0.4582229350742541
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,3,1-20578,19,2,0,7,8.706235766410828,0.4582229350742541
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,14,1-8067,322,61,0,90,147.22303128242493,0.4572143828646737
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,5,1-4649,244,68,0,45,111.11151564121246,0.4553750641033298
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,9,1-7024,498,78,0,153,224.57915318012238,0.4509621549801654
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,12,1-7453,13,2,0,4,5.83213472366333,0.4486257479741023
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,20,1-1850,30,1,0,13,13.454437851905823,0.4484812617301941
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,6,1-10785,279,58,0,70,125.06235766410828,0.44825217800755657
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,10,1-7268,70,14,0,18,31.244606256484985,0.4463515179497855
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,16,1-9394,117,9,0,45,52.11151564121246,0.4453975695830125
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,11,1-8988,29,10,0,3,12.874101042747498,0.44393451871543094
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,11,1-7991,46,7,0,14,20.412471532821655,0.4437493811482969
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,12,1-1015,155,7,0,64,68.31415557861328,0.4407364876039567
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,14,1-9831,132,10,0,50,57.901684045791626,0.43864912155902747
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,10,1-6980,128,33,0,24,55.99280834197998,0.4374438151717186
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,10,1-8820,83,20,0,17,36.28657257556915,0.4371876213923994
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,7,1-4682,16,6,0,1,6.9580336809158325,0.43487710505723953
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,5,1-5163,16,4,0,3,6.874101042747498,0.4296313151717186
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,7,1-8488,23,7,0,3,9.874101042747498,0.4293087409890216
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,12,1-8023,16,1,0,6,6.748202085494995,0.4217626303434372
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,15,1-9630,33,12,0,2,13.916067361831665,0.4216990109645959
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,19,72-12171,19,8,0,0,8.0,0.42105263157894735
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,3,1-8328,114,22,0,27,47.86690938472748,0.4198851700414691
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,10,MLG43,14,3,0,3,5.874101042747498,0.41957864591053556
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,10,1-9436,21,4,0,5,8.790168404579163,0.418579447837103
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,10,MLG35,49,6,0,15,20.370505213737488,0.41572459619872426
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,9,1-19448,45,12,0,7,18.706235766410828,0.4156941281424628
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,10,1-5891,96,14,0,27,39.86690938472748,0.4152803060909112
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,8,1-6181,659,77,0,204,272.43887090682983,0.41341255069321675
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,12,1-3516,156,28,0,38,64.40527987480164,0.4128543581718054
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,10,1-9651,38,6,0,10,15.580336809158325,0.4100088633989033
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,11,1-2714,61,2,0,24,24.99280834197998,0.40971816954065543
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,11,1-8222,12,3,0,2,4.916067361831665,0.40967228015263873
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,16,1-9333,102,14,0,29,41.78297674655914,0.4096370269270504
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,6,1-5172,120,7,0,44,49.15348196029663,0.40961234966913856
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,10,MLG57,629,81,0,184,257.2781972885132,0.409027340681261
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,13,1-13247,29,8,0,4,11.83213472366333,0.4080046456435631
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,8,1-3265,19,2,0,6,7.748202085494995,0.4078001097628945
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,4,1-7682,141,20,0,39,57.36331355571747,0.40683201103345723
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,11,1-1177,17,5,0,2,6.916067361831665,0.4068274918724509
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,11,1-8095,46,12,0,7,18.706235766410828,0.4066572992698006
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,14,1-4319,163,26,0,42,66.23741459846497,0.4063645067390489
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,20,MLG14,232,9,0,89,94.2649976015091,0.4063146448340909
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,6,1-9963,116,27,0,21,47.11870729923248,0.4061957525795904
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,11,1-9055,12,2,0,3,4.874101042747498,0.4061750868956248
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,12,1-3587,46,9,0,10,18.580336809158325,0.40392036541648535
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,16,1-3535,315,25,0,106,126.55157017707825,0.40175101643516903
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,6,1-7441,111,6,0,40,44.3213472366333,0.39929141654624595
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,13,1-8529,56,7,0,16,22.32853889465332,0.398723908833095
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,4,MLG78,80,27,0,5,31.790168404579163,0.39737710505723955
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,3,1-3523,543,39,0,184,215.27819728851318,0.3964607684871329
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,4,1-4929,10,3,0,1,3.9580336809158325,0.39580336809158323
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,3,1-8678,17,0,0,7,6.706235766410828,0.39448445684769573
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,20,1-9740,34,0,0,14,13.412471532821655,0.39448445684769573
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,4,1-5654,15,4,0,2,5.916067361831665,0.39440449078877765
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,5,1-9971,15,4,0,2,5.916067361831665,0.39440449078877765
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,12,1-6611,89,14,0,22,35.076740980148315,0.39412068517020576
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,14,1-17733,74,9,0,21,29.118707299232483,0.3934960445842227
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,4,1-8627,25,6,0,4,9.83213472366333,0.3932853889465332
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,18,1-6693,98,4,0,36,38.48921251296997,0.39274706645887725
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,11,1-9286,81,25,0,7,31.706235766410828,0.39143500946186205
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,8,MLG02,320,36,0,93,125.09713232517242,0.3909285385161638
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,14,1-8646,20,3,0,5,7.790168404579163,0.38950842022895815
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,14,1-9404,100,14,0,26,38.908875703811646,0.38908875703811646
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,16,1-1957,47,2,0,17,18.286572575569153,0.3890760122461522
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,7,MLG75,185,45,0,28,71.82494306564331,0.38824293548996386
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,3,1-3206,45,4,0,14,17.412471532821655,0.3869438118404812
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,9,1-8314,36,12,0,2,13.916067361831665,0.3865574267175462
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,4,1-0055,18,6,0,1,6.9580336809158325,0.3865574267175462
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,6,1-7058,80,4,0,28,30.82494306564331,0.38531178832054136
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,4,1-1350,195,51,0,25,74.95084202289581,0.38436329242510675
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,1,1-8379,5,0,0,2,1.916067361831665,0.383213472366333
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,5,1-4051,5,0,0,2,1.916067361831665,0.383213472366333
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,8,1-8066,86,8,0,26,32.908875703811646,0.38266134539315866
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,10,1-10038,76,6,0,24,28.99280834197998,0.38148432028921025
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,12,1-4700,31,7,0,5,11.790168404579163,0.3803280130509407
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,11,1-7152,109,4,0,39,41.36331355571747,0.3794799408781419
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,3,1-9887,36,4,0,10,13.580336809158325,0.3772315780321757
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,11,1-3312,36,4,0,10,13.580336809158325,0.3772315780321757
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,7,1-2545,145,18,0,38,54.405279874801636,0.3752088267227699
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,19,1-7467,64,24,0,0,24.0,0.375
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,4,1-4494,16,5,0,1,5.9580336809158325,0.37237710505723953
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,14,1-9674,144,19,0,36,53.48921251296997,0.37145286467340255
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,3,1-10444,8,2,0,1,2.9580336809158325,0.36975421011447906
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,1,1-1942,34,0,0,13,12.454437851905823,0.3663069956442889
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,13,1-9607,19,6,0,1,6.9580336809158325,0.3662122989955701
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,12,1-17907,119,11,0,34,43.573145151138306,0.36616088362301097
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,9,1-10451,46,13,0,4,16.83213472366333,0.36591597225355066
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,11,1-8397,51,9,0,10,18.580336809158325,0.3643203295913397
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,6,1-9498,64,7,0,17,23.286572575569153,0.363852696493268
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,12,1-8267,133,9,0,41,48.27938091754913,0.36300286404172283
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,6,1-6561,65,14,0,10,23.580336809158325,0.3627744124485896
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,16,1-2701,61,2,0,21,22.118707299232483,0.3626017590038112
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,3,1-9606,16,1,0,5,5.790168404579163,0.36188552528619766
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,1,0,5,5.790168404579163,0.36188552528619766
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,9,1-19229,38,6,0,8,13.66426944732666,0.3595860380875437
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,14,1-5549,35,3,0,10,12.580336809158325,0.35943819454738074
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,16,1-8172,40,0,0,15,14.370505213737488,0.3592626303434372
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,6,1-5043,123,22,0,23,44.03477466106415,0.3580062980574321
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,3,1-6532,27,2,0,8,9.66426944732666,0.35793590545654297
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,9,1-0303,212,24,0,54,75.73381876945496,0.3572349941955422
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,11,1-7530,25,6,0,3,8.874101042747498,0.3549640417098999
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,4,1-7070,129,17,0,30,45.741010427474976,0.35458147618197655
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,5,1-7845,36,6,0,7,12.706235766410828,0.3529509935114119
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,18,1-9496,39,7,0,7,13.706235766410828,0.3514419427284828
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,9,1-8928,39,7,0,7,13.706235766410828,0.3514419427284828
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,20,1-9892,22,1,0,7,7.706235766410828,0.3502834439277649
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,10,1-6900,67,11,0,13,23.454437851905823,0.3500662365956093
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,14,1-2297,25,3,0,6,8.748202085494995,0.3499280834197998
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,6,1-8421,109,17,0,22,38.076740980148315,0.34932789890044325
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,11,1-1608,307,50,0,59,106.52398717403412,0.3469836715766584
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,13,1-19286,40,9,0,5,13.790168404579163,0.34475421011447904
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,7,1-9794,46,10,0,6,15.748202085494995,0.3423522192498912
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,16,1-8074,145,17,0,34,49.573145151138306,0.3418837596630228
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,10,MLG63,380,33,0,100,128.80336809158325,0.33895623181995593
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,6,1-0129,142,22,0,27,47.86690938472748,0.3370909111600527
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,14,1-5197,72,7,0,18,24.244606256484985,0.33673064245118034
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,6,1-6734,44,8,0,7,14.706235766410828,0.33423263105479156
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,10,1-9034,3,1,0,0,1.0,0.3333333333333333
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,8,1-9838,3,1,0,0,1.0,0.3333333333333333
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,19,1-7525,6,2,0,0,2.0,0.3333333333333333
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,6,1-9495,18,6,0,0,6.0,0.3333333333333333
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,11,1-0037,35,4,0,8,11.66426944732666,0.3332648413521903
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,20,1-7042,117,4,0,36,38.48921251296997,0.32896762831598264
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,3,1-18558,307,32,0,72,100.97842502593994,0.3289199512245601
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,6,1-3141,136,13,0,33,44.61511147022247,0.32805229022222404
