Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
306,306,306,306,1-18377,2,19,1-18377,14,4,0,3,6.747708559036255,0.48197918278830393
508,508,508,508,1-8532,8,8,1-8532,4,1,0,1,1.915902853012085,0.47897571325302124
429,429,429,429,1-6693,17,7,1-6693,98,35,0,13,46.906737089157104,0.4786401743791541
543,543,543,543,1-5803,13,18,1-5803,15,7,0,0,7.0,0.4666666666666667
383,383,383,383,1-8551,2,19,1-8551,38,11,0,7,17.411319971084595,0.45819263081801564
296,296,296,296,1-9404,15,11,1-9404,100,11,0,38,45.80430841445923,0.45804308414459227
492,492,492,492,1-6028,12,2,1-6028,2,0,0,1,0.915902853012085,0.4579514265060425
127,127,127,127,1-9643,15,11,1-9643,8,0,0,4,3.66361141204834,0.4579514265060425
414,414,414,414,1-8285,14,6,1-8285,72,10,0,25,32.897571325302124,0.4569107128514184
479,479,479,479,1-9286,6,12,1-9286,81,36,0,1,36.915902853012085,0.45575188707422326
459,459,459,459,1-2545,8,8,1-2545,145,22,0,48,65.96333694458008,0.454919565135035
106,106,106,106,MLG69,4,9,MLG69,576,32,0,251,261.8916161060333,0.4546729446285301
469,469,469,469,1-8578,19,5,1-8578,11,5,0,0,5.0,0.45454545454545453
348,348,348,348,1-17758,2,19,1-17758,40,9,0,10,18.15902853012085,0.4539757132530212
447,447,447,447,1-7152,11,13,1-7152,109,11,0,42,49.46791982650757,0.4538341268486933
13,13,13,13,1-9805,8,8,1-9805,26,9,0,3,11.747708559036255,0.4518349445783175
443,443,443,443,1-3447,18,3,1-3447,110,10,0,43,49.38382267951965,0.44894384254108777
64,64,64,64,1-9674,15,11,1-9674,144,27,0,41,64.55201697349548,0.44827789564927417
150,150,150,150,1-7005,7,4,1-7005,285,23,0,114,127.41292524337769,0.44706289559079887
5,5,5,5,1-5549,20,14,1-5549,35,10,0,6,15.49541711807251,0.44272620337350027
358,358,358,358,1-9831,15,11,1-9831,132,27,0,34,58.14069700241089,0.4404598257758401
434,434,434,434,MLG59,8,8,MLG59,71,23,0,9,31.243125677108765,0.4400440236212502
162,162,162,162,1-8067,15,11,1-8067,322,24,0,128,141.23556518554688,0.43861976765697785
218,218,218,218,1-9416,2,19,1-9416,13,2,0,4,5.66361141204834,0.4356624163114108
510,510,510,510,1-3206,8,8,1-3206,45,14,0,6,19.49541711807251,0.43323149151272244
451,451,451,451,1-4098,8,8,1-4098,16,6,0,1,6.915902853012085,0.4322439283132553
58,58,58,58,1-17733,15,11,1-17733,74,10,0,24,31.98166847229004,0.4321847090850005
243,243,243,243,1-1015,11,13,1-1015,155,12,0,60,66.9541711807251,0.4319623947143555
426,426,426,426,1-4355,6,5,1-4355,49,9,0,13,20.906737089157104,0.4266681038603491
208,208,208,208,1-10468,15,11,1-10468,549,54,0,196,233.51695919036865,0.42534965244147294
310,310,310,310,1-4855,18,21,1-4855,22,2,0,8,9.32722282409668,0.42396467382257635
94,94,94,94,1-3083,14,6,1-3083,78,10,0,25,32.897571325302124,0.4217637349397708
327,327,327,327,P-16616,20,14,P-16616,28,9,0,3,11.747708559036255,0.41956101996558054
514,514,514,514,1-11206,20,14,1-11206,14,4,0,2,5.83180570602417,0.41655755043029785
199,199,199,199,MLG39,12,2,MLG39,23,5,0,5,9.579514265060425,0.4165006202200185
537,537,537,537,1-4494,19,5,1-4494,16,3,0,4,6.66361141204834,0.41647571325302124
191,191,191,191,1-8328,4,9,1-8328,114,7,0,44,47.29972553253174,0.4149098730923837
499,499,499,499,1-8627,2,19,1-8627,25,3,0,8,10.32722282409668,0.4130889129638672
292,292,292,292,1-9997,1,17,1-9997,16,2,0,5,6.579514265060425,0.41121964156627655
540,540,540,540,1-5413,1,17,1-5413,39,5,0,12,15.99083423614502,0.4100213906703851
331,331,331,331,MLG75,19,5,MLG75,185,41,0,38,75.80430841445923,0.4097530184565364
382,382,382,382,1-18558,4,9,1-18558,307,14,0,122,125.74014806747437,0.4095770295357471
209,209,209,209,1-9938,15,11,1-9938,55,4,0,20,22.3180570602417,0.40578285564075817
359,359,359,359,1-4417,5,15,1-4417,151,8,0,58,61.12236547470093,0.4047838773159002
55,55,55,55,1-8095,7,4,1-8095,46,3,0,17,18.570348501205444,0.4037032282870749
246,246,246,246,MLG56,12,2,MLG56,511,128,0,84,204.93583965301514,0.4010486098884836
24,24,24,24,1-7140,20,14,1-7140,397,68,0,99,158.6743824481964,0.39968358299293805
516,516,516,516,1-5036,17,7,1-5036,14,1,0,5,5.579514265060425,0.3985367332186018
425,425,425,425,1-6006,11,13,1-6006,57,8,0,16,22.65444564819336,0.39744641488058524
14,14,14,14,1-6098,17,7,1-6098,1327,258,0,291,524.5277302265167,0.3952733460636901
92,92,92,92,1-7807,11,13,1-7807,239,22,0,79,94.35632538795471,0.3947963405353754
138,138,138,138,1-5515,4,19,1-5515,29,5,0,7,11.411319971084595,0.3934937921063653
157,157,157,157,1-6061,17,7,1-6061,40,12,0,4,15.66361141204834,0.3915902853012085
303,303,303,303,1-8157,19,5,1-8157,75,22,0,8,29.32722282409668,0.3910296376546224
345,345,345,345,1-1131,18,3,1-1131,138,29,0,27,53.729377031326294,0.389343311821205
8,8,8,8,1-8181,17,7,1-8181,30,8,0,4,11.66361141204834,0.388787047068278
336,336,336,336,1-1827,4,9,1-1827,24,2,0,8,9.32722282409668,0.38863428433736164
517,517,517,517,1-18028,14,6,1-18028,309,29,0,99,119.67438244819641,0.38729573607830553
256,256,256,256,1-9277,7,4,1-9277,48,2,0,18,18.48625135421753,0.38513023654619855
299,299,299,299,MLG54,18,3,MLG54,595,56,0,189,229.10563921928406,0.3850514944861917
354,354,354,354,1-9417,15,11,1-9417,76,10,0,21,29.233959913253784,0.38465736727965505
105,105,105,105,1-1258,10,1,1-1258,435,83,0,91,166.34715962409973,0.38240726350367754
413,413,413,413,1-8314,1,17,1-8314,36,0,0,15,13.738542795181274,0.3816261887550354
466,466,466,466,1-5981,3,20,1-5981,28,7,0,4,10.66361141204834,0.38084326471601215
450,450,450,450,1-2297,1,17,1-2297,25,4,0,6,9.49541711807251,0.37981668472290037
395,395,395,395,1-6787,1,17,1-6787,56,0,0,23,21.065765619277954,0.37617438605853487
147,147,147,147,1-17657,3,20,1-17657,8,3,0,0,3.0,0.375
339,339,339,339,1-3523,8,8,1-3523,543,134,0,75,202.69271397590637,0.3732830828285569
548,548,548,548,1-3087,2,19,1-3087,26,6,0,4,9.66361141204834,0.37167736200185925
149,149,149,149,MLG58,19,5,MLG58,71,19,0,8,26.32722282409668,0.3708059552689673
95,95,95,95,1-3312,14,15,1-3312,36,6,0,8,13.32722282409668,0.37020063400268555
263,263,263,263,1-6927,15,11,1-6927,179,24,0,46,66.13153123855591,0.3694498951874632
277,277,277,277,1-4051,1,17,1-4051,5,0,0,2,1.83180570602417,0.366361141204834
275,275,275,275,1-3216,1,17,1-3216,5,0,0,2,1.83180570602417,0.366361141204834
261,261,261,261,1-1942,7,4,1-1942,34,5,0,8,12.32722282409668,0.3625653771793141
488,488,488,488,1-11350,8,8,1-11350,100,28,0,9,36.243125677108765,0.3624312567710877
131,131,131,131,1-9283,6,12,1-9283,235,51,0,37,84.88840556144714,0.36122725770828573
285,285,285,285,1-18615,6,12,1-18615,22,7,0,1,7.915902853012085,0.35981376604600385
237,237,237,237,1-9667,6,12,1-9667,14,5,0,0,5.0,0.35714285714285715
456,456,456,456,1-8186,14,6,1-8186,26,1,0,9,9.243125677108765,0.3555048337349525
214,214,214,214,1-0053,17,7,1-0053,142,33,0,19,50.402154207229614,0.3549447479382367
180,180,180,180,1-0037,1,17,1-0037,35,5,0,8,12.32722282409668,0.35220636640276226
472,472,472,472,1-9518,8,8,1-9518,22,5,0,3,7.747708559036255,0.3521685708652843
333,333,333,333,1-11329,2,19,1-11329,14,4,0,1,4.915902853012085,0.3511359180722918
132,132,132,132,1-9110,4,9,1-9110,29,1,0,10,10.15902853012085,0.35031132862485687
448,448,448,448,1-3106,17,7,1-3106,34,0,0,13,11.906737089157104,0.3501981496810913
329,329,329,329,1-1317,15,11,1-1317,414,30,0,125,144.48785662651062,0.34900448460509814
483,483,483,483,1-9491,2,19,1-9491,80,16,0,13,27.906737089157104,0.3488342136144638
230,230,230,230,1-3089,1,17,1-3089,16,1,0,5,5.579514265060425,0.34871964156627655
534,534,534,534,1-9457,7,4,1-9457,11,2,0,2,3.83180570602417,0.34834597327492456
273,273,273,273,1-3589,7,17,1-3589,27,2,0,8,9.32722282409668,0.3454526971887659
294,294,294,294,1-3509,5,15,1-3509,35,2,0,11,12.074931383132935,0.34499803951808383
404,404,404,404,1-4682,16,21,1-4682,16,0,0,6,5.49541711807251,0.34346356987953186
253,253,253,253,1-4649,18,3,1-4649,244,47,0,40,83.6361141204834,0.3427709595101779
81,81,81,81,1-7770,14,6,1-7770,11,1,0,3,3.747708559036255,0.340700778094205
228,228,228,228,1-17835,11,13,1-17835,17,3,0,3,5.747708559036255,0.33810050347272086
206,206,206,206,1-9752,2,19,1-9752,22,1,0,7,7.411319971084595,0.3368781805038452
344,344,344,344,1-6035,17,7,1-6035,23,5,0,3,7.747708559036255,0.33685689387114154
154,154,154,154,1-18994,4,9,1-18994,28,3,0,7,9.411319971084595,0.3361185703958784
286,286,286,286,1-3587,12,2,1-3587,46,9,0,7,15.411319971084595,0.3350286950235781
241,241,241,241,1-19448,14,6,1-19448,45,5,0,11,15.074931383132935,0.3349984751807319
278,278,278,278,1-10762,2,19,1-10762,6,2,0,0,2.0,0.3333333333333333
477,477,477,477,1-9055,3,20,1-9055,12,4,0,0,4.0,0.3333333333333333
321,321,321,321,1-5172,14,6,1-5172,120,18,0,24,39.98166847229004,0.333180570602417
343,343,343,343,1-4319,15,11,1-4319,163,14,0,44,54.29972553253174,0.3331271505063297
122,122,122,122,MLG42,16,21,MLG42,14,1,0,4,4.66361141204834,0.3331151008605957
539,539,539,539,1-9436,20,14,1-9436,21,6,0,1,6.915902853012085,0.32932870728628977
103,103,103,103,1-8820,15,11,1-8820,83,9,0,20,27.3180570602417,0.32913321759327346
558,558,558,558,1-0055,12,2,1-0055,18,5,0,1,5.915902853012085,0.3286612696117825
113,113,113,113,1-4499,6,12,1-4499,12,3,0,1,3.915902853012085,0.3263252377510071
293,293,293,293,1-8066,5,15,1-8066,86,6,0,24,27.98166847229004,0.3253682380498842
509,509,509,509,1-18935,12,2,1-18935,30,7,0,3,9.747708559036255,0.32492361863454183
74,74,74,74,1-8124,18,3,1-8124,18,4,0,2,5.83180570602417,0.32398920589023167
245,245,245,245,1-6647,18,3,1-6647,62,10,0,11,20.074931383132935,0.32378921585698284
143,143,143,143,1-8928,16,21,1-8928,39,8,0,5,12.579514265060425,0.3225516478220622
518,518,518,518,1-1850,13,18,1-1850,30,6,0,4,9.66361141204834,0.32212038040161134
432,432,432,432,1-6914,15,11,1-6914,73,5,0,20,23.3180570602417,0.31942543918139316
322,322,322,322,1-0296,3,20,1-0296,41,3,0,11,13.074931383132935,0.3189007654422667
1,1,1,1,1-9185,20,14,1-9185,31,8,0,2,9.83180570602417,0.3171550227749732
433,433,433,433,1-5654,6,21,1-5654,15,2,0,3,4.747708559036255,0.31651390393575035
312,312,312,312,1-3108,6,2,1-3108,18,2,0,4,5.66361141204834,0.31464507844712997
225,225,225,225,1-9650,8,8,1-9650,25,6,0,2,7.83180570602417,0.3132722282409668
380,380,380,380,1-7004,11,13,1-7004,381,28,0,99,118.67438244819641,0.31148131876167034
172,172,172,172,1-8573,5,15,1-8573,184,28,0,32,57.30889129638672,0.3114613657412322
353,353,353,353,MLG50,12,2,MLG50,319,59,0,44,99.29972553253174,0.3112844060580932
201,201,201,201,1-9902,11,18,1-9902,30,2,0,8,9.32722282409668,0.3109074274698893
350,350,350,350,1-2282,16,21,1-2282,219,10,0,63,67.70187973976135,0.30914100337790573
128,128,128,128,1-19286,16,21,1-19286,40,5,0,8,12.32722282409668,0.308180570602417
202,202,202,202,1-8988,8,8,1-8988,29,8,0,1,8.915902853012085,0.307444925965934
190,190,190,190,1-2382,16,21,1-2382,139,18,0,27,42.729377031326294,0.30740559015342656
117,117,117,117,1-0358,14,6,1-0358,22,4,0,3,6.747708559036255,0.30671402541073883
51,51,51,51,1-9925,19,5,1-9925,93,23,0,6,28.49541711807251,0.3064023346029302
496,496,496,496,1-3176,12,2,1-3176,3,0,0,1,0.915902853012085,0.3053009510040283
458,458,458,458,1-7182,19,5,1-7182,22,3,0,4,6.66361141204834,0.3028914278203791
124,124,124,124,1-8427,6,12,1-8427,189,26,0,34,57.14069700241089,0.3023317301714862
251,251,251,251,1-7268,6,12,1-7268,70,12,0,10,21.15902853012085,0.3022718361445836
366,366,366,366,1-5163,4,9,1-5163,16,3,0,2,4.83180570602417,0.3019878566265106
334,334,334,334,1-20641,10,1,1-20641,16,3,0,2,4.83180570602417,0.3019878566265106
473,473,473,473,1-9452,6,12,1-9452,16,3,0,2,4.83180570602417,0.3019878566265106
352,352,352,352,MLG63,14,6,MLG63,380,78,0,40,114.6361141204834,0.30167398452758787
399,399,399,399,MLG60,2,19,MLG60,47,5,0,10,14.15902853012085,0.301255926172784
242,242,242,242,1-20791,13,18,1-20791,13,3,0,1,3.915902853012085,0.301223296385545
337,337,337,337,1-18613,2,19,1-18613,25,2,0,6,7.49541711807251,0.2998166847229004
239,239,239,239,1-7042,7,4,1-7042,117,24,0,12,34.99083423614502,0.29906695928329075
560,560,560,560,1-0027,19,5,1-0027,29,5,0,4,8.66361141204834,0.29874522110511514
494,494,494,494,1-3265,13,18,1-3265,19,2,0,4,5.66361141204834,0.29808481116043894
302,302,302,302,MLG51,12,2,MLG51,248,51,0,25,73.89757132530212,0.29797407792460534
454,454,454,454,1-0272,11,13,1-0272,111,12,0,23,33.065765619277954,0.29788978035385544
415,415,415,415,1-1957,6,12,1-1957,47,14,0,0,14.0,0.2978723404255319
163,163,163,163,1-9137,14,6,1-9137,111,1,0,35,33.056599855422974,0.2978072059047115
224,224,224,224,1-9227,7,4,1-9227,801,81,0,172,238.5352907180786,0.29779686731345645
85,85,85,85,1-8084,17,7,1-8084,82,18,0,7,24.411319971084595,0.297699024037617
421,421,421,421,1-8398,12,2,1-8398,54,5,0,12,15.99083423614502,0.2961265599286115
314,314,314,314,1-3139,7,4,1-3139,93,10,0,19,27.402154207229614,0.2946468194325765
338,338,338,338,1-6296,5,15,1-6296,254,16,0,64,74.61778259277344,0.29377079760934427
553,553,553,553,1-5555,3,20,1-5555,10,2,0,1,2.915902853012085,0.2915902853012085
260,260,260,260,1-0129,10,1,1-0129,142,9,0,35,41.056599855422974,0.2891309848973449
144,144,144,144,1-7744,14,6,1-7744,37,7,0,4,10.66361141204834,0.28820571383914434
524,524,524,524,1-9338,15,11,1-9338,29,1,0,8,8.32722282409668,0.28714561462402344
371,371,371,371,1-1580,8,8,1-1580,400,77,0,41,114.55201697349548,0.2863800424337387
457,457,457,457,1-8503,19,18,1-8503,16,0,0,5,4.579514265060425,0.28621964156627655
307,307,307,307,1-5530,2,19,1-5530,7,2,0,0,2.0,0.2857142857142857
12,12,12,12,MLG84,12,2,MLG84,63,16,0,2,17.83180570602417,0.28304453501625665
427,427,427,427,1-9379,3,20,1-9379,58,10,0,7,16.411319971084595,0.28295379260490683
542,542,542,542,1-1191,11,9,1-1191,53,3,0,13,14.906737089157104,0.2812591903614548
335,335,335,335,1-8910,14,6,1-8910,137,33,0,6,38.49541711807251,0.2809884461173176
62,62,62,62,1-9818,16,21,1-9818,28,6,0,2,7.83180570602417,0.2797073466437204
437,437,437,437,1-6980,12,2,1-6980,128,31,0,5,35.579514265060425,0.27796495519578457
257,257,257,257,1-9504,4,9,1-9504,30,1,0,8,8.32722282409668,0.277574094136556
22,22,22,22,1-7995,6,12,1-7995,14,2,0,2,3.83180570602417,0.273700407573155
512,512,512,512,1-3033,14,6,1-3033,7,1,0,1,1.915902853012085,0.273700407573155
318,318,318,318,1-2324,3,20,1-2324,25,5,0,2,6.83180570602417,0.2732722282409668
391,391,391,391,MLG30,5,15,MLG30,208,7,0,54,56.45875406265259,0.2714363176089067
140,140,140,140,1-2294,8,17,1-2294,75,2,0,20,20.3180570602417,0.27090742746988933
392,392,392,392,1-9609,20,14,1-9609,25,4,0,3,6.747708559036255,0.26990834236145017
393,393,393,393,1-7819,2,19,1-7819,59,4,0,13,15.906737089157104,0.2696057133755441
291,291,291,291,MLG02,5,15,MLG02,320,17,0,75,85.69271397590637,0.2677897311747074
267,267,267,267,1-6181,5,15,1-6181,659,40,0,149,176.46952509880066,0.2677838013638857
536,536,536,536,1-9971,3,20,1-9971,15,4,0,0,4.0,0.26666666666666666
532,532,532,532,1-19447,20,14,1-19447,15,4,0,0,4.0,0.26666666666666666
349,349,349,349,1-3052,7,4,1-3052,166,13,0,34,44.14069700241089,0.2659078132675355
387,387,387,387,1-10539,6,12,1-10539,63,13,0,4,16.66361141204834,0.2645017684452117
500,500,500,500,1-0292,5,15,1-0292,99,6,0,22,26.14986276626587,0.26414002794207947
320,320,320,320,MLG13,7,4,MLG13,140,14,0,25,36.897571325302124,0.2635540808950152
258,258,258,258,1-9516,7,4,1-9516,76,9,0,12,19.99083423614502,0.2630372925808555
67,67,67,67,1-7481,7,4,1-7481,33,5,0,4,8.66361141204834,0.26253367915298
264,264,264,264,P-0009,4,9,P-0009,7,0,0,2,1.83180570602417,0.26168652943202425
155,155,155,155,1-9447,5,15,1-9447,7,0,0,2,1.83180570602417,0.26168652943202425
305,305,305,305,1-7866,4,9,1-7866,318,6,0,84,82.93583965301514,0.26080452721073943
170,170,170,170,1-5043,1,1,1-5043,123,11,0,23,32.065765619277954,0.26069728145754434
289,289,289,289,1-1592,7,4,1-1592,32,1,0,8,8.32722282409668,0.26022571325302124
505,505,505,505,1-4747,13,18,1-4747,25,1,0,6,6.49541711807251,0.25981668472290037
176,176,176,176,1-8042,1,17,1-8042,52,7,0,7,13.411319971084595,0.2579099994439345
408,408,408,408,MLG53,12,2,MLG53,91,15,0,9,23.243125677108765,0.2554189634847117
11,11,11,11,1-9722,4,9,1-9722,22,1,0,5,5.579514265060425,0.2536142847754739
328,328,328,328,1-9497,17,7,1-9497,150,16,0,24,37.98166847229004,0.2532111231486003
188,188,188,188,1-20167,17,7,1-20167,56,5,0,10,14.15902853012085,0.25283979518072947
441,441,441,441,1-19166,1,17,1-19166,45,4,0,8,11.32722282409668,0.251716062757704
563,563,563,563,1-21192,15,11,1-21192,4,1,0,0,1.0,0.25
520,520,520,520,1-2034,14,20,1-2034,16,4,0,0,4.0,0.25
519,519,519,519,1-4926,3,20,1-4926,4,1,0,0,1.0,0.25
417,417,417,417,1-10451,12,2,1-10451,46,6,0,6,11.49541711807251,0.24990037213201108
266,266,266,266,1-2103,1,17,1-2103,26,1,0,6,6.49541711807251,0.24982373531048113
377,377,377,377,1-7213,17,7,1-7213,23,2,0,4,5.66361141204834,0.24624397443688434
290,290,290,290,1-8341,7,4,1-8341,197,17,0,34,48.14069700241089,0.24436902031680655
361,361,361,361,1-0008,4,9,1-0008,230,14,0,46,56.13153123855591,0.2440501358198083
506,506,506,506,1-6227,4,14,1-6227,52,9,0,4,12.66361141204834,0.2435309886932373
386,386,386,386,MLG68,19,5,MLG68,642,48,0,118,156.07653665542603,0.24310987017979133
362,362,362,362,1-1462,7,4,1-1462,192,20,0,29,46.561182737350464,0.242506160090367
445,445,445,445,1-6538,6,12,1-6538,44,7,0,4,10.66361141204834,0.24235480481928046
10,10,10,10,1-7964,5,15,1-7964,202,10,0,42,48.46791982650757,0.23994019716092857
554,554,554,554,1-10444,4,9,1-10444,8,1,0,1,1.915902853012085,0.23948785662651062
523,523,523,523,1-9861,11,13,1-9861,8,1,0,1,1.915902853012085,0.23948785662651062
315,315,315,315,1-1769,16,21,1-1769,89,13,0,9,21.243125677108765,0.23868680536077264
364,364,364,364,1-7682,2,19,1-7682,141,17,0,18,33.48625135421753,0.23749114435615268
59,59,59,59,1-9331,6,12,1-9331,25,5,0,1,5.915902853012085,0.2366361141204834
118,118,118,118,1-6543,1,17,1-6543,12,1,0,2,2.83180570602417,0.2359838088353475
89,89,89,89,1-18004,8,8,1-18004,12,1,0,2,2.83180570602417,0.2359838088353475
196,196,196,196,1-9646,8,8,1-9646,105,0,0,27,24.729377031326294,0.23551787648882186
389,389,389,389,1-0278,1,17,1-0278,79,3,0,17,18.570348501205444,0.23506770254690437
400,400,400,400,1-18709,20,19,1-18709,33,5,0,3,7.747708559036255,0.2347790472435229
40,40,40,40,1-7722,15,11,1-7722,60,4,0,11,14.074931383132935,0.23458218971888226
480,480,480,480,1-1005,17,7,1-1005,125,11,0,20,29.3180570602417,0.2345444564819336
388,388,388,388,MLG49,1,17,MLG49,185,4,0,43,43.38382267951965,0.23450714961902516
198,198,198,198,1-9839,1,17,1-9839,20,1,0,4,4.66361141204834,0.23318057060241698
281,281,281,281,1-9995,13,18,1-9995,24,1,0,5,5.579514265060425,0.23247976104418436
326,326,326,326,1-8826,7,4,1-8826,123,11,0,19,28.402154207229614,0.230911822823005
485,485,485,485,1-5980,13,18,1-5980,29,3,0,4,6.66361141204834,0.22977970386373586
449,449,449,449,1-1935,5,15,1-1935,12,0,0,3,2.747708559036255,0.22897571325302124
119,119,119,119,1-5929,1,17,1-5929,4,0,0,1,0.915902853012085,0.22897571325302124
511,511,511,511,1-9697,3,20,1-9697,20,0,0,5,4.579514265060425,0.22897571325302124
3,3,3,3,1-8222,5,15,1-8222,12,0,0,3,2.747708559036255,0.22897571325302124
282,282,282,282,1-1608,20,14,1-1608,307,60,0,11,70.07493138313293,0.2282571054825177
31,31,31,31,1-8938,8,8,1-8938,30,5,0,2,6.83180570602417,0.22772685686747232
461,461,461,461,1-9651,2,19,1-9651,38,4,0,5,8.579514265060425,0.22577669118580065
552,552,552,552,MLG46,6,20,MLG46,17,2,0,2,3.83180570602417,0.22540033564848058
259,259,259,259,1-3596,16,21,1-3596,223,19,0,34,50.14069700241089,0.22484617489870354
276,276,276,276,1-9495,1,14,1-9495,18,4,0,0,4.0,0.2222222222222222
416,416,416,416,1-18203,3,20,1-18203,29,0,0,7,6.411319971084595,0.22107999900291705
401,401,401,401,1-7204,19,5,1-7204,26,3,0,3,5.747708559036255,0.22106571380908674
207,207,207,207,1-7058,4,9,1-7058,80,2,0,17,17.570348501205444,0.21962935626506805
145,145,145,145,MLG06,10,1,MLG06,18,3,0,1,3.915902853012085,0.2175501585006714
501,501,501,501,1-18487,10,1,1-18487,23,5,0,0,5.0,0.21739130434782608
44,44,44,44,1-5214,19,5,1-5214,40,5,0,4,8.66361141204834,0.2165902853012085
231,231,231,231,1-8450,3,20,1-8450,52,3,0,9,11.243125677108765,0.21621395532901472
422,422,422,422,1-6878,5,15,1-6878,167,4,0,35,36.056599855422974,0.21590778356540702
529,529,529,529,1-6217,13,18,1-6217,44,4,0,6,9.49541711807251,0.21580493450164795
504,504,504,504,1-5425,15,11,1-5425,17,0,0,4,3.66361141204834,0.21550655364990234
319,319,319,319,1-3584,4,9,1-3584,26,1,0,5,5.579514265060425,0.21459670250232404
98,98,98,98,1-8127,13,18,1-8127,32,5,0,2,6.83180570602417,0.2134939283132553
324,324,324,324,1-6734,10,1,1-6734,44,2,0,8,9.32722282409668,0.21198233691128818
30,30,30,30,1-8418,20,14,1-8418,46,7,0,3,9.747708559036255,0.21190670780513599
341,341,341,341,1-0031,4,11,1-0031,13,0,0,3,2.747708559036255,0.2113621968489427
179,179,179,179,1-4052,1,17,1-4052,13,0,0,3,2.747708559036255,0.2113621968489427
193,193,193,193,1-9553,12,2,1-9553,23,3,0,2,4.83180570602417,0.2100785089575726
547,547,547,547,MLG67,2,19,MLG67,27,2,0,4,5.66361141204834,0.20976338563142
37,37,37,37,1-5508,6,12,1-5508,38,7,0,1,7.915902853012085,0.20831323297400223
484,484,484,484,MLG31,13,18,MLG31,33,4,0,3,6.747708559036255,0.20447601694049258
487,487,487,487,1-6900,3,20,1-6900,67,10,0,4,13.66361141204834,0.20393449868728866
439,439,439,439,MLG72,4,9,MLG72,9,0,0,2,1.83180570602417,0.2035339673360189
311,311,311,311,1-20578,20,14,1-20578,19,2,0,2,3.83180570602417,0.2016739845275879
351,351,351,351,1-19229,2,19,1-19229,38,4,0,4,7.66361141204834,0.2016739845275879
430,430,430,430,1-3141,10,1,1-3141,136,6,0,23,27.065765619277954,0.19901298249469085
495,495,495,495,MLG08,1,17,MLG08,107,1,0,22,21.14986276626587,0.19766226884360624
