Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,224,1-9227,4,5,1-9227,801,20,0,420,87.66656875610352,0.10944640294145258
417,417,417,1-10451,1,2,1-10451,46,5,0,0,5.0,0.10869565217391304
97,97,97,1-9237,14,16,1-9237,38,3,0,7,4.127776145935059,0.1086256880509226
445,445,445,1-6538,16,14,1-6538,44,3,0,11,4.772219657897949,0.10845953767949884
160,160,160,1-19813,18,19,1-19813,20,2,0,1,2.1611108779907227,0.10805554389953613
231,231,231,1-8450,19,10,1-8450,52,4,0,10,5.611108779907227,0.10790593807513897
19,19,19,1-2596,20,3,1-2596,35,2,0,11,3.772219657897949,0.10777770451136998
338,338,338,1-6296,20,3,1-6296,254,9,0,114,27.366640090942383,0.10774267752339521
564,564,564,1-9034,1,9,1-9034,3,0,0,2,0.3222217559814453,0.10740725199381511
551,551,551,1-9838,9,23,1-9838,3,0,0,2,0.3222217559814453,0.10740725199381511
496,496,496,1-3176,16,14,1-3176,3,0,0,2,0.3222217559814453,0.10740725199381511
4,4,4,1-6240,16,14,1-6240,698,47,0,169,74.22773838043213,0.10634346472841279
66,66,66,1-7536,4,5,1-7536,17,1,0,5,1.8055543899536133,0.10620908176197726
397,397,397,1-9808,20,3,1-9808,74,3,0,30,7.83332633972168,0.10585576134759027
27,27,27,1-18409,17,7,1-18409,22,2,0,2,2.3222217559814453,0.10555553436279297
364,364,364,1-7682,16,14,1-7682,141,7,0,48,14.733322143554688,0.10449164640818927
180,180,180,1-0037,1,9,1-0037,35,3,0,4,3.6444435119628906,0.10412695748465402
474,474,474,1-8400,10,15,1-8400,33,1,0,15,3.41666316986084,0.1035352475715406
336,336,336,1-1827,7,6,1-1827,24,2,0,3,2.483332633972168,0.10347219308217366
329,329,329,1-1317,8,18,1-1317,414,22,0,128,42.6221923828125,0.10295215551403986
381,381,381,1-2335,12,21,1-2335,145,10,0,30,14.83332633972168,0.10229880234290814
328,328,328,1-9497,13,12,1-9497,150,10,0,33,15.316658973693848,0.10211105982462565
475,475,475,1-18234,7,3,1-18234,43,1,0,21,4.383328437805176,0.101937870646632
359,359,359,1-4417,20,3,1-4417,151,2,0,83,15.37220287322998,0.10180266803463563
245,245,245,1-6647,6,8,1-6647,62,5,0,8,6.288887023925781,0.10143366167622228
253,253,253,1-4649,4,5,1-4649,244,10,0,91,24.66108989715576,0.10107004056211377
220,220,220,MLG73,10,15,MLG73,10,1,0,0,1.0,0.1
517,517,517,1-18028,9,13,1-18028,309,27,0,23,30.70555019378662,0.0993707126012512
348,348,348,1-17758,18,19,1-17758,40,3,0,6,3.966665267944336,0.0991666316986084
536,536,536,1-9971,6,20,1-9971,15,1,0,3,1.483332633972168,0.09888884226481119
502,502,502,1-20012,13,12,1-20012,12,1,0,1,1.1611108779907227,0.09675923983256023
89,89,89,1-18004,12,21,1-18004,12,1,0,1,1.1611108779907227,0.09675923983256023
140,140,140,1-2294,8,18,1-2294,75,5,0,14,7.255552291870117,0.09674069722493489
197,197,197,1-8646,20,3,1-8646,20,0,0,12,1.9333305358886719,0.09666652679443359
355,355,355,1-9498,17,7,1-9498,64,5,0,7,6.127776145935059,0.09574650228023529
73,73,73,1-5355,19,10,1-5355,53,2,0,19,5.0611066818237305,0.09549257890233454
237,237,237,1-9667,6,8,1-9667,14,1,0,2,1.3222217559814453,0.0944444111415318
296,296,296,1-9404,8,18,1-9404,100,5,0,27,9.349993705749512,0.09349993705749511
357,357,357,1-4760,14,16,1-4760,40,1,0,17,3.738884925842285,0.09347212314605713
411,411,411,MLG15,15,11,MLG15,105,9,0,5,9.805554389953613,0.09338623228527251
225,225,225,1-9650,19,10,1-9650,25,2,0,2,2.3222217559814453,0.0928888702392578
92,92,92,1-7807,3,1,1-7807,239,18,0,26,22.18888282775879,0.09284051392367694
125,125,125,1-8622,2,2,1-8622,54,5,0,0,5.0,0.09259259259259259
305,305,305,1-7866,14,16,1-7866,318,3,0,164,29.422183990478516,0.09252259116502679
409,409,409,1-9645,6,8,1-9645,69,3,0,21,6.383328437805176,0.09251200634500255
309,309,309,1-3516,3,1,1-3516,156,2,0,77,14.405537605285645,0.09234318977747208
407,407,407,1-8421,17,7,1-8421,109,6,0,24,9.866661071777344,0.09051982634658114
288,288,288,1-8590,6,8,1-8590,24,2,0,1,2.1611108779907227,0.09004628658294678
460,460,460,1-7993,11,20,1-7993,24,2,0,1,2.1611108779907227,0.09004628658294678
286,286,286,1-3587,3,1,1-3587,46,3,0,7,4.127776145935059,0.0897342640420665
188,188,188,1-20167,19,10,1-20167,56,5,0,0,5.0,0.08928571428571429
513,513,513,1-8094,10,15,1-8094,58,5,0,1,5.161110877990723,0.08898467031018488
105,105,105,1-1258,17,7,1-1258,435,16,0,138,38.23330116271973,0.08789264635107984
84,84,84,1-18714,4,5,1-18714,32,2,0,5,2.8055543899536133,0.08767357468605042
347,347,347,1-8188,6,8,1-8188,140,10,0,14,12.255552291870117,0.08753965922764369
437,437,437,1-6980,19,10,1-6980,128,5,0,38,11.122213363647461,0.08689229190349579
203,203,203,1-1250,11,20,1-1250,34,1,0,12,2.933330535888672,0.08627442752613741
471,471,471,1-9794,12,21,1-9794,46,3,0,6,3.966665267944336,0.08623185365096382
303,303,303,1-8157,12,21,1-8157,75,5,0,9,6.449997901916504,0.08599997202555339
114,114,114,1-7496,3,1,1-7496,246,16,0,32,21.155548095703125,0.08599816299066311
497,497,497,1-8493,8,18,1-8493,38,1,0,14,3.255552291870117,0.08567242873342414
521,521,521,1-19549,7,6,1-19549,29,2,0,3,2.483332633972168,0.08563215979214372
293,293,293,1-8066,12,21,1-8066,86,6,0,8,7.288887023925781,0.08475450027820676
183,183,183,1-9496,2,18,1-9496,39,2,0,8,3.2888870239257812,0.08433043651091747
24,24,24,1-7140,20,3,1-7140,397,7,0,162,33.09996223449707,0.08337521973424955
98,98,98,1-8127,12,21,1-8127,32,2,0,4,2.6444435119628906,0.08263885974884033
394,394,394,1-2423,20,3,1-2423,79,2,0,28,6.511104583740234,0.08241904536380043
206,206,206,1-9752,20,3,1-9752,22,1,0,5,1.8055543899536133,0.0820706540888006
391,391,391,MLG30,20,3,MLG30,208,2,0,93,16.983311653137207,0.08165053679392888
319,319,319,1-3584,14,16,1-3584,26,0,0,13,2.0944414138793945,0.08055543899536133
453,453,453,1-8397,11,7,1-8397,51,2,0,13,4.0944414138793945,0.08028316497802734
5,5,5,1-5549,8,18,1-5549,35,2,0,5,2.8055543899536133,0.08015869685581752
85,85,85,1-8084,13,12,1-8084,82,3,0,22,6.544439315795898,0.07981023555848657
368,368,368,1-5197,8,18,1-5197,72,3,0,17,5.738884925842285,0.07970673508114284
299,299,299,MLG54,18,19,MLG54,595,44,0,21,47.383328437805176,0.07963584611395828
33,33,33,1-7991,1,9,1-7991,46,3,0,4,3.6444435119628906,0.0792270328687585
524,524,524,1-9338,4,5,1-9338,29,1,0,8,2.2888870239257812,0.07892713875606142
71,71,71,1-6532,12,21,1-6532,27,1,0,7,2.1277761459350586,0.0788065239235207
349,349,349,1-3052,4,5,1-3052,166,4,0,56,13.022209167480469,0.07844704317759318
128,128,128,1-19286,2,11,1-19286,40,2,0,7,3.1277761459350586,0.07819440364837646
60,60,60,1-18202,15,11,1-18202,23,0,0,11,1.7722196578979492,0.07705302860425867
341,341,341,1-0031,1,9,1-0031,13,1,0,0,1.0,0.07692307692307693
247,247,247,1-20467,13,12,1-20467,13,1,0,0,1.0,0.07692307692307693
362,362,362,1-1462,4,5,1-1462,192,10,0,29,14.672215461730957,0.07641778886318207
340,340,340,1-3362,3,1,1-3362,117,6,0,18,8.899995803833008,0.07606834020370092
150,150,150,1-7005,4,5,1-7005,285,2,0,122,21.655527114868164,0.07598430566620408
58,58,58,1-17733,8,18,1-17733,74,4,0,10,5.611108779907227,0.07582579432307063
480,480,480,1-1005,13,12,1-1005,125,7,0,15,9.41666316986084,0.07533330535888672
281,281,281,1-9995,11,20,1-9995,24,1,0,5,1.8055543899536133,0.07523143291473389
116,116,116,1-20047,13,12,1-20047,20,1,0,3,1.483332633972168,0.0741666316986084
37,37,37,1-5508,3,1,1-5508,38,2,0,5,2.8055543899536133,0.07383037868298982
138,138,138,1-5515,12,21,1-5515,29,1,0,7,2.1277761459350586,0.07337159123913996
