Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
203,203,203,203,203,203,1-1250,20,2,1-1250,34,8,0,7,11.072115123271942,0.32565044480211597
536,536,536,536,536,536,1-9971,22,5,1-9971,15,4,0,2,4.877747178077698,0.3251831452051798
539,539,539,539,539,539,1-9436,5,7,1-9436,21,5,0,4,6.7554943561553955,0.3216902074359712
153,153,153,153,153,153,1-1350,19,14,1-1350,195,46,0,37,62.23832279443741,0.31917088612532
322,322,322,322,322,322,1-0296,1,4,1-0296,41,10,0,7,13.072115123271942,0.3188320761773644
263,263,263,263,263,263,1-6927,17,9,1-6927,179,26,0,69,56.28227764368057,0.31442613208760095
412,412,412,412,412,412,1-6858,15,20,1-6858,23,5,0,5,7.194367945194244,0.3127986063127932
234,234,234,234,234,234,MLG29,3,10,MLG29,164,41,0,23,51.094092547893524,0.3115493448042288
225,225,225,225,225,225,1-9650,20,2,1-9650,25,6,0,4,7.7554943561553955,0.31021977424621583
48,48,48,48,48,48,1-0405,19,14,1-0405,64,3,0,38,19.677196383476257,0.3074561934918165
324,324,324,324,324,324,1-6734,3,10,1-6734,44,10,0,8,13.510988712310791,0.3070679252797907
378,378,378,378,378,378,1-6561,18,6,1-6561,65,16,0,9,19.94986230134964,0.30692095848230216
191,191,191,191,191,191,1-8328,10,13,1-8328,114,25,0,22,34.655218958854675,0.3039931487618831
132,132,132,132,132,132,1-9110,15,20,1-9110,29,7,0,4,8.755494356155396,0.3019135984881171
217,217,217,217,217,217,1-9630,22,5,1-9630,33,6,0,9,9.94986230134964,0.301510978828777
114,114,114,114,114,114,1-7496,10,13,1-7496,246,50,0,54,73.69917380809784,0.29959013743129204
446,446,446,446,446,446,1-3534,10,13,1-3534,279,44,0,90,83.4986230134964,0.299278218686367
431,431,431,431,431,431,1-7614,19,14,1-7614,72,18,0,8,21.51098871231079,0.29876373211542767
197,197,197,197,197,197,1-8646,16,23,1-8646,20,2,0,9,5.94986230134964,0.297493115067482
104,104,104,104,104,104,1-8267,10,13,1-8267,133,29,0,24,39.53296613693237,0.29724034689422835
404,404,404,404,404,404,1-4682,13,8,1-4682,16,3,0,4,4.7554943561553955,0.2972183972597122
327,327,327,327,327,327,P-16616,9,4,P-16616,28,7,0,3,8.316620767116547,0.2970221702541624
272,272,272,272,272,272,1-1570,18,6,1-1570,142,25,0,39,42.116069972515106,0.29659204205996553
354,354,354,354,354,354,1-9417,4,21,1-9417,76,15,0,17,22.46085101366043,0.2955375133376372
139,139,139,139,139,139,1-7863,18,6,1-7863,351,86,0,40,103.55494356155396,0.29502832923519645
66,66,66,66,66,66,1-7536,12,12,1-7536,17,5,0,0,5.0,0.29411764705882354
434,434,434,434,434,434,MLG59,7,8,MLG59,71,8,0,29,20.727334082126617,0.29193428284685374
548,548,548,548,548,548,1-3087,11,3,1-3087,26,1,0,15,7.583103835582733,0.2916578398301051
526,526,526,526,526,526,1-5002,1,18,1-5002,45,10,0,7,13.072115123271942,0.2904914471838209
339,339,339,339,339,339,1-3523,20,2,1-3523,543,117,0,91,156.93749660253525,0.2890193307597334
484,484,484,484,484,484,MLG31,7,8,MLG31,33,6,0,8,9.510988712310791,0.28821177916093305
313,313,313,313,313,313,1-7521,6,17,1-7521,10,2,0,2,2.8777471780776978,0.28777471780776975
560,560,560,560,560,560,1-0027,5,7,1-0027,29,7,0,3,8.316620767116547,0.2867800264522947
307,307,307,307,307,307,1-5530,8,1,1-5530,7,2,0,0,2.0,0.2857142857142857
547,547,547,547,547,547,MLG67,12,12,MLG67,27,5,0,6,7.633241534233093,0.2827126494160405
169,169,169,169,169,169,1-9606,2,19,1-9606,16,1,0,8,4.510988712310791,0.28193679451942444
210,210,210,210,210,210,1-7842,16,23,1-7842,21,5,0,2,5.877747178077698,0.2798927227656047
247,247,247,247,247,247,1-20467,11,3,1-20467,13,1,0,6,3.6332415342330933,0.27948011801793027
329,329,329,329,329,329,1-1317,17,9,1-1317,414,59,0,129,115.6146929860115,0.2792625434444722
473,473,473,473,473,473,1-9452,2,19,1-9452,16,4,0,1,4.438873589038849,0.27742959931492805
355,355,355,355,355,355,1-9498,14,22,1-9498,64,16,0,4,17.755494356155396,0.27742959931492805
391,391,391,391,391,391,MLG30,21,11,MLG30,208,23,0,78,57.23213994503021,0.2751545189664914
426,426,426,426,426,426,1-4355,14,22,1-4355,49,13,0,1,13.438873589038849,0.2742627263069153
73,73,73,73,73,73,1-5355,4,21,1-5355,53,11,0,8,14.510988712310791,0.27379223985492057
266,266,266,266,266,266,1-2103,4,21,1-2103,26,4,0,7,7.072115123271942,0.2720044278181516
485,485,485,485,485,485,1-5980,7,19,1-5980,29,7,0,2,7.877747178077698,0.27164645441647234
190,190,190,190,190,190,1-2382,13,15,1-2382,139,26,0,26,37.41071331501007,0.2691418224101444
361,361,361,361,361,361,1-0008,21,11,1-0008,230,14,0,108,61.39834761619568,0.26694933746172034
537,537,537,537,537,537,1-4494,2,5,1-4494,16,2,0,5,4.194367945194244,0.2621479965746403
340,340,340,340,340,340,1-3362,10,13,1-3362,117,21,0,22,30.655218958854675,0.2620104184517494
365,365,365,365,365,365,MLG48,9,4,MLG48,159,15,0,60,41.33241534233093,0.259952297750509
493,493,493,493,493,493,1-1836,12,12,1-1836,20,3,0,5,5.194367945194244,0.25971839725971224
542,542,542,542,542,542,1-1191,10,13,1-1191,53,8,0,13,13.705356657505035,0.25859163504726485
433,433,433,433,433,433,1-5654,7,8,1-5654,15,3,0,2,3.8777471780776978,0.2585164785385132
443,443,443,443,443,443,1-3447,13,15,1-3447,110,15,0,30,28.166207671165466,0.2560564333742315
206,206,206,206,206,206,1-9752,23,16,1-9752,22,3,0,6,5.633241534233093,0.2560564333742315
399,399,399,399,399,399,MLG60,11,3,MLG60,47,5,0,16,12.021977424621582,0.2557867537153528
13,13,13,13,13,13,1-9805,1,18,1-9805,26,4,0,6,6.633241534233093,0.2551246743935805
228,228,228,228,228,228,1-17835,21,11,1-17835,17,3,0,3,4.316620767116547,0.2539188686539145
39,39,39,39,39,39,1-7467,4,21,1-7467,64,14,0,5,16.194367945194244,0.25303699914366007
318,318,318,318,318,318,1-2324,3,10,1-2324,25,5,0,3,6.316620767116547,0.2526648306846619
533,533,533,533,533,533,1-7530,3,10,1-7530,25,5,0,3,6.316620767116547,0.2526648306846619
408,408,408,408,408,408,MLG53,23,16,MLG53,91,19,0,9,22.94986230134964,0.2521962890258202
14,14,14,14,14,14,1-6098,5,7,1-6098,1327,188,0,332,333.7060315608978,0.2514740252908047
346,346,346,346,346,346,MLG32,4,21,MLG32,52,10,0,7,13.072115123271942,0.2513868292936912
166,166,166,166,166,166,MLG40,14,22,MLG40,51,11,0,4,12.755494356155396,0.2501077324736352
508,508,508,508,508,508,1-8532,6,17,1-8532,4,1,0,0,1.0,0.25
147,147,147,147,147,147,1-17657,5,7,1-17657,8,2,0,0,2.0,0.25
520,520,520,520,520,520,1-2034,11,22,1-2034,16,4,0,0,4.0,0.25
519,519,519,519,519,519,1-4926,11,20,1-4926,4,1,0,0,1.0,0.25
293,293,293,293,293,293,1-8066,21,11,1-8066,86,9,0,28,21.28846049308777,0.24754023829171823
267,267,267,267,267,267,1-6181,21,11,1-6181,659,70,0,210,162.16345369815826,0.24607504354803986
176,176,176,176,176,176,1-8042,14,22,1-8042,52,11,0,4,12.755494356155396,0.24529796838760376
164,164,164,164,164,164,1-9740,6,17,1-9740,34,7,0,3,8.316620767116547,0.24460649315048666
393,393,393,393,393,393,1-7819,19,14,1-7819,59,13,0,3,14.316620767116547,0.2426545892731618
303,303,303,303,303,303,1-8157,7,8,1-8157,75,16,0,5,18.194367945194244,0.24259157260258993
221,221,221,221,221,221,1-8023,6,17,1-8023,16,3,0,2,3.8777471780776978,0.2423591986298561
335,335,335,335,335,335,1-8910,9,4,1-8910,137,9,0,55,33.13804739713669,0.2418835576433335
172,172,172,172,172,172,1-8573,17,9,1-8573,184,10,0,78,44.23213994503021,0.24039206491864246
363,363,363,363,363,363,1-10785,18,6,1-10785,279,52,0,34,66.92170202732086,0.23986273128071994
182,182,182,182,182,182,1-7752,18,6,1-7752,29,3,0,9,6.94986230134964,0.23965042418447033
338,338,338,338,338,338,1-6296,21,11,1-6296,254,24,0,83,60.42650789022446,0.23789963736308842
44,44,44,44,44,44,1-5214,10,13,1-5214,40,6,0,8,9.510988712310791,0.23777471780776976
12,12,12,12,12,12,MLG84,7,8,MLG84,63,11,0,9,14.94986230134964,0.23729940160872445
345,345,345,345,345,345,1-1131,2,19,1-1131,138,23,0,22,32.655218958854675,0.23663202144097592
308,308,308,308,308,308,1-6743,22,5,1-6743,58,8,0,13,13.705356657505035,0.23629925271560406
236,236,236,236,236,236,1-7024,12,12,1-7024,498,97,0,47,117.6270586848259,0.23619891302173876
406,406,406,406,406,406,1-17907,10,13,1-17907,119,14,0,32,28.043954849243164,0.23566348612809382
86,86,86,86,86,86,1-9345,20,2,1-9345,47,8,0,7,11.072115123271942,0.2355769175164243
250,250,250,250,250,250,1-9333,3,5,1-9333,102,16,0,18,23.89972460269928,0.2343110255166596
375,375,375,375,375,375,MLG14,15,20,MLG14,232,35,0,44,54.31043791770935,0.2340967151625403
208,208,208,208,208,208,1-10468,17,9,1-10468,549,49,0,181,128.43611961603165,0.2339455730710959
538,538,538,538,538,538,1-9576,1,18,1-9576,10,1,0,3,2.3166207671165466,0.23166207671165467
472,472,472,472,472,472,1-9518,4,21,1-9518,22,2,0,7,5.072115123271942,0.2305506874214519
257,257,257,257,257,257,1-9504,6,17,1-9504,30,6,0,2,6.877747178077698,0.2292582392692566
396,396,396,396,396,396,1-9963,18,6,1-9963,116,20,0,15,26.583103835582733,0.2291646882377822
416,416,416,416,416,416,1-18203,7,23,1-18203,29,4,0,6,6.633241534233093,0.22873246669769287
524,524,524,524,524,524,1-9338,17,9,1-9338,29,4,0,6,6.633241534233093,0.22873246669769287
562,562,562,562,562,562,1-0003,15,20,1-0003,17,3,0,2,3.8777471780776978,0.22810277518104105
311,311,311,311,311,311,1-20578,10,13,1-20578,19,3,0,3,4.316620767116547,0.22719056669034457
358,358,358,358,358,358,1-9831,17,9,1-9831,132,10,0,45,29.7493115067482,0.2253735720208197
2,2,2,2,2,2,MLG17,23,16,MLG17,153,9,0,58,34.454668164253235,0.22519390957028257
259,259,259,259,259,259,1-3596,9,4,1-3596,223,19,0,71,50.16002482175827,0.22493284673434202
296,296,296,296,296,296,1-9404,2,19,1-9404,100,15,0,17,22.46085101366043,0.22460851013660432
105,105,105,105,105,105,1-1258,18,6,1-1258,435,24,0,167,97.29188936948776,0.2236595157919259
201,201,201,201,201,201,1-9902,4,21,1-9902,30,1,0,13,6.705356657505035,0.22351188858350118
382,382,382,382,382,382,1-18558,14,22,1-18558,307,56,0,28,68.28846049308777,0.22243798206217513
529,529,529,529,529,529,1-6217,4,21,1-6217,44,1,0,20,9.777471780776978,0.2222152677449313
47,47,47,47,47,47,1-19547,3,10,1-19547,66,12,0,6,14.633241534233093,0.22171578082171353
471,471,471,471,471,471,1-9794,16,23,1-9794,46,8,0,5,10.194367945194244,0.22161669446074445
43,43,43,43,43,43,1-8705,12,12,1-8705,48,8,0,6,10.633241534233093,0.22152586529652277
353,353,353,353,353,353,MLG50,23,16,MLG50,319,31,0,90,70.4986230134964,0.22099881822412665
486,486,486,486,486,486,1-8678,13,15,1-8678,17,2,0,4,3.7554943561553955,0.22091143271502325
501,501,501,501,501,501,1-18487,18,6,1-18487,23,2,0,7,5.072115123271942,0.22052674449008444
344,344,344,344,344,344,1-6035,5,7,1-6035,23,2,0,7,5.072115123271942,0.22052674449008444
505,505,505,505,505,505,1-4747,18,6,1-4747,25,2,0,8,5.510988712310791,0.22043954849243164
492,492,492,492,492,492,1-6028,15,20,1-6028,2,0,0,1,0.4388735890388489,0.21943679451942444
525,525,525,525,525,525,1-3175,9,4,1-3175,6,0,0,3,1.3166207671165466,0.21943679451942444
550,550,550,550,550,550,1-19568,9,4,1-19568,2,0,0,1,0.4388735890388489,0.21943679451942444
64,64,64,64,64,64,1-9674,17,9,1-9674,144,7,0,56,31.576920986175537,0.2192841735151079
57,57,57,57,57,57,1-1224,3,10,1-1224,151,26,0,16,33.02197742462158,0.21868859221603695
414,414,414,414,414,414,1-8285,19,14,1-8285,72,10,0,13,15.705356657505035,0.2181299535764588
515,515,515,515,515,515,1-6531,11,3,1-6531,27,5,0,2,5.877747178077698,0.21769433992880363
95,95,95,95,95,95,1-3312,4,21,1-3312,36,3,0,11,7.827609479427338,0.21743359665075937
459,459,459,459,459,459,1-2545,20,2,1-2545,145,20,0,26,31.41071331501007,0.21662560906903497
240,240,240,240,240,240,MLG33,5,7,MLG33,20,3,0,3,4.316620767116547,0.21583103835582734
92,92,92,92,92,92,1-7807,10,13,1-7807,239,29,0,51,51.38255304098129,0.214989761677746
10,10,10,10,10,10,1-7964,13,15,1-7964,202,30,0,30,43.166207671165466,0.21369409738200726
291,291,291,291,291,291,MLG02,21,11,MLG02,320,19,0,112,68.15384197235107,0.2129807561635971
209,209,209,209,209,209,1-9938,12,18,1-9938,55,6,0,13,11.705356657505035,0.21282466650009155
19,19,19,19,19,19,1-2596,5,7,1-2596,35,7,0,1,7.438873589038849,0.21253924540110997
218,218,218,218,218,218,1-9416,5,13,1-9416,13,1,0,4,2.7554943561553955,0.21196110431964582
58,58,58,58,58,58,1-17733,17,9,1-17733,74,6,0,22,15.655218958854675,0.2115570129574956
315,315,315,315,315,315,1-1769,23,16,1-1769,89,14,0,11,18.827609479427338,0.21154617392614986
140,140,140,140,140,140,1-2294,17,9,1-2294,75,4,0,27,15.84958690404892,0.21132782538731892
180,180,180,180,180,180,1-0037,17,9,1-0037,35,3,0,10,7.388735890388489,0.2111067397253854
268,268,268,268,268,268,MLG44,14,22,MLG44,59,12,0,1,12.438873589038849,0.2108283659159127
143,143,143,143,143,143,1-8928,10,13,1-8928,39,6,0,5,8.194367945194244,0.2101119985947242
328,328,328,328,328,328,1-9497,11,3,1-9497,150,17,0,33,31.482828438282013,0.2098855229218801
152,152,152,152,152,152,1-9500,14,22,1-9500,33,6,0,2,6.877747178077698,0.20841658115386963
422,422,422,422,422,422,1-6878,21,11,1-6878,167,15,0,45,34.7493115067482,0.2080797096212467
410,410,410,410,410,410,MLG12,20,2,MLG12,146,29,0,3,30.316620767116547,0.20764808744600374
429,429,429,429,429,429,1-6693,7,8,1-6693,98,12,0,19,20.33859819173813,0.2075367162422258
451,451,451,451,451,451,1-4098,23,16,1-4098,16,2,0,3,3.3166207671165466,0.20728879794478416
389,389,389,389,389,389,1-0278,14,22,1-0278,79,15,0,3,16.316620767116547,0.20653950338122212
270,270,270,270,270,270,1-1390,13,15,1-1390,98,11,0,21,20.216345369815826,0.20628923846750843
445,445,445,445,445,445,1-6538,1,18,1-6538,44,6,0,7,9.072115123271942,0.20618443461981686
333,333,333,333,333,333,1-11329,6,17,1-11329,14,2,0,2,2.8777471780776978,0.2055533698626927
544,544,544,544,544,544,1-5799,6,4,1-5799,7,1,0,1,1.4388735890388489,0.2055533698626927
483,483,483,483,483,483,1-9491,15,20,1-9491,80,12,0,10,16.38873589038849,0.2048591986298561
62,62,62,62,62,62,1-9818,9,4,1-9818,28,0,0,13,5.705356657505035,0.20376273776803697
215,215,215,215,215,215,1-19839,9,4,1-19839,13,0,0,6,2.6332415342330933,0.20255704109485334
456,456,456,456,456,456,1-8186,23,16,1-8186,26,0,0,12,5.2664830684661865,0.20255704109485334
301,301,301,301,301,301,1-1177,7,12,1-1177,17,3,0,1,3.438873589038849,0.20228668170816758
71,71,71,71,71,71,1-6532,19,14,1-6532,27,5,0,1,5.438873589038849,0.2014397625569944
359,359,359,359,359,359,1-4417,21,11,1-4417,151,18,0,28,30.28846049308777,0.20058583108005146
343,343,343,343,343,343,1-4319,4,21,1-4319,163,19,0,31,32.605081260204315,0.2000311733754866
541,541,541,541,541,541,1-5424,18,6,1-5424,5,1,0,0,1.0,0.2
535,535,535,535,535,535,1-5990,1,18,1-5990,5,1,0,0,1.0,0.2
277,277,277,277,277,277,1-4051,9,4,1-4051,5,1,0,0,1.0,0.2
368,368,368,368,368,368,1-5197,17,9,1-5197,72,6,0,19,14.338598191738129,0.199147197107474
470,470,470,470,470,470,1-1204,14,22,1-1204,39,6,0,4,7.7554943561553955,0.19885882964501014
454,454,454,454,454,454,1-0272,10,13,1-0272,111,8,0,32,22.043954849243164,0.1985941878310195
430,430,430,430,430,430,1-3141,18,6,1-3141,136,16,0,25,26.971839725971222,0.198322350926259
511,511,511,511,511,511,1-9697,1,19,1-9697,20,0,0,9,3.94986230134964,0.197493115067482
85,85,85,85,85,85,1-8084,7,8,1-8084,82,14,0,5,16.194367945194244,0.19749229201456395
117,117,117,117,117,117,1-0358,4,21,1-0358,22,3,0,3,4.316620767116547,0.19621003486893393
531,531,531,531,531,531,1-5891,11,5,1-5891,96,17,0,4,18.755494356155396,0.1953697328766187
352,352,352,352,352,352,MLG63,11,3,MLG63,380,39,0,80,74.10988712310791,0.19502601874502082
154,154,154,154,154,154,1-18994,19,14,1-18994,28,5,0,1,5.438873589038849,0.19424548532281602
364,364,364,364,364,364,1-7682,2,19,1-7682,141,11,0,37,27.23832279443741,0.19317959428679013
476,476,476,476,476,476,1-19205,5,7,1-19205,12,1,0,3,2.3166207671165466,0.19305173059304556
97,97,97,97,97,97,1-9237,11,3,1-9237,38,6,0,3,7.316620767116547,0.1925426517662249
185,185,185,185,185,185,1-8906,12,12,1-8906,15,2,0,2,2.8777471780776978,0.19184981187184652
464,464,464,464,464,464,1-10060,15,20,1-10060,36,6,0,2,6.877747178077698,0.1910485327243805
157,157,157,157,157,157,1-6061,15,20,1-6061,40,5,0,6,7.633241534233093,0.19083103835582732
226,226,226,226,226,226,1-9996,6,17,1-9996,28,4,0,3,5.316620767116547,0.18987931311130524
294,294,294,294,294,294,1-3509,20,11,1-3509,35,4,0,6,6.633241534233093,0.18952118669237408
540,540,540,540,540,540,1-5413,23,16,1-5413,39,3,0,10,7.388735890388489,0.18945476642021766
479,479,479,479,479,479,1-9286,19,14,1-9286,81,10,0,12,15.266483068466187,0.18847509961069367
447,447,447,447,447,447,1-7152,10,13,1-7152,109,10,0,24,20.532966136932373,0.1883758361186456
420,420,420,420,420,420,1-8172,12,17,1-8172,40,4,0,8,7.510988712310791,0.18777471780776978
128,128,128,128,128,128,1-19286,11,3,1-19286,40,4,0,8,7.510988712310791,0.18777471780776978
216,216,216,216,216,216,1-9887,3,10,1-9887,36,5,0,4,6.7554943561553955,0.18765262100431654
319,319,319,319,319,319,1-3584,3,23,1-3584,26,4,0,2,4.877747178077698,0.18760566069529608
305,305,305,305,305,305,1-7866,11,3,1-7866,318,7,0,119,59.225957095623016,0.18624514809944345
83,83,83,83,83,83,1-18423,9,4,1-18423,47,3,0,13,8.705356657505035,0.18522035441500076
55,55,55,55,55,55,1-8095,18,6,1-8095,46,5,0,8,8.510988712310791,0.18502149374588675
462,462,462,462,462,462,1-1183,3,10,1-1183,45,7,0,3,8.316620767116547,0.18481379482481214
397,397,397,397,397,397,1-9808,21,11,1-9808,74,4,0,22,13.655218958854675,0.1845299859304686
231,231,231,231,231,231,1-8450,9,4,1-8450,52,3,0,15,9.583103835582733,0.18429045837659103
442,442,442,442,442,442,MLG11,15,20,MLG11,87,16,0,0,16.0,0.1839080459770115
332,332,332,332,332,332,MLG78,2,19,MLG78,80,12,0,6,14.633241534233093,0.18291551917791365
498,498,498,498,498,498,1-19915,18,6,1-19915,62,10,0,3,11.316620767116547,0.1825261414051056
497,497,497,497,497,497,1-8493,17,7,1-8493,38,6,0,2,6.877747178077698,0.18099334679151835
504,504,504,504,504,504,1-5425,17,9,1-5425,17,0,0,7,3.072115123271942,0.18071265431011424
409,409,409,409,409,409,1-9645,3,10,1-9645,69,12,0,1,12.438873589038849,0.18027353027592535
487,487,487,487,487,487,1-6900,23,16,1-6900,67,9,0,7,12.072115123271942,0.18018082273540212
336,336,336,336,336,336,1-1827,3,10,1-1827,24,3,0,3,4.316620767116547,0.1798591986298561
98,98,98,98,98,98,1-8127,5,7,1-8127,32,4,0,4,5.7554943561553955,0.1798591986298561
142,142,142,142,142,142,P-16454,15,20,P-16454,8,1,0,1,1.4388735890388489,0.1798591986298561
292,292,292,292,292,292,1-9997,2,19,1-9997,16,2,0,2,2.8777471780776978,0.1798591986298561
405,405,405,405,405,405,1-3104,4,10,1-3104,16,2,0,2,2.8777471780776978,0.1798591986298561
381,381,381,381,381,381,1-2335,16,23,1-2335,145,22,0,9,25.94986230134964,0.17896456759551477
350,350,350,350,350,350,1-2282,6,17,1-2282,219,31,0,18,38.89972460269928,0.17762431325433461
8,8,8,8,8,8,1-8181,7,8,1-8181,30,4,0,3,5.316620767116547,0.17722069223721823
103,103,103,103,103,103,1-8820,17,9,1-8820,83,5,0,22,14.655218958854675,0.17656890311873102
310,310,310,310,310,310,1-4855,6,17,1-4855,22,3,0,2,3.8777471780776978,0.1762612353671681
285,285,285,285,285,285,1-18615,1,18,1-18615,22,3,0,2,3.8777471780776978,0.1762612353671681
101,101,101,101,101,101,1-9892,4,21,1-9892,22,3,0,2,3.8777471780776978,0.1762612353671681
90,90,90,90,90,90,1-19222,22,5,1-19222,15,0,0,6,2.6332415342330933,0.17554943561553954
455,455,455,455,455,455,1-17790,1,12,1-17790,5,0,0,2,0.8777471780776978,0.17554943561553954
102,102,102,102,102,102,1-3564,1,18,1-3564,41,5,0,5,7.194367945194244,0.1754723889071767
162,162,162,162,162,162,1-8067,17,9,1-8067,322,22,0,78,56.23213994503021,0.17463397498456587
351,351,351,351,351,351,1-19229,20,2,1-19229,38,4,0,6,6.633241534233093,0.17455898774297615
466,466,466,466,466,466,1-5981,1,18,1-5981,28,4,0,2,4.877747178077698,0.17420525635991777
173,173,173,173,173,173,1-9588,11,3,1-9588,14,2,0,1,2.438873589038849,0.17420525635991777
126,126,126,126,126,126,1-8488,8,1,1-8488,23,4,0,0,4.0,0.17391304347826086
170,170,170,170,170,170,1-5043,18,6,1-5043,123,13,0,19,21.33859819173813,0.17348453814421244
337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,3,4.316620767116547,0.17266483068466187
349,349,349,349,349,349,1-3052,8,1,1-3052,166,26,0,6,28.633241534233093,0.17248940683272948
407,407,407,407,407,407,1-8421,18,6,1-8421,109,12,0,15,18.583103835582733,0.17048719115213518
441,441,441,441,441,441,1-19166,9,4,1-19166,45,5,0,6,7.633241534233093,0.1696275896496243
149,149,149,149,149,149,MLG58,15,20,MLG58,71,5,0,16,12.021977424621582,0.16932362569889553
518,518,518,518,518,518,1-1850,12,19,1-1850,30,2,0,7,5.072115123271942,0.16907050410906474
24,24,24,24,24,24,1-7140,21,11,1-7140,397,35,0,73,67.03777199983597,0.1688608866494609
91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,5,3.1943679451942444,0.16812462869443393
171,171,171,171,171,171,1-8100,5,13,1-8100,19,1,0,5,3.1943679451942444,0.16812462869443393
316,316,316,316,316,316,1-7441,14,22,1-7441,111,16,0,6,18.633241534233093,0.1678670408489468
93,93,93,93,93,93,1-20003,5,7,1-20003,21,0,0,8,3.510988712310791,0.16718993868146623
449,449,449,449,449,449,1-1935,14,22,1-1935,12,2,0,0,2.0,0.16666666666666666
22,22,22,22,22,22,1-7995,14,22,1-7995,14,1,0,3,2.3166207671165466,0.1654729119368962
421,421,421,421,421,421,1-8398,7,8,1-8398,54,8,0,2,8.877747178077698,0.16440272551995735
144,144,144,144,144,144,1-7744,18,6,1-7744,37,3,0,7,6.072115123271942,0.16411121954789032
42,42,42,42,42,42,1-1207,22,15,1-1207,66,6,0,11,10.827609479427338,0.1640546890822324
302,302,302,302,302,302,MLG51,23,16,MLG51,248,20,0,47,40.6270586848259,0.16381878501945926
36,36,36,36,36,36,1-2714,20,2,1-2714,61,2,0,18,9.89972460269928,0.16229056725736524
552,552,552,552,552,552,MLG46,13,15,MLG46,17,1,0,4,2.7554943561553955,0.16208790330325856
235,235,235,235,235,235,1-8113,2,19,1-8113,9,1,0,1,1.4388735890388489,0.15987484322653878
196,196,196,196,196,196,1-9646,3,10,1-9646,105,4,0,29,16.727334082126617,0.15930794363930112
428,428,428,428,428,428,1-2701,15,20,1-2701,61,7,0,6,9.633241534233093,0.15792199236447693
424,424,424,424,424,424,1-4700,10,3,1-4700,31,4,0,2,4.877747178077698,0.1573466831637967
477,477,477,477,477,477,1-9055,10,13,1-9055,12,1,0,2,1.8777471780776978,0.15647893150647482
415,415,415,415,415,415,1-1957,16,23,1-1957,47,6,0,3,7.316620767116547,0.15567278227907547
168,168,168,168,168,168,1-9655,20,2,1-9655,27,2,0,5,4.194367945194244,0.15534696093312017
423,423,423,423,423,423,1-7122,22,5,1-7122,197,13,0,40,30.554943561553955,0.15510123635306577
367,367,367,367,367,367,1-8544,2,19,1-8544,54,7,0,3,8.316620767116547,0.15401149568734346
401,401,401,401,401,401,1-7204,4,21,1-7204,26,4,0,0,4.0,0.15384615384615385
253,253,253,253,253,253,1-4649,9,4,1-4649,244,15,0,51,37.38255304098129,0.1532071845941856
94,94,94,94,94,94,1-3083,2,19,1-3083,78,8,0,9,11.94986230134964,0.1532033628378159
500,500,500,500,500,500,1-0292,21,11,1-0292,99,2,0,30,15.166207671165466,0.15319401688045925
558,558,558,558,558,558,1-0055,19,14,1-0055,18,1,0,4,2.7554943561553955,0.15308301978641087
