Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
360,360,360,360,360,360,1-6611,11,13,1-6611,89,18,0,37,24.605247497558594,0.27646345502874825
64,64,64,64,64,64,1-9674,15,11,1-9674,144,34,0,30,39.35560607910156,0.2733028199937608
339,339,339,339,339,339,1-3523,8,4,1-3523,543,132,0,77,145.74605560302734,0.26840894217868755
131,131,131,131,131,131,1-9283,6,12,1-9283,235,54,0,50,62.92601013183594,0.2677702558801529
208,208,208,208,208,208,1-10468,15,11,1-10468,549,118,0,161,146.74175262451172,0.267289166893464
331,331,331,331,331,331,MLG75,19,7,MLG75,185,42,0,39,48.96228790283203,0.26466101569098394
263,263,263,263,263,263,1-6927,15,11,1-6927,179,38,0,49,46.74748992919922,0.26115916161563807
214,214,214,214,214,214,1-0053,17,5,1-0053,142,33,0,19,36.391883850097656,0.2562808721837863
225,225,225,225,225,225,1-9650,8,4,1-9650,25,6,0,2,6.3570404052734375,0.2542816162109375
426,426,426,426,426,426,1-4355,6,7,1-4355,49,10,0,13,12.320762634277344,0.2514441353934152
519,519,519,519,519,519,1-4926,3,20,1-4926,4,1,0,0,1.0,0.25
15,15,15,15,15,15,1-8093,6,12,1-8093,4,1,0,0,1.0,0.25
244,244,244,244,244,244,MLG57,14,6,MLG57,629,108,0,270,156.20045471191406,0.24833140653722427
354,354,354,354,354,354,1-9417,15,11,1-9417,76,16,0,16,18.8563232421875,0.24810951634457237
408,408,408,408,408,408,MLG53,12,10,MLG53,91,20,0,13,22.320762634277344,0.2452831058711796
242,242,242,242,242,242,1-20791,13,18,1-20791,13,3,0,1,3.1785202026367188,0.24450155404897836
199,199,199,199,199,199,MLG39,12,10,MLG39,23,4,0,9,5.606681823730469,0.24376877494480298
473,473,473,473,473,473,1-9452,6,12,1-9452,16,3,0,5,3.8926010131835938,0.2432875633239746
221,221,221,221,221,221,1-8023,12,10,1-8023,16,3,0,5,3.8926010131835938,0.2432875633239746
8,8,8,8,8,8,1-8181,17,5,1-8181,30,6,0,7,7.249641418457031,0.24165471394856772
51,51,51,51,51,51,1-9925,19,11,1-9925,93,21,0,8,22.42816162109375,0.24116302818380375
346,346,346,346,346,346,MLG32,13,18,MLG32,52,12,0,3,12.535560607910156,0.24106847322904146
95,95,95,95,95,95,1-3312,14,6,1-3312,36,6,0,15,8.677803039550781,0.24105008443196616
344,344,344,344,344,344,1-6035,17,5,1-6035,23,5,0,3,5.535560607910156,0.2406765481700068
330,330,330,330,330,330,1-4531,7,8,1-4531,94,16,0,37,22.605247497558594,0.24048135635700632
335,335,335,335,335,335,1-8910,14,6,1-8910,137,32,0,5,32.892601013183594,0.2400919781984204
522,522,522,522,522,522,1-5282,11,13,1-5282,17,3,0,6,4.0711212158203125,0.23947771857766545
86,86,86,86,86,86,1-9345,6,12,1-9345,47,10,0,7,11.249641418457031,0.23935407273312834
421,421,421,421,421,421,1-8398,12,10,1-8398,54,10,0,16,12.8563232421875,0.23808006004050927
548,548,548,548,548,548,1-3087,2,19,1-3087,26,6,0,1,6.178520202636719,0.23763539240910456
142,142,142,142,142,142,P-16454,5,15,P-16454,8,1,0,5,1.8926010131835938,0.23657512664794922
183,183,183,183,183,183,1-9496,17,5,1-9496,39,6,0,18,9.213363647460938,0.23624009352463943
444,444,444,444,444,444,1-3217,18,9,1-3217,5,1,0,1,1.1785202026367188,0.23570404052734376
446,446,446,446,446,446,1-3534,11,13,1-3534,279,45,0,116,65.70834350585938,0.23551377600666443
85,85,85,85,85,85,1-8084,17,5,1-8084,82,18,0,7,19.24964141845703,0.23475172461532964
542,542,542,542,542,542,1-1191,11,13,1-1191,53,9,0,19,12.391883850097656,0.2338091292471256
537,537,537,537,537,537,1-4494,19,7,1-4494,16,3,0,4,3.714080810546875,0.2321300506591797
424,424,424,424,424,424,1-4700,1,17,1-4700,31,5,0,12,7.142242431640625,0.2303949171496976
379,379,379,379,379,379,1-4640,11,13,1-4640,87,13,0,39,19.96228790283203,0.22945158509002334
438,438,438,438,438,438,MLG10,16,21,MLG10,60,13,0,4,13.714080810546875,0.22856801350911457
143,143,143,143,143,143,1-8928,16,21,1-8928,39,8,0,5,8.892601013183594,0.22801541059445113
483,483,483,483,483,483,1-9491,2,19,1-9491,80,15,0,18,18.213363647460938,0.22766704559326173
62,62,62,62,62,62,1-9818,16,21,1-9818,28,6,0,2,6.3570404052734375,0.2270371573311942
329,329,329,329,329,329,1-1317,15,11,1-1317,414,70,0,134,93.92170715332031,0.22686402694038724
14,14,14,14,14,14,1-6098,17,5,1-6098,1327,248,0,293,300.3064193725586,0.2263047621496297
462,462,462,462,462,462,1-1183,2,19,1-1183,45,3,0,40,10.14080810546875,0.2253512912326389
12,12,12,12,12,12,MLG84,12,10,MLG84,63,12,0,12,14.142242431640625,0.22448003859747023
2,2,2,2,2,2,MLG17,14,6,MLG17,153,17,0,97,34.31645965576172,0.22429058598537072
387,387,387,387,387,387,1-10539,6,12,1-10539,63,13,0,6,14.071121215820312,0.22335113040984622
253,253,253,253,253,253,1-4649,18,9,1-4649,244,43,0,64,54.42529296875,0.22305447938012296
74,74,74,74,74,74,1-8124,18,9,1-8124,18,4,0,0,4.0,0.2222222222222222
345,345,345,345,345,345,1-1131,18,9,1-1131,138,26,0,25,30.46300506591797,0.2207464135211447
193,193,193,193,193,193,1-9553,12,21,1-9553,23,4,0,6,5.0711212158203125,0.22048353112262228
440,440,440,440,440,440,MLG52,12,10,MLG52,125,22,0,31,27.53412628173828,0.22027301025390625
553,553,553,553,553,553,1-5555,3,20,1-5555,10,2,0,1,2.1785202026367188,0.21785202026367187
368,368,368,368,368,368,1-5197,15,11,1-5197,72,11,0,26,15.641525268554688,0.217243406507704
428,428,428,428,428,428,1-2701,6,12,1-2701,61,13,0,1,13.178520202636719,0.21604131479732325
412,412,412,412,412,412,1-6858,15,3,1-6858,23,3,0,11,4.963722229003906,0.2158140099566916
343,343,343,343,343,343,1-4319,15,11,1-4319,163,28,0,40,35.14080810546875,0.21558777978815183
406,406,406,406,406,406,1-17907,11,13,1-17907,119,16,0,54,25.640090942382812,0.2154629490956539
104,104,104,104,104,104,1-8267,11,13,1-8267,133,19,0,54,28.640090942382812,0.21533902964197604
117,117,117,117,117,117,1-0358,14,6,1-0358,22,4,0,4,4.714080810546875,0.2142764004794034
246,246,246,246,246,246,MLG56,12,10,MLG56,511,76,0,186,109.20475769042969,0.2137079406857724
371,371,371,371,371,371,1-1580,8,4,1-1580,400,78,0,41,85.31932830810547,0.21329832077026367
427,427,427,427,427,427,1-9379,3,20,1-9379,58,11,0,7,12.249641418457031,0.21120071411132812
251,251,251,251,251,251,1-7268,6,12,1-7268,70,12,0,15,14.677803039550781,0.20968290056501115
58,58,58,58,58,58,1-17733,15,11,1-17733,74,11,0,25,15.463005065917969,0.2089595279178104
218,218,218,218,218,218,1-9416,2,19,1-9416,13,2,0,4,2.714080810546875,0.20877544696514422
144,144,144,144,144,144,1-7744,14,6,1-7744,37,7,0,4,7.714080810546875,0.20848867055532094
114,114,114,114,114,114,1-7496,11,13,1-7496,246,36,0,84,50.995697021484375,0.20729958138814786
472,472,472,472,472,472,1-9518,8,4,1-9518,22,4,0,3,4.535560607910156,0.20616184581409802
138,138,138,138,138,138,1-5515,4,3,1-5515,29,4,0,11,5.963722229003906,0.20564559410358296
282,282,282,282,282,282,1-1608,20,14,1-1608,307,61,0,11,62.963722229003906,0.20509355774919838
353,353,353,353,353,353,MLG50,12,10,MLG50,319,56,0,51,65.10453033447266,0.20408943678518074
466,466,466,466,466,466,1-5981,3,20,1-5981,28,5,0,4,5.714080810546875,0.2040743146623884
459,459,459,459,459,459,1-2545,8,4,1-2545,145,21,0,48,29.5689697265625,0.20392392914870688
24,24,24,24,24,24,1-7140,20,14,1-7140,397,63,0,99,80.67350006103516,0.2032078087179727
450,450,450,450,450,450,1-2297,1,17,1-2297,25,4,0,6,5.0711212158203125,0.2028448486328125
7,7,7,7,7,7,1-8767,8,4,1-8767,48,3,0,37,9.605247497558594,0.20010932286580405
59,59,59,59,59,59,1-9331,6,12,1-9331,25,5,0,0,5.0,0.2
103,103,103,103,103,103,1-8820,15,11,1-8820,83,13,0,20,16.570404052734375,0.19964342232210092
261,261,261,261,261,261,1-1942,7,8,1-1942,34,5,0,10,6.7852020263671875,0.19956476548138788
414,414,414,414,414,414,1-8285,14,6,1-8285,72,10,0,24,14.28448486328125,0.19839562310112846
385,385,385,385,385,385,1-6974,16,21,1-6974,207,4,0,205,40.596641540527344,0.1961190412585862
464,464,464,464,464,464,1-10060,2,19,1-10060,36,4,0,17,7.034843444824219,0.19541231791178384
310,310,310,310,310,310,1-4855,18,9,1-4855,22,3,0,7,4.249641418457031,0.19316551902077414
531,531,531,531,531,531,1-5891,14,6,1-5891,96,10,0,47,18.39044952392578,0.19156718254089355
560,560,560,560,560,560,1-0027,19,7,1-0027,29,5,0,3,5.535560607910156,0.190881400272764
61,61,61,61,61,61,1-7341,4,3,1-7341,110,14,0,38,20.783767700195312,0.1889433427290483
37,37,37,37,37,37,1-5508,6,12,1-5508,38,7,0,1,7.178520202636719,0.1889084263851768
352,352,352,352,352,352,MLG63,14,6,MLG63,380,65,0,37,71.6052474975586,0.1884348618356805
162,162,162,162,162,162,1-8067,15,11,1-8067,322,49,0,63,60.24677276611328,0.18710177877674933
465,465,465,465,465,465,1-5913,5,15,1-5913,14,1,0,9,2.6066818237304688,0.18619155883789062
321,321,321,321,321,321,1-5172,14,6,1-5172,120,18,0,24,22.28448486328125,0.18570404052734374
30,30,30,30,30,30,1-8418,20,14,1-8418,46,8,0,3,8.535560607910156,0.18555566538935123
94,94,94,94,94,94,1-3083,14,6,1-3083,78,10,0,25,14.463005065917969,0.18542314187074319
520,520,520,520,520,520,1-2034,14,6,1-2034,16,1,0,11,2.9637222290039062,0.18523263931274414
286,286,286,286,286,286,1-3587,12,10,1-3587,46,6,0,14,8.499282836914062,0.18476701819378397
445,445,445,445,445,445,1-6538,6,12,1-6538,44,7,0,6,8.071121215820312,0.1834345730868253
170,170,170,170,170,170,1-5043,1,17,1-5043,123,12,0,59,22.532691955566406,0.18319261752493013
409,409,409,409,409,409,1-9645,18,20,1-9645,69,3,0,54,12.640090942382812,0.18318972380264945
124,124,124,124,124,124,1-8427,6,12,1-8427,189,28,0,37,34.605247497558594,0.18309654760613012
392,392,392,392,392,392,1-9609,20,14,1-9609,25,4,0,3,4.535560607910156,0.18142242431640626
172,172,172,172,172,172,1-8573,5,15,1-8573,184,28,0,30,33.35560607910156,0.18128046782120413
292,292,292,292,292,292,1-9997,1,17,1-9997,16,2,0,5,2.8926010131835938,0.1807875633239746
558,558,558,558,558,558,1-0055,12,17,1-0055,18,2,0,7,3.2496414184570312,0.18053563435872397
31,31,31,31,31,31,1-8938,8,4,1-8938,30,5,0,2,5.3570404052734375,0.17856801350911458
556,556,556,556,556,556,1-10951,2,19,1-10951,1,0,0,1,0.17852020263671875,0.17852020263671875
499,499,499,499,499,499,1-8627,2,19,1-8627,25,3,0,8,4.42816162109375,0.17712646484375
486,486,486,486,486,486,1-8678,19,14,1-8678,17,3,0,0,3.0,0.17647058823529413
21,21,21,21,21,21,1-3519,15,11,1-3519,27,1,0,21,4.748924255371094,0.17588608353226273
273,273,273,273,273,273,1-3589,7,8,1-3589,27,1,0,21,4.748924255371094,0.17588608353226273
202,202,202,202,202,202,1-8988,8,14,1-8988,29,4,0,6,5.0711212158203125,0.1748662488213901
176,176,176,176,176,176,1-8042,1,17,1-8042,52,8,0,6,9.071121215820312,0.17444463876577523
318,318,318,318,318,318,1-2324,3,20,1-2324,25,4,0,2,4.3570404052734375,0.1742816162109375
540,540,540,540,540,540,1-5413,1,17,1-5413,39,5,0,10,6.7852020263671875,0.17397953913762018
400,400,400,400,400,400,1-18709,20,19,1-18709,33,5,0,4,5.714080810546875,0.1731539639559659
18,18,18,18,18,18,1-3521,11,13,1-3521,22,0,0,21,3.7489242553710938,0.17040564797141336
425,425,425,425,425,425,1-6006,11,13,1-6006,57,7,0,15,9.677803039550781,0.169786018237733
458,458,458,458,458,458,1-7182,19,7,1-7182,22,3,0,4,3.714080810546875,0.16882185502485794
22,22,22,22,22,22,1-7995,6,12,1-7995,14,2,0,2,2.3570404052734375,0.16836002894810267
180,180,180,180,180,180,1-0037,1,17,1-0037,35,5,0,5,5.892601013183594,0.16836002894810267
512,512,512,512,512,512,1-3033,14,6,1-3033,7,1,0,1,1.1785202026367188,0.16836002894810267
423,423,423,423,423,423,1-7122,9,23,1-7122,197,0,0,185,33.02623748779297,0.16764587557255314
227,227,227,227,227,227,1-3068,11,13,1-3068,180,15,0,85,30.174217224121094,0.16763454013400608
476,476,476,476,476,476,1-19205,13,18,1-19205,12,2,0,0,2.0,0.16666666666666666
154,154,154,154,154,154,1-18994,4,3,1-18994,28,3,0,9,4.606681823730469,0.16452435084751674
411,411,411,411,411,411,MLG15,8,4,MLG15,105,17,0,1,17.17852020263672,0.1636049543108259
370,370,370,370,370,370,MLG62,4,3,MLG62,525,67,0,104,85.56610107421875,0.16298304966517857
207,207,207,207,207,207,1-7058,4,3,1-7058,80,1,0,67,12.960853576660156,0.16201066970825195
248,248,248,248,248,248,1-2400,3,20,1-2400,49,7,0,5,7.892601013183594,0.1610734900649713
447,447,447,447,447,447,1-7152,11,13,1-7152,109,10,0,42,17.497848510742188,0.1605307202820384
487,487,487,487,487,487,1-6900,3,20,1-6900,67,10,0,4,10.714080810546875,0.15991165388875933
509,509,509,509,509,509,1-18935,12,7,1-18935,30,3,0,10,4.7852020263671875,0.15950673421223957
197,197,197,197,197,197,1-8646,5,15,1-8646,20,3,0,1,3.1785202026367188,0.15892601013183594
433,433,433,433,433,433,1-5654,6,21,1-5654,15,2,0,2,2.3570404052734375,0.15713602701822918
128,128,128,128,128,128,1-19286,16,21,1-19286,40,5,0,7,6.249641418457031,0.1562410354614258
443,443,443,443,443,443,1-3447,18,9,1-3447,110,10,0,40,17.14080810546875,0.1558255282315341
226,226,226,226,226,226,1-9996,1,17,1-9996,28,4,0,2,4.3570404052734375,0.15560858590262278
0,0,0,0,0,0,72-0103,7,8,72-0103,71,1,0,56,10.99713134765625,0.1548891739106514
241,241,241,241,241,241,1-19448,14,6,1-19448,45,5,0,11,6.963722229003906,0.15474938286675347
410,410,410,410,410,410,MLG12,13,18,MLG12,146,8,0,81,22.46013641357422,0.15383655077790562
315,315,315,315,315,315,1-1769,16,21,1-1769,89,12,0,9,13.606681823730469,0.1528840654351738
285,285,285,285,285,285,1-18615,6,18,1-18615,22,3,0,2,3.3570404052734375,0.15259274569424716
210,210,210,210,210,210,1-7842,8,4,1-7842,21,3,0,1,3.1785202026367188,0.1513581048874628
536,536,536,536,536,536,1-9971,3,3,1-9971,15,1,0,7,2.2496414184570312,0.1499760945638021
39,39,39,39,39,39,1-7467,3,20,1-7467,64,9,0,3,9.535560607910156,0.1489931344985962
150,150,150,150,150,150,1-7005,7,8,1-7005,285,22,0,114,42.35130310058594,0.14860106351082786
71,71,71,71,71,71,1-6532,3,20,1-6532,27,4,0,0,4.0,0.14814814814814814
44,44,44,44,44,44,1-5214,19,7,1-5214,40,5,0,5,5.892601013183594,0.14731502532958984
523,523,523,523,523,523,1-9861,11,13,1-9861,8,1,0,1,1.1785202026367188,0.14731502532958984
5,5,5,5,5,5,1-5549,20,10,1-5549,35,3,0,12,5.142242431640625,0.14692121233258928
132,132,132,132,132,132,1-9110,4,3,1-9110,29,3,0,7,4.249641418457031,0.146539359257139
314,314,314,314,314,314,1-3139,7,8,1-3139,93,10,0,20,13.570404052734375,0.14591832314768144
184,184,184,184,184,184,1-8074,3,20,1-8074,145,20,0,5,20.892601013183594,0.1440869035391972
173,173,173,173,173,173,1-9588,8,4,1-9588,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,1-7321,17,5,1-7321,7,1,0,0,1.0,0.14285714285714285
494,494,494,494,494,494,1-3265,13,18,1-3265,19,2,0,4,2.714080810546875,0.14284635844983554
190,190,190,190,190,190,1-2382,16,21,1-2382,139,15,0,27,19.820045471191406,0.14259025518842738
166,166,166,166,166,166,MLG40,20,19,MLG40,51,6,0,7,7.249641418457031,0.1421498317344516
92,92,92,92,92,92,1-7807,11,13,1-7807,239,19,0,83,33.817176818847656,0.14149446367718685
454,454,454,454,454,454,1-0272,11,13,1-0272,111,11,0,26,15.641525268554688,0.14091464205905124
81,81,81,81,81,81,1-7770,14,6,1-7770,11,1,0,3,1.5355606079101562,0.1395964189009233
188,188,188,188,188,188,1-20167,17,5,1-20167,56,6,0,10,7.7852020263671875,0.1390214647565569
552,552,552,552,552,552,MLG46,6,20,MLG46,17,2,0,2,2.3570404052734375,0.13864943560431986
301,301,301,301,301,301,1-1177,6,12,1-1177,17,2,0,2,2.3570404052734375,0.13864943560431986
351,351,351,351,351,351,1-19229,2,19,1-19229,38,4,0,7,5.249641418457031,0.1381484583804482
239,239,239,239,239,239,1-7042,7,8,1-7042,117,14,0,12,16.142242431640625,0.13796788403111646
87,87,87,87,87,87,MLG35,13,18,MLG35,49,6,0,4,6.714080810546875,0.1370220573580995
359,359,359,359,359,359,1-4417,5,15,1-4417,151,7,0,76,20.567535400390625,0.13620884371119618
98,98,98,98,98,98,1-8127,13,18,1-8127,32,4,0,2,4.3570404052734375,0.13615751266479492
401,401,401,401,401,401,1-7204,19,7,1-7204,26,3,0,3,3.5355606079101562,0.13598310030423677
348,348,348,348,348,348,1-17758,2,11,1-17758,40,4,0,8,5.42816162109375,0.13570404052734375
220,220,220,220,220,220,MLG73,4,3,MLG73,10,1,0,2,1.3570404052734375,0.13570404052734375
516,516,516,516,516,516,1-5036,17,5,1-5036,14,1,0,5,1.8926010131835938,0.13518578665597097
102,102,102,102,102,102,1-3564,8,4,1-3564,41,5,0,3,5.535560607910156,0.13501367336366235
517,517,517,517,517,517,1-18028,14,6,1-18028,309,24,0,99,41.673500061035156,0.13486569599040504
270,270,270,270,270,270,1-1390,16,21,1-1390,98,4,0,51,13.104530334472656,0.13371969729053731
191,191,191,191,191,191,1-8328,4,3,1-8328,114,5,0,56,14.99713134765625,0.1315537837513706
55,55,55,55,55,55,1-8095,7,8,1-8095,46,3,0,17,6.034843444824219,0.1311922488005265
320,320,320,320,320,320,MLG13,7,8,MLG13,140,14,0,24,18.28448486328125,0.1306034633091518
326,326,326,326,326,326,1-8826,7,8,1-8826,123,13,0,17,16.03484344482422,0.13036458085222943
432,432,432,432,432,432,1-6914,15,11,1-6914,73,6,0,19,9.391883850097656,0.1286559431520227
485,485,485,485,485,485,1-5980,13,18,1-5980,29,3,0,4,3.714080810546875,0.1280717520878233
153,153,153,153,153,153,1-1350,3,20,1-1350,195,23,0,11,24.963722229003906,0.1280190883538662
118,118,118,118,118,118,1-6543,1,17,1-6543,12,1,0,3,1.5355606079101562,0.12796338399251303
106,106,106,106,106,106,MLG69,4,3,MLG69,576,28,0,255,73.52265167236328,0.1276434924867418
299,299,299,299,299,299,MLG54,18,9,MLG54,595,57,0,103,75.38758087158203,0.12670181659089416
480,480,480,480,480,480,1-1005,17,5,1-1005,125,11,0,27,15.820045471191406,0.12656036376953125
554,554,554,554,554,554,1-10444,4,3,1-10444,8,1,0,0,1.0,0.125
97,97,97,97,97,97,1-9237,8,4,1-9237,38,4,0,4,4.714080810546875,0.12405475817228619
311,311,311,311,311,311,1-20578,20,14,1-20578,19,2,0,2,2.3570404052734375,0.12405475817228619
362,362,362,362,362,362,1-1462,7,8,1-1462,192,18,0,32,23.712646484375,0.1235033671061198
394,394,394,394,394,394,1-2423,20,14,1-2423,79,9,0,4,9.714080810546875,0.12296304823477057
337,337,337,337,337,337,1-18613,2,19,1-18613,25,2,0,6,3.0711212158203125,0.1228448486328125
364,364,364,364,364,364,1-7682,2,19,1-7682,141,13,0,24,17.28448486328125,0.12258499903036348
514,514,514,514,514,514,1-11206,20,17,1-11206,14,1,0,4,1.714080810546875,0.12243434361049108
122,122,122,122,122,122,MLG42,16,21,MLG42,14,1,0,4,1.714080810546875,0.12243434361049108
259,259,259,259,259,259,1-3596,16,21,1-3596,223,14,0,73,27.03197479248047,0.12121961790349986
258,258,258,258,258,258,1-9516,7,8,1-9516,76,7,0,12,9.142242431640625,0.12029266357421875
399,399,399,399,399,399,MLG60,2,19,MLG60,47,4,0,9,5.606681823730469,0.11929110263256316
439,439,439,439,439,439,MLG72,4,3,MLG72,9,0,0,6,1.0711212158203125,0.11901346842447917
564,564,564,564,564,564,1-9034,4,3,1-9034,3,0,0,2,0.3570404052734375,0.11901346842447917
327,327,327,327,327,327,P-16616,20,17,P-16616,28,1,0,13,3.3207626342773438,0.11859866550990514
294,294,294,294,294,294,1-3509,5,15,1-3509,35,2,0,12,4.142242431640625,0.11834978376116072
377,377,377,377,377,377,1-7213,17,5,1-7213,23,2,0,4,2.714080810546875,0.11800351350203804
67,67,67,67,67,67,1-7481,7,8,1-7481,33,3,0,5,3.8926010131835938,0.1179576064601089
332,332,332,332,332,332,MLG78,3,20,MLG78,80,9,0,2,9.357040405273438,0.11696300506591797
161,161,161,161,161,161,MLG41,13,18,MLG41,66,7,0,4,7.714080810546875,0.11688001228101326
322,322,322,322,322,322,1-0296,3,20,1-0296,41,3,0,10,4.7852020263671875,0.11671224454554116
380,380,380,380,380,380,1-7004,11,13,1-7004,381,26,0,103,44.38758087158203,0.11650283693328617
417,417,417,417,417,417,1-10451,12,14,1-10451,46,5,0,2,5.3570404052734375,0.11645740011463994
336,336,336,336,336,336,1-1827,4,3,1-1827,24,1,0,10,2.7852020263671875,0.11605008443196614
256,256,256,256,256,256,1-9277,7,8,1-9277,48,2,0,20,5.570404052734375,0.11605008443196614
243,243,243,243,243,243,1-1015,11,13,1-1015,155,7,0,61,17.889732360839844,0.11541762813445061
328,328,328,328,328,328,1-9497,17,5,1-9497,150,13,0,24,17.28448486328125,0.11522989908854167
76,76,76,76,76,76,1-8541,8,4,1-8541,232,26,0,4,26.714080810546875,0.11514690004546067
201,201,201,201,201,201,1-9902,11,18,1-9902,30,2,0,8,3.42816162109375,0.11427205403645833
383,383,383,383,383,383,1-8551,2,13,1-8551,38,2,0,13,4.320762634277344,0.11370427984940379
255,255,255,255,255,255,1-9946,5,21,1-9946,12,1,0,2,1.3570404052734375,0.11308670043945312
89,89,89,89,89,89,1-18004,8,4,1-18004,12,1,0,2,1.3570404052734375,0.11308670043945312
141,141,141,141,141,141,MLG45,3,20,MLG45,70,7,0,5,7.892601013183594,0.1127514430454799
441,441,441,441,441,441,1-19166,1,17,1-19166,45,4,0,6,5.0711212158203125,0.11269158257378473
533,533,533,533,533,533,1-7530,2,13,1-7530,25,1,0,10,2.7852020263671875,0.1114080810546875
136,136,136,136,136,136,1-9549,5,15,1-9549,18,2,0,0,2.0,0.1111111111111111
235,235,235,235,235,235,1-8113,6,12,1-8113,9,1,0,0,1.0,0.1111111111111111
467,467,467,467,467,467,1-13247,9,23,1-13247,29,0,0,18,3.2133636474609375,0.11080564301589439
393,393,393,393,393,393,1-7819,2,19,1-7819,59,4,0,14,6.4992828369140625,0.11015733621888242
290,290,290,290,290,290,1-8341,7,8,1-8341,197,15,0,37,21.605247497558594,0.10967130709420606
367,367,367,367,367,367,1-8544,3,20,1-8544,54,5,0,5,5.892601013183594,0.10912224098488137
268,268,268,268,268,268,MLG44,2,19,MLG44,59,5,0,8,6.42816162109375,0.10895189188294492
240,240,240,240,240,240,MLG33,2,19,MLG33,20,2,0,1,2.1785202026367188,0.10892601013183593
224,224,224,224,224,224,1-9227,7,8,1-9227,801,56,0,174,87.06251525878906,0.10869227872507997
386,386,386,386,386,386,MLG68,19,7,MLG68,642,48,0,119,69.24390411376953,0.10785654846381547
484,484,484,484,484,484,MLG31,13,18,MLG31,33,3,0,3,3.5355606079101562,0.1071382002397017
534,534,534,534,534,534,1-9457,7,4,1-9457,11,1,0,1,1.1785202026367188,0.1071382002397017
461,461,461,461,461,461,1-9651,2,19,1-9651,38,3,0,6,4.0711212158203125,0.10713476883737665
451,451,451,451,451,451,1-4098,8,15,1-4098,16,1,0,4,1.714080810546875,0.10713005065917969
121,121,121,121,121,121,1-7070,6,12,1-7070,129,12,0,10,13.785202026367188,0.10686203121214874
36,36,36,36,36,36,1-2714,5,15,1-2714,61,6,0,2,6.3570404052734375,0.10421377713563013
349,349,349,349,349,349,1-3052,7,8,1-3052,166,11,0,35,17.248207092285156,0.10390486200171781
54,54,54,54,54,54,1-8125,14,6,1-8125,21,2,0,1,2.1785202026367188,0.10373905726841517
52,52,52,52,52,52,72-12387,10,1,72-12387,71,0,0,41,7.319328308105469,0.10308913110007703
382,382,382,382,382,382,1-18558,4,3,1-18558,307,12,0,110,31.637222290039062,0.10305284133563213
264,264,264,264,264,264,P-0009,4,3,P-0009,7,0,0,4,0.714080810546875,0.10201154436383929
474,474,474,474,474,474,1-8400,3,20,1-8400,33,3,0,2,3.3570404052734375,0.10172849712949811
308,308,308,308,308,308,1-6743,2,19,1-6743,58,5,0,5,5.892601013183594,0.10159656919282058
463,463,463,463,463,463,1-1989,9,23,1-1989,46,0,0,26,4.6415252685546875,0.10090272322944972
