Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,12,1-6692,17,71,17,0,4,17.738555550575256,0.2498388105714825
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,17,MLG14,6,232,50,0,41,57.57019439339638,0.24814738962670851
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,2,1-8074,9,145,34,0,8,35.47711110115051,0.24466973173207252
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,2,MLG65,9,201,48,0,3,48.55391666293144,0.24156177444244498
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,6,MLG60,5,47,10,0,7,11.292472213506699,0.24026536624482336
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,10,1-9630,16,33,7,0,5,7.92319443821907,0.24009680115815366
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,16,1-4052,20,13,2,0,6,3.1078333258628845,0.23906410198945266
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,5,1-6914,14,73,6,0,62,17.447611033916473,0.23900837032762293
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,9,1-17790,1,5,1,0,1,1.184638887643814,0.23692777752876282
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,1-8066,1,86,18,0,12,20.21566665172577,0.23506589129913685
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,17,1-7530,6,25,4,0,10,5.846388876438141,0.23385555505752564
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,4,MLG54,12,595,59,0,431,138.57936057448387,0.2329064883604771
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,7,1-5981,18,28,3,0,19,6.508138865232468,0.23243353090115956
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,11,1-10785,15,279,32,0,176,64.49644422531128,0.23117005098677879
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,14,1-7004,19,381,80,0,43,87.939472168684,0.2308122629099318
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,15,1-3584,21,26,6,0,0,6.0,0.23076923076923078
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,16,MLG55,20,92,15,0,33,21.093083292245865,0.22927264448093332
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,15,1-2103,21,26,5,0,5,5.92319443821907,0.22781517070073348
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,2,1-1989,4,46,10,0,2,10.369277775287628,0.22541908207147018
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,7,MLG57,4,629,76,0,355,141.546805113554,0.22503466631725597
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,9,1-0008,1,230,22,0,161,51.72686091065407,0.22489939526371333
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,1-4098,1,16,3,0,3,3.5539166629314423,0.22211979143321514
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,12,1-9794,17,46,10,0,1,10.184638887643814,0.22140519320964813
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,7,MLG43,4,14,1,0,11,3.031027764081955,0.21650198314871108
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,15,1-6227,21,52,1,0,55,11.155138820409775,0.21452190039249566
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,6,1-11329,5,14,3,0,0,3.0,0.21428571428571427
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,12,MLG42,17,14,3,0,0,3.0,0.21428571428571427
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,15,1-6035,21,23,4,0,5,4.92319443821907,0.21405193209648132
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,15,1-6858,21,23,4,0,5,4.92319443821907,0.21405193209648132
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,18,543,81,0,181,114.41963866353035,0.21071756659950341
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,20,98,14,0,36,20.646999955177307,0.21068367301201335
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,2,307,30,0,186,64.34283310174942,0.20958577557573102
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,11,1-8678,6,17,3,0,3,3.5539166629314423,0.20905392134890838
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,17,MLG50,6,319,62,0,25,66.61597219109535,0.20882749903164688
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,12,1-7897,17,95,19,0,4,19.738555550575256,0.20777426895342374
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,16,MLG33,20,20,3,0,6,4.1078333258628845,0.20539166629314423
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,18,45,2,0,39,9.20091661810875,0.20446481373574998
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,15,1-3141,21,136,23,0,26,27.800611078739166,0.20441625793190563
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,11,MLG67,15,27,4,0,8,5.477111101150513,0.20285596670927825
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,13,MLG11,18,87,6,0,62,17.447611033916473,0.20054725326340775
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,15,1-3564,21,41,8,0,1,8.184638887643814,0.19962533872301985
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,16,1-5163,20,16,3,0,1,3.184638887643814,0.19903993047773838
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,6,0,3,6.553916662931442,0.19860353524034674
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,12,1-9156,17,268,46,0,39,53.20091661810875,0.19851088290339086
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,17,1-0003,6,17,3,0,2,3.369277775287628,0.19819281031103694
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,9,1-17835,1,17,3,0,2,3.369277775287628,0.19819281031103694
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,10,1-6909,16,36,6,0,6,7.1078333258628845,0.19743981460730234
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,15,1-9946,21,12,2,0,2,2.369277775287628,0.19743981460730234
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,15,1-19205,21,12,2,0,2,2.369277775287628,0.19743981460730234
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,6,1-2324,5,25,4,0,5,4.92319443821907,0.1969277775287628
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,18,19,3,0,4,3.7385555505752563,0.19676608160922401
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,5,1-18377,14,14,2,0,4,2.7385555505752563,0.19561111075537546
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,11,1-9971,15,15,2,0,5,2.9231944382190704,0.1948796292146047
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,1-2423,1,79,8,0,40,15.385555505752563,0.19475386716142484
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,13,1-18558,18,307,41,0,98,59.09461098909378,0.19249058954102208
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,8,1-9902,1,30,3,0,15,5.769583314657211,0.19231944382190705
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,10,1-9818,16,28,5,0,2,5.369277775287628,0.19175992054598673
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,17,1-5775,6,244,43,0,20,46.69277775287628,0.19136384324949296
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,16,1-9610,20,49,8,0,7,9.292472213506699,0.18964229007156527
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,2,MLG62,9,525,31,0,370,99.31638842821121,0.1891740731965928
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,9,19,3,0,3,3.5539166629314423,0.18704824541744433
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,6,1-8100,5,19,3,0,3,3.5539166629314423,0.18704824541744433
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,4,78,9,0,30,14.539166629314423,0.18639957217069772
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,11,98,11,0,39,18.20091661810875,0.18572363896029337
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,6,1-18935,16,30,5,0,3,5.553916662931442,0.1851305554310481
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,9,1-7527,1,1,0,0,1,0.1846388876438141,0.1846388876438141
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,21,1-5413,10,39,7,0,1,7.184638887643814,0.18422150993958497
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,13,1-2545,18,145,18,0,47,26.678027719259262,0.18398639806385697
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,16,1-3596,20,223,34,0,38,41.016277730464935,0.18392949654917012
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,16,1-9805,20,26,4,0,4,4.738555550575256,0.18225213656058678
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1-8222,1,12,2,0,1,2.184638887643814,0.1820532406369845
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,12,1-9892,17,22,4,0,0,4.0,0.18181818181818182
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,16,1-10038,20,76,11,0,15,13.769583314657211,0.181178727824437
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,15,1-5355,21,53,7,0,14,9.584944427013397,0.18084800805685655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,11,1327,131,0,589,239.7523048222065,0.18067242262411945
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,16,380,61,0,41,68.57019439339638,0.18044787998262204
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,5,1-7993,14,24,1,0,18,4.323499977588654,0.18014583239952722
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,17,1-9338,6,29,5,0,1,5.184638887643814,0.17878065129806256
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,15,1-6228,21,48,1,0,41,8.570194393396378,0.1785457165290912
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,9,1-9518,1,22,3,0,5,3.9231944382190704,0.17832701991904865
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,4,1-5744,4,18,3,0,1,3.184638887643814,0.17692438264687857
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,5,1-3139,14,93,11,0,29,16.35452774167061,0.17585513700721084
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,15,1-4929,21,10,1,0,4,1.7385555505752563,0.17385555505752565
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,17,1-19286,6,40,6,0,5,6.92319443821907,0.17307986095547676
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,5,1-8551,14,38,5,0,8,6.477111101150513,0.1704502921355398
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,14,1-1204,20,39,6,0,3,6.553916662931442,0.1680491452033703
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,5,MLG13,14,140,13,0,56,23.33977770805359,0.1667126979146685
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,1,1-3551,8,6,1,0,0,1.0,0.16666666666666666
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,13,1-4355,18,49,5,0,17,8.13886108994484,0.16609920591724162
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,21,116,15,0,23,19.246694415807724,0.16591977944661832
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,21,142,18,0,30,23.539166629314423,0.16576877907967905
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,17,1-8627,6,25,3,0,6,4.1078333258628845,0.16431333303451537
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,11,142,12,0,61,23.26297214627266,0.1638237475089624
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,16,1-7839,20,24,3,0,5,3.9231944382190704,0.1634664349257946
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,23,1-7204,13,26,0,0,23,4.246694415807724,0.16333440060798937
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,7,1-18028,4,309,5,0,246,50.421166360378265,0.16317529566465458
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,12,1-2701,17,61,9,0,5,9.92319443821907,0.16267531865932902
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,20,1-3108,16,18,2,0,5,2.9231944382190704,0.16239969101217058
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,3,36,4,0,10,5.846388876438141,0.16239969101217058
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,12,1-18371,17,120,18,0,8,19.477111101150513,0.16230925917625427
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,14,48,2,0,31,7.723805516958237,0.16091261493662992
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,11,29,3,0,9,4.661749988794327,0.16074999961359748
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,7,1-5161,4,12,1,0,5,1.9231944382190704,0.16026620318492255
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,10,1-2573,16,37,5,0,5,5.92319443821907,0.160086336168083
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,MLG30,1,208,20,0,71,33.1093610227108,0.15917962030149424
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,11,164,15,0,60,26.078333258628845,0.15901422718676125
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,4,1-8659,12,91,12,0,13,14.400305539369583,0.15824511581724818
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,6,MLG68,5,642,50,0,278,101.32961076498032,0.1578342846806547
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,14,MLG78,19,80,10,0,14,12.584944427013397,0.15731180533766748
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,6,1-5515,5,29,4,0,3,4.553916662931442,0.15703160906660146
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,21,14,2,0,1,2.184638887643814,0.156045634831701
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,19,576,74,0,85,89.6943054497242,0.15571928029466006
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,12,1-8573,17,184,26,0,14,28.584944427013397,0.1553529588424641
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,15,1-6532,21,27,4,0,1,4.184638887643814,0.15498662546828942
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,3,1-9997,11,16,1,0,8,2.4771111011505127,0.15481944382190704
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,12,1-0358,17,22,3,0,2,3.369277775287628,0.15314898978580127
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,6,1-5214,5,40,5,0,6,6.1078333258628845,0.15269583314657212
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,1-6181,1,659,69,0,168,100.01933312416077,0.15177440534774017
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,3,1-5980,11,29,2,0,13,4.400305539369583,0.15173467377136493
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,16,20,1,0,11,3.031027764081955,0.15155138820409775
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,14,285,21,0,120,43.15666651725769,0.1514269000605533
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,11,1-6900,15,67,7,0,17,10.13886108994484,0.15132628492454983
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,13,1-1580,18,400,47,0,73,60.47863879799843,0.15119659699499607
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,13,1-8488,18,23,2,0,8,3.4771111011505127,0.15117874352828317
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,10,111,9,0,42,16.75483328104019,0.15094444397333506
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,18,1-19547,7,66,7,0,16,9.954222202301025,0.1508215485197125
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,21,65,7,0,15,9.769583314657211,0.1503012817639571
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,17,1-9645,6,69,5,0,29,10.354527741670609,0.15006561944450159
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,10,1-19813,16,20,3,0,0,3.0,0.15
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,7,1-1770,4,35,1,0,23,5.246694415807724,0.14990555473736356
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,19,45,6,0,4,6.738555550575256,0.14974567890167237
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,7,1-18615,4,22,2,0,7,3.2924722135066986,0.14965782788666812
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,17,1-9855,6,8,1,0,1,1.184638887643814,0.14807986095547676
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,11,125,10,0,46,18.493388831615448,0.1479471106529236
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,2,63,8,0,7,9.292472213506699,0.14749955894455077
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,13,1-7722,18,60,0,0,47,8.678027719259262,0.1446337953209877
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,1-9808,1,74,7,0,20,10.692777752876282,0.1444969966604903
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,4,1-3447,12,110,13,0,15,15.769583314657211,0.14335984831506557
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,7,1-19448,4,45,2,0,24,6.431333303451538,0.14291851785447862
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,6,1-7321,5,7,1,0,0,1.0,0.14285714285714285
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,13,1-11350,18,100,10,0,23,14.246694415807724,0.14246694415807723
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,5,1-9516,14,76,6,0,26,10.800611078739166,0.14211330366762062
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,14,1-0278,19,79,9,0,12,11.215666651725769,0.1419704639458958
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,4,1-4649,12,244,30,0,25,34.61597219109535,0.1418687384880957
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,15,MLG35,21,49,6,0,5,6.92319443821907,0.1412896824126341
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,18,1-1177,7,17,0,0,13,2.400305539369583,0.14119444349232843
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,3,1-6061,11,40,1,0,25,5.615972191095352,0.1403993047773838
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,12,1-5282,17,17,2,0,2,2.369277775287628,0.13936928089927225
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,10,21,2,0,5,2.9231944382190704,0.13919973515328907
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,14,1-9768,19,241,31,0,13,33.40030553936958,0.1385904794164713
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,17,MLG10,6,60,4,0,23,8.246694415807724,0.13744490693012873
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,1-7140,1,397,33,0,116,54.418110966682434,0.13707332737199607
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,MLG02,1,320,29,0,80,43.77111101150513,0.13678472191095353
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,1-6296,1,254,23,0,62,34.44761103391647,0.13562051588156093
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,11,1-7024,15,498,37,0,164,67.28077757358551,0.13510196299916769
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,7,1-4020,4,37,2,0,16,4.954222202301025,0.13389789735948718
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,7,1-0031,4,13,1,0,4,1.7385555505752563,0.1337350423519428
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,11,13,1,0,4,1.7385555505752563,0.1337350423519428
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,11,1-6647,15,62,2,0,34,8.277722179889679,0.13351164806273677
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,5,1-8826,14,123,9,0,40,16.385555505752563,0.13321589842075254
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,5,1-9227,14,801,64,0,230,106.46694415807724,0.13291753328099531
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,15,1-5877,21,79,2,0,46,10.493388831615448,0.13282770672930946
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,9,1-8988,1,29,2,0,10,3.846388876438141,0.1326340991875221
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,1-5036,1,14,0,0,10,1.8463888764381409,0.1318849197455815
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,5,1-0205,14,34,3,0,8,4.477111101150513,0.13167973826913273
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,4,1-1942,12,34,3,0,8,4.477111101150513,0.13167973826913273
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,7,9,1,0,1,1.184638887643814,0.1316265430715349
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,11,1-7019,15,107,9,0,27,13.98524996638298,0.13070327071385962
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,13,1-4760,18,40,3,0,12,5.215666651725769,0.13039166629314422
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,18,318,25,0,88,41.24822211265564,0.12971139029136994
