Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
328,328,328,328,328,328,1-9497,2,15,1-9497,150,10,0,32,28.411590576171875,0.18941060384114583
389,389,389,389,389,389,1-0278,20,7,1-0278,79,8,0,12,14.904346466064453,0.18866261349448674
5,5,5,5,5,5,1-5549,22,6,1-5549,35,2,0,8,6.602897644042969,0.18865421840122767
391,391,391,391,391,391,MLG30,9,1,MLG30,208,7,0,56,39.22028350830078,0.18855905532836914
97,97,97,97,97,97,1-9237,12,16,1-9237,38,6,0,2,7.150724411010742,0.1881769581844932
78,78,78,78,78,78,1-4088,10,19,1-4088,30,1,0,8,5.602897644042969,0.1867632548014323
217,217,217,217,217,217,1-9630,18,14,1-9630,33,5,0,2,6.150724411010742,0.18638558821244675
168,168,168,168,168,168,1-9655,19,9,1-9655,27,1,0,7,5.027535438537598,0.18620501624213326
273,273,273,273,273,273,1-3589,7,1,1-3589,27,1,0,7,5.027535438537598,0.18620501624213326
453,453,453,453,453,453,1-8397,4,5,1-8397,51,2,0,13,9.479708671569824,0.18587664061901615
509,509,509,509,509,509,1-18935,22,20,1-18935,30,5,0,1,5.575362205505371,0.18584540685017903
148,148,148,148,148,148,1-0001,12,16,1-0001,17,2,0,2,3.150724411010742,0.18533673005945542
53,53,53,53,53,53,1-9850,20,7,1-9850,27,5,0,0,5.0,0.18518518518518517
279,279,279,279,279,279,MLG43,4,17,MLG43,14,2,0,1,2.575362205505371,0.18395444325038365
514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,1,2.575362205505371,0.18395444325038365
321,321,321,321,321,321,1-5172,23,13,1-5172,120,5,0,29,21.68550395965576,0.18071253299713136
436,436,436,436,436,436,1-5161,22,6,1-5161,12,1,0,2,2.150724411010742,0.17922703425089517
483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,11,14.328984260559082,0.17911230325698851
445,445,445,445,445,445,1-6538,11,4,1-6538,44,5,0,5,7.8768110275268555,0.17901843244379217
531,531,531,531,531,531,1-5891,20,22,1-5891,96,12,0,9,17.17825984954834,0.17894020676612854
528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.575362205505371,0.17876811027526857
