Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
463,463,463,463,463,463,463,463,463,463,463,1-1989,12,6,1-1989,46,9,0,5,9.06666336208582,0.19710137743664824
322,322,322,322,322,322,322,322,322,322,322,1-0296,10,10,1-0296,41,8,0,4,8.053330689668655,0.196422699748016
271,271,271,271,271,271,271,271,271,271,271,1-7897,12,6,1-7897,95,18,0,41,18.546639569103718,0.19522778493793388
539,539,539,539,539,539,539,539,539,539,539,1-9436,13,8,1-9436,21,4,0,6,4.079996034502983,0.194285525452523
266,266,266,266,266,266,266,266,266,266,266,1-2103,14,5,1-2103,26,5,0,2,5.026665344834328,0.193333282493628
537,537,537,537,537,537,537,537,537,537,537,1-4494,16,11,1-4494,16,3,0,1,3.013332672417164,0.18833329202607274
429,429,429,429,429,429,429,429,429,429,429,1-6693,13,8,1-6693,98,18,0,24,18.319984138011932,0.18693861365318298
461,461,461,461,461,461,461,461,461,461,461,1-9651,7,12,1-9651,38,7,0,4,7.053330689668655,0.1856139655175962
472,472,472,472,472,472,472,472,472,472,472,1-9518,14,5,1-9518,22,4,0,4,4.053330689668655,0.18424230407584796
540,540,540,540,540,540,540,540,540,540,540,1-5413,9,9,1-5413,39,7,0,12,7.159992069005966,0.18358954023092222
295,295,295,295,295,295,295,295,295,295,295,1-3639,9,9,1-3639,17,3,0,4,3.0533306896686554,0.17960768762756796
241,241,241,241,241,241,241,241,241,241,241,1-19448,15,7,1-19448,45,8,0,4,8.053330689668655,0.178962904214859
233,233,233,233,233,233,233,233,233,233,233,MLG07,1,15,MLG07,90,16,0,2,16.026665344834328,0.1780740593870481
485,485,485,485,485,485,485,485,485,485,485,1-5980,13,8,1-5980,29,5,0,10,5.1333267241716385,0.17701126635074615
560,560,560,560,560,560,560,560,560,560,560,1-0027,1,7,1-0027,29,5,0,9,5.119994051754475,0.17655151902601637
381,381,381,381,381,381,381,381,381,381,381,1-2335,12,6,1-2335,145,25,0,45,25.599970258772373,0.17655151902601637
202,202,202,202,202,202,202,202,202,202,202,1-8988,1,15,1-8988,29,5,0,0,5.0,0.1724137931034483
278,278,278,278,278,278,278,278,278,278,278,1-10762,16,11,1-10762,6,1,0,1,1.0133326724171638,0.16888877873619398
255,255,255,255,255,255,255,255,255,255,255,1-9946,19,4,1-9946,12,2,0,2,2.0266653448343277,0.16888877873619398
288,288,288,288,288,288,288,288,288,288,288,1-8590,6,14,1-8590,24,4,0,3,4.0399980172514915,0.16833325071881214
189,189,189,189,189,189,189,189,189,189,189,1-9156,12,6,1-9156,268,44,0,69,44.919954396784306,0.16761177013725487
43,43,43,43,43,43,43,43,43,43,43,1-8705,6,14,1-8705,48,8,0,2,8.026665344834328,0.1672221946840485
94,94,94,94,94,94,94,94,94,94,94,1-3083,18,2,1-3083,78,13,0,3,13.039998017251492,0.1671794617596345
91,91,91,91,91,91,91,91,91,91,91,72-12171,14,14,72-12171,19,3,0,13,3.17332474142313,0.16701709165384895
549,549,549,549,549,549,549,549,549,549,549,1-4842,7,12,1-4842,6,1,0,0,1.0,0.16666666666666666
479,479,479,479,479,479,479,479,479,479,479,1-9286,16,11,1-9286,81,13,0,32,13.426645517349243,0.16576105576974373
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,11,1-4020,37,6,0,6,6.079996034502983,0.16432421714872927
498,498,498,498,498,498,498,498,498,498,498,1-19915,14,13,1-19915,62,10,0,5,10.06666336208582,0.16236553809815837
1,1,1,1,1,1,1,1,1,1,1,1-9185,2,22,1-9185,31,5,0,1,5.013332672417164,0.16172040878765045
139,139,139,139,139,139,139,139,139,139,139,1-7863,17,13,1-7863,351,54,0,165,56.199890948832035,0.1601136494268719
311,311,311,311,311,311,311,311,311,311,311,1-20578,18,2,1-20578,19,3,0,3,3.0399980172514915,0.15999989564481534
162,162,162,162,162,162,162,162,162,162,162,1-8067,8,1,1-8067,322,51,0,31,51.41331284493208,0.1596686734314661
411,411,411,411,411,411,411,411,411,411,411,MLG15,15,7,MLG15,105,16,0,56,16.746629655361176,0.15949171100343976
171,171,171,171,171,171,171,171,171,171,171,1-8100,10,10,1-8100,19,3,0,1,3.013332672417164,0.15859645644300863
419,419,419,419,419,419,419,419,419,419,419,1-6692,12,6,1-6692,71,11,0,18,11.23998810350895,0.1583096915987176
149,149,149,149,149,149,149,149,149,149,149,MLG58,15,7,MLG58,71,11,0,12,11.159992069005966,0.15718298688740798
137,137,137,137,137,137,137,137,137,137,137,1-1972,1,15,1-1972,32,5,0,2,5.026665344834328,0.15708329202607274
218,218,218,218,218,218,218,218,218,218,218,1-9416,2,22,1-9416,13,2,0,3,2.0399980172514915,0.15692292440396088
471,471,471,471,471,471,471,471,471,471,471,1-9794,12,6,1-9794,46,7,0,11,7.146659396588802,0.15536216079540874
13,13,13,13,13,13,13,13,13,13,13,1-9805,15,22,1-9805,26,4,0,2,4.026665344834328,0.15487174403208953
488,488,488,488,488,488,488,488,488,488,488,1-11350,14,5,1-11350,100,15,0,28,15.373314827680588,0.15373314827680587
487,487,487,487,487,487,487,487,487,487,487,1-6900,10,10,1-6900,67,10,0,15,10.199990086257458,0.15223865800384265
400,400,400,400,400,400,400,400,400,400,400,1-18709,5,23,1-18709,33,5,0,0,5.0,0.15151515151515152
272,272,272,272,272,272,272,272,272,272,272,1-1570,17,13,1-1570,142,21,0,22,21.293318793177605,0.14995294924772962
415,415,415,415,415,415,415,415,415,415,415,1-1957,18,2,1-1957,47,7,0,3,7.0399980172514915,0.1497871918564147
428,428,428,428,428,428,428,428,428,428,428,1-2701,16,11,1-2701,61,9,0,10,9.133326724171638,0.14972666760937112
122,122,122,122,122,122,122,122,122,122,122,MLG42,15,7,MLG42,14,2,0,4,2.0533306896686554,0.1466664778334754
544,544,544,544,544,544,544,544,544,544,544,1-5799,1,4,1-5799,7,1,0,2,1.0266653448343277,0.1466664778334754
236,236,236,236,236,236,236,236,236,236,236,1-7024,6,14,1-7024,498,72,0,77,73.02661577612162,0.14663979071510364
174,174,174,174,174,174,174,174,174,174,174,MLG38,1,15,MLG38,77,11,0,20,11.266653448343277,0.14632017465380878
466,466,466,466,466,466,466,466,466,466,466,1-5981,9,9,1-5981,28,4,0,7,4.093328706920147,0.1461903109614338
87,87,87,87,87,87,87,87,87,87,87,MLG35,1,15,MLG35,49,7,0,9,7.119994051754475,0.14530600105621377
12,12,12,12,12,12,12,12,12,12,12,MLG84,9,9,MLG84,63,9,0,10,9.133326724171638,0.14497344006621649
264,264,264,264,264,264,264,264,264,264,264,P-0009,2,22,P-0009,7,1,0,1,1.0133326724171638,0.14476181034530913
481,481,481,481,481,481,481,481,481,481,481,1-10038,18,2,1-10038,76,11,0,0,11.0,0.14473684210526316
555,555,555,555,555,555,555,555,555,555,555,1-3646,1,15,1-3646,7,1,0,0,1.0,0.14285714285714285
279,279,279,279,279,279,279,279,279,279,279,MLG43,1,2,MLG43,14,2,0,0,2.0,0.14285714285714285
265,265,265,265,265,265,265,265,265,265,265,1-11330,5,23,1-11330,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,10,1-3033,7,1,0,0,1.0,0.14285714285714285
259,259,259,259,259,259,259,259,259,259,259,1-3596,10,10,1-3596,223,31,0,61,31.813293017446995,0.14266050680469505
106,106,106,106,106,106,106,106,106,106,106,MLG69,10,10,MLG69,576,80,0,158,82.10656224191189,0.14254611500331926
138,138,138,138,138,138,138,138,138,138,138,1-5515,12,6,1-5515,29,4,0,8,4.106661379337311,0.14160901308059692
393,393,393,393,393,393,393,393,393,393,393,1-7819,6,14,1-7819,59,8,0,22,8.293318793177605,0.140564725308095
285,285,285,285,285,285,285,285,285,285,285,1-18615,6,14,1-18615,22,3,0,6,3.079996034502983,0.1399998197501356
283,283,283,283,283,283,283,283,283,283,283,1-3535,12,6,1-3535,315,43,0,63,43.83995836228132,0.1391744709913693
244,244,244,244,244,244,244,244,244,244,244,MLG57,19,4,MLG57,629,83,0,233,86.10651267319918,0.13689429677774115
214,214,214,214,214,214,214,214,214,214,214,1-0053,9,9,1-0053,142,19,0,18,19.23998810350895,0.1354928739683729
350,350,350,350,350,350,350,350,350,350,350,1-2282,19,4,1-2282,219,29,0,45,29.599970258772373,0.1351596815469058
72,72,72,72,72,72,72,72,72,72,72,1-9614,6,14,1-9614,30,4,0,3,4.0399980172514915,0.13466660057504973
183,183,183,183,183,183,183,183,183,183,183,1-9496,2,22,1-9496,39,5,0,14,5.186657413840294,0.1329912157394947
246,246,246,246,246,246,246,246,246,246,246,MLG56,11,3,MLG56,511,66,0,139,67.85324146598577,0.13278520834830876
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,15,1-7991,46,6,0,1,6.013332672417164,0.1307246233134166
345,345,345,345,345,345,345,345,345,345,345,1-1131,5,23,1-1131,138,18,0,0,18.0,0.13043478260869565
221,221,221,221,221,221,221,221,221,221,221,1-8023,11,3,1-8023,16,2,0,6,2.079996034502983,0.12999975215643644
384,384,384,384,384,384,384,384,384,384,384,1-9270,17,13,1-9270,128,16,0,36,16.4799762070179,0.12874981411732733
292,292,292,292,292,292,292,292,292,292,292,1-9997,13,13,1-9997,16,2,0,4,2.0533306896686554,0.12833316810429096
357,357,357,357,357,357,357,357,357,357,357,1-4760,14,5,1-4760,40,5,0,9,5.119994051754475,0.12799985129386188
336,336,336,336,336,336,336,336,336,336,336,1-1827,7,12,1-1827,24,3,0,3,3.0399980172514915,0.12666658405214548
200,200,200,200,200,200,200,200,200,200,200,1-4634,1,15,1-4634,48,6,0,2,6.026665344834328,0.12555552801738182
392,392,392,392,392,392,392,392,392,392,392,1-9609,20,16,1-9609,25,3,0,10,3.1333267241716385,0.12533306896686555
213,213,213,213,213,213,213,213,213,213,213,1-18563,11,3,1-18563,8,1,0,0,1.0,0.125
396,396,396,396,396,396,396,396,396,396,396,1-9963,17,13,1-9963,116,14,0,30,14.399980172514915,0.1241377601078872
203,203,203,203,203,203,203,203,203,203,203,1-1250,11,3,1-1250,34,4,0,13,4.17332474142313,0.1227448453359744
65,65,65,65,65,65,65,65,65,65,65,1-8659,6,14,1-8659,91,11,0,12,11.159992069005966,0.12263727548358204
513,513,513,513,513,513,513,513,513,513,513,1-8094,10,10,1-8094,58,7,0,7,7.093328706920147,0.12229877080896805
205,205,205,205,205,205,205,205,205,205,205,1-8018,18,14,1-8018,58,7,0,6,7.079996034502983,0.12206889714660316
301,301,301,301,301,301,301,301,301,301,301,1-1177,2,22,1-1177,17,2,0,5,2.0666633620858192,0.12156843306387172
352,352,352,352,352,352,352,352,352,352,352,MLG63,7,12,MLG63,380,45,0,74,45.986617758870125,0.12101741515492138
386,386,386,386,386,386,386,386,386,386,386,MLG68,15,7,MLG68,642,73,0,289,76.85314232856035,0.1197089444370099
401,401,401,401,401,401,401,401,401,401,401,1-7204,6,14,1-7204,26,3,0,6,3.079996034502983,0.11846138594242242
324,324,324,324,324,324,324,324,324,324,324,1-6734,17,13,1-6734,44,5,0,12,5.159992069005966,0.11727254702286287
304,304,304,304,304,304,304,304,304,304,304,1-19004,5,23,1-19004,60,7,0,0,7.0,0.11666666666666667
180,180,180,180,180,180,180,180,180,180,180,1-0037,1,13,1-0037,35,4,0,6,4.079996034502983,0.1165713152715138
363,363,363,363,363,363,363,363,363,363,363,1-10785,17,13,1-10785,279,31,0,110,32.46659396588802,0.11636772030784238
558,558,558,558,558,558,558,558,558,558,558,1-0055,16,22,1-0055,18,2,0,7,2.093328706920147,0.11629603927334149
548,548,548,548,548,548,548,548,548,548,548,1-3087,18,2,1-3087,26,3,0,1,3.013332672417164,0.11589741047758323
145,145,145,145,145,145,145,145,145,145,145,MLG06,2,22,MLG06,18,2,0,5,2.0666633620858192,0.11481463122698995
371,371,371,371,371,371,371,371,371,371,371,1-1580,14,5,1-1580,400,42,0,285,45.7998116388917,0.11449952909722924
398,398,398,398,398,398,398,398,398,398,398,1-0303,6,14,1-0303,212,23,0,61,23.813293017446995,0.11232685385588205
390,390,390,390,390,390,390,390,390,390,390,MLG64,9,9,MLG64,245,27,0,32,27.426645517349243,0.11194549190754793
547,547,547,547,547,547,547,547,547,547,547,MLG67,6,14,MLG67,27,3,0,1,3.013332672417164,0.11160491379322829
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,12,1-9870,27,3,0,0,3.0,0.1111111111111111
188,188,188,188,188,188,188,188,188,188,188,1-20167,19,4,1-20167,56,6,0,8,6.106661379337311,0.10904752463102341
62,62,62,62,62,62,62,62,62,62,62,1-9818,19,4,1-9818,28,3,0,4,3.0533306896686554,0.10904752463102341
459,459,459,459,459,459,459,459,459,459,459,1-2545,7,12,1-2545,145,15,0,54,15.719964310526848,0.10841354696915068
226,226,226,226,226,226,226,226,226,226,226,1-9996,17,13,1-9996,28,3,0,1,3.013332672417164,0.10761902401489871
351,351,351,351,351,351,351,351,351,351,351,1-19229,2,22,1-19229,38,4,0,6,4.079996034502983,0.10736831669744692
282,282,282,282,282,282,282,282,282,282,282,1-1608,16,11,1-1608,307,32,0,70,32.93328706920147,0.1072745507140113
435,435,435,435,435,435,435,435,435,435,435,1-9610,12,6,1-9610,49,5,0,12,5.159992069005966,0.1053059605919585
478,478,478,478,478,478,478,478,478,478,478,1-9394,12,6,1-9394,117,12,0,17,12.226655431091785,0.10450132847086996
506,506,506,506,506,506,506,506,506,506,506,1-6227,7,12,1-6227,52,5,0,29,5.386647500097752,0.10358937500187984
160,160,160,160,160,160,160,160,160,160,160,1-19813,18,2,1-19813,20,2,0,0,2.0,0.1
130,130,130,130,130,130,130,130,130,130,130,1-1833,19,4,1-1833,124,12,0,2,12.026665344834328,0.09698923665188974
385,385,385,385,385,385,385,385,385,385,385,1-6974,6,14,1-6974,207,19,0,66,19.879956379532814,0.09603843661610055
372,372,372,372,372,372,372,372,372,372,372,1-6916,10,10,1-6916,43,4,0,0,4.0,0.09302325581395349
170,170,170,170,170,170,170,170,170,170,170,1-5043,17,13,1-5043,123,11,0,30,11.399980172514915,0.09268276563020257
11,11,11,11,11,11,11,11,11,11,11,1-9722,11,3,1-9722,22,2,0,2,2.0266653448343277,0.09212115203792398
81,81,81,81,81,81,81,81,81,81,81,1-7770,16,11,1-7770,11,1,0,1,1.0133326724171638,0.09212115203792398
4,4,4,4,4,4,4,4,4,4,4,1-6240,16,11,1-6240,698,62,0,144,63.919904828071594,0.09157579488262406
377,377,377,377,377,377,377,377,377,377,377,1-7213,11,3,1-7213,23,2,0,7,2.093328706920147,0.09101429160522378
430,430,430,430,430,430,430,430,430,430,430,1-3141,17,13,1-3141,136,12,0,21,12.27998612076044,0.09029401559382677
184,184,184,184,184,184,184,184,184,184,184,1-8074,1,15,1-8074,145,13,0,1,13.013332672417164,0.08974712187873907
207,207,207,207,207,207,207,207,207,207,207,1-7058,17,13,1-7058,80,7,0,11,7.146659396588802,0.08933324245736003
199,199,199,199,199,199,199,199,199,199,199,MLG39,13,3,MLG39,23,2,0,4,2.0533306896686554,0.08927524737689806
387,387,387,387,387,387,387,387,387,387,387,1-10539,6,11,1-10539,63,5,0,44,5.586637586355209,0.08867678708500332
501,501,501,501,501,501,501,501,501,501,501,1-18487,2,22,1-18487,23,2,0,2,2.0266653448343277,0.08811588455801425
316,316,316,316,316,316,316,316,316,316,316,1-7441,17,13,1-7441,111,9,0,48,9.639968276023865,0.08684656104526005
89,89,89,89,89,89,89,89,89,89,89,1-18004,12,6,1-18004,12,1,0,2,1.0266653448343277,0.08555544540286064
517,517,517,517,517,517,517,517,517,517,517,1-18028,9,9,1-18028,309,26,0,32,26.426645517349243,0.08552312465161567
144,144,144,144,144,144,144,144,144,144,144,1-7744,9,12,1-7744,37,3,0,10,3.1333267241716385,0.08468450605869293
293,293,293,293,293,293,293,293,293,293,293,1-8066,12,6,1-8066,86,7,0,18,7.239988103508949,0.08418590818033662
318,318,318,318,318,318,318,318,318,318,318,1-2324,19,4,1-2324,25,2,0,4,2.0533306896686554,0.08213322758674621
355,355,355,355,355,355,355,355,355,355,355,1-9498,17,13,1-9498,64,5,0,15,5.199990086257458,0.08124984509777278
499,499,499,499,499,499,499,499,499,499,499,1-8627,5,23,1-8627,25,2,0,0,2.0,0.08
353,353,353,353,353,353,353,353,353,353,353,MLG50,11,3,MLG50,319,24,0,105,25.399930603802204,0.07962360690847085
179,179,179,179,179,179,179,179,179,179,179,1-4052,15,22,1-4052,13,1,0,2,1.0266653448343277,0.07897425729494828
176,176,176,176,176,176,176,176,176,176,176,1-8042,14,5,1-8042,52,4,0,8,4.106661379337311,0.07897425729494828
394,394,394,394,394,394,394,394,394,394,394,1-2423,20,16,1-2423,79,6,0,17,6.226655431091785,0.07881842317837703
232,232,232,232,232,232,232,232,232,232,232,1-18371,12,6,1-18371,120,9,0,30,9.399980172514915,0.07833316810429096
247,247,247,247,247,247,247,247,247,247,247,1-20467,13,8,1-20467,13,1,0,1,1.0133326724171638,0.0779486671090126
251,251,251,251,251,251,251,251,251,251,251,1-7268,16,11,1-7268,70,5,0,34,5.453310862183571,0.07790444088833673
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,23,1-3584,26,2,0,0,2.0,0.07692307692307693
440,440,440,440,440,440,440,440,440,440,440,MLG52,11,3,MLG52,125,9,0,38,9.506641551852226,0.07605313241481781
348,348,348,348,348,348,348,348,348,348,348,1-17758,18,2,1-17758,40,3,0,2,3.0266653448343277,0.0756666336208582
515,515,515,515,515,515,515,515,515,515,515,1-6531,7,12,1-6531,27,2,0,3,2.0399980172514915,0.07555548212042561
237,237,237,237,237,237,237,237,237,237,237,1-9667,6,14,1-9667,14,1,0,4,1.0533306896686554,0.07523790640490395
421,421,421,421,421,421,421,421,421,421,421,1-8398,17,13,1-8398,54,4,0,4,4.053330689668655,0.07506167943830844
299,299,299,299,299,299,299,299,299,299,299,MLG54,18,2,MLG54,595,44,0,13,44.17332474142313,0.0742408819183582
14,14,14,14,14,14,14,14,14,14,14,1-6098,13,8,1-6098,1327,92,0,424,97.65305310487747,0.0735893391898097
347,347,347,347,347,347,347,347,347,347,347,1-8188,6,14,1-8188,140,10,0,11,10.146659396588802,0.07247613854706288
388,388,388,388,388,388,388,388,388,388,388,MLG49,2,22,MLG49,185,13,0,29,13.386647500097752,0.07236025675728515
291,291,291,291,291,291,291,291,291,291,291,MLG02,20,16,MLG02,320,21,0,94,22.253271207213402,0.06954147252254188
245,245,245,245,245,245,245,245,245,245,245,1-6647,6,14,1-6647,62,4,0,22,4.293318793177605,0.0692470773093162
96,96,96,96,96,96,96,96,96,96,96,MLG37,14,5,MLG37,116,8,0,2,8.026665344834328,0.0691953909037442
510,510,510,510,510,510,510,510,510,510,510,1-3206,11,3,1-3206,45,3,0,7,3.093328706920147,0.06874063793155882
543,543,543,543,543,543,543,543,543,543,543,1-5803,18,10,1-5803,15,1,0,2,1.0266653448343277,0.06844435632228851
58,58,58,58,58,58,58,58,58,58,58,1-17733,8,1,1-17733,74,5,0,3,5.0399980172514915,0.06810808131420934
480,480,480,480,480,480,480,480,480,480,480,1-1005,13,8,1-1005,125,8,0,37,8.493308879435062,0.0679464710354805
437,437,437,437,437,437,437,437,437,437,437,1-6980,19,4,1-6980,128,8,0,42,8.559972241520882,0.06687478313688189
532,532,532,532,532,532,532,532,532,532,532,1-19447,9,23,1-19447,15,1,0,0,1.0,0.06666666666666667
552,552,552,552,552,552,552,552,552,552,552,MLG46,1,3,MLG46,17,1,0,10,1.1333267241716385,0.06666627789244932
407,407,407,407,407,407,407,407,407,407,407,1-8421,17,13,1-8421,109,7,0,16,7.213322758674622,0.0661772730153635
124,124,124,124,124,124,124,124,124,124,124,1-8427,16,11,1-8427,189,11,0,99,12.319934569299221,0.06518483899100116
56,56,56,56,56,56,56,56,56,56,56,1-5877,17,13,1-5877,79,5,0,11,5.146659396588802,0.06514758729859244
80,80,80,80,80,80,80,80,80,80,80,1-9115,7,12,1-9115,16,1,0,3,1.0399980172514915,0.06499987607821822
484,484,484,484,484,484,484,484,484,484,484,MLG31,9,9,MLG31,33,2,0,10,2.1333267241716385,0.06464626436883752
39,39,39,39,39,39,39,39,39,39,39,1-7467,2,22,1-7467,64,4,0,10,4.1333267241716385,0.06458323006518185
250,250,250,250,250,250,250,250,250,250,250,1-9333,12,6,1-9333,102,6,0,42,6.559972241520882,0.06431345334824394
451,451,451,451,451,451,451,451,451,451,451,1-4098,2,22,1-4098,16,1,0,2,1.0266653448343277,0.06416658405214548
403,403,403,403,403,403,403,403,403,403,403,1-1770,2,22,1-1770,35,2,0,17,2.2266554310917854,0.06361872660262244
504,504,504,504,504,504,504,504,504,504,504,1-5425,19,4,1-5425,17,1,0,6,1.079996034502983,0.06352917850017548
169,169,169,169,169,169,169,169,169,169,169,1-9606,10,10,1-9606,16,1,0,1,1.0133326724171638,0.06333329202607274
289,289,289,289,289,289,289,289,289,289,289,1-1592,15,7,1-1592,32,2,0,0,2.0,0.0625
473,473,473,473,473,473,473,473,473,473,473,1-9452,5,23,1-9452,16,1,0,0,1.0,0.0625
562,562,562,562,562,562,562,562,562,562,562,1-0003,12,6,1-0003,17,1,0,4,1.0533306896686554,0.061960628804038555
192,192,192,192,192,192,192,192,192,192,192,1-9770,6,6,1-9770,50,3,0,7,3.093328706920147,0.061866574138402936
423,423,423,423,423,423,423,423,423,423,423,1-7122,12,6,1-7122,197,10,0,159,12.119894914329052,0.06152230920979214
197,197,197,197,197,197,197,197,197,197,197,1-8646,20,16,1-8646,20,1,0,17,1.2266554310917854,0.06133277155458927
217,217,217,217,217,217,217,217,217,217,217,1-9630,18,23,1-9630,33,2,0,0,2.0,0.06060606060606061
294,294,294,294,294,294,294,294,294,294,294,1-3509,20,16,1-3509,35,2,0,9,2.1199940517544746,0.06057125862155642
410,410,410,410,410,410,410,410,410,410,410,MLG12,14,5,MLG12,146,8,0,53,8.706631638109684,0.05963446327472386
26,26,26,26,26,26,26,26,26,26,26,1-9907,13,8,1-9907,17,1,0,1,1.0133326724171638,0.05960780425983317
302,302,302,302,302,302,302,302,302,302,302,MLG51,11,3,MLG51,248,13,0,130,14.7332474142313,0.059408255702545563
312,312,312,312,312,312,312,312,312,312,312,1-3108,6,14,1-3108,18,1,0,5,1.0666633620858192,0.0592590756714344
231,231,231,231,231,231,231,231,231,231,231,1-8450,19,4,1-8450,52,3,0,1,3.013332672417164,0.057948705238791615
5,5,5,5,5,5,5,5,5,5,5,1-5549,8,1,1-5549,35,2,0,2,2.0266653448343277,0.05790472413812365
408,408,408,408,408,408,408,408,408,408,408,MLG53,11,3,MLG53,91,5,0,19,5.253320775926113,0.057728799735451794
369,369,369,369,369,369,369,369,369,369,369,1-6594,1,15,1-6594,70,4,0,0,4.0,0.05714285714285714
