Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,MLG50,6,319,61,0,93,143.26084727048874,0.44909356511125
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,15,1-5197,8,72,4,0,32,32.30480766296387,0.4486778842078315
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,14,MLG59,9,71,24,0,8,31.076201915740967,0.437692984728746
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,19,1-6858,21,23,2,0,9,9.960727155208588,0.4330750937047212
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,17,1-3509,1,35,0,0,17,15.036929070949554,0.429626544884273
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,21,1-5413,10,39,7,0,11,16.72977763414383,0.42896865728573924
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,19,1-5626,21,125,4,0,56,53.53341341018677,0.42826730728149415
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,4,1-7004,19,381,52,0,124,161.68112969398499,0.4243599204566535
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,MLG14,6,232,45,0,60,98.07151436805725,0.42272204468990193
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,2,1-9277,14,48,14,0,7,20.191676676273346,0.4206599307556947
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,8,1-3052,14,166,11,0,66,69.37866580486298,0.4179437699088131
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,6,1-7268,4,70,15,0,16,29.152403831481934,0.41646291187831336
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,13,1-17907,7,119,19,0,34,49.07385814189911,0.4123853625369673
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,11,1-9452,4,16,3,0,4,6.538100957870483,0.4086313098669052
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,8,1-8341,14,197,17,0,71,79.80129200220108,0.4050827005187872
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,18,543,74,0,165,219.94666451215744,0.4050583140187062
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,15,1-3312,8,36,3,0,13,14.498828113079071,0.40274522536330754
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,1-8421,21,109,4,0,45,43.80363577604294,0.4018682181288343
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,13,1-4640,7,87,11,0,27,34.88218146562576,0.4009446145474226
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,13,1-7496,7,246,42,0,64,98.60961532592773,0.40085209482084444
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,15,1-17733,8,74,2,0,31,29.420282423496246,0.3975713841013006
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,8,1-9516,14,76,7,0,26,29.997656226158142,0.394706002975765
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,7,41,2,0,16,16.152403831481934,0.39396106906053496
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,17,1-18234,1,43,0,0,19,16.805979549884796,0.39083673371825106
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,13,1-3534,7,279,37,0,81,108.64654439687729,0.3894141376232161
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,15,1-2297,8,25,0,0,11,9.72977763414383,0.3891911053657532
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,12,1-0033,6,10,3,0,1,3.884525239467621,0.3884525239467621
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,5,1-11329,5,14,1,0,5,5.422626197338104,0.38733044266700745
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,6,MLG43,4,14,1,0,5,5.422626197338104,0.38733044266700745
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,8,1-8826,14,123,14,0,38,47.61195909976959,0.38708909837211053
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,10,1-5980,11,29,5,0,7,11.191676676273346,0.38591988538873606
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,14,1-9887,1,36,13,0,1,13.88452523946762,0.38568125665187836
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,18,19,2,0,6,7.307151436805725,0.38458691772661713
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,17,1-7213,1,23,0,0,10,8.845252394676208,0.3845761910728786
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,8,1-3139,14,93,8,0,31,35.420282423496246,0.38086325186555103
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,15,1-1317,8,414,21,0,152,155.44783639907837,0.3754778656982569
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,17,MLG30,1,208,0,0,88,77.83822107315063,0.3742222166978396
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,5,MLG75,5,185,40,0,33,69.18933290243149,0.37399639406719726
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,14,MLG41,9,66,22,0,3,24.653575718402863,0.373539026036407
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,15,1-6927,8,179,4,0,71,66.80129200220108,0.37319157543129095
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,15,1-9496,8,39,3,0,13,14.498828113079071,0.3717648234122839
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,19,1-9946,21,12,0,0,5,4.422626197338104,0.36855218311150867
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,14,1-9997,11,16,5,0,1,5.884525239467621,0.3677828274667263
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,17,MLG02,1,320,0,0,133,117.64185684919357,0.36763080265372994
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,21,1-3083,4,78,10,0,21,28.575030028820038,0.36634653883102614
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,15,1-9417,8,76,3,0,28,27.766706705093384,0.36535140401438665
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,17,1-6181,1,659,0,0,272,240.59086513519287,0.36508477258754607
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,11,1-19229,13,38,5,0,10,13.845252394676208,0.3643487472283213
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,4,1-8529,19,56,0,0,23,20.34408050775528,0.3632871519242014
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,15,1-10468,8,549,27,0,194,198.59789645671844,0.36174480228910466
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,7,1-9645,6,69,24,0,1,24.88452523946762,0.3606452933256177
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,8,1-9227,14,801,80,0,236,288.7479565143585,0.36048434021767606
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,9,1-1131,12,138,39,0,12,49.61430287361145,0.35952393386674963
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,19,1-2103,21,26,4,0,6,9.307151436805725,0.35796736295406634
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,19,1-6980,21,128,5,0,46,45.68816101551056,0.35693875793367624
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,12,MLG31,6,33,10,0,2,11.769050478935242,0.35663789330106793
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,10,1-0027,11,29,5,0,6,10.307151436805725,0.35541901506226636
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,8,1-5424,14,5,0,0,2,1.7690504789352417,0.35381009578704836
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,17,1-17790,1,5,0,0,2,1.7690504789352417,0.35381009578704836
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,11,1-7204,13,26,3,0,7,9.191676676273346,0.3535260260105133
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,13,1-1191,7,53,9,0,11,18.72977763414383,0.35339203083290244
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,15,1-4319,8,163,7,0,57,57.41793864965439,0.352257292329168
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,15,1-9404,8,100,6,0,33,35.18933290243149,0.35189332902431486
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,2,63,8,0,16,22.152403831481934,0.35162545764257036
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,13,1-7807,7,239,30,0,61,83.95603960752487,0.35128050044989484
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,19,1-1570,21,142,14,0,40,49.381009578704834,0.3477535885824284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,10,1-6098,11,1327,127,0,376,459.58149003982544,0.3463311906856258
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,21,1-9345,10,47,3,0,15,16.267878592014313,0.34612507642583645
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,21,1-8285,10,72,8,0,19,24.805979549884796,0.34452749374839997
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,10,1-5002,11,45,4,0,13,15.498828113079071,0.34441840251286826
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,3,1-8488,18,23,7,0,1,7.884525239467621,0.3428054451942444
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,15,1-9674,8,144,4,0,51,49.11078721284866,0.34104713342256016
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,13,1-9416,7,13,0,0,5,4.422626197338104,0.34020201517985416
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,14,MLG45,9,70,22,0,2,23.76905047893524,0.33955786398478915
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,6,1-9770,20,50,9,0,9,16.960727155208588,0.33921454310417176
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,12,1-3089,6,16,1,0,5,5.422626197338104,0.3389141373336315
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,8,72-12171,14,19,2,0,5,6.422626197338104,0.33803295775463704
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,10,1-6061,11,40,2,0,13,13.498828113079071,0.3374707028269768
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,13,1-3516,7,156,19,0,38,52.61195909976959,0.3372561480754461
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,13,1-8267,7,133,13,0,36,44.84290862083435,0.3371647264724387
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,4,1-2294,8,75,11,0,16,25.152403831481934,0.3353653844197591
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,3,1-2545,18,145,12,0,41,48.265534818172455,0.3328657573667066
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,12,1-8627,6,25,3,0,6,8.307151436805725,0.332286057472229
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,6,1-18615,4,22,2,0,6,7.307151436805725,0.33214324712753296
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,15,1-9831,8,132,4,0,45,43.80363577604294,0.3318457255760829
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,12,1-9855,6,8,0,0,3,2.6535757184028625,0.3316969648003578
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,17,1-4098,1,16,0,0,6,5.307151436805725,0.3316969648003578
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,19,1-10696,21,24,0,0,9,7.960727155208588,0.3316969648003578
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,22,1-1827,3,24,0,0,9,7.960727155208588,0.3316969648003578
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,14,1-8074,9,145,33,0,17,48.036929070949554,0.3312891660065487
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,10,1-8544,11,54,1,0,19,17.805979549884796,0.32974036203490364
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,22,1-10539,3,63,19,0,2,20.76905047893524,0.329667467919607
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,3,1-1850,18,30,1,0,10,9.845252394676208,0.3281750798225403
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,13,23,4,0,4,7.538100957870483,0.3277435199074123
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,15,1-9650,8,25,2,0,7,8.191676676273346,0.32766706705093385
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,17,1-6296,1,254,0,0,94,83.14537250995636,0.3273439862596707
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,5,MLG60,5,47,10,0,6,15.307151436805725,0.32568407312352604
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,11,1-8095,13,46,7,0,9,14.960727155208588,0.3252331990262736
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,4,1-18994,19,28,2,0,8,9.076201915740967,0.32415006841932026
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,17,1-9752,1,22,0,0,8,7.076201915740967,0.3216455416245894
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,8,1-7874,14,258,13,0,79,82.87749391794205,0.3212305965811707
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,20,18,4,0,2,5.769050478935242,0.3205028043852912
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,1-2382,10,139,17,0,31,44.420282423496246,0.319570377147455
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,12,1-7530,6,25,0,0,9,7.960727155208588,0.3184290862083435
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,19,1-19915,21,62,10,0,11,19.72977763414383,0.3182222199055456
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,1-6035,21,23,2,0,6,7.307151436805725,0.3177022363828576
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,18,318,23,0,88,100.83822107315063,0.3171013241294045
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,1-3535,16,315,74,0,29,99.651231944561,0.31635311728432064
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,19,1-11206,21,14,0,0,5,4.422626197338104,0.315901871238436
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,5,1-5515,5,29,2,0,8,9.076201915740967,0.3129724798531368
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,2,1-2034,19,16,5,0,0,5.0,0.3125
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,11,1-7467,13,64,12,0,9,19.960727155208588,0.3118863618001342
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,7,1-1350,2,195,36,0,28,60.766706705093384,0.31162413694919683
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,1-19286,6,40,8,0,5,12.422626197338104,0.3105656549334526
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,15,1-8067,8,322,11,0,100,99.45252394676208,0.30885877002100026
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,2,1-9630,16,33,4,0,7,10.191676676273346,0.30883868715979834
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,13,1-3362,7,117,14,0,25,36.11313098669052,0.30865923920248306
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,7,MLG56,2,511,98,0,67,157.2631910443306,0.3077557554683573
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,9,1-4855,12,22,5,0,2,6.769050478935242,0.30768411267887463
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,5,1-0055,5,18,2,0,4,5.538100957870483,0.30767227543724907
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,1-9553,21,23,0,0,8,7.076201915740967,0.3076609528583029
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,19,1-6561,21,65,4,0,18,19.921454310417175,0.30648391246795653
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,17,1-8576,1,55,0,0,19,16.805979549884796,0.3055632645433599
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,9,1-4494,12,16,4,0,1,4.884525239467621,0.3052828274667263
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,8,1-8910,14,137,1,0,46,41.68816101551056,0.30429314609861724
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,14,MLG38,9,77,19,0,5,23.422626197338104,0.3041899506147806
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,1-3141,21,136,10,0,35,40.95838338136673,0.30116458368652005
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,11,MLG44,13,59,8,0,11,17.72977763414383,0.3005047056634547
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,17,1-9808,1,74,0,0,25,22.11313098669052,0.2988260944147368
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,18,49,4,0,12,14.61430287361145,0.2982510790532949
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,10,1-6693,11,98,8,0,24,29.2286057472229,0.2982510790532949
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,23,1-0358,17,22,3,0,4,6.538100957870483,0.2971864071759311
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,10,1-0053,11,142,13,0,33,42.18933290243149,0.29710797818613727
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,11,1-8018,13,58,11,0,7,17.191676676273346,0.296408218556437
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,18,40,3,0,10,11.845252394676208,0.2961313098669052
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,17,1-1935,1,12,0,0,4,3.5381009578704834,0.29484174648920697
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,10,1-20012,11,12,0,0,4,3.5381009578704834,0.29484174648920697
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,6,1-3176,4,3,0,0,1,0.8845252394676208,0.29484174648920697
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,11,1-3551,8,6,0,0,2,1.7690504789352417,0.29484174648920697
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,17,1-5914,1,3,0,0,1,0.8845252394676208,0.29484174648920697
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,7,1-18714,2,32,5,0,5,9.422626197338104,0.29445706866681576
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,MLG33,20,20,5,0,1,5.884525239467621,0.29422626197338103
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,19,1-5877,21,79,2,0,24,23.2286057472229,0.294032984142062
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,2,MLG40,16,51,13,0,2,14.769050478935242,0.2895892250771616
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,2,1-8450,16,52,15,0,0,15.0,0.28846153846153844
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,10,MLG29,11,164,11,0,41,47.265534818172455,0.28820448059861253
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,1-17758,8,40,0,0,13,11.498828113079071,0.2874707028269768
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,1,1-6647,15,62,1,0,19,17.805979549884796,0.28719321854652896
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,14,1-1183,10,45,12,0,1,12.88452523946762,0.28632278309928044
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,1-3584,21,26,3,0,5,7.422626197338104,0.2854856229745425
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,1-8100,5,19,1,0,5,5.422626197338104,0.2854013788072686
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,10,1-4634,11,48,2,0,13,13.498828113079071,0.2812255856891473
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,1-5775,6,244,34,0,39,68.49648433923721,0.28072329647228367
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,20,1-3639,20,17,3,0,2,4.769050478935242,0.28053238111383777
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,11,1-7441,13,111,16,0,17,31.036929070949554,0.27961197361215817
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,5,1-8705,5,48,8,0,6,13.307151436805725,0.2772323216001193
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,5,1-8634,5,10,1,0,2,2.7690504789352417,0.27690504789352416
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,4,1-8172,19,40,3,0,9,10.960727155208588,0.2740181788802147
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,21,MLG46,10,17,2,0,3,4.6535757184028625,0.27373974814134483
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,12,1-8678,6,17,2,0,3,4.6535757184028625,0.27373974814134483
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,18,307,27,0,64,83.60961532592773,0.2723440238629568
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,20,1-2282,20,219,41,0,21,59.57503002882004,0.27203210058821936
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,1-4747,21,25,5,0,2,6.769050478935242,0.27076201915740966
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,8,1-9850,14,27,2,0,6,7.307151436805725,0.27063523840021203
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,17,1-7140,1,397,0,0,121,107.02755397558212,0.26959081605940083
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,20,1-5799,21,7,1,0,1,1.8845252394676208,0.2692178913525173
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,6,1-4020,4,37,2,0,9,9.960727155208588,0.26920884203266454
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,4,1-19166,19,45,5,0,8,12.076201915740967,0.2683600425720215
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,1-9576,19,10,0,0,3,2.6535757184028625,0.26535757184028624
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,15,1-5555,8,10,0,0,3,2.6535757184028625,0.26535757184028624
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,6,1-18028,4,309,5,0,87,81.95369583368301,0.26522231661386086
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,5,46,6,0,7,12.191676676273346,0.2650364494842032
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,10,1-9436,11,21,2,0,4,5.538100957870483,0.26371909323192777
