Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
499,499,499,499,499,499,499,499,1-8627,3,14,1-8627,25,6,0,2,7.886461496353149,0.31545845985412596
429,429,429,429,429,429,429,429,1-6693,7,8,1-6693,98,12,0,20,30.864614963531494,0.31494505064828054
209,209,209,209,209,209,209,209,1-9938,12,18,1-9938,55,6,0,12,17.318768978118896,0.31488670869307084
549,549,549,549,549,549,549,549,1-4842,21,11,1-4842,6,0,0,2,1.8864614963531494,0.3144102493921916
533,533,533,533,533,533,533,533,1-7530,3,10,1-7530,25,5,0,3,7.829692244529724,0.31318768978118894
296,296,296,296,296,296,296,296,1-9404,2,19,1-9404,100,15,0,17,31.03492271900177,0.3103492271900177
447,447,447,447,447,447,447,447,1-7152,10,13,1-7152,109,11,0,24,33.63753795623779,0.3086012656535577
39,39,39,39,39,39,39,39,1-7467,4,21,1-7467,64,14,0,6,19.65938448905945,0.3071778826415539
459,459,459,459,459,459,459,459,1-2545,20,2,1-2545,145,20,0,26,44.52399945259094,0.30706206519028234
485,485,485,485,485,485,485,485,1-5980,7,19,1-5980,29,7,0,2,8.88646149635315,0.3064297067707983
221,221,221,221,221,221,221,221,1-8023,6,17,1-8023,16,3,0,2,4.886461496353149,0.30540384352207184
352,352,352,352,352,352,352,352,MLG63,11,3,MLG63,380,41,0,79,115.5152291059494,0.30398744501565633
437,437,437,437,437,437,437,437,1-6980,6,17,1-6980,128,2,0,39,38.785999178886414,0.3030156185850501
451,451,451,451,451,451,451,451,1-4098,23,16,1-4098,16,2,0,3,4.829692244529724,0.30185576528310776
343,343,343,343,343,343,343,343,1-4319,4,21,1-4319,163,19,0,32,49.18338394165039,0.3017385517892662
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,5,5.7161537408828735,0.3008501968885723
233,233,233,233,233,233,233,233,MLG07,2,22,MLG07,90,25,0,2,26.88646149635315,0.29873846107059054
524,524,524,524,524,524,524,524,1-9338,17,9,1-9338,29,3,0,6,8.659384489059448,0.298599465139981
364,364,364,364,364,364,364,364,1-7682,2,19,1-7682,141,7,0,37,41.899537682533264,0.2971598417200941
414,414,414,414,414,414,414,414,1-8285,19,14,1-8285,72,10,0,12,21.318768978118896,0.29609401358498466
270,270,270,270,270,270,270,270,1-1390,13,15,1-1390,98,11,0,19,28.92138421535492,0.2951161654628053
222,222,222,222,222,222,222,222,1-4149,5,7,1-4149,16,0,0,5,4.7161537408828735,0.2947596088051796
36,36,36,36,36,36,36,36,1-2714,20,2,1-2714,61,1,0,18,17.978153467178345,0.29472382733079255
66,66,66,66,66,66,66,66,1-7536,12,12,1-7536,17,5,0,0,5.0,0.29411764705882354
355,355,355,355,355,355,355,355,1-9498,14,22,1-9498,64,15,0,4,18.7729229927063,0.2933269217610359
408,408,408,408,408,408,408,408,MLG53,23,16,MLG53,91,20,0,7,26.602615237236023,0.29233643117841784
515,515,515,515,515,515,515,515,1-6531,11,3,1-6531,27,6,0,2,7.886461496353149,0.2920911665315981
412,412,412,412,412,412,412,412,1-6858,15,9,1-6858,23,2,0,5,6.7161537408828735,0.2920066843862119
166,166,166,166,166,166,166,166,MLG40,14,22,MLG40,51,11,0,4,14.772922992706299,0.28966515671973136
164,164,164,164,164,164,164,164,1-9740,6,17,1-9740,34,7,0,3,9.829692244529724,0.28910859542734485
196,196,196,196,196,196,196,196,1-9646,3,10,1-9646,105,3,0,29,30.353691697120667,0.28908277806781585
538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,1,0,2,2.8864614963531494,0.28864614963531493
359,359,359,359,359,359,359,359,1-4417,21,11,1-4417,151,18,0,27,43.46723020076752,0.28786245166071206
562,562,562,562,562,562,562,562,1-0003,15,20,1-0003,17,3,0,2,4.886461496353149,0.28743891155018525
193,193,193,193,193,193,193,193,1-9553,23,16,1-9553,23,0,0,7,6.602615237236023,0.28707022770591406
344,344,344,344,344,344,344,344,1-6035,5,7,1-6035,23,0,0,7,6.602615237236023,0.28707022770591406
518,518,518,518,518,518,518,518,1-1850,12,19,1-1850,30,2,0,7,8.602615237236023,0.2867538412412008
445,445,445,445,445,445,445,445,1-6538,1,18,1-6538,44,6,0,7,12.602615237236023,0.28642307357354596
307,307,307,307,307,307,307,307,1-5530,8,1,1-5530,7,2,0,0,2.0,0.2857142857142857
43,43,43,43,43,43,43,43,1-8705,12,12,1-8705,48,8,0,6,13.659384489059448,0.2845705101887385
426,426,426,426,426,426,426,426,1-4355,14,22,1-4355,49,13,0,1,13.943230748176575,0.284555729554624
176,176,176,176,176,176,176,176,1-8042,14,22,1-8042,52,11,0,4,14.772922992706299,0.2840946729366596
236,236,236,236,236,236,236,236,1-7024,12,12,1-7024,498,97,0,47,141.331845164299,0.28379888587208635
149,149,149,149,149,149,149,149,MLG58,15,20,MLG58,71,5,0,16,20.091691970825195,0.282981577053876
553,553,553,553,553,553,553,553,1-5555,7,8,1-5555,10,0,0,3,2.829692244529724,0.2829692244529724
552,552,552,552,552,552,552,552,MLG46,13,15,MLG46,17,1,0,4,4.772922992706299,0.280760176041547
544,544,544,544,544,544,544,544,1-5799,6,4,1-5799,7,1,0,1,1.9432307481765747,0.27760439259665354
333,333,333,333,333,333,333,333,1-11329,6,17,1-11329,14,2,0,2,3.8864614963531494,0.27760439259665354
516,516,516,516,516,516,516,516,1-5036,21,9,1-5036,14,2,0,2,3.8864614963531494,0.27760439259665354
471,471,471,471,471,471,471,471,1-9794,16,23,1-9794,46,8,0,5,12.716153740882874,0.2764381248018016
303,303,303,303,303,303,303,303,1-8157,7,8,1-8157,75,16,0,5,20.716153740882874,0.27621538321177164
294,294,294,294,294,294,294,294,1-3509,20,11,1-3509,35,4,0,6,9.659384489059448,0.2759824139731271
479,479,479,479,479,479,479,479,1-9286,19,14,1-9286,81,11,0,12,22.318768978118896,0.27554035775455427
143,143,143,143,143,143,143,143,1-8928,10,13,1-8928,39,6,0,5,10.716153740882874,0.2747731728431506
22,22,22,22,22,22,22,22,1-7995,14,22,1-7995,14,1,0,3,3.829692244529724,0.27354944603783743
55,55,55,55,55,55,55,55,1-8095,18,6,1-8095,46,5,0,8,12.545845985412598,0.2727357822915782
57,57,57,57,57,57,57,57,1-1224,3,10,1-1224,151,26,0,16,41.091691970825195,0.2721304104028159
24,24,24,24,24,24,24,24,1-7140,21,11,1-7140,397,35,0,77,107.62876760959625,0.27110520808462535
10,10,10,10,10,10,10,10,1-7964,13,15,1-7964,202,30,0,26,54.52399945259094,0.2699207893692621
363,363,363,363,363,363,363,363,1-10785,18,6,1-10785,279,46,0,31,75.24015319347382,0.26967796843539005
512,512,512,512,512,512,512,512,1-3033,11,3,1-3033,7,0,0,2,1.8864614963531494,0.2694944994790213
396,396,396,396,396,396,396,396,1-9963,18,6,1-9963,116,18,0,14,31.205230474472046,0.2690106075385521
393,393,393,393,393,393,393,393,1-7819,19,14,1-7819,59,13,0,3,15.829692244529724,0.26829986855135124
420,420,420,420,420,420,420,420,1-8172,12,2,1-8172,40,6,0,5,10.716153740882874,0.26790384352207186
380,380,380,380,380,380,380,380,1-7004,10,13,1-7004,381,19,0,88,102.00430583953857,0.2677278368491826
47,47,47,47,47,47,47,47,1-19547,3,10,1-19547,66,12,0,6,17.65938448905945,0.2675664316524159
157,157,157,157,157,157,157,157,1-6061,15,20,1-6061,40,5,0,6,10.659384489059448,0.26648461222648623
253,253,253,253,253,253,253,253,1-4649,9,4,1-4649,244,15,0,53,64.99122965335846,0.26635749857933794
558,558,558,558,558,558,558,558,1-0055,19,14,1-0055,18,1,0,4,4.772922992706299,0.2651623884836833
117,117,117,117,117,117,117,117,1-0358,4,21,1-0358,22,3,0,3,5.829692244529724,0.2649860111149875
203,203,203,203,203,203,203,203,1-1250,20,2,1-1250,34,8,0,1,8.943230748176575,0.26303619847578164
257,257,257,257,257,257,257,257,1-9504,6,17,1-9504,30,6,0,2,7.886461496353149,0.26288204987843833
430,430,430,430,430,430,430,430,1-3141,18,6,1-3141,136,15,0,22,35.751076459884644,0.26287556220503416
453,453,453,453,453,453,453,453,1-8397,5,7,1-8397,51,1,0,13,13.261999726295471,0.26003921031951904
133,133,133,133,133,133,133,133,1-8576,21,11,1-8576,55,2,0,13,14.261999726295471,0.25930908593264496
8,8,8,8,8,8,8,8,1-8181,7,8,1-8181,30,4,0,4,7.772922992706299,0.25909743309020994
423,423,423,423,423,423,423,423,1-7122,22,5,1-7122,197,13,0,40,50.72922992706299,0.2575087813556497
302,302,302,302,302,302,302,302,MLG51,23,16,MLG51,248,20,0,46,63.38861441612244,0.25559925167791303
483,483,483,483,483,483,483,483,1-9491,15,20,1-9491,80,11,0,10,20.432307481765747,0.25540384352207185
351,351,351,351,351,351,351,351,1-19229,20,2,1-19229,38,4,0,6,9.659384489059448,0.2541943286594592
315,315,315,315,315,315,315,315,1-1769,23,16,1-1769,89,12,0,11,22.375538229942322,0.25141054190946427
470,470,470,470,470,470,470,470,1-1204,14,22,1-1204,39,6,0,4,9.772922992706299,0.25058776904375124
557,557,557,557,557,557,557,557,1-9806,6,17,1-9806,8,2,0,0,2.0,0.25
511,511,511,511,511,511,511,511,1-9697,1,20,1-9697,20,5,0,0,5.0,0.25
508,508,508,508,508,508,508,508,1-8532,6,17,1-8532,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,7,1-17657,8,2,0,0,2.0,0.25
519,519,519,519,519,519,519,519,1-4926,11,20,1-4926,4,1,0,0,1.0,0.25
382,382,382,382,382,382,382,382,1-18558,14,22,1-18558,307,53,0,25,76.58076870441437,0.24944875799483507
168,168,168,168,168,168,168,168,1-9655,20,2,1-9655,27,2,0,5,6.7161537408828735,0.24874643484751383
42,42,42,42,42,42,42,42,1-1207,22,15,1-1207,66,6,0,11,16.375538229942322,0.2481142156051867
473,473,473,473,473,473,473,473,1-9452,2,19,1-9452,16,3,0,1,3.9432307481765747,0.24645192176103592
377,377,377,377,377,377,377,377,1-7213,21,11,1-7213,23,0,0,6,5.659384489059448,0.24606019517649774
226,226,226,226,226,226,226,226,1-9996,6,17,1-9996,28,4,0,3,6.829692244529724,0.24391758016177587
216,216,216,216,216,216,216,216,1-9887,3,10,1-9887,36,5,0,4,8.772922992706299,0.24369230535295275
98,98,98,98,98,98,98,98,1-8127,5,7,1-8127,32,4,0,4,7.772922992706299,0.24290384352207184
292,292,292,292,292,292,292,292,1-9997,2,19,1-9997,16,2,0,2,3.8864614963531494,0.24290384352207184
336,336,336,336,336,336,336,336,1-1827,3,10,1-1827,24,3,0,3,5.829692244529724,0.24290384352207184
142,142,142,142,142,142,142,142,P-16454,15,20,P-16454,8,1,0,1,1.9432307481765747,0.24290384352207184
183,183,183,183,183,183,183,183,1-9496,17,9,1-9496,39,0,0,10,9.432307481765747,0.24185403799399352
128,128,128,128,128,128,128,128,1-19286,11,3,1-19286,40,4,0,6,9.659384489059448,0.2414846122264862
462,462,462,462,462,462,462,462,1-1183,3,10,1-1183,45,8,0,3,10.829692244529724,0.2406598276562161
477,477,477,477,477,477,477,477,1-9055,10,13,1-9055,12,1,0,2,2.8864614963531494,0.2405384580294291
476,476,476,476,476,476,476,476,1-19205,5,7,1-19205,12,1,0,2,2.8864614963531494,0.2405384580294291
405,405,405,405,405,405,405,405,1-3104,4,4,1-3104,16,1,0,3,3.829692244529724,0.23935576528310776
152,152,152,152,152,152,152,152,1-9500,14,22,1-9500,33,6,0,2,7.886461496353149,0.2389836817076712
102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,5,0,5,9.716153740882874,0.23697935953372862
441,441,441,441,441,441,441,441,1-19166,9,4,1-19166,45,5,0,6,10.659384489059448,0.23687521086798774
40,40,40,40,40,40,40,40,1-7722,23,16,1-7722,60,1,0,14,14.205230474472046,0.23675384124120077
502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,3,2.829692244529724,0.23580768704414368
366,366,366,366,366,366,366,366,1-5163,7,8,1-5163,16,0,0,4,3.772922992706299,0.23580768704414368
523,523,523,523,523,523,523,523,1-9861,15,20,1-9861,8,0,0,2,1.8864614963531494,0.23580768704414368
113,113,113,113,113,113,113,113,1-4499,20,2,1-4499,12,0,0,3,2.829692244529724,0.23580768704414368
204,204,204,204,204,204,204,204,1-9733,1,18,1-9733,4,0,0,1,0.9432307481765747,0.23580768704414368
15,15,15,15,15,15,15,15,1-8093,1,11,1-8093,4,0,0,1,0.9432307481765747,0.23580768704414368
144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,3,0,6,8.659384489059448,0.23403741862322833
487,487,487,487,487,487,487,487,1-6900,23,16,1-6900,67,9,0,7,15.602615237236023,0.23287485428710483
97,97,97,97,97,97,97,97,1-9237,11,3,1-9237,38,6,0,3,8.829692244529724,0.23236032222446643
301,301,301,301,301,301,301,301,1-1177,7,12,1-1177,17,3,0,1,3.9432307481765747,0.23195474989273968
480,480,480,480,480,480,480,480,1-1005,5,7,1-1005,125,10,0,20,28.864614963531494,0.23091691970825196
448,448,448,448,448,448,448,448,1-3106,15,20,1-3106,34,5,0,3,7.829692244529724,0.23028506601558013
521,521,521,521,521,521,521,521,1-19549,23,16,1-19549,29,1,0,6,6.659384489059448,0.22963394789860167
450,450,450,450,450,450,450,450,1-2297,7,8,1-2297,25,1,0,5,5.7161537408828735,0.22864614963531493
170,170,170,170,170,170,170,170,1-5043,18,6,1-5043,123,13,0,16,28.091691970825195,0.22838773960020484
370,370,370,370,370,370,370,370,MLG62,7,8,MLG62,525,30,0,95,119.6069210767746,0.227822706812904
548,548,548,548,548,548,548,548,1-3087,11,19,1-3087,26,4,0,2,5.886461496353149,0.2264023652443519
218,218,218,218,218,218,218,218,1-9416,5,23,1-9416,13,2,0,1,2.9432307481765747,0.2264023652443519
389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,15,0,3,17.829692244529724,0.22569230689278133
