Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
561,561,561,561,561,561,561,561,1-9455,3,8,1-9455,2,0,0,1,0.7606511116027832,0.3803255558013916
550,550,550,550,550,550,550,550,1-19568,4,7,1-19568,2,0,0,1,0.7606511116027832,0.3803255558013916
402,402,402,402,402,402,402,402,1-5744,10,21,1-5744,18,3,0,5,6.803255558013916,0.37795864211188424
451,451,451,451,451,451,451,451,1-4098,8,20,1-4098,16,3,0,4,6.042604446411133,0.3776627779006958
526,526,526,526,526,526,526,526,1-5002,10,21,1-5002,45,10,0,9,16.84586000442505,0.3743524445427789
99,99,99,99,99,99,99,99,1-5775,6,15,1-5775,244,25,0,87,91.17664670944214,0.3736747815960743
337,337,337,337,337,337,337,337,1-18613,10,21,1-18613,25,7,0,3,9.28195333480835,0.371278133392334
57,57,57,57,57,57,57,57,1-1224,5,5,1-1224,151,23,0,43,55.70799779891968,0.3689271377411899
219,219,219,219,219,219,219,219,1-5653,5,5,1-5653,11,1,0,4,4.042604446411133,0.3675094951282848
406,406,406,406,406,406,406,406,1-17907,19,14,1-17907,119,18,0,33,43.101486682891846,0.3621973670831248
395,395,395,395,395,395,395,395,1-6787,13,4,1-6787,56,5,0,20,20.213022232055664,0.3609468255724226
307,307,307,307,307,307,307,307,1-5530,12,9,1-5530,7,1,0,2,2.5213022232055664,0.3601860318865095
154,154,154,154,154,154,154,154,1-18994,11,6,1-18994,28,7,0,4,10.042604446411133,0.3586644445146833
268,268,268,268,268,268,268,268,MLG44,20,10,MLG44,59,12,0,12,21.1278133392334,0.3580985311734474
477,477,477,477,477,477,477,477,1-9055,3,8,1-9055,12,2,0,3,4.28195333480835,0.3568294445673625
314,314,314,314,314,314,314,314,1-3139,7,12,1-3139,93,8,0,33,33.101486682891846,0.3559299643321704
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,8,7.085208892822266,0.3542604446411133
363,363,363,363,363,363,363,363,1-10785,23,17,1-10785,279,24,0,98,98.54380893707275,0.3532036162619095
240,240,240,240,240,240,240,240,MLG33,13,4,MLG33,20,4,0,4,7.042604446411133,0.35213022232055663
553,553,553,553,553,553,553,553,1-5555,13,4,1-5555,10,2,0,2,3.5213022232055664,0.35213022232055663
241,241,241,241,241,241,241,241,1-19448,17,18,1-19448,45,8,0,10,15.606511116027832,0.3468113581339518
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,15,11.409766674041748,0.34575050527399237
523,523,523,523,523,523,523,523,1-9861,20,16,1-9861,8,2,0,1,2.760651111602783,0.3450813889503479
554,554,554,554,554,554,554,554,1-10444,13,4,1-10444,8,2,0,1,2.760651111602783,0.3450813889503479
147,147,147,147,147,147,147,147,1-17657,20,16,1-17657,8,2,0,1,2.760651111602783,0.3450813889503479
471,471,471,471,471,471,471,471,1-9794,6,15,1-9794,46,12,0,5,15.803255558013916,0.34354903386986774
362,362,362,362,362,362,362,362,1-1462,7,12,1-1462,192,20,0,60,65.63906669616699,0.34187013904253644
208,208,208,208,208,208,208,208,1-10468,5,5,1-10468,549,43,0,190,187.5237112045288,0.34157324445269366
14,14,14,14,14,14,14,14,1-6098,2,10,1-6098,1327,115,0,438,448.16518688201904,0.3377280986300068
454,454,454,454,454,454,454,454,1-0272,19,14,1-0272,111,4,0,44,37.46864891052246,0.33755539559029246
415,415,415,415,415,415,415,415,1-1957,18,18,1-1957,47,9,0,9,15.845860004425049,0.3371459575409585
255,255,255,255,255,255,255,255,1-9946,8,20,1-9946,12,4,0,0,4.0,0.3333333333333333
551,551,551,551,551,551,551,551,1-9838,14,2,1-9838,3,1,0,0,1.0,0.3333333333333333
564,564,564,564,564,564,564,564,1-9034,11,6,1-9034,3,1,0,0,1.0,0.3333333333333333
531,531,531,531,531,531,531,531,1-5891,20,11,1-5891,96,22,0,13,31.88846445083618,0.3321715046962102
109,109,109,109,109,109,109,109,1-9768,6,15,1-9768,241,16,0,84,79.89469337463379,0.33151325051715264
206,206,206,206,206,206,206,206,1-9752,7,12,1-9752,22,5,0,3,7.28195333480835,0.330997878854925
92,92,92,92,92,92,92,92,1-7807,19,14,1-7807,239,31,0,63,78.92102003097534,0.3302134729329512
221,221,221,221,221,221,221,221,1-8023,15,19,1-8023,16,3,0,3,5.28195333480835,0.33012208342552185
201,201,201,201,201,201,201,201,1-9902,3,4,1-9902,30,3,0,9,9.845860004425049,0.32819533348083496
223,223,223,223,223,223,223,223,1-0205,7,12,1-0205,34,2,0,12,11.127813339233398,0.3272886276245117
272,272,272,272,272,272,272,272,1-1570,23,17,1-1570,142,19,0,36,46.383440017700195,0.3266439437866211
209,209,209,209,209,209,209,209,1-9938,5,5,1-9938,55,5,0,17,17.931068897247314,0.3260194344954057
522,522,522,522,522,522,522,522,1-5282,21,13,1-5282,17,4,0,2,5.521302223205566,0.32478248371797447
289,289,289,289,289,289,289,289,1-1592,8,20,1-1592,32,5,0,7,10.324557781219482,0.3226424306631088
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,29,0,4,32.04260444641113,0.3204260444641113
43,43,43,43,43,43,43,43,1-8705,13,4,1-8705,48,10,0,7,15.324557781219482,0.31926162044207257
94,94,94,94,94,94,94,94,1-3083,11,6,1-3083,78,18,0,9,24.84586000442505,0.3185366667233981
532,532,532,532,532,532,532,532,1-19447,6,15,1-19447,15,4,0,1,4.760651111602783,0.3173767407735189
331,331,331,331,331,331,331,331,MLG75,17,11,MLG75,185,45,0,18,58.6917200088501,0.31725254058837893
157,157,157,157,157,157,157,157,1-6061,2,10,1-6061,40,2,0,14,12.649115562438965,0.3162278890609741
200,200,200,200,200,200,200,200,1-4634,19,14,1-4634,48,6,0,12,15.127813339233398,0.3151627779006958
213,213,213,213,213,213,213,213,1-18563,13,4,1-18563,8,1,0,2,2.5213022232055664,0.3151627779006958
85,85,85,85,85,85,85,85,1-8084,2,10,1-8084,82,3,0,30,25.819533348083496,0.31487235790345725
217,217,217,217,217,217,217,217,1-9630,18,18,1-9630,33,5,0,7,10.324557781219482,0.3128653873096813
484,484,484,484,484,484,484,484,MLG31,15,19,MLG31,33,5,0,7,10.324557781219482,0.3128653873096813
499,499,499,499,499,499,499,499,1-8627,10,21,1-8627,25,4,0,5,7.803255558013916,0.31213022232055665
479,479,479,479,479,479,479,479,1-9286,11,6,1-9286,81,23,0,3,25.28195333480835,0.3121228806766463
353,353,353,353,353,353,353,353,MLG50,10,21,MLG50,319,42,0,75,99.04883337020874,0.3104979102514381
321,321,321,321,321,321,321,321,1-5172,23,17,1-5172,120,9,0,37,37.14409112930298,0.30953409274419147
224,224,224,224,224,224,224,224,1-9227,7,12,1-9227,801,68,0,235,246.75301122665405,0.30805619379107874
377,377,377,377,377,377,377,377,1-7213,10,21,1-7213,23,4,0,4,7.042604446411133,0.30620019332222315
207,207,207,207,207,207,207,207,1-7058,22,3,1-7058,80,10,0,19,24.45237112045288,0.30565463900566103
104,104,104,104,104,104,104,104,1-8267,19,14,1-8267,133,30,0,14,40.649115562438965,0.30563244783788696
459,459,459,459,459,459,459,459,1-2545,22,16,1-2545,145,16,0,37,44.14409112930298,0.3044420077882964
448,448,448,448,448,448,448,448,1-3106,2,10,1-3106,34,5,0,7,10.324557781219482,0.3036634641535142
91,91,91,91,91,91,91,91,72-12171,4,11,72-12171,19,5,0,1,5.760651111602783,0.30319216376856756
257,257,257,257,257,257,257,257,1-9504,8,20,1-9504,30,3,0,8,9.085208892822266,0.30284029642740884
446,446,446,446,446,446,446,446,1-3534,19,14,1-3534,279,34,0,66,84.20297336578369,0.30180277192037164
404,404,404,404,404,404,404,404,1-4682,4,7,1-4682,16,1,0,5,4.803255558013916,0.30020347237586975
210,210,210,210,210,210,210,210,1-7842,11,6,1-7842,21,4,0,3,6.28195333480835,0.2991406349908738
64,64,64,64,64,64,64,64,1-9674,5,5,1-9674,144,19,0,31,42.58018445968628,0.2956957254144881
420,420,420,420,420,420,420,420,1-8172,6,15,1-8172,40,8,0,5,11.803255558013916,0.2950813889503479
286,286,286,286,286,286,286,286,1-3587,21,13,1-3587,46,9,0,6,13.5639066696167,0.2948675362960152
12,12,12,12,12,12,12,12,MLG84,20,16,MLG84,63,14,0,6,18.5639066696167,0.2946651852320111
203,203,203,203,203,203,203,203,1-1250,17,11,1-1250,34,10,0,0,10.0,0.29411764705882354
335,335,335,335,335,335,335,335,1-8910,7,12,1-8910,137,6,0,45,40.229300022125244,0.2936445257089434
476,476,476,476,476,476,476,476,1-19205,8,20,1-19205,12,2,0,2,3.5213022232055664,0.2934418519337972
74,74,74,74,74,74,74,74,1-8124,8,20,1-8124,18,3,0,3,5.28195333480835,0.2934418519337972
490,490,490,490,490,490,490,490,1-3551,16,9,1-3551,6,1,0,1,1.7606511116027832,0.2934418519337972
178,178,178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,1,1.7606511116027832,0.2934418519337972
426,426,426,426,426,426,426,426,1-4355,17,11,1-4355,49,9,0,7,14.324557781219482,0.2923379139024384
114,114,114,114,114,114,114,114,1-7496,19,14,1-7496,246,14,0,76,71.80948448181152,0.29190847350329885
368,368,368,368,368,368,368,368,1-5197,20,5,1-5197,72,5,0,21,20.973673343658447,0.2913010186619229
319,319,319,319,319,319,319,319,1-3584,22,16,1-3584,26,3,0,6,7.563906669616699,0.29091948729295
494,494,494,494,494,494,494,494,1-3265,6,15,1-3265,19,4,0,2,5.521302223205566,0.29059485385292455
266,266,266,266,266,266,266,266,1-2103,12,9,1-2103,26,6,0,2,7.521302223205566,0.28928085473867565
245,245,245,245,245,245,245,245,1-6647,13,4,1-6647,62,5,0,17,17.931068897247314,0.2892107886652793
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,4,4.042604446411133,0.28875746045793804
258,258,258,258,258,258,258,258,1-9516,7,12,1-9516,76,9,0,17,21.931068897247314,0.28856669601641205
411,411,411,411,411,411,411,411,MLG15,15,19,MLG15,105,8,0,29,30.058882236480713,0.28627506891886395
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,3,6.28195333480835,0.2855433334003795
501,501,501,501,501,501,501,501,1-18487,23,17,1-18487,23,2,0,6,6.563906669616699,0.28538724650507385
513,513,513,513,513,513,513,513,1-8094,22,3,1-8094,58,2,0,19,16.45237112045288,0.28366157104229106
392,392,392,392,392,392,392,392,1-9609,2,1,1-9609,25,1,0,8,7.085208892822266,0.28340835571289064
365,365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,29,0,21,44.97367334365845,0.28285329146954996
504,504,504,504,504,504,504,504,1-5425,8,20,1-5425,17,1,0,5,4.803255558013916,0.28254444458905387
369,369,369,369,369,369,369,369,1-6594,23,17,1-6594,70,0,0,26,19.776928901672363,0.2825275557381766
358,358,358,358,358,358,358,358,1-9831,5,5,1-9831,132,19,0,24,37.2556266784668,0.2822395960489909
205,205,205,205,205,205,205,205,1-8018,14,2,1-8018,58,11,0,7,16.324557781219482,0.2814578927796462
282,282,282,282,282,282,282,282,1-1608,4,7,1-1608,307,24,0,82,86.37339115142822,0.2813465509818509
437,437,437,437,437,437,437,437,1-6980,3,8,1-6980,128,1,0,46,35.98995113372803,0.2811714932322502
260,260,260,260,260,260,260,260,1-0129,23,17,1-0129,142,21,0,24,39.2556266784668,0.2764480752004704
376,376,376,376,376,376,376,376,1-7874,7,12,1-7874,258,15,0,74,71.28818225860596,0.2763107839480851
329,329,329,329,329,329,329,329,1-1317,5,5,1-1317,414,23,0,120,114.27813339233398,0.27603413862882603
153,153,153,153,153,153,153,153,1-1350,4,7,1-1350,195,11,0,56,53.59646224975586,0.27485365256285055
441,441,441,441,441,441,441,441,1-19166,4,7,1-19166,45,7,0,7,12.324557781219482,0.27387906180487737
121,121,121,121,121,121,121,121,1-7070,18,18,1-7070,129,30,0,7,35.32455778121948,0.27383378124976343
290,290,290,290,290,290,290,290,1-8341,7,12,1-8341,197,12,0,55,53.835811138153076,0.27327822912768057
122,122,122,122,122,122,122,122,MLG42,8,20,MLG42,14,0,0,5,3.803255558013916,0.2716611112867083
536,536,536,536,536,536,536,536,1-9971,15,19,1-9971,15,1,0,4,4.042604446411133,0.2695069630940755
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,25,0,17,37.931068897247314,0.2690146730301228
384,384,384,384,384,384,384,384,1-9270,23,17,1-9270,128,13,0,28,34.29823112487793,0.2679549306631088
405,405,405,405,405,405,405,405,1-3104,17,11,1-3104,16,2,0,3,4.28195333480835,0.26762208342552185
80,80,80,80,80,80,80,80,1-9115,4,7,1-9115,16,2,0,3,4.28195333480835,0.26762208342552185
497,497,497,497,497,497,497,497,1-8493,5,5,1-8493,38,1,0,12,10.127813339233398,0.2665214036640368
480,480,480,480,480,480,480,480,1-1005,20,16,1-1005,125,15,0,24,33.2556266784668,0.2660450134277344
176,176,176,176,176,176,176,176,1-8042,8,20,1-8042,52,13,0,1,13.760651111602783,0.2646279059923612
116,116,116,116,116,116,116,116,1-20047,2,10,1-20047,20,3,0,3,5.28195333480835,0.26409766674041746
191,191,191,191,191,191,191,191,1-8328,19,14,1-8328,114,5,0,33,30.101486682891846,0.2640481287972969
256,256,256,256,256,256,256,256,1-9277,7,12,1-9277,48,2,0,14,12.649115562438965,0.2635232408841451
171,171,171,171,171,171,171,171,1-8100,15,19,1-8100,19,5,0,0,5.0,0.2631578947368421
192,192,192,192,192,192,192,192,1-9770,20,21,1-9770,50,4,0,12,13.127813339233398,0.262556266784668
332,332,332,332,332,332,332,332,MLG78,14,2,MLG78,80,21,0,0,21.0,0.2625
67,67,67,67,67,67,67,67,1-7481,7,12,1-7481,33,4,0,6,8.5639066696167,0.25951232332171814
357,357,357,357,357,357,357,357,1-4760,12,9,1-4760,40,5,0,7,10.324557781219482,0.2581139445304871
95,95,95,95,95,95,95,95,1-3312,13,4,1-3312,36,7,0,3,9.28195333480835,0.2578320370780097
390,390,390,390,390,390,390,390,MLG64,13,4,MLG64,245,40,0,30,62.819533348083496,0.2564062585636061
131,131,131,131,131,131,131,131,1-9283,11,6,1-9283,235,48,0,16,60.17041778564453,0.2560443310027427
542,542,542,542,542,542,542,542,1-1191,13,4,1-1191,53,9,0,6,13.5639066696167,0.25592276735125846
442,442,442,442,442,442,442,442,MLG11,23,17,MLG11,87,4,0,24,22.255626678466797,0.2558118009019172
433,433,433,433,433,433,433,433,1-5654,4,7,1-5654,15,0,0,5,3.803255558013916,0.25355037053426105
453,453,453,453,453,453,453,453,1-8397,4,7,1-8397,51,0,0,17,12.931068897247314,0.25355037053426105
334,334,334,334,334,334,334,334,1-20641,17,11,1-20641,16,1,0,4,4.042604446411133,0.2526627779006958
230,230,230,230,230,230,230,230,1-3089,6,15,1-3089,16,1,0,4,4.042604446411133,0.2526627779006958
242,242,242,242,242,242,242,242,1-20791,21,13,1-20791,13,1,0,3,3.2819533348083496,0.2524579488314115
44,44,44,44,44,44,44,44,1-5214,7,12,1-5214,40,4,0,8,10.085208892822266,0.25213022232055665
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,9,11.845860004425049,0.2520395745622351
383,383,383,383,383,383,383,383,1-8551,7,12,1-8551,38,5,0,6,9.5639066696167,0.25168175446359736
187,187,187,187,187,187,187,187,1-7321,11,6,1-7321,7,1,0,1,1.7606511116027832,0.25152158737182617
117,117,117,117,117,117,117,117,1-0358,13,4,1-0358,22,4,0,2,5.521302223205566,0.2509682828729803
106,106,106,106,106,106,106,106,MLG69,15,19,MLG69,576,59,0,112,144.19292449951172,0.2503349383672078
119,119,119,119,119,119,119,119,1-5929,21,13,1-5929,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,21,13,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,9,1-9733,4,1,0,0,1.0,0.25
88,88,88,88,88,88,88,88,1-5626,23,17,1-5626,125,6,0,33,31.101486682891846,0.24881189346313476
76,76,76,76,76,76,76,76,1-8541,22,3,1-8541,232,12,0,60,57.63906669616699,0.2484442530007198
430,430,430,430,430,430,430,430,1-3141,23,17,1-3141,136,16,0,23,33.494975566864014,0.24628658505047069
371,371,371,371,371,371,371,371,1-1580,22,3,1-1580,400,25,0,96,98.02250671386719,0.24505626678466796
410,410,410,410,410,410,410,410,MLG12,21,13,MLG12,146,35,0,1,35.76065111160278,0.24493596651782729
396,396,396,396,396,396,396,396,1-9963,23,17,1-9963,116,17,0,15,28.409766674041748,0.2449117816727737
464,464,464,464,464,464,464,464,1-10060,18,5,1-10060,36,5,0,5,8.803255558013916,0.24453487661149767
393,393,393,393,393,393,393,393,1-7819,4,7,1-7819,59,6,0,11,14.367162227630615,0.24351122419712906
414,414,414,414,414,414,414,414,1-8285,4,7,1-8285,72,6,0,15,17.409766674041748,0.2418023149172465
324,324,324,324,324,324,324,324,1-6734,14,17,1-6734,44,3,0,10,10.606511116027832,0.24105707081881436
429,429,429,429,429,429,429,429,1-6693,2,10,1-6693,98,6,0,23,23.494975566864014,0.23974464864146952
438,438,438,438,438,438,438,438,MLG10,10,22,MLG10,60,12,0,3,14.28195333480835,0.23803255558013917
558,558,558,558,558,558,558,558,1-0055,10,20,1-0055,18,2,0,3,4.28195333480835,0.23788629637824166
263,263,263,263,263,263,263,263,1-6927,5,5,1-6927,179,19,0,31,42.58018445968628,0.23787812547310772
354,354,354,354,354,354,354,354,1-9417,5,5,1-9417,76,8,0,13,17.88846445083618,0.2353745322478445
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,4,7.042604446411133,0.23475348154703776
398,398,398,398,398,398,398,398,1-0303,18,18,1-0303,212,36,0,18,49.6917200088501,0.2343949057021231
168,168,168,168,168,168,168,168,1-9655,19,14,1-9655,27,1,0,7,6.324557781219482,0.23424288078590674
182,182,182,182,182,182,182,182,1-7752,12,9,1-7752,29,6,0,1,6.760651111602783,0.23312590040009598
348,348,348,348,348,348,348,348,1-17758,10,21,1-17758,40,4,0,7,9.324557781219482,0.23311394453048706
227,227,227,227,227,227,227,227,1-3068,19,14,1-3068,180,32,0,13,41.88846445083618,0.23271369139353434
495,495,495,495,495,495,495,495,MLG08,17,11,MLG08,107,18,0,9,24.84586000442505,0.23220429910677615
133,133,133,133,133,133,133,133,1-8576,17,11,1-8576,55,12,0,1,12.760651111602783,0.23201183839277786
269,269,269,269,269,269,269,269,1-7839,6,15,1-7839,24,1,0,6,5.563906669616699,0.23182944456736246
309,309,309,309,309,309,309,309,1-3516,19,14,1-3516,156,33,0,4,36.04260444641113,0.23104233619494316
5,5,5,5,5,5,5,5,1-5549,22,3,1-5549,35,2,0,8,8.085208892822266,0.23100596836635046
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,0,3.0,0.23076923076923078
215,215,215,215,215,215,215,215,1-19839,8,20,1-19839,13,3,0,0,3.0,0.23076923076923078
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,16,0,56,58.59646224975586,0.23069473326675535
386,386,386,386,386,386,386,386,MLG68,17,11,MLG68,642,96,0,68,147.72427558898926,0.23010011773985867
11,11,11,11,11,11,11,11,1-9722,15,19,1-9722,22,2,0,4,5.042604446411133,0.22920929301868787
274,274,274,274,274,274,274,274,1-0033,12,9,1-0033,10,0,0,3,2.2819533348083496,0.22819533348083496
184,184,184,184,184,184,184,184,1-8074,12,15,1-8074,145,26,0,9,32.84586000442505,0.2265231724443107
8,8,8,8,8,8,8,8,1-8181,6,15,1-8181,30,6,0,1,6.760651111602783,0.2253550370534261
259,259,259,259,259,259,259,259,1-3596,15,19,1-3596,223,19,0,41,50.18669557571411,0.22505244652786596
327,327,327,327,327,327,327,327,P-16616,5,5,P-16616,28,4,0,3,6.28195333480835,0.22435547624315536
50,50,50,50,50,50,50,50,1-8174,2,10,1-8174,45,4,0,8,10.085208892822266,0.22411575317382812
295,295,295,295,295,295,295,295,1-3639,22,3,1-3639,17,0,0,5,3.803255558013916,0.22372091517728918
401,401,401,401,401,401,401,401,1-7204,23,3,1-7204,26,2,0,5,5.803255558013916,0.22320213684668908
352,352,352,352,352,352,352,352,MLG63,20,16,MLG63,380,36,0,64,84.68167114257812,0.22284650300678455
388,388,388,388,388,388,388,388,MLG49,3,8,MLG49,185,19,0,29,41.05888223648071,0.22193990398097682
281,281,281,281,281,281,281,281,1-9995,3,8,1-9995,24,0,0,7,5.324557781219482,0.22185657421747842
552,552,552,552,552,552,552,552,MLG46,10,21,MLG46,17,3,0,1,3.760651111602783,0.22121477127075195
318,318,318,318,318,318,318,318,1-2324,11,6,1-2324,25,4,0,2,5.521302223205566,0.22085208892822267
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,7,0,106,87.62901782989502,0.22072800460930736
186,186,186,186,186,186,186,186,72-11994,3,8,72-11994,8,1,0,1,1.7606511116027832,0.2200813889503479
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.7606511116027832,0.2200813889503479
128,128,128,128,128,128,128,128,1-19286,2,10,1-19286,40,5,0,5,8.803255558013916,0.2200813889503479
169,169,169,169,169,169,169,169,1-9606,21,13,1-9606,16,2,0,2,3.5213022232055664,0.2200813889503479
90,90,90,90,90,90,90,90,1-19222,13,4,1-19222,15,1,0,3,3.2819533348083496,0.2187968889872233
300,300,300,300,300,300,300,300,1-4020,4,7,1-4020,37,2,0,8,8.085208892822266,0.21851915926546664
55,55,55,55,55,55,55,55,1-8095,4,8,1-8095,46,7,0,4,10.042604446411133,0.2183174879654594
58,58,58,58,58,58,58,58,1-17733,13,4,1-17733,74,7,0,12,16.1278133392334,0.21794342350315404
126,126,126,126,126,126,126,126,1-8488,10,21,1-8488,23,5,0,0,5.0,0.21739130434782608
19,19,19,19,19,19,19,19,1-2596,3,8,1-2596,35,0,0,10,7.606511116027832,0.21732888902936662
296,296,296,296,296,296,296,296,1-9404,5,5,1-9404,100,8,0,18,21.691720008850098,0.216917200088501
101,101,101,101,101,101,101,101,1-9892,15,19,1-9892,22,4,0,1,4.760651111602783,0.21639323234558105
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,10,0,5,13.803255558013916,0.21567586809396744
180,180,180,180,180,180,180,180,1-0037,8,20,1-0037,35,6,0,2,7.521302223205566,0.21489434923444475
465,465,465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,0,3.0,0.21428571428571427
516,516,516,516,516,516,516,516,1-5036,4,7,1-5036,14,3,0,0,3.0,0.21428571428571427
265,265,265,265,265,265,265,265,1-11330,6,15,1-11330,14,3,0,0,3.0,0.21428571428571427
37,37,37,37,37,37,37,37,1-5508,10,21,1-5508,38,2,0,8,8.085208892822266,0.21276865507427015
225,225,225,225,225,225,225,225,1-9650,5,5,1-9650,25,3,0,3,5.28195333480835,0.21127813339233398
170,170,170,170,170,170,170,170,1-5043,23,17,1-5043,123,13,0,17,25.931068897247314,0.2108216983516042
