Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
170,170,1-5043,17,11,1-5043,123,25,0,23,27.48310897499323,0.2234399103657986
444,444,1-3217,8,20,1-3217,5,1,0,1,1.1079612597823143,0.22159225195646287
210,210,1-7842,4,12,1-7842,21,2,0,24,4.591070234775543,0.21862239213216872
399,399,MLG60,15,8,MLG60,47,8,0,21,10.2671864554286,0.21845077564741702
400,400,1-18709,9,9,1-18709,33,6,0,11,7.187573857605457,0.2178052684122866
13,13,1-9805,3,10,1-9805,26,5,0,6,5.647767558693886,0.21722182918053407
522,522,1-5282,17,11,1-5282,17,3,0,6,3.647767558693886,0.21457456227611094
536,536,1-9971,3,10,1-9971,15,3,0,2,3.2159225195646286,0.21439483463764192
237,237,1-9667,7,13,1-9667,14,3,0,0,3.0,0.21428571428571427
547,547,MLG67,14,11,MLG67,27,5,0,7,5.7557288184762,0.21317514142504446
426,426,1-4355,18,19,1-4355,49,9,0,13,10.403496377170086,0.21231625259530787
449,449,1-1935,13,17,1-1935,12,2,0,5,2.5398062989115715,0.21165052490929762
378,378,1-6561,20,18,1-6561,65,13,0,7,13.7557288184762,0.21162659720732616
412,412,1-6858,13,17,1-6858,23,4,0,8,4.863690078258514,0.21146478601123975
135,135,1-9712,8,20,1-9712,10,2,0,1,2.1079612597823143,0.21079612597823144
381,381,1-2335,4,12,1-2335,145,28,0,22,30.375147715210915,0.20948377734628218
180,180,1-0037,20,18,1-0037,35,7,0,3,7.323883779346943,0.20925382226705552
221,221,1-8023,20,18,1-8023,16,3,0,3,3.323883779346943,0.20774273620918393
543,543,1-5803,8,20,1-5803,15,3,0,1,3.1079612597823143,0.20719741731882096
467,467,1-13247,10,6,1-13247,29,6,0,0,6.0,0.20689655172413793
483,483,1-9491,8,20,1-9491,80,16,0,5,16.53980629891157,0.20674757873639465
269,269,1-7839,12,14,1-7839,24,3,0,18,4.943302676081657,0.20597094483673573
272,272,1-1570,8,20,1-1570,142,29,0,1,29.107961259782314,0.20498564267452335
533,533,1-7530,6,7,1-7530,25,4,0,10,5.079612597823143,0.20318450391292572
525,525,1-3175,4,12,1-3175,6,1,0,2,1.2159225195646286,0.20265375326077142
331,331,MLG75,8,20,MLG75,185,36,0,12,37.29553511738777,0.201597487121015
484,484,MLG31,19,15,MLG31,33,6,0,6,6.647767558693886,0.2014475017786026
451,451,1-4098,12,14,1-4098,16,3,0,2,3.2159225195646286,0.2009951574727893
277,277,1-4051,8,20,1-4051,5,1,0,0,1.0,0.2
323,323,1-3647,15,8,1-3647,5,1,0,0,1.0,0.2
284,284,1-4136,3,10,1-4136,5,1,0,0,1.0,0.2
246,246,MLG56,7,13,MLG56,511,94,0,66,101.12544314563274,0.19789714901297992
461,461,1-9651,3,11,1-9651,38,6,0,14,7.5114576369524,0.19766993781453684
74,74,1-8124,18,19,1-8124,18,3,0,5,3.5398062989115715,0.1966559054950873
321,321,1-5172,20,18,1-5172,120,20,0,32,23.454760313034058,0.19545633594195047
218,218,1-9416,19,15,1-9416,13,2,0,5,2.5398062989115715,0.19536971530089012
466,466,1-5981,7,13,1-5981,28,5,0,4,5.431845039129257,0.19399446568318776
479,479,1-9286,14,16,1-9286,81,13,0,25,15.699031494557858,0.19381520363651675
227,227,1-3068,6,7,1-3068,180,26,0,82,34.85282330214977,0.19362679612305428
143,143,1-8928,10,6,1-8928,39,7,0,5,7.5398062989115715,0.19332836663875824
389,389,1-0278,15,11,1-0278,79,11,0,38,15.102527871727943,0.19117123888263218
332,332,MLG78,8,20,MLG78,80,15,0,2,15.215922519564629,0.19019903149455786
268,268,MLG44,8,20,MLG44,59,11,0,2,11.215922519564629,0.19010038168753607
189,189,1-9156,4,12,1-9156,268,46,0,45,50.85825669020414,0.1897696145156871
465,465,1-5913,18,19,1-5913,14,2,0,6,2.647767558693886,0.1891262541924204
316,316,1-7441,3,10,1-7441,111,15,0,52,20.613985508680344,0.18571158115928238
549,549,1-4842,1,21,1-4842,6,1,0,1,1.1079612597823143,0.18466020996371904
203,203,1-1250,8,20,1-1250,34,6,0,2,6.215922519564629,0.18282125057543025
299,299,MLG54,10,6,MLG54,595,108,0,7,108.7557288184762,0.18278273751004404
499,499,1-8627,19,15,1-8627,25,4,0,5,4.5398062989115715,0.18159225195646286
380,380,1-7004,6,7,1-7004,381,61,0,73,68.88117196410894,0.18079047759608646
164,164,1-9740,10,6,1-9740,34,6,0,1,6.107961259782314,0.17964591940536218
339,339,1-3523,14,16,1-3523,543,84,0,125,97.49515747278929,0.1795490929517298
340,340,1-3362,6,7,1-3362,117,17,0,37,20.99456661194563,0.17944074027303958
186,186,72-11994,3,10,72-11994,8,1,0,4,1.4318450391292572,0.17898062989115715
312,312,1-3108,3,10,1-3108,18,3,0,2,3.2159225195646286,0.1786623621980349
478,478,1-9394,4,12,1-9394,117,14,0,63,20.8015593662858,0.17779110569475043
184,184,1-8074,4,12,1-8074,145,24,0,16,25.72738015651703,0.1774302079759795
139,139,1-7863,3,10,1-7863,351,48,0,132,62.25088629126549,0.17735295239676777
255,255,1-9946,12,14,1-9946,12,2,0,1,2.1079612597823143,0.17566343831519285
244,244,MLG57,12,14,MLG57,629,83,0,251,110.09827620536089,0.17503700509596326
145,145,MLG06,10,6,MLG06,18,3,0,1,3.1079612597823143,0.17266451443235079
14,14,1-6098,9,9,1-6098,1327,199,0,274,228.58138518035412,0.17225424655640853
179,179,1-4052,19,15,1-4052,13,2,0,2,2.2159225195646286,0.17045557842804834
260,260,1-0129,20,18,1-0129,142,22,0,20,24.159225195646286,0.17013538870173442
92,92,1-7807,6,7,1-7807,239,30,0,97,40.47224219888449,0.16933992551834515
248,248,1-2400,6,7,1-2400,49,7,0,12,8.295535117387772,0.16929663504873002
241,241,1-19448,12,14,1-19448,45,7,0,5,7.5398062989115715,0.1675512510869238
414,414,1-8285,7,13,1-8285,72,11,0,9,11.971651338040829,0.16627293525056708
285,285,1-18615,17,11,1-18615,22,3,0,6,3.647767558693886,0.16580761630426755
383,383,1-8551,6,7,1-8551,38,5,0,12,6.295535117387772,0.1656719767733624
73,73,1-5355,20,18,1-5355,53,7,0,16,8.727380156517029,0.1646675501229628
322,322,1-0296,14,16,1-0296,41,5,0,16,6.727380156517029,0.16408244284187876
452,452,1-8529,3,10,1-8529,56,9,0,1,9.107961259782314,0.16264216535325562
232,232,1-18371,4,12,1-18371,120,16,0,31,19.346799053251743,0.16122332544376453
493,493,1-1836,15,8,1-1836,20,3,0,2,3.2159225195646286,0.16079612597823142
419,419,1-6692,4,12,1-6692,71,10,0,13,11.403496377170086,0.1606126250305646
404,404,1-4682,20,14,1-4682,16,2,0,5,2.5398062989115715,0.15873789368197322
230,230,1-3089,1,21,1-3089,16,2,0,5,2.5398062989115715,0.15873789368197322
264,264,P-0009,15,8,P-0009,7,1,0,1,1.1079612597823143,0.15828017996890204
512,512,1-3033,14,16,1-3033,7,1,0,1,1.1079612597823143,0.15828017996890204
140,140,1-2294,16,5,1-2294,75,6,0,54,11.829908028244972,0.1577321070432663
208,208,1-10468,16,5,1-10468,549,59,0,254,86.42215998470783,0.15741741345119822
65,65,1-8659,7,13,1-8659,91,14,0,3,14.323883779346943,0.15740531625655982
413,413,1-8314,3,10,1-8314,36,5,0,6,5.647767558693886,0.15688243218594128
303,303,1-8157,4,12,1-8157,75,10,0,16,11.727380156517029,0.15636506875356038
488,488,1-11350,19,15,1-11350,100,13,0,24,15.591070234775543,0.15591070234775542
531,531,1-5891,18,19,1-5891,96,13,0,18,14.943302676081657,0.1556594028758506
434,434,MLG59,14,16,MLG59,71,9,0,18,10.943302676081657,0.1541310236067839
363,363,1-10785,3,10,1-10785,279,27,0,147,42.8703051880002,0.15365700784229464
360,360,1-6611,6,7,1-6611,89,10,0,34,13.670682832598686,0.15360317789436725
1,1,1-9185,19,15,1-9185,31,4,0,7,4.7557288184762,0.15341060704761936
214,214,1-0053,9,9,1-0053,142,17,0,44,21.75029543042183,0.15317109458043543
222,222,1-4149,12,14,1-4149,16,2,0,4,2.431845039129257,0.15199031494557858
537,537,1-4494,18,19,1-4494,16,2,0,4,2.431845039129257,0.15199031494557858
348,348,1-17758,13,17,1-17758,40,5,0,10,6.079612597823143,0.15199031494557858
429,429,1-6693,9,9,1-6693,98,13,0,16,14.727380156517029,0.15027938935221458
382,382,1-18558,13,17,1-18558,307,41,0,47,46.07417920976877,0.1500787596409406
138,138,1-5515,12,14,1-5515,29,4,0,3,4.323883779346943,0.14909944066713596
408,408,MLG53,3,10,MLG53,91,13,0,5,13.539806298911572,0.14878908020781947
326,326,1-8826,6,7,1-8826,123,13,0,48,18.182140469551086,0.14782228024025273
532,532,1-19447,19,15,1-19447,15,2,0,2,2.2159225195646286,0.14772816797097524
8,8,1-8181,9,9,1-8181,30,4,0,4,4.431845039129257,0.14772816797097524
88,88,1-5626,3,10,1-5626,125,15,0,32,18.454760313034058,0.14763808250427246
446,446,1-3534,6,7,1-3534,279,31,0,91,40.8244746401906,0.14632428186448243
352,352,MLG63,14,16,MLG63,380,48,0,70,55.557288184762,0.1462033899599
263,263,1-6927,16,5,1-6927,179,19,0,66,26.125443145632744,0.145952196344317
157,157,1-6061,9,9,1-6061,40,4,0,17,5.835341416299343,0.14588353540748358
104,104,1-8267,6,7,1-8267,133,10,0,85,19.176707081496716,0.1441857675300505
509,509,1-18935,14,16,1-18935,30,4,0,3,4.323883779346943,0.14412945931156476
486,486,1-8678,14,16,1-8678,17,2,0,4,2.431845039129257,0.14304970818407395
375,375,MLG14,19,15,MLG14,232,28,0,48,33.182140469551086,0.1430264675411685
62,62,1-9818,9,9,1-9818,28,4,0,0,4.0,0.14285714285714285
187,187,1-7321,8,20,1-7321,7,1,0,0,1.0,0.14285714285714285
307,307,1-5530,1,21,1-5530,7,1,0,0,1.0,0.14285714285714285
117,117,1-0358,12,14,1-0358,22,3,0,1,3.1079612597823143,0.14127096635374156
357,357,1-4760,13,17,1-4760,40,5,0,6,5.647767558693886,0.14119418896734715
162,162,1-8067,16,5,1-8067,322,29,0,152,45.410111486911774,0.14102519095314214
83,83,1-18423,15,8,1-18423,47,1,0,52,6.613985508680344,0.14072309592936902
97,97,1-9237,4,12,1-9237,38,5,0,3,5.323883779346943,0.1401022047196564
450,450,1-2297,19,15,1-2297,25,3,0,4,3.431845039129257,0.1372738015651703
31,31,1-8938,15,8,1-8938,30,3,0,10,4.079612597823143,0.13598708659410477
309,309,1-3516,6,7,1-3516,156,15,0,55,20.937869288027287,0.13421711082068774
480,480,1-1005,9,9,1-1005,125,11,0,53,16.721946768462658,0.13377557414770128
390,390,MLG64,20,18,MLG64,245,28,0,44,32.75029543042183,0.13367467522621154
209,209,1-9938,16,5,1-9938,55,4,0,30,7.238837793469429,0.13161523260853508
245,245,1-6647,19,15,1-6647,62,6,0,20,8.159225195646286,0.1316004063813917
435,435,1-9610,8,20,1-9610,49,6,0,4,6.431845039129257,0.13126214365569913
106,106,MLG69,13,17,MLG69,576,71,0,38,75.10252787172794,0.1303863331106388
207,207,1-7058,1,21,1-7058,80,4,0,59,10.369714327156544,0.12962142908945679
311,311,1-20578,14,16,1-20578,19,2,0,4,2.431845039129257,0.12799184416469775
328,328,1-9497,9,9,1-9497,150,16,0,29,19.130876533687115,0.12753917689124744
515,515,1-6531,3,10,1-6531,27,3,0,4,3.431845039129257,0.12710537181960213
410,410,MLG12,3,10,MLG12,146,18,0,5,18.53980629891157,0.12698497465007927
306,306,1-18377,8,20,1-18377,14,1,0,7,1.7557288184762,0.12540920131972857
147,147,1-17657,13,17,1-17657,8,1,0,0,1.0,0.125
562,562,1-0003,12,14,1-0003,17,2,0,1,2.1079612597823143,0.12399772116366554
406,406,1-17907,6,7,1-17907,119,10,0,44,14.75029543042183,0.12395206244051957
386,386,MLG68,18,19,MLG68,642,68,0,99,78.68816471844912,0.12256723476393944
494,494,1-3265,14,16,1-3265,19,2,0,3,2.323883779346943,0.12230967259720753
518,518,1-1850,18,19,1-1850,30,3,0,6,3.647767558693886,0.12159225195646287
343,343,1-4319,16,5,1-4319,163,12,0,71,19.665249444544315,0.12064570211376881
407,407,1-8421,19,15,1-8421,109,12,0,10,13.079612597823143,0.11999644585158847
501,501,1-18487,3,10,1-18487,23,2,0,7,2.7557288184762,0.11981429645548695
99,99,1-5775,4,12,1-5775,244,19,0,90,28.716513380408287,0.11769062860823068
438,438,MLG10,10,6,MLG10,60,7,0,0,7.0,0.11666666666666667
171,171,1-8100,13,17,1-8100,19,2,0,2,2.2159225195646286,0.11662750102971729
437,437,1-6980,7,19,1-6980,128,9,0,54,14.829908028244972,0.11585865647066385
172,172,1-8573,13,17,1-8573,184,12,0,84,21.0687458217144,0.11450405337888261
319,319,1-3584,9,19,1-3584,26,2,0,9,2.9716513380408287,0.11429428223233956
39,39,1-7467,20,18,1-7467,64,6,0,12,7.295535117387772,0.11399273620918393
131,131,1-9283,18,19,1-9283,235,24,0,25,26.699031494557858,0.11361289997684194
283,283,1-3535,4,12,1-3535,315,24,0,109,35.76777731627226,0.11354849941673734
462,462,1-1183,1,21,1-1183,45,1,0,38,5.102527871727943,0.11338950826062097
542,542,1-1191,6,7,1-1191,53,5,0,9,5.971651338040829,0.11267266675548733
57,57,1-1224,16,5,1-1224,151,11,0,55,16.937869288027287,0.11217131978826017
130,130,1-1833,4,12,1-1833,124,11,0,26,13.806992754340172,0.11134671576080783
34,34,1-6642,7,13,1-6642,36,4,0,0,4.0,0.1111111111111111
521,521,1-19549,14,16,1-19549,29,3,0,2,3.2159225195646286,0.11089387998498719
11,11,1-9722,18,19,1-9722,22,2,0,4,2.431845039129257,0.11053841086951169
288,288,1-8590,4,12,1-8590,24,2,0,6,2.647767558693886,0.1103236482789119
453,453,1-8397,1,21,1-8397,51,0,0,52,5.613985508680344,0.11007814722902634
295,295,1-3639,16,5,1-3639,17,1,0,8,1.8636900782585144,0.1096288281328538
94,94,1-3083,12,14,1-3083,78,7,0,14,8.5114576369524,0.10912125175580001
239,239,1-7042,6,7,1-7042,117,7,0,53,12.721946768462658,0.1087345877646381
454,454,1-0272,6,7,1-0272,111,10,0,19,12.051263935863972,0.10856994536814389
286,286,1-3587,6,7,1-3587,46,4,0,9,4.971651338040829,0.10807937691393106
442,442,MLG11,13,17,MLG11,87,5,0,40,9.318450391292572,0.10710862518727095
385,385,1-6974,4,12,1-6974,207,9,0,122,22.171273693442345,0.10710760238377945
409,409,1-9645,18,19,1-9645,69,2,0,49,7.290101729333401,0.10565364825120871
370,370,MLG62,13,17,MLG62,525,44,0,102,55.01204849779606,0.10478485428151631
371,371,1-1580,19,15,1-1580,400,33,0,81,41.74486204236746,0.10436215510591865
401,401,1-7204,18,19,1-7204,26,0,0,25,2.6990314945578575,0.10380890363684067
346,346,MLG32,1,21,MLG32,52,3,0,22,5.375147715210915,0.10336822529251759
430,430,1-3141,20,18,1-3141,136,12,0,19,14.051263935863972,0.10331811717547038
520,520,1-2034,9,9,1-2034,16,1,0,6,1.6477675586938858,0.10298547241836786
524,524,1-9338,16,5,1-9338,29,2,0,9,2.9716513380408287,0.10247073579451134
236,236,1-7024,3,10,1-7024,498,47,0,36,50.886605352163315,0.10218193845815926
89,89,1-18004,1,21,1-18004,12,1,0,2,1.2159225195646286,0.10132687663038571
436,436,1-5161,12,14,1-5161,12,1,0,2,1.2159225195646286,0.10132687663038571
534,534,1-9457,19,15,1-9457,11,1,0,1,1.1079612597823143,0.1007237508893013
107,107,1-6971,8,20,1-6971,10,1,0,0,1.0,0.1
274,274,1-0033,9,9,1-0033,10,1,0,0,1.0,0.1
205,205,1-8018,17,11,1-8018,58,5,0,7,5.7557288184762,0.09923670376683104
86,86,1-9345,12,14,1-9345,47,3,0,15,4.6194188967347145,0.09828550844116414
58,58,1-17733,16,5,1-17733,74,4,0,30,7.238837793469429,0.09782213234418147
290,290,1-8341,1,21,1-8341,197,15,0,39,19.210489131510258,0.09751517325639725
33,33,1-7991,18,19,1-7991,46,2,0,23,4.483108974993229,0.09745889076072237
416,416,1-18203,4,12,1-18203,29,0,0,26,2.806992754340172,0.09679285359793696
44,44,1-5214,8,20,1-5214,40,3,0,8,3.8636900782585144,0.09659225195646286
463,463,1-1989,12,14,1-1989,46,4,0,4,4.431845039129257,0.09634445737237515
529,529,1-6217,14,16,1-6217,44,1,0,30,4.238837793469429,0.09633722257885066
470,470,1-1204,6,7,1-1204,39,2,0,16,3.727380156517029,0.0955738501671033
333,333,1-11329,8,12,1-11329,14,1,0,3,1.323883779346943,0.0945631270962102
265,265,1-11330,9,9,1-11330,14,1,0,3,1.323883779346943,0.0945631270962102
84,84,1-18714,7,13,1-18714,32,3,0,0,3.0,0.09375
105,105,1-1258,3,10,1-1258,435,36,0,42,40.5343729108572,0.09318246646174069
373,373,1-6918,9,9,1-6918,43,4,0,0,4.0,0.09302325581395349
337,337,1-18613,1,21,1-18613,25,2,0,3,2.323883779346943,0.09295535117387771
324,324,1-6734,1,21,1-6734,44,3,0,10,4.079612597823143,0.09271846813234416
37,37,1-5508,6,7,1-5508,38,2,0,14,3.5114576369524,0.09240677991980001
85,85,1-8084,9,9,1-8084,82,4,0,33,7.562721572816372,0.0922283118636143
420,420,1-8172,4,12,1-8172,40,3,0,6,3.647767558693886,0.09119418896734714
458,458,1-7182,10,6,1-7182,22,2,0,0,2.0,0.09090909090909091
310,310,1-4855,1,21,1-4855,22,2,0,0,2.0,0.09090909090909091
469,469,1-8578,3,10,1-8578,11,1,0,0,1.0,0.09090909090909091
154,154,1-18994,14,16,1-18994,28,2,0,5,2.5398062989115715,0.0907073678182704
504,504,1-5425,16,5,1-5425,17,1,0,5,1.5398062989115715,0.09057684111244538
124,124,1-8427,18,19,1-8427,189,15,0,18,16.943302676081657,0.08964710410625215
393,393,1-7819,12,14,1-7819,59,2,0,30,5.238837793469429,0.08879386090626151
225,225,1-9650,1,21,1-9650,25,2,0,2,2.2159225195646286,0.08863690078258514
185,185,1-8906,13,17,1-8906,15,1,0,3,1.323883779346943,0.08825891862312953
5,5,1-5549,16,5,1-5549,35,2,0,10,3.079612597823143,0.08798893136637552
354,354,1-9417,16,5,1-9417,76,3,0,34,6.670682832598686,0.08777214253419324
457,457,1-8503,5,3,1-8503,16,0,0,13,1.403496377170086,0.08771852357313037
320,320,MLG13,1,21,MLG13,140,10,0,21,12.2671864554286,0.08762276039591857
388,388,MLG49,17,11,MLG49,185,13,0,29,16.130876533687115,0.08719392720911955
22,22,1-7995,7,13,1-7995,14,1,0,2,1.2159225195646286,0.08685160854033061
296,296,1-9404,16,5,1-9404,100,4,0,43,8.642334170639515,0.08642334170639515
395,395,1-6787,9,9,1-6787,56,4,0,7,4.7557288184762,0.08492372890136071
355,355,1-9498,20,18,1-9498,64,5,0,4,5.431845039129257,0.08487257873639464
101,101,1-9892,4,12,1-9892,22,1,0,8,1.8636900782585144,0.08471318537538702
188,188,1-20167,9,9,1-20167,56,3,0,16,4.727380156517029,0.08441750279494695
448,448,1-3106,7,19,1-3106,34,2,0,8,2.8636900782585144,0.08422617877230924
356,356,1-9761,6,7,1-9761,35,1,0,18,2.9433026760816574,0.08409436217376164
329,329,1-1317,16,5,1-1317,414,16,0,173,34.677297942340374,0.08376158923270621
368,368,1-5197,16,5,1-5197,72,2,0,37,5.994566611945629,0.08325786961035596
506,506,1-6227,1,21,1-6227,52,0,0,40,4.318450391292572,0.08304712290947254
369,369,1-6594,3,10,1-6594,70,3,0,26,5.806992754340172,0.08295703934771674
473,473,1-9452,13,17,1-9452,16,1,0,3,1.323883779346943,0.08274273620918393
292,292,1-9997,9,9,1-9997,16,1,0,3,1.323883779346943,0.08274273620918393
191,191,1-8328,6,7,1-8328,114,5,0,41,9.426411651074886,0.0826878215006569
168,168,1-9655,19,10,1-9655,27,2,0,2,2.2159225195646286,0.08207120442831958
91,91,72-12171,1,21,72-12171,19,1,0,5,1.5398062989115715,0.08104243678481955
52,52,72-12387,10,6,72-12387,71,3,0,25,5.6990314945578575,0.08026804921912475
415,415,1-1957,4,12,1-1957,47,3,0,7,3.7557288184762,0.07990912379736596
173,173,1-9588,17,11,1-9588,14,1,0,1,1.1079612597823143,0.07914008998445102
417,417,1-10451,3,10,1-10451,46,1,0,24,3.591070234775543,0.07806674423425095
445,445,1-6538,4,12,1-6538,44,3,0,4,3.431845039129257,0.07799647816202858
327,327,P-16616,20,18,P-16616,28,2,0,1,2.1079612597823143,0.07528433070651122
109,109,1-9768,4,12,1-9768,241,7,0,102,18.01204849779606,0.07473879044728655
517,517,1-18028,18,19,1-18028,309,11,0,109,22.76777731627226,0.07368212723712705
447,447,1-7152,6,7,1-7152,109,4,0,37,7.994566611945629,0.07334464781601495
510,510,1-3206,19,15,1-3206,45,2,0,12,3.2955351173877716,0.07323411371972825
182,182,1-7752,7,13,1-7752,29,2,0,1,2.1079612597823143,0.07268831930283842
477,477,1-9055,6,7,1-9055,12,0,0,8,0.8636900782585144,0.07197417318820953
193,193,1-9553,18,19,1-9553,23,1,0,6,1.6477675586938858,0.07164206776929938
64,64,1-9674,16,5,1-9674,144,5,0,49,10.2901017293334,0.0714590397870375
4,4,1-6240,12,14,1-6240,698,35,0,136,49.682731330394745,0.0711786981810813
257,257,1-9504,1,21,1-9504,30,2,0,1,2.1079612597823143,0.07026537532607714
432,432,1-6914,1,21,1-6914,73,5,0,1,5.107961259782314,0.06997207205181252
87,87,MLG35,13,17,MLG35,49,3,0,3,3.323883779346943,0.06783436284381517
347,347,1-8188,17,11,1-8188,140,7,0,23,9.483108974993229,0.06773649267852307
548,548,1-3087,1,21,1-3087,26,1,0,7,1.7557288184762,0.06752803147985385
159,159,1-10696,18,19,1-10696,24,0,0,15,1.6194188967347145,0.06747578736394644
495,495,MLG08,19,15,MLG08,107,7,0,2,7.215922519564629,0.06743852822023018
137,137,1-1972,12,14,1-1972,32,2,0,1,2.1079612597823143,0.06587378936819732
289,289,1-1592,5,3,1-1592,32,0,0,19,2.0512639358639717,0.06410199799574912
121,121,1-7070,19,15,1-7070,129,7,0,11,8.187573857605457,0.06346956478763921
513,513,1-8094,13,17,1-8094,58,3,0,6,3.647767558693886,0.06289254411541183
300,300,1-4020,12,14,1-4020,37,2,0,3,2.323883779346943,0.06280766971207954
169,169,1-9606,10,6,1-9606,16,1,0,0,1.0,0.0625
63,63,1-7066,15,8,1-7066,23,1,0,4,1.4318450391292572,0.062254132136054664
271,271,1-7897,4,12,1-7897,95,5,0,8,5.863690078258514,0.06172305345535278
61,61,1-7341,3,10,1-7341,110,3,0,35,6.7786440923810005,0.06162403720346364
505,505,1-4747,20,18,1-4747,25,1,0,5,1.5398062989115715,0.06159225195646286
134,134,1-9465,13,17,1-9465,18,1,0,1,1.1079612597823143,0.06155340332123968
110,110,72-18936,15,8,72-18936,20,1,0,2,1.2159225195646286,0.06079612597823143
443,443,1-3447,5,3,1-3447,110,0,0,61,6.585636846721172,0.059869425879283386
253,253,1-4649,5,3,1-4649,244,0,0,135,14.57477007061243,0.05973266422382144
497,497,1-8493,16,5,1-8493,38,0,0,21,2.2671864554286003,0.05966280145864738
403,403,1-1770,12,14,1-1770,35,1,0,10,2.079612597823143,0.059417502794946946
72,72,1-9614,9,9,1-9614,30,1,0,7,1.7557288184762,0.05852429394920667
460,460,1-7993,1,21,1-7993,24,0,0,13,1.403496377170086,0.058479015715420246
256,256,1-9277,5,3,1-9277,48,0,0,26,2.806992754340172,0.058479015715420246
498,498,1-19915,1,21,1-19915,62,2,0,15,3.6194188967347145,0.05837772414088249
335,335,1-8910,5,3,1-8910,137,0,0,73,7.881171964108944,0.05752680265772952
95,95,1-3312,16,5,1-3312,36,0,0,19,2.0512639358639717,0.056979553773999214
67,67,1-7481,5,3,1-7481,33,0,0,17,1.835341416299343,0.05561640655452555
136,136,1-9549,20,18,1-9549,18,1,0,0,1.0,0.05555555555555555
116,116,1-20047,3,10,1-20047,20,1,0,1,1.1079612597823143,0.05539806298911572
40,40,1-7722,15,8,1-7722,60,3,0,3,3.323883779346943,0.05539806298911572
160,160,1-19813,15,8,1-19813,20,1,0,1,1.1079612597823143,0.05539806298911572
150,150,1-7005,5,3,1-7005,285,0,0,145,15.654382668435574,0.054927658485738856
68,68,1-7845,1,21,1-7845,36,1,0,9,1.9716513380408287,0.05476809272335635
192,192,1-9770,4,12,1-9770,50,1,0,16,2.727380156517029,0.05454760313034058
508,508,1-8532,2,1,1-8532,4,0,0,2,0.2159225195646286,0.05398062989115715
561,561,1-9455,17,11,1-9455,2,0,0,1,0.1079612597823143,0.05398062989115715
519,519,1-4926,3,10,1-4926,4,0,0,2,0.2159225195646286,0.05398062989115715
