Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
154,154,154,154,154,1-18994,11,3,1-18994,28,6,0,8,10.788807392120361,0.3853145497185843
465,465,465,465,465,1-5913,16,9,1-5913,14,3,0,4,5.394403696060181,0.3853145497185843
279,279,279,279,279,MLG43,1,21,MLG43,14,0,0,9,5.3874083161354065,0.3848148797239576
413,413,413,413,413,1-8314,1,21,1-8314,36,0,0,23,13.767821252346039,0.3824394792318344
531,531,531,531,531,1-5891,5,5,1-5891,96,3,0,56,36.52165174484253,0.3804338723421097
240,240,240,240,240,MLG33,13,11,MLG33,20,4,0,6,7.591605544090271,0.37958027720451354
466,466,466,466,466,1-5981,9,10,1-5981,28,10,0,1,10.598600924015045,0.3785214615719659
142,142,142,142,142,P-16454,6,13,P-16454,8,0,0,5,2.993004620075226,0.37412557750940323
463,463,463,463,463,1-1989,12,6,1-1989,46,4,0,22,17.169220328330994,0.3732439201811086
293,293,293,293,293,1-8066,12,6,1-8066,86,8,0,40,31.944036960601807,0.3714422902395559
389,389,389,389,389,1-0278,7,15,1-0278,79,28,0,2,29.19720184803009,0.3695848335193682
461,461,461,461,461,1-9651,7,15,1-9651,38,14,0,0,14.0,0.3684210526315789
31,31,31,31,31,1-8938,9,10,1-8938,30,11,0,0,11.0,0.36666666666666664
47,47,47,47,47,1-19547,7,15,1-19547,66,17,0,12,24.183211088180542,0.3664122892148567
486,486,486,486,486,1-8678,14,7,1-8678,17,5,0,2,6.19720184803009,0.3645412851782406
295,295,295,295,295,1-3639,9,10,1-3639,17,5,0,2,6.19720184803009,0.3645412851782406
203,203,203,203,203,1-1250,11,3,1-1250,34,4,0,14,12.380412936210632,0.36412979224148917
472,472,472,472,472,1-9518,14,7,1-9518,22,5,0,5,7.993004620075226,0.3633183918216012
532,532,532,532,532,1-19447,9,10,1-19447,15,3,0,4,5.394403696060181,0.35962691307067873
141,141,141,141,141,MLG45,13,11,MLG45,70,16,0,15,24.979013860225677,0.3568430551460811
144,144,144,144,144,1-7744,9,10,1-7744,37,9,0,7,13.190206468105316,0.35649206670554906
439,439,439,439,439,MLG72,5,5,MLG72,9,2,0,2,3.1972018480300903,0.35524464978112114
558,558,558,558,558,1-0055,16,10,1-0055,18,4,0,4,6.394403696060181,0.35524464978112114
13,13,13,13,13,1-9805,15,12,1-9805,26,8,0,2,9.19720184803009,0.3537385326165419
396,396,396,396,396,1-9963,17,14,1-9963,116,17,0,40,40.94403696060181,0.35296583586725694
201,201,201,201,201,1-9902,5,5,1-9902,30,4,0,11,10.584610164165497,0.35282033880551655
429,429,429,429,429,1-6693,13,11,1-6693,98,22,0,21,34.57061940431595,0.3527614224930199
255,255,255,255,255,1-9946,19,4,1-9946,12,3,0,2,4.19720184803009,0.3497668206691742
449,449,449,449,449,1-1935,10,8,1-1935,12,3,0,2,4.19720184803009,0.3497668206691742
360,360,360,360,360,1-6611,3,18,1-6611,89,25,0,10,30.98600924015045,0.3481574071927017
260,260,260,260,260,1-0129,17,14,1-0129,142,29,0,34,49.352431416511536,0.34755233391909535
378,378,378,378,378,1-6561,9,10,1-6561,65,16,0,11,22.584610164165497,0.34745554098716147
377,377,377,377,377,1-7213,11,3,1-7213,23,2,0,10,7.986009240150452,0.34721779305001965
335,335,335,335,335,1-8910,4,16,1-8910,137,5,0,71,47.50066560506821,0.3467201868983081
536,536,536,536,536,1-9971,6,13,1-9971,15,4,0,2,5.19720184803009,0.346480123202006
149,149,149,149,149,MLG58,15,12,MLG58,71,10,0,24,24.366422176361084,0.3431890447374801
139,139,139,139,139,1-7863,17,14,1-7863,351,64,0,94,120.26848685741425,0.3426452617020349
288,288,288,288,288,1-8590,6,13,1-8590,24,4,0,7,8.190206468105316,0.3412586028377215
314,314,314,314,314,1-3139,4,16,1-3139,93,3,0,48,31.732844352722168,0.34121338013679753
228,228,228,228,228,1-17835,13,11,1-17835,17,4,0,3,5.7958027720451355,0.34092957482618447
528,528,528,528,528,1-6718,6,13,1-6718,20,5,0,3,6.7958027720451355,0.33979013860225676
282,282,282,282,282,1-1608,16,9,1-1608,307,61,0,72,104.09926652908325,0.3390855587266555
150,150,150,150,150,1-7005,4,16,1-7005,285,0,0,160,95.77614784240723,0.3360566590961657
285,285,285,285,285,1-18615,6,3,1-18615,22,2,0,9,7.3874083161354065,0.3357912870970639
223,223,223,223,223,1-0205,4,16,1-0205,34,6,0,9,11.387408316135406,0.33492377400398254
251,251,251,251,251,1-7268,16,9,1-7268,70,15,0,14,23.380412936210632,0.3340058990887233
503,503,503,503,503,1-9076,15,12,1-9076,9,3,0,0,3.0,0.3333333333333333
3,3,3,3,3,1-8222,20,19,1-8222,12,4,0,0,4.0,0.3333333333333333
278,278,278,278,278,1-10762,16,9,1-10762,6,2,0,0,2.0,0.3333333333333333
241,241,241,241,241,1-19448,15,12,1-19448,45,9,0,10,14.986009240150452,0.33302242755889894
331,331,331,331,331,MLG75,15,12,MLG75,185,37,0,41,61.54263788461685,0.3326629074844154
383,383,383,383,383,1-8551,7,15,1-8551,38,9,0,6,12.591605544090271,0.3313580406339545
71,71,71,71,71,1-6532,12,6,1-6532,27,4,0,8,8.788807392120361,0.3255113848933467
147,147,147,147,147,1-17657,6,13,1-17657,8,2,0,1,2.598600924015045,0.32482511550188065
99,99,99,99,99,1-5775,12,6,1-5775,244,67,0,20,78.9720184803009,0.3236558134438562
339,339,339,339,339,1-3523,14,7,1-3523,543,140,0,58,174.71885359287262,0.32176584455409324
474,474,474,474,474,1-8400,10,8,1-8400,33,1,0,16,10.577614784240723,0.32053378134062793
363,363,363,363,363,1-10785,17,14,1-10785,279,33,0,94,89.26848685741425,0.31995873425596505
46,46,46,46,46,1-8566,14,7,1-8566,5,1,0,1,1.5986009240150452,0.319720184803009
526,526,526,526,526,1-5002,13,11,1-5002,45,9,0,9,14.387408316135406,0.319720184803009
509,509,509,509,509,1-18935,4,16,1-18935,30,3,0,11,9.584610164165497,0.3194870054721832
414,414,414,414,414,1-8285,16,9,1-8285,72,14,0,15,22.979013860225677,0.31915297028091216
340,340,340,340,340,1-3362,3,18,1-3362,117,18,0,32,37.155229568481445,0.3175660646878756
382,382,382,382,382,1-18558,10,8,1-18558,307,59,0,64,97.31045913696289,0.31697217959922763
485,485,485,485,485,1-5980,13,11,1-5980,29,5,0,7,9.190206468105316,0.3169036713139764
191,191,191,191,191,1-8328,3,18,1-8328,114,18,0,30,35.958027720451355,0.3154212957934329
155,155,155,155,155,1-9447,4,16,1-9447,7,1,0,2,2.1972018480300903,0.3138859782900129
256,256,256,256,256,1-9277,4,16,1-9277,48,9,0,10,14.986009240150452,0.31220852583646774
366,366,366,366,366,1-5163,4,16,1-5163,16,2,0,5,4.993004620075226,0.3120627887547016
221,221,221,221,221,1-8023,11,3,1-8023,16,2,0,5,4.993004620075226,0.3120627887547016
537,537,537,537,537,1-4494,16,9,1-4494,16,2,0,5,4.993004620075226,0.3120627887547016
450,450,450,450,450,1-2297,5,5,1-2297,25,6,0,3,7.7958027720451355,0.3118321108818054
225,225,225,225,225,1-9650,19,4,1-9650,25,3,0,8,7.788807392120361,0.31155229568481446
533,533,533,533,533,1-7530,3,18,1-7530,25,3,0,8,7.788807392120361,0.31155229568481446
384,384,384,384,384,1-9270,17,14,1-9270,128,17,0,38,39.746835112571716,0.31052214931696653
391,391,391,391,391,MLG30,20,19,MLG30,208,55,0,15,63.97901386022568,0.30759141278954655
77,77,77,77,77,1-2153,9,10,1-2153,13,1,0,5,3.993004620075226,0.30715420154424816
170,170,170,170,170,1-5043,17,14,1-5043,123,12,0,43,37.73983973264694,0.3068279653060727
257,257,257,257,257,1-9504,20,19,1-9504,30,8,0,2,9.19720184803009,0.30657339493433633
131,131,131,131,131,1-9283,16,9,1-9283,235,21,0,85,71.88107854127884,0.3058769299628887
330,330,330,330,330,1-4531,4,16,1-4531,94,6,0,38,28.746835112571716,0.30581739481459275
524,524,524,524,524,1-9338,4,16,1-9338,29,1,0,13,8.781812012195587,0.30282110386881333
484,484,484,484,484,MLG31,9,10,MLG31,33,7,0,5,9.993004620075226,0.30281832182046137
352,352,352,352,352,MLG63,7,15,MLG63,380,98,0,28,114.76082587242126,0.302002173348477
387,387,387,387,387,1-10539,6,9,1-10539,63,13,0,10,18.98600924015045,0.3013652260341341
459,459,459,459,459,1-2545,7,15,1-2545,145,28,0,26,43.563624024391174,0.30043878637511157
381,381,381,381,381,1-2335,12,6,1-2335,145,22,0,36,43.549633264541626,0.3003422983761491
514,514,514,514,514,1-11206,9,10,1-11206,14,3,0,2,4.19720184803009,0.29980013200214933
198,198,198,198,198,1-9839,10,8,1-9839,20,3,0,5,5.993004620075226,0.2996502310037613
519,519,519,519,519,1-4926,15,12,1-4926,4,0,0,2,1.1972018480300903,0.2993004620075226
520,520,520,520,520,1-2034,1,21,1-2034,16,0,0,8,4.788807392120361,0.2993004620075226
334,334,334,334,334,1-20641,1,21,1-20641,16,0,0,8,4.788807392120361,0.2993004620075226
49,49,49,49,49,1-2178,10,8,1-2178,12,0,0,6,3.591605544090271,0.2993004620075226
259,259,259,259,259,1-3596,10,8,1-3596,223,36,0,51,66.5286471247673,0.2983347404698085
426,426,426,426,426,1-4355,7,15,1-4355,49,14,0,1,14.598600924015045,0.29793063110234785
190,190,190,190,190,1-2382,18,2,1-2382,139,39,0,4,41.39440369606018,0.2978014654392819
193,193,193,193,193,1-9553,4,16,1-9553,23,5,0,3,6.7958027720451355,0.29546968574109284
91,91,91,91,91,72-12171,14,7,72-12171,19,5,0,1,5.598600924015045,0.29466320652710765
205,205,205,205,205,1-8018,18,2,1-8018,58,14,0,5,16.993004620075226,0.29298283827715904
114,114,114,114,114,1-7496,3,18,1-7496,246,32,0,66,71.50766098499298,0.29068154871948365
217,217,217,217,217,1-9630,18,12,1-9630,33,6,0,6,9.591605544090271,0.29065471345728094
73,73,73,73,73,1-5355,19,4,1-5355,53,7,0,14,15.380412936210632,0.2901964704945402
332,332,332,332,332,MLG78,10,8,MLG78,80,13,0,17,23.176215708255768,0.2897026963531971
55,55,55,55,55,1-8095,4,16,1-8095,46,9,0,7,13.190206468105316,0.2867436188718547
286,286,286,286,286,1-3587,3,18,1-3587,46,7,0,10,12.986009240150452,0.28230454869892285
522,522,522,522,522,1-5282,3,18,1-5282,17,3,0,3,4.7958027720451355,0.28210604541441975
430,430,430,430,430,1-3141,17,14,1-3141,136,15,0,39,38.34543603658676,0.28195173556313796
393,393,393,393,393,1-7819,6,13,1-7819,59,4,0,21,16.57061940431595,0.28085795600535507
244,244,244,244,244,MLG57,19,4,MLG57,629,44,0,221,176.29080420732498,0.28027154881927663
294,294,294,294,294,1-3509,20,19,1-3509,35,8,0,3,9.795802772045135,0.2798800792012896
224,224,224,224,224,1-9227,4,16,1-9227,801,8,0,361,224.0949335694313,0.2797689557670803
313,313,313,313,313,1-7521,7,5,1-7521,10,1,0,3,2.7958027720451355,0.27958027720451356
420,420,420,420,420,1-8172,6,13,1-8172,40,1,0,17,11.176215708255768,0.2794053927063942
216,216,216,216,216,1-9887,5,5,1-9887,36,7,0,5,9.993004620075226,0.27758346166875625
371,371,371,371,371,1-1580,14,7,1-1580,400,76,0,58,110.71885359287262,0.27679713398218153
72,72,72,72,72,1-9614,6,13,1-9614,30,7,0,2,8.19720184803009,0.273240061601003
540,540,540,540,540,1-5413,9,5,1-5413,39,7,0,6,10.591605544090271,0.271579629335648
261,261,261,261,261,1-1942,5,15,1-1942,34,5,0,7,9.190206468105316,0.27030019023839164
44,44,44,44,44,1-5214,3,18,1-5214,40,7,0,6,10.591605544090271,0.26479013860225675
326,326,326,326,326,1-8826,3,18,1-8826,123,27,0,9,32.38740831613541,0.26331226273280817
350,350,350,350,350,1-2282,19,4,1-2282,219,28,0,49,57.33144527673721,0.26178742135496447
419,419,419,419,419,1-6692,12,6,1-6692,71,12,0,11,18.584610164165497,0.2617550727347253
338,338,338,338,338,1-6296,20,19,1-6296,254,55,0,19,66.37341755628586,0.2613126675444325
364,364,364,364,364,1-7682,16,9,1-7682,141,8,0,48,36.73284435272217,0.2605166266150508
106,106,106,106,106,MLG69,10,8,MLG69,576,74,0,127,150.02231734991074,0.26045541206581724
33,33,33,33,33,1-7991,1,21,1-7991,46,0,0,20,11.972018480300903,0.2602612713108892
320,320,320,320,320,MLG13,7,15,MLG13,140,31,0,9,36.38740831613541,0.2599100594009672
274,274,274,274,274,1-0033,3,18,1-0033,10,2,0,1,2.598600924015045,0.25986009240150454
102,102,102,102,102,1-3564,17,14,1-3564,41,7,0,6,10.591605544090271,0.2583318425387871
539,539,539,539,539,1-9436,13,11,1-9436,21,3,0,4,5.394403696060181,0.2568763664790562
544,544,544,544,544,1-5799,1,21,1-5799,7,0,0,3,1.7958027720451355,0.2565432531493051
376,376,376,376,376,1-7874,4,16,1-7874,258,44,0,37,66.14823418855667,0.2563885046068088
283,283,283,283,283,1-3535,12,6,1-3535,315,49,0,53,80.7258489727974,0.25627253642157904
375,375,375,375,375,MLG14,5,5,MLG14,232,45,0,24,59.366422176361084,0.25588975076017706
14,14,14,14,14,1-6098,13,11,1-6098,1327,107,0,388,339.2571585178375,0.25565724078209306
266,266,266,266,266,1-2103,14,14,1-2103,26,3,0,6,6.591605544090271,0.2535232901573181
441,441,441,441,441,1-19166,4,16,1-19166,45,3,0,14,11.380412936210632,0.25289806524912517
437,437,437,437,437,1-6980,19,4,1-6980,128,9,0,39,32.34543603658676,0.2526987190358341
311,311,311,311,311,1-20578,18,2,1-20578,19,3,0,3,4.7958027720451355,0.25241067221290187
12,12,12,12,12,MLG84,9,10,MLG84,63,11,0,8,15.788807392120361,0.25061599035111687
15,15,15,15,15,1-8093,6,13,1-8093,4,1,0,0,1.0,0.25
563,563,563,563,563,1-21192,3,18,1-21192,4,1,0,0,1.0,0.25
508,508,508,508,508,1-8532,14,7,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,1-9733,16,9,1-9733,4,1,0,0,1.0,0.25
557,557,557,557,557,1-9806,19,4,1-9806,8,2,0,0,2.0,0.25
248,248,248,248,248,1-2400,3,18,1-2400,49,2,0,17,12.176215708255768,0.24849419812766874
479,479,479,479,479,1-9286,16,9,1-9286,81,14,0,10,19.98600924015045,0.24674085481667224
188,188,188,188,188,1-20167,19,4,1-20167,56,9,0,8,13.788807392120361,0.24622870343072073
291,291,291,291,291,MLG02,20,19,MLG02,320,56,0,38,78.74683511257172,0.24608385972678662
447,447,447,447,447,1-7152,3,18,1-7152,109,22,0,8,26.78880739212036,0.24576887515706752
385,385,385,385,385,1-6974,6,13,1-6974,207,16,0,58,50.71885359287262,0.24501861639068898
515,515,515,515,515,1-6531,7,15,1-6531,27,6,0,1,6.598600924015045,0.24439262681537205
124,124,124,124,124,1-8427,16,9,1-8427,189,16,0,50,45.93004620075226,0.24301611746429766
132,132,132,132,132,1-9110,4,16,1-9110,29,1,0,10,6.986009240150452,0.24089687035001559
432,432,432,432,432,1-6914,4,16,1-6914,73,2,0,26,17.563624024391174,0.24059758937522158
189,189,189,189,189,1-9156,12,6,1-9156,268,29,0,59,64.31745451688766,0.23999050192868532
482,482,482,482,482,1-4390,15,12,1-4390,45,3,0,13,10.781812012195587,0.23959582249323527
275,275,275,275,275,1-3216,1,21,1-3216,5,0,0,2,1.1972018480300903,0.23944036960601806
277,277,277,277,277,1-4051,4,16,1-4051,5,0,0,2,1.1972018480300903,0.23944036960601806
287,287,287,287,287,1-9836,1,21,1-9836,5,0,0,2,1.1972018480300903,0.23944036960601806
386,386,386,386,386,MLG68,15,12,MLG68,642,92,0,102,153.0572942495346,0.23840700038868318
253,253,253,253,253,1-4649,4,16,1-4649,244,10,0,80,57.88807392120361,0.23724620459509677
428,428,428,428,428,1-2701,16,9,1-2701,61,9,0,9,14.387408316135406,0.23585915272353125
495,495,495,495,495,MLG08,10,8,MLG08,107,3,0,37,25.14823418855667,0.2350302260612773
562,562,562,562,562,1-0003,12,6,1-0003,17,1,0,5,3.993004620075226,0.2348826247103074
138,138,138,138,138,1-5515,12,6,1-5515,29,5,0,3,6.7958027720451355,0.23433802662224607
438,438,438,438,438,MLG10,5,10,MLG10,60,11,0,5,13.993004620075226,0.23321674366792042
477,477,477,477,477,1-9055,15,12,1-9055,12,1,0,3,2.7958027720451355,0.23298356433709463
290,290,290,290,290,1-8341,4,16,1-8341,197,11,0,58,45.71885359287262,0.23207539894859197
392,392,392,392,392,1-9609,20,19,1-9609,25,4,0,3,5.7958027720451355,0.23183211088180541
289,289,289,289,289,1-1592,15,12,1-1592,32,5,0,4,7.394403696060181,0.23107511550188065
246,246,246,246,246,MLG56,11,3,MLG56,511,68,0,83,117.68387669324875,0.23030112855821672
357,357,357,357,357,1-4760,14,7,1-4760,40,5,0,7,9.190206468105316,0.2297551617026329
421,421,421,421,421,1-8398,17,14,1-8398,54,4,0,14,12.380412936210632,0.2292669062261228
83,83,83,83,83,1-18423,14,7,1-18423,47,0,0,18,10.774816632270813,0.22925141770788965
250,250,250,250,250,1-9333,12,6,1-9333,102,9,0,24,23.366422176361084,0.22908257035648122
333,333,333,333,333,1-11329,5,12,1-11329,14,2,0,2,3.1972018480300903,0.22837156057357788
236,236,236,236,236,1-7024,6,13,1-7024,498,82,0,53,113.7258489727974,0.22836515857991443
488,488,488,488,488,1-11350,14,7,1-11350,100,6,0,28,22.760825872421265,0.22760825872421264
11,11,11,11,11,1-9722,11,3,1-9722,22,2,0,5,4.993004620075226,0.2269547554579648
498,498,498,498,498,1-19915,14,7,1-19915,62,11,0,5,13.993004620075226,0.22569362290443912
412,412,412,412,412,1-6858,8,1,1-6858,23,1,0,7,5.190206468105316,0.22566115078718765
344,344,344,344,344,1-6035,13,11,1-6035,23,1,0,7,5.190206468105316,0.22566115078718765
159,159,159,159,159,1-10696,6,13,1-10696,24,0,0,9,5.3874083161354065,0.22447534650564194
345,345,345,345,345,1-1131,5,5,1-1131,138,14,0,28,30.760825872421265,0.22290453530740048
151,151,151,151,151,1-9870,7,15,1-9870,27,6,0,0,6.0,0.2222222222222222
417,417,417,417,417,1-10451,1,21,1-10451,46,0,0,17,10.176215708255768,0.22122208061425583
220,220,220,220,220,MLG73,10,8,MLG73,10,1,0,2,2.1972018480300903,0.21972018480300903
398,398,398,398,398,1-0303,6,13,1-0303,212,22,0,41,46.54263788461685,0.21954074473875873
453,453,453,453,453,1-8397,11,3,1-8397,51,1,0,17,11.176215708255768,0.2191414844756033
302,302,302,302,302,MLG51,11,3,MLG51,248,13,0,69,54.30346375703812,0.21896557966547628
411,411,411,411,411,MLG15,15,4,MLG15,105,5,0,30,22.958027720451355,0.21864788305191768
267,267,267,267,267,1-6181,20,19,1-6181,659,118,0,43,143.73983973264694,0.21811811795545819
162,162,162,162,162,1-8067,8,1,1-8067,322,51,0,32,70.15522956848145,0.21787338375304796
445,445,445,445,445,1-6538,16,9,1-6538,44,3,0,11,9.584610164165497,0.21783204918557947
328,328,328,328,328,1-9497,13,11,1-9497,150,11,0,36,32.549633264541626,0.21699755509694418
68,68,68,68,68,1-7845,6,13,1-7845,36,3,0,8,7.788807392120361,0.21635576089223227
300,300,300,300,300,1-4020,9,10,1-4020,37,5,0,5,7.993004620075226,0.21602715189392502
4,4,4,4,4,1-6240,16,9,1-6240,698,50,0,168,150.5649552345276,0.21570910492052664
362,362,362,362,362,1-1462,4,16,1-1462,192,15,0,44,41.33844065666199,0.21530437842011452
22,22,22,22,22,1-7995,2,23,1-7995,14,0,0,5,2.993004620075226,0.21378604429108755
8,8,8,8,8,1-8181,13,11,1-8181,30,4,0,4,6.394403696060181,0.2131467898686727
510,510,510,510,510,1-3206,11,3,1-3206,45,3,0,11,9.584610164165497,0.21299133698145548
86,86,86,86,86,1-9345,16,9,1-9345,47,10,0,0,10.0,0.2127659574468085
92,92,92,92,92,1-7807,3,18,1-7807,239,22,0,48,50.73284435272217,0.21227131528335635
301,301,301,301,301,1-1177,2,23,1-1177,17,0,0,6,3.591605544090271,0.21127091435825124
504,504,504,504,504,1-5425,19,4,1-5425,17,0,0,6,3.591605544090271,0.21127091435825124
74,74,74,74,74,1-8124,4,16,1-8124,18,2,0,3,3.7958027720451355,0.2108779317802853
263,263,263,263,263,1-6927,1,21,1-6927,179,0,0,63,37.711858212947845,0.21068077213937345
129,129,129,129,129,1-2573,4,16,1-2573,37,0,0,13,7.781812012195587,0.2103192435728537
324,324,324,324,324,1-6734,17,14,1-6734,44,5,0,7,9.190206468105316,0.20886832882057538
227,227,227,227,227,1-3068,3,18,1-3068,180,31,0,11,37.5846101641655,0.20880338980091942
316,316,316,316,316,1-7441,17,14,1-7441,111,11,0,20,22.972018480300903,0.2069551214441523
353,353,353,353,353,MLG50,11,3,MLG50,319,24,0,70,65.90206468105316,0.20658954445471212
408,408,408,408,408,MLG53,11,3,MLG53,91,8,0,18,18.774816632270813,0.20631666628869025
356,356,356,356,356,1-9761,15,12,1-9761,35,3,0,7,7.190206468105316,0.20543447051729474
123,123,123,123,123,MLG55,19,4,MLG55,92,12,0,11,18.584610164165497,0.20200663221919019
104,104,104,104,104,1-8267,3,18,1-8267,133,22,0,8,26.78880739212036,0.2014196044520328
390,390,390,390,390,MLG64,9,10,MLG64,245,33,0,27,49.16222494840622,0.200662142646556
185,185,185,185,185,1-8906,5,5,1-8906,15,3,0,0,3.0,0.2
415,415,415,415,415,1-1957,18,2,1-1957,47,7,0,4,9.39440369606018,0.1998809297034081
527,527,527,527,527,1-5531,7,15,1-5531,8,1,0,1,1.5986009240150452,0.19982511550188065
81,81,81,81,81,1-7770,16,9,1-7770,11,1,0,2,2.1972018480300903,0.19974562254819003
564,564,564,564,564,1-9034,1,21,1-9034,3,0,0,1,0.5986009240150452,0.1995336413383484
490,490,490,490,490,1-3551,10,1,1-3551,6,0,0,2,1.1972018480300903,0.1995336413383484
28,28,28,28,28,1-10071,11,3,1-10071,30,0,0,10,5.986009240150452,0.1995336413383484
422,422,422,422,422,1-6878,20,19,1-6878,167,32,0,2,33.19720184803009,0.19878563980856342
232,232,232,232,232,1-18371,12,6,1-18371,120,10,0,23,23.76782125234604,0.19806517710288365
271,271,271,271,271,1-7897,12,6,1-7897,95,14,0,8,18.78880739212036,0.19777691991705643
442,442,442,442,442,MLG11,18,2,MLG11,87,2,0,25,16.96502310037613,0.19500026552156471
448,448,448,448,448,1-3106,15,12,1-3106,34,3,0,6,6.591605544090271,0.19387075129677267
176,176,176,176,176,1-8042,14,7,1-8042,52,7,0,5,9.993004620075226,0.19217316577067742
269,269,269,269,269,1-7839,9,10,1-7839,24,4,0,1,4.598600924015045,0.1916083718339602
349,349,349,349,349,1-3052,4,16,1-3052,166,6,0,43,31.739839732646942,0.19120385381112615
372,372,372,372,372,1-6916,10,8,1-6916,43,4,0,7,8.190206468105316,0.19046991786291434
10,10,10,10,10,1-7964,20,19,1-7964,202,30,0,14,38.38041293621063,0.19000204423866648
94,94,94,94,94,1-3083,18,2,1-3083,78,13,0,3,14.795802772045135,0.1896897791287838
19,19,19,19,19,1-2596,20,19,1-2596,35,6,0,1,6.598600924015045,0.18853145497185844
405,405,405,405,405,1-3104,4,16,1-3104,16,0,0,5,2.993004620075226,0.18706278875470161
397,397,397,397,397,1-9808,20,19,1-9808,74,12,0,3,13.795802772045135,0.18642976718979912
505,505,505,505,505,1-4747,11,13,1-4747,25,1,0,6,4.591605544090271,0.18366422176361083
163,163,163,163,163,1-9137,9,10,1-9137,111,3,0,29,20.35942679643631,0.18341825942735415
243,243,243,243,243,1-1015,3,18,1-1015,155,17,0,19,28.373417556285858,0.18305430681474746
206,206,206,206,206,1-9752,20,19,1-9752,22,4,0,0,4.0,0.18181818181818182
400,400,400,400,400,1-18709,5,11,1-18709,33,3,0,5,5.993004620075226,0.18160620060834018
310,310,310,310,310,1-4855,7,4,1-4855,22,1,0,5,3.993004620075226,0.18150021000341934
478,478,478,478,478,1-9394,12,6,1-9394,117,11,0,17,21.176215708255768,0.1809932966517587
214,214,214,214,214,1-0053,9,10,1-0053,142,13,0,21,25.57061940431595,0.18007478453743625
304,304,304,304,304,1-19004,5,5,1-19004,60,6,0,8,10.788807392120361,0.17981345653533937
258,258,258,258,258,1-9516,3,18,1-9516,76,13,0,1,13.598600924015045,0.17892895952651375
168,168,168,168,168,1-9655,3,18,1-9655,27,3,0,3,4.7958027720451355,0.17762232489056057
312,312,312,312,312,1-3108,6,13,1-3108,18,2,0,2,3.1972018480300903,0.17762232489056057
169,169,169,169,169,1-9606,10,8,1-9606,16,1,0,3,2.7958027720451355,0.17473767325282097
45,45,45,45,45,1-9444,19,4,1-9444,24,0,0,7,4.190206468105316,0.17459193617105484
105,105,105,105,105,1-1258,17,14,1-1258,435,17,0,98,75.66289055347443,0.17393767943327454
245,245,245,245,245,1-6647,6,13,1-6647,62,3,0,13,10.781812012195587,0.1739001937450901
487,487,487,487,487,1-6900,10,8,1-6900,67,11,0,1,11.598600924015045,0.17311344662709022
518,518,518,518,518,1-1850,12,6,1-1850,30,1,0,7,5.190206468105316,0.17300688227017721
462,462,462,462,462,1-1183,2,23,1-1183,45,0,0,13,7.781812012195587,0.1729291558265686
161,161,161,161,161,MLG41,1,21,MLG41,66,0,0,19,11.373417556285858,0.1723245084285736
