Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,14,192,17,0,103,61.164203852415085,0.31856356173132855
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,15,MLG14,6,232,68,0,13,73.57412281632423,0.3171298397255355
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,19,1-18709,10,33,6,0,10,10.287786781787872,0.3117511145996325
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,14,285,21,0,158,88.74703115224838,0.31139309176227503
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,8,1-7682,5,141,33,0,22,42.43313091993332,0.3009441909215129
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,6,1-20578,9,19,4,0,4,5.715114712715149,0.30079551119553416
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,3,1-0303,15,212,7,0,132,63.598785519599915,0.2999942713188675
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,15,MLG10,6,60,7,0,25,17.71946695446968,0.29532444924116136
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,13,MLG45,9,70,17,0,8,20.430229425430298,0.29186042036328996
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,11,1-5002,11,45,4,0,21,13.004352241754532,0.28898560537232293
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,4,P-16616,16,28,7,0,2,7.8575573563575745,0.28062704844134195
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,21,1-4531,21,94,21,0,12,26.145344138145447,0.27814195891644095
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,18,1-7845,3,36,7,0,7,10.00145074725151,0.27781807631254196
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,13,1-8157,17,75,16,0,11,20.71656545996666,0.2762208727995555
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,9,1-3052,14,166,9,0,85,45.446187645196915,0.2737722147301019
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,21,1-6035,21,23,2,0,10,6.287786781787872,0.27338203399077704
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,21,1-4929,21,10,1,0,4,2.715114712715149,0.27151147127151487
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,MLG33,20,20,5,0,1,5.428778678178787,0.27143893390893936
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,21,1-5043,21,123,8,0,59,33.29794201254845,0.270714975711776
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,16,1-5744,4,18,4,0,2,4.8575573563575745,0.2698642975754208
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,13,52,8,0,14,14.002901494503021,0.2692865672019812
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,12,1-4494,12,16,3,0,3,4.286336034536362,0.2678960021585226
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,15,1-9645,6,69,6,0,29,18.43458166718483,0.2671678502490555
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,9,1-18377,14,14,2,0,4,3.715114712715149,0.26536533662251066
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,14,1-9938,8,55,9,0,13,14.574122816324234,0.2649840512058952
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,9,1-8551,14,38,4,0,14,10.002901494503021,0.26323424985534266
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,8,MLG68,5,642,38,0,302,167.49116080999374,0.26088965858254476
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,6,1-5981,18,28,6,0,3,7.286336034536362,0.2602262869477272
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,19,576,42,0,249,148.76589086651802,0.2582741160877049
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,12,MLG44,13,59,4,0,26,15.148245632648468,0.2567499259770927
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,8,1-5515,5,29,4,0,8,7.430229425430298,0.25621480777345856
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,16,1-5891,4,96,13,0,27,24.577024310827255,0.2560106699044506
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,6,40,8,0,5,10.143893390893936,0.2535973347723484
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,1-2103,21,26,4,0,6,6.572672069072723,0.25279507957972014
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,20,1-3639,20,17,3,0,3,4.286336034536362,0.2521374137962566
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,12,1-5413,10,39,5,0,11,9.71656545996666,0.24914270410170922
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,10,1-18487,13,23,4,0,4,5.715114712715149,0.24848324837891952
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,6,1-3265,18,19,3,0,4,4.715114712715149,0.24816393224816574
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,19,1-9286,10,81,5,0,35,20.007253736257553,0.24700313254638953
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,13,MLG38,9,77,13,0,14,19.00290149450302,0.24679092850003922
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,8,1-0055,5,18,1,0,8,4.430229425430298,0.24612385696834987
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,13,111,23,0,10,27.287786781787872,0.24583591695304388
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,17,1-1608,2,307,45,0,69,74.58572879433632,0.24295025665907596
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,8,1-8634,5,10,2,0,1,2.4287786781787872,0.24287786781787873
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,15,1-0033,6,10,2,0,1,2.4287786781787872,0.24287786781787873
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,5,1-2335,17,145,29,0,14,35.00290149450302,0.24139932065174496
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,15,1-3089,6,16,3,0,2,3.8575573563575745,0.2410973347723484
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,8,1-8100,5,19,2,0,6,4.572672069072723,0.24066695100382754
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,12,1-9770,20,50,9,0,7,12.00145074725151,0.2400290149450302
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,8,1-3587,5,46,8,0,7,11.00145074725151,0.2391619727663372
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,14,93,11,0,26,22.148245632648468,0.23815317884568246
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,12,1-3551,8,6,1,0,1,1.4287786781787872,0.23812977969646454
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,17,1-3312,8,36,6,0,6,8.572672069072723,0.23812977969646454
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,20,1-2282,20,219,43,0,21,52.00435224175453,0.2374627956244499
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,4,1-8678,6,17,4,0,0,4.0,0.23529411764705882
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,9,1-6914,14,73,6,0,26,17.148245632648468,0.23490747441984203
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,21,1-5653,21,11,0,0,6,2.5726720690727234,0.2338792790066112
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,15,MLG31,6,33,6,0,4,7.715114712715149,0.23379135493076209
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,5,1-9794,17,46,9,0,4,10.715114712715149,0.2329372763633728
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,19,1-1207,10,66,8,0,17,15.289237529039383,0.23165511407635428
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,11,1-0027,11,29,5,0,4,6.715114712715149,0.23155567974879823
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,20,1-1204,20,39,9,0,0,9.0,0.23076923076923078
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,13,1-8074,9,145,17,0,38,33.293589770793915,0.22961096393650976
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,14,1-10468,8,549,62,0,149,125.8880230486393,0.2293042314182865
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,9,1-9277,14,48,2,0,21,11.004352241754532,0.22925733836988607
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,19,1-5549,10,35,5,0,7,8.00145074725151,0.2286128784929003
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,11,1-5980,11,29,4,0,6,6.572672069072723,0.22664386445078358
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,15,12,1,0,4,2.715114712715149,0.22625955939292908
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,12,1-1015,13,155,14,0,49,35.010155230760574,0.22587196923071337
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,13,MLG41,9,66,11,0,9,14.859008103609085,0.22513648641831946
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,5,1-9156,17,268,37,0,51,58.86771258711815,0.21965564398178414
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,3,1-10785,15,279,5,0,130,60.74122816324234,0.2177104952087539
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,11,1-6098,11,1327,121,0,390,288.223684489727,0.21719946080612434
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,6,1-3523,18,543,81,0,83,116.58863028883934,0.21471202631462125
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,21,1-4499,21,12,0,0,6,2.5726720690727234,0.21438933908939362
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,16,1-19567,4,2,0,0,1,0.42877867817878723,0.21438933908939362
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,7,1-8529,19,56,0,0,28,12.005802989006042,0.21438933908939362
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.42877867817878723,0.21438933908939362
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,19,1-4847,10,2,0,0,1,0.42877867817878723,0.21438933908939362
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,21,12,0,0,6,2.5726720690727234,0.21438933908939362
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,20,18,3,0,2,3.8575573563575745,0.21430874201986524
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,1-7467,13,64,12,0,4,13.715114712715149,0.2142986673861742
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,8,1-9115,5,16,3,0,1,3.4287786781787872,0.2142986673861742
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,10,1-11329,5,14,3,0,0,3.0,0.21428571428571427
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,5,1-6692,17,71,10,0,12,15.145344138145447,0.21331470617106263
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,9,1-7874,14,258,11,0,102,54.7354251742363,0.21215281075285386
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,9,1-0205,14,34,2,0,12,7.145344138145447,0.21015718053368962
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,1-9768,19,241,33,0,41,50.57992580533028,0.20987521081049906
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,21,1-19915,21,62,10,0,7,13.00145074725151,0.2097008185040566
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,18,MLG49,3,185,21,0,40,38.15114712715149,0.20622241690352155
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,12,1-8018,13,58,5,0,16,11.860458850860596,0.20449066984242406
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,21,1-1570,21,142,14,0,35,29.007253736257553,0.20427643476237714
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,14,801,65,0,230,163.61909598112106,0.2042685343085157
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,16,1-7995,4,14,2,0,2,2.8575573563575745,0.20411123973982676
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,12,1-5530,13,7,1,0,1,1.4287786781787872,0.20411123973982676
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,14,1-8067,8,322,39,0,62,65.58427804708481,0.20367788213380375
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,21,1-5355,21,53,6,0,11,10.71656545996666,0.20219934830125771
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,9,MLG13,14,140,12,0,38,28.293589770793915,0.20209706979138511
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,12,MLG07,13,90,10,0,19,18.146794885396957,0.20163105428218842
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,13,MLG65,9,201,21,0,45,40.295040518045425,0.20047283839823596
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,12,1-4051,13,5,1,0,0,1.0,0.2
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,18,MLG51,3,248,36,0,31,49.292139023542404,0.19875862509492906
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,14,76,6,0,21,15.004352241754532,0.197425687391507
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,19,1-7842,10,21,2,0,5,4.143893390893936,0.19732825670923507
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,11,1-0053,11,142,13,0,35,28.007253736257553,0.19723418124125036
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,14,1-1224,8,151,7,0,53,29.725269943475723,0.19685609234089882
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,15,1-5775,6,244,36,0,28,48.00580298900604,0.19674509421723788
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,7,MLG78,19,80,8,0,18,15.71801620721817,0.19647520259022713
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,12,1-19229,13,38,4,0,8,7.430229425430298,0.19553235330079732
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,13,1-10060,8,36,4,0,7,7.001450747251511,0.19448474297920862
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,13,1-1183,10,45,7,0,4,8.715114712715149,0.19366921583811442
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,16,1-8094,4,58,3,0,19,11.146794885396957,0.19218611871374064
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,11,1-6693,11,98,8,0,25,18.71946695446968,0.19101496892316
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,14,1-1317,8,414,28,0,119,79.02466270327568,0.19088082778569004
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,13,1-8400,9,33,5,0,3,6.286336034536362,0.19049503134958673
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,5,31,5,0,2,5.8575573563575745,0.18895346310830885
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,16,1-18613,4,25,0,0,11,4.7165654599666595,0.18866261839866638
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,16,0,3,17.28633603453636,0.18789495689713437
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,21,1-3141,21,136,10,0,36,25.43603241443634,0.18702965010614955
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,21,1-6561,21,65,4,0,19,12.146794885396957,0.1868737674676455
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,16,1-3087,4,26,4,0,2,4.8575573563575745,0.18682912909067595
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,16,1-4020,4,37,3,0,9,6.859008103609085,0.18537859739484014
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,6,1-18558,18,307,40,0,39,56.7223684489727,0.18476341514323355
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,19,1-8285,10,72,9,0,10,13.287786781787872,0.18455259419149822
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,6,2.5726720690727234,0.18376229064805166
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,21,1-5799,21,7,0,0,3,1.2863360345363617,0.18376229064805166
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,14,1-9674,8,144,17,0,22,26.43313091993332,0.18356340916620362
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,5,1-18371,17,120,16,0,14,22.00290149450302,0.18335751245419185
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,16,30,5,0,1,5.428778678178787,0.18095928927262625
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,20,1-8928,20,39,4,0,7,7.001450747251511,0.1795243781346541
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,14,197,10,0,59,35.29794201254845,0.17917737062207334
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,11,1-6061,11,40,2,0,12,7.145344138145447,0.17863360345363616
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,11,1-9436,11,21,2,0,4,3.715114712715149,0.1769102244150071
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,20,MLG48,6,159,28,0,0,28.0,0.1761006289308176
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,5,1-7897,17,95,12,0,11,16.71656545996666,0.17596384694701747
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,14,1-4319,8,163,19,0,22,28.43313091993332,0.17443638601186084
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,14,1-9831,8,132,11,0,28,23.005802989006042,0.17428638628034882
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,5,MLG42,17,14,2,0,1,2.4287786781787872,0.1734841912984848
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,16,1-3083,4,78,7,0,15,13.431680172681808,0.17220102785489497
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,21,1-5877,21,79,2,0,27,13.577024310827255,0.17186106722566147
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,16,1-18028,4,309,11,0,98,53.02031046152115,0.17158676524764127
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,1-8379,21,5,0,0,2,0.8575573563575745,0.1715114712715149
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,23,1-7530,6,25,0,0,10,4.287786781787872,0.1715114712715149
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,9,1-5424,14,5,0,0,2,0.8575573563575745,0.1715114712715149
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,15,1-8566,6,5,0,0,2,0.8575573563575745,0.1715114712715149
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,14,1-5555,8,10,0,0,4,1.715114712715149,0.1715114712715149
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,4,1-8646,16,20,3,0,1,3.4287786781787872,0.17143893390893936
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,21,1-0129,21,142,8,0,38,24.293589770793915,0.1710816181041825
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,20,1-3596,20,223,30,0,19,38.14679488539696,0.17106186047263208
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,19,1-2382,10,139,13,0,25,23.71946695446968,0.17064364715445812
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,16,1-9452,4,16,1,0,4,2.715114712715149,0.1696946695446968
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,21,1-4682,21,16,1,0,4,2.715114712715149,0.1696946695446968
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,11,MLG29,11,164,11,0,39,27.722368448972702,0.16903883200593112
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,5,1-5282,17,17,2,0,2,2.8575573563575745,0.16809160919750438
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,MLG46,10,17,2,0,2,2.8575573563575745,0.16809160919750438
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,17,MLG56,2,511,51,0,81,85.73107293248177,0.16777117990700932
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,21,1-5172,21,120,4,0,37,19.864811092615128,0.1655400924384594
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,21,1-6594,21,70,0,0,27,11.577024310827255,0.1653860615832465
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,10,1-3447,12,110,13,0,12,18.145344138145447,0.16495767398314043
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,11,1-20467,11,13,0,0,5,2.143893390893936,0.16491487622261047
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,10,1-8659,12,91,12,0,7,15.00145074725151,0.16485110711265397
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,4,1-3535,16,315,33,0,44,51.86626183986664,0.1646547994916401
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,14,1-9404,8,100,10,0,15,16.43168017268181,0.1643168017268181
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,12,244,30,0,23,39.861909598112106,0.16336848195947584
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,21,14,1,0,3,2.2863360345363617,0.16330971675259726
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,11,1-8084,11,82,6,0,17,13.289237529039383,0.16206387230535832
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,9,1-5508,14,38,4,0,5,6.143893390893936,0.16168140502352463
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,9,1-8910,14,137,8,0,33,22.14969637989998,0.16167661591167867
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,17,1-8095,13,46,7,0,1,7.428778678178787,0.16149518865606058
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,18,1-1827,3,24,0,0,9,3.859008103609085,0.1607920043170452
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,21,1-3564,21,41,4,0,6,6.572672069072723,0.16030907485543228
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,21,1-4747,21,25,1,0,7,4.001450747251511,0.16005802989006043
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,14,1-9417,8,76,7,0,12,12.145344138145447,0.15980715971244008
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,16,MLG08,4,107,2,0,35,17.007253736257553,0.15894629660053788
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,9,1-8826,14,123,7,0,29,19.43458166718483,0.15800472900150267
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,5,1-9333,17,102,12,0,9,15.859008103609085,0.15548047160401063
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,1-6532,21,27,2,0,5,4.143893390893936,0.1534775329960717
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,16,1-5654,4,15,1,0,3,2.2863360345363617,0.15242240230242413
