Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,11,MLG29,164,25,0,45,49.98723387718201,0.30480020656818296
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,20,1-5002,45,7,0,12,13.663262367248535,0.303628052605523
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,2,MLG10,60,7,0,20,18.10543727874756,0.301757287979126
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,16,1-7321,7,1,0,2,2.110543727874756,0.3015062468392508
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,9,1-4319,163,28,0,38,49.10033082962036,0.30122902349460345
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,3,0,13,10.218534231185913,0.3005451244466445
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,9,1-17733,74,15,0,13,22.218534231185913,0.30025046258359345
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,14,0,6,17.331631183624268,0.2988212273038667
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,20,1-5981,28,5,0,6,8.331631183624268,0.29755825655800955
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,12,1-4499,12,3,0,1,3.555271863937378,0.2962726553281148
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,17,1-8551,38,9,0,4,11.221087455749512,0.29529177515130295
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,20,1-1592,32,5,0,8,9.442174911499023,0.2950679659843445
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,8,MLG68,642,122,0,117,186.96680808067322,0.291225557758058
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,4,0,8,8.442174911499023,0.29110947970686285
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,9,1-9417,76,12,0,18,21.994893550872803,0.2894064940904316
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,3,1-9286,81,5,0,33,23.32397150993347,0.28795026555473424
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,4,1-18615,22,3,0,6,6.331631183624268,0.28780141743746673
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,8,1-7819,59,13,0,7,16.886903047561646,0.2862186957213838
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,5,MLG52,125,19,0,30,35.65815591812134,0.2852652473449707
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,16,1-19229,38,8,0,5,10.77635931968689,0.283588403149655
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,21,1-1131,138,29,0,18,38.9948935508728,0.282571692397629
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,14,1-5197,72,12,0,15,20.32907795906067,0.28234830498695374
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,2,MLG45,70,18,0,3,19.665815591812134,0.28094022274017333
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,14,MLG57,629,95,0,147,176.62496399879456,0.2808028044495939
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,12,1-9270,128,27,0,16,35.88434982299805,0.28034648299217224
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,16,1-19549,29,7,0,2,8.110543727874756,0.27967392165085364
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,23,1-13247,29,2,0,11,8.107990503311157,0.2795858794245227
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,15,1-2701,61,2,0,27,16.992340326309204,0.27856295616900334
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,6,1-0358,22,5,0,2,6.110543727874756,0.2777519876306707
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,7,1-19567,2,0,0,1,0.5552718639373779,0.27763593196868896
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,3,1-9455,2,0,0,1,0.5552718639373779,0.27763593196868896
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,4,1-7058,80,16,0,11,22.107990503311157,0.2763498812913895
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,15,1-9674,144,14,0,46,39.542505741119385,0.27460073431332904
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,22,1-5425,17,3,0,3,4.665815591812134,0.2744597406948314
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,14,MLG46,17,3,0,3,4.665815591812134,0.2744597406948314
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,5,1-5803,15,3,0,2,4.110543727874756,0.2740362485249837
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,18,1-9770,50,12,0,3,13.665815591812134,0.27331631183624266
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,3,1-9283,235,22,0,75,63.645389795303345,0.27083144593746106
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,22,1-7213,23,4,0,4,6.221087455749512,0.27048206329345703
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,2,P-16616,28,7,0,1,7.555271863937378,0.2698311379977635
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,19,MLG43,14,1,0,5,3.7763593196868896,0.2697399514062064
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,15,MLG67,27,5,0,4,7.221087455749512,0.26744768354627824
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,12,1-8421,109,23,0,11,29.107990503311157,0.2670457844340473
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,12,1-1258,435,20,0,173,116.06203246116638,0.26680927002566984
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,21,1-18613,25,5,0,3,6.665815591812134,0.26663262367248536
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,21,1-4929,10,1,0,3,2.665815591812134,0.2665815591812134
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,7,1-10539,63,10,0,12,16.663262367248535,0.26449622805156403
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,11,1-6693,98,12,0,25,25.88179659843445,0.26409996529014745
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,17,1-5531,8,1,0,2,2.110543727874756,0.2638179659843445
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,11,1-10444,8,1,0,2,2.110543727874756,0.2638179659843445
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,9,1-8573,184,4,0,80,48.421749114990234,0.263161679972773
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,5,0,0,5.0,0.2631578947368421
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,17,1-4531,94,14,0,19,24.55016541481018,0.26117197249798063
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,12,1-0129,142,28,0,16,36.88434982299805,0.2597489424154792
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,1,1.555271863937378,0.2592119773228963
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,15,1-8222,12,2,0,2,3.110543727874756,0.2592119773228963
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,1,0,1,1.555271863937378,0.2592119773228963
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,8,1-19286,40,7,0,6,10.331631183624268,0.2582907795906067
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,6,1-7496,246,28,0,64,63.53739929199219,0.2582821109430577
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,11,1-9497,150,18,0,37,38.54505896568298,0.25696705977121986
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,11,1-3104,16,3,0,2,4.110543727874756,0.25690898299217224
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,6,1-8023,16,3,0,2,4.110543727874756,0.25690898299217224
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,6,1-2034,16,3,0,2,4.110543727874756,0.25690898299217224
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,20,1-11350,100,19,0,12,25.663262367248535,0.25663262367248535
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,11,1-6098,1327,142,0,357,340.2320554256439,0.2563919031090007
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,18,1-5214,40,8,0,4,10.221087455749512,0.2555271863937378
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,22,1-5406,10,2,0,1,2.555271863937378,0.2555271863937378
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,2,1-3584,26,6,0,1,6.555271863937378,0.25212584092066836
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,19,1-2282,219,24,0,56,55.095224380493164,0.2515763670342154
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,17,72-12171,19,2,0,5,4.77635931968689,0.25138733261509943
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,4,MLG56,511,53,0,135,127.96170163154602,0.2504142889071351
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,21,1-4926,4,1,0,0,1.0,0.25
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,18,1-9055,12,3,0,0,3.0,0.25
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,21,1-8532,4,1,0,0,1.0,0.25
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,19,1-18714,32,8,0,0,8.0,0.25
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,7,1-4910,4,1,0,0,1.0,0.25
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,5,MLG65,201,38,0,22,50.215981006622314,0.24983075127672794
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,13,1-9610,49,5,0,13,12.218534231185913,0.24935784145277373
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,3,1-1608,307,24,0,94,76.19555521011353,0.24819399091242192
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,12,1-6561,65,10,0,11,16.107990503311157,0.24781523851247933
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,17,1-3139,93,18,0,9,22.9974467754364,0.24728437392942368
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,3,1-1350,195,11,0,67,48.20321488380432,0.2471959737630991
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,2,1-8488,23,4,0,3,5.665815591812134,0.246339808339658
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,5,1-20578,19,3,0,3,4.665815591812134,0.24556924167432284
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,17,1-9227,801,128,0,121,195.18789553642273,0.2436802690841732
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,15,1-9752,22,2,0,6,5.331631183624268,0.24234687198292126
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,10,1-10060,36,7,0,3,8.665815591812134,0.24071709977255928
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,4,1-8157,75,13,0,9,17.9974467754364,0.2399659570058187
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,4,1-8328,114,24,0,6,27.331631183624268,0.23975115073354622
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,9,1-1317,414,48,0,91,98.52973961830139,0.2379945401408246
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,5,1-5530,7,0,0,3,1.6658155918121338,0.23797365597316197
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,12,1-8590,24,4,0,3,5.665815591812134,0.2360756496588389
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,19,1-2382,139,15,0,32,32.768699645996094,0.23574604061867693
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,4,0,0,4.0,0.23529411764705882
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,17,1-4649,244,34,0,42,57.32141828536987,0.23492384543184375
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,1,2.555271863937378,0.23229744217612527
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,21,1-5549,35,7,0,2,8.110543727874756,0.2317298207964216
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,15,1-8705,48,5,0,11,11.107990503311157,0.23141646881898245
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,10,1-8627,25,3,0,5,5.77635931968689,0.2310543727874756
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,6,1-3362,117,13,0,25,26.88179659843445,0.22975894528576452
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,19,MLG48,159,12,0,44,36.43196201324463,0.22913183656128697
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,5,1-1972,32,4,0,6,7.331631183624268,0.22911347448825836
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,9,1-9404,100,14,0,16,22.884349822998047,0.22884349822998046
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,27,15.992340326309204,0.22846200466156005
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,20,MLG06,18,3,0,2,4.110543727874756,0.22836354043748644
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,20,1-18487,23,3,0,4,5.221087455749512,0.22700380242389182
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,19,1-2103,26,2,0,7,5.8869030475616455,0.2264193479831402
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,21,1-8938,30,4,0,5,6.77635931968689,0.22587864398956298
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,9,1-6914,73,2,0,26,16.437068462371826,0.2251653214023538
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,12,1-1570,142,18,0,25,31.88179659843445,0.22451969435517216
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,8,1-7964,202,32,0,24,45.32652473449707,0.22438873630939143
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,3,1-7268,70,4,0,21,15.660709142684937,0.22372441632407053
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,18,1-9076,9,2,0,0,2.0,0.2222222222222222
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,22,1-3106,34,7,0,1,7.555271863937378,0.22221387835109935
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,2,1-4494,16,3,0,1,3.555271863937378,0.22220449149608612
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,19,1-9504,30,5,0,3,6.665815591812134,0.22219385306040446
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,21,1-9491,80,10,0,14,17.77380609512329,0.22217257618904113
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,12,1-7204,26,3,0,5,5.77635931968689,0.22216766614180344
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,13,1-17790,5,0,0,2,1.1105437278747559,0.22210874557495117
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,9,1-6927,179,18,0,39,39.65560269355774,0.22153967985227788
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,4,1-6611,89,18,0,3,19.665815591812134,0.2209642201327206
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,11,1-20167,56,4,0,15,12.329077959060669,0.22016210641179765
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,2,1-5355,53,10,0,3,11.665815591812134,0.22010972814739876
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,7,MLG08,107,8,0,28,23.547612190246582,0.22007114196492134
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,3,1-6240,698,67,0,155,153.06713891029358,0.21929389528695356
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,21,MLG14,232,24,0,48,50.65304946899414,0.21833210978014717
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,7,1-9345,47,8,0,4,10.221087455749512,0.21746994586701088
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,12,1-3141,136,19,0,19,29.55016541481018,0.21728062805007486
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,6,1-3534,279,45,0,28,60.54761219024658,0.2170165311478372
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,18,1-9607,19,3,0,2,4.110543727874756,0.21634440673025032
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,12,1-0037,35,7,0,1,7.555271863937378,0.2158649103982108
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,5,1-8678,17,2,0,3,3.665815591812134,0.2156362112830667
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,1,1-0292,99,18,0,6,21.331631183624268,0.2154710220568108
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,23,1-11329,14,3,0,0,3.0,0.21428571428571427
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,21,1-9818,28,6,0,0,6.0,0.21428571428571427
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,9,1-2297,25,2,0,6,5.331631183624268,0.2132652473449707
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,11,1-6035,23,1,0,7,4.8869030475616455,0.2124740455461585
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,15,0,3,16.665815591812134,0.21095969103559664
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,4,1-9740,34,6,0,2,7.110543727874756,0.20913363905513987
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,12,1-9963,116,17,0,13,24.218534231185913,0.2087804675102234
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,14,1-6787,56,6,0,10,11.55271863937378,0.20629854713167464
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,20,1-6900,67,6,0,14,13.773806095123291,0.20557919544960135
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,75,0,49,102.20832133293152,0.2052375930380151
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,3,1-8427,189,12,0,48,38.65304946899414,0.20451348925393725
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,2,0,3,3.665815591812134,0.20365642176734078
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,17,1-10038,76,11,0,8,15.442174911499023,0.2031865119934082
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,10,MLG62,525,30,0,138,106.62751722335815,0.2031000328063965
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,18,MLG39,23,3,0,3,4.665815591812134,0.20286154747009277
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,19,1-19166,45,8,0,2,9.110543727874756,0.2024565272861057
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,14,1-19004,60,6,0,11,12.107990503311157,0.2017998417218526
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,8,1-6980,128,13,0,23,25.771252870559692,0.2013379130512476
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,18,1-4136,5,1,0,0,1.0,0.2
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,3,1-8379,5,1,0,0,1.0,0.2
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,19,MLG38,77,8,0,13,15.218534231185913,0.19764330170371316
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,7,1-7004,381,15,0,108,74.96936130523682,0.19676997717909925
