Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,13,1-7866,318,28,0,160,126.1609058380127,0.3967324082956374
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,2,1-1942,34,11,0,4,13.454022645950317,0.39570654841030345
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,8,0,78,55.85344159603119,0.39333409574669853
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,3,1-2294,75,19,0,17,29.42959624528885,0.39239461660385133
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,8,MLG75,185,40,0,53,72.5158000588417,0.39197729761536054
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,11,1-1462,192,12,0,103,75.19108313322067,0.391620224652191
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,18,1-9379,58,10,0,20,22.270113229751587,0.38396746947847565
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,11,1-3052,166,13,0,80,62.08045291900635,0.37397863204220694
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,16,1-6858,23,0,0,14,8.58907926082611,0.37343822873157
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,9,0,71,52.55890196561813,0.3727581699689229
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,8,0,7,12.294539630413055,0.3725618069822138
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,22,MLG59,71,22,0,7,26.294539630413055,0.37034562859736697
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,9,MLG65,201,41,0,52,72.90229439735413,0.3626979820763887
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,9,1-5981,28,3,0,11,9.748562276363373,0.34816293844154905
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,13,1-4760,40,7,0,11,13.748562276363373,0.3437140569090843
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,12,1-9156,268,76,0,26,91.95114719867706,0.3431012955174517
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,15,1-5775,244,40,0,70,82.94539630413055,0.3399401487874203
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,13,1-3265,19,4,0,4,6.454022645950317,0.33968540241843775
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,3,0,31,22.01867550611496,0.33874885394023013
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,14,1-9286,81,13,0,22,26.497124552726746,0.32712499447810794
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,22,1-1131,138,39,0,10,45.13505661487579,0.32706562764402747
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,15,MLG58,71,15,0,13,22.97557359933853,0.3235996281596976
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,18,1-2382,139,20,0,40,44.540226459503174,0.3204332838813178
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,21,1-8705,48,8,0,12,15.362067937850952,0.3200430820385615
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,19,MLG49,185,23,0,59,59.19683402776718,0.31998288663657937
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,13,1-3523,543,62,0,180,172.43101906776428,0.3175525213034333
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,14,1-7268,70,16,0,10,22.135056614875793,0.3162150944982256
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,56,0,21,68.88361889123917,0.31453707256273594
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,12,1-9770,50,12,0,6,15.681033968925476,0.3136206793785095
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,9,MLG69,576,29,0,246,179.92239272594452,0.31236526514920926
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,24,0,26,39.95114719867706,0.31211833748966455
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,14,1-8285,72,12,0,17,22.42959624528885,0.31152217007345623
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,18,1-8488,23,1,0,10,7.1350566148757935,0.31021985282068665
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,18,1-4842,6,0,0,3,1.840516984462738,0.3067528307437897
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,8,1-19568,2,0,0,1,0.6135056614875793,0.3067528307437897
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,4,1-3551,6,0,0,3,1.840516984462738,0.3067528307437897
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,16,1-9855,8,0,0,4,2.4540226459503174,0.3067528307437897
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,6,1-4847,2,0,0,1,0.6135056614875793,0.3067528307437897
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,11,1-19567,2,0,0,1,0.6135056614875793,0.3067528307437897
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,15,MLG14,232,54,0,27,70.56465286016464,0.3041579864662269
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,14,1-18615,22,3,0,6,6.681033968925476,0.30368336222388526
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,14,1-4855,22,3,0,6,6.681033968925476,0.30368336222388526
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,18,1-9752,22,3,0,6,6.681033968925476,0.30368336222388526
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,11,1-7005,285,33,0,87,86.3749925494194,0.30307014929620846
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,18,1-0292,99,20,0,16,29.81609058380127,0.30117263215960877
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,9,1-9283,235,21,0,81,70.69395858049393,0.3008253556616763
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,16,1-9496,39,0,0,19,11.656607568264008,0.298887373545231
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,13,1-5803,15,2,0,4,4.454022645950317,0.2969348430633545
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,11,1-4390,45,9,0,7,13.294539630413055,0.295434214009179
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,11,1-9227,801,64,0,280,235.78158521652222,0.2943590327297406
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,18,1-8188,140,4,0,60,40.81033968925476,0.2915024263518197
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,13,1-18558,307,34,0,90,89.21550953388214,0.290604265582678
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,7,1-7530,25,6,0,2,7.227011322975159,0.28908045291900636
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,11,1-8551,38,3,0,13,10.975573599338531,0.28883088419311925
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,7,1-4682,16,4,0,1,4.613505661487579,0.2883441038429737
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,4,5.454022645950317,0.28705382347106934
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,9,1-3596,223,32,0,52,63.902294397354126,0.2865573739791665
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,34,0,4,36.45402264595032,0.28479705192148685
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,12,1-10539,63,13,0,8,17.908045291900635,0.28425468717302593
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,3,MLG51,248,49,0,35,70.47269815206528,0.2841641054518761
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,9,MLG06,18,2,0,5,5.067528307437897,0.2815293504132165
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,22,1-9651,38,10,0,1,10.61350566148758,0.2793027805654626
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,16,1-20578,19,1,0,7,5.294539630413055,0.2786599805480556
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,7,1-3535,315,46,0,68,87.7183849811554,0.2784710634322394
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,14,1-9643,8,1,0,2,2.2270113229751587,0.27837641537189484
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,7,1-9997,16,2,0,4,4.454022645950317,0.27837641537189484
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,18,MLG32,52,4,0,17,14.429596245288849,0.277492235486324
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,11,1-7874,258,26,0,74,71.39941895008087,0.27674193391504215
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,1,1-6878,167,32,0,23,46.110630214214325,0.27611155816894806
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,11,MLG13,140,12,0,43,38.38074344396591,0.27414816745689935
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,16,1-9495,18,0,0,8,4.908045291900635,0.2726691828833686
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,18,1-9645,69,1,0,29,18.7916641831398,0.27234295917593915
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,22,1-0003,17,4,0,1,4.613505661487579,0.2713826859698576
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,11,13.748562276363373,0.2695796524777132
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,12,MLG40,51,10,0,6,13.681033968925476,0.2682555680181466
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,5,20.067528307437897,0.267567044099172
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,8,MLG84,63,7,0,16,16.81609058380127,0.2669220727587503
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,4,MLG29,164,19,0,40,43.540226459503174,0.2654891857286779
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,18,1-8267,133,8,0,44,34.99424910545349,0.2631146549282217
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,17,0,25,32.337641537189484,0.2629076547738982
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,15,MLG50,319,54,0,46,82.22126042842865,0.2577468978947607
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,13,1-6227,52,6,0,12,13.362067937850952,0.25696284495867217
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,18,1-5214,40,1,0,15,10.20258492231369,0.2550646230578423
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,18,1-9452,16,1,0,5,4.067528307437897,0.25422051921486855
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,11,1-9277,48,3,0,15,12.20258492231369,0.25422051921486855
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,8,1-19448,45,4,0,12,11.362067937850952,0.25249039861891004
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,7,1-1833,124,25,0,10,31.135056614875793,0.25108916624899835
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,10,1-4926,4,1,0,0,1.0,0.25
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,22,1-8023,16,4,0,0,4.0,0.25
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,23,1-9655,27,0,0,11,6.748562276363373,0.24994675097642122
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,2,3.2270113229751587,0.24823164022885835
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,6,8.681033968925476,0.24802954196929933
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,18,MLG43,14,1,0,4,3.4540226459503174,0.24671590328216553
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,16,1-17790,5,0,0,2,1.2270113229751587,0.24540226459503173
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,18,1-3217,5,0,0,2,1.2270113229751587,0.24540226459503173
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,13,1-3083,78,5,0,23,19.110630214214325,0.24500807966941443
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,18,1-9630,33,5,0,5,8.067528307437897,0.24447055477084537
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,11,1-3139,93,8,0,24,22.724135875701904,0.2443455470505581
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,3,1-18994,28,5,0,3,6.840516984462738,0.24430417801652635
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,9,1-11350,100,6,0,30,24.40516984462738,0.2440516984462738
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,9,1-18028,309,2,0,119,75.00717371702194,0.2427416625146341
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,6,1-7744,37,1,0,13,8.975573599338531,0.24258307025239273
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,12,1-19229,38,3,0,10,9.135056614875793,0.24039622670725772
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,11,1-9516,76,4,0,23,18.110630214214325,0.2382977659765043
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,21,1-1989,46,6,0,8,10.908045291900635,0.23713141938914423
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,4,5.454022645950317,0.23713141938914423
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,8,1-1935,12,1,0,3,2.840516984462738,0.23670974870522818
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,16,1-3312,36,3,0,9,8.521550953388214,0.23670974870522818
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,13,1-8186,26,0,0,10,6.1350566148757935,0.2359637159567613
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,21,1-7204,26,0,0,10,6.1350566148757935,0.2359637159567613
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,14,1-0055,18,3,0,2,4.227011322975159,0.2348339623875088
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,4,1-6061,40,2,0,12,9.362067937850952,0.2340516984462738
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,18,1-6692,71,0,0,27,16.564652860164642,0.23330496986147384
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,19,MLG55,92,19,0,4,21.454022645950317,0.23319589832554694
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,12,1-4020,37,8,0,1,8.61350566148758,0.2327974503104751
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,14,MLG42,14,2,0,2,3.2270113229751587,0.23050080878393991
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,2,1-2400,49,7,0,7,11.294539630413055,0.23050080878393991
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,14,1-9667,14,2,0,2,3.2270113229751587,0.23050080878393991
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,16,1-5531,8,0,0,3,1.840516984462738,0.23006462305784225
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,6,P-16454,8,0,0,3,1.840516984462738,0.23006462305784225
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,18,0,22,31.497124552726746,0.22990601863304194
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,11,1-8341,197,14,0,51,45.28878873586655,0.22989232860845962
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,2,1-1390,98,12,0,17,22.42959624528885,0.22887343107437602
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,22,0,17,32.42959624528885,0.22837743834710458
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,15,1-7467,64,14,0,1,14.61350566148758,0.22833602596074343
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,13,1-2701,61,1,0,21,13.883618891239166,0.22760030969244535
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,22,0,36,44.086203813552856,0.22608309647975824
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,16,MLG11,87,0,0,32,19.63218116760254,0.22565725480002918
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,7,1-0296,41,8,0,2,9.227011322975159,0.2250490566579307
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,16,1-9338,29,1,0,9,6.521550953388214,0.22488106735821428
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,19,1-9794,46,9,0,2,10.227011322975159,0.2223263331081556
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,18,MLG38,77,3,0,23,17.110630214214325,0.22221597680797825
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,16,1-9938,55,6,0,10,12.135056614875793,0.2206373929977417
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,21,1-5355,53,3,0,14,11.58907926082611,0.21866187284577568
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,23,1-20467,13,1,0,3,2.840516984462738,0.2185013064971337
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,18,1-2103,26,2,0,6,5.681033968925476,0.2185013064971337
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,12,1-18613,25,3,0,4,5.454022645950317,0.2181609058380127
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,14,1-9946,12,2,0,1,2.6135056614875793,0.21779213845729828
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,18,1-4494,16,1,0,4,3.4540226459503174,0.21587641537189484
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,16,1-8067,322,27,0,69,69.33189064264297,0.2153164305672142
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,18,1-8018,58,2,0,17,12.429596245288849,0.2143033835394629
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,4,1-18709,33,4,0,5,7.067528307437897,0.21416752446781506
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,11,1-8095,46,0,0,16,9.81609058380127,0.21339327356089716
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,4,1-5002,45,1,0,14,9.58907926082611,0.21309065024058024
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,2,1-9761,35,5,0,4,7.454022645950317,0.2129720755985805
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,11,1-4531,94,12,0,13,19.97557359933853,0.21250610212062268
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,16,1-9650,25,1,0,7,5.294539630413055,0.2117815852165222
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,3,1-3206,45,7,0,4,9.454022645950317,0.21008939213222927
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,12,1-1608,307,55,0,15,64.20258492231369,0.2091289411150283
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,18,1-1204,39,2,0,10,8.135056614875793,0.20859119525322548
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,3,MLG56,511,63,0,70,105.94539630413055,0.2073295426695314
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,11,0,28,28.17815852165222,0.20719234207097223
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,14,MLG57,629,80,0,81,129.69395858049393,0.20619071316453724
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,11,1-8826,123,13,0,20,25.270113229751587,0.2054480750386308
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,6,1-3176,3,0,0,1,0.6135056614875793,0.20450188716252646
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,18,1-9034,3,0,0,1,0.6135056614875793,0.20450188716252646
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,18,MLG72,9,0,0,3,1.840516984462738,0.20450188716252646
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,10,0,5,13.067528307437897,0.20418012980371714
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,19,1-2335,145,21,0,14,29.58907926082611,0.20406261559190422
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,16,1-9831,132,3,0,39,26.926720798015594,0.2039903090758757
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,15,1-8493,38,1,0,11,7.748562276363373,0.2039095335885098
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,3,1-11329,14,1,0,3,2.840516984462738,0.202894070318767
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,1,0,2,2.2270113229751587,0.20245557481592352
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,16,1-10468,549,47,0,104,110.80458879470825,0.20182985208507878
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,11,1-6594,70,0,0,23,14.110630214214325,0.20158043163163322
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,6,MLG53,91,3,0,25,18.337641537189484,0.2015125443647196
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,19,1-7521,10,2,0,0,2.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,22,1-9712,10,2,0,0,2.0,0.2
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,3,1-9504,30,6,0,0,6.0,0.2
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,10,0,21,22.883618891239166,0.1972725766486135
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,6,1-9818,28,0,0,9,5.521550953388214,0.19719824833529337
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,13,1-1580,400,26,0,86,78.76148688793182,0.19690371721982955
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,13,1-7819,59,3,0,14,11.58907926082611,0.19642507221739172
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,1,1-8988,29,5,0,1,5.613505661487579,0.193569160740951
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,16,1-9674,144,13,0,24,27.724135875701904,0.192528721359041
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,2,1-3584,26,5,0,0,5.0,0.19230769230769232
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,6,1-6900,67,0,0,21,12.883618891239166,0.19229281927222636
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,18,MLG41,66,1,0,19,12.656607568264008,0.19176678133733344
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,23,1-8503,16,0,0,5,3.0675283074378967,0.19172051921486855
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,13,1-5515,29,0,0,9,5.521550953388214,0.1903983087375246
