Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,9,1-9491,20,80,9,0,20,19.73649764060974,0.24670622050762175
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,4,29,5,0,4,7.147299528121948,0.24645860441799822
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,12,1-9609,12,25,4,0,4,6.147299528121948,0.24589198112487792
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,12,1-8450,12,52,9,0,7,12.75777417421341,0.24534181104256556
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,22,1-1191,10,53,13,0,0,13.0,0.24528301886792453
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,22,1-6692,12,71,8,0,17,17.12602299451828,0.24121159147208845
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,9,1-9752,20,22,1,0,8,5.2945990562438965,0.24066359346563165
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,5,19,4,0,1,4.536824882030487,0.238780256948973
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,9,1-9651,20,38,1,0,15,9.052373230457306,0.2382203481699291
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,7,1-6693,7,98,14,0,17,23.12602299451828,0.23597982647467633
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,7,1-18709,3,33,4,0,7,7.757774174213409,0.23508406588525482
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,20,1-20641,8,16,0,0,7,3.7577741742134094,0.2348608858883381
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,14,1-9270,14,128,23,0,13,29.978723466396332,0.23420877708122134
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,8,1-1989,19,46,8,0,5,10.684124410152435,0.2322635741337486
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,20,1-8267,8,133,4,0,50,30.841244101524353,0.23188905339491994
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,15,46,9,0,3,10.610474646091461,0.23066249230633612
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,9,1-10060,20,36,4,0,8,8.294599056243896,0.23040552934010824
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,9,MLG67,20,27,3,0,6,6.220949292182922,0.23040552934010824
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,16,18,2,0,4,4.147299528121948,0.23040552934010824
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,3,0,9,7.8314239382743835,0.2303359981845407
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,20,1-7530,13,25,2,0,7,5.757774174213409,0.23031096696853637
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,17,642,105,0,76,145.79869103431702,0.2271007648509611
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,18,0,54,46.9885436296463,0.2259064597579149
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,18,1-3509,18,35,2,0,11,7.905073702335358,0.22585924863815307
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,2,1-8988,2,29,6,0,1,6.536824882030487,0.22540775455277542
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,9,1-4499,20,12,0,0,5,2.6841244101524353,0.2236770341793696
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,1-6532,9,27,6,0,0,6.0,0.2222222222222222
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,57,0,65,91.89361733198166,0.22196525925599433
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,9,1-0303,20,212,14,0,61,46.74631780385971,0.22050149907480995
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,4,525,60,0,103,115.29296284914017,0.21960564352217174
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,4,77,11,0,11,16.905073702335358,0.219546411718641
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,14,1-5799,14,7,1,0,1,1.536824882030487,0.219546411718641
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,4,6.147299528121948,0.219546411718641
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,17,96,13,0,15,21.052373230457306,0.21929555448393026
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,13,511,54,0,108,111.9770872592926,0.21913324316887006
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,4,1-2282,4,219,29,0,35,47.78887087106705,0.2182140222423153
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,9,1-6974,20,207,7,0,71,45.11456662416458,0.21794476630031198
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,9,1-5161,20,12,1,0,3,2.610474646091461,0.2175395538409551
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,9,1-1935,20,12,1,0,3,2.610474646091461,0.2175395538409551
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,13,45,6,0,7,9.75777417421341,0.21683942609363133
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,14,33,5,0,4,7.147299528121948,0.21658483418551358
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,9,1-4136,20,5,0,0,2,1.0736497640609741,0.2147299528121948
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,9,1-5406,20,10,0,0,4,2.1472995281219482,0.2147299528121948
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,17,19,3,0,2,4.073649764060974,0.2144026191611039
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,14,1-11206,14,14,3,0,0,3.0,0.21428571428571427
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,9,1-18615,20,22,2,0,5,4.684124410152435,0.21291474591601978
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,3,17,2,0,3,3.610474646091461,0.21238086153479183
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,8,MLG44,19,59,5,0,14,12.515548348426819,0.21212793810892913
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,7,1-9497,7,150,15,0,31,31.6415713429451,0.21094380895296733
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,9,1-6900,20,67,5,0,17,14.12602299451828,0.21083616409728775
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,18,1-6296,18,254,18,0,66,53.430442214012146,0.21035607170870924
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,8,MLG64,19,245,38,0,25,51.42062205076218,0.20988009000311092
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,9,1-7467,20,64,0,0,25,13.420622050762177,0.209697219543159
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,2,1-2545,2,145,18,0,23,30.346972286701202,0.20928946404621518
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,11,1-8627,11,25,2,0,6,5.220949292182922,0.20883797168731688
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,14,17,3,0,1,3.536824882030487,0.2080485224723816
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,4,1-8398,4,54,8,0,6,11.220949292182922,0.20779535726264672
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,20,1-0033,8,10,1,0,2,2.073649764060974,0.2073649764060974
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,9,1-9576,20,10,1,0,2,2.073649764060974,0.2073649764060974
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,8,MLG41,19,66,11,0,5,13.684124410152435,0.20733521833564295
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,11,1-18498,11,13,0,0,5,2.6841244101524353,0.20647110847326425
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,3,MLG63,3,380,34,0,81,77.48281544446945,0.20390214590649855
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,18,1-6181,18,659,44,0,167,133.64975529909134,0.20280691244171675
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,15,1-8493,15,38,5,0,5,7.684124410152435,0.20221380026716934
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,9,1-9861,20,8,0,0,3,1.6104746460914612,0.20130933076143265
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,20,1-2034,8,16,0,0,6,3.2209492921829224,0.20130933076143265
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,9,1-9855,20,8,0,0,3,1.6104746460914612,0.20130933076143265
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,9,1-8503,20,16,0,0,6,3.2209492921829224,0.20130933076143265
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,8,66,2,0,21,13.273322522640228,0.20111094731273074
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,17,80,15,0,2,16.073649764060974,0.20092062205076217
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,5,1-6858,5,23,3,0,3,4.610474646091461,0.20045541939528091
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,11,1-7682,11,141,3,0,47,28.230769455432892,0.20021822308817655
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,1-18234,20,43,0,0,16,8.589198112487793,0.1997487933136696
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,8,MLG35,19,49,6,0,7,9.75777417421341,0.1991382484533349
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,14,1-8421,14,109,19,0,5,21.684124410152435,0.19893692119405904
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,7,1-1005,7,125,14,0,20,24.73649764060974,0.19789198112487794
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,21,1-7024,9,498,98,0,0,98.0,0.19678714859437751
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,12,125,16,0,16,24.589198112487793,0.19671358489990234
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,1,1-7819,1,59,3,0,16,11.589198112487793,0.19642708665233546
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,9,1-9722,20,22,0,0,8,4.2945990562438965,0.1952090480110862
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,11,44,0,0,16,8.589198112487793,0.1952090480110862
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,7,1-8181,7,30,1,0,9,5.8314239382743835,0.19438079794247945
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,10,14.36824882030487,0.19416552459871447
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,5,163,15,0,31,31.6415713429451,0.19412006958862024
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,16,1-10038,16,76,4,0,20,14.736497640609741,0.193901284744865
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,7,1-8084,7,82,4,0,22,15.810147404670715,0.19280667566671605
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,5,1-8573,5,184,16,0,36,35.325695753097534,0.19198747691900833
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,3,41,3,0,9,7.8314239382743835,0.1910103399579118
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,15,1-9338,15,29,5,0,1,5.536824882030487,0.19092499593208576
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,9,1-8018,20,58,3,0,15,11.052373230457306,0.19055815914581561
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,4,1-8938,4,30,3,0,5,5.684124410152435,0.18947081367174784
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,11,1-0003,11,17,0,0,6,3.2209492921829224,0.18946760542252483
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,22,1-18371,10,120,7,0,29,22.567921578884125,0.1880660131573677
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,8,1-9452,19,16,3,0,0,3.0,0.1875
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,2,0,5,4.684124410152435,0.18736497640609742
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,2,30,4,0,3,5.610474646091461,0.18701582153638205
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,5,1-5425,5,17,1,0,4,3.1472995281219482,0.1851352663601146
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,20,1-5214,8,40,2,0,10,7.368248820304871,0.18420622050762175
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,8,117,7,0,27,21.49427181482315,0.18371172491301838
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,4,1-6909,4,36,5,0,3,6.610474646091461,0.1836242957247628
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,14,279,28,0,43,51.083469927310944,0.1830948742914371
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,11,1-1770,11,35,1,0,10,6.368248820304871,0.18194996629442486
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,2,0,0,2.0,0.18181818181818182
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,4,14,2,0,1,2.536824882030487,0.18120177728789194
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,4,201,24,0,23,36.3469722867012,0.18083070789403582
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,5,1-3639,5,17,2,0,2,3.073649764060974,0.18080292729770436
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,14,1-6561,14,65,9,0,5,11.684124410152435,0.17975576015619132
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,22,1-1957,10,47,2,0,12,8.441898584365845,0.17961486349714564
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,18,MLG02,18,320,15,0,79,57.40916568040848,0.1794036427512765
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,15,1-0278,15,79,12,0,4,14.147299528121948,0.17907974086230313
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,1-3551,6,6,0,0,2,1.0736497640609741,0.1789416273434957
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,15,142,14,0,21,25.27332252264023,0.1779811445256354
