Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,11,MLG75,185,41,0,53,79.27632707357407,0.42852068688418415
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,12,1-9333,102,33,0,14,43.11072790622711,0.4226541951590893
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,3,1-3362,117,11,0,53,49.276327073574066,0.4211651886630262
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,21,1-3584,26,5,0,8,10.77755880355835,0.4145214924445519
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,3,1-17907,119,8,0,57,49.16510647535324,0.41315215525506926
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1,1-5913,14,0,0,8,5.77755880355835,0.41268277168273926
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,17,0,117,101.49679750204086,0.4092612802501648
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,24,0,11,31.94414335489273,0.3993017919361591
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,2,MLG59,71,26,0,2,27.444389700889587,0.3865407000125294
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,3,1-7807,239,34,0,80,91.7755880355835,0.38399827629951255
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,9,1-2282,219,43,0,53,81.27632707357407,0.37112478115787245
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,11,1-11206,14,3,0,3,5.166584551334381,0.3690417536667415
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,10,1-5981,28,3,0,10,10.221948504447937,0.3650695894445692
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,8,1-5775,244,47,0,57,88.16510647535324,0.3613324035875133
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,5,1-19567,2,0,0,1,0.7221948504447937,0.36109742522239685
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,3,1-6028,2,0,0,1,0.7221948504447937,0.36109742522239685
552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,11,1-19568,2,0,0,1,0.7221948504447937,0.36109742522239685
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,13,1-4847,2,0,0,1,0.7221948504447937,0.36109742522239685
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,7,1-9495,18,0,0,9,6.499753654003143,0.36109742522239685
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,59,66.60949617624283,0.36005133068239364
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,7,MLG11,87,0,0,43,31.05437856912613,0.35694688010489806
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,5,0,25,23.054871261119843,0.35469032709415144
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,13,1-7441,111,27,0,17,39.27731245756149,0.3538496617798333
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,9,1-3589,27,3,0,9,9.499753654003143,0.3518427279260423
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,25,0,34,49.554624915122986,0.35145124053278715
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,1,0,2,2.4443897008895874,0.3491985286985125
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,15,0,15,25.832922756671906,0.34443897008895874
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,2,1-9712,10,2,0,2,3.4443897008895874,0.34443897008895874
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,2,1-8938,30,6,0,6,10.333169102668762,0.34443897008895874
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,7,1-3312,36,3,0,13,12.388533055782318,0.3441259182161755
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,22,0,37,48.72120946645737,0.3431071089187139
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,9,1-4052,13,3,0,2,4.444389700889587,0.34187613083766055
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,8,MLG50,319,53,0,77,108.60900348424911,0.34046709556190946
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,18,1-9286,81,20,0,10,27.221948504447937,0.33607343832651776
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,5,1-1942,34,2,0,13,11.388533055782318,0.3349568545818329
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,9,P-16616,28,5,0,6,9.333169102668762,0.33332746795245577
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,3,1-20641,16,1,0,6,5.333169102668762,0.33332306891679764
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,7,1-9938,55,6,0,17,18.277312457561493,0.3323147719556635
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,33,40.83243006467819,0.33197097613559506
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,3,1-6611,89,10,0,27,29.49926096200943,0.3314523703596565
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,5,1-8095,46,0,0,21,15.166091859340668,0.3296976491161015
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,9,1-3447,110,8,0,39,36.165599167346954,0.32877817424860867
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,1,1-5653,11,0,0,5,3.6109742522239685,0.3282703865658153
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,19,1-5803,15,2,0,4,4.888779401779175,0.32591862678527833
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,4,MLG40,51,13,0,5,16.61097425222397,0.3257053774945876
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,7,1-9417,76,5,0,27,24.49926096200943,0.3223586968685451
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,18,MLG57,629,83,0,164,201.43995547294617,0.32025430122884924
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,9,1-4649,244,23,0,75,77.16461378335953,0.3162484171449161
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,5,1-6228,48,0,0,21,15.166091859340668,0.31596024706959724
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,3,1-7496,246,24,0,74,77.44241893291473,0.31480658102810866
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,8,MLG58,71,18,0,6,22.333169102668762,0.31455167750237695
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,7,1-6858,23,0,0,10,7.221948504447937,0.3139977610629538
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,4,1-9156,268,76,0,11,83.94414335489273,0.3132244155033311
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,11,0,35,36.27681976556778,0.3127312048755843
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,2,0,64,48.2204704284668,0.3110998092159148
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,7,1-8067,322,27,0,101,99.94167989492416,0.3103778878724353
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,18,1-9946,12,3,0,1,3.7221948504447937,0.3101829042037328
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,10,MLG65,201,42,0,28,62.221455812454224,0.3095594816540011
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,8,MLG14,232,55,0,23,71.61048156023026,0.3086658687940959
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,8,10.77755880355835,0.30793025153023856
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,12,1-9997,16,2,0,4,4.888779401779175,0.3055487126111984
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,4,1-9770,50,13,0,3,15.166584551334381,0.3033316910266876
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,7,0,2,8.444389700889587,0.3015853464603424
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,9,1-6980,128,32,0,9,38.49975365400314,0.30077932542189956
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,12,1-3535,315,42,0,73,94.72022408246994,0.30069912407133315
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,5,1-1462,192,7,0,70,57.55363953113556,0.2997585392246644
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,7,1-4319,163,12,0,51,48.83193737268448,0.29958243786922995
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,12,1-7530,25,6,0,2,7.444389700889587,0.2977755880355835
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,12,1-4682,16,4,0,1,4.722194850444794,0.2951371781527996
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,7,1-10468,549,47,0,159,161.8289812207222,0.29477045759694387
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,11,MLG84,63,7,0,16,18.5551176071167,0.2945256763034397
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,11,0,40,39.88779401779175,0.29329260307199817
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,11,0,0,11.0,0.2894736842105263
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,19,1-1580,400,34,0,113,115.60801810026169,0.2890200452506542
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,19,1-8328,114,25,0,11,32.94414335489273,0.28898371363940994
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,15,MLG29,164,11,0,50,47.109742522239685,0.2872545275746322
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,19,1-3265,19,4,0,2,5.444389700889587,0.28654682636260986
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,5,1-9227,801,22,0,287,229.2699220776558,0.28622961557759774
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,13,1-8157,75,17,0,6,21.333169102668762,0.28444225470225015
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,11,1-19448,45,4,0,12,12.666338205337524,0.2814741823408339
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,15,1-6061,40,4,0,10,11.221948504447937,0.2805487126111984
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,15,1-5002,45,1,0,16,12.5551176071167,0.2790026134914822
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,5,MLG13,140,5,0,47,38.943157970905304,0.278165414077895
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,5,1-8341,197,10,0,62,54.77608072757721,0.27805117120597567
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,1,0,4,3.888779401779175,0.2777699572699411
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,2,1-18377,14,1,0,4,3.888779401779175,0.2777699572699411
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,7,1-9496,39,0,0,15,10.832922756671906,0.2777672501710745
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,9,1-8590,24,3,0,5,6.6109742522239685,0.275457260509332
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,5,1-4390,45,3,0,13,12.388533055782318,0.2753007345729404
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,3,5.166584551334381,0.27192550270180954
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,17,1-3587,46,6,0,9,12.499753654003143,0.27173377508702484
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,18,1-0055,18,2,0,4,4.888779401779175,0.2715988556543986
509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,13,P-16454,8,0,0,3,2.166584551334381,0.27082306891679764
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,15,0,30,36.66584551334381,0.26763390885652416
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,8,0,7,13.055363953113556,0.2664359990431338
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,12,1-1833,124,25,0,11,32.94414335489273,0.2656785754426833
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,3,1-1592,32,2,0,9,8.499753654003143,0.26561730168759823
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,11,1-1935,12,1,0,3,3.166584551334381,0.26388204594453174
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,23,1-8488,23,1,0,7,6.055363953113556,0.2632766936136329
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,4,1-4020,37,9,0,1,9.722194850444794,0.2627620229849944
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,3,0,2,4.444389700889587,0.2614346882876228
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,13,1-7744,37,1,0,12,9.666338205337524,0.2612523839280412
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,40,0,15,50.832922756671906,0.26068165516242003
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,19,1-3523,543,48,0,129,141.1631357073784,0.2599689423708626
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,1,1-4417,151,1,0,52,38.55413222312927,0.255325378961121
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,18,1-18615,22,2,0,5,5.6109742522239685,0.2550442841919986
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,9,MLG64,245,27,0,49,62.38754767179489,0.2546430517216118
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,7,1-5197,72,3,0,21,18.166091859340668,0.2523068313797315
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,2,1-1131,138,29,0,8,34.77755880355835,0.25201129567795905
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,3,0,8,8.77755880355835,0.2507873943873814
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,4,0,11,11.94414335489273,0.24883631989359856
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,20,0,4,22.888779401779175,0.24879108045412146
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,4,0,2,5.444389700889587,0.24747225913134488
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,9,1-9457,11,2,0,1,2.7221948504447937,0.24747225913134488
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,10,0,6,14.333169102668762,0.24712360521842694
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,19,1-3639,17,2,0,3,4.166584551334381,0.2450932089020224
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,7,1-9404,100,5,0,27,24.49926096200943,0.2449926096200943
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,5,1-3052,166,6,0,48,40.6653528213501,0.24497200494789215
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,3,1-7152,109,7,0,27,26.49926096200943,0.24311248588999476
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,10,1-19915,62,10,0,7,15.055363953113556,0.24282845085667026
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,7,1-9650,25,1,0,7,6.055363953113556,0.24221455812454223
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,7,1-9674,144,13,0,30,34.66584551334381,0.2407350382871098
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,4,1-7599,3,0,0,1,0.7221948504447937,0.24073161681493124
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,13,1-3176,3,0,0,1,0.7221948504447937,0.24073161681493124
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,15,1-3551,6,0,0,2,1.4443897008895874,0.24073161681493124
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,5,1-3175,6,0,0,2,1.4443897008895874,0.24073161681493124
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,1,1-5744,18,0,0,6,4.333169102668762,0.24073161681493124
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,17,0,5,20.61097425222397,0.23690775002556286
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,21,0,3,23.16658455133438,0.23639371991157532
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,5,1-3139,93,6,0,22,21.88828670978546,0.23535792161059635
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,10,0,7,15.055363953113556,0.2352400617673993
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,18,1-1957,47,6,0,7,11.055363953113556,0.23522050964071395
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,44,0,104,119.10826444625854,0.23308858012966446
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,2,1-8023,16,3,0,1,3.7221948504447937,0.2326371781527996
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,13,1-9818,28,0,0,9,6.499753654003143,0.23213405907154083
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,12,1-0296,41,8,0,2,9.444389700889587,0.23035096831438018
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,5,1-7874,258,20,0,54,58.99852192401886,0.22867644156596456
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,6,0,4,8.888779401779175,0.2279174205584404
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,7,1-1317,414,9,0,118,94.21899235248566,0.22758210713160787
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,22,1-9794,46,9,0,2,10.444389700889587,0.22705195001933887
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,19,1-4760,40,4,0,7,9.055363953113556,0.2263840988278389
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,8,1-19286,40,4,0,7,9.055363953113556,0.2263840988278389
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,13,1-6900,67,0,0,21,15.166091859340668,0.2263595799901592
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,3,5.166584551334381,0.2246341109275818
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,10,1-9283,235,21,0,44,52.77657341957092,0.22458116348753585
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,2,4.444389700889587,0.22221948504447936
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,4,0,4,6.888779401779175,0.22221869037997338
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,13,1-9805,26,0,0,8,5.77755880355835,0.2222138001368596
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,22,0,14,32.11072790622711,0.22145329590501456
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,2,1-3534,279,50,0,16,61.5551176071167,0.2206276616742534
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,4,1-10539,63,11,0,4,13.888779401779175,0.22045681590125674
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,10,0,0,10.0,0.21739130434782608
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,15,1-8646,20,0,0,6,4.333169102668762,0.21665845513343812
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,1,MLG73,10,0,0,3,2.166584551334381,0.21665845513343812
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,3,1-20047,20,0,0,6,4.333169102668762,0.21665845513343812
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,7,1-17733,74,3,0,18,15.999507308006287,0.21620955821630117
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,13,MLG53,91,3,0,23,19.610481560230255,0.21549979736516764
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,10,1-8427,189,14,0,37,40.72120946645737,0.21545613474316067
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,13,1-7019,107,4,0,26,22.777066111564636,0.21286977674359472
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,19,1-7866,318,46,0,30,67.66584551334381,0.21278567771491763
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,18,1-7268,70,12,0,4,14.888779401779175,0.21269684859684534
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,19,1-18558,307,40,0,35,65.27681976556778,0.2126280774122729
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,15,1-6035,23,2,0,4,4.888779401779175,0.21255562616431195
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,2,0,6,6.333169102668762,0.2111056367556254
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,10,1-4355,49,6,0,6,10.333169102668762,0.21088100209528085
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,10,1-3596,223,32,0,20,46.443897008895874,0.20826859645244786
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,2,0,7,7.055363953113556,0.2075107045033399
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,18,1-2324,25,3,0,3,5.166584551334381,0.20666338205337526
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,15,1-18709,33,1,0,8,6.77755880355835,0.20538056980479846
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,18,1-8285,72,9,0,8,14.77755880355835,0.20524387227164376
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,2,1-6878,167,32,0,3,34.16658455133438,0.2045903266546969
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,10,1-5161,12,1,0,2,2.4443897008895874,0.20369914174079895
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,20,1-5355,53,5,0,8,10.77755880355835,0.20335016610487452
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,5,1-2573,37,1,0,9,7.499753654003143,0.20269604470278765
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,13,1-0303,212,9,0,47,42.943157970905304,0.20256206590049672
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,3,1-3068,180,9,0,38,36.44340431690216,0.2024633573161231
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,3,0,2,4.444389700889587,0.20201771367679944
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,9,MLG31,33,3,0,5,6.6109742522239685,0.20033255309769601
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,3,72-18936,20,4,0,0,4.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,22,1-7521,10,2,0,0,2.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,5,MLG07,90,2,0,22,17.88828670978546,0.19875874121983847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,15,1-6098,1327,94,0,234,262.9935950040817,0.19818658252003143
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,23,1-9452,16,1,0,3,3.166584551334381,0.19791153445839882
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,10,1-11350,100,6,0,19,19.72170215845108,0.1972170215845108
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,18,1-0358,22,0,0,6,4.333169102668762,0.1969622319394892
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,21,1-8421,109,7,0,20,21.443897008895874,0.1967330000816135
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,7,0,24,24.33267641067505,0.1946614112854004
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,7,0,4,9.888779401779175,0.19389763532900342
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,2,0,5,5.6109742522239685,0.19348187076634374
