Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
485,485,485,1-5980,4,22,1-5980,29,13,0,0,13.0,0.4482758620689655
186,186,186,72-11994,6,21,72-11994,8,0,0,4,3.5467982292175293,0.44334977865219116
492,492,492,1-6028,4,17,1-6028,2,0,0,1,0.8866995573043823,0.44334977865219116
545,545,545,1-19567,16,13,1-19567,2,0,0,1,0.8866995573043823,0.44334977865219116
311,311,311,1-20578,13,3,1-20578,19,3,0,6,8.320197343826294,0.4379051233592786
174,174,174,MLG38,1,2,MLG38,77,31,0,3,33.66009867191315,0.43714413859627466
241,241,241,1-19448,7,14,1-19448,45,8,0,13,19.52709424495697,0.43393542766571047
222,222,222,1-4149,11,5,1-4149,16,6,0,1,6.886699557304382,0.4304187223315239
14,14,14,1-6098,4,17,1-6098,1327,204,0,414,571.0936167240143,0.43036444365034987
501,501,501,1-18487,3,18,1-18487,23,9,0,1,9.886699557304382,0.4298565024914949
384,384,384,1-9270,6,21,1-9270,128,16,0,44,55.01478052139282,0.4298029728233814
544,544,544,1-5799,10,16,1-5799,7,3,0,0,3.0,0.42857142857142855
548,548,548,1-3087,14,22,1-3087,26,11,0,0,11.0,0.4230769230769231
460,460,460,1-7993,16,13,1-7993,24,3,0,8,10.093596458435059,0.42056651910146076
397,397,397,1-9808,5,15,1-9808,74,7,0,27,30.940888047218323,0.41812010874619354
191,191,191,1-8328,3,18,1-8328,114,37,0,12,47.64039468765259,0.4178981990144964
426,426,426,1-4355,13,3,1-4355,49,8,0,14,20.413793802261353,0.4166080367808439
355,355,355,1-9498,3,18,1-9498,64,24,0,3,26.660098671913147,0.4165640417486429
404,404,404,1-4682,19,11,1-4682,16,4,0,3,6.660098671913147,0.4162561669945717
353,353,353,MLG50,15,6,MLG50,319,55,0,87,132.14286148548126,0.41424094509555254
187,187,187,1-7321,10,16,1-7321,7,2,0,1,2.8866995573043823,0.4123856510434832
518,518,518,1-1850,15,6,1-1850,30,7,0,6,12.320197343826294,0.4106732447942098
73,73,73,1-5355,10,16,1-5355,53,12,0,11,21.753695130348206,0.4104470779310982
101,101,101,1-9892,16,13,1-9892,22,1,0,9,8.980296015739441,0.40819527344270184
128,128,128,1-19286,2,23,1-19286,40,3,0,15,16.300493359565735,0.4075123339891434
312,312,312,1-3108,6,21,1-3108,18,2,0,6,7.320197343826294,0.40667763021257186
349,349,349,1-3052,11,5,1-3052,166,30,0,42,67.24138140678406,0.40506856269147024
244,244,244,MLG57,16,13,MLG57,629,71,0,206,253.66010880470276,0.4032752127260775
272,272,272,1-1570,6,21,1-1570,142,10,0,53,56.99507653713226,0.4013737784305089
90,90,90,1-19222,15,6,1-19222,15,6,0,0,6.0,0.4
120,120,120,1-10232,13,3,1-10232,5,2,0,0,2.0,0.4
504,504,504,1-5425,10,16,1-5425,17,5,0,2,6.773399114608765,0.3984352420358097
357,357,357,1-4760,10,16,1-4760,40,7,0,10,15.866995573043823,0.39667488932609557
514,514,514,1-11206,13,3,1-11206,14,2,0,4,5.546798229217529,0.3961998735155378
296,296,296,1-9404,18,19,1-9404,100,4,0,40,39.46798229217529,0.3946798229217529
394,394,394,1-2423,5,7,1-2423,79,9,0,25,31.167488932609558,0.3945251763621463
202,202,202,1-8988,5,15,1-8988,29,6,0,6,11.320197343826294,0.3903516325457343
387,387,387,1-10539,19,11,1-10539,63,21,0,4,24.54679822921753,0.38963171792408774
220,220,220,MLG73,1,2,MLG73,10,3,0,1,3.8866995573043823,0.3886699557304382
237,237,237,1-9667,22,7,1-9667,14,1,0,5,5.433497786521912,0.38810698475156513
168,168,168,1-9655,5,15,1-9655,27,6,0,5,10.433497786521912,0.386425843945256
31,31,31,1-8938,4,17,1-8938,30,8,0,4,11.54679822921753,0.38489327430725095
483,483,483,1-9491,19,11,1-9491,80,18,0,14,30.413793802261353,0.3801724225282669
333,333,333,1-11329,2,23,1-11329,14,0,0,6,5.320197343826294,0.38001409598759245
263,263,263,1-6927,18,19,1-6927,179,12,0,63,67.86207211017609,0.37911772128589993
449,449,449,1-1935,19,11,1-1935,12,1,0,4,4.546798229217529,0.3788998524347941
162,162,162,1-8067,18,19,1-8067,322,19,0,116,121.85714864730835,0.3784383498363613
190,190,190,1-2382,1,2,1-2382,139,39,0,15,52.300493359565735,0.37626254215514915
302,302,302,MLG51,16,13,MLG51,248,59,0,37,91.80788362026215,0.37019307911396027
537,537,537,1-4494,1,18,1-4494,16,5,0,1,5.886699557304382,0.3679187223315239
400,400,400,1-18709,4,17,1-18709,33,5,0,8,12.093596458435059,0.3664726199525775
364,364,364,1-7682,17,9,1-7682,141,33,0,21,51.62069070339203,0.36610418938575906
313,313,313,1-7521,2,23,1-7521,10,1,0,3,3.660098671913147,0.3660098671913147
301,301,301,1-1177,6,21,1-1177,17,0,0,7,6.206896901130676,0.3651115824194515
291,291,291,MLG02,5,15,MLG02,320,26,0,102,116.443354845047,0.36388548389077185
130,130,130,1-1833,21,4,1-1833,124,22,0,26,45.05418848991394,0.3633402297573705
8,8,8,1-8181,7,14,1-8181,30,2,0,10,10.866995573043823,0.36223318576812746
330,330,330,1-4531,11,5,1-4531,94,18,0,18,33.96059203147888,0.361282893951903
147,147,147,1-17657,4,17,1-17657,8,2,0,1,2.8866995573043823,0.3608374446630478
510,510,510,1-3206,2,23,1-3206,45,2,0,16,16.187192916870117,0.3597153981526693
368,368,368,1-5197,18,19,1-5197,72,8,0,20,25.733991146087646,0.3574165436956618
260,260,260,1-0129,6,21,1-0129,142,8,0,48,50.56157875061035,0.3560674559902137
209,209,209,1-9938,2,23,1-9938,55,8,0,13,19.52709424495697,0.3550380771810358
287,287,287,1-9836,6,21,1-9836,5,0,0,2,1.7733991146087646,0.35467982292175293
543,543,543,1-5803,2,23,1-5803,15,0,0,6,5.320197343826294,0.35467982292175293
292,292,292,1-9997,3,18,1-9997,16,3,0,3,5.660098671913147,0.3537561669945717
338,338,338,1-6296,5,15,1-6296,254,18,0,80,88.93596458435059,0.350141592851774
306,306,306,1-18377,3,18,1-18377,14,4,0,1,4.886699557304382,0.34904996837888447
122,122,122,MLG42,9,12,MLG42,14,4,0,1,4.886699557304382,0.34904996837888447
294,294,294,1-3509,16,13,1-3509,35,6,0,7,12.206896901130676,0.3487684828894479
55,55,55,1-8095,6,21,1-8095,46,0,0,18,15.960592031478882,0.3469693919886713
473,473,473,1-9452,2,23,1-9452,16,2,0,4,5.546798229217529,0.3466748893260956
85,85,85,1-8084,4,17,1-8084,82,16,0,14,28.413793802261353,0.34650968051538233
243,243,243,1-1015,8,1,1-1015,155,4,0,56,53.65517520904541,0.34616242070351877
246,246,246,MLG56,20,8,MLG56,511,81,0,108,176.7635521888733,0.3459169318764644
261,261,261,1-1942,11,5,1-1942,34,2,0,11,11.753695130348206,0.34569691559847665
267,267,267,1-6181,10,16,1-6181,659,147,0,91,227.6896597146988,0.345507829612593
396,396,396,1-9963,6,21,1-9963,116,9,0,35,40.03448450565338,0.3451248664280464
208,208,208,1-10468,18,19,1-10468,549,27,0,183,189.26601898670197,0.3447468469703132
132,132,132,1-9110,5,15,1-9110,29,2,0,9,9.980296015739441,0.34414813847377385
210,210,210,1-7842,2,23,1-7842,21,1,0,7,7.206896901130676,0.3431855667205084
285,285,285,1-18615,3,13,1-18615,22,4,0,4,7.546798229217529,0.34303628314625134
319,319,319,1-3584,4,14,1-3584,26,8,0,1,8.886699557304382,0.3417961368193993
516,516,516,1-5036,15,6,1-5036,14,3,0,2,4.773399114608765,0.3409570796149118
560,560,560,1-0027,1,4,1-0027,29,9,0,1,9.886699557304382,0.3409206743898063
343,343,343,1-4319,18,19,1-4319,163,13,0,48,55.56157875061035,0.340868581292088
562,562,562,1-0003,1,2,1-0003,17,4,0,2,5.773399114608765,0.339611712624045
494,494,494,1-3265,13,3,1-3265,19,2,0,5,6.433497786521912,0.338605146659048
427,427,427,1-9379,3,18,1-9379,58,16,0,4,19.54679822921753,0.33701376257271604
564,564,564,1-9034,1,2,1-9034,3,1,0,0,1.0,0.3333333333333333
19,19,19,1-2596,10,16,1-2596,35,9,0,3,11.660098671913147,0.3331456763403756
528,528,528,1-6718,7,14,1-6718,20,4,0,3,6.660098671913147,0.33300493359565736
533,533,533,1-7530,8,1,1-7530,25,3,0,6,8.320197343826294,0.33280789375305175
534,534,534,1-9457,2,23,1-9457,11,1,0,3,3.660098671913147,0.3327362429011952
371,371,371,1-1580,13,3,1-1580,400,35,0,110,132.53695130348206,0.33134237825870516
57,57,57,1-1224,18,19,1-1224,151,2,0,54,49.881776094436646,0.3303428880426268
71,71,71,1-6532,3,18,1-6532,27,8,0,1,8.886699557304382,0.32913702064090306
231,231,231,1-8450,7,14,1-8450,52,10,0,8,17.09359645843506,0.3287230088160588
478,478,478,1-9394,22,7,1-9394,117,18,0,23,38.39408981800079,0.32815461382906663
345,345,345,1-1131,22,7,1-1131,138,16,0,33,45.26108539104462,0.32797887964525085
362,362,362,1-1462,11,5,1-1462,192,23,0,45,62.901480078697205,0.3276118754098813
348,348,348,1-17758,14,22,1-17758,40,13,0,0,13.0,0.325
436,436,436,1-5161,7,14,1-5161,12,3,0,1,3.8866995573043823,0.3238916297753652
240,240,240,MLG33,4,17,MLG33,20,2,0,5,6.433497786521912,0.32167488932609556
351,351,351,1-19229,13,3,1-19229,38,6,0,7,12.206896901130676,0.32123412897712306
540,540,540,1-5413,2,23,1-5413,39,1,0,13,12.52709424495697,0.3212075447424864
398,398,398,1-0303,19,11,1-0303,212,37,0,35,68.03448450565338,0.32091737974364803
459,459,459,1-2545,13,3,1-2545,145,19,0,31,46.48768627643585,0.3206047329409369
170,170,170,1-5043,6,21,1-5043,123,3,0,41,39.354681849479675,0.3199567630038998
270,270,270,1-1390,7,14,1-1390,98,18,0,15,31.300493359565735,0.3193927893833238
271,271,271,1-7897,21,4,1-7897,95,25,0,6,30.320197343826294,0.3191599720402768
150,150,150,1-7005,11,5,1-7005,285,26,0,73,90.72906768321991,0.3183476059060348
117,117,117,1-0358,3,18,1-0358,22,7,0,0,7.0,0.3181818181818182
279,279,279,MLG43,2,23,MLG43,14,0,0,5,4.433497786521912,0.3166784133229937
166,166,166,MLG40,21,4,MLG40,51,9,0,8,16.09359645843506,0.3155607148712757
89,89,89,1-18004,9,12,1-18004,12,2,0,2,3.7733991146087646,0.31444992621739704
189,189,189,1-9156,14,22,1-9156,268,84,0,0,84.0,0.31343283582089554
282,282,282,1-1608,20,8,1-1608,307,19,0,87,96.14286148548126,0.3131689299201344
228,228,228,1-17835,5,15,1-17835,17,0,0,6,5.320197343826294,0.31295278493095846
314,314,314,1-3139,11,5,1-3139,93,14,0,17,29.0738924741745,0.31262249972230644
303,303,303,1-8157,2,23,1-8157,75,2,0,24,23.280789375305176,0.310410525004069
375,375,375,MLG14,22,7,MLG14,232,17,0,61,71.08867299556732,0.30641669394641086
250,250,250,1-9333,9,12,1-9333,102,25,0,7,31.206896901130676,0.3059499696189282
171,171,171,1-8100,9,12,1-8100,19,4,0,2,5.773399114608765,0.30386311129519816
236,236,236,1-7024,7,14,1-7024,498,75,0,86,151.25616192817688,0.3037272327875038
39,39,39,1-7467,10,16,1-7467,64,15,0,5,19.43349778652191,0.30364840291440487
234,234,234,MLG29,4,17,MLG29,164,6,0,49,49.448278307914734,0.3015138921214313
466,466,466,1-5981,16,6,1-5981,28,4,0,5,8.433497786521912,0.3011963495186397
428,428,428,1-2701,17,9,1-2701,61,12,0,7,18.206896901130676,0.2984737196906668
451,451,451,1-4098,5,15,1-4098,16,3,0,2,4.773399114608765,0.2983374446630478
370,370,370,MLG62,12,10,MLG62,525,18,0,155,155.43843138217926,0.2960732026327224
559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.8866995573043823,0.29556651910146076
551,551,551,1-9838,10,16,1-9838,3,0,0,1,0.8866995573043823,0.29556651910146076
193,193,193,1-9553,9,12,1-9553,23,5,0,2,6.773399114608765,0.29449561367864197
318,318,318,1-2324,20,8,1-2324,25,2,0,6,7.320197343826294,0.2928078937530518
450,450,450,1-2297,18,19,1-2297,25,2,0,6,7.320197343826294,0.2928078937530518
322,322,322,1-0296,12,22,1-0296,41,12,0,0,12.0,0.2926829268292683
386,386,386,MLG68,9,12,MLG68,642,88,0,112,187.31035041809082,0.2917606704331633
388,388,388,MLG49,16,13,MLG49,185,30,0,27,53.94088804721832,0.29157236782280177
36,36,36,1-2714,4,17,1-2714,61,0,0,20,17.733991146087646,0.29072116632930567
144,144,144,1-7744,5,15,1-7744,37,1,0,11,10.753695130348206,0.2906404089283299
116,116,116,1-20047,7,14,1-20047,20,4,0,2,5.773399114608765,0.28866995573043824
156,156,156,1-8634,3,18,1-8634,10,2,0,1,2.8866995573043823,0.28866995573043824
403,403,403,1-1770,16,13,1-1770,35,3,0,8,10.093596458435059,0.28838847024100167
321,321,321,1-5172,6,21,1-5172,120,8,0,30,34.60098671913147,0.28834155599276223
392,392,392,1-9609,4,17,1-9609,25,1,0,7,7.206896901130676,0.28827587604522703
431,431,431,1-7614,13,3,1-7614,72,3,0,20,20.733991146087646,0.2879720992512173
407,407,407,1-8421,22,21,1-8421,109,3,0,32,31.374385833740234,0.2878384021444058
153,153,153,1-1350,20,8,1-1350,195,8,0,54,55.881776094436646,0.28657321074070075
479,479,479,1-9286,21,4,1-9286,81,17,0,7,23.206896901130676,0.28650490001395895
224,224,224,1-9227,11,5,1-9227,801,90,0,157,229.21183049678802,0.28615709175628967
93,93,93,1-20003,11,5,1-20003,21,6,0,0,6.0,0.2857142857142857
327,327,327,P-16616,3,18,P-16616,28,8,0,0,8.0,0.2857142857142857
512,512,512,1-3033,1,2,1-3033,7,2,0,0,2.0,0.2857142857142857
509,509,509,1-18935,15,6,1-18935,30,5,0,4,8.54679822921753,0.284893274307251
350,350,350,1-2282,1,2,1-2282,219,49,0,15,62.300493359565735,0.28447713862815405
214,214,214,1-0053,3,18,1-0053,142,27,0,15,40.300493359565735,0.28380629126454743
13,13,13,1-9805,6,21,1-9805,26,2,0,6,7.320197343826294,0.2815460516856267
378,378,378,1-6561,6,21,1-6561,65,5,0,15,18.300493359565735,0.2815460516856267
415,415,415,1-1957,20,8,1-1957,47,7,0,7,13.206896901130676,0.28099780640703564
43,43,43,1-8705,10,16,1-8705,48,9,0,5,13.433497786521912,0.2798645372192065
524,524,524,1-9338,18,19,1-9338,29,1,0,8,8.093596458435059,0.2790895330494848
293,293,293,1-8066,5,15,1-8066,86,8,0,18,23.960592031478882,0.27861153524975446
379,379,379,1-4640,8,1,1-4640,87,10,0,16,24.187192916870117,0.27801371168816225
430,430,430,1-3141,6,21,1-3141,136,5,0,37,37.807883620262146,0.2779991442666334
274,274,274,1-0033,16,13,1-0033,10,1,0,2,2.7733991146087646,0.27733991146087644
33,33,33,1-7991,20,3,1-7991,46,3,0,11,12.753695130348206,0.27725424196409143
498,498,498,1-19915,6,21,1-19915,62,3,0,16,17.187192916870117,0.2772127889817761
382,382,382,1-18558,12,10,1-18558,307,45,0,45,84.9014800786972,0.2765520523736065
480,480,480,1-1005,3,18,1-1005,125,23,0,13,34.52709424495697,0.2762167539596558
258,258,258,1-9516,11,5,1-9516,76,12,0,10,20.866995573043823,0.2745657312242608
335,335,335,1-8910,20,8,1-8910,137,33,0,5,37.43349778652191,0.2732372101205979
341,341,341,1-0031,12,10,1-0031,13,0,0,4,3.5467982292175293,0.27283063301673305
276,276,276,1-9495,10,16,1-9495,18,4,0,1,4.886699557304382,0.27148330873913235
499,499,499,1-8627,17,9,1-8627,25,5,0,2,6.773399114608765,0.2709359645843506
86,86,86,1-9345,16,13,1-9345,47,10,0,3,12.660098671913147,0.26936380153006695
500,500,500,1-0292,2,23,1-0292,99,0,0,30,26.60098671913147,0.26869683554678253
538,538,538,1-9576,2,23,1-9576,10,0,0,3,2.660098671913147,0.2660098671913147
149,149,149,MLG58,2,23,MLG58,71,2,0,19,18.847291588783264,0.26545481110962343
558,558,558,1-0055,7,14,1-0055,18,3,0,2,4.773399114608765,0.2651888397004869
266,266,266,1-2103,1,2,1-2103,26,6,0,1,6.886699557304382,0.26487305989632237
223,223,223,1-0205,22,7,1-0205,34,9,0,0,9.0,0.2647058823529412
154,154,154,1-18994,2,23,1-18994,28,2,0,6,7.320197343826294,0.26143561942236765
329,329,329,1-1317,18,19,1-1317,414,23,0,96,108.1231575012207,0.2611670471043978
363,363,363,1-10785,6,21,1-10785,279,8,0,73,72.72906768321991,0.26067766194702474
180,180,180,1-0037,6,21,1-0037,35,2,0,8,9.093596458435059,0.2598170416695731
232,232,232,1-18371,7,12,1-18371,120,24,0,8,31.09359645843506,0.25911330382029213
433,433,433,1-5654,1,9,1-5654,15,3,0,1,3.8866995573043823,0.25911330382029213
105,105,105,1-1258,6,21,1-1258,435,15,0,110,112.53695130348206,0.2587056351804185
139,139,139,1-7863,6,21,1-7863,351,11,0,90,90.80296015739441,0.25869789218630884
346,346,346,MLG32,2,23,MLG32,52,1,0,14,13.413793802261353,0.2579575731204106
489,489,489,1-9578,19,11,1-9578,42,9,0,2,10.773399114608765,0.2565095027287801
414,414,414,1-8285,17,9,1-8285,72,6,0,14,18.413793802261353,0.25574713614251876
491,491,491,MLG09,5,15,MLG09,125,22,0,11,31.753695130348206,0.2540295610427856
264,264,264,P-0009,2,23,P-0009,7,0,0,2,1.7733991146087646,0.25334273065839497
331,331,331,MLG75,2,23,MLG75,185,14,0,37,46.807883620262146,0.25301558713655214
184,184,184,1-8074,3,18,1-8074,145,34,0,3,36.66009867191315,0.2528282667028493
216,216,216,1-9887,5,15,1-9887,36,2,0,8,9.093596458435059,0.25259990162319607
324,324,324,1-6734,6,21,1-6734,44,4,0,8,11.093596458435059,0.2521271922371604
185,185,185,1-8906,2,23,1-8906,15,2,0,2,3.7733991146087646,0.25155994097391765
356,356,356,1-9761,8,1,1-9761,35,7,0,2,8.773399114608765,0.250668546131679
290,290,290,1-8341,11,5,1-8341,197,28,0,24,49.280789375305176,0.25015629124520394
508,508,508,1-8532,10,16,1-8532,4,1,0,0,1.0,0.25
230,230,230,1-3089,3,18,1-3089,16,4,0,0,4.0,0.25
502,502,502,1-20012,1,2,1-20012,12,3,0,0,3.0,0.25
520,520,520,1-2034,4,9,1-2034,16,4,0,0,4.0,0.25
280,280,280,1-7608,4,17,1-7608,4,1,0,0,1.0,0.25
119,119,119,1-5929,1,2,1-5929,4,1,0,0,1.0,0.25
80,80,80,1-9115,3,18,1-9115,16,4,0,0,4.0,0.25
419,419,419,1-6692,21,4,1-6692,71,15,0,3,17.660098671913147,0.24873378411145278
123,123,123,MLG55,19,11,MLG55,92,14,0,10,22.866995573043823,0.24855429970699808
138,138,138,1-5515,9,12,1-5515,29,1,0,7,7.206896901130676,0.24851368624588538
365,365,365,MLG48,10,16,MLG48,159,12,0,31,39.48768627643585,0.2483502281536846
507,507,507,1-6909,7,6,1-6909,36,8,0,1,8.886699557304382,0.24685276548067728
402,402,402,1-5744,9,12,1-5744,18,0,0,5,4.433497786521912,0.24630543258455065
91,91,91,72-12171,7,12,72-12171,19,2,0,3,4.660098671913147,0.24526835115332352
257,257,257,1-9504,5,15,1-9504,30,2,0,6,7.320197343826294,0.24400657812754314
131,131,131,1-9283,17,9,1-9283,235,20,0,42,57.24138140678406,0.24358034641184706
366,366,366,1-5163,21,4,1-5163,16,3,0,1,3.8866995573043823,0.2429187223315239
225,225,225,1-9650,13,22,1-9650,25,6,0,0,6.0,0.24
253,253,253,1-4649,15,6,1-4649,244,23,0,40,58.46798229217529,0.23962287824662004
376,376,376,1-7874,6,21,1-7874,258,12,0,56,61.65517520904541,0.23897354732188145
539,539,539,1-9436,3,18,1-9436,21,5,0,0,5.0,0.23809523809523808
393,393,393,1-7819,7,14,1-7819,59,14,0,0,14.0,0.23728813559322035
227,227,227,1-3068,8,1,1-3068,180,24,0,21,42.62069070339203,0.2367816150188446
251,251,251,1-7268,17,9,1-7268,70,5,0,13,16.52709424495697,0.23610134635652816
259,259,259,1-3596,12,10,1-3596,223,26,0,30,52.60098671913147,0.23587886421135187
213,213,213,1-18563,7,14,1-18563,8,1,0,1,1.8866995573043823,0.2358374446630478
457,457,457,1-8503,4,9,1-8503,16,2,0,2,3.7733991146087646,0.2358374446630478
221,221,221,1-8023,8,1,1-8023,16,2,0,2,3.7733991146087646,0.2358374446630478
547,547,547,MLG67,5,15,MLG67,27,1,0,6,6.320197343826294,0.23408138310467755
124,124,124,1-8427,17,9,1-8427,189,12,0,36,43.921184062957764,0.2323872172643268
344,344,344,1-6035,6,21,1-6035,23,0,0,6,5.320197343826294,0.23131292799244757
200,200,200,1-4634,4,17,1-4634,48,4,0,8,11.093596458435059,0.23111659288406372
513,513,513,1-8094,10,16,1-8094,58,8,0,6,13.320197343826294,0.2296585748935568
486,486,486,1-8678,15,6,1-8678,17,3,0,1,3.8866995573043823,0.2286293857237872
390,390,390,MLG64,3,18,MLG64,245,28,0,31,55.48768627643585,0.22648035214871776
62,62,62,1-9818,11,5,1-9818,28,1,0,6,6.320197343826294,0.22572133370808192
484,484,484,MLG31,1,16,MLG31,33,3,0,5,7.433497786521912,0.22525750868248218
82,82,82,1-17645,1,2,1-17645,9,2,0,0,2.0,0.2222222222222222
218,218,218,1-9416,7,14,1-9416,13,2,0,1,2.8866995573043823,0.2220538121003371
527,527,527,1-5531,22,7,1-5531,8,0,0,2,1.7733991146087646,0.22167488932609558
519,519,519,1-4926,5,15,1-4926,4,0,0,1,0.8866995573043823,0.22167488932609558
554,554,554,1-10444,6,21,1-10444,8,0,0,2,1.7733991146087646,0.22167488932609558
511,511,511,1-9697,6,21,1-9697,20,0,0,5,4.433497786521912,0.22167488932609558
326,326,326,1-8826,11,5,1-8826,123,20,0,8,27.09359645843506,0.22027314193849643
72,72,72,1-9614,4,17,1-9614,30,3,0,4,6.546798229217529,0.2182266076405843
206,206,206,1-9752,14,4,1-9752,22,3,0,2,4.773399114608765,0.2169726870276711
30,30,30,1-8418,13,3,1-8418,46,2,0,9,9.980296015739441,0.21696295686390088
98,98,98,1-8127,20,8,1-8127,32,6,0,1,6.886699557304382,0.21520936116576195
304,304,304,1-19004,3,18,1-19004,60,12,0,1,12.886699557304382,0.21477832595507304
406,406,406,1-17907,8,1,1-17907,119,6,0,22,25.50739026069641,0.21434781731677657
157,157,157,1-6061,4,23,1-6061,40,5,0,4,8.54679822921753,0.21366995573043823
434,434,434,MLG59,5,15,MLG59,71,8,0,8,15.093596458435059,0.21258586561176138
83,83,83,1-18423,11,5,1-18423,47,2,0,9,9.980296015739441,0.21234672373913704
11,11,11,1-9722,2,23,1-9722,22,2,0,3,4.660098671913147,0.21182266690514304
472,472,472,1-9518,10,16,1-9518,22,2,0,3,4.660098671913147,0.21182266690514304
310,310,310,1-4855,17,9,1-4855,22,2,0,3,4.660098671913147,0.21182266690514304
461,461,461,1-9651,10,22,1-9651,38,8,0,0,8.0,0.21052631578947367
340,340,340,1-3362,8,1,1-3362,117,6,0,21,24.62069070339203,0.21043325387514555
137,137,137,1-1972,15,6,1-1972,32,4,0,3,6.660098671913147,0.20812808349728584
446,446,446,1-3534,8,1,1-3534,279,13,0,50,57.334977865219116,0.20550171277856313
179,179,179,1-4052,15,23,1-4052,13,0,0,3,2.660098671913147,0.20462297476254976
94,94,94,1-3083,17,9,1-3083,78,7,0,10,15.866995573043823,0.2034230201672285
61,61,61,1-7341,5,15,1-7341,110,1,0,24,22.280789375305176,0.2025526306845925
152,152,152,1-9500,9,12,1-9500,33,4,0,3,6.660098671913147,0.20182117187615597
88,88,88,1-5626,6,21,1-5626,125,3,0,25,25.167488932609558,0.20133991146087646
205,205,205,1-8018,7,14,1-8018,58,9,0,3,11.660098671913147,0.20103618399850254
254,254,254,1-8379,14,22,1-8379,5,1,0,0,1.0,0.2
277,277,277,1-4051,4,17,1-4051,5,1,0,0,1.0,0.2
46,46,46,1-8566,1,11,1-8566,5,1,0,0,1.0,0.2
410,410,410,MLG12,5,15,MLG12,146,14,0,17,29.0738924741745,0.199136249823113
103,103,103,1-8820,2,23,1-8820,83,5,0,13,16.52709424495697,0.19912161740912013
475,475,475,1-18234,19,11,1-18234,43,5,0,4,8.54679822921753,0.19876274951668674
114,114,114,1-7496,8,1,1-7496,246,8,0,46,48.78817963600159,0.19832593347968125
192,192,192,1-9770,9,12,1-9770,50,9,0,1,9.886699557304382,0.19773399114608764
437,437,437,1-6980,7,13,1-6980,128,4,0,24,25.280789375305176,0.19750616699457169
391,391,391,MLG30,5,15,MLG30,208,17,0,27,40.94088804721832,0.19683119253470346
443,443,443,1-3447,20,8,1-3447,110,11,0,12,21.640394687652588,0.1967308607968417
464,464,464,1-10060,10,22,1-10060,36,7,0,0,7.0,0.19444444444444445
45,45,45,1-9444,4,17,1-9444,24,2,0,3,4.660098671913147,0.19417077799638113
377,377,377,1-7213,4,17,1-7213,23,0,0,5,4.433497786521912,0.19276077332703964
48,48,48,1-0405,4,17,1-0405,64,7,0,6,12.320197343826294,0.19250308349728584
441,441,441,1-19166,9,12,1-19166,45,6,0,3,8.660098671913147,0.19244663715362548
140,140,140,1-2294,9,19,1-2294,75,2,0,14,14.413793802261353,0.1921839173634847
316,316,316,1-7441,6,21,1-7441,111,0,0,24,21.280789375305176,0.19171882320094752
359,359,359,1-4417,5,15,1-4417,151,12,0,19,28.847291588783264,0.19104166615088256
