Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
312,312,312,312,312,312,1-3108,11,13,1-3108,18,1,0,8,4.8239428997039795,0.2679968277613322
429,429,429,429,429,429,1-6693,2,9,1-6693,98,21,0,11,26.257921487092972,0.2679379743580915
400,400,400,400,400,400,1-18709,20,11,1-18709,33,4,0,10,8.779928624629974,0.2660584431706053
503,503,503,503,503,503,1-9076,3,6,1-9076,9,0,0,5,2.389964312314987,0.2655515902572208
85,85,85,85,85,85,1-8084,2,9,1-8084,82,5,0,35,21.72975018620491,0.2649969534903038
13,13,13,13,13,13,1-9805,15,3,1-9805,26,4,0,6,6.867957174777985,0.2641521990299225
522,522,522,522,522,522,1-5282,21,16,1-5282,17,4,0,1,4.477992862462997,0.26341134485076456
91,91,91,91,91,91,72-12171,4,2,72-12171,19,5,0,0,5.0,0.2631578947368421
411,411,411,411,411,411,MLG15,15,3,MLG15,105,8,0,41,27.597707360982895,0.2628353081998371
8,8,8,8,8,8,1-8181,6,10,1-8181,30,5,0,6,7.867957174777985,0.26226523915926614
296,296,296,296,296,296,1-9404,5,19,1-9404,100,9,0,36,26.207743048667908,0.2620774304866791
332,332,332,332,332,332,MLG78,14,20,MLG78,80,20,0,2,20.955985724925995,0.2619498215615749
495,495,495,495,495,495,MLG08,17,20,MLG08,107,27,0,2,27.955985724925995,0.2612708946254766
548,548,548,548,548,548,1-3087,20,11,1-3087,26,2,0,10,6.779928624629974,0.26076648556269133
322,322,322,322,322,322,1-0296,11,4,1-0296,41,2,0,18,10.603871524333954,0.25863101278863304
364,364,364,364,364,364,1-7682,16,22,1-7682,141,34,0,5,36.38996431231499,0.2580848532788297
201,201,201,201,201,201,1-9902,3,6,1-9902,30,2,0,12,7.735914349555969,0.2578638116518656
261,261,261,261,261,261,1-1942,7,15,1-1942,34,3,0,12,8.73591434955597,0.25693865733988147
223,223,223,223,223,223,1-0205,7,15,1-0205,34,2,0,14,8.691900074481964,0.25564411983770485
58,58,58,58,58,58,1-17733,13,18,1-17733,74,15,0,8,18.82394289970398,0.2543776067527565
184,184,184,184,184,184,1-8074,12,10,1-8074,145,33,0,8,36.82394289970398,0.2539582268945102
217,217,217,217,217,217,1-9630,18,12,1-9630,33,5,0,7,8.345950037240982,0.2529075768860904
446,446,446,446,446,446,1-3534,19,17,1-3534,279,13,0,120,70.35914349555969,0.2521833100199272
138,138,138,138,138,138,1-5515,4,7,1-5515,29,3,0,9,7.301935762166977,0.2517908883505854
166,166,166,166,166,166,MLG40,11,4,MLG40,51,8,0,10,12.779928624629974,0.2505868357770583
280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
213,213,213,213,213,213,1-18563,13,18,1-18563,8,2,0,0,2.0,0.25
508,508,508,508,508,508,1-8532,21,16,1-8532,4,1,0,0,1.0,0.25
238,238,238,238,238,238,1-9855,9,1,1-9855,8,2,0,0,2.0,0.25
176,176,176,176,176,176,1-8042,8,2,1-8042,52,13,0,0,13.0,0.25
119,119,119,119,119,119,1-5929,21,16,1-5929,4,1,0,0,1.0,0.25
161,161,161,161,161,161,MLG41,16,22,MLG41,66,15,0,3,16.433978587388992,0.24899967556649988
245,245,245,245,245,245,1-6647,13,8,1-6647,62,14,0,3,15.433978587388992,0.24893513850627408
266,266,266,266,266,266,1-2103,12,8,1-2103,26,4,0,5,6.389964312314987,0.24576785816596106
404,404,404,404,404,404,1-4682,4,7,1-4682,16,2,0,4,3.9119714498519897,0.24449821561574936
368,368,368,368,368,368,1-5197,20,11,1-5197,72,8,0,20,17.55985724925995,0.2438869062397215
406,406,406,406,406,406,1-17907,19,17,1-17907,119,6,0,48,28.943657398223877,0.24322401174978048
477,477,477,477,477,477,1-9055,3,6,1-9055,12,1,0,4,2.9119714498519897,0.2426642874876658
498,498,498,498,498,498,1-19915,23,13,1-19915,62,5,0,21,15.037850111722946,0.2425459695439185
153,153,153,153,153,153,1-1350,4,7,1-1350,195,13,0,71,46.93749323487282,0.2407050935121683
513,513,513,513,513,513,1-8094,22,21,1-8094,58,2,0,25,13.949821561574936,0.24051416485474028
182,182,182,182,182,182,1-7752,12,8,1-7752,29,6,0,2,6.955985724925995,0.23986157672158603
410,410,410,410,410,410,MLG12,21,16,MLG12,146,35,0,0,35.0,0.23972602739726026
180,180,180,180,180,180,1-0037,8,2,1-0037,35,6,0,5,8.389964312314987,0.2397132660661425
329,329,329,329,329,329,1-1317,5,19,1-1317,414,16,0,174,99.17075806856155,0.2395428938854144
130,130,130,130,130,130,1-1833,16,10,1-1833,124,23,0,14,29.691900074481964,0.2394508070522739
563,563,563,563,563,563,1-21192,2,9,1-21192,4,0,0,2,0.9559857249259949,0.23899643123149872
530,530,530,530,530,530,1-4847,12,8,1-4847,2,0,0,1,0.47799286246299744,0.23899643123149872
320,320,320,320,320,320,MLG13,7,15,MLG13,140,16,0,36,33.20774304866791,0.2371981646333422
97,97,97,97,97,97,1-9237,12,8,1-9237,38,8,0,2,8.955985724925995,0.23568383486647354
494,494,494,494,494,494,1-3265,6,10,1-3265,19,3,0,3,4.433978587388992,0.23336729407310486
526,526,526,526,526,526,1-5002,10,5,1-5002,45,9,0,3,10.433978587388992,0.2318661908308665
53,53,53,53,53,53,1-9850,20,11,1-9850,27,0,0,13,6.213907212018967,0.230144711556258
259,259,259,259,259,259,1-3596,15,3,1-3596,223,13,0,80,51.239428997039795,0.2297732242019722
14,14,14,14,14,14,1-6098,2,9,1-6098,1327,207,0,202,303.5545582175255,0.22875249300491746
25,25,25,25,25,25,1-9607,12,8,1-9607,19,1,0,7,4.345950037240982,0.22873421248636747
339,339,339,339,339,339,1-3523,22,21,1-3523,543,49,0,157,124.0448794066906,0.22844360848377643
343,343,343,343,343,343,1-4319,5,19,1-4319,163,20,0,36,37.20774304866791,0.2282683622617663
327,327,327,327,327,327,P-16616,5,19,P-16616,28,4,0,5,6.389964312314987,0.2282130111541067
232,232,232,232,232,232,1-18371,6,10,1-18371,120,24,0,7,27.345950037240982,0.2278829169770082
209,209,209,209,209,209,1-9938,5,19,1-9938,55,2,0,22,12.515842974185944,0.22756078134883534
401,401,401,401,401,401,1-7204,23,2,1-7204,26,4,0,4,5.91197144985199,0.2273835173019996
149,149,149,149,149,149,MLG58,12,8,MLG58,71,8,0,17,16.125878661870956,0.22712505157564727
125,125,125,125,125,125,1-8622,18,12,1-8622,54,6,0,13,12.213907212018967,0.22618346688924013
139,139,139,139,139,139,1-7863,23,13,1-7863,351,41,0,80,79.2394289970398,0.22575335896592535
363,363,363,363,363,363,1-10785,23,13,1-10785,279,17,0,96,62.887314796447754,0.2254025619944364
484,484,484,484,484,484,MLG31,15,3,MLG31,33,6,0,3,7.433978587388992,0.22527207840572705
198,198,198,198,198,198,1-9839,15,3,1-9839,20,4,0,1,4.477992862462997,0.22389964312314986
379,379,379,379,379,379,1-4640,19,17,1-4640,87,8,0,24,19.47182869911194,0.22381412297829814
104,104,104,104,104,104,1-8267,19,17,1-8267,133,13,0,35,29.72975018620491,0.22353195628725497
353,353,353,353,353,353,MLG50,10,5,MLG50,319,9,0,130,71.13907212018967,0.22300649567457576
170,170,170,170,170,170,1-5043,23,13,1-5043,123,15,0,26,27.427814424037933,0.2229903611710401
241,241,241,241,241,241,1-19448,17,12,1-19448,45,10,0,0,10.0,0.2222222222222222
243,243,243,243,243,243,1-1015,19,17,1-1015,155,3,0,65,34.06953606009483,0.21980345845222474
283,283,283,283,283,283,1-3535,6,10,1-3535,315,41,0,59,69.20157888531685,0.2196875520168789
349,349,349,349,349,349,1-3052,7,15,1-3052,166,14,0,47,36.46566453576088,0.21967267792627035
318,318,318,318,318,318,1-2324,11,20,1-2324,25,5,0,1,5.477992862462997,0.21911971449851989
383,383,383,383,383,383,1-8551,7,15,1-8551,38,4,0,9,8.301935762166977,0.21847199374123624
114,114,114,114,114,114,1-7496,19,17,1-7496,246,16,0,78,53.2834432721138,0.21659936289477155
304,304,304,304,304,304,1-19004,14,20,1-19004,60,11,0,4,12.91197144985199,0.21519952416419982
250,250,250,250,250,250,1-9333,6,10,1-9333,102,20,0,4,21.91197144985199,0.21482324950835285
330,330,330,330,330,330,1-4531,7,15,1-4531,94,2,0,38,20.163728773593903,0.21450775291057342
430,430,430,430,430,430,1-3141,23,13,1-3141,136,9,0,42,29.075700223445892,0.21379191340769038
344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,4,4.91197144985199,0.2135639760805213
414,414,414,414,414,414,1-8285,4,7,1-8285,72,11,0,9,15.301935762166977,0.21252688558565247
300,300,300,300,300,300,1-4020,4,7,1-4020,37,4,0,8,7.8239428997039795,0.21145791620821566
237,237,237,237,237,237,1-9667,18,12,1-9667,14,2,0,2,2.955985724925995,0.2111418374947139
333,333,333,333,333,333,1-11329,13,3,1-11329,14,2,0,2,2.955985724925995,0.2111418374947139
141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,16,14.647885799407959,0.2092555114201137
214,214,214,214,214,214,1-0053,14,9,1-0053,142,20,0,20,29.55985724925995,0.20816800879760528
293,293,293,293,293,293,1-8066,9,1,1-8066,86,3,0,31,17.81777873635292,0.20718347367852233
453,453,453,453,453,453,1-8397,4,13,1-8397,51,1,0,20,10.559857249259949,0.20705602449529312
476,476,476,476,476,476,1-19205,8,2,1-19205,12,2,0,1,2.4779928624629974,0.2064994052052498
286,286,286,286,286,286,1-3587,21,16,1-3587,46,8,0,3,9.433978587388992,0.2050864910301955
55,55,55,55,55,55,1-8095,4,7,1-8095,46,7,0,5,9.389964312314987,0.2041296589633693
362,362,362,362,362,362,1-1462,7,15,1-1462,192,18,0,44,39.03168594837189,0.20329003098110357
113,113,113,113,113,113,1-4499,5,19,1-4499,12,1,0,3,2.4339785873889923,0.2028315489490827
288,288,288,288,288,288,1-8590,8,2,1-8590,24,2,0,6,4.867957174777985,0.2028315489490827
102,102,102,102,102,102,1-3564,22,21,1-3564,41,3,0,11,8.257921487092972,0.20141271919738957
251,251,251,251,251,251,1-7268,15,3,1-7268,70,5,0,19,14.081864386796951,0.20116949123995645
253,253,253,253,253,253,1-4649,12,8,1-4649,244,27,0,46,48.98767167329788,0.2007691462020405
407,407,407,407,407,407,1-8421,23,13,1-8421,109,7,0,31,21.81777873635292,0.20016310767296258
275,275,275,275,275,275,1-3216,4,7,1-3216,5,1,0,0,1.0,0.2
156,156,156,156,156,156,1-8634,6,10,1-8634,10,2,0,0,2.0,0.2
254,254,254,254,254,254,1-8379,3,6,1-8379,5,1,0,0,1.0,0.2
287,287,287,287,287,287,1-9836,15,3,1-9836,5,1,0,0,1.0,0.2
274,274,274,274,274,274,1-0033,12,8,1-0033,10,2,0,0,2.0,0.2
455,455,455,455,455,455,1-17790,11,4,1-17790,5,1,0,0,1.0,0.2
535,535,535,535,535,535,1-5990,14,20,1-5990,5,1,0,0,1.0,0.2
116,116,116,116,116,116,1-20047,2,9,1-20047,20,4,0,0,4.0,0.2
167,167,167,167,167,167,1-4929,3,6,1-4929,10,2,0,0,2.0,0.2
538,538,538,538,538,538,1-9576,9,1,1-9576,10,2,0,0,2.0,0.2
117,117,117,117,117,117,1-0358,13,18,1-0358,22,2,0,5,4.389964312314987,0.19954383237795395
246,246,246,246,246,246,MLG56,4,7,MLG56,511,35,0,140,101.91900074481964,0.1994500993049308
449,449,449,449,449,449,1-1935,12,8,1-1935,12,0,0,5,2.389964312314987,0.1991636926929156
510,510,510,510,510,510,1-3206,8,2,1-3206,45,8,0,2,8.955985724925995,0.19902190499835545
398,398,398,398,398,398,1-0303,18,12,1-0303,212,31,0,23,41.99383583664894,0.19808413130494784
273,273,273,273,273,273,1-3589,7,15,1-3589,27,2,0,7,5.345950037240982,0.19799814952744377
263,263,263,263,263,263,1-6927,5,19,1-6927,179,11,0,51,35.37763598561287,0.19764042450063055
129,129,129,129,129,129,1-2573,7,15,1-2573,37,3,0,9,7.301935762166977,0.1973496151937021
227,227,227,227,227,227,1-3068,19,17,1-3068,180,12,0,49,35.421650260686874,0.19678694589270485
234,234,234,234,234,234,MLG29,2,9,MLG29,164,11,0,44,32.03168594837189,0.1953151582217798
302,302,302,302,302,302,MLG51,8,2,MLG51,248,45,0,7,48.34595003724098,0.1949433469243588
351,351,351,351,351,351,1-19229,4,7,1-19229,38,5,0,5,7.389964312314987,0.19447274506092072
507,507,507,507,507,507,1-6909,8,2,1-6909,36,6,0,2,6.955985724925995,0.19322182569238874
456,456,456,456,456,456,1-8186,14,20,1-8186,26,5,0,0,5.0,0.19230769230769232
88,88,88,88,88,88,1-5626,23,13,1-5626,125,14,0,21,24.037850111722946,0.19230280089378357
478,478,478,478,478,478,1-9394,16,22,1-9394,117,22,0,1,22.477992862462997,0.19211959711506835
236,236,236,236,236,236,1-7024,18,12,1-7024,498,64,0,65,95.06953606009483,0.19090268285159606
193,193,193,193,193,193,1-9553,7,15,1-9553,23,2,0,5,4.389964312314987,0.19086801357891248
145,145,145,145,145,145,MLG06,15,3,MLG06,18,2,0,3,3.4339785873889923,0.19077658818827736
93,93,93,93,93,93,1-20003,2,9,1-20003,21,4,0,0,4.0,0.19047619047619047
123,123,123,123,123,123,MLG55,16,22,MLG55,92,17,0,1,17.477992862462997,0.18997818328764127
143,143,143,143,143,143,1-8928,8,2,1-8928,39,5,0,5,7.389964312314987,0.189486264418333
382,382,382,382,382,382,1-18558,22,21,1-18558,307,16,0,88,58.063371896743774,0.189131504549654
416,416,416,416,416,416,1-18203,2,9,1-18203,29,5,0,1,5.477992862462997,0.18889630560217233
485,485,485,485,485,485,1-5980,18,9,1-5980,29,5,0,1,5.477992862462997,0.18889630560217233
542,542,542,542,542,542,1-1191,13,18,1-1191,53,10,0,0,10.0,0.18867924528301888
421,421,421,421,421,421,1-8398,6,10,1-8398,54,3,0,15,10.169892936944962,0.18833135068416595
451,451,451,451,451,451,1-4098,8,2,1-4098,16,3,0,0,3.0,0.1875
292,292,292,292,292,292,1-9997,20,11,1-9997,16,3,0,0,3.0,0.1875
132,132,132,132,132,132,1-9110,21,16,1-9110,29,4,0,3,5.433978587388992,0.18737857197893076
202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,3,5.433978587388992,0.18737857197893076
488,488,488,488,488,488,1-11350,16,22,1-11350,100,13,0,12,18.73591434955597,0.18735914349555968
218,218,218,218,218,218,1-9416,1,5,1-9416,13,1,0,3,2.4339785873889923,0.18722912210684556
290,290,290,290,290,290,1-8341,7,15,1-8341,197,10,0,56,36.767600297927856,0.1866375649641008
169,169,169,169,169,169,1-9606,21,16,1-9606,16,2,0,2,2.955985724925995,0.18474910780787468
557,557,557,557,557,557,1-9806,18,12,1-9806,8,1,0,1,1.4779928624629974,0.18474910780787468
422,422,422,422,422,422,1-6878,9,1,1-6878,167,25,0,12,30.73591434955597,0.1840473913147064
231,231,231,231,231,231,1-8450,10,5,1-8450,52,9,0,1,9.477992862462997,0.1822690935089038
44,44,44,44,44,44,1-5214,7,15,1-5214,40,2,0,11,7.257921487092972,0.1814480371773243
356,356,356,356,356,356,1-9761,7,15,1-9761,35,3,0,7,6.345950037240982,0.1813128582068852
64,64,64,64,64,64,1-9674,5,19,1-9674,144,6,0,42,26.075700223445892,0.1810812515517076
311,311,311,311,311,311,1-20578,18,5,1-20578,19,2,0,3,3.4339785873889923,0.18073571512573644
289,289,289,289,289,289,1-1592,8,17,1-1592,32,1,0,10,5.779928624629974,0.1806227695196867
415,415,415,415,415,415,1-1957,18,12,1-1957,47,8,0,1,8.477992862462997,0.18038282686091484
386,386,386,386,386,386,MLG68,17,14,MLG68,642,89,0,56,115.76760029792786,0.1803233649500434
57,57,57,57,57,57,1-1224,5,19,1-1224,151,9,0,38,27.163728773593903,0.17989224353373445
310,310,310,310,310,310,1-4855,16,22,1-4855,22,3,0,2,3.955985724925995,0.17981753295118158
124,124,124,124,124,124,1-8427,15,3,1-8427,189,11,0,48,33.94365739822388,0.17959607089007343
527,527,527,527,527,527,1-5531,6,15,1-5531,8,0,0,3,1.4339785873889923,0.17924732342362404
142,142,142,142,142,142,P-16454,4,7,P-16454,8,0,0,3,1.4339785873889923,0.17924732342362404
457,457,457,457,457,457,1-8503,17,8,1-8503,16,0,0,6,2.8679571747779846,0.17924732342362404
67,67,67,67,67,67,1-7481,7,15,1-7481,33,4,0,4,5.91197144985199,0.17915064999551483
354,354,354,354,354,354,1-9417,5,19,1-9417,76,5,0,18,13.603871524333954,0.17899830953070991
68,68,68,68,68,68,1-7845,8,2,1-7845,36,5,0,3,6.433978587388992,0.178721627427472
305,305,305,305,305,305,1-7866,22,21,1-7866,318,31,0,54,56.81161457300186,0.17865287601572913
470,470,470,470,470,470,1-1204,16,22,1-1204,39,6,0,2,6.955985724925995,0.17835860833143577
324,324,324,324,324,324,1-6734,14,13,1-6734,44,4,0,8,7.8239428997039795,0.17781688408418136
337,337,337,337,337,337,1-18613,10,5,1-18613,25,3,0,3,4.433978587388992,0.1773591434955597
371,371,371,371,371,371,1-1580,22,21,1-1580,400,26,0,94,70.93132907152176,0.17732832267880438
459,459,459,459,459,459,1-2545,22,21,1-2545,145,8,0,37,25.685735911130905,0.17714300628366142
483,483,483,483,483,483,1-9491,1,23,1-9491,80,7,0,15,14.169892936944962,0.177123661711812
10,10,10,10,10,10,1-7964,14,20,1-7964,202,30,0,12,35.73591434955597,0.17691046707700975
350,350,350,350,350,350,1-2282,16,22,1-2282,219,33,0,12,38.73591434955597,0.17687632123084918
1,1,1,1,1,1,1-9185,6,10,1-9185,31,5,0,1,5.477992862462997,0.17670944717622572
392,392,392,392,392,392,1-9609,2,8,1-9609,25,2,0,5,4.389964312314987,0.1755985724925995
225,225,225,225,225,225,1-9650,5,19,1-9650,25,2,0,5,4.389964312314987,0.1755985724925995
63,63,63,63,63,63,1-7066,7,15,1-7066,23,4,0,0,4.0,0.17391304347826086
348,348,348,348,348,348,1-17758,10,5,1-17758,40,6,0,2,6.955985724925995,0.17389964312314987
528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.4779928624629974,0.17389964312314987
26,26,26,26,26,26,1-9907,11,4,1-9907,17,2,0,2,2.955985724925995,0.17388151323094087
258,258,258,258,258,258,1-9516,7,15,1-9516,76,7,0,13,13.213907212018967,0.1738672001581443
441,441,441,441,441,441,1-19166,4,7,1-19166,45,4,0,8,7.8239428997039795,0.17386539777119955
106,106,106,106,106,106,MLG69,15,3,MLG69,576,29,0,147,99.26495078206062,0.17233498399663302
197,197,197,197,197,197,1-8646,9,20,1-8646,20,2,0,3,3.4339785873889923,0.1716989293694496
5,5,5,5,5,5,1-5549,22,21,1-5549,35,6,0,0,6.0,0.17142857142857143
562,562,562,562,562,562,1-0003,2,9,1-0003,17,1,0,4,2.9119714498519897,0.17129243822658763
191,191,191,191,191,191,1-8328,19,17,1-8328,114,4,0,32,19.295771598815918,0.16926115437557823
358,358,358,358,358,358,1-9831,5,19,1-9831,132,5,0,36,22.207743048667908,0.16824047764142355
255,255,255,255,255,255,1-9946,8,20,1-9946,12,2,0,0,2.0,0.16666666666666666
278,278,278,278,278,278,1-10762,2,9,1-10762,6,1,0,0,1.0,0.16666666666666666
393,393,393,393,393,393,1-7819,4,7,1-7819,59,6,0,8,9.82394289970398,0.1665075067746437
308,308,308,308,308,308,1-6743,3,6,1-6743,58,2,0,16,9.647885799407959,0.16634285861048206
464,464,464,464,464,464,1-10060,18,12,1-10060,36,5,0,2,5.955985724925995,0.16544404791461098
482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,3,7.433978587388992,0.16519952416419983
72,72,72,72,72,72,1-9614,14,20,1-9614,30,4,0,2,4.955985724925995,0.16519952416419983
90,90,90,90,90,90,1-19222,13,18,1-19222,15,2,0,1,2.4779928624629974,0.16519952416419983
233,233,233,233,233,233,MLG07,12,8,MLG07,90,11,0,8,14.82394289970398,0.16471047666337754
558,558,558,558,558,558,1-0055,10,5,1-0055,18,2,0,2,2.955985724925995,0.16422142916255528
439,439,439,439,439,439,MLG72,14,20,MLG72,9,1,0,1,1.4779928624629974,0.16422142916255528
3,3,3,3,3,3,1-8222,12,8,1-8222,12,1,0,2,1.9559857249259949,0.16299881041049957
480,480,480,480,480,480,1-1005,20,11,1-1005,125,16,0,9,20.301935762166977,0.1624154860973358
183,183,183,183,183,183,1-9496,2,19,1-9496,39,2,0,9,6.301935762166977,0.16158809646581992
352,352,352,352,352,352,MLG63,20,11,MLG63,380,26,0,74,61.37147182226181,0.16150387321647844
471,471,471,471,471,471,1-9794,6,5,1-9794,46,5,0,5,7.389964312314987,0.16065139809380408
342,342,342,342,342,342,MLG65,13,18,MLG65,201,22,0,21,32.037850111722946,0.15939228911304948
158,158,158,158,158,158,1-7599,12,8,1-7599,3,0,0,1,0.47799286246299744,0.1593309541543325
440,440,440,440,440,440,MLG52,8,2,MLG52,125,18,0,4,19.91197144985199,0.15929577159881592
309,309,309,309,309,309,1-3516,19,17,1-3516,156,9,0,33,24.773764461278915,0.1588061824440956
370,370,370,370,370,370,MLG62,10,5,MLG62,525,37,0,96,82.88731479644775,0.15788059961228143
316,316,316,316,316,316,1-7441,23,13,1-7441,111,6,0,24,17.47182869911194,0.1574038621541616
206,206,206,206,206,206,1-9752,7,6,1-9752,22,2,0,3,3.4339785873889923,0.15608993579040875
