Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,16,1-8285,72,16,0,11,21.318761974573135,0.2960939163135158
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,9,1-9808,74,4,0,37,21.890381187200546,0.2958159619891966
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,12,MLG60,47,11,0,6,13.90114289522171,0.29576899777067467
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,9,0,2,9.96704763174057,0.2931484597570756
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,21,1-1131,138,9,0,65,40.42904803156853,0.29296411617078644
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,21,1-8938,30,2,0,14,8.76933342218399,0.2923111140727997
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,8,1-1942,34,8,0,4,9.93409526348114,0.29217927245532765
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,6,MLG46,17,4,0,2,4.96704763174057,0.29217927245532765
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,16,1-9740,34,8,0,4,9.93409526348114,0.29217927245532765
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,9,1-9752,22,4,0,5,6.417619079351425,0.2917099581523375
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,10,1-9518,22,4,0,5,6.417619079351425,0.2917099581523375
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,3,1-6692,71,11,0,20,20.6704763174057,0.2911334692592352
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,2,1-0296,41,10,0,4,11.93409526348114,0.29107549423124734
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,4,1-9270,128,28,0,19,37.186952501535416,0.29052306641824543
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,3,1-2335,145,16,0,54,42.11028605699539,0.29041576591031304
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,15,1-10468,549,80,0,164,159.29790580272675,0.2901601198592473
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,12,1-19448,45,12,0,2,12.96704763174057,0.2881566140386793
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,9,1-6296,254,29,0,91,73.00066724419594,0.2874042017488029
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,7,1-6098,1327,160,0,450,377.58571714162827,0.2845408569266227
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,15,1-17733,74,8,0,27,21.055143028497696,0.28452895984456344
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,18,1-3509,35,7,0,6,9.90114289522171,0.2828897970063346
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,3,1-5775,244,7,0,128,68.89104843139648,0.2823403624237561
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,4,1-6561,65,12,0,13,18.285809606313705,0.28132014778944164
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,20,1-5799,7,1,0,2,1.96704763174057,0.28100680453436716
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,16,1-4149,16,4,0,1,4.483523815870285,0.2802202384918928
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,4,1-0129,142,33,0,14,39.76933342218399,0.28006572832523935
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,9,1-8622,54,1,0,29,15.022190660238266,0.2781887159303383
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,7,1-3104,16,3,0,3,4.450571447610855,0.27816071547567844
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,10,1-4494,16,3,0,3,4.450571447610855,0.27816071547567844
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,10,1-0055,18,5,0,0,5.0,0.2777777777777778
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,9,1-6181,659,80,0,213,182.9905727803707,0.2776791696211999
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,3,1-5355,53,1,0,28,14.538666844367981,0.27431446876166
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,13,1-18558,307,39,0,93,83.96771487593651,0.27351047190858796
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,14,1-9394,117,28,0,8,31.86819052696228,0.2723776968116434
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,21,MLG72,9,1,0,3,2.450571447610855,0.27228571640120613
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,12,1-9794,46,12,0,1,12.483523815870285,0.27138095251891925
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,20,1-5515,29,4,0,8,7.86819052696228,0.27131691472283725
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,3,1-9156,268,40,0,67,72.3960956633091,0.2701346853108548
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,12,1-18615,22,4,0,4,5.93409526348114,0.26973160288550635
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,23,1-5653,11,2,0,2,2.96704763174057,0.26973160288550635
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,2,1-9457,11,2,0,2,2.96704763174057,0.26973160288550635
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,17,1-3534,279,33,0,86,74.58304816484451,0.2673227532790126
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,11,1-9283,235,24,0,80,62.6819052696228,0.2667315117856289
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,13,1-7964,202,18,0,74,53.78076237440109,0.2662413978930747
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,3,1-8450,52,9,0,10,13.83523815870285,0.26606227228274715
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,21,1-9277,48,4,0,18,12.70342868566513,0.2646547642846902
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,13,1-5654,15,3,0,2,3.96704763174057,0.264469842116038
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,11,1-1350,195,20,0,65,51.42904803156853,0.26373870785419756
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,18,1-8678,17,4,0,1,4.483523815870285,0.26373669505119324
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,4,1-3639,17,4,0,1,4.483523815870285,0.26373669505119324
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,2,1-9651,38,9,0,2,9.96704763174057,0.26229072715106766
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,6,1-7467,64,10,0,14,16.76933342218399,0.26202083472162485
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,16,1-6611,89,18,0,11,23.318761974573135,0.2620085615120577
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,10,1-18028,309,39,0,86,80.58304816484451,0.2607865636402735
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,17,1-7842,21,3,0,5,5.417619079351425,0.25798186092149644
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,13,MLG68,642,19,0,301,164.5406685769558,0.25629387628809314
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,18,1-9500,33,7,0,3,8.450571447610855,0.2560779226548744
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,5,1-10785,279,22,0,102,71.31942921876907,0.25562519433250563
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,2,0,8,5.86819052696228,0.2551387185635774
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,13,1-8529,56,2,0,25,14.088095396757126,0.2515731320849487
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,5,1-7441,111,6,0,45,27.758571714162827,0.25007722265011556
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,10,1-8093,4,1,0,0,1.0,0.25
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,14,1-4098,16,4,0,0,4.0,0.25
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,1,0,0,1.0,0.25
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,9,1-7140,397,33,0,137,99.24276277422905,0.24998177021216386
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,20,1-18935,30,7,0,1,7.483523815870285,0.24945079386234284
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,9,MLG02,320,22,0,119,79.53933408856392,0.24856041902676224
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,8,1-0053,142,29,0,13,35.285809606313705,0.24849161694587116
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,8,1-8634,10,2,0,1,2.483523815870285,0.2483523815870285
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,14,1-5981,28,5,0,4,6.93409526348114,0.24764625941004073
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,6,1-9946,12,2,0,2,2.96704763174057,0.24725396931171417
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,14,MLG06,18,3,0,3,4.450571447610855,0.24725396931171417
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,20,1-3523,543,91,0,89,134.03361961245537,0.24683907847597675
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,19,1-9578,42,6,0,9,10.351714342832565,0.24646938911506108
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,8,1-9855,8,1,0,2,1.96704763174057,0.24588095396757126
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,20,1-17657,8,1,0,2,1.96704763174057,0.24588095396757126
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,17,1-2034,16,2,0,4,3.93409526348114,0.24588095396757126
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,13,1-19286,40,5,0,10,9.83523815870285,0.24588095396757126
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,5,1-9995,24,3,0,6,5.90114289522171,0.24588095396757126
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,3,1-18371,120,14,0,32,29.47276210784912,0.24560635089874266
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,12,1-7521,10,1,0,3,2.450571447610855,0.2450571447610855
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,9,1-6878,167,17,0,49,40.69266697764397,0.24366866453679023
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,17,1-17907,119,12,0,35,28.923333555459976,0.24305322315512584
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,12,1-8084,82,17,0,6,19.90114289522171,0.24269686457587453
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,15,1-6927,179,24,0,40,43.3409526348114,0.24212822701011957
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,21,1-8532,4,0,0,2,0.9670476317405701,0.24176190793514252
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,11,1-9455,2,0,0,1,0.48352381587028503,0.24176190793514252
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,8,1-6028,2,0,0,1,0.48352381587028503,0.24176190793514252
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,3,1-9768,241,6,0,108,58.220572113990784,0.24157913740245138
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,5,1-9610,49,6,0,12,11.80228579044342,0.24086297531517184
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,6,1-5197,72,11,0,13,17.285809606313705,0.24008068897657925
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,19,1-7004,381,81,0,21,91.15400013327599,0.23924934418182672
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,21,1-7530,25,5,0,2,5.96704763174057,0.2386819052696228
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,12,1-3535,315,33,0,86,74.58304816484451,0.23677158147569688
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,11,1-8427,189,17,0,57,44.56085750460625,0.23577173282860447
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,13,1-10060,36,8,0,1,8.483523815870285,0.23565343932973015
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,12,MLG40,51,11,0,2,11.96704763174057,0.23464799277922688
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,17,1-8181,30,6,0,2,6.96704763174057,0.232234921058019
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,5,1-7863,351,16,0,135,81.27571514248848,0.23155474399569367
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,4,1-0278,79,11,0,15,18.252857238054276,0.2310488257981554
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,20,1-18994,28,5,0,3,6.450571447610855,0.23037755170038768
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,15,1-9417,76,9,0,17,17.219904869794846,0.22657769565519534
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,9,1-4417,151,17,0,35,33.923333555459976,0.22465783811562898
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,19,1-9892,22,2,0,6,4.90114289522171,0.22277922251007773
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,20,1-1580,400,26,0,130,88.85809606313705,0.22214524015784265
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,19,1-7058,80,8,0,20,17.6704763174057,0.22088095396757126
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,10,MLG67,27,4,0,4,5.93409526348114,0.21978130605485705
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,3,1-8074,145,12,0,41,31.824476450681686,0.21947914793573578
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,17,1-8826,123,11,0,33,26.956285923719406,0.21915679612780006
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,9,1-8988,29,2,0,9,6.351714342832565,0.21902463251146778
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,21,MLG14,232,28,0,47,50.7256193459034,0.21864491097372155
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,18,MLG65,201,25,0,39,43.857428818941116,0.218196163278314
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,11,1-7682,141,8,0,47,30.725619345903397,0.21791219394257727
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,9,1-18234,43,3,0,13,9.285809606313705,0.21594906061194663
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,15,1-9404,100,6,0,32,21.47276210784912,0.21472762107849122
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,6,1-19004,60,9,0,8,12.86819052696228,0.214469842116038
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,14,P-16616,28,5,0,2,5.96704763174057,0.21310884399073465
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,12,MLG84,63,11,0,5,13.417619079351425,0.2129780806246258
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,15,1-4319,163,11,0,49,34.69266697764397,0.21283844771560717
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,14,1-7995,14,2,0,2,2.96704763174057,0.211931973695755
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,21,1-9436,21,3,0,3,4.450571447610855,0.211931973695755
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,13,1-3646,7,1,0,1,1.483523815870285,0.211931973695755
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,17,1-7496,246,26,0,54,52.11028605699539,0.21183043112599753
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,10,MLG64,245,48,0,8,51.86819052696228,0.2117069001100501
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,5,1-11330,14,1,0,4,2.93409526348114,0.20957823310579574
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,5,1-2294,75,7,0,18,15.70342868566513,0.20937904914220173
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,17,1-3068,180,11,0,55,37.59380987286568,0.2088544992936982
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,21,1-18709,33,3,0,8,6.86819052696228,0.20812698566552365
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,10,1-9447,7,0,0,3,1.450571447610855,0.20722449251583644
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,2,1-18004,12,2,0,1,2.483523815870285,0.20696031798919043
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,4,1-4499,12,2,0,1,2.483523815870285,0.20696031798919043
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,20,1-10451,46,7,0,5,9.417619079351425,0.20473084955111795
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,21,1-1935,12,1,0,3,2.450571447610855,0.2042142873009046
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,4,1-9185,31,1,0,11,6.318761974573135,0.20383103143784306
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,17,1-3362,117,12,0,24,23.60457158088684,0.20174847505031487
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,17,1-17835,17,1,0,5,3.417619079351425,0.20103641643243678
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,2,1-9722,22,2,0,5,4.417619079351425,0.2008008672432466
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,12,1-1957,47,7,0,5,9.417619079351425,0.20037487402875373
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,23,1-19915,62,10,0,5,12.417619079351425,0.20028417869921653
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,15,1-9712,10,2,0,0,2.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,2,1-5406,10,2,0,0,2.0,0.2
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,14,1-6900,67,10,0,7,13.384666711091995,0.19977114494167156
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,22,1-18714,32,3,0,7,6.384666711091995,0.19952083472162485
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,17,1-0358,22,1,0,7,4.384666711091995,0.19930303232236343
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,18,1-9902,30,5,0,2,5.96704763174057,0.19890158772468566
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,5,1-7024,498,75,0,49,98.69266697764397,0.19817804613984732
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,22,1-2282,219,37,0,13,43.285809606313705,0.19765209865896669
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,21,1-5549,35,4,0,6,6.90114289522171,0.19717551129204886
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,6,MLG63,380,56,0,39,74.85742881894112,0.19699323373405556
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,11,1-1770,35,3,0,8,6.86819052696228,0.19623401505606516
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,13,1-9925,93,10,0,17,18.219904869794846,0.1959129555891919
