Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
80,1-9115,3,16,1-9115,16,4,0,2,5.519314885139465,0.3449571803212166
520,1-2034,4,15,1-2034,16,4,0,2,5.519314885139465,0.3449571803212166
422,1-6878,22,21,1-6878,167,27,0,40,57.38629770278931,0.343630525166403
427,1-9379,3,16,1-9379,58,13,0,9,19.836916983127594,0.342015810053924
320,MLG13,11,12,MLG13,140,18,0,39,47.626640260219574,0.34019028757299696
327,P-16616,3,16,P-16616,28,8,0,2,9.519314885139465,0.33997553161212374
456,1-8186,15,11,1-8186,26,2,0,9,8.836916983127594,0.33988142242798436
12,MLG84,10,2,MLG84,63,13,0,11,21.35623186826706,0.3389878074328105
266,1-2103,1,13,1-2103,26,5,0,5,8.798287212848663,0.3383956620326409
353,MLG50,15,11,MLG50,319,57,0,67,107.89704865217209,0.3382352622325144
349,1-3052,11,12,1-3052,166,25,0,41,56.14595514535904,0.33822864545397013
89,1-18004,9,6,1-18004,12,1,0,4,4.038629770278931,0.3365524808565776
140,1-2294,9,14,1-2294,75,13,0,16,25.154519081115723,0.33539358774820965
502,1-20012,1,13,1-20012,12,4,0,0,4.0,0.3333333333333333
128,1-19286,2,19,1-19286,40,8,0,7,13.317602097988129,0.3329400524497032
225,1-9650,13,14,1-9650,25,3,0,7,8.317602097988129,0.33270408391952516
357,1-4760,10,2,1-4760,40,11,0,3,13.278972327709198,0.33197430819272994
339,1-3523,13,14,1-3523,543,81,0,130,179.75546753406525,0.3310413766741533
206,1-9752,14,18,1-9752,22,5,0,3,7.278972327709198,0.33086237853223627
117,1-0358,3,16,1-0358,22,5,0,3,7.278972327709198,0.33086237853223627
176,1-8042,17,4,1-8042,52,5,0,16,17.154519081115723,0.3298945977137639
138,1-5515,9,6,1-5515,29,5,0,6,9.557944655418396,0.3295842984627033
99,1-5775,9,6,1-5775,244,13,0,88,79.84985494613647,0.3272535038776085
159,1-10696,1,13,1-10696,24,1,0,9,7.836916983127594,0.32653820763031643
364,1-7682,17,4,1-7682,141,33,0,17,45.914176523685455,0.3256324576147905
288,1-8590,13,14,1-8590,24,4,0,5,7.798287212848663,0.3249286338686943
345,1-1131,22,10,1-1131,138,28,0,22,44.71246373653412,0.32400336040966754
122,MLG42,9,6,MLG42,14,3,0,2,4.519314885139465,0.3228082060813904
521,1-19549,1,13,1-19549,29,1,0,11,9.35623186826706,0.32262868511265724
234,MLG29,4,15,MLG29,164,36,0,22,52.71246373653412,0.32141746180813485
402,1-5744,9,6,1-5744,18,5,0,1,5.759657442569733,0.3199809690316518
543,1-5803,2,19,1-5803,15,1,0,5,4.798287212848663,0.3198858141899109
390,MLG64,3,16,MLG64,245,23,0,72,77.69533586502075,0.31712381985722754
483,1-9491,19,20,1-9491,80,20,0,7,25.31760209798813,0.3164700262248516
258,1-9516,11,12,1-9516,76,11,0,17,23.914176523685455,0.3146602174169139
154,1-18994,2,19,1-18994,28,5,0,5,8.798287212848663,0.3142245433160237
318,1-2324,20,3,1-2324,25,1,0,9,7.836916983127594,0.31347667932510376
36,1-2714,4,15,1-2714,61,0,0,25,18.991436064243317,0.31133501744661174
172,1-8573,3,16,1-8573,184,36,0,28,57.270408391952515,0.3112522195214811
14,1-6098,4,15,1-6098,1327,217,0,256,411.47230529785156,0.31007709517547216
370,MLG62,12,5,MLG62,525,67,0,126,162.71683776378632,0.30993683383578347
518,1-1850,15,11,1-1850,30,7,0,3,9.278972327709198,0.3092990775903066
330,1-4531,11,12,1-4531,94,16,0,17,28.914176523685455,0.3075976225923985
30,1-8418,13,14,1-8418,46,8,0,8,14.077259540557861,0.3060273813164752
202,1-8988,5,21,1-8988,29,2,0,9,8.836916983127594,0.3047212752802619
351,1-19229,13,14,1-19229,38,7,0,6,11.557944655418396,0.3041564383004841
392,1-9609,4,15,1-9609,25,3,0,6,7.557944655418396,0.30231778621673583
309,1-3516,8,23,1-3516,156,0,0,62,47.098761439323425,0.3019151374315604
263,1-6927,18,9,1-6927,179,25,0,38,53.86698281764984,0.30093286490307175
415,1-1957,20,3,1-1957,47,5,0,12,14.115889310836792,0.300338070443336
326,1-8826,11,12,1-8826,123,30,0,9,36.836916983127594,0.2994871299441268
443,1-3447,20,11,1-3447,110,7,0,34,32.82835304737091,0.29843957315791736
314,1-3139,11,12,1-3139,93,11,0,22,27.71246373653412,0.29798348103800126
426,1-4355,13,14,1-4355,49,7,0,10,14.596574425697327,0.297889273993823
386,MLG68,9,6,MLG68,642,122,0,90,190.36916983127594,0.2965251866530778
150,1-7005,11,12,1-7005,285,25,0,78,84.25328052043915,0.2956255456857514
192,1-9770,9,6,1-9770,50,1,0,18,14.673833966255188,0.29347667932510374
525,1-3175,11,12,1-3175,6,1,0,1,1.7596574425697327,0.29327624042828876
509,1-18935,15,11,1-18935,30,5,0,5,8.798287212848663,0.29327624042828876
328,1-9497,4,15,1-9497,150,28,0,21,43.952806293964386,0.29301870862642926
442,MLG11,3,16,MLG11,87,11,0,19,25.43349140882492,0.2923389817106313
31,1-8938,4,15,1-8938,30,8,0,1,8.759657442569733,0.2919885814189911
308,1-6743,13,14,1-6743,58,10,0,9,16.836916983127594,0.29029167212288953
73,1-5355,10,2,1-5355,53,7,0,11,15.35623186826706,0.28974022392956716
506,1-6227,1,13,1-6227,52,12,0,4,15.03862977027893,0.2892044186592102
341,1-0031,12,5,1-0031,13,3,0,1,3.7596574425697327,0.2892044186592102
433,1-5654,1,13,1-5654,15,2,0,3,4.278972327709198,0.28526482184727986
186,72-11994,6,1,72-11994,8,0,0,3,2.278972327709198,0.28487154096364975
354,1-9417,18,9,1-9417,76,17,0,6,21.557944655418396,0.28365716651866313
130,1-1833,21,17,1-1833,124,7,0,37,35.10732537508011,0.283123591734517
256,1-9277,11,12,1-9277,48,9,0,6,13.557944655418396,0.2824571803212166
480,1-1005,3,16,1-1005,125,7,0,37,35.10732537508011,0.28085860300064086
95,1-3312,4,15,1-3312,36,4,0,8,10.077259540557861,0.27992387612660724
209,1-9938,2,9,1-9938,55,7,0,11,15.35623186826706,0.2792042157866738
466,1-5981,16,7,1-5981,28,4,0,5,7.798287212848663,0.278510257601738
123,MLG55,19,20,MLG55,92,24,0,2,25.519314885139465,0.2773838574471681
268,MLG44,4,15,MLG44,59,11,0,7,16.31760209798813,0.2765695270845446
253,1-4649,15,11,1-4649,244,21,0,61,67.33910399675369,0.27597993441292495
126,1-8488,6,1,1-8488,23,1,0,7,6.317602097988129,0.27467835208644037
33,1-7991,20,14,1-7991,46,2,0,14,12.635204195976257,0.27467835208644037
245,1-6647,14,18,1-6647,62,4,0,17,16.914176523685455,0.27280929876912025
362,1-1462,11,12,1-1462,192,18,0,45,52.18458491563797,0.2717947131022811
97,1-9237,2,19,1-9237,38,8,0,3,10.278972327709198,0.270499271781821
343,1-4319,18,9,1-4319,163,25,0,25,43.99143606424332,0.2698861108235786
516,1-5036,15,11,1-5036,14,3,0,1,3.7596574425697327,0.26854696018355234
236,1-7024,7,8,1-7024,498,90,0,57,133.30047422647476,0.2676716349929212
169,1-9606,4,15,1-9606,16,2,0,3,4.278972327709198,0.2674357704818249
224,1-9227,11,12,1-9227,801,94,0,158,214.02587592601776,0.26719834697380496
136,1-9549,5,21,1-9549,18,1,0,5,4.798287212848663,0.2665715118249257
276,1-9495,10,9,1-9495,18,1,0,5,4.798287212848663,0.2665715118249257
303,1-8157,2,19,1-8157,75,4,0,21,19.952806293964386,0.26603741725285845
511,1-9697,6,1,1-9697,20,0,0,7,5.317602097988129,0.26588010489940644
486,1-8678,15,11,1-8678,17,3,0,2,4.519314885139465,0.2658420520670274
208,1-10468,18,9,1-10468,549,63,0,109,145.80266124010086,0.265578617923681
291,MLG02,5,21,MLG02,320,27,0,76,84.73396563529968,0.2647936426103115
507,1-6909,7,8,1-6909,36,8,0,2,9.519314885139465,0.26442541347609627
39,1-7467,10,2,1-7467,64,7,0,13,16.875546753406525,0.26368041802197695
412,1-6858,18,17,1-6858,23,3,0,4,6.038629770278931,0.26254912044691003
450,1-2297,18,9,1-2297,25,5,0,2,6.519314885139465,0.2607725954055786
479,1-9286,21,17,1-9286,81,12,0,12,21.115889310836792,0.26068999149181227
132,1-9110,5,21,1-9110,29,3,0,6,7.557944655418396,0.260618781221324
164,1-9740,1,13,1-9740,34,2,0,9,8.836916983127594,0.25990932303316455
428,1-2701,17,4,1-2701,61,12,0,5,15.798287212848663,0.2589883149647322
414,1-8285,17,4,1-8285,72,8,0,14,18.635204195976257,0.25882228049967027
411,MLG15,20,3,MLG15,105,18,0,12,27.115889310836792,0.2582465648651123
241,1-19448,7,8,1-19448,45,4,0,10,11.596574425697327,0.25770165390438504
385,1-6974,21,17,1-6974,207,10,0,57,53.30047422647476,0.25749021365446745
141,MLG45,2,19,MLG45,70,8,0,13,17.875546753406525,0.2553649536200932
500,1-0292,2,19,1-0292,99,23,0,3,25.278972327709198,0.2553431548253454
250,1-9333,9,20,1-9333,102,26,0,0,26.0,0.2549019607843137
214,1-0053,3,16,1-0053,142,17,0,25,35.99143606424332,0.2534608173538262
278,1-10762,6,1,1-10762,6,0,0,2,1.5193148851394653,0.2532191475232442
564,1-9034,1,13,1-9034,3,0,0,1,0.7596574425697327,0.2532191475232442
244,MLG57,16,7,MLG57,629,48,0,146,158.90998661518097,0.2526390884184117
540,1-5413,2,19,1-5413,39,3,0,9,9.836916983127594,0.25222864059301525
131,1-9283,17,4,1-9283,235,19,0,53,59.26184445619583,0.2521780615157269
274,1-0033,16,7,1-0033,10,1,0,2,2.5193148851394653,0.25193148851394653
420,1-8172,2,19,1-8172,40,4,0,8,10.077259540557861,0.25193148851394653
144,1-7744,5,21,1-7744,37,4,0,7,9.317602097988129,0.2518270837294089
514,1-11206,13,14,1-11206,14,2,0,2,3.5193148851394653,0.25137963465281893
512,1-3033,1,13,1-3033,7,1,0,1,1.7596574425697327,0.25137963465281893
558,1-0055,7,8,1-0055,18,3,0,2,4.519314885139465,0.25107304917441475
205,1-8018,7,8,1-8018,58,10,0,6,14.557944655418396,0.2509990457830758
352,MLG63,21,17,MLG63,380,35,0,79,95.01293796300888,0.250034047271076
436,1-5161,7,8,1-5161,12,3,0,0,3.0,0.25
519,1-4926,5,4,1-4926,4,1,0,0,1.0,0.25
231,1-8450,7,8,1-8450,52,9,0,5,12.798287212848663,0.24612090793939737
162,1-8067,18,9,1-8067,322,48,0,41,79.14595514535904,0.2457948917557734
43,1-8705,10,2,1-8705,48,11,0,1,11.759657442569733,0.24499286338686943
157,1-6061,4,15,1-6061,40,6,0,5,9.798287212848663,0.24495718032121658
5,1-5549,1,13,1-5549,35,4,0,6,8.557944655418396,0.2445127044405256
464,1-10060,10,18,1-10060,36,5,0,5,8.798287212848663,0.244396867023574
232,1-18371,7,8,1-18371,120,24,0,7,29.31760209798813,0.24431335081656774
423,1-7122,19,20,1-7122,197,45,0,4,48.03862977027893,0.24385091253948696
524,1-9338,18,9,1-9338,29,4,0,4,7.038629770278931,0.24271137138892865
485,1-5980,4,15,1-5980,29,4,0,4,7.038629770278931,0.24271137138892865
388,MLG49,16,20,MLG49,185,40,0,6,44.557944655418396,0.2408537548941535
472,1-9518,10,2,1-9518,22,3,0,3,5.278972327709198,0.23995328762314536
171,1-8100,9,6,1-8100,19,0,0,6,4.557944655418396,0.23989182396938927
216,1-9887,5,21,1-9887,36,1,0,10,8.596574425697327,0.23879373404714796
461,1-9651,10,2,1-9651,38,6,0,4,9.03862977027893,0.237858678165235
494,1-3265,13,14,1-3265,19,3,0,2,4.519314885139465,0.237858678165235
300,1-4020,17,4,1-4020,37,5,0,5,8.798287212848663,0.23779154629320712
145,MLG06,2,19,MLG06,18,2,0,3,4.278972327709198,0.23772068487273323
295,1-3639,13,14,1-3639,17,1,0,4,4.038629770278931,0.23756645707523122
230,1-3089,3,16,1-3089,16,3,0,1,3.7596574425697327,0.2349785901606083
279,MLG43,2,19,MLG43,14,1,0,3,3.278972327709198,0.23421230912208557
173,1-9588,2,19,1-9588,14,1,0,3,3.278972327709198,0.23421230912208557
62,1-9818,11,12,1-9818,28,2,0,6,6.557944655418396,0.23421230912208557
399,MLG60,19,20,MLG60,47,11,0,0,11.0,0.23404255319148937
105,1-1258,6,1,1-1258,435,59,0,56,101.54081678390503,0.23342716502047134
151,1-9870,17,4,1-9870,27,4,0,3,6.278972327709198,0.23255453065589624
397,1-9808,5,21,1-9808,74,5,0,16,17.154519081115723,0.23181782542048274
282,1-1608,20,3,1-1608,307,27,0,58,71.0601316690445,0.23146622693499835
368,1-5197,18,9,1-5197,72,9,0,10,16.596574425697327,0.2305079781346851
477,1-9055,13,14,1-9055,12,2,0,1,2.7596574425697327,0.22997145354747772
329,1-1317,18,9,1-1317,414,37,0,76,94.73396563529968,0.22882600394999925
223,1-0205,22,10,1-0205,34,7,0,1,7.759657442569733,0.2282252188991098
538,1-9576,2,19,1-9576,10,0,0,3,2.278972327709198,0.2278972327709198
332,MLG78,2,19,MLG78,80,6,0,16,18.154519081115723,0.22693148851394654
547,MLG67,5,21,MLG67,27,0,0,8,6.077259540557861,0.2250836866873282
290,1-8341,11,12,1-8341,197,26,0,24,44.231778621673584,0.22452679503387607
52,72-12387,1,13,72-12387,71,2,0,18,15.673833966255188,0.22075822487683364
217,1-9630,2,1,1-9630,33,5,0,3,7.278972327709198,0.22057491902149085
293,1-8066,5,21,1-8066,86,3,0,21,18.952806293964386,0.2203814685344696
147,1-17657,4,15,1-17657,8,1,0,1,1.7596574425697327,0.21995718032121658
193,1-9553,9,6,1-9553,23,2,0,4,5.038629770278931,0.21907085957734482
435,1-9610,16,7,1-9610,49,3,0,10,10.596574425697327,0.2162566209325985
384,1-9270,6,1,1-9270,128,14,0,18,27.673833966255188,0.21620182786136866
408,MLG53,9,6,MLG53,91,6,0,18,19.673833966255188,0.21619597765115592
462,1-1183,14,18,1-1183,45,5,0,6,9.557944655418396,0.2123987701204088
103,1-8820,2,19,1-8820,83,10,0,10,17.596574425697327,0.21200692079153405
324,1-6734,6,1,1-6734,44,7,0,3,9.278972327709198,0.2108857347206636
58,1-17733,18,9,1-17733,74,8,0,10,15.596574425697327,0.2107645192661801
41,1-7509,1,13,1-7509,40,0,0,11,8.35623186826706,0.20890579670667647
441,1-19166,9,6,1-19166,45,4,0,7,9.317602097988129,0.2070578243997362
552,MLG46,3,18,MLG46,17,2,0,2,3.5193148851394653,0.20701852265526266
382,1-18558,12,5,1-18558,307,42,0,28,63.270408391952515,0.20609253547867268
67,1-7481,14,18,1-7481,33,3,0,5,6.798287212848663,0.20600870341965646
451,1-4098,5,21,1-4098,16,1,0,3,3.278972327709198,0.20493577048182487
515,1-6531,7,8,1-6531,27,4,0,2,5.519314885139465,0.2044190698199802
124,1-8427,17,4,1-8427,189,12,0,35,38.58801048994064,0.20416936767164362
56,1-5877,3,16,1-5877,79,7,0,12,16.115889310836792,0.2039985988713518
166,MLG40,21,17,MLG40,51,2,0,11,10.35623186826706,0.20306336996602078
57,1-1224,18,9,1-1224,151,26,0,6,30.557944655418396,0.20237049440674434
59,1-9331,15,11,1-9331,25,2,0,4,5.038629770278931,0.20154519081115724
188,1-20167,4,15,1-20167,56,9,0,3,11.278972327709198,0.20141022013766424
275,1-3216,1,13,1-3216,5,1,0,0,1.0,0.2
156,1-8634,3,16,1-8634,10,2,0,0,2.0,0.2
541,1-5424,13,1,1-5424,5,1,0,0,1.0,0.2
444,1-3217,19,20,1-3217,5,1,0,0,1.0,0.2
287,1-9836,6,1,1-9836,5,1,0,0,1.0,0.2
197,1-8646,4,15,1-8646,20,4,0,0,4.0,0.2
323,1-3647,1,13,1-3647,5,1,0,0,1.0,0.2
336,1-1827,14,18,1-1827,24,1,0,5,4.798287212848663,0.1999286338686943
121,1-7070,17,4,1-7070,129,6,0,26,25.75109350681305,0.19962087989777558
371,1-1580,13,14,1-1580,400,50,0,39,79.62664026021957,0.19906660065054893
283,1-3535,21,17,1-3535,315,17,0,60,62.57944655418396,0.1986649096958221
286,1-3587,8,23,1-3587,46,0,0,12,9.115889310836792,0.19817150675732156
304,1-19004,3,16,1-19004,60,5,0,9,11.836916983127594,0.19728194971879323
133,1-8576,1,13,1-8576,55,4,0,9,10.836916983127594,0.19703485423868353
296,1-9404,18,9,1-9404,100,9,0,14,19.635204195976257,0.19635204195976258
439,MLG72,10,17,MLG72,9,1,0,1,1.7596574425697327,0.19551749361885917
44,1-5214,21,17,1-5214,40,4,0,5,7.798287212848663,0.1949571803212166
207,1-7058,14,18,1-7058,80,10,0,7,15.317602097988129,0.1914700262248516
298,1-7019,5,21,1-7019,107,6,0,19,20.43349140882492,0.19096720942827028
251,1-7268,17,4,1-7268,70,5,0,11,13.35623186826706,0.19080331240381512
510,1-3206,2,19,1-3206,45,4,0,6,8.557944655418396,0.19017654789818658
563,1-21192,3,16,1-21192,4,0,0,1,0.7596574425697327,0.18991436064243317
255,1-9946,6,1,1-9946,12,0,0,3,2.278972327709198,0.18991436064243317
204,1-9733,3,16,1-9733,4,0,0,1,0.7596574425697327,0.18991436064243317
557,1-9806,5,21,1-9806,8,0,0,2,1.5193148851394653,0.18991436064243317
476,1-19205,21,17,1-19205,12,0,0,3,2.278972327709198,0.18991436064243317
119,1-5929,1,13,1-5929,4,0,0,1,0.7596574425697327,0.18991436064243317
84,1-18714,3,16,1-18714,32,3,0,4,6.038629770278931,0.18870718032121658
528,1-6718,7,8,1-6718,20,3,0,1,3.7596574425697327,0.18798287212848663
1,1-9185,1,13,1-9185,31,2,0,5,5.798287212848663,0.18704152299511817
542,1-1191,8,23,1-1191,53,0,0,13,9.875546753406525,0.18633107081899103
106,MLG69,12,5,MLG69,576,54,0,70,107.17602097988129,0.18606948086784947
201,1-9902,5,21,1-9902,30,1,0,6,5.557944655418396,0.18526482184727985
72,1-9614,4,15,1-9614,30,1,0,6,5.557944655418396,0.18526482184727985
185,1-8906,2,19,1-8906,15,2,0,1,2.7596574425697327,0.18397716283798218
101,1-9892,16,7,1-9892,22,1,0,4,4.038629770278931,0.18357408046722412
74,1-8124,22,10,1-8124,18,1,0,3,3.278972327709198,0.18216512931717765
469,1-8578,4,9,1-8578,11,2,0,0,2.0,0.18181818181818182
471,1-9794,9,18,1-9794,46,3,0,7,8.317602097988129,0.1808174369127854
189,1-9156,14,18,1-9156,268,30,0,24,48.231778621673584,0.17996932321519993
333,1-11329,2,6,1-11329,14,1,0,2,2.5193148851394653,0.17995106322424753
237,1-9667,22,2,1-9667,14,1,0,2,2.5193148851394653,0.17995106322424753
22,1-7995,7,8,1-7995,14,1,0,2,2.5193148851394653,0.17995106322424753
183,1-9496,18,9,1-9496,39,7,0,0,7.0,0.1794871794871795
393,1-7819,7,8,1-7819,59,9,0,2,10.519314885139465,0.17829347262948247
51,1-9925,4,15,1-9925,93,12,0,6,16.557944655418396,0.17804241564966017
228,1-17835,5,21,1-17835,17,3,0,0,3.0,0.17647058823529413
8,1-8181,7,8,1-8181,30,3,0,3,5.278972327709198,0.17596574425697326
47,1-19547,11,12,1-19547,66,4,0,10,11.596574425697327,0.17570567311662616
487,1-6900,12,5,1-6900,67,11,0,1,11.759657442569733,0.17551727526223482
64,1-9674,18,9,1-9674,144,15,0,13,24.875546753406525,0.17274685245421198
25,1-9607,9,6,1-9607,19,1,0,3,3.278972327709198,0.17257749093206307
366,1-5163,21,17,1-5163,16,2,0,1,2.7596574425697327,0.1724785901606083
394,1-2423,5,21,1-2423,79,6,0,10,13.596574425697327,0.1721085370341434
271,1-7897,21,17,1-7897,95,4,0,16,16.154519081115723,0.17004756927490233
0,72-0103,20,3,72-0103,71,9,0,4,12.03862977027893,0.1695581657785765
299,MLG54,15,11,MLG54,595,60,0,53,100.26184445619583,0.16850730160705182
239,1-7042,15,11,1-7042,117,3,0,22,19.71246373653412,0.16848259603875315
490,1-3551,4,15,1-3551,6,1,0,0,1.0,0.16666666666666666
86,1-9345,16,7,1-9345,47,4,0,5,7.798287212848663,0.16592100452869496
4,1-6240,17,4,1-6240,698,56,0,78,115.25328052043915,0.16511931306653174
198,1-9839,16,7,1-9839,20,1,0,3,3.278972327709198,0.1639486163854599
493,1-1836,9,6,1-1836,20,1,0,3,3.278972327709198,0.1639486163854599
374,1-6919,16,7,1-6919,43,4,0,4,7.038629770278931,0.1636890644250914
531,1-5891,17,4,1-5891,96,11,0,6,15.557944655418396,0.16206192349394163
310,1-4855,17,4,1-4855,22,2,0,2,3.5193148851394653,0.15996885841543024
11,1-9722,2,19,1-9722,22,2,0,2,3.5193148851394653,0.15996885841543024
85,1-8084,4,15,1-8084,82,4,0,12,13.115889310836792,0.15994986964435112
180,1-0037,6,1,1-0037,35,4,0,2,5.519314885139465,0.15769471100398472
65,1-8659,12,5,1-8659,91,12,0,3,14.278972327709198,0.1569117838209802
460,1-7993,16,7,1-7993,24,3,0,1,3.7596574425697327,0.15665239344040552
137,1-1972,15,11,1-1972,32,5,0,0,5.0,0.15625
210,1-7842,2,19,1-7842,21,1,0,3,3.278972327709198,0.15614153941472372
381,1-2335,14,18,1-2335,145,1,0,28,22.270408391952515,0.15358902339277597
160,1-19813,2,19,1-19813,20,0,0,4,3.0386297702789307,0.15193148851394653
277,1-4051,4,15,1-4051,5,0,0,1,0.7596574425697327,0.15193148851394653
313,1-7521,2,19,1-7521,10,0,0,2,1.5193148851394653,0.15193148851394653
46,1-8566,1,13,1-8566,5,0,0,1,0.7596574425697327,0.15193148851394653
513,1-8094,10,2,1-8094,58,5,0,5,8.798287212848663,0.15169460711808042
373,1-6918,19,20,1-6918,43,5,0,2,6.519314885139465,0.15161197407301083
37,1-5508,12,5,1-5508,38,5,0,1,5.759657442569733,0.1515699326992035
