Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,6,139,32,0,16,46.662675857543945,0.3357027040111075
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,21,1-10071,6,30,10,0,0,10.0,0.3333333333333333
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,18,1-7268,21,70,5,0,20,23.32834482192993,0.3332620688847133
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,25,0,2,26.832834482192993,0.33126956150855547
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,11,71,16,0,8,23.331337928771973,0.32861039336298553
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,20,1-18377,23,14,0,0,5,4.582086205482483,0.3272918718201773
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,22,1-0296,7,41,7,0,7,13.414920687675476,0.3271931875042799
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,11,80,17,0,10,26.164172410964966,0.3270521551370621
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,17,1-3362,20,117,18,0,22,38.161179304122925,0.3261639256762643
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,5,1-9516,4,76,11,0,15,24.74625861644745,0.3256086660058875
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,22,1-8590,15,24,4,0,4,7.665668964385986,0.31940287351608276
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,13,1-9333,16,102,6,0,29,32.5760999917984,0.3193735293313569
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,1,8.916417241096497,0.3184434728963034
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,10,144,22,0,26,45.82684826850891,0.31824200186464524
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,12,1-9650,12,25,7,0,1,7.916417241096497,0.31665668964385985
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,4,0,11,14.080589652061462,0.3129019922680325
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,10,322,71,0,30,98.4925172328949,0.30587738271085374
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,5,1-3139,4,93,11,0,19,28.411927580833435,0.3055045976433703
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,10,6,0,0,2,1.8328344821929932,0.3054724136988322
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,4,1-8222,5,12,0,0,4,3.6656689643859863,0.3054724136988322
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,16,1-5775,19,244,36,0,42,74.48952412605286,0.3052849349428396
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,5,1-9227,4,801,82,0,177,244.2058516740799,0.3048762193184518
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,20,0,7,26.414920687675476,0.3036197780192583
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,3,0,4,6.665668964385986,0.30298495292663574
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,5,46,1,0,14,13.829841375350952,0.30064872555110767
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,20,MLG40,23,51,8,0,8,15.331337928771973,0.3006144691916073
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,20,1-5555,23,10,3,0,0,3.0,0.3
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,15,1-20167,18,56,3,0,15,16.74625861644745,0.2990403324365616
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,11,245,42,0,34,73.15818619728088,0.29860484162155465
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,20,1-8705,23,48,6,0,9,14.24775516986847,0.2968282327055931
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,17,1-6611,20,89,8,0,20,26.32834482192993,0.2958240991228082
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,20,1-7509,23,40,10,0,2,11.832834482192993,0.29582086205482483
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,5,307,44,0,51,90.73727929592133,0.2955611703450206
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,17,33,7,0,3,9.74925172328949,0.2954318704027118
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,2,525,62,0,100,153.64172410964966,0.29265090306599933
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,13,1-2335,16,145,7,0,38,41.82385516166687,0.28844038042528874
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,23,13,1,0,3,3.7492517232894897,0.2884039787145761
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,13,0,4,16.665668964385986,0.28733912007562046
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,10,151,24,0,21,43.24476206302643,0.2863891527352744
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,20,1-9452,23,16,0,0,5,4.582086205482483,0.2863803878426552
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,15,1-5980,18,29,0,0,9,8.24775516986847,0.28440535068511963
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,19,1-6532,22,27,4,0,4,7.665668964385986,0.28391366534762913
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,8,1-8314,8,36,1,0,10,10.164172410964966,0.2823381225268046
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,15,1-1005,18,125,4,0,34,35.158186197280884,0.2812654895782471
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,7,1-8172,14,40,3,0,9,11.24775516986847,0.28119387924671174
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,11,20,1,0,5,5.582086205482483,0.27910431027412413
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,17,1-7496,20,246,32,0,40,68.65668964385986,0.2790922343246336
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,15,1-6098,18,1327,144,0,246,369.43864130973816,0.2784013875732767
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,8,1-0205,8,34,3,0,7,9.414920687675476,0.2769094319904552
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.7492517232894897,0.274925172328949
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,5,1-3447,4,110,8,0,24,29.994013786315918,0.272672852602872
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,10,55,3,0,13,14.913424134254456,0.27115316607735374
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,20,24,1,0,6,6.4985034465789795,0.27077097694079083
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,10,1-2297,7,25,4,0,3,6.74925172328949,0.2699700689315796
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,20,1-9436,23,21,2,0,4,5.665668964385986,0.2697937602088565
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,13,1-9394,16,117,3,0,31,31.408934473991394,0.2684524314016358
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,3,3.7492517232894897,0.2678036945206778
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,10,0,105,106.22381031513214,0.267566272834086
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,19,1-4355,22,49,3,0,11,13.080589652061462,0.26695080922574416
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,5,1-8341,4,197,25,0,30,52.4925172328949,0.266459478339568
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,7,26,6,0,1,6.916417241096497,0.2660160477344806
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,15,1-0053,18,142,10,0,30,37.4925172328949,0.26403181149925986
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,10,75,6,0,15,19.74625861644745,0.26328344821929933
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,23,80,10,0,12,20.99700689315796,0.2624625861644745
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,13,1-9610,16,49,0,0,14,12.829841375350952,0.2618334974561419
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,9,1-9457,9,11,1,0,2,2.832834482192993,0.2575304074720903
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,18,1-0303,21,212,28,0,29,54.5760999917984,0.25743443392357734
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,10,89,0,0,25,22.910431027412415,0.25742057334171253
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,23,1-8100,13,19,3,0,2,4.832834482192993,0.2543597095891049
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,21,1-3106,6,34,4,0,5,8.582086205482483,0.2524143001612495
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,13,1-8074,16,145,7,0,32,36.32535171508789,0.2505196670006061
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,4,0,0,4.0,0.25
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,20,MLG60,23,47,9,0,3,11.74925172328949,0.24998407921892532
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,18,1-9971,21,15,1,0,3,3.7492517232894897,0.249950114885966
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,10,83,3,0,19,20.411927580833435,0.2459268383232944
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,22,59,8,0,7,14.414920687675476,0.24432068962161824
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,20,35,3,0,6,8.49850344657898,0.24281438418797086
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,17,1-3516,20,156,14,0,26,37.82684826850891,0.24247979659300584
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,19,1-4494,23,16,2,0,2,3.832834482192993,0.23955215513706207
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,12,1-9855,12,8,1,0,1,1.9164172410964966,0.23955215513706207
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,8,1-3083,7,78,4,0,16,18.662675857543945,0.23926507509671724
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,8,698,43,0,135,166.71632754802704,0.238848606802331
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,17,1-17907,20,119,9,0,21,28.244762063026428,0.23735094170610443
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,9,1-2400,9,49,7,0,5,11.582086205482483,0.23636910623433638
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,12,12,1,0,2,2.832834482192993,0.23606954018274942
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,11,1-5515,7,29,5,0,2,6.832834482192993,0.23561498214458598
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,13,1-18371,16,120,9,0,21,28.244762063026428,0.2353730171918869
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,7,MLG50,14,319,32,0,47,75.07161033153534,0.235334201666255
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,8,1-4098,7,16,1,0,3,3.7492517232894897,0.2343282327055931
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,15,1-9997,18,16,1,0,3,3.7492517232894897,0.2343282327055931
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,10,179,17,0,27,41.74326550960541,0.2332026006123207
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,10,549,59,0,75,127.73129308223724,0.23266173603321902
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,19,1-8551,22,38,7,0,2,8.832834482192993,0.2324430126892893
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,10,93,6,0,17,21.579093098640442,0.23203325912516604
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,16,MLG68,19,642,100,0,53,148.57011377811432,0.23141762270734317
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,7,116,3,0,26,26.82684826850891,0.23126593334921475
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,21,197,29,0,18,45.49551033973694,0.23094167685145653
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,20,1-3052,23,166,20,0,20,38.32834482192993,0.230893643505602
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,14,1-19229,17,38,6,0,3,8.74925172328949,0.230243466402355
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,12,1-21192,12,4,0,0,1,0.9164172410964966,0.22910431027412415
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.9164172410964966,0.22910431027412415
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,10,1-18004,10,12,0,0,3,2.7492517232894897,0.22910431027412415
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,14,1-8627,17,25,2,0,4,5.665668964385986,0.22662675857543946
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,20,46,4,0,7,10.414920687675476,0.22641131929729297
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,18,1-10539,21,63,6,0,9,14.24775516986847,0.22615484396616617
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,9,189,28,0,16,42.662675857543945,0.2257284436907087
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,20,MLG75,23,185,17,0,27,41.74326550960541,0.2256392730248941
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,20,MLG46,23,17,2,0,2,3.832834482192993,0.2254608518937055
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,13,1-3535,16,315,34,0,40,70.65668964385986,0.22430695125034877
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,23,22,4,0,1,4.916417241096497,0.22347351095893167
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,11,1-0358,11,22,4,0,1,4.916417241096497,0.22347351095893167
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,5,5.582086205482483,0.22328344821929932
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,13,1-9794,16,46,1,0,10,10.164172410964966,0.2209602698035862
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,1-8397,22,51,3,0,9,11.24775516986847,0.2205442190170288
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,5,0,1,5.916417241096497,0.21912656448505544
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,12,1-10060,7,36,6,0,2,7.832834482192993,0.21757873561647204
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,10,163,18,0,19,35.411927580833435,0.21725108945296587
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,4,1-7152,5,109,20,0,4,23.665668964385986,0.2171162290310641
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,4,258,22,0,37,55.90743792057037,0.21669549581616424
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,18,1-1204,21,39,2,0,7,8.414920687675476,0.215767197119884
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,20,1-5425,23,17,0,0,4,3.6656689643859863,0.21562758614035213
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,2,1-7744,6,37,7,0,1,7.916417241096497,0.21395722273233775
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,7,30,0,0,7,6.414920687675476,0.21383068958918253
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,9,1-17758,9,40,3,0,6,8.49850344657898,0.2124625861644745
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,19,1-4020,22,37,6,0,2,7.832834482192993,0.21169822924845927
