Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,9,1-4355,49,13,0,6,13.164691276848316,0.26866716891527176
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,8,72-12171,19,5,0,3,5.082345638424158,0.26749187570653465
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,7,1-9855,8,2,0,5,2.13724273070693,0.26715534133836627
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,15,MLG56,511,131,0,196,136.37991504371166,0.2668882877567743
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,15,1-8095,46,12,0,7,12.192139822989702,0.26504651789108047
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,17,1-4926,4,1,0,2,1.054897092282772,0.263724273070693
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,6,0,2,6.054897092282772,0.26325639531664224
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,15,0,5,15.13724273070693,0.2609869436328781
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,12,1-6718,20,5,0,4,5.109794184565544,0.2554897092282772
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,13,1-19286,40,10,0,6,10.164691276848316,0.2541172819212079
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,5,1-8503,16,4,0,2,4.054897092282772,0.25343106826767325
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,7,1-10444,8,2,0,1,2.027448546141386,0.25343106826767325
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,4,1-4494,16,4,0,0,4.0,0.25
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,16,1-8820,83,20,0,18,20.49407383054495,0.24691655217524033
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,8,1-8627,25,6,0,4,6.109794184565544,0.24439176738262178
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,10,1-9237,38,9,0,7,9.192139822989702,0.24189841639446585
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,10,1-4052,13,3,0,4,3.109794184565544,0.23921493727427262
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,8,1-8427,189,45,0,4,45.109794184565544,0.238676159706696
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,12,1-5282,17,4,0,0,4.0,0.23529411764705882
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,8,1-0003,17,4,0,0,4.0,0.23529411764705882
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,21,0,9,21.247036915272474,0.23094605342687471
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,13,MLG51,248,54,0,94,56.58016333729029,0.22814581990842858
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,14,1-9553,23,5,0,8,5.219588369131088,0.22693862474482993
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,14,1-3534,279,62,0,35,62.96069911494851,0.2256655882256219
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,21,1-3587,46,10,0,12,10.329382553696632,0.22455179464557898
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,3,1-7058,80,16,0,69,17.893949683755636,0.22367437104694546
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,8,1-9286,81,18,0,3,18.082345638424158,0.22323883504227357
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,48,0,22,48.60386801511049,0.2219354703886324
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,12,1-7213,23,5,0,1,5.027448546141386,0.21858471939745155
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,8,1-7019,107,22,0,41,23.125390391796827,0.21612514384856849
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,8,MLG42,14,3,0,0,3.0,0.21428571428571427
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,23,0,13,23.35683109983802,0.21233482818034563
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,9,1-1250,34,7,0,7,7.192139822989702,0.21153352420557947
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,10,MLG52,125,26,0,16,26.439176738262177,0.2115134139060974
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,21,1-9650,25,5,0,9,5.247036915272474,0.20988147661089898
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,15,1-8988,29,6,0,3,6.082345638424158,0.20973605649738475
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,14,1-3362,117,24,0,19,24.521522376686335,0.20958566133919945
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,16,0,13,16.35683109983802,0.20704849493465846
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,17,1-8928,39,8,0,2,8.054897092282772,0.20653582287904543
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,16,1-7268,70,14,0,16,14.439176738262177,0.20627395340374538
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,5,MLG29,164,32,0,62,33.701809860765934,0.20549884061442641
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,10,1-2324,25,5,0,5,5.13724273070693,0.2054897092282772
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,15,1-18935,30,6,0,3,6.082345638424158,0.2027448546141386
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,7,1-8328,114,22,0,35,22.96069911494851,0.20140964135919748
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,4,1-19447,15,3,0,0,3.0,0.2
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,4,MLG10,60,12,0,0,12.0,0.2
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,4,1-5654,15,3,0,0,3.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,10,1-5990,5,1,0,0,1.0,0.2
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,14,1-4700,31,6,0,6,6.164691276848316,0.19886100893059083
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,12,1-19915,62,12,0,11,12.301934007555246,0.19841829044443945
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,7,1-7866,318,60,0,103,62.82720025256276,0.19756981211497723
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,13,MLG49,185,35,0,53,36.45477294549346,0.19705282673239707
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,13,1-7842,21,4,0,5,4.13724273070693,0.19701155860509192
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,16,1-9436,21,4,0,5,4.13724273070693,0.19701155860509192
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,15,1-8397,51,10,0,1,10.027448546141386,0.196616638159635
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,15,1-20641,16,3,0,5,3.13724273070693,0.19607767066918314
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,14,1-7004,381,70,0,166,74.55645865947008,0.19568624320070888
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,3,0,3,3.082345638424158,0.19264660240150988
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,13,MLG58,71,13,0,22,13.603868015110493,0.19160377486071117
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,21,1-8125,21,4,0,0,4.0,0.19047619047619047
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,17,1-19229,38,7,0,6,7.164691276848316,0.188544507285482
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,4,0,5,4.13724273070693,0.18805648775940592
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,8,1-9870,27,5,0,2,5.054897092282772,0.18721841082528787
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,4,MLG68,642,120,0,0,120.0,0.18691588785046728
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,8,1-7182,22,4,0,3,4.082345638424158,0.18556116538291628
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,16,MLG46,17,3,0,5,3.13724273070693,0.18454369004158414
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,9,1-4649,244,42,0,80,44.19588369131088,0.18113067086602821
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,9,MLG69,576,100,0,137,103.76045082136989,0.18013967156487828
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,15,1-1177,17,3,0,2,3.054897092282772,0.17969982895781011
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,9,1-10762,6,1,0,2,1.054897092282772,0.17581618204712868
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,12,MLG41,66,11,0,21,11.576419468969107,0.1754002949843804
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,16,MLG11,87,15,0,8,15.219588369131088,0.17493779734633436
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,15,1-9055,12,2,0,3,2.082345638424158,0.17352880320201317
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,16,1-20012,12,2,0,2,2.054897092282772,0.17124142435689768
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,5,1-9609,25,4,0,10,4.27448546141386,0.1709794184565544
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,18,1-19205,12,2,0,1,2.027448546141386,0.16895404551178217
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,15,1-8590,24,4,0,0,4.0,0.16666666666666666
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,18,1-6543,12,2,0,0,2.0,0.16666666666666666
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,4,1-2545,145,24,0,0,24.0,0.16551724137931034
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,14,1-7807,239,38,0,38,39.04304475337267,0.1633600198885886
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,15,1-1608,307,48,0,59,49.619464222341776,0.16162691929101555
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,15,1-7991,46,7,0,14,7.3842796459794044,0.1605278183908566
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,17,1-8018,58,9,0,8,9.219588369131088,0.15895842015743256
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,5,1-5036,14,2,0,8,2.2195883691310883,0.1585420263665063
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,7,1-4760,40,6,0,10,6.27448546141386,0.1568621365353465
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,14,1-7453,13,2,0,1,2.027448546141386,0.15595758047241431
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,11,0,7,11.192139822989702,0.15544638643041253
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,4,1-7204,26,4,0,0,4.0,0.15384615384615385
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,16,1-6900,67,10,0,11,10.301934007555246,0.15376020906798876
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,14,1-4640,87,13,0,12,13.329382553696632,0.15321129372065095
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,5,0,2,5.054897092282772,0.15317869976614462
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,17,1-7024,498,72,0,132,75.62320809066296,0.15185383150735535
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,12,1-20003,21,3,0,6,3.164691276848316,0.1506995846118246
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,11,1-9938,55,8,0,10,8.27448546141386,0.15044519020752473
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,17,MLG67,27,4,0,1,4.027448546141386,0.14916476096819947
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,12,1-1770,35,5,0,7,5.192139822989702,0.14834685208542006
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,4,1-8398,54,8,0,0,8.0,0.14814814814814814
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,13,1-9667,14,2,0,2,2.054897092282772,0.14677836373448372
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,4,1-8705,48,7,0,0,7.0,0.14583333333333334
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,18,1-7341,110,16,0,1,16.027448546141386,0.14570407769219443
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,15,1-11206,14,2,0,1,2.027448546141386,0.14481775329581328
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,16,1-5891,96,13,0,28,13.768559291958809,0.14342249262457094
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,8,1-10539,63,9,0,1,9.027448546141386,0.14329283406573629
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,4,MLG84,63,9,0,0,9.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,10,1-7995,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,15,1-7321,7,1,0,0,1.0,0.14285714285714285
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,19,MLG30,208,28,0,60,29.646912768483162,0.14253323446386135
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,10,1-4682,16,2,0,10,2.2744854614138603,0.14215534133836627
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,9,1-7481,33,4,0,21,4.576419468969107,0.1386793778475487
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,7,1-18558,307,40,0,85,42.33312642201781,0.1378929199414261
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,21,1-9722,22,3,0,0,3.0,0.13636363636363635
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,13,1-5775,244,32,0,45,33.23518457636237,0.13620977285394414
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,9,1-3596,223,28,0,82,30.250780783593655,0.13565372548696705
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,20,1-9185,31,4,0,7,4.192139822989702,0.13523031687063555
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,18,1-9902,30,4,0,2,4.054897092282772,0.13516323640942574
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,3,1-9270,128,16,0,46,17.262633122503757,0.1348643212695606
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,19,1-8418,46,6,0,7,6.192139822989702,0.13461173528238482
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,17,1-0303,212,26,0,86,28.3605749681592,0.13377629701961885
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,14,1-8551,38,5,0,3,5.082345638424158,0.13374593785326733
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,19,1-4098,16,2,0,5,2.13724273070693,0.13357767066918314
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,19,MLG59,71,9,0,17,9.466625284403563,0.13333275048455723
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,14,1-5508,38,5,0,2,5.054897092282772,0.1330236076916519
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,8,1-7070,129,17,0,2,17.054897092282772,0.13220850459133932
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,16,MLG31,33,4,0,12,4.329382553696632,0.13119341071807977
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,7,1-17758,40,5,0,9,5.247036915272474,0.13117592288181185
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,16,MLG35,49,6,0,15,6.4117281921207905,0.13085159575756716
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,16,MLG57,629,77,0,180,81.94073830544949,0.13027144404681953
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,9,1-3104,16,2,0,3,2.082345638424158,0.13014660240150988
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,8,3.2195883691310883,0.12878353476524354
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,10,1-18563,8,1,0,1,1.027448546141386,0.12843106826767325
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,13,1-9995,24,3,0,3,3.082345638424158,0.12843106826767325
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,3,1-1570,142,17,0,41,18.125390391796827,0.12764359430842837
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,11,1-10468,549,66,0,141,69.87024500593543,0.12726820583959095
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,15,1-9115,16,2,0,1,2.027448546141386,0.12671553413383663
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,19,1-6296,254,31,0,41,32.12539039179683,0.12647791492833396
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,8,1-7682,141,17,0,29,17.796007838100195,0.1262128215468099
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,11,1-17733,74,9,0,11,9.301934007555246,0.12570181091290875
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,21,1-7839,24,3,0,0,3.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,7,1-17657,8,1,0,0,1.0,0.125
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,12,0,6,12.164691276848316,0.12412950282498282
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,11,1-10060,36,4,0,17,4.4666252844035625,0.12407292456676562
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,19,1-4417,151,18,0,23,18.63131656125188,0.12338620239239655
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,11,1-2297,25,3,0,3,3.082345638424158,0.12329382553696633
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,13,1-17835,17,2,0,3,2.082345638424158,0.12249091990730342
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,7,1-9578,42,5,0,4,5.109794184565544,0.12166176629917962
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,21,1-5981,28,3,0,14,3.3842796459794044,0.12086713021355015
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,15,1-0037,35,4,0,8,4.219588369131088,0.12055966768945967
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,16,1-3106,34,4,0,3,4.082345638424158,0.12006898936541642
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,7,1-9887,36,4,0,11,4.301934007555246,0.11949816687653463
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,17,1-3509,35,4,0,6,4.164691276848316,0.11899117933852332
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,15,1-3312,36,4,0,10,4.27448546141386,0.11873570726149613
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,17,1-9805,26,3,0,3,3.082345638424158,0.11855175532400608
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,20,1-2382,139,16,0,15,16.41172819212079,0.11806998699367476
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,14,1-6611,89,10,0,16,10.439176738262177,0.1172941206546312
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,13,1-7122,197,22,0,27,22.741110745817423,0.11543711038486001
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,13,MLG53,91,10,0,15,10.41172819212079,0.11441459551781089
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,15,1-9465,18,2,0,2,2.054897092282772,0.11416094957126512
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,8,1-3108,18,2,0,2,2.054897092282772,0.11416094957126512
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,16,1-9651,38,4,0,11,4.301934007555246,0.11320878967250649
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,7,1-20578,19,2,0,5,2.13724273070693,0.11248645951089106
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,13,1-9607,19,2,0,5,2.13724273070693,0.11248645951089106
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,12,1-6927,179,19,0,33,19.90580202266574,0.11120559789198736
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,11,1-9925,93,10,0,9,10.247036915272474,0.11018319263733843
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,2,0,3,2.082345638424158,0.10959713886442937
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,11,1-8067,322,32,0,108,34.96444298326969,0.10858522665611706
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,18,1-7521,10,1,0,3,1.082345638424158,0.10823456384241581
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,11,1-9338,29,3,0,5,3.13724273070693,0.10818078381748035
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,7,1-18423,47,5,0,1,5.027448546141386,0.10696699034343375
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,10,MLG54,595,61,0,81,63.22333223745227,0.10625770123941558
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,19,1-0292,99,10,0,17,10.466625284403563,0.10572348772124811
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,20,MLG38,77,8,0,5,8.13724273070693,0.10567847702216793
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,18,1-9576,10,1,0,2,1.054897092282772,0.1054897092282772
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,5,1-5002,45,4,0,27,4.741110745817423,0.10535801657372051
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,11,1-9404,100,10,0,18,10.494073830544949,0.10494073830544949
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,18,1-19549,29,3,0,0,3.0,0.10344827586206896
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,3,1-6561,65,6,0,25,6.686213653534651,0.10286482543899463
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,5,1-18004,12,1,0,8,1.2195883691310883,0.10163236409425735
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,20,MLG33,20,2,0,1,2.027448546141386,0.1013724273070693
