Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
387,387,387,387,387,387,1-10539,6,7,1-10539,63,14,0,0,14.0,0.2222222222222222
345,345,345,345,345,345,1-1131,18,3,1-1131,138,29,0,18,30.581016302108765,0.22160156740658526
131,131,131,131,131,131,1-9283,6,7,1-9283,235,52,0,0,52.0,0.22127659574468084
30,30,30,30,30,30,1-8418,20,11,1-8418,46,10,0,1,10.087834239006042,0.21930074432621832
68,68,68,68,68,68,1-7845,19,15,1-7845,36,7,0,10,7.878342390060425,0.21884284416834512
501,501,501,501,501,501,1-18487,10,1,1-18487,23,5,0,0,5.0,0.21739130434782608
64,64,64,64,64,64,1-9674,15,8,1-9674,144,27,0,44,30.86470651626587,0.21433823969629076
522,522,522,522,522,522,1-5282,11,6,1-5282,17,3,0,7,3.6148396730422974,0.2126376278260175
536,536,536,536,536,536,1-9971,3,19,1-9971,15,3,0,2,3.175668478012085,0.21171123186747234
318,318,318,318,318,318,1-2324,3,19,1-2324,25,5,0,3,5.263502717018127,0.2105401086807251
483,483,483,483,483,483,1-9491,2,20,1-9491,80,16,0,9,16.790508151054382,0.20988135188817977
220,220,220,220,220,220,MLG73,4,13,MLG73,10,2,0,1,2.0878342390060425,0.20878342390060425
1,1,1,1,1,1,1-9185,20,11,1-9185,31,6,0,5,6.439171195030212,0.20771519983968428
132,132,132,132,132,132,1-9110,4,13,1-9110,29,6,0,0,6.0,0.20689655172413793
488,488,488,488,488,488,1-11350,8,12,1-11350,100,19,0,18,20.581016302108765,0.20581016302108765
219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,3,2.2635027170181274,0.20577297427437521
105,105,105,105,105,105,1-1258,10,1,1-1258,435,81,0,93,89.16858422756195,0.20498525109784357
95,95,95,95,95,95,1-3312,14,17,1-3312,36,7,0,3,7.263502717018127,0.20176396436161464
323,323,323,323,323,323,1-3647,1,18,1-3647,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,1,18,1-3216,5,1,0,0,1.0,0.2
59,59,59,59,59,59,1-9331,6,7,1-9331,25,5,0,0,5.0,0.2
183,183,183,183,183,183,1-9496,17,16,1-9496,39,7,0,9,7.790508151054382,0.19975661925780466
201,201,201,201,201,201,1-9902,11,6,1-9902,30,5,0,11,5.966176629066467,0.19887255430221557
80,80,80,80,80,80,1-9115,1,18,1-9115,16,3,0,2,3.175668478012085,0.1984792798757553
253,253,253,253,253,253,1-4649,18,3,1-4649,244,46,0,27,48.37152445316315,0.19824395267689815
382,382,382,382,382,382,1-18558,4,13,1-18558,307,56,0,52,60.56738042831421,0.19728788413131665
353,353,353,353,353,353,MLG50,12,2,MLG50,319,59,0,44,62.86470651626587,0.19706804550553564
428,428,428,428,428,428,1-2701,6,7,1-2701,61,12,0,0,12.0,0.19672131147540983
302,302,302,302,302,302,MLG51,12,2,MLG51,248,46,0,26,48.283690214157104,0.1946922992506335
361,361,361,361,361,361,1-0008,4,13,1-0008,230,42,0,31,44.72286140918732,0.19444722351820573
339,339,339,339,339,339,1-3523,8,12,1-3523,543,90,0,175,105.37099182605743,0.19405339194485716
520,520,520,520,520,520,1-2034,14,17,1-2034,16,3,0,1,3.0878342390060425,0.19298963993787766
149,149,149,149,149,149,MLG58,19,15,MLG58,71,12,0,17,13.493182063102722,0.19004481779017918
458,458,458,458,458,458,1-7182,19,15,1-7182,22,4,0,2,4.175668478012085,0.18980311263691296
286,286,286,286,286,286,1-3587,12,2,1-3587,46,8,0,8,8.70267391204834,0.18918856330539868
540,540,540,540,540,540,1-5413,1,18,1-5413,39,7,0,4,7.35133695602417,0.18849581938523513
247,247,247,247,247,247,1-20467,4,13,1-20467,13,2,0,5,2.4391711950302124,0.18762855346386248
473,473,473,473,473,473,1-9452,6,7,1-9452,16,3,0,0,3.0,0.1875
97,97,97,97,97,97,1-9237,8,12,1-9237,38,7,0,1,7.0878342390060425,0.18652195365805374
14,14,14,14,14,14,1-6098,17,16,1-6098,1327,219,0,296,244.99893474578857,0.1846261753924556
37,37,37,37,37,37,1-5508,6,7,1-5508,38,7,0,0,7.0,0.18421052631578946
457,457,457,457,457,457,1-8503,19,15,1-8503,16,1,0,22,2.9323532581329346,0.1832720786333084
360,360,360,360,360,360,1-6611,11,6,1-6611,89,15,0,14,16.229679346084595,0.18235594770881566
549,549,549,549,549,549,1-4842,9,14,1-4842,6,1,0,1,1.0878342390060425,0.18130570650100708
283,283,283,283,283,283,1-3535,9,14,1-3535,315,51,0,69,57.06056249141693,0.181144642829895
400,400,400,400,400,400,1-18709,20,11,1-18709,33,5,0,11,5.966176629066467,0.18079323118383234
58,58,58,58,58,58,1-17733,15,8,1-17733,74,10,0,37,13.249866843223572,0.17905225463815638
392,392,392,392,392,392,1-9609,20,11,1-9609,25,4,0,5,4.439171195030212,0.1775668478012085
197,197,197,197,197,197,1-8646,5,10,1-8646,20,3,0,6,3.527005434036255,0.17635027170181275
509,509,509,509,509,509,1-18935,12,2,1-18935,30,5,0,3,5.263502717018127,0.17545009056727093
109,109,109,109,109,109,1-9768,9,14,1-9768,241,39,0,35,42.07419836521149,0.17458173595523438
408,408,408,408,408,408,MLG53,12,2,MLG53,91,15,0,10,15.878342390060425,0.174487279011653
466,466,466,466,466,466,1-5981,3,19,1-5981,28,4,0,10,4.878342390060425,0.17422651393072947
516,516,516,516,516,516,1-5036,17,16,1-5036,14,2,0,5,2.4391711950302124,0.17422651393072947
330,330,330,330,330,330,1-4531,7,4,1-4531,94,14,0,27,16.371524453163147,0.17416515375705474
477,477,477,477,477,477,1-9055,3,4,1-9055,12,2,0,1,2.0878342390060425,0.17398618658383688
94,94,94,94,94,94,1-3083,14,17,1-3083,78,13,0,6,13.527005434036255,0.17342314659020838
370,370,370,370,370,370,MLG62,4,13,MLG62,525,84,0,70,90.14839673042297,0.17171123186747234
145,145,145,145,145,145,MLG06,10,1,MLG06,18,3,0,1,3.0878342390060425,0.1715463466114468
251,251,251,251,251,251,1-7268,6,7,1-7268,70,12,0,0,12.0,0.17142857142857143
424,424,424,424,424,424,1-4700,1,18,1-4700,31,5,0,3,5.263502717018127,0.16979041022639121
521,521,521,521,521,521,1-19549,1,18,1-19549,29,4,0,10,4.878342390060425,0.16821870310553189
106,106,106,106,106,106,MLG69,4,13,MLG69,576,93,0,44,96.86470651626587,0.16816789325740603
51,51,51,51,51,51,1-9925,19,15,1-9925,93,15,0,7,15.614839673042297,0.16790150186066988
112,112,112,112,112,112,1-10698,4,13,1-10698,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,0,1.0,0.16666666666666666
476,476,476,476,476,476,1-19205,13,21,1-19205,12,2,0,0,2.0,0.16666666666666666
525,525,525,525,525,525,1-3175,19,15,1-3175,6,1,0,0,1.0,0.16666666666666666
8,8,8,8,8,8,1-8181,17,16,1-8181,30,5,0,0,5.0,0.16666666666666666
263,263,263,263,263,263,1-6927,15,8,1-6927,179,24,0,65,29.70922553539276,0.1659733270133674
340,340,340,340,340,340,1-3362,11,6,1-3362,117,15,0,50,19.391711950302124,0.16574112778036004
310,310,310,310,310,310,1-4855,18,3,1-4855,22,3,0,7,3.6148396730422974,0.16431089422919534
354,354,354,354,354,354,1-9417,15,8,1-9417,76,10,0,28,12.45935869216919,0.16393893016012093
230,230,230,230,230,230,1-3089,1,18,1-3089,16,2,0,7,2.6148396730422974,0.16342747956514359
491,491,491,491,491,491,MLG09,4,13,MLG09,125,20,0,2,20.175668478012085,0.16140534782409668
386,386,386,386,386,386,MLG68,19,15,MLG68,642,96,0,84,103.37807607650757,0.16102504061761302
321,321,321,321,321,321,1-5172,14,17,1-5172,120,18,0,15,19.317513585090637,0.1609792798757553
172,172,172,172,172,172,1-8573,5,10,1-8573,184,28,0,16,29.40534782409668,0.15981167295704718
416,416,416,416,416,416,1-18203,3,19,1-18203,29,4,0,7,4.614839673042297,0.15913240251869992
445,445,445,445,445,445,1-6538,6,7,1-6538,44,7,0,0,7.0,0.1590909090909091
446,446,446,446,446,446,1-3534,11,6,1-3534,279,32,0,140,44.29679346084595,0.15876986903529014
311,311,311,311,311,311,1-20578,20,11,1-20578,19,3,0,0,3.0,0.15789473684210525
232,232,232,232,232,232,1-18371,9,14,1-18371,120,17,0,22,18.932353258132935,0.15776961048444113
394,394,394,394,394,394,1-2423,20,11,1-2423,79,12,0,4,12.35133695602417,0.15634603741802747
202,202,202,202,202,202,1-8988,8,12,1-8988,29,4,0,6,4.527005434036255,0.15610363565642257
470,470,470,470,470,470,1-1204,9,14,1-1204,39,5,0,12,6.05401086807251,0.15523104789929512
346,346,346,346,346,346,MLG32,13,21,MLG32,52,7,0,12,8.05401086807251,0.1548848243860098
76,76,76,76,76,76,1-8541,8,12,1-8541,232,22,0,158,35.87780976295471,0.15464573173687376
240,240,240,240,240,240,MLG33,2,20,MLG33,20,3,0,1,3.0878342390060425,0.15439171195030213
75,75,75,75,75,75,1-8401,9,14,1-8401,57,0,0,100,8.783423900604248,0.1540951561509517
218,218,218,218,218,218,1-9416,2,20,1-9416,13,2,0,0,2.0,0.15384615384615385
548,548,548,548,548,548,1-3087,2,20,1-3087,26,4,0,0,4.0,0.15384615384615385
244,244,244,244,244,244,MLG57,14,17,MLG57,629,89,0,88,96.72941303253174,0.15378285060815858
560,560,560,560,560,560,1-0027,19,15,1-0027,29,4,0,5,4.439171195030212,0.15307486879414525
226,226,226,226,226,226,1-9996,1,18,1-9996,28,4,0,3,4.263502717018127,0.15226795417921885
296,296,296,296,296,296,1-9404,15,8,1-9404,100,11,0,47,15.128209233283997,0.15128209233283996
138,138,138,138,138,138,1-5515,4,3,1-5515,29,4,0,4,4.35133695602417,0.15004610193186793
12,12,12,12,12,12,MLG84,12,15,MLG84,63,9,0,5,9.439171195030212,0.14982811420682876
61,61,61,61,61,61,1-7341,4,13,1-7341,110,15,0,16,16.40534782409668,0.14913952567360617
531,531,531,531,531,531,1-5891,14,17,1-5891,96,13,0,13,14.141845107078552,0.14731088653206825
214,214,214,214,214,214,1-0053,17,16,1-0053,142,18,0,32,20.81069564819336,0.14655419470558703
448,448,448,448,448,448,1-3106,17,16,1-3106,34,4,0,10,4.878342390060425,0.14348065853118896
22,22,22,22,22,22,1-7995,6,7,1-7995,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,512,1-3033,14,17,1-3033,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,1-3646,10,1,1-3646,7,1,0,0,1.0,0.14285714285714285
427,427,427,427,427,427,1-9379,3,19,1-9379,58,7,0,14,8.229679346084595,0.1418910232083551
248,248,248,248,248,248,1-2400,3,19,1-2400,49,5,0,22,6.932353258132935,0.14147659710475377
371,371,371,371,371,371,1-1580,8,12,1-1580,400,51,0,63,56.533557057380676,0.1413338926434517
191,191,191,191,191,191,1-8328,4,13,1-8328,114,15,0,11,15.966176629066467,0.1400541809567234
193,193,193,193,193,193,1-9553,12,2,1-9553,23,3,0,2,3.175668478012085,0.13807254252226456
103,103,103,103,103,103,1-8820,15,8,1-8820,83,9,0,28,11.45935869216919,0.1380645625562553
124,124,124,124,124,124,1-8427,6,7,1-8427,189,26,0,0,26.0,0.13756613756613756
478,478,478,478,478,478,1-9394,9,14,1-9394,117,13,0,35,16.074198365211487,0.1373863108137734
241,241,241,241,241,241,1-19448,14,17,1-19448,45,6,0,2,6.175668478012085,0.13723707728915743
292,292,292,292,292,292,1-9997,1,18,1-9997,16,2,0,2,2.175668478012085,0.1359792798757553
334,334,334,334,334,334,1-20641,10,1,1-20641,16,2,0,2,2.175668478012085,0.1359792798757553
523,523,523,523,523,523,1-9861,11,6,1-9861,8,1,0,1,1.0878342390060425,0.1359792798757553
336,336,336,336,336,336,1-1827,4,13,1-1827,24,3,0,3,3.2635027170181274,0.1359792798757553
142,142,142,142,142,142,P-16454,5,10,P-16454,8,1,0,1,1.0878342390060425,0.1359792798757553
170,170,170,170,170,170,1-5043,1,18,1-5043,123,14,0,31,16.722861409187317,0.13595822283892128
40,40,40,40,40,40,1-7722,15,8,1-7722,60,4,0,47,8.128209233283997,0.1354701538880666
344,344,344,344,344,344,1-6035,17,16,1-6035,23,3,0,1,3.0878342390060425,0.1342536625654801
111,111,111,111,111,111,1-19897,19,15,1-19897,53,7,0,0,7.0,0.1320754716981132
208,208,208,208,208,208,1-10468,15,8,1-10468,549,53,0,222,72.49920105934143,0.13205683253067657
300,300,300,300,300,300,1-4020,9,14,1-4020,37,4,0,10,4.878342390060425,0.13184709162325473
209,209,209,209,209,209,1-9938,15,8,1-9938,55,4,0,37,7.249866843223572,0.1318157607858831
542,542,542,542,542,542,1-1191,11,6,1-1191,53,6,0,11,6.966176629066467,0.13143729488804656
499,499,499,499,499,499,1-8627,2,20,1-8627,25,3,0,3,3.2635027170181274,0.1305401086807251
5,5,5,5,5,5,1-5549,20,2,1-5549,35,4,0,6,4.527005434036255,0.12934301240103585
271,271,271,271,271,271,1-7897,9,14,1-7897,95,10,0,26,12.283690214157104,0.12930200225428531
200,200,200,200,200,200,1-4634,5,10,1-4634,48,5,0,12,6.05401086807251,0.12612522641817728
74,74,74,74,74,74,1-8124,18,3,1-8124,18,2,0,3,2.2635027170181274,0.12575015094545153
203,203,203,203,203,203,1-1250,9,14,1-1250,34,4,0,3,4.263502717018127,0.12539713873582728
459,459,459,459,459,459,1-2545,8,12,1-2545,145,14,0,47,18.128209233283997,0.12502213264333792
222,222,222,222,222,222,1-4149,10,1,1-4149,16,2,0,0,2.0,0.125
221,221,221,221,221,221,1-8023,12,7,1-8023,16,2,0,0,2.0,0.125
366,366,366,366,366,366,1-5163,4,17,1-5163,16,2,0,0,2.0,0.125
554,554,554,554,554,554,1-10444,4,13,1-10444,8,1,0,0,1.0,0.125
238,238,238,238,238,238,1-9855,5,10,1-9855,8,1,0,0,1.0,0.125
407,407,407,407,407,407,1-8421,10,1,1-8421,109,13,0,7,13.614839673042297,0.12490678599121374
166,166,166,166,166,166,MLG40,20,20,MLG40,51,6,0,4,6.35133695602417,0.12453601874557196
486,486,486,486,486,486,1-8678,19,21,1-8678,17,2,0,1,2.0878342390060425,0.12281377876506132
368,368,368,368,368,368,1-5197,15,8,1-5197,72,6,0,32,8.81069564819336,0.12237077289157444
414,414,414,414,414,414,1-8285,14,17,1-8285,72,8,0,8,8.70267391204834,0.12087047100067139
343,343,343,343,343,343,1-4319,15,8,1-4319,163,14,0,59,19.182220101356506,0.11768233191016261
301,301,301,301,301,301,1-1177,6,7,1-1177,17,2,0,0,2.0,0.11764705882352941
126,126,126,126,126,126,1-8488,3,19,1-8488,23,2,0,8,2.70267391204834,0.11750756139340608
506,506,506,506,506,506,1-6227,4,15,1-6227,52,6,0,1,6.0878342390060425,0.11707373536550082
384,384,384,384,384,384,1-9270,10,1,1-9270,128,14,0,11,14.966176629066467,0.11692325491458178
351,351,351,351,351,351,1-19229,2,20,1-19229,38,4,0,5,4.439171195030212,0.11682029460605822
210,210,210,210,210,210,1-7842,8,12,1-7842,21,2,0,5,2.4391711950302124,0.11615100928715297
136,136,136,136,136,136,1-9549,5,10,1-9549,18,2,0,1,2.0878342390060425,0.11599079105589125
225,225,225,225,225,225,1-9650,8,12,1-9650,25,2,0,10,2.878342390060425,0.11513369560241699
72,72,72,72,72,72,1-9614,17,16,1-9614,30,3,0,5,3.4391711950302124,0.11463903983434041
464,464,464,464,464,464,1-10060,2,20,1-10060,36,4,0,1,4.0878342390060425,0.11355095108350118
364,364,364,364,364,364,1-7682,2,20,1-7682,141,16,0,0,16.0,0.11347517730496454
299,299,299,299,299,299,MLG54,18,3,MLG54,595,56,0,131,67.50628530979156,0.11345594169712868
2,2,2,2,2,2,MLG17,14,17,MLG17,153,17,0,4,17.35133695602417,0.1134074310851253
24,24,24,24,24,24,1-7140,20,11,1-7140,397,34,0,121,44.62794291973114,0.11241295445776106
421,421,421,421,421,421,1-8398,12,2,1-8398,54,5,0,12,6.05401086807251,0.11211131237171314
399,399,399,399,399,399,MLG60,2,20,MLG60,47,5,0,3,5.263502717018127,0.111989419511024
235,235,235,235,235,235,1-8113,6,7,1-8113,9,1,0,0,1.0,0.1111111111111111
487,487,487,487,487,487,1-6900,3,19,1-6900,67,7,0,5,7.439171195030212,0.11103240589597332
420,420,420,420,420,420,1-8172,3,19,1-8172,40,4,0,5,4.439171195030212,0.11097927987575532
378,378,378,378,378,378,1-6561,10,1,1-6561,65,7,0,2,7.175668478012085,0.11039489966172439
395,395,395,395,395,395,1-6787,1,18,1-6787,56,6,0,2,6.175668478012085,0.1102797942502158
396,396,396,396,396,396,1-9963,10,1,1-9963,116,12,0,9,12.790508151054382,0.11026300130219295
36,36,36,36,36,36,1-2714,5,10,1-2714,61,6,0,8,6.70267391204834,0.10987990019751377
250,250,250,250,250,250,1-9333,9,14,1-9333,102,9,0,24,11.10802173614502,0.1089021738837747
534,534,534,534,534,534,1-9457,7,4,1-9457,11,1,0,2,1.175668478012085,0.10687895254655318
285,285,285,285,285,285,1-18615,6,21,1-18615,22,2,0,4,2.35133695602417,0.10687895254655318
443,443,443,443,443,443,1-3447,18,3,1-3447,110,10,0,20,11.75668478012085,0.10687895254655318
21,21,21,21,21,21,1-3519,15,8,1-3519,27,1,0,21,2.844519019126892,0.10535255626395897
102,102,102,102,102,102,1-3564,8,12,1-3564,41,3,0,15,4.317513585090637,0.10530520939245457
104,104,104,104,104,104,1-8267,11,6,1-8267,133,11,0,34,13.986364126205444,0.10516063252786048
268,268,268,268,268,268,MLG44,2,20,MLG44,59,6,0,2,6.175668478012085,0.10467234708495059
441,441,441,441,441,441,1-19166,1,18,1-19166,45,4,0,8,4.70267391204834,0.10450386471218533
493,493,493,493,493,493,1-1836,9,14,1-1836,20,2,0,1,2.0878342390060425,0.10439171195030213
239,239,239,239,239,239,1-7042,7,4,1-7042,117,11,0,13,12.141845107078552,0.1037764539066543
406,406,406,406,406,406,1-17907,11,6,1-17907,119,8,0,49,12.303877711296082,0.10339393034702589
329,329,329,329,329,329,1-1317,15,8,1-1317,414,29,0,153,42.4386385679245,0.10250878881141183
480,480,480,480,480,480,1-1005,17,16,1-1005,125,10,0,32,12.81069564819336,0.10248556518554687
432,432,432,432,432,432,1-6914,15,8,1-6914,73,5,0,28,7.4593586921691895,0.10218299578313958
266,266,266,266,266,266,1-2103,1,18,1-2103,26,2,0,7,2.6148396730422974,0.10057075665547298
114,114,114,114,114,114,1-7496,11,6,1-7496,246,18,0,76,24.67540216445923,0.1003065128636554
409,409,409,409,409,409,1-9645,18,19,1-9645,69,2,0,56,6.918717384338379,0.10027126643968665
460,460,460,460,460,460,1-7993,9,14,1-7993,24,1,0,16,2.4053478240966797,0.10022282600402832
211,211,211,211,211,211,1-5406,2,20,1-5406,10,1,0,0,1.0,0.1
348,348,348,348,348,348,1-17758,2,8,1-17758,40,3,0,11,3.9661766290664673,0.09915441572666168
261,261,261,261,261,261,1-1942,7,4,1-1942,34,2,0,15,3.317513585090637,0.09757392897325404
376,376,376,376,376,376,1-7874,10,1,1-7874,258,25,0,1,25.087834239006042,0.09723966759304668
517,517,517,517,517,517,1-18028,14,17,1-18028,309,24,0,68,29.97272825241089,0.09699912055796404
316,316,316,316,316,316,1-7441,10,1,1-7441,111,10,0,8,10.70267391204834,0.09642048569412918
332,332,332,332,332,332,MLG78,3,19,MLG78,80,7,0,8,7.70267391204834,0.09628342390060425
379,379,379,379,379,379,1-4640,11,6,1-4640,87,6,0,27,8.371524453163147,0.09622441900187526
322,322,322,322,322,322,1-0296,3,19,1-0296,41,2,0,22,3.9323532581329346,0.09591105507641304
363,363,363,363,363,363,1-10785,10,1,1-10785,279,26,0,7,26.614839673042297,0.09539369058438099
228,228,228,228,228,228,1-17835,11,6,1-17835,17,1,0,7,1.6148396730422974,0.09499056900248808
303,303,303,303,303,303,1-8157,19,15,1-8157,75,5,0,24,7.1080217361450195,0.09477362314860026
377,377,377,377,377,377,1-7213,17,16,1-7213,23,2,0,2,2.175668478012085,0.09459428165269934
48,48,48,48,48,48,1-0405,6,7,1-0405,64,6,0,0,6.0,0.09375
153,153,153,153,153,153,1-1350,3,19,1-1350,195,16,0,25,18.195855975151062,0.0933120819238516
121,121,121,121,121,121,1-7070,6,7,1-7070,129,12,0,0,12.0,0.09302325581395349
162,162,162,162,162,162,1-8067,15,8,1-8067,322,20,0,113,29.9252690076828,0.09293561803628199
314,314,314,314,314,314,1-3139,7,4,1-3139,93,6,0,30,8.635027170181274,0.09284975451807823
425,425,425,425,425,425,1-6006,11,6,1-6006,57,5,0,3,5.263502717018127,0.09234215293014258
308,308,308,308,308,308,1-6743,2,20,1-6743,58,5,0,4,5.35133695602417,0.09226443027627879
462,462,462,462,462,462,1-1183,2,20,1-1183,45,3,0,13,4.141845107078552,0.09204100237952338
442,442,442,442,442,442,MLG11,15,8,MLG11,87,7,0,11,7.966176629066467,0.09156524860995939
100,100,100,100,100,100,1-19598,11,6,1-19598,11,1,0,0,1.0,0.09090909090909091
255,255,255,255,255,255,1-9946,5,1,1-9946,12,1,0,1,1.0878342390060425,0.09065285325050354
89,89,89,89,89,89,1-18004,8,12,1-18004,12,1,0,1,1.0878342390060425,0.09065285325050354
144,144,144,144,144,144,1-7744,14,11,1-7744,37,3,0,4,3.35133695602417,0.09057667448713973
56,56,56,56,56,56,1-5877,5,10,1-5877,79,3,0,47,7.128209233283997,0.09023049662384806
185,185,185,185,185,185,1-8906,9,14,1-8906,15,1,0,4,1.35133695602417,0.09008913040161133
543,543,543,543,543,543,1-5803,13,21,1-5803,15,1,0,4,1.35133695602417,0.09008913040161133
562,562,562,562,562,562,1-0003,18,15,1-0003,17,1,0,6,1.5270054340362549,0.08982384906095617
267,267,267,267,267,267,1-6181,5,10,1-6181,659,39,0,226,58.8505380153656,0.08930278909767163
452,452,452,452,452,452,1-8529,6,7,1-8529,56,5,0,0,5.0,0.08928571428571429
50,50,50,50,50,50,1-8174,1,18,1-8174,45,4,0,0,4.0,0.08888888888888889
44,44,44,44,44,44,1-5214,19,15,1-5214,40,3,0,6,3.527005434036255,0.08817513585090637
469,469,469,469,469,469,1-8578,19,15,1-8578,11,0,0,11,0.9661766290664673,0.08783423900604248
546,546,546,546,546,546,1-7527,14,17,1-7527,1,0,0,1,0.08783423900604248,0.08783423900604248
337,337,337,337,337,337,1-18613,2,20,1-18613,25,2,0,2,2.175668478012085,0.08702673912048339
63,63,63,63,63,63,1-7066,7,4,1-7066,23,2,0,0,2.0,0.08695652173913043
338,338,338,338,338,338,1-6296,5,10,1-6296,254,13,0,103,22.046926617622375,0.08679892369142668
150,150,150,150,150,150,1-7005,7,4,1-7005,285,11,0,156,24.702141284942627,0.08667417994716711
227,227,227,227,227,227,1-3068,11,6,1-3068,180,10,0,62,15.445722818374634,0.08580957121319241
174,174,174,174,174,174,MLG38,2,20,MLG38,77,6,0,6,6.527005434036255,0.08476630433813317
295,295,295,295,295,295,1-3639,4,13,1-3639,17,1,0,5,1.4391711950302124,0.08465712911942426
260,260,260,260,260,260,1-0129,10,1,1-0129,142,9,0,34,11.986364126205444,0.08441101497327777
