Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
510,510,510,510,510,510,510,510,1-3206,15,2,1-3206,45,16,0,2,17.633460879325867,0.3918546862072415
334,334,334,334,334,334,334,334,1-20641,2,15,1-20641,16,3,0,4,6.266921758651733,0.39168260991573334
458,458,458,458,458,458,458,458,1-7182,10,21,1-7182,22,2,0,8,8.533843517303467,0.3879019780592485
438,438,438,438,438,438,438,438,MLG10,2,15,MLG10,60,20,0,4,23.266921758651733,0.3877820293108622
427,427,427,427,427,427,427,427,1-9379,12,22,1-9379,58,20,0,3,22.4501913189888,0.38707226412049656
286,286,286,286,286,286,286,286,1-3587,10,21,1-3587,46,8,0,12,17.8007652759552,0.38697315817293915
406,406,406,406,406,406,406,406,1-17907,10,21,1-17907,119,10,0,44,45.93613934516907,0.38601797769049634
401,401,401,401,401,401,401,401,1-7204,4,13,1-7204,26,10,0,0,10.0,0.38461538461538464
74,74,74,74,74,74,74,74,1-8124,12,22,1-8124,18,6,0,1,6.816730439662933,0.37870724664794075
456,456,456,456,456,456,456,456,1-8186,23,7,1-8186,26,0,0,12,9.8007652759552,0.37695251061366153
155,155,155,155,155,155,155,155,1-9447,1,5,1-9447,7,1,0,2,2.6334608793258667,0.3762086970465524
544,544,544,544,544,544,544,544,1-5799,6,17,1-5799,7,1,0,2,2.6334608793258667,0.3762086970465524
480,480,480,480,480,480,480,480,1-1005,5,10,1-1005,125,11,0,44,46.93613934516907,0.37548911476135255
250,250,250,250,250,250,250,250,1-9333,3,12,1-9333,102,17,0,26,38.23499143123627,0.37485285716898303
243,243,243,243,243,243,243,243,1-1015,10,21,1-1015,155,5,0,65,58.08747857809067,0.3747579263102624
341,341,341,341,341,341,341,341,1-0031,12,22,1-0031,13,4,0,1,4.816730439662933,0.37051772612791795
366,366,366,366,366,366,366,366,1-5163,7,9,1-5163,16,1,0,6,5.9003826379776,0.3687739148736
484,484,484,484,484,484,484,484,MLG31,7,9,MLG31,33,4,0,10,12.167304396629333,0.3687061938372525
414,414,414,414,414,414,414,414,1-8285,19,3,1-8285,72,6,0,25,26.418260991573334,0.36692029154962963
254,254,254,254,254,254,254,254,1-8379,1,5,1-8379,5,1,0,1,1.8167304396629333,0.36334608793258666
281,281,281,281,281,281,281,281,1-9995,16,8,1-9995,24,3,0,7,8.717113077640533,0.3632130449016889
141,141,141,141,141,141,141,141,MLG45,7,9,MLG45,70,9,0,20,25.334608793258667,0.3619229827608381
464,464,464,464,464,464,464,464,1-10060,15,2,1-10060,36,13,0,0,13.0,0.3611111111111111
300,300,300,300,300,300,300,300,1-4020,3,12,1-4020,37,6,0,9,13.3505739569664,0.36082632316125407
89,89,89,89,89,89,89,89,1-18004,1,5,1-18004,12,1,0,4,4.266921758651733,0.3555768132209778
332,332,332,332,332,332,332,332,MLG78,2,15,MLG78,80,12,0,20,28.334608793258667,0.35418260991573336
375,375,375,375,375,375,375,375,MLG14,15,2,MLG14,232,62,0,24,81.6015305519104,0.3517307351375448
485,485,485,485,485,485,485,485,1-5980,7,9,1-5980,29,2,0,10,10.167304396629333,0.35059670333204596
95,95,95,95,95,95,95,95,1-3312,4,13,1-3312,36,2,0,13,12.617495715618134,0.3504859921005037
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,6,4.9003826379776,0.3500273312841143
340,340,340,340,340,340,340,340,1-3362,10,21,1-3362,117,14,0,33,40.9521045088768,0.35001798725535727
241,241,241,241,241,241,241,241,1-19448,16,8,1-19448,45,10,0,7,15.717113077640533,0.349269179503123
130,130,130,130,130,130,130,130,1-1833,1,5,1-1833,124,0,0,53,43.28671330213547,0.3490863975978667
131,131,131,131,131,131,131,131,1-9283,19,3,1-9283,235,10,0,88,81.87227869033813,0.34839267527803464
312,312,312,312,312,312,312,312,1-3108,2,15,1-3108,18,3,0,4,6.266921758651733,0.3481623199250963
154,154,154,154,154,154,154,154,1-18994,19,3,1-18994,28,4,0,7,9.717113077640533,0.3470397527728762
234,234,234,234,234,234,234,234,MLG29,3,12,MLG29,164,31,0,31,56.318643629550934,0.3434063635948228
161,161,161,161,161,161,161,161,MLG41,4,13,MLG41,66,12,0,13,22.617495715618134,0.34268932902451715
513,513,513,513,513,513,513,513,1-8094,2,15,1-8094,58,19,0,1,19.816730439662933,0.3416677662010851
420,420,420,420,420,420,420,420,1-8172,12,22,1-8172,40,12,0,2,13.633460879325867,0.3408365219831467
404,404,404,404,404,404,404,404,1-4682,13,17,1-4682,16,3,0,3,5.4501913189888,0.3406369574368
327,327,327,327,327,327,327,327,P-16616,9,17,P-16616,28,3,0,8,9.533843517303467,0.34049441133226666
57,57,57,57,57,57,57,57,1-1224,3,12,1-1224,151,32,0,23,50.78480011224747,0.33632317955130775
283,283,283,283,283,283,283,283,1-3535,16,8,1-3535,315,69,0,45,105.752869784832,0.3357233961423238
339,339,339,339,339,339,339,339,1-3523,20,19,1-3523,543,22,0,196,182.07916617393494,0.33532074801829637
315,315,315,315,315,315,315,315,1-1769,23,7,1-1769,89,20,0,12,29.8007652759552,0.3348400592803955
354,354,354,354,354,354,354,354,1-9417,4,13,1-9417,76,5,0,25,25.418260991573334,0.33445080252070175
559,559,559,559,559,559,559,559,1-5914,13,4,1-5914,3,1,0,0,1.0,0.3333333333333333
188,188,188,188,188,188,188,188,1-20167,13,4,1-20167,56,12,0,8,18.533843517303467,0.330961491380419
472,472,472,472,472,472,472,472,1-9518,4,13,1-9518,22,4,0,4,7.266921758651733,0.3303146253932606
71,71,71,71,71,71,71,71,1-6532,19,3,1-6532,27,4,0,6,8.9003826379776,0.3296438014065778
336,336,336,336,336,336,336,336,1-1827,3,12,1-1827,24,3,0,6,7.9003826379776,0.32918260991573334
230,230,230,230,230,230,230,230,1-3089,20,19,1-3089,16,2,0,4,5.266921758651733,0.32918260991573334
527,527,527,527,527,527,527,527,1-5531,23,1,1-5531,8,1,0,2,2.6334608793258667,0.32918260991573334
13,13,13,13,13,13,13,13,1-9805,1,5,1-9805,26,2,0,8,8.533843517303467,0.32822475066551793
105,105,105,105,105,105,105,105,1-1258,18,11,1-1258,435,30,0,137,141.89207023382187,0.3261886672041882
412,412,412,412,412,412,412,412,1-6858,15,14,1-6858,23,5,0,3,7.4501913189888,0.3239213616951652
268,268,268,268,268,268,268,268,MLG44,14,20,MLG44,59,15,0,5,19.083652198314667,0.32345173217482487
114,114,114,114,114,114,114,114,1-7496,10,21,1-7496,246,24,0,68,79.53766989707947,0.3233238613702417
168,168,168,168,168,168,168,168,1-9655,20,19,1-9655,27,3,0,7,8.717113077640533,0.32285603991261236
562,562,562,562,562,562,562,562,1-0003,15,8,1-0003,17,3,0,3,5.4501913189888,0.32059948935228233
486,486,486,486,486,486,486,486,1-8678,13,4,1-8678,17,3,0,3,5.4501913189888,0.32059948935228233
552,552,552,552,552,552,552,552,MLG46,13,4,MLG46,17,3,0,3,5.4501913189888,0.32059948935228233
494,494,494,494,494,494,494,494,1-3265,4,13,1-3265,19,2,0,5,6.083652198314667,0.32019222096392985
193,193,193,193,193,193,193,193,1-9553,23,7,1-9553,23,0,0,9,7.3505739569664,0.3195901720420174
3,3,3,3,3,3,3,3,1-8222,3,12,1-8222,12,3,0,1,3.8167304396629333,0.31806086997191113
466,466,466,466,466,466,466,466,1-5981,1,5,1-5981,28,4,0,6,8.9003826379776,0.3178708084992
364,364,364,364,364,364,364,364,1-7682,2,15,1-7682,141,25,0,24,44.6015305519104,0.3163229117156766
215,215,215,215,215,215,215,215,1-19839,9,17,1-19839,13,0,0,5,4.083652198314667,0.3141270921780513
240,240,240,240,240,240,240,240,MLG33,5,10,MLG33,20,3,0,4,6.266921758651733,0.31334608793258667
467,467,467,467,467,467,467,467,1-13247,22,11,1-13247,29,5,0,5,9.083652198314667,0.3132293861487816
370,370,370,370,370,370,370,370,MLG62,7,9,MLG62,525,19,0,175,161.92782694101334,0.30843395607812063
497,497,497,497,497,497,497,497,1-8493,17,14,1-8493,38,6,0,7,11.717113077640533,0.30834508099054037
87,87,87,87,87,87,87,87,MLG35,4,2,MLG35,49,11,0,5,15.083652198314667,0.30782963670029934
189,189,189,189,189,189,189,189,1-9156,16,8,1-9156,268,31,0,63,82.4540176987648,0.3076642451446448
554,554,554,554,554,554,554,554,1-10444,5,10,1-10444,8,0,0,3,2.4501913189888,0.3062739148736
514,514,514,514,514,514,514,514,1-11206,20,19,1-11206,14,1,0,4,4.266921758651733,0.30478012561798096
122,122,122,122,122,122,122,122,MLG42,10,21,MLG42,14,1,0,4,4.266921758651733,0.30478012561798096
378,378,378,378,378,378,378,378,1-6561,18,11,1-6561,65,10,0,12,19.8007652759552,0.30462715809161844
331,331,331,331,331,331,331,331,MLG75,12,22,MLG75,185,48,0,10,56.16730439662933,0.303607050792591
208,208,208,208,208,208,208,208,1-10468,17,14,1-10468,549,66,0,123,166.4578440785408,0.30320190178240586
393,393,393,393,393,393,393,393,1-7819,19,3,1-7819,59,4,0,17,17.884417474269867,0.3031257199028791
477,477,477,477,477,477,477,477,1-9055,10,21,1-9055,12,2,0,2,3.6334608793258667,0.3027884066104889
292,292,292,292,292,292,292,292,1-9997,2,20,1-9997,16,4,0,1,4.816730439662933,0.30104565247893333
473,473,473,473,473,473,473,473,1-9452,2,15,1-9452,16,4,0,1,4.816730439662933,0.30104565247893333
182,182,182,182,182,182,182,182,1-7752,18,11,1-7752,29,3,0,7,8.717113077640533,0.30059010612553566
246,246,246,246,246,246,246,246,MLG56,23,7,MLG56,511,58,0,116,152.74073100090027,0.2989055401191786
351,351,351,351,351,351,351,351,1-19229,20,19,1-19229,38,4,0,9,11.3505739569664,0.29869931465701055
435,435,435,435,435,435,435,435,1-9610,12,22,1-9610,49,13,0,2,14.633460879325867,0.29864205876175237
183,183,183,183,183,183,183,183,1-9496,17,14,1-9496,39,10,0,2,11.633460879325867,0.29829386870066327
201,201,201,201,201,201,201,201,1-9902,4,13,1-9902,30,4,0,6,8.9003826379776,0.29667942126592
433,433,433,433,433,433,433,433,1-5654,7,13,1-5654,15,2,0,3,4.4501913189888,0.29667942126592
311,311,311,311,311,311,311,311,1-20578,10,21,1-20578,19,4,0,2,5.633460879325867,0.2964979410171509
350,350,350,350,350,350,350,350,1-2282,6,6,1-2282,219,32,0,40,64.66921758651733,0.2952932309886636
205,205,205,205,205,205,205,205,1-8018,4,13,1-8018,58,13,0,5,17.083652198314667,0.2945457275571494
66,66,66,66,66,66,66,66,1-7536,12,22,1-7536,17,5,0,0,5.0,0.29411764705882354
429,429,429,429,429,429,429,429,1-6693,7,9,1-6693,98,19,0,12,28.8007652759552,0.29388535995872656
101,101,101,101,101,101,101,101,1-9892,4,13,1-9892,22,4,0,3,6.4501913189888,0.2931905144994909
526,526,526,526,526,526,526,526,1-5002,1,5,1-5002,45,5,0,10,13.167304396629333,0.29260676436954075
528,528,528,528,528,528,528,528,1-6718,15,2,1-6718,20,5,0,1,5.816730439662933,0.2908365219831467
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,2,0,10,10.167304396629333,0.29049441133226667
379,379,379,379,379,379,379,379,1-4640,10,21,1-4640,87,8,0,21,25.1513392329216,0.2890958532519724
417,417,417,417,417,417,417,417,1-10451,17,14,1-10451,46,10,0,4,13.266921758651733,0.2884113425793855
399,399,399,399,399,399,399,399,MLG60,11,18,MLG60,47,7,0,8,13.533843517303467,0.28795411738943544
436,436,436,436,436,436,436,436,1-5161,6,6,1-5161,12,1,0,3,3.4501913189888,0.28751594324906665
415,415,415,415,415,415,415,415,1-1957,16,8,1-1957,47,2,0,14,13.434226155281067,0.2858345990485333
117,117,117,117,117,117,117,117,1-0358,4,13,1-0358,22,3,0,4,6.266921758651733,0.28486007993871515
8,8,8,8,8,8,8,8,1-8181,7,9,1-8181,30,2,0,8,8.533843517303467,0.28446145057678224
437,437,437,437,437,437,437,437,1-6980,6,6,1-6980,128,2,0,42,36.3026784658432,0.2836146755144
166,166,166,166,166,166,166,166,MLG40,14,20,MLG40,51,12,0,3,14.4501913189888,0.2833370846860549
294,294,294,294,294,294,294,294,1-3509,20,19,1-3509,35,5,0,6,9.9003826379776,0.28286807537078856
257,257,257,257,257,257,257,257,1-9504,6,6,1-9504,30,6,0,3,8.4501913189888,0.28167304396629333
153,153,153,153,153,153,153,153,1-1350,19,3,1-1350,195,18,0,45,54.752869784832,0.2807839476145231
5,5,5,5,5,5,5,5,1-5549,15,2,1-5549,35,9,0,1,9.816730439662933,0.2804780125617981
55,55,55,55,55,55,55,55,1-8095,18,11,1-8095,46,8,0,6,12.9003826379776,0.2804431008256
139,139,139,139,139,139,139,139,1-7863,18,11,1-7863,351,66,0,39,97.8524871468544,0.27878201466340286
14,14,14,14,14,14,14,14,1-6098,5,10,1-6098,1327,202,0,203,367.79627925157547,0.2771637371903357
206,206,206,206,206,206,206,206,1-9752,23,7,1-9752,22,2,0,5,6.083652198314667,0.2765296453779394
432,432,432,432,432,432,432,432,1-6914,20,19,1-6914,73,3,0,21,20.1513392329216,0.2760457429167342
515,515,515,515,515,515,515,515,1-6531,11,18,1-6531,27,5,0,3,7.4501913189888,0.2759330118144
245,245,245,245,245,245,245,245,1-6647,11,16,1-6647,62,13,0,5,17.083652198314667,0.27554277739217203
217,217,217,217,217,217,217,217,1-9630,22,22,1-9630,33,5,0,5,9.083652198314667,0.27526218782771716
174,174,174,174,174,174,174,174,MLG38,7,15,MLG38,77,13,0,10,21.167304396629333,0.2749000570990823
471,471,471,471,471,471,471,471,1-9794,16,8,1-9794,46,2,0,13,12.617495715618134,0.27429338512213336
516,516,516,516,516,516,516,516,1-5036,21,4,1-5036,14,3,0,1,3.8167304396629333,0.2726236028330667
511,511,511,511,511,511,511,511,1-9697,1,18,1-9697,20,3,0,3,5.4501913189888,0.27250956594944
551,551,551,551,551,551,551,551,1-9838,6,16,1-9838,3,0,0,1,0.8167304396629333,0.27224347988764447
496,496,496,496,496,496,496,496,1-3176,3,12,1-3176,3,0,0,1,0.8167304396629333,0.27224347988764447
47,47,47,47,47,47,47,47,1-19547,3,12,1-19547,66,13,0,6,17.9003826379776,0.2712179187572364
398,398,398,398,398,398,398,398,1-0303,1,5,1-0303,212,21,0,44,56.93613934516907,0.2685666950243824
498,498,498,498,498,498,498,498,1-19915,18,11,1-19915,62,15,0,2,16.633460879325867,0.2682816270859011
390,390,390,390,390,390,390,390,MLG64,4,13,MLG64,245,22,0,53,65.28671330213547,0.2664763808250427
459,459,459,459,459,459,459,459,1-2545,20,19,1-2545,145,5,0,41,38.48594802618027,0.26542033121503633
450,450,450,450,450,450,450,450,1-2297,7,9,1-2297,25,5,0,2,6.633460879325867,0.2653384351730347
430,430,430,430,430,430,430,430,1-3141,18,11,1-3141,136,23,0,16,36.067687034606934,0.2652035811368157
443,443,443,443,443,443,443,443,1-3447,13,4,1-3447,110,21,0,10,29.167304396629333,0.2651573126966303
170,170,170,170,170,170,170,170,1-5043,18,11,1-5043,123,17,0,19,32.517878353595734,0.26437299474468073
203,203,203,203,203,203,203,203,1-1250,20,19,1-1250,34,0,0,11,8.984034836292267,0.26423631871447845
274,274,274,274,274,274,274,274,1-0033,11,18,1-0033,10,1,0,2,2.6334608793258667,0.2633460879325867
313,313,313,313,313,313,313,313,1-7521,6,16,1-7521,10,1,0,2,2.6334608793258667,0.2633460879325867
302,302,302,302,302,302,302,302,MLG51,23,7,MLG51,248,48,0,21,65.1513392329216,0.2627070130359742
266,266,266,266,266,266,266,266,1-2103,4,13,1-2103,26,6,0,1,6.816730439662933,0.2621819399870359
447,447,447,447,447,447,447,447,1-7152,10,21,1-7152,109,4,0,30,28.501913189888,0.2614854421090642
371,371,371,371,371,371,371,371,1-1580,20,19,1-1580,400,17,0,107,104.39015704393387,0.26097539260983466
461,461,461,461,461,461,461,461,1-9651,2,15,1-9651,38,5,0,6,9.9003826379776,0.2605363852099368
465,465,465,465,465,465,465,465,1-5913,22,16,1-5913,14,2,0,2,3.6334608793258667,0.25953291995184763
261,261,261,261,261,261,261,261,1-1942,13,4,1-1942,34,8,0,1,8.816730439662933,0.2593156011665569
388,388,388,388,388,388,388,388,MLG49,1,5,MLG49,185,27,0,25,47.418260991573334,0.2563149242787748
324,324,324,324,324,324,324,324,1-6734,3,12,1-6734,44,8,0,4,11.266921758651733,0.2560664036057212
534,534,534,534,534,534,534,534,1-9457,15,2,1-9457,11,2,0,1,2.8167304396629333,0.2560664036057212
419,419,419,419,419,419,419,419,1-6692,16,8,1-6692,71,5,0,16,18.067687034606934,0.25447446527615397
164,164,164,164,164,164,164,164,1-9740,6,6,1-9740,34,7,0,2,8.633460879325867,0.25392531998017254
363,363,363,363,363,363,363,363,1-10785,18,11,1-10785,279,40,0,37,70.21902626752853,0.2516810977330772
504,504,504,504,504,504,504,504,1-5425,17,14,1-5425,17,1,0,4,4.266921758651733,0.250995397567749
519,519,519,519,519,519,519,519,1-4926,11,18,1-4926,4,1,0,0,1.0,0.25
563,563,563,563,563,563,563,563,1-21192,3,12,1-21192,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,10,1-17657,8,2,0,0,2.0,0.25
508,508,508,508,508,508,508,508,1-8532,6,6,1-8532,4,1,0,0,1.0,0.25
159,159,159,159,159,159,159,159,1-10696,12,22,1-10696,24,6,0,0,6.0,0.25
557,557,557,557,557,557,557,557,1-9806,6,6,1-9806,8,2,0,0,2.0,0.25
94,94,94,94,94,94,94,94,1-3083,2,15,1-3083,78,17,0,3,19.4501913189888,0.24936142716652307
86,86,86,86,86,86,86,86,1-9345,20,19,1-9345,47,6,0,7,11.717113077640533,0.24930027824767093
259,259,259,259,259,259,259,259,1-3596,9,17,1-3596,223,18,0,46,55.569600224494934,0.24919103239683826
199,199,199,199,199,199,199,199,MLG39,6,6,MLG39,23,0,0,7,5.7171130776405334,0.24857013381045798
190,190,190,190,190,190,190,190,1-2382,13,4,1-2382,139,28,0,8,34.53384351730347,0.24844491739067243
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,15,0,29,38.68518275022507,0.24798194070657095
348,348,348,348,348,348,348,348,1-17758,14,20,1-17758,40,5,0,6,9.9003826379776,0.24750956594944
151,151,151,151,151,151,151,151,1-9870,3,12,1-9870,27,5,0,2,6.633460879325867,0.2456837362713284
343,343,343,343,343,343,343,343,1-4319,4,13,1-4319,163,9,0,38,40.03575670719147,0.24561813930792312
156,156,156,156,156,156,156,156,1-8634,4,13,1-8634,10,0,0,3,2.4501913189888,0.24501913189888
553,553,553,553,553,553,553,553,1-5555,7,9,1-5555,10,0,0,3,2.4501913189888,0.24501913189888
160,160,160,160,160,160,160,160,1-19813,1,5,1-19813,20,0,0,6,4.9003826379776,0.24501913189888
171,171,171,171,171,171,171,171,1-8100,5,10,1-8100,19,3,0,2,4.633460879325867,0.24386636206978246
392,392,392,392,392,392,392,392,1-9609,7,9,1-9609,25,2,0,5,6.083652198314667,0.24334608793258666
104,104,104,104,104,104,104,104,1-8267,10,21,1-8267,133,11,0,26,32.23499143123627,0.24236835662583658
137,137,137,137,137,137,137,137,1-1972,2,15,1-1972,32,2,0,7,7.7171130776405334,0.24115978367626667
384,384,384,384,384,384,384,384,1-9270,18,11,1-9270,128,21,0,12,30.8007652759552,0.2406309787184
537,537,537,537,537,537,537,537,1-4494,2,15,1-4494,16,3,0,1,3.8167304396629333,0.23854565247893333
520,520,520,520,520,520,520,520,1-2034,11,18,1-2034,16,3,0,1,3.8167304396629333,0.23854565247893333
380,380,380,380,380,380,380,380,1-7004,10,21,1-7004,381,22,0,84,90.6053569316864,0.23780933577870447
440,440,440,440,440,440,440,440,MLG52,11,7,MLG52,125,24,0,7,29.717113077640533,0.23773690462112426
426,426,426,426,426,426,426,426,1-4355,14,20,1-4355,49,10,0,2,11.633460879325867,0.23741756896583402
272,272,272,272,272,272,272,272,1-1570,18,11,1-1570,142,23,0,13,33.61749571561813,0.23674292757477558
542,542,542,542,542,542,542,542,1-1191,10,3,1-1191,53,6,0,8,12.533843517303467,0.23648761353402767
72,72,72,72,72,72,72,72,1-9614,4,13,1-9614,30,3,0,5,7.083652198314667,0.2361217399438222
31,31,31,31,31,31,31,31,1-8938,2,15,1-8938,30,3,0,5,7.083652198314667,0.2361217399438222
232,232,232,232,232,232,232,232,1-18371,22,16,1-18371,120,12,0,20,28.334608793258667,0.2361217399438222
448,448,448,448,448,448,448,448,1-3106,15,2,1-3106,34,8,0,0,8.0,0.23529411764705882
118,118,118,118,118,118,118,118,1-6543,1,5,1-6543,12,2,0,1,2.8167304396629333,0.2347275366385778
307,307,307,307,307,307,307,307,1-5530,8,1,1-5530,7,0,0,2,1.6334608793258667,0.23335155418940953
264,264,264,264,264,264,264,264,P-0009,11,18,P-0009,7,0,0,2,1.6334608793258667,0.23335155418940953
308,308,308,308,308,308,308,308,1-6743,22,16,1-6743,58,11,0,3,13.4501913189888,0.2318998503273931
226,226,226,226,226,226,226,226,1-9996,6,6,1-9996,28,4,0,3,6.4501913189888,0.23036397567817143
321,321,321,321,321,321,321,321,1-5172,18,11,1-5172,120,15,0,15,27.250956594944,0.22709130495786667
221,221,221,221,221,221,221,221,1-8023,6,22,1-8023,16,2,0,2,3.6334608793258667,0.22709130495786667
84,84,84,84,84,84,84,84,1-18714,3,12,1-18714,32,4,0,4,7.266921758651733,0.22709130495786667
145,145,145,145,145,145,145,145,MLG06,5,10,MLG06,18,0,0,5,4.083652198314667,0.22686956657303703
4,4,4,4,4,4,4,4,1-6240,19,3,1-6240,698,43,0,141,158.1589919924736,0.22658881374279885
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,2,5.633460879325867,0.22533843517303467
407,407,407,407,407,407,407,407,1-8421,18,11,1-8421,109,13,0,14,24.434226155281067,0.22416721243377125
81,81,81,81,81,81,81,81,1-7770,9,17,1-7770,11,0,0,3,2.4501913189888,0.2227446653626182
304,304,304,304,304,304,304,304,1-19004,3,12,1-19004,60,6,0,9,13.3505739569664,0.22250956594944
138,138,138,138,138,138,138,138,1-5515,16,3,1-5515,29,4,0,3,6.4501913189888,0.2224203903099586
82,82,82,82,82,82,82,82,1-17645,5,10,1-17645,9,2,0,0,2.0,0.2222222222222222
439,439,439,439,439,439,439,439,MLG72,16,8,MLG72,9,2,0,0,2.0,0.2222222222222222
442,442,442,442,442,442,442,442,MLG11,15,9,MLG11,87,16,0,4,19.266921758651733,0.22145887078910037
12,12,12,12,12,12,12,12,MLG84,7,9,MLG84,63,9,0,6,13.9003826379776,0.2206409942536127
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,9,0,14,20.434226155281067,0.21972286188474266
449,449,449,449,449,449,449,449,1-1935,14,20,1-1935,12,1,0,2,2.6334608793258667,0.21945507327715555
51,51,51,51,51,51,51,51,1-9925,7,9,1-9925,93,4,0,20,20.334608793258667,0.21865170745439427
405,405,405,405,405,405,405,405,1-3104,4,13,1-3104,16,1,0,3,3.4501913189888,0.2156369574368
253,253,253,253,253,253,253,253,1-4649,9,17,1-4649,244,15,0,46,52.569600224494934,0.21544918124793005
79,79,79,79,79,79,79,79,1-9739,15,2,1-9739,31,5,0,2,6.633460879325867,0.21398260901051183
531,531,531,531,531,531,531,531,1-5891,11,16,1-5891,96,5,0,19,20.517878353595734,0.21372789951662222
109,109,109,109,109,109,109,109,1-9768,22,16,1-9768,241,27,0,30,51.501913189888,0.2137008846053444
129,129,129,129,129,129,129,129,1-2573,20,19,1-2573,37,3,0,6,7.9003826379776,0.21352385508047567
92,92,92,92,92,92,92,92,1-7807,10,21,1-7807,239,15,0,44,50.93613934516907,0.2131219219463141
386,386,386,386,386,386,386,386,MLG68,22,16,MLG68,642,46,0,111,136.6570788025856,0.21286149346197134
