Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,11,MLG67,11,27,10,0,1,10.704430878162384,0.3964604028949031
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,20,72-12171,20,19,4,0,5,7.52215439081192,0.3959028626743116
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,7,1-10539,21,63,20,0,7,24.93101614713669,0.3957304150339157
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,13,142,16,0,56,55.448129177093506,0.3904797829372782
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,17,1-8174,14,45,16,0,2,17.408861756324768,0.38686359458499486
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,16,MLG31,2,33,7,0,8,12.635447025299072,0.38289233409997186
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,9,192,59,0,20,73.08861756324768,0.380669883141915
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,18,1-5803,23,15,5,0,1,5.704430878162384,0.3802953918774923
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,16,1-8042,2,52,12,0,11,19.748739659786224,0.37978345499588895
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,16,MLG38,2,77,13,0,23,29.201910197734833,0.37924558698356925
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,5,511,87,0,151,193.36906260252,0.37841303836109585
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,16,MLG10,2,60,5,0,25,22.6107719540596,0.37684619923432666
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,7,0,5,10.52215439081192,0.37579122824328287
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,9,201,17,0,83,75.46776288747787,0.375461506902875
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,11,239,67,0,32,89.54178810119629,0.3746518330593987
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,4,1-6693,18,98,24,0,18,36.67975580692291,0.37428322251962154
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,4,285,48,0,83,106.46776288747787,0.37357109785079956
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,18,1-9495,23,18,1,0,8,6.635447025299072,0.36863594584994847
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,8,1-8314,8,36,2,0,16,13.270894050598145,0.36863594584994847
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,17,MLG55,14,92,11,0,32,33.54178810119629,0.3645846532738727
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,18,1-9850,23,27,9,0,1,9.704430878162384,0.35942336585786605
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,11,1-8267,6,133,43,0,6,47.226585268974304,0.35508710728552106
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,12,1-3584,7,26,5,0,6,9.226585268974304,0.3548686641913194
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,4,1-18709,18,33,6,0,8,11.635447025299072,0.3525893037969416
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,20,1-10444,20,8,0,0,4,2.817723512649536,0.352215439081192
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,20,1-20641,20,16,0,0,8,5.635447025299072,0.352215439081192
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,14,1-5531,5,8,0,0,4,2.817723512649536,0.352215439081192
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,7,1-21192,12,4,0,0,2,1.408861756324768,0.352215439081192
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,1-7608,9,4,0,0,2,1.408861756324768,0.352215439081192
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,14,1-9455,5,2,0,0,1,0.704430878162384,0.352215439081192
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,15,0,1,15.704430878162384,0.348987352848053
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,1-8488,21,23,8,0,0,8.0,0.34782608695652173
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,17,1-9740,14,34,9,0,4,11.817723512649536,0.34758010331322164
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,13,7,1,0,2,2.408861756324768,0.34412310804639545
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,10,132,22,0,33,45.24621897935867,0.3427743862072627
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,19,1-4355,22,49,11,0,8,16.635447025299072,0.3394989188836545
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,15,1-4531,4,94,17,0,21,31.793048441410065,0.3382239195894688
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,6,1-6692,16,71,7,0,24,23.906341075897217,0.33670902923798895
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,2,1-9770,14,50,14,0,4,16.817723512649536,0.3363544702529907
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,16,0,25,33.6107719540596,0.336107719540596
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,22,17,5,0,1,5.704430878162384,0.33555475753896374
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,1-7682,23,141,24,0,33,47.24621897935867,0.3350795672294941
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,22,46,14,0,2,15.408861756324768,0.3349752555722776
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,27,0,62,70.67471444606781,0.33337129455692366
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,7,1-9645,12,69,3,0,28,22.724064588546753,0.32933426939922833
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,7,543,52,0,180,178.79755806922913,0.32927727084572583
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,1-9491,23,80,10,0,23,26.201910197734833,0.32752387747168543
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,12,39,5,0,11,12.748739659786224,0.32689076050733906
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,18,16,1,0,6,5.226585268974304,0.326661579310894
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,5,1-9697,17,20,3,0,5,6.52215439081192,0.32610771954059603
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,7,1-2153,12,13,0,0,6,4.226585268974304,0.3251219437672542
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,12,1-2701,7,61,7,0,18,19.679755806922913,0.32261894765447396
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,2,0,4,4.817723512649536,0.32118156750996907
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,18,1-3052,23,166,32,0,30,53.13292634487152,0.3200778695474188
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,16,1-2282,2,219,40,0,42,69.58609688282013,0.31774473462474945
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,10,144,20,0,36,45.359511613845825,0.3149966084294849
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,1,0,3,3.113292634487152,0.3113292634487152
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,9,MLG54,9,595,56,0,183,184.91085070371628,0.31077453899784246
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,10,322,71,0,41,99.88166600465775,0.31019150933123524
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,15,12,3,0,1,3.704430878162384,0.30870257318019867
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,7,1-4499,12,12,3,0,1,3.704430878162384,0.30870257318019867
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,7,1-9650,12,25,7,0,1,7.704430878162384,0.30817723512649536
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,73,0,148,177.25576996803284,0.307735711750057
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,10,549,58,0,157,168.5956478714943,0.3070958977622847
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,16,1-2382,6,139,32,0,15,42.56646317243576,0.30623354800313496
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,9,19,3,0,4,5.817723512649536,0.3061959743499756
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,6,1-9610,16,49,0,0,21,14.793048441410065,0.3018989477838789
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,14,1-9286,5,81,16,0,12,24.45317053794861,0.30189099429566185
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,7,0,20,21.08861756324768,0.3012659651892526
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,22,1-4682,15,16,2,0,4,4.817723512649536,0.301107719540596
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,11,80,18,0,8,23.635447025299072,0.2954430878162384
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,1-6974,12,207,6,0,78,60.945608496665955,0.29442322945249255
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,10,151,24,0,29,44.42849546670914,0.29422844679939825
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,18,1-11206,23,14,2,0,3,4.113292634487152,0.2938066167490823
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,5,MLG43,17,14,2,0,3,4.113292634487152,0.2938066167490823
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,9,1-2178,9,12,0,0,5,3.52215439081192,0.29351286590099335
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,4,93,11,0,23,27.201910197734833,0.2924936580401595
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,17,1-8172,14,40,6,0,8,11.635447025299072,0.2908861756324768
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,7,1-1836,12,20,3,0,4,5.817723512649536,0.2908861756324768
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,12,1-4760,7,40,1,0,15,11.56646317243576,0.28916157931089403
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,13,1-1131,6,138,17,0,32,39.54178810119629,0.28653469638548035
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,11,20,5,0,1,5.704430878162384,0.2852215439081192
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,20,111,9,0,32,31.54178810119629,0.2841602531639305
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,22,59,9,0,11,16.748739659786224,0.28387694338620717
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,18,MLG40,23,51,6,0,12,14.453170537948608,0.28339550074409037
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,9,1-9457,9,11,1,0,3,3.113292634487152,0.2830266031351956
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,15,1-19222,4,15,0,0,6,4.226585268974304,0.2817723512649536
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,10,72,4,0,23,20.201910197734833,0.28058208607965046
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,11,1-0358,11,22,4,0,3,6.113292634487152,0.2778769379312342
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,7,1-18203,12,29,1,0,10,8.04430878162384,0.277389957987029
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,17,33,7,0,3,9.113292634487152,0.276160382863247
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,14,1-3068,5,180,8,0,59,49.56142181158066,0.2753412322865592
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,17,MLG50,14,319,50,0,51,85.92597478628159,0.2693604225275285
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,23,1-8100,13,19,3,0,3,5.113292634487152,0.269120664973008
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,12,1-3206,7,45,5,0,10,12.04430878162384,0.2676513062583076
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,23,9,1,0,2,2.408861756324768,0.2676513062583076
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,12,1-18558,7,307,15,0,95,81.92093342542648,0.2668434313531807
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,6,1-8450,16,52,4,0,14,13.862032294273376,0.26657754412064183
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,12,1-2573,7,37,2,0,11,9.748739659786224,0.26347945026449254
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,18,1-1942,23,34,4,0,7,8.931016147136688,0.26267694550402026
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,20,114,13,0,24,29.906341075897217,0.26233632522716854
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,20,0,4,22.817723512649536,0.26227268405344295
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,6,1-2335,16,145,7,0,44,37.9949586391449,0.2620341975113441
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,20,246,22,0,60,64.26585268974304,0.2612433036168416
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,16,MLG62,2,525,63,0,105,136.96524220705032,0.2608861756324768
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,23,185,29,0,27,48.01963371038437,0.2595655876236993
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,10,414,18,0,126,106.75829064846039,0.25787026726681256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,4,1-6098,18,1327,144,0,281,341.9450767636299,0.25768280087688766
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,6,1-9892,16,22,0,0,8,5.635447025299072,0.25615668296813965
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,13,1-5654,6,15,1,0,4,3.817723512649536,0.2545149008433024
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,6,1-3535,16,315,34,0,65,79.78800708055496,0.25329526057319035
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,4,48,3,0,13,12.157601416110992,0.2532833628356457
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,3,1-9655,19,27,4,0,4,6.817723512649536,0.25250827824627914
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,7,318,32,0,68,79.90129971504211,0.25126194878944064
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,12,1-9345,7,47,4,0,11,11.748739659786224,0.24997318425077072
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,12,1-3083,7,78,6,0,19,19.384186685085297,0.24851521391134995
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,18,MLG60,23,47,6,0,8,11.635447025299072,0.24756270266593772
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,9,125,21,0,14,30.862032294273376,0.24689625835418702
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,20,1-1770,20,35,3,0,8,8.635447025299072,0.24672705786568777
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,21,35,3,0,8,8.635447025299072,0.24672705786568777
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,10,93,6,0,24,22.906341075897217,0.24630474275158298
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,12,1-10060,7,36,6,0,4,8.817723512649536,0.2449367642402649
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,11,0,33,34.24621897935867,0.24461584985256196
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,8,1-8066,8,86,13,0,11,20.748739659786224,0.24126441464867704
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,10,179,15,0,40,43.17723512649536,0.2412136040586333
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,12,1-1580,7,400,26,0,100,96.4430878162384,0.241107719540596
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,6,1-5163,16,16,1,0,4,3.817723512649536,0.238607719540596
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,18,1-9452,23,16,1,0,4,3.817723512649536,0.238607719540596
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,3,1-9768,19,241,13,0,63,57.379145324230194,0.2380877399345651
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,18,MLG45,23,70,6,0,15,16.56646317243576,0.23666375960622515
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,18,1-5214,23,40,8,0,2,9.408861756324768,0.2352215439081192
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,20,117,12,0,22,27.49747931957245,0.23502119076557648
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,18,1-5744,23,18,0,0,6,4.226585268974304,0.23481029272079468
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,10,6,0,0,2,1.408861756324768,0.23481029272079468
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,10,1-3176,10,3,0,0,1,0.704430878162384,0.23481029272079468
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,10,1-18004,10,12,0,0,4,2.817723512649536,0.23481029272079468
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,13,0,14,22.862032294273376,0.23328604381911608
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,13,65,6,0,13,15.157601416110992,0.2331938679401691
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,6,1-9394,16,117,4,0,33,27.246218979358673,0.23287366649024507
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,22,25,3,0,4,5.817723512649536,0.23270894050598145
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,10,75,6,0,16,17.270894050598145,0.2302785873413086
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,10,100,6,0,24,22.906341075897217,0.22906341075897216
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,6,1-9794,16,46,2,0,12,10.453170537948608,0.22724283778149149
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,12,1-18994,7,28,0,0,9,6.339877903461456,0.22642421083790915
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,19,1-6532,22,27,4,0,3,6.113292634487152,0.22641824572174638
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,22,1-8590,15,24,4,0,2,5.408861756324768,0.22536923984686533
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,10,29,3,0,5,6.52215439081192,0.22490187554523863
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,19,1-5282,22,17,1,0,4,3.817723512649536,0.22457197133232565
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,2,MLG11,20,87,11,0,12,19.45317053794861,0.22359966135573114
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,4,1-19286,18,40,4,0,7,8.931016147136688,0.2232754036784172
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,22,1-11329,15,14,1,0,3,3.113292634487152,0.22237804532051086
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,18,1-7995,23,14,1,0,3,3.113292634487152,0.22237804532051086
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,19,1-4020,22,37,4,0,6,8.226585268974304,0.22234014240471092
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,21,1-8826,21,123,4,0,33,27.246218979358673,0.22151397544194043
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,19,1-8551,22,38,2,0,9,8.339877903461456,0.21947047114372253
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,23,48,7,0,5,10.52215439081192,0.21921154980858168
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,14,1-4855,5,22,2,0,4,4.817723512649536,0.21898743239316074
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,1-8095,5,46,3,0,10,10.04430878162384,0.21835453873095306
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,6,1-9333,16,102,6,0,23,22.201910197734833,0.2176657862523023
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,22,1-6909,15,36,7,0,1,7.704430878162384,0.214011968837844
