Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
286,286,286,286,286,286,286,286,1-3587,21,8,1-3587,46,14,0,6,19.04499089717865,0.4140215412430141
331,331,331,331,331,331,331,331,MLG75,17,10,MLG75,185,65,0,12,75.0899817943573,0.4058917934830124
237,237,237,237,237,237,237,237,1-9667,18,12,1-9667,14,4,0,2,5.681663632392883,0.4058331165994917
562,562,562,562,562,562,562,562,1-0003,2,13,1-0003,17,1,0,7,6.8858227133750916,0.40504839490441713
415,415,415,415,415,415,415,415,1-1957,18,12,1-1957,47,13,0,7,18.88582271337509,0.40182601517819344
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,9,0,27,31.702459037303925,0.4012969498392902
368,368,368,368,368,368,368,368,1-5197,20,16,1-5197,72,12,0,20,28.816636323928833,0.4002310600545671
412,412,412,412,412,412,412,412,1-6858,5,14,1-6858,23,5,0,5,9.204159080982208,0.4001808296079221
120,120,120,120,120,120,120,120,1-10232,11,4,1-10232,5,2,0,0,2.0,0.4
390,390,390,390,390,390,390,390,MLG64,13,21,MLG64,245,66,0,38,97.95160901546478,0.3998024857774073
300,300,300,300,300,300,300,300,1-4020,4,7,1-4020,37,3,0,14,14.771645426750183,0.3992336601824374
383,383,383,383,383,383,383,383,1-8551,7,9,1-8551,38,5,0,12,15.0899817943573,0.3971047840620342
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,18,0,71,77.69905894994736,0.3944114667510018
296,296,296,296,296,296,296,296,1-9404,5,20,1-9404,100,9,0,36,39.2699453830719,0.39269945383071897
139,139,139,139,139,139,139,139,1-7863,23,11,1-7863,351,41,0,115,137.6956588625908,0.39229532439484555
224,224,224,224,224,224,224,224,1-9227,7,9,1-9227,801,71,0,287,312.31873124837875,0.38991102527887483
346,346,346,346,346,346,346,346,MLG32,11,4,MLG32,52,11,0,11,20.249149978160858,0.3894067303492473
329,329,329,329,329,329,329,329,1-1317,5,20,1-1317,414,14,0,175,161.1455678343773,0.38924050201540406
203,203,203,203,203,203,203,203,1-1250,17,10,1-1250,34,9,0,5,13.204159080982208,0.38835762002888846
266,266,266,266,266,266,266,266,1-2103,12,14,1-2103,26,5,0,6,10.04499089717865,0.3863458037376404
13,13,13,13,13,13,13,13,1-9805,15,3,1-9805,26,5,0,6,10.04499089717865,0.3863458037376404
397,397,397,397,397,397,397,397,1-9808,14,19,1-9808,74,21,0,9,28.567486345767975,0.3860471127806483
509,509,509,509,509,509,509,509,1-18935,22,18,1-18935,30,4,0,9,11.567486345767975,0.38558287819226583
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,5,0,0,5.0,0.38461538461538464
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,9,0,3,11.522495448589325,0.38408318161964417
512,512,512,512,512,512,512,512,1-3033,6,15,1-3033,7,1,0,2,2.6816636323928833,0.38309480462755474
353,353,353,353,353,353,353,353,MLG50,10,5,MLG50,319,11,0,132,121.9897997379303,0.3824131653226655
407,407,407,407,407,407,407,407,1-8421,23,11,1-8421,109,7,0,41,41.47410446405411,0.3804963712298542
246,246,246,246,246,246,246,246,MLG56,4,7,MLG56,511,48,0,174,194.30473601818085,0.3802441017968314
461,461,461,461,461,461,461,461,1-9651,18,12,1-9651,38,11,0,4,14.363327264785767,0.3779822964417307
364,364,364,364,364,364,364,364,1-7682,16,17,1-7682,141,44,0,11,53.24914997816086,0.37765354594440326
436,436,436,436,436,436,436,436,1-5161,22,18,1-5161,12,2,0,3,4.522495448589325,0.3768746207157771
255,255,255,255,255,255,255,255,1-9946,8,6,1-9946,12,2,0,3,4.522495448589325,0.3768746207157771
363,363,363,363,363,363,363,363,1-10785,23,11,1-10785,279,18,0,103,104.60567706823349,0.37493074218004835
318,318,318,318,318,318,318,318,1-2324,11,4,1-2324,25,6,0,4,9.363327264785767,0.37453309059143064
499,499,499,499,499,499,499,499,1-8627,10,12,1-8627,25,6,0,4,9.363327264785767,0.37453309059143064
396,396,396,396,396,396,396,396,1-9963,23,11,1-9963,116,14,0,35,43.42911356687546,0.37438891005927116
234,234,234,234,234,234,234,234,MLG29,2,13,MLG29,164,36,0,30,61.22495448589325,0.3733228932066662
472,472,472,472,472,472,472,472,1-9518,4,7,1-9518,22,4,0,5,8.204159080982208,0.37291632186282764
209,209,209,209,209,209,209,209,1-9938,5,20,1-9938,55,2,0,22,20.498299956321716,0.372696362842213
279,279,279,279,279,279,279,279,MLG43,4,7,MLG43,14,1,0,5,5.204159080982208,0.3717256486415863
227,227,227,227,227,227,227,227,1-3068,19,22,1-3068,180,29,0,45,66.83743172883987,0.3713190651602215
241,241,241,241,241,241,241,241,1-19448,17,10,1-19448,45,15,0,2,16.681663632392883,0.37070363627539743
268,268,268,268,268,268,268,268,MLG44,20,16,MLG44,59,10,0,14,21.771645426750183,0.3690109394364438
560,560,560,560,560,560,560,560,1-0027,2,2,1-0027,29,9,0,2,10.681663632392883,0.3683332287032029
254,254,254,254,254,254,254,254,1-8379,3,6,1-8379,5,1,0,1,1.8408318161964417,0.3681663632392883
275,275,275,275,275,275,275,275,1-3216,4,7,1-3216,5,1,0,1,1.8408318161964417,0.3681663632392883
170,170,170,170,170,170,170,170,1-5043,23,11,1-5043,123,15,0,36,45.2699453830719,0.36804833644773904
253,253,253,253,253,253,253,253,1-4649,12,14,1-4649,244,53,0,43,89.15576809644699,0.36539249219855324
457,457,457,457,457,457,457,457,1-8503,17,14,1-8503,16,5,0,1,5.840831816196442,0.3650519885122776
398,398,398,398,398,398,398,398,1-0303,18,12,1-0303,212,58,0,23,77.33913177251816,0.3648072253420668
322,322,322,322,322,322,322,322,1-0296,11,4,1-0296,41,4,0,13,14.930813610553741,0.364166185623262
58,58,58,58,58,58,58,58,1-17733,13,21,1-17733,74,15,0,14,26.771645426750183,0.36177899225338084
424,424,424,424,424,424,424,424,1-4700,3,6,1-4700,31,7,0,5,11.204159080982208,0.36142448648329706
183,183,183,183,183,183,183,183,1-9496,2,11,1-9496,39,4,0,12,14.0899817943573,0.36128158447069997
117,117,117,117,117,117,117,117,1-0358,13,21,1-0358,22,2,0,7,7.8858227133750916,0.3584464869715951
448,448,448,448,448,448,448,448,1-3106,2,13,1-3106,34,2,0,12,12.0899817943573,0.3555876998340382
259,259,259,259,259,259,259,259,1-3596,15,3,1-3596,223,12,0,80,79.26654529571533,0.35545536007047235
400,400,400,400,400,400,400,400,1-18709,20,16,1-18709,33,5,0,8,11.726654529571533,0.35535316756277374
166,166,166,166,166,166,166,166,MLG40,11,4,MLG40,51,8,0,12,18.0899817943573,0.3547055253795549
273,273,273,273,273,273,273,273,1-3589,7,9,1-3589,27,2,0,9,9.567486345767975,0.3543513461395546
345,345,345,345,345,345,345,345,1-1131,21,8,1-1131,138,30,0,22,48.498299956321716,0.35143695620522986
392,392,392,392,392,392,392,392,1-9609,2,13,1-9609,25,2,0,8,8.726654529571533,0.3490661811828613
314,314,314,314,314,314,314,314,1-3139,7,9,1-3139,93,8,0,29,32.38412266969681,0.3482163727924388
36,36,36,36,36,36,36,36,1-2714,3,6,1-2714,61,1,0,24,21.1799635887146,0.34721251784778034
162,162,162,162,162,162,162,162,1-8067,5,20,1-8067,322,52,0,71,111.69905894994736,0.3468914874221968
169,169,169,169,169,169,169,169,1-9606,21,8,1-9606,16,3,0,3,5.522495448589325,0.3451559655368328
289,289,289,289,289,289,289,289,1-1592,8,15,1-1592,32,6,0,6,11.04499089717865,0.3451559655368328
522,522,522,522,522,522,522,522,1-5282,21,14,1-5282,17,5,0,1,5.840831816196442,0.34357834212920246
91,91,91,91,91,91,91,91,72-12171,4,7,72-12171,19,4,0,3,6.522495448589325,0.34328923413628026
430,430,430,430,430,430,430,430,1-3141,23,11,1-3141,136,8,0,46,46.678263545036316,0.3432225260664435
285,285,285,285,285,285,285,285,1-18615,13,4,1-18615,22,5,0,3,7.522495448589325,0.34193161129951477
316,316,316,316,316,316,316,316,1-7441,23,11,1-7441,111,6,0,38,37.95160901546478,0.34190638752670977
202,202,202,202,202,202,202,202,1-8988,16,17,1-8988,29,4,0,7,9.885822713375092,0.34089043839224453
201,201,201,201,201,201,201,201,1-9902,3,5,1-9902,30,6,0,5,10.204159080982208,0.34013863603274025
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,22,0,6,27.04499089717865,0.3380623862147331
12,12,12,12,12,12,12,12,MLG84,20,16,MLG84,63,12,0,11,21.249149978160858,0.3372880948914422
426,426,426,426,426,426,426,426,1-4355,17,10,1-4355,49,14,0,3,16.522495448589325,0.33719378466508826
385,385,385,385,385,385,385,385,1-6974,8,2,1-6974,207,67,0,3,69.52249544858932,0.33585746593521415
524,524,524,524,524,524,524,524,1-9338,21,8,1-9338,29,8,0,2,9.681663632392883,0.33385047008251323
182,182,182,182,182,182,182,182,1-7752,12,14,1-7752,29,8,0,2,9.681663632392883,0.33385047008251323
564,564,564,564,564,564,564,564,1-9034,11,4,1-9034,3,1,0,0,1.0,0.3333333333333333
178,178,178,178,178,178,178,178,1-7525,22,18,1-7525,6,2,0,0,2.0,0.3333333333333333
121,121,121,121,121,121,121,121,1-7070,18,12,1-7070,129,37,0,7,42.88582271337509,0.332448238088179
350,350,350,350,350,350,350,350,1-2282,16,17,1-2282,219,34,0,46,72.67826354503632,0.33186421710062247
144,144,144,144,144,144,144,144,1-7744,23,11,1-7744,37,3,0,11,12.249149978160858,0.331058107517861
130,130,130,130,130,130,130,130,1-1833,16,17,1-1833,124,36,0,6,41.04499089717865,0.33100799110627943
357,357,357,357,357,357,357,357,1-4760,12,14,1-4760,40,9,0,5,13.204159080982208,0.3301039770245552
250,250,250,250,250,250,250,250,1-9333,6,16,1-9333,102,26,0,9,33.567486345767975,0.3290930033898821
464,464,464,464,464,464,464,464,1-10060,18,12,1-10060,36,11,0,1,11.840831816196442,0.3289119948943456
258,258,258,258,258,258,258,258,1-9516,7,9,1-9516,76,9,0,19,24.97580450773239,0.32862900668068934
214,214,214,214,214,214,214,214,1-0053,14,13,1-0053,142,12,0,41,46.47410446405411,0.32728242580319794
330,330,330,330,330,330,330,330,1-4531,7,9,1-4531,94,3,0,33,30.747449934482574,0.3271005312178997
161,161,161,161,161,161,161,161,MLG41,16,17,MLG41,66,14,0,9,21.567486345767975,0.32678009614799963
414,414,414,414,414,414,414,414,1-8285,4,7,1-8285,72,9,0,17,23.294140875339508,0.3235297343797154
189,189,189,189,189,189,189,189,1-9156,6,15,1-9156,268,26,0,72,86.5398907661438,0.32291004017217834
88,88,88,88,88,88,88,88,1-5626,23,11,1-5626,125,15,0,30,40.22495448589325,0.321799635887146
393,393,393,393,393,393,393,393,1-7819,4,7,1-7819,59,8,0,13,18.93081361055374,0.3208612476365041
343,343,343,343,343,343,343,343,1-4319,5,20,1-4319,163,22,0,36,52.2699453830719,0.32067451155258836
39,39,39,39,39,39,39,39,1-7467,22,18,1-7467,64,7,0,16,20.453309059143066,0.3195829540491104
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,3,0,29,27.384122669696808,0.31842003104298616
321,321,321,321,321,321,321,321,1-5172,23,11,1-5172,120,6,0,38,37.95160901546478,0.3162634084622065
190,190,190,190,190,190,190,190,1-2382,14,19,1-2382,139,33,0,13,43.93081361055374,0.31604901878096214
136,136,136,136,136,136,136,136,1-9549,15,3,1-9549,18,4,0,2,5.681663632392883,0.3156479795773824
26,26,26,26,26,26,26,26,1-9907,11,4,1-9907,17,2,0,4,5.363327264785767,0.3154898391050451
299,299,299,299,299,299,299,299,MLG54,12,14,MLG54,595,33,0,184,187.71305418014526,0.315484124672513
379,379,379,379,379,379,379,379,1-4640,19,22,1-4640,87,8,0,23,27.339131772518158,0.31424289393699034
442,442,442,442,442,442,442,442,MLG11,23,11,MLG11,87,2,0,30,27.22495448589325,0.3129305113321063
356,356,356,356,356,356,356,356,1-9761,7,9,1-9761,35,5,0,7,10.885822713375092,0.3110235060964312
129,129,129,129,129,129,129,129,1-2573,7,9,1-2573,37,3,0,10,11.408318161964417,0.3083329232963356
263,263,263,263,263,263,263,263,1-6927,5,20,1-6927,179,10,0,53,54.56408625841141,0.3048272975330246
64,64,64,64,64,64,64,64,1-9674,5,20,1-9674,144,6,0,45,43.837431728839874,0.3044266092280547
332,332,332,332,332,332,332,332,MLG78,14,19,MLG78,80,20,0,5,24.20415908098221,0.3025519885122776
375,375,375,375,375,375,375,375,MLG14,21,8,MLG14,232,50,0,24,70.1799635887146,0.3024998430548043
526,526,526,526,526,526,526,526,1-5002,10,5,1-5002,45,11,0,3,13.522495448589325,0.3004998988575406
133,133,133,133,133,133,133,133,1-8576,17,10,1-8576,55,14,0,3,16.522495448589325,0.30040900815616955
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,3,0,0,3.0,0.3
251,251,251,251,251,251,251,251,1-7268,15,3,1-7268,70,5,0,19,20.97580450773239,0.2996543501104627
102,102,102,102,102,102,102,102,1-3564,22,18,1-3564,41,3,0,11,12.249149978160858,0.298759755564899
365,365,365,365,365,365,365,365,MLG48,14,19,MLG48,159,29,0,22,47.498299956321716,0.2987314462661743
153,153,153,153,153,153,153,153,1-1350,4,7,1-1350,195,9,0,58,57.768245339393616,0.29624741199689036
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,19,0,2,20.681663632392883,0.2954523376056126
504,504,504,504,504,504,504,504,1-5425,8,2,1-5425,17,5,0,0,5.0,0.29411764705882354
288,288,288,288,288,288,288,288,1-8590,8,2,1-8590,24,2,0,6,7.04499089717865,0.2935412873824437
113,113,113,113,113,113,113,113,1-4499,5,20,1-4499,12,1,0,3,3.522495448589325,0.2935412873824437
477,477,477,477,477,477,477,477,1-9055,3,6,1-9055,12,1,0,3,3.522495448589325,0.2935412873824437
429,429,429,429,429,429,429,429,1-6693,2,13,1-6693,98,6,0,27,28.702459037303925,0.2928822350745298
180,180,180,180,180,180,180,180,1-0037,8,2,1-0037,35,6,0,5,10.204159080982208,0.2915474023137774
320,320,320,320,320,320,320,320,MLG13,7,9,MLG13,140,18,0,27,40.702459037303925,0.2907318502664566
494,494,494,494,494,494,494,494,1-3265,6,15,1-3265,19,3,0,3,5.522495448589325,0.29065765518891185
103,103,103,103,103,103,103,103,1-8820,13,21,1-8820,83,19,0,6,24.04499089717865,0.2896986855081765
312,312,312,312,312,312,312,312,1-3108,11,4,1-3108,18,1,0,5,5.204159080982208,0.289119948943456
104,104,104,104,104,104,104,104,1-8267,19,22,1-8267,133,14,0,29,38.38412266969681,0.28860242608794595
484,484,484,484,484,484,484,484,MLG31,15,3,MLG31,33,7,0,3,9.522495448589325,0.28856046813907044
339,339,339,339,339,339,339,339,1-3523,22,18,1-3523,543,49,0,128,156.62647247314453,0.2884465423078168
337,337,337,337,337,337,337,337,1-18613,10,5,1-18613,25,3,0,5,7.204159080982208,0.28816636323928835
122,122,122,122,122,122,122,122,MLG42,8,2,MLG42,14,4,0,0,4.0,0.2857142857142857
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,2,0,0,2.0,0.2857142857142857
313,313,313,313,313,313,313,313,1-7521,20,6,1-7521,10,2,0,1,2.8408318161964417,0.2840831816196442
63,63,63,63,63,63,63,63,1-7066,7,9,1-7066,23,4,0,3,6.522495448589325,0.2835867586343185
282,282,282,282,282,282,282,282,1-1608,4,7,1-1608,307,23,0,76,86.90321803092957,0.28307237143625263
137,137,137,137,137,137,137,137,1-1972,10,5,1-1972,32,4,0,6,9.04499089717865,0.2826559655368328
230,230,230,230,230,230,230,230,1-3089,6,15,1-3089,16,2,0,3,4.522495448589325,0.2826559655368328
80,80,80,80,80,80,80,80,1-9115,4,7,1-9115,16,2,0,3,4.522495448589325,0.2826559655368328
57,57,57,57,57,57,57,57,1-1224,5,20,1-1224,151,9,0,40,42.633272647857666,0.2823395539593223
225,225,225,225,225,225,225,225,1-9650,5,20,1-9650,25,2,0,6,7.04499089717865,0.281799635887146
468,468,468,468,468,468,468,468,1-6228,17,16,1-6228,48,11,0,3,13.522495448589325,0.2817186551789443
283,283,283,283,283,283,283,283,1-3535,6,15,1-3535,315,50,0,46,88.67826354503632,0.2815182969683693
278,278,278,278,278,278,278,278,1-10762,2,13,1-10762,6,0,0,2,1.6816636323928833,0.28027727206548053
76,76,76,76,76,76,76,76,1-8541,22,18,1-8541,232,36,0,34,64.58828175067902,0.2783977661667199
309,309,309,309,309,309,309,309,1-3516,19,22,1-3516,156,19,0,29,43.38412266969681,0.2781033504467744
106,106,106,106,106,106,106,106,MLG69,15,3,MLG69,576,36,0,147,159.60227698087692,0.2770872864251335
453,453,453,453,453,453,453,453,1-8397,4,11,1-8397,51,4,0,12,14.0899817943573,0.2762741528305353
354,354,354,354,354,354,354,354,1-9417,5,20,1-9417,76,5,0,19,20.97580450773239,0.2759974277333209
409,409,409,409,409,409,409,409,1-9645,6,15,1-9645,69,13,0,7,18.88582271337509,0.27370757555616076
358,358,358,358,358,358,358,358,1-9831,5,20,1-9831,132,5,0,37,36.11077719926834,0.2735664939338511
469,469,469,469,469,469,469,469,1-8578,18,12,1-8578,11,3,0,0,3.0,0.2727272727272727
124,124,124,124,124,124,124,124,1-8427,15,3,1-8427,189,12,0,47,51.51909536123276,0.2725878061440887
14,14,14,14,14,14,14,14,1-6098,2,13,1-6098,1327,138,0,266,361.6612631082535,0.2725405147763779
261,261,261,261,261,261,261,261,1-1942,7,9,1-1942,34,5,0,5,9.204159080982208,0.2707105612053591
349,349,349,349,349,349,349,349,1-3052,7,9,1-3052,166,18,0,32,44.90661811828613,0.27052179589328995
495,495,495,495,495,495,495,495,MLG08,17,19,MLG08,107,27,0,2,28.681663632392883,0.2680529311438587
123,123,123,123,123,123,123,123,MLG55,16,17,MLG55,92,17,0,9,24.567486345767975,0.2670378950626954
513,513,513,513,513,513,513,513,1-8094,22,18,1-8094,58,2,0,16,15.453309059143066,0.2664363630886736
140,140,140,140,140,140,140,140,1-2294,20,16,1-2294,75,4,0,19,19.97580450773239,0.2663440601030986
290,290,290,290,290,290,290,290,1-8341,7,9,1-8341,197,11,0,49,52.20075899362564,0.2649784720488611
446,446,446,446,446,446,446,446,1-3534,19,22,1-3534,279,23,0,60,73.4499089717865,0.2632613224795215
466,466,466,466,466,466,466,466,1-5981,22,18,1-5981,28,4,0,4,7.363327264785767,0.2629759737423488
333,333,333,333,333,333,333,333,1-11329,13,3,1-11329,14,2,0,2,3.6816636323928833,0.2629759737423488
516,516,516,516,516,516,516,516,1-5036,4,7,1-5036,14,2,0,2,3.6816636323928833,0.2629759737423488
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.8408318161964417,0.2629759737423488
305,305,305,305,305,305,305,305,1-7866,22,18,1-7866,318,44,0,47,83.51909536123276,0.26263866465796465
243,243,243,243,243,243,243,243,1-1015,19,22,1-1015,155,7,0,40,40.633272647857666,0.26215014611521076
428,428,428,428,428,428,428,428,1-2701,19,22,1-2701,61,5,0,13,15.930813610553741,0.26116087886153677
505,505,505,505,505,505,505,505,1-4747,18,12,1-4747,25,4,0,3,6.522495448589325,0.260899817943573
380,380,380,380,380,380,380,380,1-7004,19,22,1-7004,381,59,0,48,99.3599271774292,0.2607872104394467
558,558,558,558,558,558,558,558,1-0055,10,5,1-0055,18,3,0,2,4.681663632392883,0.26009242402182686
540,540,540,540,540,540,540,540,1-5413,3,6,1-5413,39,5,0,6,10.04499089717865,0.25756386915842694
327,327,327,327,327,327,327,327,P-16616,5,20,P-16616,28,3,0,5,7.204159080982208,0.2572913957493646
232,232,232,232,232,232,232,232,1-18371,6,15,1-18371,120,7,0,28,30.543290853500366,0.2545274237791697
149,149,149,149,149,149,149,149,MLG58,12,14,MLG58,71,13,0,6,18.04499089717865,0.2541548013687134
328,328,328,328,328,328,328,328,1-9497,2,13,1-9497,150,11,0,32,37.90661811828613,0.2527107874552409
62,62,62,62,62,62,62,62,1-9818,6,15,1-9818,28,2,0,6,7.04499089717865,0.25160681775638033
145,145,145,145,145,145,145,145,MLG06,15,3,MLG06,18,2,0,3,4.522495448589325,0.2512497471438514
101,101,101,101,101,101,101,101,1-9892,15,14,1-9892,22,3,0,3,5.522495448589325,0.2510225203904239
319,319,319,319,319,319,319,319,1-3584,22,13,1-3584,26,4,0,3,6.522495448589325,0.2508652095611279
204,204,204,204,204,204,204,204,1-9733,12,14,1-9733,4,1,0,0,1.0,0.25
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,2,0,0,2.0,0.25
186,186,186,186,186,186,186,186,72-11994,3,6,72-11994,8,2,0,0,2.0,0.25
150,150,150,150,150,150,150,150,1-7005,7,9,1-7005,285,12,0,70,70.85822713375092,0.2486253583640383
67,67,67,67,67,67,67,67,1-7481,7,9,1-7481,33,4,0,5,8.204159080982208,0.2486108812418851
382,382,382,382,382,382,382,382,1-18558,22,18,1-18558,307,14,0,74,76.22155439853668,0.24827867882259505
157,157,157,157,157,157,157,157,1-6061,2,13,1-6061,40,4,0,7,9.885822713375092,0.2471455678343773
344,344,344,344,344,344,344,344,1-6035,1,13,1-6035,23,4,0,2,5.681663632392883,0.24702885358229928
171,171,171,171,171,171,171,171,1-8100,15,13,1-8100,19,3,0,2,4.681663632392883,0.24640334907330966
532,532,532,532,532,532,532,532,1-19447,6,15,1-19447,15,2,0,2,3.6816636323928833,0.24544424215952557
81,81,81,81,81,81,81,81,1-7770,13,21,1-7770,11,1,0,2,2.6816636323928833,0.24378760294480759
371,371,371,371,371,371,371,371,1-1580,22,18,1-1580,400,26,0,85,97.47070437669754,0.24367676094174384
245,245,245,245,245,245,245,245,1-6647,13,21,1-6647,62,5,0,12,15.0899817943573,0.24338680313479516
138,138,138,138,138,138,138,138,1-5515,4,7,1-5515,29,2,0,6,7.04499089717865,0.24293072059236723
126,126,126,126,126,126,126,126,1-8488,10,12,1-8488,23,3,0,3,5.522495448589325,0.24010849776475326
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,3,0,1,3.8408318161964417,0.2400519885122776
292,292,292,292,292,292,292,292,1-9997,20,4,1-9997,16,3,0,1,3.8408318161964417,0.2400519885122776
174,174,174,174,174,174,174,174,MLG38,20,16,MLG38,77,5,0,16,18.453309059143066,0.23965336440445542
406,406,406,406,406,406,406,406,1-17907,19,22,1-17907,119,10,0,22,28.498299956321716,0.23948151223799763
105,105,105,105,105,105,105,105,1-1258,23,11,1-1258,435,10,0,112,104.17316341400146,0.2394785365839114
304,304,304,304,304,304,304,304,1-19004,14,19,1-19004,60,11,0,4,14.363327264785767,0.23938878774642944
311,311,311,311,311,311,311,311,1-20578,18,5,1-20578,19,2,0,3,4.522495448589325,0.23802607624154343
510,510,510,510,510,510,510,510,1-3206,8,2,1-3206,45,9,0,2,10.681663632392883,0.23737030294206407
207,207,207,207,207,207,207,207,1-7058,22,18,1-7058,80,3,0,19,18.97580450773239,0.2371975563466549
476,476,476,476,476,476,476,476,1-19205,8,2,1-19205,12,2,0,1,2.8408318161964417,0.2367359846830368
310,310,310,310,310,310,310,310,1-4855,16,7,1-4855,22,1,0,5,5.204159080982208,0.23655268549919128
143,143,143,143,143,143,143,143,1-8928,8,2,1-8928,39,5,0,5,9.204159080982208,0.23600407899954381
528,528,528,528,528,528,528,528,1-6718,16,17,1-6718,20,3,0,2,4.681663632392883,0.23408318161964417
240,240,240,240,240,240,240,240,MLG33,13,6,MLG33,20,3,0,2,4.681663632392883,0.23408318161964417
30,30,30,30,30,30,30,30,1-8418,17,12,1-8418,46,4,0,8,10.726654529571533,0.23318814194720724
401,401,401,401,401,401,401,401,1-7204,23,11,1-7204,26,1,0,6,6.04499089717865,0.23249964989148653
435,435,435,435,435,435,435,435,1-9610,16,17,1-9610,49,8,0,4,11.363327264785767,0.23190463805685238
489,489,489,489,489,489,489,489,1-9578,6,15,1-9578,42,3,0,8,9.726654529571533,0.23158701260884604
326,326,326,326,326,326,326,326,1-8826,7,9,1-8826,123,9,0,23,28.339131772518158,0.23039944530502568
127,127,127,127,127,127,127,127,1-9643,12,14,1-9643,8,1,0,1,1.8408318161964417,0.2301039770245552
71,71,71,71,71,71,71,71,1-6532,22,18,1-6532,27,2,0,5,6.204159080982208,0.22978366966600772
370,370,370,370,370,370,370,370,MLG62,10,5,MLG62,525,39,0,97,120.56068617105484,0.22963940223058066
389,389,389,389,389,389,389,389,1-0278,20,16,1-0278,79,3,0,18,18.13497269153595,0.2295566163485563
302,302,302,302,302,302,302,302,MLG51,8,2,MLG51,248,49,0,9,56.567486345767975,0.22809470300712892
217,217,217,217,217,217,217,217,1-9630,18,12,1-9630,33,5,0,3,7.522495448589325,0.22795440753300986
470,470,470,470,470,470,470,470,1-1204,16,17,1-1204,39,3,0,7,8.885822713375092,0.22784160803525877
184,184,184,184,184,184,184,184,1-8074,12,14,1-8074,145,22,0,13,32.93081361055374,0.22710905938312925
114,114,114,114,114,114,114,114,1-7496,19,22,1-7496,246,34,0,26,55.86162722110748,0.22707978545165644
482,482,482,482,482,482,482,482,1-4390,16,17,1-4390,45,6,0,5,10.204159080982208,0.2267590906884935
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,17,0,0,17.0,0.22666666666666666
