Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
167,167,167,167,167,167,1-4929,18,16,1-4929,10,2,0,2,2.3863633275032043,0.23863633275032042
548,548,548,548,548,548,1-3087,2,21,1-3087,26,6,0,1,6.193181663751602,0.238199294759677
54,54,54,54,54,54,1-8125,14,14,1-8125,21,5,0,0,5.0,0.23809523809523808
95,95,95,95,95,95,1-3312,14,8,1-3312,36,6,0,13,8.511361628770828,0.2364267119103008
282,282,282,282,282,282,1-1608,20,2,1-1608,307,68,0,22,72.24999660253525,0.2353420084773135
131,131,131,131,131,131,1-9283,6,7,1-9283,235,55,0,0,55.0,0.23404255319148937
86,86,86,86,86,86,1-9345,6,7,1-9345,47,11,0,0,11.0,0.23404255319148937
8,8,8,8,8,8,1-8181,17,15,1-8181,30,7,0,0,7.0,0.23333333333333334
522,522,522,522,522,522,1-5282,11,6,1-5282,17,3,0,5,3.965908318758011,0.23328872463282416
412,412,412,412,412,412,1-6858,15,4,1-6858,23,3,0,12,5.318179965019226,0.23122521587040112
1,1,1,1,1,1,1-9185,20,2,1-9185,31,6,0,6,7.159089982509613,0.23093838653256815
30,30,30,30,30,30,1-8418,20,2,1-8418,46,10,0,3,10.579544991254807,0.22999010850553928
348,348,348,348,348,348,1-17758,2,21,1-17758,40,9,0,1,9.193181663751602,0.22982954159379004
360,360,360,360,360,360,1-6611,11,6,1-6611,89,15,0,28,20.40908658504486,0.22931557960724563
560,560,560,560,560,560,1-0027,19,11,1-0027,29,6,0,3,6.5795449912548065,0.22688086176740713
321,321,321,321,321,321,1-5172,14,14,1-5172,120,19,0,42,27.11362987756729,0.2259469156463941
433,433,433,433,433,433,1-5654,6,2,1-5654,15,3,0,2,3.3863633275032043,0.22575755516688029
286,286,286,286,286,286,1-3587,12,17,1-3587,46,9,0,7,10.352271646261215,0.22504938361437424
58,58,58,58,58,58,1-17733,15,8,1-17733,74,10,0,34,16.568176567554474,0.22389427793992533
366,366,366,366,366,366,1-5163,4,4,1-5163,16,3,0,3,3.5795449912548065,0.2237215619534254
425,425,425,425,425,425,1-6006,11,6,1-6006,57,5,0,40,12.727266550064087,0.22328537807129978
387,387,387,387,387,387,1-10539,6,7,1-10539,63,14,0,0,14.0,0.2222222222222222
180,180,180,180,180,180,1-0037,1,13,1-0037,35,6,0,9,7.7386349737644196,0.22110385639326913
302,302,302,302,302,302,MLG51,12,17,MLG51,248,48,0,35,54.761358231306076,0.22081192835204064
353,353,353,353,353,353,MLG50,12,17,MLG50,319,58,0,63,70.17044481635094,0.21997004644624119
553,553,553,553,553,553,1-5555,3,22,1-5555,10,2,0,1,2.193181663751602,0.21931816637516022
14,14,14,14,14,14,1-6098,17,15,1-6098,1327,255,0,184,290.5454261302948,0.21894907771687627
509,509,509,509,509,509,1-18935,12,13,1-18935,30,5,0,8,6.545453310012817,0.21818177700042723
354,354,354,354,354,354,1-9417,15,8,1-9417,76,10,0,34,16.568176567554474,0.2180023232572957
501,501,501,501,501,501,1-18487,10,18,1-18487,23,5,0,0,5.0,0.21739130434782608
170,170,170,170,170,170,1-5043,1,13,1-5043,123,22,0,24,26.636359930038452,0.2165557717889305
400,400,400,400,400,400,1-18709,20,2,1-18709,33,5,0,11,7.124998301267624,0.21590903943235223
143,143,143,143,143,143,1-8928,16,23,1-8928,39,8,0,2,8.386363327503204,0.21503495711546677
339,339,339,339,339,339,1-3523,8,3,1-3523,543,96,0,107,116.67043802142143,0.2148626851223231
62,62,62,62,62,62,1-9818,16,23,1-9818,28,6,0,0,6.0,0.21428571428571427
263,263,263,263,263,263,1-6927,15,8,1-6927,179,24,0,74,38.29544311761856,0.21394102300345566
428,428,428,428,428,428,1-2701,6,7,1-2701,61,13,0,0,13.0,0.21311475409836064
450,450,450,450,450,450,1-2297,1,8,1-2297,25,3,0,12,5.318179965019226,0.21272719860076905
201,201,201,201,201,201,1-9902,11,6,1-9902,30,5,0,7,6.352271646261215,0.21174238820870717
244,244,244,244,244,244,MLG57,14,14,MLG57,629,88,0,233,133.0113276541233,0.21146474984757282
389,389,389,389,389,389,1-0278,1,13,1-0278,79,10,0,34,16.568176567554474,0.20972375401967688
333,333,333,333,333,333,1-11329,2,12,1-11329,14,1,0,10,2.9318166375160217,0.20941547410828726
466,466,466,466,466,466,1-5981,3,22,1-5981,28,5,0,4,5.772726655006409,0.20616880910737173
540,540,540,540,540,540,1-5413,1,13,1-5413,39,7,0,5,7.965908318758011,0.20425405945533362
419,419,419,419,419,419,1-6692,9,12,1-6692,71,11,0,18,14.477269947528839,0.2039052105285752
189,189,189,189,189,189,1-9156,9,12,1-9156,268,41,0,68,54.13635313510895,0.20200131766831697
443,443,443,443,443,443,1-3447,18,16,1-3447,110,16,0,32,22.18181324005127,0.20165284763682972
275,275,275,275,275,275,1-3216,1,13,1-3216,5,1,0,0,1.0,0.2
59,59,59,59,59,59,1-9331,6,7,1-9331,25,5,0,0,5.0,0.2
455,455,455,455,455,455,1-17790,6,7,1-17790,5,1,0,0,1.0,0.2
424,424,424,424,424,424,1-4700,1,13,1-4700,31,6,0,1,6.193181663751602,0.19978005366940652
520,520,520,520,520,520,1-2034,14,14,1-2034,16,3,0,1,3.193181663751602,0.19957385398447514
534,534,534,534,534,534,1-9457,7,10,1-9457,11,2,0,1,2.193181663751602,0.19938015125014566
427,427,427,427,427,427,1-9379,3,22,1-9379,58,10,0,8,11.545453310012817,0.1990595398278072
490,490,490,490,490,490,1-3551,20,4,1-3551,6,1,0,1,1.1931816637516022,0.19886361062526703
525,525,525,525,525,525,1-3175,19,11,1-3175,6,1,0,1,1.1931816637516022,0.19886361062526703
549,549,549,549,549,549,1-4842,9,12,1-4842,6,1,0,1,1.1931816637516022,0.19886361062526703
392,392,392,392,392,392,1-9609,20,2,1-9609,25,4,0,5,4.965908318758011,0.19863633275032044
218,218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,3,2.5795449912548065,0.19842653778883126
197,197,197,197,197,197,1-8646,5,1,1-8646,20,3,0,5,3.965908318758011,0.19829541593790054
464,464,464,464,464,464,1-10060,2,21,1-10060,36,4,0,16,7.090906620025635,0.1969696283340454
483,483,483,483,483,483,1-9491,2,21,1-9491,80,14,0,8,15.545453310012817,0.19431816637516022
340,340,340,340,340,340,1-3362,11,6,1-3362,117,15,0,40,22.727266550064087,0.1942501414535392
94,94,94,94,94,94,1-3083,14,14,1-3083,78,13,0,11,15.124998301267624,0.1939102346316362
561,561,561,561,561,561,1-9455,1,13,1-9455,2,0,0,2,0.38636332750320435,0.19318166375160217
470,470,470,470,470,470,1-1204,9,12,1-1204,39,4,0,18,7.477269947528839,0.1917248704494574
381,381,381,381,381,381,1-2335,9,12,1-2335,145,18,0,50,27.65908318758011,0.19075229784538006
377,377,377,377,377,377,1-7213,17,15,1-7213,23,4,0,2,4.386363327503204,0.19071144902187845
232,232,232,232,232,232,1-18371,9,12,1-18371,120,12,0,56,22.81817317008972,0.19015144308408102
97,97,97,97,97,97,1-9237,8,3,1-9237,38,7,0,1,7.193181663751602,0.1892942543092527
210,210,210,210,210,210,1-7842,8,3,1-7842,21,3,0,5,3.965908318758011,0.1888527770837148
408,408,408,408,408,408,MLG53,12,17,MLG53,91,15,0,11,17.124998301267624,0.18818679451942444
312,312,312,312,312,312,1-3108,6,1,1-3108,18,3,0,2,3.3863633275032043,0.18813129597240025
145,145,145,145,145,145,MLG06,10,18,MLG06,18,3,0,2,3.3863633275032043,0.18813129597240025
473,473,473,473,473,473,1-9452,6,7,1-9452,16,3,0,0,3.0,0.1875
296,296,296,296,296,296,1-9404,15,8,1-9404,100,11,0,40,18.727266550064087,0.18727266550064087
346,346,346,346,346,346,MLG32,13,20,MLG32,52,7,0,14,9.70454329252243,0.18662583254850829
446,446,446,446,446,446,1-3534,11,6,1-3534,279,32,0,103,51.897711366415024,0.18601330238858432
251,251,251,251,251,251,1-7268,6,7,1-7268,70,13,0,0,13.0,0.18571428571428572
37,37,37,37,37,37,1-5508,6,7,1-5508,38,7,0,0,7.0,0.18421052631578946
477,477,477,477,477,477,1-9055,3,3,1-9055,12,2,0,1,2.193181663751602,0.18276513864596686
536,536,536,536,536,536,1-9971,3,4,1-9971,15,1,0,9,2.7386349737644196,0.18257566491762797
472,472,472,472,472,472,1-9518,8,3,1-9518,22,4,0,0,4.0,0.18181818181818182
33,33,33,33,33,33,1-7991,1,3,1-7991,46,7,0,7,8.352271646261215,0.18157112274480902
57,57,57,57,57,57,1-1224,1,13,1-1224,151,21,0,33,27.37499490380287,0.18129135697882698
208,208,208,208,208,208,1-10468,15,8,1-10468,549,53,0,239,99.17041763663292,0.18063828349113464
67,67,67,67,67,67,1-7481,7,10,1-7481,33,4,0,10,5.931816637516022,0.17975201931866733
423,423,423,423,423,423,1-7122,9,12,1-7122,197,6,0,152,35.36361289024353,0.17951072533118542
214,214,214,214,214,214,1-0053,17,15,1-0053,142,20,0,27,25.21590492129326,0.17757679522037506
486,486,486,486,486,486,1-8678,19,7,1-8678,17,3,0,0,3.0,0.17647058823529413
103,103,103,103,103,103,1-8820,15,8,1-8820,83,9,0,29,14.602268248796463,0.17593094275658389
318,318,318,318,318,318,1-2324,3,22,1-2324,25,4,0,2,4.386363327503204,0.17545453310012818
283,283,283,283,283,283,1-3535,9,12,1-3535,315,23,0,166,55.06815618276596,0.17481954343735226
523,523,523,523,523,523,1-9861,11,6,1-9861,8,1,0,2,1.3863633275032043,0.17329541593790054
101,101,101,101,101,101,1-9892,9,12,1-9892,22,3,0,4,3.7727266550064087,0.17148757522756403
209,209,209,209,209,209,1-9938,15,8,1-9938,55,4,0,28,9.40908658504486,0.1710743015462702
512,512,512,512,512,512,1-3033,14,14,1-3033,7,1,0,1,1.1931816637516022,0.17045452339308603
370,370,370,370,370,370,MLG62,4,4,MLG62,525,74,0,79,89.26135143637657,0.1700216217835744
310,310,310,310,310,310,1-4855,18,16,1-4855,22,2,0,9,3.7386349737644196,0.16993795335292816
368,368,368,368,368,368,1-5197,15,8,1-5197,72,6,0,32,12.18181324005127,0.16919185055626762
379,379,379,379,379,379,1-4640,11,6,1-4640,87,6,0,45,14.693174868822098,0.16888706745772525
261,261,261,261,261,261,1-1942,7,10,1-1942,34,4,0,9,5.7386349737644196,0.16878338158130646
442,442,442,442,442,442,MLG11,15,8,MLG11,87,7,0,39,14.534084886312485,0.16705844696910901
476,476,476,476,476,476,1-19205,13,20,1-19205,12,2,0,0,2.0,0.16666666666666666
178,178,178,178,178,178,1-7525,1,13,1-7525,6,1,0,0,1.0,0.16666666666666666
343,343,343,343,343,343,1-4319,15,8,1-4319,163,14,0,67,26.943171471357346,0.16529553049912482
533,533,533,533,533,533,1-7530,2,6,1-7530,25,2,0,11,4.124998301267624,0.16499993205070496
552,552,552,552,552,552,MLG46,6,14,MLG46,17,2,0,4,2.7727266550064087,0.16310156794155345
394,394,394,394,394,394,1-2423,20,2,1-2423,79,12,0,4,12.772726655006409,0.16168008424058744
401,401,401,401,401,401,1-7204,19,11,1-7204,26,4,0,1,4.193181663751602,0.1612762178366001
334,334,334,334,334,334,1-20641,10,18,1-20641,16,2,0,3,2.5795449912548065,0.1612215619534254
278,278,278,278,278,278,1-10762,2,12,1-10762,6,0,0,5,0.9659083187580109,0.1609847197930018
172,172,172,172,172,172,1-8573,5,1,1-8573,184,28,0,8,29.545453310012817,0.16057311581528705
70,70,70,70,70,70,1-2584,18,16,1-2584,36,5,0,4,5.772726655006409,0.16035351819462246
320,320,320,320,320,320,MLG13,7,10,MLG13,140,6,0,85,22.420441418886185,0.16014601013490132
160,160,160,160,160,160,1-19813,1,13,1-19813,20,3,0,1,3.193181663751602,0.1596590831875801
5,5,5,5,5,5,1-5549,20,17,1-5549,35,5,0,3,5.5795449912548065,0.15941557117870875
445,445,445,445,445,445,1-6538,6,7,1-6538,44,7,0,0,7.0,0.1590909090909091
250,250,250,250,250,250,1-9333,9,12,1-9333,102,4,0,63,16.170444816350937,0.15853377270932292
497,497,497,497,497,497,1-8493,10,18,1-8493,38,1,0,26,6.0227232575416565,0.1584927173037278
378,378,378,378,378,378,1-6561,10,18,1-6561,65,7,0,17,10.284088283777237,0.1582167428273421
220,220,220,220,220,220,MLG73,4,4,MLG73,10,1,0,3,1.5795449912548065,0.15795449912548065
311,311,311,311,311,311,1-20578,20,2,1-20578,19,3,0,0,3.0,0.15789473684210525
462,462,462,462,462,462,1-1183,2,21,1-1183,45,2,0,26,7.0227232575416565,0.15606051683425903
144,144,144,144,144,144,1-7744,14,14,1-7744,37,5,0,4,5.772726655006409,0.15601963932449753
154,154,154,154,154,154,1-18994,4,4,1-18994,28,3,0,7,4.352271646261215,0.1554382730807577
124,124,124,124,124,124,1-8427,6,7,1-8427,189,29,0,0,29.0,0.15343915343915343
371,371,371,371,371,371,1-1580,8,3,1-1580,400,55,0,31,60.98863157629967,0.15247157894074917
518,518,518,518,518,518,1-1850,13,20,1-1850,30,3,0,8,4.545453310012817,0.15151511033376058
24,24,24,24,24,24,1-7140,20,2,1-7140,397,36,0,125,60.14770796895027,0.15150556163463544
414,414,414,414,414,414,1-8285,14,14,1-8285,72,8,0,15,10.897724956274033,0.15135729105936158
202,202,202,202,202,202,1-8988,8,3,1-8988,29,4,0,2,4.386363327503204,0.15125390784493808
531,531,531,531,531,531,1-5891,14,14,1-5891,96,12,0,13,14.511361628770828,0.1511600169663628
499,499,499,499,499,499,1-8627,2,21,1-8627,25,3,0,4,3.7727266550064087,0.15090906620025635
225,225,225,225,225,225,1-9650,8,3,1-9650,25,3,0,4,3.7727266550064087,0.15090906620025635
526,526,526,526,526,526,1-5002,17,15,1-5002,45,6,0,4,6.772726655006409,0.15050503677792018
562,562,562,562,562,562,1-0003,18,12,1-0003,17,1,0,8,2.5454533100128174,0.1497325476478128
39,39,39,39,39,39,1-7467,3,22,1-7467,64,9,0,3,9.579544991254807,0.14968039048835635
109,109,109,109,109,109,1-9768,9,12,1-9768,241,26,0,52,36.04544651508331,0.14956616811237888
104,104,104,104,104,104,1-8267,11,6,1-8267,133,11,0,46,19.8863565325737,0.14952147768852406
288,288,288,288,288,288,1-8590,9,12,1-8590,24,3,0,3,3.5795449912548065,0.14914770796895027
554,554,554,554,554,554,1-10444,4,4,1-10444,8,1,0,1,1.1931816637516022,0.14914770796895027
114,114,114,114,114,114,1-7496,11,6,1-7496,246,20,0,86,36.61362308263779,0.1488358661895845
459,459,459,459,459,459,1-2545,8,3,1-2545,145,15,0,34,21.568176567554474,0.14874604529347912
329,329,329,329,329,329,1-1317,15,8,1-1317,414,30,0,163,61.488611191511154,0.14852321543843275
2,2,2,2,2,2,MLG17,14,14,MLG17,153,20,0,14,22.70454329252243,0.14839570779426425
344,344,344,344,344,344,1-6035,17,15,1-6035,23,3,0,2,3.3863633275032043,0.14723318815231323
185,185,185,185,185,185,1-8906,9,12,1-8906,15,2,0,1,2.193181663751602,0.14621211091677347
542,542,542,542,542,542,1-1191,11,6,1-1191,53,6,0,9,7.7386349737644196,0.14601198063706453
487,487,487,487,487,487,1-6900,3,22,1-6900,67,9,0,4,9.772726655006409,0.1458615918657673
184,184,184,184,184,184,1-8074,3,22,1-8074,145,20,0,5,20.96590831875801,0.14459247116384835
138,138,138,138,138,138,1-5515,4,4,1-5515,29,4,0,1,4.193181663751602,0.14459247116384835
162,162,162,162,162,162,1-8067,15,8,1-8067,322,21,0,132,46.49997961521149,0.14440987458140214
407,407,407,407,407,407,1-8421,10,18,1-8421,109,13,0,14,15.70454329252243,0.14407837883048102
543,543,543,543,543,543,1-5803,13,20,1-5803,15,1,0,6,2.159089982509613,0.14393933216730753
219,219,219,219,219,219,1-5653,1,13,1-5653,11,1,0,3,1.5795449912548065,0.14359499920498242
362,362,362,362,362,362,1-1462,7,10,1-1462,192,14,0,70,27.522716462612152,0.14334748157610497
22,22,22,22,22,22,1-7995,6,7,1-7995,14,2,0,0,2.0,0.14285714285714285
426,426,426,426,426,426,1-4355,6,11,1-4355,49,7,0,0,7.0,0.14285714285714285
555,555,555,555,555,555,1-3646,10,18,1-3646,7,1,0,0,1.0,0.14285714285714285
227,227,227,227,227,227,1-3068,11,6,1-3068,180,10,0,81,25.647714763879776,0.14248730424377654
332,332,332,332,332,332,MLG78,3,22,MLG78,80,11,0,2,11.386363327503204,0.14232954159379005
315,315,315,315,315,315,1-1769,16,23,1-1769,89,12,0,2,12.386363327503204,0.13917262165733937
406,406,406,406,406,406,1-17907,11,6,1-17907,119,9,0,39,16.534084886312485,0.13894188980094524
193,193,193,193,193,193,1-9553,12,17,1-9553,23,3,0,1,3.193181663751602,0.13883398538050445
239,239,239,239,239,239,1-7042,7,10,1-7042,117,3,0,68,16.136353135108948,0.13791754816332433
234,234,234,234,234,234,MLG29,17,15,MLG29,164,16,0,34,22.568176567554474,0.1376108327289907
80,80,80,80,80,80,1-9115,1,13,1-9115,16,2,0,1,2.193181663751602,0.13707385398447514
222,222,222,222,222,222,1-4149,10,18,1-4149,16,2,0,1,2.193181663751602,0.13707385398447514
241,241,241,241,241,241,1-19448,14,14,1-19448,45,5,0,6,6.159089982509613,0.1368686662779914
458,458,458,458,458,458,1-7182,19,11,1-7182,22,3,0,0,3.0,0.13636363636363635
521,521,521,521,521,521,1-19549,1,13,1-19549,29,2,0,10,3.9318166375160217,0.1355798840522766
61,61,61,61,61,61,1-7341,4,4,1-7341,110,12,0,15,14.897724956274033,0.13543386323885484
76,76,76,76,76,76,1-8541,8,3,1-8541,232,24,0,38,31.340903222560883,0.13509010009724517
128,128,128,128,128,128,1-19286,16,23,1-19286,40,5,0,2,5.386363327503204,0.1346590831875801
417,417,417,417,417,417,1-10451,12,17,1-10451,46,6,0,1,6.193181663751602,0.13463438399460004
183,183,183,183,183,183,1-9496,17,8,1-9496,39,1,0,22,5.249996602535248,0.13461529750090379
384,384,384,384,384,384,1-9270,10,18,1-9270,128,13,0,21,17.056814938783646,0.13325636670924723
474,474,474,474,474,474,1-8400,3,22,1-8400,33,4,0,2,4.386363327503204,0.13292010083343042
502,502,502,502,502,502,1-20012,18,16,1-20012,12,1,0,3,1.5795449912548065,0.13162874927123389
74,74,74,74,74,74,1-8124,18,16,1-8124,18,1,0,7,2.352271646261215,0.13068175812562308
192,192,192,192,192,192,1-9770,9,12,1-9770,50,4,0,13,6.511361628770828,0.13022723257541657
396,396,396,396,396,396,1-9963,10,18,1-9963,116,12,0,16,15.090906620025635,0.13009402258642788
273,273,273,273,273,273,1-3589,7,10,1-3589,27,1,0,13,3.5113616287708282,0.13005043069521585
420,420,420,420,420,420,1-8172,3,22,1-8172,40,5,0,1,5.193181663751602,0.12982954159379007
176,176,176,176,176,176,1-8042,1,13,1-8042,52,5,0,9,6.7386349737644196,0.1295891341108542
116,116,116,116,116,116,1-20047,8,3,1-20047,20,2,0,3,2.5795449912548065,0.12897724956274031
223,223,223,223,223,223,1-0205,7,10,1-0205,34,3,0,7,4.352271646261215,0.12800798959591808
50,50,50,50,50,50,1-8174,1,13,1-8174,45,4,0,9,5.7386349737644196,0.12752522163920932
349,349,349,349,349,349,1-3052,7,10,1-3052,166,9,0,61,20.784081488847733,0.12520531017378153
221,221,221,221,221,221,1-8023,12,7,1-8023,16,2,0,0,2.0,0.125
238,238,238,238,238,238,1-9855,5,1,1-9855,8,1,0,0,1.0,0.125
457,457,457,457,457,457,1-8503,19,11,1-8503,16,2,0,0,2.0,0.125
142,142,142,142,142,142,P-16454,5,1,P-16454,8,1,0,0,1.0,0.125
409,409,409,409,409,409,1-9645,18,16,1-9645,69,8,0,3,8.579544991254807,0.12434123175731604
517,517,517,517,517,517,1-18028,14,14,1-18028,309,24,0,74,38.29544311761856,0.12393347287255198
494,494,494,494,494,494,1-3265,13,20,1-3265,19,1,0,7,2.352271646261215,0.12380377085585344
36,36,36,36,36,36,1-2714,5,1,1-2714,61,6,0,8,7.545453310012817,0.12369595590184947
132,132,132,132,132,132,1-9110,4,4,1-9110,29,3,0,3,3.5795449912548065,0.12343258590533815
136,136,136,136,136,136,1-9549,5,1,1-9549,18,2,0,1,2.193181663751602,0.1218434257639779
247,247,247,247,247,247,1-20467,4,4,1-20467,13,1,0,3,1.5795449912548065,0.12150346086575435
271,271,271,271,271,271,1-7897,9,12,1-7897,95,9,0,13,11.511361628770828,0.12117222767127188
557,557,557,557,557,557,1-9806,1,13,1-9806,8,0,0,5,0.9659083187580109,0.12073853984475136
102,102,102,102,102,102,1-3564,8,3,1-3564,41,3,0,10,4.931816637516022,0.12028821067112248
313,313,313,313,313,313,1-7521,1,13,1-7521,10,1,0,1,1.1931816637516022,0.11931816637516021
198,198,198,198,198,198,1-9839,1,13,1-9839,20,2,0,2,2.3863633275032043,0.11931816637516021
484,484,484,484,484,484,MLG31,13,20,MLG31,33,2,0,10,3.9318166375160217,0.11914595871260672
92,92,92,92,92,92,1-7807,11,6,1-7807,239,5,0,121,28.374981313943863,0.11872377118804964
399,399,399,399,399,399,MLG60,2,21,MLG60,47,5,0,3,5.5795449912548065,0.11871372321818738
153,153,153,153,153,153,1-1350,3,22,1-1350,195,21,0,11,23.124998301267624,0.11858973487829551
260,260,260,260,260,260,1-0129,10,18,1-0129,142,9,0,40,16.727266550064087,0.1177976517610147
301,301,301,301,301,301,1-1177,6,7,1-1177,17,2,0,0,2.0,0.11764705882352941
111,111,111,111,111,111,1-19897,19,11,1-19897,53,6,0,1,6.193181663751602,0.11685248422172834
382,382,382,382,382,382,1-18558,4,4,1-18558,307,15,0,107,35.67043802142143,0.11619035186130759
304,304,304,304,304,304,1-19004,1,13,1-19004,60,6,0,5,6.965908318758011,0.11609847197930018
91,91,91,91,91,91,72-12171,19,11,72-12171,19,2,0,1,2.193181663751602,0.11543061388166327
17,17,17,17,17,17,1-18603,9,12,1-18603,19,2,0,1,2.193181663751602,0.11543061388166327
351,351,351,351,351,351,1-19229,2,21,1-19229,38,4,0,2,4.386363327503204,0.11543061388166327
13,13,13,13,13,13,1-9805,8,11,1-9805,26,3,0,0,3.0,0.11538461538461539
141,141,141,141,141,141,MLG45,3,22,MLG45,70,7,0,5,7.965908318758011,0.11379869026797158
432,432,432,432,432,432,1-6914,15,8,1-6914,73,5,0,17,8.284088283777237,0.11348066142160598
190,190,190,190,190,190,1-2382,16,23,1-2382,139,15,0,4,15.772726655006409,0.11347285363313964
106,106,106,106,106,106,MLG69,4,4,MLG69,576,31,0,176,64.99997282028198,0.11284717503521177
516,516,516,516,516,516,1-5036,17,15,1-5036,14,1,0,3,1.5795449912548065,0.11282464223248619
480,480,480,480,480,480,1-1005,17,15,1-1005,125,11,0,16,14.090906620025635,0.11272725296020508
