Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,10,1-2282,4,219,29,0,34,39.173674404621124,0.17887522559187727
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,13,1-18487,15,23,2,0,7,4.09458002448082,0.1780252184556878
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,17,1-8066,17,86,6,0,31,15.275997251272202,0.17762787501479305
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,7,125,9,0,44,22.165931582450867,0.17732745265960692
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,14,44,6,0,6,7.7953543066978455,0.17716714333404193
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,15,1-0031,13,13,2,0,1,2.2992257177829742,0.17686351675253648
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,17,642,102,0,36,112.77212584018707,0.1756575168850266
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,7,45,4,0,13,7.889934331178665,0.17533187402619255
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,14,1-6561,14,65,9,0,8,11.393805742263794,0.17528931911175066
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,18,1-6181,18,659,45,0,235,115.31804367899895,0.1749894441259468
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,8,1-9417,6,76,10,0,11,13.291482895612717,0.17488793283700943
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,9,1-19286,5,40,4,0,10,6.992257177829742,0.17480642944574357
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,22,1-8188,20,140,11,0,45,24.46515730023384,0.17475112357309885
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,9,0,58,26.355091631412506,0.174537030671606
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,17,19,3,0,1,3.2992257177829742,0.17364345883068286
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,23,MLG32,19,52,9,0,0,9.0,0.17307692307692307
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,22,MLG55,20,92,9,0,23,15.882191509008408,0.1726325164022653
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,1-4760,17,40,6,0,3,6.897677153348923,0.17244192883372306
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,12,1-1580,2,400,47,0,71,68.24502596259117,0.17061256490647791
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,9,1-3639,5,17,2,0,3,2.8976771533489227,0.170451597255819
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,5,1-1957,10,47,5,0,10,7.992257177829742,0.17004802506020728
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,5,1-9794,10,46,3,0,16,7.787611484527588,0.16929590183755625
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,11,72,8,0,14,12.18916004896164,0.16929388956891167
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,16,39,6,0,2,6.5984514355659485,0.16919106245040894
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,7,1-5515,11,29,4,0,3,4.897677153348923,0.16888541908099733
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,15,1-19166,13,45,7,0,2,7.5984514355659485,0.16885447634590997
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,20,1-1592,1,32,0,0,18,5.386062920093536,0.168314466252923
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,5,1-9770,10,50,3,0,18,8.386062920093536,0.16772125840187072
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,5,1-9610,10,49,1,0,24,8.181417226791382,0.16696769850594656
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,1-7525,15,6,1,0,0,1.0,0.16666666666666666
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,3,1-20167,4,56,3,0,21,9.283740073442459,0.16578107274004392
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,7,1-7268,11,70,8,0,12,11.590708613395691,0.16558155161993846
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,5,1-7122,10,197,13,0,65,32.449671655893326,0.16471914546138744
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,10,MLG43,4,14,2,0,1,2.2992257177829742,0.1642304084130696
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,4,P-16616,17,28,4,0,2,4.5984514355659485,0.1642304084130696
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,10,1-6909,4,36,5,0,3,5.897677153348923,0.16382436537080342
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,13,1-2297,15,25,2,0,7,4.09458002448082,0.1637832009792328
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,7,1-8627,11,25,2,0,7,4.09458002448082,0.1637832009792328
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,4,1-0358,9,22,3,0,2,3.5984514355659485,0.16356597434390674
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,13,MLG53,15,91,13,0,6,14.795354306697845,0.16258631106261368
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,5,1-8074,10,145,9,0,48,23.362834453582764,0.16112299623160525
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,7,164,11,0,51,26.260511606931686,0.1601250707739737
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,4,1-5555,9,10,1,0,2,1.5984514355659485,0.15984514355659485
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,22,MLG09,20,125,1,0,63,19.851220220327377,0.15880976176261902
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,18,0,50,32.96128588914871,0.15846772062090728
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,7,29,1,0,12,4.590708613395691,0.1583002970136445
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,7,1-20012,11,12,1,0,3,1.8976771533489227,0.1581397627790769
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,17,26,2,0,7,4.09458002448082,0.15748384709541613
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,3,33,1,0,14,5.189160048961639,0.15724727421095877
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,14,1-6035,14,23,3,0,2,3.5984514355659485,0.15645441024199777
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,15,1-9645,9,69,3,0,26,10.77986866235733,0.15622998061387436
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,9,1-4319,5,163,15,0,34,25.173674404621124,0.15443972027374922
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,23,1-8042,19,52,8,0,0,8.0,0.15384615384615385
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,10,MLG65,4,201,24,0,23,30.882191509008408,0.15364274382591248
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,11,1-3564,3,41,3,0,11,6.291482895612717,0.15345080233201747
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,11,1-8678,3,17,2,0,2,2.5984514355659485,0.1528500844450558
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,7,1-0003,11,17,2,0,2,2.5984514355659485,0.1528500844450558
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,4,1-8100,9,19,2,0,3,2.8976771533489227,0.15250932386046961
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,8,1-8067,6,322,34,0,50,48.96128588914871,0.152053682885555
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,5,0,0,5.0,0.15151515151515152
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,18,1-9808,18,74,4,0,24,11.181417226791382,0.15110023279447812
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,1-8938,4,30,3,0,5,4.496128588914871,0.14987095296382905
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,20,1-11330,1,14,0,0,7,2.0945800244808197,0.14961285889148712
