Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,20,1-9156,268,48,0,29,65.72816127538681,0.24525433311711498
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,23,1-19222,15,0,0,6,3.6678954362869263,0.24452636241912842
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,15,1-6538,44,4,0,11,10.724474966526031,0.24373806742104617
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,9,1-8157,75,14,0,7,18.279211342334747,0.24372281789779662
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,6,1-6927,179,24,0,32,43.56210899353027,0.24336373739402387
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,11,1-6743,58,8,0,10,14.11315906047821,0.24333032862893467
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,7,1-0027,29,4,0,5,7.056579530239105,0.24333032862893467
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,10,1-4640,87,12,0,15,21.169738590717316,0.24333032862893467
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,19,1-1570,142,18,0,27,34.50552946329117,0.24299668636120542
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,18,1-7863,351,16,0,113,85.07869738340378,0.2423894512347686
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,21,1-18613,25,3,0,5,6.056579530239105,0.24226318120956422
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,18,1-6594,70,1,0,26,16.894213557243347,0.24134590796061925
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,11,1-5508,38,3,0,10,9.11315906047821,0.2398199752757424
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,19,1-9963,116,18,0,16,27.781054496765137,0.23949184911004429
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,20,1-9333,102,3,0,35,24.396056711673737,0.23917702658503665
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,6,1-6914,73,4,0,22,17.448949933052063,0.2390267114116721
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,6,1-6858,23,3,0,4,5.445263624191284,0.2367505923561428
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,21,1-5161,12,1,0,3,2.833947718143463,0.2361623098452886
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,12,1-18004,12,1,0,3,2.833947718143463,0.2361623098452886
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,7,0,4,9.445263624191284,0.23613159060478212
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,15,1-8427,189,14,0,50,44.56579530239105,0.2357978587428098
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,13,1-7140,397,24,0,113,93.07869738340378,0.2344551571370372
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,5,MLG78,80,18,0,1,18.61131590604782,0.23264144882559776
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,6,1-17733,74,8,0,15,17.169738590717316,0.2320234944691529
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,22,1-10539,63,3,0,19,14.6150022149086,0.23198416214140635
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,8,1-9497,150,6,0,47,34.73184758424759,0.2315456505616506
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,1,4.611315906047821,0.23056579530239105
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,2,1-18377,14,2,0,2,3.222631812095642,0.23018798657826015
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,21,1-9338,29,3,0,6,6.667895436286926,0.2299274288374802
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,13,1-6878,167,12,0,43,38.286583960056305,0.22926098179674434
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,12,1-9722,22,5,0,0,5.0,0.22727272727272727
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,6,1-1317,414,43,0,83,93.73922020196915,0.22642323720282403
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,21,1-3206,45,1,0,15,10.169738590717316,0.22599419090482925
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,13,1-3509,35,3,0,8,7.890527248382568,0.22544363566807338
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,7,1-7991,46,6,0,7,10.279211342334747,0.22346111613771188
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,10,1-3362,117,12,0,23,26.060265839099884,0.22273731486410156
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,5,1-5981,28,5,0,2,6.222631812095642,0.2222368504319872
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,16,MLG67,27,6,0,0,6.0,0.2222222222222222
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,2,1-9076,9,2,0,0,2.0,0.2222222222222222
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,4,1-18558,307,24,0,72,68.01474523544312,0.22154640141838147
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,13,1-6296,254,28,0,46,56.12053167819977,0.2209469751110227
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,4,1-1827,24,4,0,2,5.222631812095642,0.21760965883731842
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,22,1-3523,543,93,0,40,117.45263624191284,0.2163031974989187
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,4,1-7819,59,6,0,11,12.724474966526031,0.21566906722925477
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,14,1-8023,16,1,0,4,3.445263624191284,0.21532897651195526
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,14,MLG64,245,48,0,7,52.27921134233475,0.21338453609116223
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,20,1-7842,21,2,0,4,4.445263624191284,0.21167922019958496
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,20,1-1833,124,14,0,20,26.22631812095642,0.21150256549158403
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,6,1-9404,100,10,0,18,21.00368630886078,0.21003686308860778
