Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,9,1-9286,81,18,0,9,19.36629956960678,0.2390901181432936
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,11,1-9770,50,11,0,6,11.910866379737854,0.23821732759475708
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,8,MLG51,248,43,0,90,56.66299569606781,0.22847982135511213
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,2,1-0296,41,9,0,2,9.303622126579285,0.22691761284339718
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,1,1-8157,75,17,0,0,17.0,0.22666666666666666
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,2,1-1833,124,26,0,12,27.821732759475708,0.224368812576417
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,11,1-4020,37,8,0,1,8.151811063289642,0.22031921792674708
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,14,1-5775,244,46,0,51,53.74236422777176,0.22025559109742524
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,12,1-4390,45,9,0,6,9.910866379737854,0.22024147510528563
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,3,MLG60,47,7,0,22,10.339843392372131,0.2199966679228113
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,11,MLG40,51,10,0,6,10.910866379737854,0.21393855646544813
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,7,MLG29,164,30,0,30,34.55433189868927,0.21069714572371506
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,26,0,5,26.75905531644821,0.20905511965975165
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,18,1-1131,138,27,0,11,28.669921696186066,0.20775305576946423
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,4,MLG65,201,29,0,84,41.752129316329956,0.20772203639965153
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,13,1-8503,16,3,0,2,3.3036221265792847,0.2064763829112053
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,7,1-18709,33,5,0,11,6.669921696186066,0.20211883927836563
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,7,1-6061,40,6,0,13,7.97354382276535,0.19933859556913375
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,20,1-3584,26,5,0,1,5.151811063289642,0.19814657935729393
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,6,1-0008,230,22,0,153,45.22709268331528,0.1966395334057186
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,14,MLG50,319,53,0,63,62.56409698724747,0.1961256958847883
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,4,1-11350,100,17,0,17,19.58078807592392,0.1958078807592392
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,10,1-4760,40,6,0,12,7.821732759475708,0.1955433189868927
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,10,1-18994,28,5,0,3,5.455433189868927,0.19483689963817596
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,4,1-19915,62,11,0,7,12.062677443027496,0.19455931359721768
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,5,1-0272,111,19,0,17,21.58078807592392,0.1944215141975128
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,10,1-5803,15,2,0,6,2.910866379737854,0.19405775864919025
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,11,1-1608,307,57,0,13,58.97354382276535,0.19209623395037573
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,4,1-10539,63,9,0,20,12.036221265792847,0.19105113120306105
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,5,1-7496,246,38,0,58,46.805041670799255,0.19026439703576933
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,15,1-9938,55,6,0,28,10.250709772109985,0.18637654131109063
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,4,MLG69,576,93,0,89,106.51118463277817,0.1849152510985732
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,5,1-6611,89,14,0,16,16.428977012634277,0.18459524733296942
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,5,1-8328,114,16,0,32,20.857954025268555,0.18296450899358382
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,10,1-3265,19,3,0,3,3.455433189868927,0.18186490472994352
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,5,1-3362,117,17,0,28,21.250709772109985,0.1816299980522221
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,8,1-3206,45,8,0,1,8.151811063289642,0.18115135696199205
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,5,1-7530,25,3,0,10,4.518110632896423,0.18072442531585695
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,21,1-9416,13,2,0,2,2.3036221265792847,0.17720170204456037
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,6,1-4640,87,11,0,29,15.402520835399628,0.17704046937240953
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,9,1-7268,70,11,0,9,12.366299569606781,0.17666142242295402
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,5,1-3587,46,7,0,7,8.062677443027496,0.17527559658755426
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,18,1-9549,18,3,0,1,3.1518110632896423,0.17510061462720236
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,8,MLG56,511,79,0,68,89.32315230369568,0.17480068943971758
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,2,1-3535,315,44,0,72,54.93039655685425,0.17438221129160078
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,18,1-8938,30,5,0,1,5.151811063289642,0.1717270354429881
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,10,1-3523,543,62,0,202,92.66583478450775,0.17065531267865147
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,8,1-9578,42,7,0,1,7.151811063289642,0.17028121579261052
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,7,1-8084,82,10,0,26,13.9470876455307,0.1700864347015939
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,7,0,5,7.759055316448212,0.16867511557496112
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,14,1-8493,38,5,0,9,6.366299569606781,0.16753419920017845
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,1,3.1518110632896423,0.16588479280471802
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,1,2.1518110632896423,0.1655239279453571
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,19,1-8705,48,7,0,6,7.910866379737854,0.16480971624453863
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,8,1-11206,14,2,0,2,2.3036221265792847,0.16454443761280604
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,7,1-0053,142,18,0,35,23.31338721513748,0.16417878320519352
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,9,8.366299569606781,0.16404508960013295
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,9,1-4855,22,3,0,4,3.6072442531585693,0.16396564787084406
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,22,0,8,23.21448850631714,0.16348231342476857
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,2,1-9997,16,2,0,4,2.6072442531585693,0.16295276582241058
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,2,1-6538,44,7,0,1,7.151811063289642,0.16254116052931006
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,6,1-2400,49,7,0,6,7.910866379737854,0.1614462526477113
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,2,1-9185,31,5,0,0,5.0,0.16129032258064516
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,3,1-9576,10,1,0,4,1.6072442531585693,0.16072442531585693
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,3,MLG15,105,5,0,78,16.841262936592102,0.16039298034849622
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,19,1-1350,195,22,0,60,31.10866379737854,0.15953160921732584
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,5,1-8100,19,3,0,0,3.0,0.15789473684210525
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,19,1-7682,141,13,0,61,22.260474860668182,0.15787570823168923
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,9,1-8285,72,10,0,9,11.366299569606781,0.1578652718000942
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,6,1-9761,35,4,0,10,5.518110632896423,0.15766030379704066
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,10,0,0,10.0,0.15625
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,3,MLG84,63,8,0,12,9.821732759475708,0.1559005199916779
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,5,1-17907,119,15,0,23,18.491654455661774,0.15539205424925862
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,17,0,13,18.97354382276535,0.15425645384362074
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,8,1-11329,14,2,0,1,2.1518110632896423,0.15370079023497446
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,7,1-6098,1327,155,0,318,203.27591812610626,0.15318456527965807
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,3,1-7527,1,0,0,1,0.15181106328964233,0.15181106328964233
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,9,MLG57,629,79,0,106,95.09197270870209,0.1511796068500828
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,10,1-6227,52,6,0,12,7.821732759475708,0.15041793768222517
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,12,1-4531,94,12,0,14,14.125354886054993,0.15026973283037226
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,3,3.455433189868927,0.1502362256464751
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,12,1-7005,285,32,0,70,42.62677443027496,0.14956762957991215
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,18,0,16,20.428977012634277,0.1491166205301772
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,1,5.151811063289642,0.14719460180827548
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,9,1-0055,18,2,0,4,2.6072442531585693,0.14484690295325386
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,11,1-18613,25,3,0,4,3.6072442531585693,0.14428977012634278
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,13,1-8590,24,3,0,3,3.455433189868927,0.1439763829112053
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,5,1-7004,381,50,0,31,54.70614296197891,0.14358567706556144
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,4,1-8427,189,20,0,45,26.831497848033905,0.14196559707954448
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,19,1-1989,46,6,0,3,6.455433189868927,0.14033550412758536
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,10,1-7866,318,27,0,115,44.45827227830887,0.13980588766763796
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,12,1-8826,123,13,0,27,17.098898708820343,0.13901543665707597
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,19,1-3087,26,3,0,4,3.6072442531585693,0.1387401635830219
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,3,1-4682,16,1,0,8,2.2144885063171387,0.13840553164482117
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,19,1-1570,142,7,0,83,19.600318253040314,0.13803041023267826
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,19,1-5413,39,4,0,9,5.366299569606781,0.13759742486171234
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,20,1-18487,23,3,0,1,3.1518110632896423,0.1370352636212888
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,13,1-4649,244,22,0,75,33.385829746723175,0.13682717109312775
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,4,1-9283,235,28,0,26,31.9470876455307,0.13594505381076893
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,18,1-9651,38,5,0,1,5.151811063289642,0.13557397534972743
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,8,1-1015,155,13,0,52,20.8941752910614,0.13480113091007356
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,15,1-3312,36,3,0,12,4.821732759475708,0.13393702109654745
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,3,1-1935,12,1,0,4,1.6072442531585693,0.13393702109654745
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,15,1-9946,12,1,0,4,1.6072442531585693,0.13393702109654745
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,10,1-18558,307,31,0,65,40.86771911382675,0.13311960623396335
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,3,1-19448,45,4,0,13,5.97354382276535,0.13274541828367445
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,7,1-6693,98,10,0,19,12.884410202503204,0.13147357349493066
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,15,1-9674,144,13,0,38,18.76882040500641,0.13033903059032229
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,4,1-18028,309,7,0,213,39.33575648069382,0.12730018278541688
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,12,1-3139,93,8,0,25,11.795276582241058,0.12683093099183934
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,13,MLG35,49,5,0,8,6.214488506317139,0.12682629604728854
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,6,1-17835,17,2,0,1,2.1518110632896423,0.12657712136997895
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,12,1-1942,34,2,0,15,4.277165949344635,0.12579899851013632
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,5,1-3516,156,14,0,37,19.617009341716766,0.12575005988279978
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,12,1-7874,258,26,0,40,32.07244253158569,0.12431179275808409
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,12,MLG13,140,11,0,42,17.376064658164978,0.12411474755832128
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,9,1-1957,47,4,0,12,5.821732759475708,0.12386665445692996
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,15,1-10468,549,47,0,137,67.798115670681,0.1234938354657213
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,12,1-3052,166,13,0,49,20.438742101192474,0.12312495241682213
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,9,0,15,11.277165949344635,0.12257789075374603
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,7,1-5980,29,2,0,10,3.5181106328964233,0.12131415975504908
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,3,1-9055,12,1,0,3,1.455433189868927,0.12128609915574391
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,19,1-6561,65,3,0,32,7.857954025268555,0.120891600388747
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,6,1-9768,241,21,0,52,28.8941752910614,0.11989284353137511
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,14,0,22,17.33984339237213,0.11958512684394573
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,14,1-8023,16,1,0,6,1.910866379737854,0.11942914873361588
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,11,1-19229,38,3,0,10,4.518110632896423,0.1188976482341164
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,12,1-9227,801,61,0,224,95.00567817687988,0.11860883667525578
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,10,1-7839,24,1,0,12,2.821732759475708,0.11757219831148784
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,2,MLG63,380,39,0,37,44.617009341716766,0.11741318247820201
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,15,1-4929,10,1,0,1,1.1518110632896423,0.11518110632896424
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,1,0,1,1.1518110632896423,0.11518110632896424
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,15,1-4319,163,12,0,43,18.52787572145462,0.11366794921137804
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,5,1-1592,32,3,0,4,3.6072442531585693,0.11272638291120529
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,15,1-3639,17,1,0,6,1.910866379737854,0.112403904690462
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,4,0,49,11.438742101192474,0.1121445304038478
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,15,1-9417,76,5,0,23,8.491654455661774,0.11173229546923387
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,14,1-19286,40,4,0,3,4.455433189868927,0.11138582974672318
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,12,1-8551,38,3,0,8,4.214488506317139,0.11090759227150365
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,5,1-3068,180,15,0,32,19.857954025268555,0.11032196680704752
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,19,1-0278,79,4,0,31,8.706142961978912,0.11020434129087231
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,10,1-1580,400,26,0,118,43.913705468177795,0.10978426367044448
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,15,1-8067,322,27,0,55,35.34960848093033,0.10978139279792028
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,6,1-9436,21,2,0,2,2.3036221265792847,0.1096962917418707
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,11,0,14,13.125354886054993,0.10937795738379161
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,2,0,3,2.455433189868927,0.10675796477690987
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,6,1-7213,23,2,0,3,2.455433189868927,0.10675796477690987
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,7,1-9497,150,12,0,25,15.795276582241058,0.10530184388160706
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,8,0,75,19.385829746723175,0.10478826890120635
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,9,1-9667,14,1,0,3,1.455433189868927,0.10395951356206622
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,12,1-2573,37,2,0,12,3.821732759475708,0.10329007458042454
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,17,1-3509,35,3,0,4,3.6072442531585693,0.10306412151881626
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,17,1-9995,24,2,0,3,2.455433189868927,0.10230971624453862
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,7,1-2034,16,1,0,4,1.6072442531585693,0.10045276582241058
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,15,1-9404,100,5,0,33,10.009765088558197,0.10009765088558197
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,11,0,4,11.60724425315857,0.10006245045826354
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,2,1-6718,20,2,0,0,2.0,0.1
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,7,1-1005,125,10,0,16,12.428977012634277,0.09943181610107422
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,21,1-8450,52,5,0,1,5.151811063289642,0.09907328967864697
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,7,1-5002,45,2,0,16,4.428977012634277,0.09842171139187283
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,4,1-8418,46,3,0,10,4.518110632896423,0.09821979636731355
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,9,1-2324,25,2,0,3,2.455433189868927,0.09821732759475708
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,17,1-9808,74,3,0,28,7.250709772109985,0.09798256448797278
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,5,1-7152,109,8,0,17,10.58078807592392,0.09707145023783413
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,2,1-7845,36,3,0,3,3.455433189868927,0.09598425527413686
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,19,1-8400,33,3,0,1,3.1518110632896423,0.09550942616029219
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,13,1-3447,110,5,0,36,10.465198278427124,0.09513816616751931
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,12,1-8341,197,13,0,37,18.617009341716766,0.09450258549094805
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,11,0,12,12.821732759475708,0.0942774467608508
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,17,MLG02,320,16,0,93,30.118428885936737,0.09412009026855231
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,18,1-18377,14,1,0,2,1.3036221265792847,0.09311586618423462
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,17,MLG30,208,10,0,61,19.260474860668182,0.0925984368301355
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,19,1-9115,16,1,0,3,1.455433189868927,0.09096457436680794
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,2,1-9610,49,4,0,3,4.455433189868927,0.09092720795650872
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,18,MLG10,60,5,0,3,5.455433189868927,0.09092388649781545
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,13,1-9457,11,1,0,0,1.0,0.09090909090909091
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,17,1-6181,659,25,0,228,59.61292243003845,0.09045966984831329
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,7,1-6787,56,4,0,7,5.062677443027496,0.09040495433977672
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,10,1-3083,78,4,0,20,7.036221265792847,0.09020796494606213
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,15,1-5197,72,3,0,23,6.491654455661774,0.09016186743974686
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,14,1-8988,29,2,0,4,2.6072442531585693,0.08990497424684722
