Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,7,1-3104,14,16,0,0,9,6.249302387237549,0.3905813992023468
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,21,1-7441,13,111,21,0,32,43.21974182128906,0.3893670434350366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,11,1327,135,0,545,513.4299778938293,0.38691030738042903
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,13,1-6909,16,36,0,0,20,13.887338638305664,0.3857594066196018
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,16,1-17657,6,8,1,0,3,3.0831007957458496,0.3853875994682312
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,18,1-4682,21,16,2,0,6,6.166201591491699,0.3853875994682312
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,21,1-18487,13,23,6,0,4,8.777467727661133,0.38162903163744055
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,18,1-5653,21,11,0,0,6,4.166201591491699,0.3787455992265181
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,4,70,14,0,18,26.498604774475098,0.3785514967782157
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,18,1-4929,21,10,1,0,4,3.777467727661133,0.3777467727661133
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,11,0,39,38.080310344696045,0.3733363759283926
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,22,1-8188,3,140,48,0,6,52.1662015914917,0.37261572565351214
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,10,1-7682,5,141,24,0,41,52.46904420852661,0.3721208809115363
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,6,1-4855,12,22,4,0,6,8.1662015914917,0.37119098143144086
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,16,51,14,0,7,18.860568523406982,0.36981506908641143
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,11,142,12,0,58,52.273282051086426,0.36812170458511567
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,21,26,4,0,8,9.554935455322266,0.36749751751239484
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,16,1-3089,6,16,1,0,7,5.860568523406982,0.3662855327129364
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,14,1-9055,15,12,3,0,2,4.388733863830566,0.36572782198588055
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,14,1-9971,15,15,2,0,5,5.471834659576416,0.3647889773050944
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,16,1-9645,6,69,5,0,29,25.136641025543213,0.3642991452977277
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,21,0,7,25.860568523406982,0.3642333594846054
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,11,1-7004,19,381,53,0,123,138.40713262557983,0.3632733139778998
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,7,MLG13,14,140,13,0,54,50.49581432342529,0.3606843880244664
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,18,1-6858,21,23,2,0,9,8.249302387237549,0.35866532118424127
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,21,23,2,0,9,8.249302387237549,0.35866532118424127
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,13,1-2034,19,16,5,0,1,5.694366931915283,0.3558979332447052
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,19,79,5,0,33,27.914108753204346,0.35334314877473855
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,7,0,81,63.24372148513794,0.3533168798052399
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,11,98,11,0,34,34.60847568511963,0.35314771107264925
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,16,MLG48,6,159,8,0,69,55.91131830215454,0.35164351133430527
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,34,26.60847568511963,0.3501115221726267
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,6,1-1131,12,138,39,0,13,48.02677011489868,0.34802007329636725
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.6943669319152832,0.3471834659576416
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,5,1-4926,11,4,0,0,2,1.3887338638305664,0.3471834659576416
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,11,16,0,0,8,5.554935455322266,0.3471834659576416
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,17,1-10038,20,76,11,0,22,26.27607250213623,0.3457377960807399
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,11,164,15,0,60,56.66201591491699,0.34550009704217677
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,1-20467,11,13,1,0,5,4.471834659576416,0.34398728150587815
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,16,1-5775,6,244,22,0,89,83.7986569404602,0.34343711860844345
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,18,543,72,0,164,185.87617683410645,0.3423134011677835
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,22,1-3217,14,5,1,0,1,1.6943669319152832,0.33887338638305664
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,39,30.080310344696045,0.33798101510894435
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,20,1-9416,7,13,3,0,2,4.388733863830566,0.33759491260235125
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,6,1-4494,12,16,4,0,2,5.388733863830566,0.3367958664894104
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,10,MLG75,5,185,39,0,33,61.914108753204346,0.3346708581254289
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,13,12.026770114898682,0.3340769476360745
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,17,1-3551,8,6,2,0,0,2.0,0.3333333333333333
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,11,125,10,0,45,41.246511936187744,0.32997209548950196
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,9,8.249302387237549,0.32997209548950196
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,21,1-9270,13,128,33,0,13,42.02677011489868,0.32833414152264595
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,7,1-8341,14,197,16,0,70,64.60568523406982,0.32794764078208033
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,40,32.77467727661133,0.3277467727661133
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,18,1-6227,21,52,1,0,23,16.970439434051514,0.32635460450099063
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,7,1-8826,14,123,13,0,39,40.080310344696045,0.3258561816641955
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,7,1-3052,14,166,11,0,62,54.05074977874756,0.3256069263779973
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,17,18,1,0,7,5.860568523406982,0.3255871401892768
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,18,19,2,0,6,6.166201591491699,0.32453692586798416
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,1-3639,20,17,2,0,5,5.471834659576416,0.32187262703390684
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,4,1-1177,7,17,2,0,5,5.471834659576416,0.32187262703390684
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,7,1-7536,14,17,2,0,5,5.471834659576416,0.32187262703390684
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,6,0,58,46.273282051086426,0.32134223646587795
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,28,0,213,175.90015649795532,0.3204010136574778
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,6,1-3589,12,27,1,0,11,8.638036251068115,0.31992726855807835
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,10,1-11329,5,14,1,0,5,4.471834659576416,0.31941676139831543
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,1,0,5,4.471834659576416,0.31941676139831543
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,11,29,3,0,9,9.249302387237549,0.318941461628881
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,20,1-8938,7,30,4,0,8,9.554935455322266,0.3184978485107422
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,30,23.831007957458496,0.3177467727661133
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,17,0,2,18.388733863830566,0.3170471355832856
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,3,1-6743,8,58,1,0,25,18.35917329788208,0.3165374706531393
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,20,219,53,0,23,68.97043943405151,0.3149335133974955
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,4,1-9452,4,16,5,0,0,5.0,0.3125
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,4,21.777467727661133,0.31110668182373047
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,5,20.471834659576416,0.3101793130238851
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,5,1-4634,11,48,1,0,20,14.887338638305664,0.31015288829803467
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,7,1-3139,14,93,8,0,30,28.831007957458496,0.3100108382522419
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,156,128.32124137878418,0.3099546893207347
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,0,0,8,5.554935455322266,0.3086075252956814
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,30,22.831007957458496,0.30852713456024994
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,11,56,2,0,22,17.27607250213623,0.3085012946810041
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,23,1-0272,10,111,5,0,42,34.163411140441895,0.3077784787427198
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,7,0,62,50.05074977874756,0.3070598145935433
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,8,25,0,0,11,7.638036251068115,0.30552145004272463
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,21,1-8095,13,46,14,0,0,14.0,0.30434782608695654
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,7,1-9516,14,76,5,0,26,23.053540229797363,0.3033360556552285
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,16,28,5,0,5,8.471834659576416,0.30256552355630056
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,13,1-3535,16,315,74,0,30,94.8310079574585,0.30105081891256663
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,16,30,2,0,10,8.943669319152832,0.29812231063842776
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,5,1-11330,11,14,0,0,6,4.166201591491699,0.2975858279636928
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,1-5799,21,7,0,0,3,2.0831007957458496,0.2975858279636928
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,13,64,10,0,13,19.02677011489868,0.2972932830452919
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,21,65,4,0,22,19.27607250213623,0.2965549615713266
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,18,1-5043,21,123,8,0,41,36.46904420852661,0.29649629437826514
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,3,1-17758,8,40,0,0,17,11.804237842559814,0.2951059460639954
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,2,63,8,0,15,18.415503978729248,0.2923095869639563
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,16,1-9338,6,29,5,0,5,8.471834659576416,0.29213222964056607
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,3,0,12,11.332403182983398,0.2905744405893179
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,38,0,22,53.27607250213623,0.28954387229421863
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,7,279,14,0,96,80.65922546386719,0.2891011665371584
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,7,72-12171,14,19,2,0,5,5.471834659576416,0.28799129787244293
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,17,1-9805,20,26,4,0,5,7.471834659576416,0.28737825613755447
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,11,1-8529,19,56,0,0,23,15.970439434051514,0.2851864184652056
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,13,155,40,0,6,44.1662015914917,0.28494323607414
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,2,195,36,0,28,55.44227409362793,0.28431935432629707
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,2,511,97,0,69,144.91131830215454,0.28358379315490123
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,21,53,6,0,13,15.026770114898682,0.2835239644320506
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,8,11,1,0,3,3.0831007957458496,0.28028189052235
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,9,1-18615,4,22,2,0,6,6.166201591491699,0.28028189052235
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,5,1-9436,11,21,1,0,7,5.860568523406982,0.27907469159080867
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,14,1-7019,15,107,9,0,30,29.831007957458496,0.2787944668921355
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,11,29,6,0,3,8.08310079574585,0.27872761364640863
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,7,1-5424,14,5,0,0,2,1.3887338638305664,0.27774677276611326
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,12,1-2545,18,145,11,0,42,40.163411140441895,0.27698904234787514
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,8,151,5,0,53,41.80144739151001,0.2768307774272186
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,17,22,4,0,3,6.08310079574585,0.27650458162481134
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,3,1-8067,8,322,9,0,115,88.85219717025757,0.2759385005287502
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,7,1-9227,14,801,64,0,226,220.926926612854,0.27581389090243946
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,19,0,3,21.08310079574585,0.2738065038408552
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,24,19.664806365966797,0.27312231063842773
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,34,0,8,39.554935455322266,0.2727926583125673
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,5,1-8544,11,54,0,0,21,14.581705570220947,0.27003158463372123
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,18,1-9667,21,14,1,0,4,3.777467727661133,0.26981912340436665
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,20,24,3,0,5,6.471834659576416,0.26965977748235065
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,3,5.08310079574585,0.26753162082872894
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,7,246,26,0,56,64.88454818725586,0.2637583259644547
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,17,1-7042,20,117,5,0,37,30.69157648086548,0.26232116650312376
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,21,62,10,0,9,16.24930238723755,0.26208552237479915
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,11,150,8,0,45,39.246511936187744,0.2616434129079183
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,23,1-7842,10,21,2,0,5,5.471834659576416,0.26056355521792457
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,10,1-5515,5,29,2,0,8,7.554935455322266,0.2605150157007678
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,18,318,21,0,89,82.7986569404602,0.2603731350328937
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,7,1-7874,14,258,13,0,78,67.16062068939209,0.2603124832922174
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,14,1-7024,15,498,39,0,129,128.57333421707153,0.2581793859780553
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,11,1-19166,19,45,6,0,8,11.554935455322266,0.2567763434516059
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,10,1-8705,5,48,8,0,6,12.1662015914917,0.2534625331560771
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,20,1-7152,7,109,4,0,34,27.60847568511963,0.2532887677533911
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,17,1-8928,20,39,5,0,7,9.860568523406982,0.2528350903437688
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,7,66,2,0,21,16.581705570220947,0.2512379631851659
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,13,35,6,0,4,8.777467727661133,0.2507847922188895
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,48,0,3,50.08310079574585,0.24916965570022812
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,7,156,4,0,50,38.71834659576416,0.24819452946002668
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,15,1-8157,17,75,4,0,21,18.581705570220947,0.24775607426961263
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,10,1-6061,11,40,5,0,7,9.860568523406982,0.24651421308517457
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,3,185,26,0,28,45.44227409362793,0.24563391401961043
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,14,1-6647,15,62,2,0,19,15.19297170639038,0.24504793074823195
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,11,1-18994,19,28,2,0,7,6.860568523406982,0.24502030440739223
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,6,0,3,8.08310079574585,0.24494244835593484
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,7,1-18377,14,14,2,0,2,3.3887338638305664,0.24205241884504045
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,6,319,45,0,46,76.94087886810303,0.2411939776429562
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,12,1-4760,18,40,2,0,11,9.638036251068115,0.24095090627670288
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,15,0,3,17.08310079574585,0.24060705346120914
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,17,1-9770,20,50,5,0,10,11.943669319152832,0.23887338638305664
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,10,1-8634,5,10,1,0,2,2.3887338638305664,0.23887338638305664
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,1-1570,21,142,15,0,27,33.74790716171265,0.2376613180402299
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,12,1-4355,18,49,4,0,11,11.638036251068115,0.2375109438993493
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,9,1-8023,4,16,1,0,4,3.777467727661133,0.2360917329788208
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,7,1-8910,14,137,1,0,45,32.246511936187744,0.23537599953421712
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,10,1-8100,5,19,1,0,5,4.471834659576416,0.23535971892507454
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,22,1-7845,3,36,7,0,2,8.388733863830566,0.23302038510640463
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,11,1-9768,19,241,33,0,33,55.914108753204346,0.23200875001329604
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,18,1-9946,21,12,0,0,4,2.777467727661133,0.23145564397176108
