Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,53,0,78,106.73032677173615,0.33457782687064624
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,4,1-1390,98,16,0,24,32.532408237457275,0.33196334936180893
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,18,1-8285,72,10,0,20,23.77700686454773,0.3302362064520518
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,22,0,36,46.79861235618591,0.32956769264919655
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,23,0,34,46.42091166973114,0.3292263238988024
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,6,1-6035,23,2,0,8,7.510802745819092,0.3265566411225692
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,9.133102059364319,0.32618221640586853
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,54,42.19791853427887,0.31968120101726416
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,19,1-3265,19,4,0,3,6.066551029682159,0.31929215945695577
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,3,1-6611,89,9,0,28,28.28780961036682,0.3178405574198519
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,16,1-9227,801,22,0,333,251.3871642947197,0.3138416533017724
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,18,1-9286,81,13,0,18,25.399306178092957,0.31357168121102413
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,31,38.35436064004898,0.31182407024430064
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,18,MLG57,629,63,0,193,195.9481162428856,0.3115232372700884
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,3,1-7004,381,49,0,100,117.88503432273865,0.30940953890482586
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,23,0,76,75.35262608528137,0.3088222380544319
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,17,1-9156,268,64,0,26,81.91010892391205,0.3056347347907166
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,23,70.84355789422989,0.3053601633371978
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,18,1-1957,47,4,0,15,14.332755148410797,0.30495223720022974
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,28,61.28780961036682,0.30491447567346674
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,5,21.444251716136932,0.30203171431178777
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,5,1-5981,28,5,0,5,8.444251716136932,0.3015804184334619
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,8,10.510802745819092,0.30030864988054545
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,6,0,39,32.86516338586807,0.29877421259880066
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,32,0,9,38.19965308904648,0.2984347897581756
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,13,1-9997,16,2,0,4,4.755401372909546,0.2972125858068466
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,11,0,34,34.42091166973114,0.29673199715285464
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,6,MLG29,164,19,0,43,48.62056475877762,0.2964668582852294
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,3,1-7496,246,30,0,62,72.70872128009796,0.29556390764267465
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,13,1-3535,315,42,0,74,92.9749253988266,0.29515849332960825
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,2,1-1131,138,29,0,17,40.71045583486557,0.29500330315119977
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,4,MLG15,105,6,0,36,30.798612356185913,0.29332011767796107
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,2,1-8023,16,4,0,1,4.6888503432273865,0.29305314645171165
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,13,1-4682,16,4,0,1,4.6888503432273865,0.29305314645171165
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,42,41.93171441555023,0.2911924612190988
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,4,1-13247,29,5,0,5,8.444251716136932,0.2911810936598942
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,7,0,16,18.021605491638184,0.2860572300260029
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,5,MLG51,248,52,0,27,70.59895926713943,0.2846732228513687
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,11,0,40,38.55401372909546,0.28348539506687837
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,3,1-3587,46,4,0,13,12.955054461956024,0.28163161873817444
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,18,1-9946,12,2,0,2,3.377700686454773,0.2814750572045644
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,5,1-3206,45,7,0,8,12.510802745819092,0.2780178387959798
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,14,1-7991,46,1,0,17,12.71045583486557,0.2763142572796863
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,4,0,12,12.266204118728638,0.2725823137495253
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,4,0,8,9.510802745819092,0.2717372213091169
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,13,1-1833,124,26,0,11,33.57735377550125,0.27078511109275205
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,3,0,5,6.444251716136932,0.26851048817237216
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,18,MLG42,14,1,0,4,3.755401372909546,0.2682429552078247
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,13,1-7530,25,6,0,1,6.6888503432273865,0.2675540137290955
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,3,5.066551029682159,0.26666058050958735
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,18,1-0358,22,1,0,7,5.821952402591705,0.2646342001178048
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,5,MLG56,511,66,0,99,134.19618397951126,0.26261484144718444
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,19,1-8328,114,25,0,7,29.821952402591705,0.26159607370694477
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,2,1-3534,279,50,0,33,72.73206132650375,0.2606883918512679
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,16,1-8341,197,10,0,60,51.33102059364319,0.26056355631290956
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,2,1-9549,18,4,0,1,4.6888503432273865,0.2604916857348548
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,15,0,30,35.665510296821594,0.2603321919476029
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,14,1-10785,279,13,0,86,72.24112951755524,0.25892877963281447
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,3,1-20641,16,0,0,6,4.133102059364319,0.25831887871026993
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,8,1-9855,8,0,0,3,2.0665510296821594,0.25831887871026993
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,40,0,15,50.3327551484108,0.25811669306877333
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,2,1-8938,30,7,0,1,7.6888503432273865,0.2562950114409129
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,3,1-1592,32,2,0,9,8.199653089046478,0.25623915903270245
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,9,9.199653089046478,0.25554591914017993
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,12,1-1935,12,1,0,3,3.0665510296821594,0.25554591914017993
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,1,1-4417,151,2,0,53,38.50906819105148,0.2550269416625926
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,19,1-4760,40,4,0,9,10.199653089046478,0.25499132722616197
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,5,1-18994,28,3,0,6,7.133102059364319,0.2547536449772971
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,27,0,51,62.13136750459671,0.253597418386109
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,3,1-17907,119,4,0,38,30.176313042640686,0.25358246254319905
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,17,1-4020,37,8,0,2,9.377700686454773,0.25345136990418304
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,23,1-8488,23,1,0,7,5.821952402591705,0.25312836533007416
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,13,1-0296,41,9,0,2,10.377700686454773,0.2531146508891408
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,132,137.92824530601501,0.2512354195009381
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,9,1-21192,4,1,0,0,1.0,0.25
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,29,24.976659953594208,0.24976659953594207
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,3,1-7807,239,31,0,41,59.242864072322845,0.24787809235281524
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,3,1-7152,109,7,0,29,26.976659953594208,0.24749229315224044
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,20,18.77700686454773,0.24706587979668065
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,16,1-7005,285,9,0,89,70.3076805472374,0.24669361595521894
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,6,1-18709,33,4,0,6,8.133102059364319,0.24645763816255511
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,1,1-5036,14,0,0,5,3.4442517161369324,0.2460179797240666
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,18,1-7268,70,11,0,9,17.19965308904648,0.24570932984352112
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,3,1-3068,180,11,0,48,44.06481647491455,0.2448045359717475
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.6888503432273865,0.24444094029339877
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,17,MLG40,51,9,0,5,12.444251716136932,0.24400493561052808
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,10,0,6,14.133102059364319,0.24367417343731584
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,10,0,7,14.821952402591705,0.23906374842889846
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,3,0,7,7.821952402591705,0.23702886068459714
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,19,0,4,21.755401372909546,0.23647175405336462
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,3,1-20467,13,1,0,3,3.0665510296821594,0.2358885407447815
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,6,1-9497,150,13,0,32,35.04321098327637,0.23362140655517577
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,18,1-18615,22,1,0,6,5.133102059364319,0.23332282088019632
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,10,0,7,14.821952402591705,0.2315930062904954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,6,1-6098,1327,72,0,341,306.8979670405388,0.23127201736287775
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,14,1-7024,498,24,0,132,114.92824530601501,0.23077960904822292
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,18,1-9416,13,3,0,0,3.0,0.23076923076923078
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,3,1-3362,117,7,0,29,26.976659953594208,0.23056974319311288
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,1,1-5744,18,0,0,6,4.133102059364319,0.2296167810757955
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,14,1-20012,12,0,0,4,2.755401372909546,0.2296167810757955
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,14,1-3176,3,0,0,1,0.6888503432273865,0.2296167810757955
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,18,1-0055,18,2,0,3,4.066551029682159,0.22591950164900887
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,22,1-9794,46,9,0,2,10.377700686454773,0.22560218883597333
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,5,MLG52,125,13,0,22,28.154707551002502,0.22523766040802
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,6,1-5980,29,1,0,8,6.510802745819092,0.22451043951100316
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,14,1-7019,107,4,0,29,23.976659953594208,0.22408093414574026
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,16,1-8551,38,3,0,8,8.510802745819092,0.22396849331102872
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,5,1-9504,30,6,0,1,6.6888503432273865,0.22296167810757955
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,17,1-9770,50,9,0,3,11.06655102968216,0.22133102059364318
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,5,1-1177,17,1,0,4,3.755401372909546,0.22090596311232624
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,3,5.066551029682159,0.2202848273774852
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,2,4.377700686454773,0.21888503432273865
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,44,51.309415102005005,0.2183379366042766
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,4,0,4,6.755401372909546,0.21791617331966276
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,10,0,0,10.0,0.21739130434782608
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,62,69.70872128009796,0.21648671204999367
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,6,1-2034,16,0,0,5,3.4442517161369324,0.21526573225855827
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,17,1-10539,63,8,0,8,13.510802745819092,0.21445718644157288
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,1,1-3589,27,3,0,4,5.755401372909546,0.21316301381146466
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,19,1-18935,30,5,0,2,6.377700686454773,0.21259002288182577
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,17,1-19229,38,6,0,3,8.06655102968216,0.2122776586758463
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,21,0,14,30.64390480518341,0.21133727451850629
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,8,1-8820,83,3,0,21,17.465857207775116,0.21043201455150742
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,33,0,20,46.77700686454773,0.20976236262129028
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,6,1-3584,26,2,0,5,5.444251716136932,0.2093942967744974
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,14,0,37,39.4874626994133,0.20892837407096984
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,14,1-3108,18,1,0,4,3.755401372909546,0.2086334096060859
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,4,1-9436,21,3,0,2,4.377700686454773,0.20846193745022729
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,6,1-1005,125,4,0,32,26.043210983276367,0.20834568786621094
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,4,1-7213,23,2,0,4,4.755401372909546,0.20675658143084982
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,1,MLG73,10,0,0,3,2.0665510296821594,0.20665510296821593
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,19,1-18558,307,40,0,34,63.42091166973114,0.20658277416850535
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,6,5.133102059364319,0.20532408237457275
