Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,24,15.278162956237793,0.2777847810225053
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,13,1-9836,5,1,0,1,1.3865901231765747,0.27731802463531496
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,22,1-9333,102,28,0,0,28.0,0.27450980392156865
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,3,1-9416,13,2,0,4,3.546360492706299,0.2727969609774076
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,46,0,51,65.71609628200531,0.26932826345084143
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,4,1-17835,17,3,0,4,4.546360492706299,0.26743297015919404
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,18,1-3534,279,50,0,63,74.3551777601242,0.2665060134771477
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,12,1-4020,37,9,0,2,9.77318024635315,0.2641400066581932
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,2,1-9491,80,18,0,8,21.092720985412598,0.2636590123176575
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,11,1-4390,45,9,0,7,11.706130862236023,0.2601362413830227
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,17,1-3587,46,8,0,10,11.865901231765747,0.2579543746036032
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,21,1-9452,16,1,0,8,4.092720985412598,0.25579506158828735
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,15,1-9576,10,1,0,4,2.546360492706299,0.2546360492706299
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,21,1-0003,17,2,0,6,4.319540739059448,0.2540906317093793
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,23,1-5799,7,1,0,2,1.7731802463531494,0.2533114637647356
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,17,1-3362,117,17,0,32,29.37088394165039,0.251033196082482
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,19,1-5036,14,0,0,9,3.4793111085891724,0.24852222204208374
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,19,1-5913,14,0,0,9,3.4793111085891724,0.24852222204208374
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,14,1-0296,41,9,0,3,10.159770369529724,0.24779927730560303
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,14,1-1833,124,26,0,12,30.639081478118896,0.24708936675902335
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,19,1-5653,11,0,0,7,2.706130862236023,0.24601189656691116
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,23,1-4682,16,2,0,5,3.9329506158828735,0.2458094134926796
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,6,1-6061,40,4,0,15,9.79885184764862,0.24497129619121552
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,3,1-0358,22,5,0,1,5.386590123176575,0.2448450055989352
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,18,1-9549,18,4,0,1,4.386590123176575,0.2436994512875875
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,13,1-7441,111,3,0,62,26.968587636947632,0.2429602489815102
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,53,0,63,77.3551777601242,0.24249272025117305
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,21,1-0292,99,20,0,10,23.865901231765747,0.24106970941177522
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,11,1-9227,801,60,0,341,191.82723200321198,0.23948468414882892
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,5,1-2400,49,9,0,7,11.706130862236023,0.2389006298415515
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,8,1-0031,13,0,0,8,3.0927209854125977,0.2379016142625075
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,14,1-3535,315,43,0,82,74.70039010047913,0.23714409555707658
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,17,1-6611,89,11,0,26,21.051343202590942,0.23653194609652745
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,13,1-8042,52,3,0,24,12.278162956237793,0.23611851838918832
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,10,1-8503,16,3,0,2,3.7731802463531494,0.23582376539707184
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,18,1-8023,16,3,0,2,3.7731802463531494,0.23582376539707184
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,16,1-11350,100,18,0,14,23.412261724472046,0.23412261724472047
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,12,0,18,18.958622217178345,0.2340570644096092
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,16,MLG69,576,98,0,95,134.7260617017746,0.233899412676692
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,11,1-1942,34,2,0,15,7.798851847648621,0.2293779955190771
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,21,1-0027,29,2,0,12,6.6390814781188965,0.22893384407306538
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,17,1-17907,119,14,0,34,27.14406418800354,0.22810137973112218
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,74,0,174,141.266681432724,0.22458931865297932
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,5,0,9,8.479311108589172,0.22313976601550453
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,13,MLG12,146,1,0,81,32.31379997730255,0.221327397104812
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,19,1-9902,30,2,0,12,6.6390814781188965,0.22130271593729656
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,21,1-10060,36,1,0,18,7.958622217178345,0.22107283936606514
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,21,1-1204,39,2,0,17,8.57203209400177,0.2197956947179941
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,11,1-3139,93,8,0,32,20.37088394165039,0.21904176281344506
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,17,1-8100,19,3,0,3,4.159770369529724,0.2189352826068276
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,19,1-3509,35,3,0,12,7.6390814781188965,0.21825947080339705
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,12,1-17758,40,6,0,7,8.706130862236023,0.21765327155590058
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,20,0,0,20.0,0.21739130434782608
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,13,1-10785,279,26,0,89,60.40652096271515,0.2165108278233518
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,16,1-4355,49,9,0,4,10.546360492706299,0.21523184678992446
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,13,1-10451,46,1,0,23,9.891572833061218,0.21503419202306998
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,17,1-7496,246,28,0,64,52.74176788330078,0.21439743041992188
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,17,1-7530,25,3,0,6,5.319540739059448,0.21278162956237792
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,2,1-6561,65,13,0,2,13.77318024635315,0.21189508071312538
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,14,1-6538,44,7,0,6,9.319540739059448,0.21180774406953293
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,22,0,76,51.38084936141968,0.2105772514812282
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,4,1-11329,14,1,0,5,2.9329506158828735,0.2094964725630624
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,13,1-8678,17,2,0,4,3.546360492706299,0.20860944074742935
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,21,1-4494,16,1,0,6,3.3195407390594482,0.20747129619121552
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,5,1-4640,87,16,0,5,17.932950615882874,0.206125869148079
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,5,1-1390,98,19,0,3,20.159770369529724,0.2057119425462217
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,2,1-4700,31,4,0,6,6.319540739059448,0.20385615287288542
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,16,MLG65,201,28,0,33,40.757474064826965,0.2027735028100844
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,16,1-19915,62,11,0,4,12.546360492706299,0.20236065310816612
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,11,1-8551,38,3,0,12,7.6390814781188965,0.20102845995049728
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,15,1-19448,45,4,0,13,9.025671601295471,0.20057048002878824
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,2,1-1570,142,25,0,9,28.479311108589172,0.20055852893372655
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,41,28.850195050239563,0.20034857673777473
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,22,1-7521,10,2,0,0,2.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,18,1-9712,10,2,0,0,2.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,17,1-8566,5,1,0,0,1.0,0.2
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,4,1-1177,17,3,0,1,3.3865901231765747,0.1992111837162691
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,21,1-9630,33,5,0,4,6.546360492706299,0.19837456038503937
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,7,0,6,9.319540739059448,0.19828810083105208
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,21,1-5530,7,1,0,1,1.3865901231765747,0.19808430331093924
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,4,1-11206,14,2,0,2,2.7731802463531494,0.19808430331093924
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,22,1-9794,46,9,0,0,9.0,0.1956521739130435
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,11,1-3175,6,0,0,3,1.1597703695297241,0.19329506158828735
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,15,1-19568,2,0,0,1,0.3865901231765747,0.19329506158828735
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,19,1-4926,4,0,0,2,0.7731802463531494,0.19329506158828735
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,13,1-4847,2,0,0,1,0.3865901231765747,0.19329506158828735
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,11,1-19567,2,0,0,1,0.3865901231765747,0.19329506158828735
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,8,1-5531,8,0,0,4,1.5463604927062988,0.19329506158828735
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,11,1-21192,4,0,0,2,0.7731802463531494,0.19329506158828735
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,53,25.48927652835846,0.19310057976029135
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,4,0,2,4.773180246353149,0.19092720985412598
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,12,1-1608,307,52,0,17,58.57203209400177,0.19078837815635755
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,17,1-1592,32,3,0,8,6.092720985412598,0.19039753079414368
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,13,1-9818,28,3,0,6,5.319540739059448,0.18998359782355173
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,21,1-9752,22,3,0,3,4.159770369529724,0.1890804713422602
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,13,1-7991,46,2,0,17,8.57203209400177,0.18634852378264719
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,14,1-9185,31,5,0,2,5.773180246353149,0.1862316208501016
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,17,1-7152,109,11,0,24,20.278162956237793,0.18603819225906232
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,6,MLG29,164,11,0,50,30.329506158828735,0.18493601316358985
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,13,1-0303,212,22,0,44,39.00996541976929,0.18400927084796834
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,13,1-6734,44,5,0,8,8.092720985412598,0.1839254769411954
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,17,1-20641,16,1,0,5,2.9329506158828735,0.1833094134926796
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,21,MLG32,52,4,0,14,9.412261724472046,0.18100503316292396
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,19,1-4417,151,1,0,68,27.28812837600708,0.18071608196031178
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,13,1-7024,498,37,0,137,89.96284687519073,0.18064828689797335
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,15,1-9055,12,1,0,3,2.159770369529724,0.17998086412747702
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,9,6.479311108589172,0.17998086412747702
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,15,1-1935,12,1,0,3,2.159770369529724,0.17998086412747702
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,18,1-8938,30,5,0,1,5.386590123176575,0.17955300410588582
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,13,1-7019,107,8,0,29,19.211113572120667,0.17954311749645482
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,5,0,38,19.69042468070984,0.17900386073372582
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,3,1-18615,22,2,0,5,3.9329506158828735,0.17877048254013062
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,15,MLG84,63,7,0,11,11.252491354942322,0.17861097388797337
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,21,1-8488,23,1,0,8,4.092720985412598,0.17794439067011295
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,11,1-7042,117,3,0,46,20.783145666122437,0.1776337236420721
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,13,1-7863,351,29,0,85,61.86016047000885,0.17623977341882863
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,17,1-0272,111,14,0,14,19.412261724472046,0.17488524076100942
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,2,1-7204,26,3,0,4,4.546360492706299,0.17486001895024225
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,4,1-9578,42,5,0,6,7.319540739059448,0.17427477950141543
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,21,1-6692,71,0,0,32,12.37088394165039,0.17423780199507594
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,10,1-6228,48,1,0,19,8.34521234035492,0.17385859042406082
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,21,1-8267,133,8,0,39,23.077014803886414,0.17351138950290537
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,2,1-10444,8,1,0,1,1.3865901231765747,0.17332376539707184
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,3,0,3,4.159770369529724,0.17332376539707184
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,124,94.93717527389526,0.17292745951529193
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,13,1-9500,33,3,0,7,5.706130862236023,0.17291305643139462
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,23,1-9498,64,9,0,5,10.932950615882874,0.1708273533731699
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,4,1-9504,30,2,0,8,5.092720985412598,0.16975736618041992
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,13,1-6909,36,3,0,8,6.092720985412598,0.1692422495947944
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,11,1-8826,123,13,0,20,20.731802463531494,0.16855123954090645
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,2,1-5355,53,7,0,5,8.932950615882874,0.1685462380355259
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,23,1-9270,128,13,0,22,21.504982709884644,0.16800767742097378
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,2,1-0278,79,12,0,3,13.159770369529724,0.16657937176619905
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,17,1-20467,13,1,0,3,2.159770369529724,0.16613618227151725
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,10,MLG35,49,5,0,8,8.092720985412598,0.16515757113086935
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,8,0,10,11.865901231765747,0.16480418377452427
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,13,1-1258,435,31,0,105,71.59196293354034,0.1645792251345755
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,4,1-18714,32,1,0,11,5.252491354942322,0.16414035484194756
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,2,1-5413,39,6,0,1,6.386590123176575,0.16375872110709166
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,12,1-18613,25,1,0,8,4.092720985412598,0.1637088394165039
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,16,1-9283,235,28,0,27,38.43793332576752,0.16356567372667027
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,19,12.34521234035492,0.1624370044783542
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,1,1-18994,28,3,0,4,4.546360492706299,0.16237001759665354
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,11,1-7005,285,30,0,42,46.23678517341614,0.162234333941811
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,12,1-7481,33,3,0,6,5.319540739059448,0.16119820421392267
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,19,1-8222,12,0,0,5,1.9329506158828735,0.16107921799023947
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,6,1-6098,1327,87,0,327,213.41497027873993,0.1608251471580557
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,2,1-8172,40,6,0,1,6.386590123176575,0.15966475307941436
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,11,1-8341,197,14,0,45,31.396555542945862,0.15937337839058813
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,21,1-5163,16,1,0,4,2.546360492706299,0.15914753079414368
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,4,MLG56,511,44,0,96,81.11265182495117,0.15873317382573615
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,2,1-1350,195,29,0,5,30.932950615882874,0.15863051597888653
