Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
271,271,271,1-7897,12,8,1-7897,95,17,0,19,17.188259538263083,0.18092904777119034
241,241,241,1-19448,15,9,1-19448,45,8,0,2,8.019816793501377,0.17821815096669727
332,332,332,MLG78,10,6,MLG78,80,14,0,15,14.148625951260328,0.1768578243907541
440,440,440,MLG52,11,17,MLG52,125,22,0,6,22.05945038050413,0.17647560304403306
102,102,102,1-3564,17,12,1-3564,41,7,0,6,7.059450380504131,0.17218171659766174
130,130,130,1-1833,19,16,1-1833,124,21,0,33,21.326977092772722,0.1719917507481671
419,419,419,1-6692,12,8,1-6692,71,12,0,20,12.198167935013771,0.17180518218329255
302,302,302,MLG51,11,17,MLG51,248,42,0,27,42.26752671226859,0.17043357545269594
269,269,269,1-7839,9,14,1-7839,24,4,0,7,4.06935877725482,0.16955661571895084
256,256,256,1-9277,4,10,1-9277,48,8,0,13,8.128809157758951,0.16935019078664482
72,72,72,1-9614,6,13,1-9614,30,5,0,2,5.019816793501377,0.1673272264500459
438,438,438,MLG10,5,20,MLG10,60,10,0,4,10.039633587002754,0.1673272264500459
259,259,259,1-3596,10,6,1-3596,223,36,0,33,36.32697709277272,0.16290124256848754
1,1,1,1-9185,2,21,1-9185,31,5,0,1,5.0099083967506886,0.16160994828228029
318,318,318,1-2324,19,16,1-2324,25,4,0,3,4.029725190252066,0.16118900761008262
162,162,162,1-8067,8,3,1-8067,322,51,0,77,51.76294654980302,0.16075449239069262
370,370,370,MLG62,10,6,MLG62,525,80,0,380,83.76519076526165,0.15955274431478408
282,282,282,1-1608,16,5,1-1608,307,47,0,122,48.208824403584,0.15703200131460587
471,471,471,1-9794,12,8,1-9794,46,7,0,22,7.217984728515148,0.15691271148945973
139,139,139,1-7863,17,12,1-7863,351,54,0,101,55.000748071819544,0.15669728795390184
218,218,218,1-9416,2,21,1-9416,13,2,0,1,2.0099083967506886,0.15460833821159142
30,30,30,1-8418,9,14,1-8418,46,7,0,5,7.049541983753443,0.15325091269029223
189,189,189,1-9156,12,8,1-9156,268,40,0,97,40.96111448481679,0.15283997942095817
400,400,400,1-18709,5,20,1-18709,33,5,0,4,5.039633587002754,0.15271616930311377
73,73,73,1-5355,19,16,1-5355,53,8,0,3,8.029725190252066,0.1515042488726805
157,157,157,1-6061,13,15,1-6061,40,6,0,6,6.059450380504131,0.15148625951260328
198,198,198,1-9839,10,6,1-9839,20,3,0,3,3.0297251902520657,0.15148625951260328
479,479,479,1-9286,16,5,1-9286,81,12,0,19,12.188259538263083,0.15047233997855658
487,487,487,1-6900,10,6,1-6900,67,10,0,4,10.039633587002754,0.14984527741795156
265,265,265,1-11330,5,20,1-11330,14,2,0,5,2.0495419837534428,0.14639585598238877
426,426,426,1-4355,7,7,1-4355,49,7,0,12,7.118900761008263,0.14528368900016864
237,237,237,1-9667,6,13,1-9667,14,2,0,3,2.0297251902520657,0.1449803707322904
264,264,264,P-0009,2,21,P-0009,7,1,0,1,1.0099083967506886,0.14427262810724123
443,443,443,1-3447,4,10,1-3447,110,15,0,62,15.61432059854269,0.1419483690776608
381,381,381,1-2335,12,8,1-2335,145,20,0,58,20.574687011539936,0.14189439318303404
138,138,138,1-5515,12,8,1-5515,29,4,0,5,4.049541983753443,0.13963937875011873
393,393,393,1-7819,6,13,1-7819,59,8,0,22,8.217984728515148,0.13928787675449403
310,310,310,1-4855,7,5,1-4855,22,3,0,5,3.0495419837534428,0.13861554471606558
11,11,11,1-9722,11,17,1-9722,22,3,0,4,3.039633587002754,0.13816516304557974
31,31,31,1-8938,9,14,1-8938,30,4,0,13,4.128809157758951,0.13762697192529838
14,14,14,1-6098,13,15,1-6098,1327,179,0,267,181.64554193243384,0.13688435714576777
283,283,283,1-3535,12,8,1-3535,315,42,0,104,43.03047326207161,0.13660467702244955
353,353,353,MLG50,11,17,MLG50,319,43,0,58,43.574687011539936,0.13659776492645748
272,272,272,1-1570,17,12,1-1570,142,19,0,39,19.386427473276854,0.13652413713575248
422,422,422,1-6878,20,18,1-6878,167,22,0,75,22.74312975630164,0.13618640572635712
384,384,384,1-9270,17,12,1-9270,128,17,0,31,17.307160299271345,0.13521218983805738
176,176,176,1-8042,14,7,1-8042,52,7,0,1,7.0099083967506886,0.13480593070674401
185,185,185,1-8906,5,20,1-8906,15,2,0,2,2.019816793501377,0.13465445290009181
90,90,90,1-19222,16,5,1-19222,15,2,0,1,2.0099083967506886,0.13399389311671256
304,304,304,1-19004,5,20,1-19004,60,8,0,0,8.0,0.13333333333333333
199,199,199,MLG39,13,15,MLG39,23,3,0,6,3.0594503805041313,0.1330195817610492
345,345,345,1-1131,5,20,1-1131,138,18,0,10,18.099083967506886,0.1311527823732383
415,415,415,1-1957,18,4,1-1957,47,6,0,8,6.079267174005508,0.1293461100852236
292,292,292,1-9997,13,12,1-9997,16,2,0,7,2.06935877725482,0.12933492357842624
357,357,357,1-4760,14,7,1-4760,40,5,0,12,5.118900761008263,0.12797251902520657
80,80,80,1-9115,7,11,1-9115,16,2,0,4,2.039633587002754,0.12747709918767214
527,527,527,1-5531,7,11,1-5531,8,1,0,1,1.0099083967506886,0.12623854959383607
106,106,106,MLG69,10,6,MLG69,576,71,0,166,72.6447938606143,0.12611943378578871
186,186,186,72-11994,7,11,72-11994,8,1,0,0,1.0,0.125
396,396,396,1-9963,17,12,1-9963,116,14,0,38,14.376519076526165,0.12393550928039797
484,484,484,MLG31,9,14,MLG31,33,4,0,9,4.089175570756197,0.12391441123503627
225,225,225,1-9650,19,16,1-9650,25,3,0,7,3.06935877725482,0.1227743510901928
214,214,214,1-0053,9,14,1-0053,142,17,0,39,17.386427473276854,0.12243963009349897
123,123,123,MLG55,19,16,MLG55,92,11,0,20,11.198167935013771,0.1217192166849323
391,391,391,MLG30,20,18,MLG30,208,25,0,31,25.307160299271345,0.121669039900343
299,299,299,MLG54,18,4,MLG54,595,67,0,385,70.81473274901509,0.1190163575613699
517,517,517,1-18028,9,14,1-18028,309,36,0,48,36.47560304403305,0.11804402279622346
379,379,379,1-4640,4,10,1-4640,87,10,0,27,10.267526712268591,0.11801754841688035
448,448,448,1-3106,15,17,1-3106,34,4,0,1,4.0099083967506886,0.11793848225737319
401,401,401,1-7204,6,13,1-7204,26,3,0,3,3.0297251902520657,0.11652789193277176
12,12,12,MLG84,9,14,MLG84,63,7,0,10,7.0990839675068855,0.11268387250010929
510,510,510,1-3206,11,17,1-3206,45,5,0,4,5.039633587002754,0.11199185748895009
363,363,363,1-10785,17,12,1-10785,279,30,0,96,30.9512060880661,0.11093622253787133
226,226,226,1-9996,17,12,1-9996,28,3,0,2,3.019816793501377,0.10785059976790633
425,425,425,1-6006,4,10,1-6006,57,6,0,6,6.059450380504131,0.10630614702638827
524,524,524,1-9338,4,10,1-9338,29,3,0,8,3.0792671740055084,0.10618162668984511
420,420,420,1-8172,6,13,1-8172,40,4,0,17,4.168442744761705,0.10421106861904264
240,240,240,MLG33,13,15,MLG33,20,2,0,6,2.0594503805041313,0.10297251902520657
141,141,141,MLG45,13,15,MLG45,70,7,0,14,7.13871755450964,0.10198167935013772
386,386,386,MLG68,15,9,MLG68,642,63,0,244,65.417648807168,0.10189664923234892
2,2,2,MLG17,11,17,MLG17,153,15,0,55,15.54496182128787,0.10160105765547628
314,314,314,1-3139,4,10,1-3139,93,9,0,42,9.41615266352892,0.1012489533712787
220,220,220,MLG73,10,6,MLG73,10,1,0,1,1.0099083967506886,0.10099083967506886
156,156,156,1-8634,19,16,1-8634,10,1,0,1,1.0099083967506886,0.10099083967506886
40,40,40,1-7722,18,4,1-7722,60,6,0,0,6.0,0.1
538,538,538,1-9576,7,20,1-9576,10,1,0,0,1.0,0.1
330,330,330,1-4531,4,10,1-4531,94,9,0,31,9.307160299271345,0.09901234360926962
387,387,387,1-10539,6,5,1-10539,63,6,0,11,6.108992364257574,0.09696813276599324
362,362,362,1-1462,4,10,1-1462,192,18,0,61,18.604412201792,0.09689798021766667
411,411,411,MLG15,15,16,MLG15,105,10,0,14,10.13871755450964,0.09655921480485372
478,478,478,1-9394,12,8,1-9394,117,11,0,27,11.267526712268591,0.09630364711340676
539,539,539,1-9436,13,15,1-9436,21,2,0,0,2.0,0.09523809523809523
328,328,328,1-9497,13,15,1-9497,150,14,0,16,14.158534348011017,0.09439022898674011
207,207,207,1-7058,17,12,1-7058,80,7,0,55,7.54496182128787,0.09431202276609837
232,232,232,1-18371,12,8,1-18371,120,11,0,30,11.297251902520657,0.0941437658543388
170,170,170,1-5043,17,12,1-5043,123,11,0,47,11.465694647282362,0.09321702965270214
324,324,324,1-6734,17,12,1-6734,44,4,0,9,4.089175570756197,0.0929358084262772
316,316,316,1-7441,17,12,1-7441,111,10,0,28,10.27743510901928,0.09258950548666017
27,27,27,1-18409,17,12,1-18409,22,2,0,2,2.019816793501377,0.09180985425006259
251,251,251,1-7268,16,5,1-7268,70,6,0,43,6.426061060279608,0.09180087228970868
206,206,206,1-9752,20,18,1-9752,22,2,0,1,2.0099083967506886,0.09135947257957676
81,81,81,1-7770,16,5,1-7770,11,1,0,0,1.0,0.09090909090909091
501,501,501,1-18487,2,21,1-18487,23,2,0,4,2.039633587002754,0.08867972117403279
293,293,293,1-8066,12,8,1-8066,86,7,0,52,7.515236631035805,0.08738647245390471
513,513,513,1-8094,10,6,1-8094,58,5,0,5,5.049541983753443,0.08706106868540418
205,205,205,1-8018,18,13,1-8018,58,5,0,5,5.049541983753443,0.08706106868540418
159,159,159,1-10696,6,13,1-10696,24,2,0,9,2.089175570756197,0.08704898211484154
377,377,377,1-7213,11,17,1-7213,23,2,0,0,2.0,0.08695652173913043
288,288,288,1-8590,6,13,1-8590,24,2,0,7,2.06935877725482,0.0862232823856175
89,89,89,1-18004,12,8,1-18004,12,1,0,2,1.019816793501377,0.08498473279178143
336,336,336,1-1827,7,11,1-1827,24,2,0,4,2.039633587002754,0.08498473279178143
43,43,43,1-8705,6,13,1-8705,48,4,0,8,4.079267174005508,0.08498473279178143
430,430,430,1-3141,17,12,1-3141,136,11,0,50,11.495419837534428,0.08452514586422373
113,113,113,1-4499,4,10,1-4499,12,1,0,1,1.0099083967506886,0.08415903306255738
502,502,502,1-20012,13,15,1-20012,12,1,0,1,1.0099083967506886,0.08415903306255738
290,290,290,1-8341,4,10,1-8341,197,16,0,56,16.55487021803856,0.08403487420324142
499,499,499,1-8627,5,20,1-8627,25,2,0,9,2.089175570756197,0.08356702283024788
192,192,192,1-9770,6,8,1-9770,50,4,0,13,4.128809157758951,0.08257618315517902
421,421,421,1-8398,17,12,1-8398,54,4,0,43,4.426061060279608,0.08196409370888162
10,10,10,1-7964,20,18,1-7964,202,16,0,24,16.237801522016525,0.08038515604958676
59,59,59,1-9331,11,17,1-9331,25,2,0,0,2.0,0.08
351,351,351,1-19229,2,21,1-19229,38,3,0,3,3.0297251902520657,0.0797296102697912
71,71,71,1-6532,12,8,1-6532,27,2,0,15,2.1486259512603283,0.07957873893556772
355,355,355,1-9498,17,12,1-9498,64,5,0,9,5.089175570756197,0.07951836829306558
267,267,267,1-6181,20,18,1-6181,659,51,0,135,52.337633561342955,0.07941977778655987
266,266,266,1-2103,14,12,1-2103,26,2,0,5,2.0495419837534428,0.07882853783667088
215,215,215,1-19839,4,10,1-19839,13,1,0,1,1.0099083967506886,0.07768526128851451
179,179,179,1-4052,15,21,1-4052,13,1,0,1,1.0099083967506886,0.07768526128851451
247,247,247,1-20467,13,15,1-20467,13,1,0,0,1.0,0.07692307692307693
253,253,253,1-4649,4,10,1-4649,244,18,0,76,18.75303815305233,0.07685671374201775
122,122,122,MLG42,15,21,MLG42,14,1,0,7,1.0693587772548199,0.0763827698039157
385,385,385,1-6974,6,13,1-6974,207,15,0,58,15.574687011539936,0.07524003387217361
465,465,465,1-5913,16,20,1-5913,14,1,0,0,1.0,0.07142857142857142
388,388,388,MLG49,2,21,MLG49,185,13,0,14,13.13871755450964,0.0710200948892413
543,543,543,1-5803,18,8,1-5803,15,1,0,6,1.0594503805041313,0.07063002536694209
432,432,432,1-6914,4,10,1-6914,73,5,0,15,5.148625951260328,0.07052912262000449
445,445,445,1-6538,16,5,1-6538,44,3,0,10,3.0990839675068855,0.0704337265342474
521,521,521,1-19549,7,11,1-19549,29,2,0,3,2.0297251902520657,0.06999052380179537
518,518,518,1-1850,12,8,1-1850,30,2,0,8,2.0792671740055084,0.06930890580018362
509,509,509,1-18935,4,10,1-18935,30,2,0,8,2.0792671740055084,0.06930890580018362
410,410,410,MLG12,14,7,MLG12,146,10,0,9,10.089175570756197,0.06910394226545341
349,349,349,1-3052,4,10,1-3052,166,11,0,46,11.455786250531673,0.06901076054537153
4,4,4,1-6240,16,5,1-6240,698,47,0,118,48.16919081658125,0.06901030202948603
441,441,441,1-19166,4,10,1-19166,45,3,0,8,3.0792671740055084,0.06842815942234463
394,394,394,1-2423,20,18,1-2423,79,5,0,37,5.3666106797754765,0.0679317807566516
433,433,433,1-5654,5,20,1-5654,15,1,0,1,1.0099083967506886,0.06732722645004591
407,407,407,1-8421,17,12,1-8421,109,7,0,23,7.227893125265837,0.0663109461033563
289,289,289,1-1592,15,9,1-1592,32,2,0,7,2.06935877725482,0.06466746178921312
562,562,562,1-0003,12,8,1-0003,17,1,0,10,1.0990839675068855,0.06465199808864032
169,169,169,1-9606,10,6,1-9606,16,1,0,3,1.0297251902520657,0.0643578243907541
56,56,56,1-5877,17,12,1-5877,79,5,0,6,5.059450380504131,0.06404367570258394
457,457,457,1-8503,15,9,1-8503,16,1,0,2,1.019816793501377,0.06373854959383607
435,435,435,1-9610,12,8,1-9610,49,3,0,12,3.1189007610082626,0.06365103593894414
39,39,39,1-7467,2,21,1-7467,64,4,0,5,4.049541983753443,0.06327409349614754
451,451,451,1-4098,2,21,1-4098,16,1,0,1,1.0099083967506886,0.06311927479691803
163,163,163,1-9137,9,14,1-9137,111,6,0,101,7.000748071819544,0.06306980244882472
488,488,488,1-11350,14,7,1-11350,100,6,0,25,6.247709918767214,0.062477099187672136
223,223,223,1-0205,4,10,1-0205,34,2,0,12,2.1189007610082626,0.06232061061789008
301,301,301,1-1177,2,21,1-1177,17,1,0,6,1.0594503805041313,0.06232061061789008
217,217,217,1-9630,18,20,1-9630,33,2,0,5,2.0495419837534428,0.06210733284101342
261,261,261,1-1942,5,20,1-1942,34,2,0,5,2.0495419837534428,0.06028064658098361
250,250,250,1-9333,12,8,1-9333,102,6,0,14,6.13871755450964,0.060183505436369016
66,66,66,1-7536,4,10,1-7536,17,1,0,2,1.019816793501377,0.05998922314713983
402,402,402,1-5744,9,14,1-5744,18,1,0,8,1.0792671740055084,0.059959287444750466
5,5,5,1-5549,8,3,1-5549,35,2,0,9,2.089175570756197,0.0596907305930342
294,294,294,1-3509,20,18,1-3509,35,2,0,8,2.0792671740055084,0.059407633543014524
486,486,486,1-8678,14,21,1-8678,17,1,0,1,1.0099083967506886,0.05940637627945227
24,24,24,1-7140,20,18,1-7140,397,23,0,43,23.426061060279608,0.05900771047929372
58,58,58,1-17733,8,3,1-17733,74,4,0,28,4.2774351090192795,0.05780317714890918
403,403,403,1-1770,2,21,1-1770,35,2,0,2,2.019816793501377,0.05770905124289649
480,480,480,1-1005,13,15,1-1005,125,7,0,20,7.198167935013771,0.05758534348011017
442,442,442,MLG11,18,4,MLG11,87,5,0,0,5.0,0.05747126436781609
196,196,196,1-9646,15,9,1-9646,105,6,0,0,6.0,0.05714285714285714
208,208,208,1-10468,8,3,1-10468,549,29,0,220,31.17984728515148,0.056793893051277744
276,276,276,1-9495,5,17,1-9495,18,1,0,1,1.0099083967506886,0.05610602204170492
145,145,145,MLG06,2,21,MLG06,18,1,0,1,1.0099083967506886,0.05610602204170492
335,335,335,1-8910,4,10,1-8910,137,7,0,68,7.673770979046822,0.05601292685435636
408,408,408,MLG53,11,21,MLG53,91,5,0,9,5.089175570756197,0.05592500627204612
367,367,367,1-8544,13,6,1-8544,54,3,0,0,3.0,0.05555555555555555
116,116,116,1-20047,13,15,1-20047,20,1,0,11,1.108992364257574,0.05544961821287871
531,531,531,1-5891,5,20,1-5891,96,5,0,8,5.079267174005508,0.05290903306255738
423,423,423,1-7122,12,8,1-7122,197,10,0,41,10.40624426677823,0.05282357495826513
96,96,96,MLG37,14,7,MLG37,116,6,0,5,6.049541983753443,0.05215122399787451
412,412,412,1-6858,8,3,1-6858,23,1,0,19,1.1882595382630825,0.05166345818535141
511,511,511,1-9697,16,21,1-9697,20,1,0,3,1.0297251902520657,0.051486259512603286
329,329,329,1-1317,8,3,1-1317,414,20,0,114,21.129557229578495,0.05103757784922342
348,348,348,1-17758,18,4,1-17758,40,2,0,2,2.019816793501377,0.05049541983753443
245,245,245,1-6647,6,13,1-6647,62,3,0,13,3.128809157758951,0.050464663834821795
462,462,462,1-1183,2,21,1-1183,45,2,0,13,2.128809157758951,0.04730687017242114
101,101,101,1-9892,5,20,1-9892,22,1,0,4,1.0396335870027542,0.04725607213648883
475,475,475,1-18234,7,18,1-18234,43,2,0,1,2.0099083967506886,0.046742055738388105
375,375,375,MLG14,5,20,MLG14,232,10,0,63,10.624228995293379,0.045794090496954216
344,344,344,1-6035,13,15,1-6035,23,1,0,5,1.0495419837534428,0.04563226016319316
124,124,124,1-8427,16,5,1-8427,189,8,0,61,8.604412201792002,0.04552599048567197
291,291,291,MLG02,20,18,MLG02,320,14,0,38,14.376519076526165,0.04492662211414426
296,296,296,1-9404,8,3,1-9404,100,4,0,45,4.445877853780985,0.04445877853780985
57,57,57,1-1224,8,3,1-1224,151,6,0,71,6.703496169298887,0.044394014366217795
409,409,409,1-9645,6,13,1-9645,69,3,0,5,3.0495419837534428,0.044196260634107865
140,140,140,1-2294,8,3,1-2294,75,3,0,30,3.2972519025206566,0.04396335870027542
126,126,126,1-8488,2,21,1-8488,23,1,0,1,1.0099083967506886,0.04390906072829081
347,347,347,1-8188,6,13,1-8188,140,6,0,14,6.13871755450964,0.04384798253221171
505,505,505,1-4747,11,13,1-4747,25,1,0,6,1.0594503805041313,0.04237801522016525
131,131,131,1-9283,16,5,1-9283,235,9,0,92,9.911572501063347,0.04217690425984403
88,88,88,1-5626,17,12,1-5626,125,5,0,23,5.227893125265837,0.041823145002126694
359,359,359,1-4417,20,18,1-4417,151,6,0,29,6.287343505769968,0.04163803646205277
150,150,150,1-7005,4,10,1-7005,285,11,0,77,11.762946549803019,0.041273496665975504
453,453,453,1-8397,11,21,1-8397,51,2,0,10,2.0990839675068855,0.04115850916680168
338,338,338,1-6296,20,18,1-6296,254,10,0,43,10.426061060279608,0.04104748448928979
337,337,337,1-18613,5,20,1-18613,25,1,0,2,1.019816793501377,0.04079267174005508
483,483,483,1-9491,5,20,1-9491,80,3,0,23,3.2278931252658367,0.04034866406582296
343,343,343,1-4319,8,3,1-4319,163,6,0,55,6.54496182128787,0.040153140007901045
103,103,103,1-8820,8,3,1-8820,83,3,0,31,3.307160299271345,0.03984530481049813
456,456,456,1-8186,2,21,1-8186,26,1,0,2,1.019816793501377,0.039223722826976046
125,125,125,1-8622,2,21,1-8622,54,2,0,7,2.06935877725482,0.03832145883805222
29,29,29,1-18735,7,11,1-18735,27,1,0,0,1.0,0.037037037037037035
133,133,133,1-8576,20,18,1-8576,55,2,0,3,2.0297251902520657,0.03690409436821938
132,132,132,1-9110,4,10,1-9110,29,1,0,7,1.0693587772548199,0.03687444059499379
224,224,224,1-9227,4,10,1-9227,801,26,0,340,29.368854895234108,0.03666523707270176
51,51,51,1-9925,8,3,1-9925,93,3,0,40,3.396335870027542,0.03651974053793056
327,327,327,P-16616,5,20,P-16616,28,1,0,2,1.019816793501377,0.036422028339334896
201,201,201,1-9902,5,20,1-9902,30,1,0,9,1.089175570756197,0.0363058523585399
321,321,321,1-5172,17,12,1-5172,120,4,0,34,4.336885489523411,0.03614071241269509
172,172,172,1-8573,8,3,1-8573,184,6,0,50,6.495419837534428,0.035301194769208843
470,470,470,1-1204,14,8,1-1204,39,1,0,38,1.376519076526165,0.035295360936568335
105,105,105,1-1258,17,12,1-1258,435,14,0,136,15.347541958093643,0.03528170565078998
257,257,257,1-9504,20,18,1-9504,30,1,0,2,1.019816793501377,0.03399389311671257
67,67,67,1-7481,2,21,1-7481,33,1,0,6,1.0594503805041313,0.03210455698497368
64,64,64,1-9674,8,3,1-9674,144,4,0,59,4.584595408290625,0.03183746811312934
152,152,152,1-9500,17,12,1-9500,33,1,0,5,1.0495419837534428,0.031804302537983116
368,368,368,1-5197,8,3,1-5197,72,2,0,29,2.287343505769968,0.03176865980236067
