Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
48,48,48,48,48,1-0405,13,15,1-0405,64,1,0,73,19.91827404499054,0.3112230319529772
485,485,485,485,485,1-5980,13,15,1-5980,29,9,0,0,9.0,0.3103448275862069
486,486,486,486,486,1-8678,14,7,1-8678,17,5,0,1,5.259154438972473,0.3093620258219102
22,22,22,22,22,1-7995,2,21,1-7995,14,3,0,5,4.295772194862366,0.3068408710615976
350,350,350,350,350,1-2282,19,16,1-2282,219,51,0,62,67.06757521629333,0.30624463569083715
390,390,390,390,390,MLG64,9,14,MLG64,245,45,0,113,74.28445160388947,0.3032018432811815
251,251,251,251,251,1-7268,16,5,1-7268,70,10,0,43,21.143640875816345,0.3020520125116621
426,426,426,426,426,1-4355,7,11,1-4355,49,14,0,3,14.77746331691742,0.30158088401872285
412,412,412,412,412,1-6858,8,3,1-6858,23,2,0,19,6.92393434047699,0.30104062349899957
537,537,537,537,537,1-4494,16,5,1-4494,16,3,0,7,4.814081072807312,0.300880067050457
352,352,352,352,352,MLG63,7,11,MLG63,380,102,0,47,114.18025863170624,0.30047436482027956
149,149,149,149,149,MLG58,15,9,MLG58,71,19,0,9,21.33238995075226,0.3004561964894684
292,292,292,292,292,1-9997,13,15,1-9997,16,4,0,3,4.777463316917419,0.2985914573073387
504,504,504,504,504,1-5425,19,16,1-5425,17,3,0,8,5.073235511779785,0.2984256183399874
472,472,472,472,472,1-9518,14,7,1-9518,22,5,0,6,6.554926633834839,0.2979512106288563
471,471,471,471,471,1-9794,12,8,1-9794,46,8,0,22,13.70139765739441,0.29785647081292194
339,339,339,339,339,1-3523,14,7,1-3523,543,139,0,85,161.02812731266022,0.2965527206494663
434,434,434,434,434,MLG59,9,14,MLG59,71,13,0,31,21.033787608146667,0.2962505296922066
449,449,449,449,449,1-1935,10,6,1-1935,12,3,0,2,3.5183088779449463,0.2931924064954122
276,276,276,276,276,1-9495,5,20,1-9495,18,5,0,1,5.259154438972473,0.29217524660958183
443,443,443,443,443,1-3447,4,10,1-3447,110,16,0,62,32.067575216293335,0.29152341105721213
163,163,163,163,163,1-9137,9,14,1-9137,111,6,0,101,32.17459833621979,0.28986124627225035
408,408,408,408,408,MLG53,11,17,MLG53,91,23,0,13,26.36900770664215,0.28976931545760604
466,466,466,466,466,1-5981,9,14,1-5981,28,5,0,12,8.109853267669678,0.2896376167024885
93,93,93,93,93,1-20003,11,17,1-20003,21,6,0,0,6.0,0.2857142857142857
364,364,364,364,364,1-7682,16,5,1-7682,141,30,0,38,39.84786868095398,0.2826089977372623
554,554,554,554,554,1-10444,2,21,1-10444,8,2,0,1,2.259154438972473,0.28239430487155914
421,421,421,421,421,1-8398,17,12,1-8398,54,4,0,43,15.143640875816345,0.28043779399659896
299,299,299,299,299,MLG54,18,4,MLG54,595,67,0,385,166.77445900440216,0.28029320841075994
68,68,68,68,68,1-7845,6,13,1-7845,36,8,0,8,10.073235511779785,0.2798120975494385
558,558,558,558,558,1-0055,16,5,1-0055,18,4,0,4,5.036617755889893,0.2798120975494385
313,313,313,313,313,1-7521,7,9,1-7521,10,2,0,3,2.7774633169174194,0.27774633169174195
91,91,91,91,91,72-12171,14,7,72-12171,19,5,0,1,5.259154438972473,0.2767976020511828
234,234,234,234,234,MLG29,9,14,MLG29,164,37,0,31,45.03378760814667,0.27459626590333336
81,81,81,81,81,1-7770,16,5,1-7770,11,3,0,0,3.0,0.2727272727272727
465,465,465,465,465,1-5913,16,14,1-5913,14,2,0,7,3.814081072807312,0.2724343623433794
428,428,428,428,428,1-2701,16,5,1-2701,61,12,0,17,16.405625462532043,0.26894467971364006
154,154,154,154,154,1-18994,11,17,1-18994,28,7,0,2,7.518308877944946,0.2685110313551767
381,381,381,381,381,1-2335,12,8,1-2335,145,24,0,57,38.77180302143097,0.267391744975386
414,414,414,414,414,1-8285,16,5,1-8285,72,15,0,16,19.14647102355957,0.2659232086605496
453,453,453,453,453,1-8397,11,11,1-8397,51,12,0,6,13.554926633834839,0.2657828751732321
207,207,207,207,207,1-7058,17,12,1-7058,80,7,0,55,21.253494143486023,0.2656686767935753
244,244,244,244,244,MLG57,19,16,MLG57,629,112,0,212,166.9407410621643,0.26540658356464913
372,372,372,372,372,1-6916,10,6,1-6916,43,9,0,9,11.332389950752258,0.26354395234307576
231,231,231,231,231,1-8450,19,16,1-8450,52,10,0,14,13.628162145614624,0.2620800412618197
195,195,195,195,195,1-2670,19,16,1-2670,104,2,0,97,27.137980580329895,0.26094212096471053
398,398,398,398,398,1-0303,6,13,1-0303,212,47,0,32,55.29294204711914,0.2608157643732035
260,260,260,260,260,1-0129,17,12,1-0129,142,29,0,31,37.03378760814667,0.26080132118413146
53,53,53,53,53,1-9850,19,16,1-9850,27,6,0,4,7.036617755889893,0.26061547244036637
540,540,540,540,540,1-5413,9,14,1-5413,39,7,0,12,10.109853267669678,0.25922700686332506
545,545,545,545,545,1-19567,16,5,1-19567,2,0,0,2,0.5183088779449463,0.25915443897247314
468,468,468,468,468,1-6228,4,11,1-6228,48,1,0,44,12.402795314788818,0.2583915690581004
300,300,300,300,300,1-4020,9,14,1-4020,37,8,0,6,9.554926633834839,0.25824126037391454
356,356,356,356,356,1-9761,15,9,1-9761,35,8,0,4,9.036617755889893,0.2581890787397112
139,139,139,139,139,1-7863,17,12,1-7863,351,64,0,101,90.17459833621979,0.25690768756757776
342,342,342,342,342,MLG65,18,4,MLG65,201,51,0,2,51.518308877944946,0.2563099944176365
314,314,314,314,314,1-3139,4,10,1-3139,93,12,0,45,23.66194975376129,0.2544295672447451
65,65,65,65,65,1-8659,6,13,1-8659,91,19,0,16,23.14647102355957,0.2543568244347206
459,459,459,459,459,1-2545,7,11,1-2545,145,30,0,26,36.7380154132843,0.2533656235398917
285,285,285,285,285,1-18615,6,13,1-18615,22,4,0,6,5.554926633834839,0.25249666517431085
333,333,333,333,333,1-11329,5,20,1-11329,14,3,0,2,3.5183088779449463,0.2513077769960676
320,320,320,320,320,MLG13,7,11,MLG13,140,31,0,16,35.14647102355957,0.2510462215968541
456,456,456,456,456,1-8186,2,21,1-8186,26,6,0,2,6.518308877944946,0.2507041876132672
15,15,15,15,15,1-8093,6,13,1-8093,4,1,0,0,1.0,0.25
204,204,204,204,204,1-9733,16,5,1-9733,4,1,0,0,1.0,0.25
147,147,147,147,147,1-17657,6,13,1-17657,8,2,0,0,2.0,0.25
508,508,508,508,508,1-8532,14,7,1-8532,4,1,0,0,1.0,0.25
189,189,189,189,189,1-9156,12,8,1-9156,268,41,0,99,66.65628945827484,0.24871749797863746
272,272,272,272,272,1-1570,17,12,1-1570,142,25,0,39,35.10702311992645,0.24723255718258066
123,123,123,123,123,MLG55,19,16,MLG55,92,17,0,22,22.70139765739441,0.2467543223629827
422,422,422,422,422,1-6878,20,18,1-6878,167,22,0,74,41.17742848396301,0.2465714280476827
85,85,85,85,85,1-8084,13,15,1-8084,82,16,0,16,20.14647102355957,0.24568867101901914
31,31,31,31,31,1-8938,9,14,1-8938,30,4,0,13,7.369007706642151,0.24563359022140502
282,282,282,282,282,1-1608,16,5,1-1608,307,46,0,112,75.02529716491699,0.2443820754557557
269,269,269,269,269,1-7839,9,14,1-7839,24,4,0,7,5.814081072807312,0.242253378033638
419,419,419,419,419,1-6692,12,8,1-6692,71,12,0,20,17.183088779449463,0.24201533492182342
461,461,461,461,461,1-9651,7,13,1-9651,38,7,0,8,9.073235511779785,0.23876935557315224
130,130,130,130,130,1-1833,19,16,1-1833,124,21,0,33,29.552096486091614,0.23832335875880334
144,144,144,144,144,1-7744,9,14,1-7744,37,7,0,7,8.814081072807312,0.2382184073731706
293,293,293,293,293,1-8066,12,8,1-8066,86,7,0,52,20.476030826568604,0.2380933817042861
382,382,382,382,382,1-18558,10,6,1-18558,307,59,0,53,72.73518526554108,0.23692242757505236
256,256,256,256,256,1-9277,4,10,1-9277,48,8,0,13,11.36900770664215,0.23685432722171149
393,393,393,393,393,1-7819,6,13,1-7819,59,8,0,23,13.960552096366882,0.2366195270570658
265,265,265,265,265,1-11330,5,20,1-11330,14,2,0,5,3.2957721948623657,0.23541229963302612
295,295,295,295,295,1-3639,9,14,1-3639,17,4,0,0,4.0,0.23529411764705882
376,376,376,376,376,1-7874,4,10,1-7874,258,50,0,41,60.6253319978714,0.2349819069684938
532,532,532,532,532,1-19447,9,14,1-19447,15,3,0,2,3.5183088779449463,0.23455392519632975
138,138,138,138,138,1-5515,12,8,1-5515,29,6,0,3,6.777463316917419,0.23370563161784205
151,151,151,151,151,1-9870,7,11,1-9870,27,6,0,1,6.259154438972473,0.23182053477675826
515,515,515,515,515,1-6531,7,11,1-6531,27,6,0,1,6.259154438972473,0.23182053477675826
255,255,255,255,255,1-9946,19,16,1-9946,12,2,0,3,2.7774633169174194,0.23145527640978494
199,199,199,199,199,MLG39,13,15,MLG39,23,4,0,5,5.295772194862366,0.2302509649940159
203,203,203,203,203,1-1250,11,17,1-1250,34,7,0,3,7.777463316917419,0.22874892108580647
193,193,193,193,193,1-9553,4,10,1-9553,23,5,0,1,5.259154438972473,0.22865888865097708
357,357,357,357,357,1-4760,14,7,1-4760,40,6,0,12,9.109853267669678,0.22774633169174194
494,494,494,494,494,1-3265,9,7,1-3265,19,3,0,5,4.295772194862366,0.22609327341380872
183,183,183,183,183,1-9496,2,21,1-9496,39,8,0,3,8.77746331691742,0.22506316197224152
162,162,162,162,162,1-8067,8,3,1-8067,322,51,0,82,72.2506639957428,0.22438094408615775
481,481,481,481,481,1-10038,18,4,1-10038,76,16,0,4,17.036617755889893,0.22416602310381437
332,332,332,332,332,MLG78,10,6,MLG78,80,14,0,15,17.887316584587097,0.2235914573073387
420,420,420,420,420,1-8172,6,13,1-8172,40,4,0,19,8.92393434047699,0.22309835851192475
396,396,396,396,396,1-9963,17,12,1-9963,116,16,0,38,25.84786868095398,0.22282645414615498
363,363,363,363,363,1-10785,17,12,1-10785,279,37,0,97,62.137980580329895,0.22271677627358386
283,283,283,283,283,1-3535,12,8,1-3535,315,43,0,104,69.9520616531372,0.22207003699408637
246,246,246,246,246,MLG56,11,17,MLG56,511,103,0,40,113.36617755889893,0.221851619489039
479,479,479,479,479,1-9286,16,5,1-9286,81,13,0,19,17.92393434047699,0.22128314000588875
94,94,94,94,94,1-3083,18,4,1-3083,78,17,0,1,17.259154438972473,0.22127121075605735
271,271,271,271,271,1-7897,12,8,1-7897,95,16,0,19,20.92393434047699,0.22025194042607357
236,236,236,236,236,1-7024,6,13,1-7024,498,94,0,60,109.54926633834839,0.21997844646254697
498,498,498,498,498,1-19915,14,7,1-19915,62,12,0,6,13.554926633834839,0.21862784893281997
71,71,71,71,71,1-6532,12,8,1-6532,27,2,0,15,5.887316584587097,0.2180487623921147
55,55,55,55,55,1-8095,4,10,1-8095,46,10,0,0,10.0,0.21739130434782608
526,526,526,526,526,1-5002,13,15,1-5002,45,9,0,3,9.77746331691742,0.21727696259816487
384,384,384,384,384,1-9270,17,12,1-9270,128,19,0,34,27.811250925064087,0.21727539785206318
514,514,514,514,514,1-11206,9,14,1-11206,14,3,0,0,3.0,0.21428571428571427
547,547,547,547,547,MLG67,6,13,MLG67,27,5,0,3,5.777463316917419,0.2139801228487933
499,499,499,499,499,1-8627,5,20,1-8627,25,3,0,9,5.332389950752258,0.21329559803009032
197,197,197,197,197,1-8646,20,9,1-8646,20,4,0,1,4.259154438972473,0.21295772194862367
324,324,324,324,324,1-6734,17,12,1-6734,44,7,0,9,9.332389950752258,0.21209977160800586
402,402,402,402,402,1-5744,9,14,1-5744,18,2,0,7,3.814081072807312,0.21189339293373954
562,562,562,562,562,1-0003,12,8,1-0003,17,1,0,10,3.5915443897247314,0.21126731704263127
102,102,102,102,102,1-3564,17,12,1-3564,41,7,0,6,8.554926633834839,0.20865674716670338
379,379,379,379,379,1-4640,4,10,1-4640,87,11,0,27,17.997169852256775,0.20686402129030776
170,170,170,170,170,1-5043,17,12,1-5043,123,13,0,48,25.43941307067871,0.206824496509583
241,241,241,241,241,1-19448,15,9,1-19448,45,8,0,5,9.295772194862366,0.20657271544138592
108,108,108,108,108,1-9731,15,9,1-9731,11,2,0,1,2.259154438972473,0.20537767627022482
103,103,103,103,103,1-8820,8,3,1-8820,83,9,0,31,17.033787608146667,0.20522635672465864
7,7,7,7,7,1-8767,6,13,1-8767,48,1,0,34,9.811250925064087,0.20440106093883514
253,253,253,253,253,1-4649,4,10,1-4649,244,29,0,80,49.73235511779785,0.2038211275319584
73,73,73,73,73,1-5355,19,16,1-5355,53,10,0,3,10.77746331691742,0.20334836447014
157,157,157,157,157,1-6061,13,15,1-6061,40,6,0,8,8.073235511779785,0.20183088779449462
524,524,524,524,524,1-9338,4,10,1-9338,29,4,0,7,5.814081072807312,0.2004855542347349
277,277,277,277,277,1-4051,4,10,1-4051,5,1,0,0,1.0,0.2
46,46,46,46,46,1-8566,14,7,1-8566,5,1,0,0,1.0,0.2
224,224,224,224,224,1-9227,4,10,1-9227,801,70,0,348,160.18574476242065,0.19998220319902704
237,237,237,237,237,1-9667,6,13,1-9667,14,2,0,3,2.7774633169174194,0.19839023692267282
302,302,302,302,302,MLG51,11,17,MLG51,248,42,0,27,48.997169852256775,0.19756923327522893
312,312,312,312,312,1-3108,6,6,1-3108,18,2,0,6,3.554926633834839,0.1974959241019355
386,386,386,386,386,MLG68,15,9,MLG68,642,60,0,255,126.08438193798065,0.19639311828345896
106,106,106,106,106,MLG69,10,6,MLG69,576,73,0,154,112.90978360176086,0.19602392986416817
310,310,310,310,310,1-4855,7,5,1-4855,22,3,0,5,4.295772194862366,0.1952623724937439
259,259,259,259,259,1-3596,10,6,1-3596,223,36,0,29,43.51547873020172,0.1951366759201871
330,330,330,330,330,1-4531,4,10,1-4531,94,10,0,32,18.29294204711914,0.19460576645871427
225,225,225,225,225,1-9650,19,16,1-9650,25,3,0,7,4.814081072807312,0.1925632429122925
116,116,116,116,116,1-20047,13,15,1-20047,20,1,0,11,3.8506988286972046,0.19253494143486022
13,13,13,13,13,1-9805,15,9,1-9805,26,5,0,0,5.0,0.19230769230769232
484,484,484,484,484,MLG31,9,14,MLG31,33,4,0,9,6.332389950752258,0.19189060456825024
296,296,296,296,296,1-9404,8,3,1-9404,100,7,0,47,19.180258631706238,0.19180258631706237
318,318,318,318,318,1-2324,19,16,1-2324,25,4,0,3,4.777463316917419,0.19109853267669677
80,80,80,80,80,1-9115,7,11,1-9115,16,2,0,4,3.0366177558898926,0.1897886097431183
405,405,405,405,405,1-3104,4,10,1-3104,16,2,0,4,3.0366177558898926,0.1897886097431183
214,214,214,214,214,1-0053,9,14,1-0053,142,17,0,38,26.84786868095398,0.18906949775319704
198,198,198,198,198,1-9839,10,6,1-9839,20,3,0,3,3.7774633169174194,0.18887316584587097
440,440,440,440,440,MLG52,11,17,MLG52,125,22,0,6,23.55492663383484,0.1884394130706787
516,516,516,516,516,1-5036,10,3,1-5036,14,0,0,10,2.5915443897247314,0.18511031355176652
394,394,394,394,394,1-2423,20,18,1-2423,79,5,0,37,14.588714241981506,0.18466726888584184
2,2,2,2,2,MLG17,11,17,MLG17,153,14,0,55,28.253494143486023,0.18466336041494133
14,14,14,14,14,1-6098,13,15,1-6098,1327,174,0,271,244.23085296154022,0.18404736470349678
72,72,72,72,72,1-9614,6,13,1-9614,30,5,0,2,5.518308877944946,0.18394362926483154
11,11,11,11,11,1-9722,11,17,1-9722,22,3,0,4,4.036617755889893,0.18348262526772238
335,335,335,335,335,1-8910,4,10,1-8910,137,8,0,66,25.104192972183228,0.18324228446849072
400,400,400,400,400,1-18709,5,20,1-18709,33,5,0,4,6.036617755889893,0.1829278107845422
159,159,159,159,159,1-10696,6,13,1-10696,24,2,0,9,4.332389950752258,0.18051624794801077
30,30,30,30,30,1-8418,9,14,1-8418,46,7,0,5,8.295772194862366,0.18034287380135577
264,264,264,264,264,P-0009,2,21,P-0009,7,1,0,1,1.2591544389724731,0.17987920556749618
122,122,122,122,122,MLG42,15,4,MLG42,14,2,0,2,2.5183088779449463,0.17987920556749618
487,487,487,487,487,1-6900,10,6,1-6900,67,11,0,4,12.036617755889893,0.1796510112819387
353,353,353,353,353,MLG50,11,17,MLG50,319,42,0,59,57.290111899375916,0.1795928272707709
410,410,410,410,410,MLG12,14,7,MLG12,146,10,0,62,26.067575216293335,0.17854503572803654
445,445,445,445,445,1-6538,16,5,1-6538,44,5,0,11,7.850698828697205,0.17842497337948193
240,240,240,240,240,MLG33,13,15,MLG33,20,2,0,6,3.554926633834839,0.17774633169174195
290,290,290,290,290,1-8341,4,10,1-8341,197,21,0,54,34.99433970451355,0.17763624215489113
430,430,430,430,430,1-3141,17,12,1-3141,136,11,0,50,23.957721948623657,0.17615972021046808
169,169,169,169,169,1-9606,10,6,1-9606,16,1,0,7,2.814081072807312,0.175880067050457
401,401,401,401,401,1-7204,6,13,1-7204,26,3,0,6,4.554926633834839,0.17518948591672456
266,266,266,266,266,1-2103,14,12,1-2103,26,3,0,6,4.554926633834839,0.17518948591672456
57,57,57,57,57,1-1224,8,3,1-1224,151,8,0,71,26.399965167045593,0.17483420640427544
218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,1,2.259154438972473,0.17378111069019025
221,221,221,221,221,1-8023,11,17,1-8023,16,2,0,3,2.7774633169174194,0.17359145730733871
208,208,208,208,208,1-10468,8,3,1-10468,549,38,0,221,95.27313101291656,0.1735394007521249
233,233,233,233,233,MLG07,1,23,MLG07,90,0,0,60,15.549266338348389,0.17276962598164877
223,223,223,223,223,1-0205,4,10,1-0205,34,3,0,11,5.850698828697205,0.17207937731462367
415,415,415,415,415,1-1957,18,4,1-1957,47,6,0,8,8.073235511779785,0.1717709683357401
409,409,409,409,409,1-9645,6,13,1-9645,69,3,0,34,11.811250925064087,0.17117754963860995
140,140,140,140,140,1-2294,8,3,1-2294,75,5,0,30,12.774633169174194,0.17032844225565594
1,1,1,1,1,1-9185,2,21,1-9185,31,5,0,1,5.259154438972473,0.16965014319266042
509,509,509,509,509,1-18935,4,10,1-18935,30,3,0,8,5.073235511779785,0.1691078503926595
391,391,391,391,391,MLG30,20,18,MLG30,208,27,0,31,35.03378760814667,0.16843167119301283
185,185,185,185,185,1-8906,5,20,1-8906,15,2,0,2,2.5183088779449463,0.16788725852966307
58,58,58,58,58,1-17733,8,3,1-17733,74,5,0,28,12.256324291229248,0.16562600393553037
435,435,435,435,435,1-9610,12,8,1-9610,49,5,0,12,8.109853267669678,0.16550720954427914
245,245,245,245,245,1-6647,6,13,1-6647,62,3,0,28,10.256324291229248,0.16542458534240723
463,463,463,463,463,1-1989,12,14,1-1989,46,6,0,6,7.554926633834839,0.16423753551814868
142,142,142,142,142,P-16454,6,13,P-16454,8,0,0,5,1.2957721948623657,0.16197152435779572
288,288,288,288,288,1-8590,6,13,1-8590,24,2,0,7,3.814081072807312,0.15892004470030466
349,349,349,349,349,1-3052,4,10,1-3052,166,14,0,47,26.180258631706238,0.1577124013958207
527,527,527,527,527,1-5531,7,11,1-5531,8,1,0,1,1.2591544389724731,0.15739430487155914
10,10,10,10,10,1-7964,20,18,1-7964,202,26,0,22,31.70139765739441,0.15693761216531885
232,232,232,232,232,1-18371,12,8,1-18371,120,11,0,30,18.774633169174194,0.15645527640978496
316,316,316,316,316,1-7441,17,12,1-7441,111,10,0,28,17.256324291229248,0.1554623810020653
209,209,209,209,209,1-9938,15,3,1-9938,55,1,0,29,8.515478730201721,0.15482688600366765
344,344,344,344,344,1-6035,13,15,1-6035,23,2,0,6,3.554926633834839,0.15456202755803647
478,478,478,478,478,1-9394,12,8,1-9394,117,11,0,27,17.997169852256775,0.15382196454920322
517,517,517,517,517,1-18028,9,14,1-18028,309,36,0,43,47.143640875816345,0.1525684170738393
12,12,12,12,12,MLG84,9,14,MLG84,63,7,0,10,9.591544389724731,0.152246736344837
141,141,141,141,141,MLG45,13,15,MLG45,70,7,0,14,10.628162145614624,0.15183088779449463
90,90,90,90,90,1-19222,16,5,1-19222,15,2,0,1,2.259154438972473,0.15061029593149822
301,301,301,301,301,1-1177,2,21,1-1177,17,1,0,6,2.554926633834839,0.15028980199028463
425,425,425,425,425,1-6006,4,10,1-6006,57,7,0,6,8.554926633834839,0.15008643217254103
368,368,368,368,368,1-5197,8,3,1-5197,72,3,0,30,10.774633169174194,0.14964768290519714
385,385,385,385,385,1-6974,6,13,1-6974,207,15,0,60,30.54926633834839,0.14758099680361542
192,192,192,192,192,1-9770,6,8,1-9770,50,4,0,13,7.369007706642151,0.14738015413284303
362,362,362,362,362,1-1462,4,10,1-1462,192,19,0,34,27.811250925064087,0.14485026523470879
387,387,387,387,387,1-10539,6,5,1-10539,63,6,0,12,9.109853267669678,0.1446008455185663
51,51,51,51,51,1-9925,8,3,1-9925,93,3,0,40,13.366177558898926,0.1437223393429992
131,131,131,131,131,1-9283,16,5,1-9283,235,10,0,91,33.583053946495056,0.14290661253827683
358,358,358,358,358,1-9831,8,3,1-9831,132,3,0,61,18.808420777320862,0.1424880361918247
345,345,345,345,345,1-1131,5,20,1-1131,138,17,0,10,19.59154438972473,0.1419677129690198
355,355,355,355,355,1-9498,17,12,1-9498,64,7,0,8,9.073235511779785,0.14176930487155914
176,176,176,176,176,1-8042,14,7,1-8042,52,7,0,1,7.259154438972473,0.13959912382639372
407,407,407,407,407,1-8421,17,12,1-8421,109,9,0,23,14.960552096366882,0.13725277152630166
124,124,124,124,124,1-8427,16,5,1-8427,189,10,0,61,25.808420777320862,0.13655249088529556
518,518,518,518,518,1-1850,12,8,1-1850,30,2,0,8,4.073235511779785,0.13577451705932617
64,64,64,64,64,1-9674,8,3,1-9674,144,4,0,60,19.54926633834839,0.13575879401630825
441,441,441,441,441,1-19166,4,10,1-19166,45,4,0,8,6.073235511779785,0.1349607891506619
491,491,491,491,491,MLG09,2,21,MLG09,125,1,0,61,16.808420777320862,0.1344673662185669
510,510,510,510,510,1-3206,11,17,1-3206,45,5,0,4,6.036617755889893,0.1341470612419976
543,543,543,543,543,1-5803,18,6,1-5803,15,2,0,0,2.0,0.13333333333333333
304,304,304,304,304,1-19004,5,20,1-19004,60,8,0,0,8.0,0.13333333333333333
105,105,105,105,105,1-1258,17,12,1-1258,435,22,0,137,57.50415813922882,0.13219346698673293
303,303,303,303,303,1-8157,12,8,1-8157,75,1,0,34,9.811250925064087,0.1308166790008545
343,343,343,343,343,1-4319,8,3,1-4319,163,7,0,55,21.253494143486023,0.13038953462261363
519,519,519,519,519,1-4926,15,5,1-4926,4,0,0,2,0.5183088779449463,0.12957721948623657
477,477,477,477,477,1-9055,15,1,1-9055,12,0,0,6,1.5549266338348389,0.12957721948623657
328,328,328,328,328,1-9497,13,15,1-9497,150,15,0,17,19.405625462532043,0.1293708364168803
267,267,267,267,267,1-6181,20,18,1-6181,659,53,0,122,84.61684155464172,0.1284018839979389
4,4,4,4,4,1-6240,16,5,1-6240,698,58,0,122,89.61684155464172,0.1283908904794294
457,457,457,457,457,1-8503,15,9,1-8503,16,1,0,4,2.0366177558898926,0.1272886097431183
89,89,89,89,89,1-18004,12,8,1-18004,12,1,0,2,1.5183088779449463,0.12652573982874551
336,336,336,336,336,1-1827,7,11,1-1827,24,2,0,4,3.0366177558898926,0.12652573982874551
220,220,220,220,220,MLG73,10,6,MLG73,10,1,0,1,1.2591544389724731,0.12591544389724732
156,156,156,156,156,1-8634,19,16,1-8634,10,1,0,1,1.2591544389724731,0.12591544389724732
226,226,226,226,226,1-9996,17,12,1-9996,28,3,0,2,3.5183088779449463,0.1256538884980338
329,329,329,329,329,1-1317,8,3,1-1317,414,22,0,115,51.80276048183441,0.1251274407773778
186,186,186,186,186,72-11994,7,11,72-11994,8,1,0,0,1.0,0.125
488,488,488,488,488,1-11350,14,7,1-11350,100,6,0,25,12.478860974311829,0.12478860974311828
5,5,5,5,5,1-5549,8,3,1-5549,35,2,0,9,4.332389950752258,0.1237825700214931
321,321,321,321,321,1-5172,17,12,1-5172,120,6,0,34,14.811250925064087,0.12342709104220072
452,452,452,452,452,1-8529,18,8,1-8529,56,0,0,26,6.738015413284302,0.12032170380864825
539,539,539,539,539,1-9436,13,15,1-9436,21,2,0,2,2.5183088779449463,0.11991947037833077
462,462,462,462,462,1-1183,2,21,1-1183,45,2,0,13,5.369007706642151,0.11931128236982558
289,289,289,289,289,1-1592,15,9,1-1592,32,2,0,7,3.814081072807312,0.1191900335252285
150,150,150,150,150,1-7005,4,10,1-7005,285,15,0,73,33.91827404499054,0.11901148787715979
534,534,534,534,534,1-9457,8,3,1-9457,11,0,0,5,1.2957721948623657,0.11779747226021507
495,495,495,495,495,MLG08,10,6,MLG08,107,3,0,36,12.329559803009033,0.1152295308692433
